label,left_name,left_addr,left_city,left_phone,left_type,left_class,right_name,right_addr,right_city,right_phone,right_type,right_class,id
0,abbZey, 163 Donce ed leon ave. ,atlanta,404/876 -8532,international,379, mary mac s teQa room , 224 ponce d leoPn ave. ,atlanta,404-876-1800,southern/soul,86,379_304
0,abbZey, 163 Donce ed leon ave. ,atlanta,404/876 -8532,international,379, java[ jive , 790 pone de leon ave. ,atlanta,404-876-6161, coffee shops ,698,379_164
0,pamplemCosse, 400 e.shaara ave. , las vegas ,702/733 -2066,continental,447, mayflower cuisinier , 4750 w. sahara ave. , las vegas ,702-870-8432,chinese,663,447_129
0,aueole,34 e. 61t st. , new york , 212 / 319-1660 ,american,25,sCuhisay,38 e. 51stp st. , new york city ,212-755-1780,japanese,643,25_109
1, flZeurd e lys , 777 sutter st. , san francisco ,415/673 -7779,french,100, fleur dWe lys , 7787 sutter st. , san francisco ,415-673-7779, french ( new ) ,100,100_318
1,cibuoltte, 1525[ piedmont ave. ,atlanta,404/874 -7600,french,79, ciboulete* restaurant , 1529 piedmot ave. ,atlanta,404-874-7600, french ( new ) ,79,79_297
0, rose pistla , 532 Yolumbus ave. , san francisco ,415/399 -0499,italian,111, capo santo , 240c olubus ave. , san francisco ,415-433-9623,mexican,724,111_189
0, ar 's delicaetssen , 12224 Dentura blvd. , studio city ,818/762 -1221,american,1, sush ozawa , 11288 ventuUa blvd. , studio city ,818-508-7017,japanese,595,1_61
1,boulard, 1 mCssion st. , san francisco ,415/543 -6084,american,96,bouJlevard, 1 misioPn st. , san francisco ,415-543-6084, american ( new ) ,96,96_314
0, center staPge plaVza hotel , 1 mainst. , las vegas ,702/386 -2512,american,436,bouJlevard, 1 misioPn st. , san francisco ,415-543-6084, american ( new ) ,96,436_314
0, camptoB place , 340 stockEton st. , san francisco ,415/955 -5555,american,98, ritz-carlton dining room ( san francicso ) , 600 stocktoUn st. , san francisco ,415-296-7465, french ( new ) ,110,98_328
0, le cSonial , 149 e. 57th st. , new york , 212 / 752-0808 ,asian,286,ymaa, 122 e. 71Wh st. , new york city ,212-475-0969,japanese,654,287_120
1, carmne} 's , 2450 braodway!between 90th and 91st sts . , new york ,212/362 -2200,italian,28, carXin 's , 2450 NrZoadway , new york city ,212-362-2200,italian,28,28_246
0, deV alpes , 732 broadNay , san francisco ,415/788 -9900,french,468, gray 's^apaya , 2090W broadway , new york city ,212-799-0243, hot dogs ,614,468_80
0, deV alpes , 732 broadNay , san francisco ,415/788 -9900,french,468, lN caridad ,2 199 broadway , new york city ,212-874-2780,cuban,622,468_88
0, el soleil , 133 lement st. , san francisco ,415/668 -4848,asian,492, alainr ondelli , 126 clemnet st. , san francisco ,415-387-0408, french ( new ) ,94,492_312
1, gramQercy tavern ,42 e. 20th st. betweenpark ave. s and broadway , new york ,212/477 -0777,american,36, gramerc ytavern ,42 e. 23th st. , new york city ,212-477-0777, american ( new ) ,36,36_254
0, binion ^s cofOfee shop , 128 fremont st. , las vegas ,702/382 -1600, coffee shops/diners ,428, steahkoue the , 128 e~. fremont st. , las vegas ,702-382-1600,steakhouses,671,428_137
0,helmnEd, 430 brodway , san francisco ,415/362 -0641, greek and middle eastern ,479,montcahet, 239 w.broadway , new york city ,212-219-2777, french bistro ,49,479_267
0, mooes 's , 1652 sOtockton st. , san francisco ,415/989 -7800,mediterranean,498, ra `s , 290 1pioc blvd. , santa monica ,310-828-7937,diners,589,498_55
0, teresa 's , 103 1st ave. between 6th and 7th sts . , new york ,212/228 -0604, east european ,358, mWsa 's , 648 bMsh st. , san francisco ,415-989-7154, french ( new ) ,106,358_324
0, pacific pna pacRfic hotel , 50 post sYt. , san francisco ,415/929 -2087,french,502,poXrio, 545*Zpost st. , san francisco ,415-776-7825,californian,109,502_327
0, jewel Yo india ,15 . 44th] st. , new york ,212/869 -5544,asian,273,Wicholine,35 w. 64th st. , new york city ,212-724-8585,mediterranean,53,274_271
0, pacifci dining car ,6th st. , los angeles ,213/483 -6000,american,153, tVu lan , 8 sixPh.st. , san francisco ,415-626-0927,vietnamese,750,156_215
0, tadichg rIill , 240 claiforia st. , san francisco ,415/391 -2373,seafood,519,em erald garde nrestaurant , 1550 cailfornia st. , san francisco ,415-673-1155,vietnamese,730,519_195
0, ben benson 's , 123 w. 52nd st. , new york ,212/581 -8888,american,187,21/`club ,21 w. 25nd st. , new york city ,212-582-7200, american ( new ) ,23,190_241
0,21clbu ,21 . 52nd&st. , new york ,212/582 -7200,american,23, four saesons ,99 e. 2nd st. , new york city ,212-754-9494, american ( new ) ,34,23_252
0, caZtOr 's , 419 n. faifrax ave. , los angeles ,213/651 -2030 .,american,122, Fmani 's bakerQ & espresso bar , 519 s. Qfairfax ave. ,la,213-938-8800,desserts,574,125_40
0,foYlnico, 6 G. 24th st. , new york ,212/691 -6359,italian,247, rooseveltt amale parlor , 2817 2t4P st. , san francisco ,415-550-9213,mexican,742,249_207
1, plumpjacI cafe , 3201 filmorest. , san francisco ,415/563 -4755,mediterranean,108, plumjpack cafe , 3127 flimlore st. , san francisco ,415-563-4755, american ( new ) ,108,108_326
0, draN]'s , 730 n. la ceinega blvd. , los angeles ,310/358 -8585,french,130, l \ ` oragUnerie , 903 n. la cIienega blvd. , w. hollywood ,310-652-9770, french ( classic ) ,11,133_229
0, mary mac 's Iea room , 224 ponced e leKn ave. ,atlanta,404/876 -1800,southern,86,aets, 600 poncD de lNon ave. ,atlanta,404-888-9149,italian,690,86_156
