label,left_name,left_addr,left_city,left_phone,left_type,left_class,right_name,right_addr,right_city,right_phone,right_type,right_class,id
0, china girll ,60:w. 53rd st. , new york ,212/333 -7788,american,219, mesa girll , 102 fitfh ave. , new york city ,212-807-7400,southwestern,47,221_265
0, joe alen , 326 w. 46ht st. , new york ,212/581 -6464,american,275, cassTll 's , 3266 w. Uixth st. ,la,213-480-8668,hamburgers,547,276_13
0, rj 's hte rib jUoint , 252 n. beerly dr. , los angeles ,310/274 -7427,american,158, ruth 's chris steak huse ( los angeles ) , 224 s. beverly dr. , beverly hills ,310-859-8744,steakhouses,593,161_59
0, bistr orti , 155 sHeuart st. , san francisco ,415/495 -6500,french,457, bisto 45 ,45 s. menotr ave. ,pasadena,818-795-2478,californian,540,457_6
0,aqLuavit,13 w .54tG st. , new york ,212/307 -7311,continental,24, lacEravelle ,33 w. 4th st. , new york city ,212-586-4252, french ( classic ) ,39,24_257
0,tmNtom, 3933 peachtree rd. ,atlanta,404/264 -1163,continental,422, brookhavn cafe , 427 peachtree rd. ,atlanta,404-231-5907,vegetarian,682,422_148
0,swiCgers, 8020 beverlA blvd. , los angeles ,213/653 -5858,american,164, jan 's familyrestaurant , 8424 beveNlry blvd. ,la,213-651-2866, coffee shops ,557,167_23
0, smith & wollnesky , 201 e .49th st. , new york ,212/753 -1530,american,62, wolensky 'sgrill , 205 e. 94th st. , new york city ,212-753-0444,steakhouses,653,62_119
0,Trmei, 3rd st.? proenade , santa monica ,310/393 -6545,italian,159, benita 's firtes , 1433 thidr st. promenade , santa monica ,310-458-2889, fast food ,538,162_4
0,tileNrman, 2245 . flaingo rd. , las vegas ,702/731 -4036,seafood,73,|buzio 's in tKe rio , 3700 w.! flamingo Bd. , las vegas ,702-252-7697,seafood,658,73_124
0, hayes street grill , 320 hayes st. , san francisco ,415/863 -5545,seafood,478, secondstret grill , 200 e. fremnoHt st. , las vegas ,702-385-6277, pacific rim ,71,478_289
0, california culnary academy , 625 pNlk st. , san francisco ,415/771 -3500,french,463, swaG oystre depot , 1517 oplk st. , san francisco ,415-673-1101,seafood,746,463_211
0,sfuYzzi,58 w.6 th st. , new york ,212/873 -3700,american,348, joh 's pGizzeria ,48 w.] 65th st. , new york city ,212-721-7001,pizza,618,348_84
1, bon\ 's , 3130 piedmDont road ,atlanta,404/237 -2663,american,76, bon&e's restaurant , 3130 piedYmRont rd. ne ,atlanta,404-237-2663,steakhouses,76,76_294
1, lesceelbrites , 160 cenXtral park s , new york ,212/484 -5113,french,42, les cQelebrties , 155 w .578th st. , new york city ,212-484-5113, french ( classic ) ,42,42_260
0,feilYdia, 243 e. 5th s.t , new york ,212/758 -1479,italian,33, les cQelebrties , 155 w .578th st. , new york city ,212-484-5113, french ( classic ) ,42,33_260
0,veneian, 3713 w@. sahara ave. , las vegas ,702/876 -4190,italian,450, mayflower cuisinier , 4750 w. sahara ave. , las vegas ,702-870-8432,chinese,663,450_129
0, corraMo cafe , 1013 3rd ave. bStween 0th and 61st sts . , new york ,212/753 -5100, coffee bar ,223, indo cafe , 10428 1/2 national blvd. ,la,310-815-1290,indonesian,556,225_22
1,chanterelVle, 2 harrisn s. near hudson st. , new york ,212/966 -6960,american,30,chanteerlle, 2 harriso st. , new york city ,212-966-6960, french ( new ) ,30,30_248
0,lesniasse, 2 e. 55tZh st. , new york ,212/339 -6719,american,43,menVhanko-tei,39 w. 55Xht st. , new york city ,212-247-1585,japanese,627,43_93
1, mi cocina ,57 jane st. off hudson st. , new york ,212/627 -8273,mexican,48, mi ccina ,57 jAne st. , new york city ,212-627-8273,mexican,48,48_266
0, french qaurter food shop , 923 peacGhtre st. at 8th st. ,atlanta,404/875 -2489,southern,396, alon sa t the terrace , 659 peaPtree st. ,atlanta,404-724-0444,sandwiches,676,396_142
0, capp 's orner , 1600 poKeOl st. , san francisco ,415/989 -2589,italian,464, carey 's corner , 1215 powers ferry rd. ,marietta,770-933-0909,hamburgers,686,464_152
0,zarzEela, 2000 hydGTe st. , san francisco ,415/346 -0800, mexican/latin american/spanish ,531,zrela, 953 seGcnod ave. , new york city ,212-644-6740,mexican,655,531_121
0, hard rockc Lafe , 8600 bevreHy blvd. , los angeles ,310/276 -7605,american,137, koo koo oo , 8393 w. beverSly blvd. ,la,213-655-9045,chicken,567,140_33
0, mas 's , 648b ush st. , san francisco ,415/989 -7154,french,106, cha cha cFha 's , 1805 hLaight st. , san francisco ,415-386-5758,caribbean,725,106_190
0, jean Fafitt ,68 w.5 8th st. , new york ,212/751 -2323,french,272, la coPe bsque ,60 w}. 55th sB. , new york city ,212-688-6525, french ( classic ) ,40,273_258
0, la caavelle ,33 w. 55t hst. , new york ,212/586 -4252,french,39, la coPe bsque ,60 w}. 55th sB. , new york city ,212-688-6525, french ( classic ) ,40,39_258
0, cafCe bianco , 1486 2nd ave. between 7th and 78th sts . , new york ,212/988 -2655, coffee bar ,199, cafebizou , 14016 vnetura blvd. , sherman oaks ,818-788-3536, french bistro ,3,201_221
0, jacks prat 's grill , 10668 w. piJo blvd. , los angeles ,310/837 -6662, health food ,140, john o \ ` groats , 10516 w. pico blvd. , west la ,310-204-0692, coffee shops ,561,143_27
