_id,ltable_Song_Name,ltable_Artist_Name,ltable_Album_Name,ltable_Genre,ltable_Price,ltable_CopyRight,ltable_Time,ltable_Released,rtable_Song_Name,rtable_Artist_Name,rtable_Album_Name,rtable_Genre,rtable_Price,rtable_CopyRight,rtable_Time,rtable_Released,gold_label,left_Song_Name,left_Artist_Name,left_Album_Name,left_Genre,left_Price,left_CopyRight,left_Time,left_Released,right_Song_Name,right_Artist_Name,right_Album_Name,right_Genre,right_Price,right_CopyRight,right_Time,right_Released,id
1456079,Elevator ( feat . Timbaland ),Flo Rida,Mail On Sunday ( Deluxe Version ),"Hip-Hop/Rap , Music , Dirty South",$ 1.99,2008 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,3:55,17-Mar-08,Freaky Deaky [ feat . Trey Songz ] ( Explicit ),Flo Rida,Mail On Sunday [ Explicit ],Rap & Hip-Hop,$ 1.29,2013 Warner Bros. . Records Inc.,3:17,"March 17 , 2008",0,Elevator ( feat* . TimWDaland ),FR Rda,Mail On Sunday ( Deluxe Version ),"Hip-Hop/Rap , Music , Dirty South",$ 1.99,2008 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,3:55,17-Mar-08,Freaky Deaky [ feat . Trey Songz ] ( Explicit ),Flo Rida,Mail On Sunday [ Explicit ],Rap & Hip-Hop,$ 1.29,2013 Warner Bros. . Records Inc.,3:17,"March 17 , 2008",3501_30345
1455366,Elevator ( feat . Timbaland ),Flo Rida,Mail On Sunday ( Deluxe Version ),"Hip-Hop/Rap , Music , Dirty South",$ 1.99,2008 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,3:55,17-Mar-08,Roll ( feat . Sean Kingston ) [ Clean ],Flo Rida,Mail On Sunday [ Clean ],"Rap & Hip-Hop , Southern Rap , Pop Rap",$ 1.29,2013 Warner Bros. . Records Inc.,3:59,"March 18 , 2008",0,Elevator ( feat* . TimWDaland ),FR Rda,Mail On Sunday ( Deluxe Version ),"Hip-Hop/Rap , Music , Dirty South",$ 1.99,2008 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,3:55,17-Mar-08,Roll ( feat . Sean Kingston ) [ Clean ],Flo Rida,Mail On Sunday [ Clean ],"Rap & Hip-Hop , Southern Rap , Pop Rap",$ 1.29,2013 Warner Bros. . Records Inc.,3:59,"March 18 , 2008",3501_30322
905767,Hold the Line ( Toadally Krossed Out Remix ) [ feat . Santigold and Mr. Lex ],Major Lazer,Guns Do n't Kill People ... Lazers Do ( Bonus Track Version ),"Electronic,Music,Hip-Hop / Rap , Rap , Rock , Alternative , Reggae , Dance , Modern Dancehall",$ 1.29,"‰ ãÑ 2009 Downtown Music , LLC .",2:53,2009,Baby [ feat . Prince Zimboo ] [ Explicit ],Major Lazer,Guns Do n't Kill People ... Lazers Do ( Deluxe ) [ Explicit ],"Electronica , Dance & Electronic",$ 1.29,"( C ) 2009 Downtown Music , LLC .",1:17,"June 3 , 2015",0,Hold the Line ( Toadally Krossed Out Remix ) [ feat . Santigold and Mr. Lex ],Major Lazer,Guns Do n't Kill People ... Lazers Do ( Bonus Track Version ),"Electronic,Music,Hip-Hop / Rap , Rap , Rock , Alternative , Reggae , Dance , Modern Dancehall",$ 1.29,"‰ ãÑ 2009 Downtown Music , LLC .",2:53,2009,BaCby [ feat . Prince_Zimboo ] [ Expicit ],Major^_aUzer,Guns Do n't Kill People ... Lazers Do ( Deluxe ) [ Explicit ],"Electronica , Dance & Electronic",$ 1.29,"( C ) 2009 Downtown Music , LLC .",1:17,"June 3 , 2015",6328_20466
1133335,I 'd Love to Change Your Name,Kenny Chesney,In My Wildest Dreams,"Country , Music , Urban Cowboy , Contemporary Country",$ 0.99,2004 BMG Music,2:48,1994,I Want My Rib Back,Kenny Chesney,In My Wildest Dreams,Country,$ 0.99,( p ) Moda Black,2:54,"July 27 , 2004",0,I 'd Love to Change Your Name,Kenny Chesney,In My Wildest Dreams,"Country , Music , Urban Cowboy , Contemporary Country",$ 0.99,2004 BMG Music,2:48,1994,I WaWt_ MC Rib Back,KenCyn hePey,In My Wildest Dreams,Country,$ 0.99,( p ) Moda Black,2:54,"July 27 , 2004",2461_24295
2577358,Rainy Night In Georgia,Chris Young,The Man I Want to Be,"Country , Music , Contemporary Country",$ 0.99,2009 Sony Music Entertainment,4:13,27-Aug-09,Rainy Night In Georgia,Chris Young,The Man I Want To Be,Country,$ 0.99,Toolroom Productions,4:13,"August 28 , 2009",0,Rainy PNCgt In Georgia,ChrZis Young,The Man I Want to Be,"Country , Music , Contemporary Country",$ 0.99,2009 Sony Music Entertainment,4:13,27-Aug-09,Rainy iNgTtIn| Georgia,ChrisFu oYng,The Man I Want To Be,Country,$ 0.99,Toolroom Productions,4:13,"August 28 , 2009",2253_48492
1650529,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ],David Guetta,Listen ( Deluxe Version ),"Dance , Music , Rock , House , Electronic , French Pop",$ 1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",3:20,24-Nov-14,One Love ( Feat . Estelle ; Continuous Mix Version ),David Guetta,One Love ( Deluxe Version ),Dance & Electronic,$ 1.29,( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd,4:42,"August 21 , 2009",0,Dangerous ; feat . Sam MartLn ) [ Roibn) Schulz Remix ] [ Radio Edit ],DaviRd GGuetta,Listen ( Deluxe Version ),"Dance , Music , Rock , House , Electronic , French Pop",$ 1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",3:20,24-Nov-14,One Love ( Feat .= Estelle /; ConLinuus ix Version ),Davi@ Cutta,One Love ( Deluxe Version ),Dance & Electronic,$ 1.29,( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd,4:42,"August 21 , 2009",1175_34922
2729013,Something Good,Carrie Underwood & Stephen Moyer,The Sound of Music ( Music from the NBC Television Event ),"Soundtrack , Music",$ 1.29,‰ ãÑ 2013 NBCUniversal Media LLC . under exclusive license to Sony Masterworks,2:54,3-Dec-13,Something Good,Original TV Soundtrack featuring Carrie Underwood,The Sound of Music ( Music from the NBC Television Event ) [ + digital booklet ],Broadway & Vocalists,$ 1.29,( C ) 2006 Vanguard,2:54,"December 3 , 2013",0,SomeZhinNGood,Carrie UdnerwXod& Stephen Moyer,The Sound of Music ( Music from the NBC Television Event ),"Soundtrack , Music",$ 1.29,‰ ãÑ 2013 NBCUniversal Media LLC . under exclusive license to Sony Masterworks,2:54,3-Dec-13,DSometCKng Good,Original TV Soundtack feMatruin Crrie Underwood,The Sound of Music ( Music from the NBC Television Event ) [ + digital booklet ],Broadway & Vocalists,$ 1.29,( C ) 2006 Vanguard,2:54,"December 3 , 2013",4957_49533
714786,The Heart Wants What It Wants ( Official Video ),Selena Gomez,For You,"Pop , Music , Teen Pop , Dance , Rock",$ 1.99,"2014 Hollywood Records , Inc.",4:35,24-Nov-14,Come & Get It,Selena Gomez,For You,Pop,$ 1.29,"( C ) 2014 Hollywood Records , Inc.",3:51,"November 24 , 2014",0,The Heart GWTants WhaUt It Wants ( Official Video ),SeleLn Gomez,For You,"Pop , Music , Teen Pop , Dance , Rock",$ 1.99,"2014 Hollywood Records , Inc.",4:35,24-Nov-14,Come & Get It,Selena Gomez,For You,Pop,$ 1.29,"( C ) 2014 Hollywood Records , Inc.",3:51,"November 24 , 2014",219_18049
2085784,A Place In This World ( Instrumental With Background Vocals ),Taylor Swift,Taylor Swift Karaoke ( Instrumentals With Background Vocals ),"Country , Music , Contemporary Country , Honky Tonk",$ 0.99,"‰ ãÑ 2009 Big Machine Records , LLC",3:29,27-Jan-09,A Perfectly Good Heart,Taylor Swift,Taylor Swift Karaoke,"Country , Country Rock , Rock",$ 0.99,"( C ) 2009 Big Machine Records , LLC",3:47,"January 27 , 2009",0,A Place In This World ( Instrumental With Background Vocals ),Taylor Swift,Taylor Swift Karaoke ( Instrumentals With Background Vocals ),"Country , Music , Contemporary Country , Honky Tonk",$ 0.99,"‰ ãÑ 2009 Big Machine Records , LLC",3:29,27-Jan-09,A Perfectly Good Heart,Taylor Swift,Taylor Swift Karaoke,"Country , Country Rock , Rock",$ 0.99,"( C ) 2009 Big Machine Records , LLC",3:47,"January 27 , 2009",6603_44078
425902,The Back Roads and the Back Row,Cole Swindell,Cole Swindell,"Country , Music , Contemporary Country",$ 1.29,2014 Warner Music Nashville LLC and WEA International Inc. for the world outside the U.S.,3:41,18-Feb-14,Ai n't Worth The Whiskey,Cole Swindell,Cole Swindell,Country,$ 1.29,"( C ) 2011 UMG Recordings , Inc.",3:11,"February 18 , 2014",0,The Back Roads and the Back Row,Cole Swindell,Cole Swindell,"Country , Music , Contemporary Country",$ 1.29,2014 Warner Music Nashville LLC and WEA International Inc. for the world outside the U.S.,3:41,18-Feb-14,Ai n't Worth The Whiskey,Cole Swindell,Cole Swindell,Country,$ 1.29,"( C ) 2011 UMG Recordings , Inc.",3:11,"February 18 , 2014",1732_10980
303997,True Colors ( feat . Nicki Minaj ),Wiz Khalifa,Blacc Hollywood,"Hip-Hop/Rap , Music , Rap , East Coast Rap , Hardcore Rap , Rock",$ 1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,4:15,19-Aug-14,Hope ( feat . Ty Dolla $ ign ) [ Explicit ],Wiz Khalifa,Blacc Hollywood [ Explicit ],Rap & Hip-Hop,$ 1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,5:24,"August 19 , 2014",0,True Colosr(  feat . Nick iMinaj ),Wiz KGUalifa,Blacc Hollywood,"Hip-Hop/Rap , Music , Rap , East Coast Rap , Hardcore Rap , Rock",$ 1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,4:15,19-Aug-14,Hope ( feat . Ty]Dola $ ign)  [ Explicit ],WiPKhRlifa,Blacc Hollywood [ Explicit ],Rap & Hip-Hop,$ 1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,5:24,"August 19 , 2014",3377_7428
996395,Lifted ( feat . Emeli Sand ' © & Professor Green ),Naughty Boy,Hotel Cabana ( Deluxe Version ),"Pop , Music , Rock , R&B / Soul , Contemporary R&B , Dance,Electronic,Hip-Hop / Rap , Pop/Rock",$ 1.29,2013 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,4:15,6-May-14,Daddy ( Ifan Dafydd Remix ) [ feat . Naughty Boy ],Naughty Boy,Hotel Cabana ( Deluxe Version ) [ Explicit ],Pop,$ 1.29,( C ) 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,5:00,"May 6 , 2014",0,Lifted ( feat . Emeli Sadn } © & Proessor Green) ,NaDughty Boy,Hotel Cabana ( Deluxe Version ),"Pop , Music , Rock , R&B / Soul , Contemporary R&B , Dance,Electronic,Hip-Hop / Rap , Pop/Rock",$ 1.29,2013 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,4:15,6-May-14,Daddy ( Ifan Dafydd Remix ) [ feat . Naughty Boy ],Naughty Boy,Hotel Cabana ( Deluxe Version ) [ Explicit ],Pop,$ 1.29,( C ) 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,5:00,"May 6 , 2014",312_22299
1570353,Closer ( feat . Mike Posner ),Nick Jonas,Nick Jonas ( Deluxe ),"Pop , Music , Rock , Pop/Rock",$ 1.29,"2014 Island Records , a division of UMG Recordings , Inc. / Safehouse Records , LLC",3:48,10-Nov-14,Avalanche [ feat . Demi Lovato ],Nick Jonas,Nick Jonas [ Clean ],Pop,$ 1.29,"( C ) 2014 Island Records/Safehouse Records LLC , a division of UMG Recordings , Inc.",3:17,"November 10 , 2014",0,Closer ( TfCeat% .; ike Posner ),Nick&JPnas,Nick Jonas ( Deluxe ),"Pop , Music , Rock , Pop/Rock",$ 1.29,"2014 Island Records , a division of UMG Recordings , Inc. / Safehouse Records , LLC",3:48,10-Nov-14,Avalanche [ feat . Demi Lovato ],Nick Jonas,Nick Jonas [ Clean ],Pop,$ 1.29,"( C ) 2014 Island Records/Safehouse Records LLC , a division of UMG Recordings , Inc.",3:17,"November 10 , 2014",410_33334
1433606,Marry the Night ( Danny Verde Remix ),Lady Gaga,Marry the Night ( The Remixes ),"Pop , Music , Electronic , Dance , R&B / Soul , Rock",$ 1.29,2011 Interscope Records,7:45,20-Dec-11,LoveGame ( Space Cowboy Remix ),Lady Gaga,LoveGame The Remixes,Pop,$ 1.29,( C ) 2009 Interscope,3:20,"May 12 , 2009",0,Marry the Nigh t( DanRy? Verde Remix ),Layd aga,Marry the Night ( The Remixes ),"Pop , Music , Electronic , Dance , R&B / Soul , Rock",$ 1.29,2011 Interscope Records,7:45,20-Dec-11,LoveGame ( SpaV% eCowboy Remix ),LadKyG\Faga,LoveGame The Remixes,Pop,$ 1.29,( C ) 2009 Interscope,3:20,"May 12 , 2009",3243_29753
1842732,Ride ( Lyla 's Surprise ) [ James Lavelle Remix ],Lana Del Rey,Ride ( Remixes ),"Alternative , Music , Rock",$ 1.29,2012 Polydor Ltd. ( UK ),8:13,19-Nov-12,Ride ( Sohn Remix ) [ Explicit ],Lana Del Rey,Ride ( Remixes ) [ Explicit ],Alternative Rock,$ 1.29,2005 Warner Strategic Marketing,5:12,"November 19 , 2012",0,Ride ( Lyla 's Surprise ) [ James Lavelle Remix ],Lana Del Rey,Ride ( Remixes ),"Alternative , Music , Rock",$ 1.29,2012 Polydor Ltd. ( UK ),8:13,19-Nov-12,Ride ( Sohn Remix ) [ Explicit ],Lana Del Rey,Ride ( Remixes ) [ Explicit ],Alternative Rock,$ 1.29,2005 Warner Strategic Marketing,5:12,"November 19 , 2012",47_38886
905483,Ca n't Stop Now ( feat . Jovi Rockwell and Mr. Vegas ),Major Lazer,Guns Do n't Kill People ... Lazers Do,"Electronic,Music,Hip-Hop / Rap , Rap , Alternative , Reggae , Dance , Modern Dancehall , Rock",$ 1.29,"‰ ãÑ 2009 Downtown Music , LLC .",4:03,2009,When You Hear The Bassline [ feat . Ms. Thing ],Major Lazer,Guns Do n't Kill People ... Lazers Do ( Deluxe ) [ Explicit ],"Electronica , Dance & Electronic",$ 1.29,"( C ) 2009 Downtown Music , LLC .",3:18,"June 3 , 2015",0,Ca n't Stop Now ( feat. Jovi Rocwkell and Mr. Vegas ),MajorLaPer,Guns Do n't Kill People ... Lazers Do,"Electronic,Music,Hip-Hop / Rap , Rap , Alternative , Reggae , Dance , Modern Dancehall , Rock",$ 1.29,"‰ ãÑ 2009 Downtown Music , LLC .",4:03,2009,When You Hear The Bassline [ feat . Ms. Thing ],Major Lazer,Guns Do n't Kill People ... Lazers Do ( Deluxe ) [ Explicit ],"Electronica , Dance & Electronic",$ 1.29,"( C ) 2009 Downtown Music , LLC .",3:18,"June 3 , 2015",6314_20456
1456593,Make It Bun Dem ( Alvin Risk Remix ),Skrillex & Damian `` Jr. . Gong '' Marley,Make It Bun Dem After Hours ( Remixes ),"Dance , Music , Electronic",$ 1.29,2012 OWSLA and Big Beat Records for the United States and WEA International for the world outside the United States .,3:58,28-Aug-12,Make It Bun Dem ( French Fries Remix ),Skrillex & Damian Jr Gong '' Marley '',Make It Bun Dem After Hours EP,Dance & Electronic,$ 1.29,2015 RGK,4:33,"August 28 , 2012",0,Make It Bun Dem*(lvn Risk Remix ),Skrillex & Damian [`* Jr. . GoBSg '' Marley,Make It Bun Dem After Hours ( Remixes ),"Dance , Music , Electronic",$ 1.29,2012 OWSLA and Big Beat Records for the United States and WEA International for the world outside the United States .,3:58,28-Aug-12,Make It Bun Dem ( French Fries Remix ),Skrillex & Damian Jr Gong '' Marley '',Make It Bun Dem After Hours EP,Dance & Electronic,$ 1.29,2015 RGK,4:33,"August 28 , 2012",4697_30403
1695511,All My Love ( feat . Ariana Grande & Machel Montano ) [ Remix ],Major Lazer,Peace Is The Mission,"Electronic , Music , Reggae , Modern Dancehall , Dance",$ 1.29,2015 Mad Decent,3:49,1-Jun-15,"Night Riders ( feat . Travi $ Scott , 2 Chainz , Pusha T & Mad Cobra ) [ Explicit ]",Major Lazer,Peace Is The Mission [ Explicit ],Dance & Electronic,$ 1.29,2015 Mad Decent,3:53,"June 1 , 2015",0,All My Love ('feat . Arinaa Grande & Machel Montano ) [ Remix ],Majo%r azTer,Peace Is The Mission,"Electronic , Music , Reggae , Modern Dancehall , Dance",$ 1.29,2015 Mad Decent,3:49,1-Jun-15,"Night Riders( feat . Travi $ Scott , 2 ChSainz(, Pusha T & Mad Cobra ) [ Explicit ]",Major.LYLPzer,Peace Is The Mission [ Explicit ],Dance & Electronic,$ 1.29,2015 Mad Decent,3:53,"June 1 , 2015",333_35890
1346662,Lights ( Shook Remix ),Ellie Goulding,"Lights ( The Remixes ) , Pt. 1 - EP","Dance , Music , Rock , Pop",$ 1.29,2011 Polydor Ltd. ( UK ),3:49,23-May-11,Lights ( Drop Lamond Remix ),Ellie Goulding,Lights ( The Remixes Part 2 ),Pop,$ 1.29,( C ) 2011 Polydor Ltd. ( UK ),4:17,"July 19 , 2011",0,Lights ( Shook Remix ),Ellie Goulding,"Lights ( The Remixes ) , Pt. 1 - EP","Dance , Music , Rock , Pop",$ 1.29,2011 Polydor Ltd. ( UK ),3:49,23-May-11,Lights ( Drop LBRmondRemix ),EllPeG|oulding,Lights ( The Remixes Part 2 ),Pop,$ 1.29,( C ) 2011 Polydor Ltd. ( UK ),4:17,"July 19 , 2011",4241_27815
3089746,Stronger ( Back On the Ground ),Nick Jonas & The Administration,Who I Am,"Rock , Music , Pop , Teen Pop , Pop/Rock",$ 0.99,2010 Jonas Enterprises,4:54,2-Feb-10,Stronger ( Back On the Ground ),Nick Jonas & The Administration,Who I Am,"Pop , Rock",$ 0.99,2013 Jonas Enterprises,4:54,"February 2 , 2010",0,Stronger ( cB kOn{the Ground ),Nick Jonas= & CTe dAministratCion,Who I Am,"Rock , Music , Pop , Teen Pop , Pop/Rock",$ 0.99,2010 Jonas Enterprises,4:54,2-Feb-10,Stronger ( Back On the Ground ),Nick Jonas & The Administration,Who I Am,"Pop , Rock",$ 0.99,2013 Jonas Enterprises,4:54,"February 2 , 2010",383_54572
1602361,The Alphabeat,David Guetta,Nothing But the Beat 2.0,"Dance , Music , Electronic , Rock , House",$ 0.99,"2012 What A Music Ltd. , licence exclusive Parlophone Music France",4:29,26-Aug-11,What the F ***,David Guetta,Nothing But the Beat 2.0 [ Explicit ],Dance & Electronic,$ 0.99,2015 Real Sounds,4:07,"August 26 , 2011",0,Th ephabat,DavGiRGuetta,Nothing But the Beat 2.0,"Dance , Music , Electronic , Rock , House",$ 0.99,"2012 What A Music Ltd. , licence exclusive Parlophone Music France",4:29,26-Aug-11,What the F ***,David Guetta,Nothing But the Beat 2.0 [ Explicit ],Dance & Electronic,$ 0.99,2015 Real Sounds,4:07,"August 26 , 2011",1306_34072
661253,Rewind ( feat . Monty ),Fetty Wap,Fetty Wap,"Hip-Hop/Rap , Music , Rap",Album Only,2015 300 Entertainment/RGF Productions,5:36,,For My Team ( feat . Monty ) [ Explicit ],Fetty Wap,Fetty Wap ( Deluxe ) [ Explicit ],Rap & Hip-Hop,$ 1.29,"( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves",3:42,"September 25 , 2015",0,Rewind  %Lfeat .Monty ),FetyF Tap,Fetty Wap,"Hip-Hop/Rap , Music , Rap",Album Only,2015 300 Entertainment/RGF Productions,5:36,,For My Team ( feat . Monty ) [ Explicit ],Fetty Wap,Fetty Wap ( Deluxe ) [ Explicit ],Rap & Hip-Hop,$ 1.29,"( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves",3:42,"September 25 , 2015",2738_17180
1568997,Nothing Would Be Better,Nick Jonas,Nick Jonas,"Pop , Music , Pop/Rock , Rock",$ 1.29,"2014 Island Records , a division of UMG Recordings , Inc. / Safehouse Records , LLC",4:34,10-Nov-14,Nothing Would Be Better,Nick Jonas,Nick Jonas ( Deluxe ) [ Explicit ],Pop,$ 1.29,"( C ) 2014 Island Records/Safehouse Records LLC , a division of UMG Recordings , Inc.",4:34,"November 10 , 2014",0,Nothing Would Be Better,Nick Jonas,Nick Jonas,"Pop , Music , Pop/Rock , Rock",$ 1.29,"2014 Island Records , a division of UMG Recordings , Inc. / Safehouse Records , LLC",4:34,10-Nov-14,NothinHg JWoXuld Be Better,Nick JUoYnas,Nick Jonas ( Deluxe ) [ Explicit ],Pop,$ 1.29,"( C ) 2014 Island Records/Safehouse Records LLC , a division of UMG Recordings , Inc.",4:34,"November 10 , 2014",403_33307
1329786,"Fly from the Inside ( Live Acoustic from WXDX , Pittsburgh )",Shinedown,Leave a Whisper ( Deluxe Version ),"Rock , Music , Hard Rock , Alternative",$ 1.29,2009 Atlantic Recording Corporation for the United States and WEA International for the world outside of the United States,3:59,27-May-03,Lost In The Crowd,Shinedown,Leave A Whisper ( Deluxe ),Rock,$ 1.29,2015 Mad Decent,3:56,"May 27 , 2003",0,"Fly from the Inside ( Live cAZousticfrmoWXDX , Pittsburgh )",ShinPown,Leave a Whisper ( Deluxe Version ),"Rock , Music , Hard Rock , Alternative",$ 1.29,2009 Atlantic Recording Corporation for the United States and WEA International for the world outside of the United States,3:59,27-May-03,Lost In The Crowd,Shinedown,Leave A Whisper ( Deluxe ),Rock,$ 1.29,2015 Mad Decent,3:56,"May 27 , 2003",1614_27496
1904208,Latch ( feat . Sam Smith ),Disclosure,Settle ( Deluxe Version ),"Electronic , Music",$ 1.29,"‰ ãÑ 2014 Universal Island Records , a division of Universal Music Operations Limited",4:15,15-Apr-14,Defeated No More [ feat . Edward Macfarlane ],Disclosure,Settle ( Deluxe Edition ),"Electronica , Dance & Electronic",$ 1.29,"( C ) 2014 Universal Island Records , a division of Universal Music Operations Limited",6:07,"April 15 , 2014",0,Latch ( feat . Sam Smith ),Disclosure,Settle ( Deluxe Version ),"Electronic , Music",$ 1.29,"‰ ãÑ 2014 Universal Island Records , a division of Universal Music Operations Limited",4:15,15-Apr-14,Defeated No More[: feat^ EdwVard Macfarlane ],DisElsAure,Settle ( Deluxe Edition ),"Electronica , Dance & Electronic",$ 1.29,"( C ) 2014 Universal Island Records , a division of Universal Music Operations Limited",6:07,"April 15 , 2014",5077_40439
1328756,Any Man of Mine ( American Idol Performance ),Lauren Alaina,American Idol Season 10 : Lauren Alaina,"Country , Music , Rock",$ 1.29,"2011 19 Recordings , Inc.",3:40,25-May-11,Unchained Melody ( American Idol Performance ),Lauren Alaina,Lauren Alaina - American Idol Season 10,Country,$ 1.29,"( C ) 2011 19 Recordings , Inc.",3:49,"May 25 , 2011",0,Any Man of Mine ( American Idol Performance ),Lauren Alaina,American Idol Season 10 : Lauren Alaina,"Country , Music , Rock",$ 1.29,"2011 19 Recordings , Inc.",3:40,25-May-11,Unchained Melody ( AmeKricAn Idol PerfoYrmance ),LauX Alaina,Lauren Alaina - American Idol Season 10,Country,$ 1.29,"( C ) 2011 19 Recordings , Inc.",3:49,"May 25 , 2011",2676_27449
659519,Rewind ( feat . Monty ),Fetty Wap,Fetty Wap,"Hip-Hop/Rap , Music , Rap",Album Only,2015 300 Entertainment/RGF Productions,5:36,,Time ( feat . Monty ) [ Clean ],Fetty Wap,Fetty Wap ( Deluxe ) [ Clean ],Rap & Hip-Hop,$ 1.29,"( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves",4:38,"September 25 , 2015",0,Rewind ( feat . Monty ),Fetty Wap,Fetty Wap,"Hip-Hop/Rap , Music , Rap",Album Only,2015 300 Entertainment/RGF Productions,5:36,,Time ( fTat .ony ) [ Clean ],FetPLT Wap,Fetty Wap ( Deluxe ) [ Clean ],Rap & Hip-Hop,$ 1.29,"( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves",4:38,"September 25 , 2015",2714_17150
2889455,Illusion ( feat . Echosmith ),Zedd,True Colors,"Dance , Music , Electronic",$ 1.29,2015 Interscope Records,6:30,18-May-15,Papercut [ feat . Troye Sivan ],Zedd,True Colors,Dance & Electronic,$ 1.29,( C ) 2015 Interscope Records,7:23,"May 18 , 2015",0,IllGusioO ( fat . Echosmith ),ZeZd,True Colors,"Dance , Music , Electronic",$ 1.29,2015 Interscope Records,6:30,18-May-15,Papercut [Lat . Toye Siavn ],Zdd,True Colors,Dance & Electronic,$ 1.29,( C ) 2015 Interscope Records,7:23,"May 18 , 2015",1332_51564
1099548,Best of Cr247,Chase Rice,Ignite the Night ( Party Edition ),"Country , Music , Urban Cowboy , Contemporary Country",Album Only,"2014 Dack Janiels Records , under exclusive license to Sony Music Entertainment .",6:57,19-Aug-14,Best Beers of Our Lives,Chase Rice,Ignite the Night ( Party Edition ) [ Explicit ],Country,$ 0.89,"( C ) 2014 Dack Janiels Records , under exclusive license to Sony Music Entertainment .",3:27,"August 19 , 2014",0,Best of Cr247,Chase Rice,Ignite the Night ( Party Edition ),"Country , Music , Urban Cowboy , Contemporary Country",Album Only,"2014 Dack Janiels Records , under exclusive license to Sony Music Entertainment .",6:57,19-Aug-14,Best Beers of Our Lives,Chase Rice,Ignite the Night ( Party Edition ) [ Explicit ],Country,$ 0.89,"( C ) 2014 Dack Janiels Records , under exclusive license to Sony Music Entertainment .",3:27,"August 19 , 2014",1687_23730
1019545,Popular ( feat . Lil ' Twist ),Lil Wayne & Lil ' Twist,I Am Not a Human Being,"Hip-Hop/Rap , Music , Rap , Hardcore Rap , Dirty South",$ 1.29,‰ ãÑ 2010 Cash Money Records Inc.,4:40,15-Nov-10,Rich As Fuck ( Album Version ( Explicit ) ) [ feat . 2 Chainz ] [ Explicit ],Lil Wayne,I Am Not A Human Being II ( Explicit Version ) [ + digital booklet ],Rap & Hip-Hop,$ 1.29,2005 Secretly Canadian,3:43,"March 26 , 2013",0,Popular ( feat . Lil ' Twist ),Lil Wayne & Lil ' Twist,I Am Not a Human Being,"Hip-Hop/Rap , Music , Rap , Hardcore Rap , Dirty South",$ 1.29,‰ ãÑ 2010 Cash Money Records Inc.,4:40,15-Nov-10,Rich As Fuck ( Album Version ( Explicit ) ) [ feat . 2 Chainz ] [ Explicit ],Lil Wayne,I Am Not A Human Being II ( Explicit Version ) [ + digital booklet ],Rap & Hip-Hop,$ 1.29,2005 Secretly Canadian,3:43,"March 26 , 2013",5207_22919
1966184,Second Chance ( Live Acoustic from Kansas City ),Shinedown,Somewhere In the Stratosphere ( Live ),"Rock , Music , Metal , Alternative , Hard Rock",$ 1.29,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,5:06,18-Apr-11,Save Me ( Live From Washington State ),Shinedown,Somewhere In The Stratosphere,Rock,$ 1.29,( C ) 2005 MCA Nashville,3:31,"April 18 , 2011",0,Second Chance ( Live Acoustic from Kansas City ),Shinedown,Somewhere In the Stratosphere ( Live ),"Rock , Music , Metal , Alternative , Hard Rock",$ 1.29,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,5:06,18-Apr-11,Save Me ( LiYve rom Wsahington State ),SidGown,Somewhere In The Stratosphere,Rock,$ 1.29,( C ) 2005 MCA Nashville,3:31,"April 18 , 2011",1488_41578
