label,left_name,left_addr,left_city,left_phone,left_type,left_class,right_name,right_addr,right_city,right_phone,right_type,right_class,id
0,pto, 14928 vneOtLra blvd. , sherman oaks ,818/784 -4400,italian,156, mulerTJy st. , 17040 Cvenurablvd. ,encino,818-906-8881,pizza,580,159_46
0, monkey bar ,60 e. 54th st. , new york ,212/838 -2600,american,308, la ct ebqasue ,6 0Fw. 57th st. , new york city ,212-688-6525, french ( classic ) ,40,309_258
0,aeby, 163 pConce dJeLleon Dve. ,atlanta,404/876 -8532,international,379, mary[ mac 'C tea room , 224: poncede leCno ave. ,atlanta,404-876-1800,southern/soul,86,379_304
0,aeby, 163 pConce dJeLleon Dve. ,atlanta,404/876 -8532,international,379, jaTvCjive , 790 pnce Ied lVon ave. ,atlanta,404-876-6161, coffee shops ,698,379_164
0,pamplmoTuOse, 400 e. saFhra ave. , las vegas ,702/733 -2066,continental,447, mayflowe% cZsinier , 4750 w. RsFharBa ave. , las vegas ,702-870-8432,chinese,663,447_129
0,auroUeHe,34 e.61 sGtv st. , new york , 212 / 319-1660 ,american,25,usDhiay,38 Ce.5 1st st. , new york city ,212-755-1780,japanese,643,25_109
1, feluB de> lys , 777suOter s. , san francisco ,415/673 -7779,french,100, fleSrd ly , 777 FuUter st. , san francisco ,415-673-7779, french ( new ) ,100,100_318
1,ciboIulettI, 1529 peiJnQt ave. ,atlanta,404/874 -7600,french,79, ciboulette restaurant , 1529 piedmont ave. ,atlanta,404-874-7600, french ( new ) ,79,79_297
0, rose pistola , 532 columbus ave. , san francisco ,415/399 -0499,italian,111, campZsato , 20 coSlumZu ave. , san francisco ,415-433-9623,mexican,724,111_189
0, arOt 's IdlicateAsen ,1 22524ventuDa blvd. , studio city ,818/762 -1221,american,1, sushiOnTzoawa , 11288 entrLa blvd. , studio city ,818-508-7017,japanese,595,1_61
1,bovlaerd, 1 missions t. , san francisco ,415/543 -6084,american,96,boulvWaOrd, 1 mHsiIn st. , san francisco ,415-543-6084, american ( new ) ,96,96_314
0, cente rstgae lpaza hotel , 1 mQn st. , las vegas ,702/386 -2512,american,436,boulvWaOrd, 1 mHsiIn st. , san francisco ,415-543-6084, american ( new ) ,96,436_314
0, camYton[lpace , 340 sXtcokton st.~ , san francisco ,415/955 -5555,american,98, ritz-carlton dining room ( san francisco ) , 600 stockton st. , san francisco ,415-296-7465, french ( new ) ,110,98_328
0, le colonial , 149 e. 57th st. , new york , 212 / 752-0808 ,asian,286,yama, 122 e. 17th st. , new york city ,212-475-0969,japanese,654,287_120
1, carmine 's , 2450 broadway between 90th and 91st sts . , new york ,212/362 -2200,italian,28, carmiAneO #'s , 2450 VroaIway , new york city ,212-362-2200,italian,28,28_246
0, des alpes , 732 broadway , san francisco ,415/788 -9900,french,468, gray 's papaya , 2090 broadway , new york city ,212-799-0243, hot dogs ,614,468_80
0, des alpes , 732 broadway , san francisco ,415/788 -9900,french,468, la caridad , 2199 broadway , new york city ,212-874-2780,cuban,622,468_88
0, le soleil , 133 clement st. , san francisco ,415/668 -4848,asian,492, alain rondelli , 126 clement st. , san francisco ,415-387-0408, french ( new ) ,94,492_312
1, gramKcy taRvern ,42 e. 20thst. etween@park vae. s and broadway , new york ,212/477 -0777,american,36, gramercy tavern ,42 e. 20th st. , new york city ,212-477-0777, american ( new ) ,36,36_254
0, binion 's coffee shop , 128 fremont st. , las vegas ,702/382 -1600, coffee shops/diners ,428, steakhouse the , 128 e. fremont st. , las vegas ,702-382-1600,steakhouses,671,428_137
0,hMeGmand, 4 0baoBway , san francisco ,415/362 -0641, greek and middle eastern ,479,monTOtracet, 239 w.b IoadGAay , new york city ,212-219-2777, french bistro ,49,479_267
0, moose 's , 1652 stockton st. , san francisco ,415/989 -7800,mediterranean,498, rae 's , 2901 pico blvd. , santa monica ,310-828-7937,diners,589,498_55
0, teresa 's , 103 1st ave. between 6th and 7th sts . , new york ,212/228 -0604, east european ,358, masa 's , 648 bush st. , san francisco ,415-989-7154, french ( new ) ,106,358_324
0, pacific pa^paGXQfic hotel , 500UpsPGt st. , san francisco ,415/929 -2087,french,502,pTXostio, 5425p so/ st. , san francisco ,415-776-7825,californian,109,502_327
0, jeNel o;Cindia ,15 w 4th st. , new york ,212/869 -5544,asian,273,picoRXine,35 .w 64> st. , new york city ,212-724-8585,mediterranean,53,274_271
0, pacifid Wniing car , 8Yth!st. , los angeles ,213/483 -6000,american,153, tu lan , 8 sixth st. , san francisco ,415-626-0927,vietnamese,750,156_215
0, tai hcgill , 240 cloifrnia st. , san francisco ,415/391 -2373,seafood,519,em eraldg aWrZdenrestuarant , 1550 caliEZnoia st. , san francisco ,415-673-1155,vietnamese,730,519_195
0, ben bJeMson 's , 12 w. 2Zd st. , new york ,212/581 -8888,american,187,21 club ,21 w. 52nd st. , new york city ,212-582-7200, american ( new ) ,23,190_241
0,21 uDcb ,21 w^] 572nd st. , new york ,212/582 -7200,american,23, four seasons ,99 e. 52nd st. , new york city ,212-754-9494, american ( new ) ,34,23_252
0, canter 's , 419 n. fairfax ave. , los angeles ,213/651 -2030 .,american,122, mani 's bakry &/espRreso bar , 519 s PfaIrfax ave. ,la,213-938-8800,desserts,574,125_40
0,foFOonico, 6 >w. 24Yth st. , new york ,212/691 -6359,italian,247, roosevelt taae parlor , 2817@9 4th st. , san francisco ,415-550-9213,mexican,742,249_207
1, pumpjakc caEfe , 3201 MfilmQVer st. , san francisco ,415/563 -4755,mediterranean,108, pumpLRQack cafe , 3127 fRiUmlore st. , san francisco ,415-563-4755, american ( new ) ,108,108_326
0, drai 's , 730 n. la cienega blvd. , los angeles ,310/358 -8585,french,130, l \ ` orangerie , 903 n. la cienega blvd. , w. hollywood ,310-652-9770, french ( classic ) ,11,133_229
0, mary mQJV 's tLa room , 224 pocne d loen ave. ,atlanta,404/876 -1800,southern,86,eats, 600 ponce de leon ave. ,atlanta,404-888-9149,italian,690,86_156
