label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,optimization of constrained frequen set queries with 2-variable constraints,"laks v. s. lakshmaBnaJ , alex pang , raymond t. ng , jiawei han",sigmod conference,1999,optimization of queries with user-defined predicates,"surajit chaudhuri , kyuseok shim",very large data bases,1996,1874_1097
0,db2 qIery parallelism : staging and impementation,yun`Pang,vldb,1995,implementation an naalysis of a parallel collection query language,dna suciu,very large data bases,1996,1213_1121
0,comparative analysis of five xml query languages,"angela bonifati , stefano ceri",sigmod record,2000,implementation an naalysis of a parallel collection query language,dna suciu,very large data bases,1996,1811_1121
1,implementation and analysis of a parallel collection query language,dan suciu,vldb,1996,implementation an naalysis of a parallel collection query language,dna suciu,very large data bases,1996,2554_1121
0,an effective deductive bject-oriented database through language integration,"m. howard williams , norman w. paton , andrew idnn , maria l. barja , alvaro a. a. fernandes",vldb,1994,a logical foundation for deductivUe object-orented databases,"mengchi liu , gillian dobRbie , tok wang ling",acm transactions on database systems ( tods ),2002,783_346
0,description logics for semantic query optimization in object-oriented database systems,"claudio sartori , sonia bergamaschi , domenico beneventano",acm trans . database syst .,2003,a logical foundation for deductivUe object-orented databases,"mengchi liu , gillian dobRbie , tok wang ling",acm transactions on database systems ( tods ),2002,2008_346
0,aI experimental system for object-based sahring in federated databases,"shahram ghandeharizaOdeh , doug fang",vldb j.,1996,a logical foundation for deductivUe object-orented databases,"mengchi liu , gillian dobRbie , tok wang ling",acm transactions on database systems ( tods ),2002,245_346
0,a taxonomy_for secure object-orieted databases,"sebastiaan h. von solms , artin s. olivier",acm trans . database syst .,1994,a logical foundation for deductivUe object-orented databases,"mengchi liu , gillian dobRbie , tok wang ling",acm transactions on database systems ( tods ),2002,1459_346
1,a logical foundation for deductive object-oriented databases,"mengchi liu , tok wang ling , gillian dobbie",acm trans . database syst .,2002,a logical foundation for deductivUe object-orented databases,"mengchi liu , gillian dobRbie , tok wang ling",acm transactions on database systems ( tods ),2002,2302_346
0,exact : an extensible approah to active object-oriented databases,"arturo Yjaime ,o scar díaz",vldb j.,1997,a logical foundation for deductivUe object-orented databases,"mengchi liu , gillian dobRbie , tok wang ling",acm transactions on database systems ( tods ),2002,2494_346
0,sideway value algebra for object-relational databases,"z. meral özsoyoglu , gultekin özsoyoglu , abdullah al-hamdani , özgür ulusoy , selma ayse özel , ismail sengör altingövde",vldb,2002,a logical foundation for deductivUe object-orented databases,"mengchi liu , gillian dobRbie , tok wang ling",acm transactions on database systems ( tods ),2002,476_346
0,an effective deductive bject-oriented database through language integration,"m. howard williams , norman w. paton , andrew idnn , maria l. barja , alvaro a. a. fernandes",vldb,1994,procedures in object-BrientJed query languages,"kazimierz subieta ,+yahiko kambayashi , jacek leszczylowski",very large data bases,1995,783_1447
0,an effective deductive bject-oriented database through language integration,"m. howard williams , norman w. paton , andrew idnn , maria l. barja , alvaro a. a. fernandes",vldb,1994,observations on the odmg-93 proposal foran object-oriented database language,won~ kim,acm sigmod record,1994,783_1307
0,the ccube constraint object-ornited database system,"alexander brodsky , pavel a. exarkhopoulo  ,victor e. segal , jia chen",sigmod conference,1999,observations on the odmg-93 proposal foran object-oriented database language,won~ kim,acm sigmod record,1994,973_1307
0,unisql/x unified relational and object-oriented database system,won kim,sigmod conference,1994,observations on the odmg-93 proposal foran object-oriented database language,won~ kim,acm sigmod record,1994,2497_1307
0,an effective deductive bject-oriented database through language integration,"m. howard williams , norman w. paton , andrew idnn , maria l. barja , alvaro a. a. fernandes",vldb,1994,a taxonomy for secrue object-oriented databases,"martin s. olivier , sebHstiaanh . von solms",acm transactions on database systems ( tods ),1994,783_1317
0,odefs : a file system interface to an object-oriented database,"narain h. gehani , william d. roome , h. v. jagadish",vldb,1994,a taxonomy for secrue object-oriented databases,"martin s. olivier , sebHstiaanh . von solms",acm transactions on database systems ( tods ),1994,2183_1317
0,the ccube constraint object-ornited database system,"alexander brodsky , pavel a. exarkhopoulo  ,victor e. segal , jia chen",sigmod conference,1999,a taxonomy for secrue object-oriented databases,"martin s. olivier , sebHstiaanh . von solms",acm transactions on database systems ( tods ),1994,973_1317
0,join index hierarchies for supporting efficient navigations in object-oriented databases,"jiawei han , zhaohui xie",vldb,1994,a taxonomy for secrue object-oriented databases,"martin s. olivier , sebHstiaanh . von solms",acm transactions on database systems ( tods ),1994,2540_1317
0,a database model fQor%object dynamics,"mike p. papazoglou , berKnd j. krämer",vldb j.,1997,a taxonomy for secrue object-oriented databases,"martin s. olivier , sebHstiaanh . von solms",acm transactions on database systems ( tods ),1994,2404_1317
0,aI experimental system for object-based sahring in federated databases,"shahram ghandeharizaOdeh , doug fang",vldb j.,1996,a taxonomy for secrue object-oriented databases,"martin s. olivier , sebHstiaanh . von solms",acm transactions on database systems ( tods ),1994,245_1317
0,unisql/x unified relational and object-oriented database system,won kim,sigmod conference,1994,a taxonomy for secrue object-oriented databases,"martin s. olivier , sebHstiaanh . von solms",acm transactions on database systems ( tods ),1994,2497_1317
0,a cost model for Clustered object-orienetd databases,"zhao-hui tang , jeanr-obert gruesr , georges gardarin",vldb,1995,a taxonomy for secrue object-oriented databases,"martin s. olivier , sebHstiaanh . von solms",acm transactions on database systems ( tods ),1994,69_1317
0,an effective deductive bject-oriented database through language integration,"m. howard williams , norman w. paton , andrew idnn , maria l. barja , alvaro a. a. fernandes",vldb,1994,the trigs active object-riented database system - an overview,"g. kappYl , w. retschitzegger",acm sigmod record,1998,783_225
0,the aditi deductie database system,"kotagiri ramamohanarao , david b. kemp , jayen vaghani , tim s. leask , jameCs harland , peter j. stuckey , zoltan somogyi",vldb j.,1994,the trigs active object-riented database system - an overview,"g. kappYl , w. retschitzegger",acm sigmod record,1998,229_225
0,odefs : a file system interface to an object-oriented database,"narain h. gehani , william d. roome , h. v. jagadish",vldb,1994,the trigs active object-riented database system - an overview,"g. kappYl , w. retschitzegger",acm sigmod record,1998,2183_225
0,the ccube constraint object-ornited database system,"alexander brodsky , pavel a. exarkhopoulo  ,victor e. segal , jia chen",sigmod conference,1999,the trigs active object-riented database system - an overview,"g. kappYl , w. retschitzegger",acm sigmod record,1998,973_225
0,repositories and object oriented databases,philip a. bernstein,sigmod record,1998,the trigs active object-riented database system - an overview,"g. kappYl , w. retschitzegger",acm sigmod record,1998,692_225
0,the persistent cache : improZign oid indexing in temporal object-oriented database systems,kjetAl nørvåg,vldb,1999,the trigs active object-riented database system - an overview,"g. kappYl , w. retschitzegger",acm sigmod record,1998,118_225
0,a logical foundation for deductive object-oriented databases,"mengchi liu , tok wang ling , gillian dobbie",acm trans . database syst .,2002,the trigs active object-riented database system - an overview,"g. kappYl , w. retschitzegger",acm sigmod record,1998,2302_225
0,a cost model for Clustered object-orienetd databases,"zhao-hui tang , jeanr-obert gruesr , georges gardarin",vldb,1995,the trigs active object-riented database system - an overview,"g. kappYl , w. retschitzegger",acm sigmod record,1998,69_225
0,an effective deductive bject-oriented database through language integration,"m. howard williams , norman w. paton , andrew idnn , maria l. barja , alvaro a. a. fernandes",vldb,1994,index configuration in object-riented databases,elisa ebritno,the vldb journal -- the international journal on very large data bases,1994,783_591
0,optimizing queries witY universal quantification{in object-oriented and object-relational databases,"guido moerkotte , jens claußen [ klaus peithner , alfons kemper",vldb,1997,index configuration in object-riented databases,elisa ebritno,the vldb journal -- the international journal on very large data bases,1994,542_591
0,extraction of object-oriented structures frm existing relational databases,"julia e. hodgs , sheakr ramanathan",sigmod record,1997,index configuration in object-riented databases,elisa ebritno,the vldb journal -- the international journal on very large data bases,1994,1542_591
0,the ccube constraint object-ornited database system,"alexander brodsky , pavel a. exarkhopoulo  ,victor e. segal , jia chen",sigmod conference,1999,index configuration in object-riented databases,elisa ebritno,the vldb journal -- the international journal on very large data bases,1994,973_591
0,an efficient method for checking object-Qoriented Hdatabase schema correctness,"michele missikoff , anna formica{ , hans dietmar gröger",acm trans . database syst .,1998,index configuration in object-riented databases,elisa ebritno,the vldb journal -- the international journal on very large data bases,1994,639_591
0,enhanced abstract data types in object-relational databases,praveen seshadri,vldb j.,1998,index configuration in object-riented databases,elisa ebritno,the vldb journal -- the international journal on very large data bases,1994,7_591
1,index configuration iTn object-oriented databases,elia Uertino,vldb j.,1994,index configuration in object-riented databases,elisa ebritno,the vldb journal -- the international journal on very large data bases,1994,644_591
0,join index hierarchies for supporting efficient navigations in object-oriented databases,"jiawei han , zhaohui xie",vldb,1994,index configuration in object-riented databases,elisa ebritno,the vldb journal -- the international journal on very large data bases,1994,2540_591
0,integrating a structured-text retrieval system with an object-oriented database system,"jurgen annevelink , tak w. yan",vldb,1994,index configuration in object-riented databases,elisa ebritno,the vldb journal -- the international journal on very large data bases,1994,1116_591
0,a taxonomy_for secure object-orieted databases,"sebastiaan h. von solms , artin s. olivier",acm trans . database syst .,1994,index configuration in object-riented databases,elisa ebritno,the vldb journal -- the international journal on very large data bases,1994,1459_591
0,lambda-db : an odmg-based object-oriented dbms,"arvind rajendran , david maier , leonidas fegaras , chandrasekhar srinivasan",sigmod conference,2000,index configuration in object-riented databases,elisa ebritno,the vldb journal -- the international journal on very large data bases,1994,267_591
0,procedures in object-orientNd query languages,"kazimierz subieta , jXcek leszczylowski , yahiko kambayashi",vldb,1995,index configuration in object-riented databases,elisa ebritno,the vldb journal -- the international journal on very large data bases,1994,373_591
0,the hcc-tree : an efficient inedx struTture for object oriented databases,"b. sreenath  ,s. seshadri",vldb,1994,index configuration in object-riented databases,elisa ebritno,the vldb journal -- the international journal on very large data bases,1994,2392_591
0,the trigs active object-oriented database system - an overview,"gerti kappel , werner retschitzegger",sigmod record,1998,index configuration in object-riented databases,elisa ebritno,the vldb journal -- the international journal on very large data bases,1994,2131_591
0,optimizing queries witY universal quantification{in object-oriented and object-relational databases,"guido moerkotte , jens claußen [ klaus peithner , alfons kemper",vldb,1997,"physical data independence , constraints , and optimization with universal plans","alin deutsch , lucian popa , val tannen",very large data bases,1999,542_1058
1,"physical data independence , consrtaints , and optimization with universal plans","lucian popa , lain Deutsch , val tannen",vldb,1999,"physical data independence , constraints , and optimization with universal plans","alin deutsch , lucian popa , val tannen",very large data bases,1999,100_1058
0,optimizing queries witY universal quantification{in object-oriented and object-relational databases,"guido moerkotte , jens claußen [ klaus peithner , alfons kemper",vldb,1997,optimizing multiple dimensional queries simultaneously in multidimensional databases,"weifa liang , maria e. orlowska , jeffrey x. yu",the vldb journal -- the international journal on very large data bases,2000,542_1217
0,fast high-dimensional data search in incomplete databases,"kian-lee tan , cheng hian goh , beng chin ooi",vldb,1998,optimizing multiple dimensional queries simultaneously in multidimensional databases,"weifa liang , maria e. orlowska , jeffrey x. yu",the vldb journal -- the international journal on very large data bases,2000,630_1217
0,optimizing multi-feature queries for image databases,"ulrich güntzer , werner kießling , wolf-tilo balke",vldb,2000,optimizing multiple dimensional queries simultaneously in multidimensional databases,"weifa liang , maria e. orlowska , jeffrey x. yu",the vldb journal -- the international journal on very large data bases,2000,1034_1217
0,optimizing queries across dSverse data sources,"edward l. wimmers, donald kossmanA , jun yang , laura m. haas",vldb,1997,optimizing multiple dimensional queries simultaneously in multidimensional databases,"weifa liang , maria e. orlowska , jeffrey x. yu",the vldb journal -- the international journal on very large data bases,2000,2495_1217
0,extracting entity profile from semistructured information spaces,"robert a. nado , soctt b. huffman",sigmod record,1997,extracting structure ddata from web pages,"arvind arasu , hetcor garcia-molina , stanford university",international conference on management of data,2003,1133_2047
0,extraction of object-oriented structures frm existing relational databases,"julia e. hodgs , sheakr ramanathan",sigmod record,1997,extracting structure ddata from web pages,"arvind arasu , hetcor garcia-molina , stanford university",international conference on management of data,2003,1542_2047
0,type-safe relaxing of schema consisTency rules for flexible modeling in oodbms,"marie-jo bellosta , eic amiel , eric simon , eric dujardin",vldb j.,1996,supporting exceptions to schema consMstency to ease schema evolution in oodbms,"eric aimel , marie-jo bellosta , eric dujardin , eric simon",very large data bases,1994,363_2279
1,french government activity in the cnoservatDon of data and electronic documents,serge novaretti,vldb,2001,french government activity in the conservation of data and electronic documents,serge novaretti,very large data bases,2001,395_2165
0,on the computation of multidimensional aggregates,"sunita sarawagi , ashish gupta , rakesh agrawal , prasad deshpande , jeffrey f. naughton , sameet agarwal , raghu ramakrishnan",vldb,1996,explaining differences in multidimensional aggregates,sunita sarawagi,very large data bases,1999,1950_810
0,efficient concurrency control in multidimensional access methods,"sharad mehrotra , kaushik chakrabarti",sigmod conference,1999,explaining differences in multidimensional aggregates,sunita sarawagi,very large data bases,1999,1598_810
0,storage estimation for multidimensional aggregates in the presence of hierarchies,"jeffrey f. naughton , amit shukla , karthikeyan ramasamy , prasad deshpande",vldb,1996,explaining differences in multidimensional aggregates,sunita sarawagi,very large data bases,1999,900_810
0,an array-based? algorithm for simultaneous multidimensional aggregates,"jeffrey f. nauhton , yihong zRhao , prasad deshpande",sigmod conference,1997,explaining differences in multidimensional aggregates,sunita sarawagi,very large data bases,1999,2292_810
0,on the computation of multidimensional aggregates,"sunita sarawagi , ashish gupta , rakesh agrawal , prasad deshpande , jeffrey f. naughton , sameet agarwal , raghu ramakrishnan",vldb,1996,on the computation of relational view complements,"jens lechtenb &#246; rger , gottfried vossen",acm transactions on database systems ( tods ),2003,1950_2075
0,implementation of magic-Uets in a relatUional database system,"inderpal singh mumick), hamid pirahesh",sigmod conference,1994,on the computation of relational view complements,"jens lechtenb &#246; rger , gottfried vossen",acm transactions on database systems ( tods ),2003,341_2075
1,on the computation of relational view complements,"gottfried vossen , jens lechtenbörger",acm trans . database syst .,2003,on the computation of relational view complements,"jens lechtenb &#246; rger , gottfried vossen",acm transactions on database systems ( tods ),2003,1552_2075
0,on completeness of histroical relational query languages,"james clifford , albert croekr , alexander tuzhilin",acm trans . database syst .,1994,on the computation of relational view complements,"jens lechtenb &#246; rger , gottfried vossen",acm transactions on database systems ( tods ),2003,1308_2075
0,on the computation of multidimensional aggregates,"sunita sarawagi , ashish gupta , rakesh agrawal , prasad deshpande , jeffrey f. naughton , sameet agarwal , raghu ramakrishnan",vldb,1996,storage estimation for multidmensional?aggregates in the presence of hierarchies,"amit shukla , prasad deTshpande , jeffreyf. naughton , karthikeyan ramasamy",very large data bases,1996,1950_1131
1,storage estimation for multidimensional aggregates in the presence of hierarchies,"jeffrey f. naughton , amit shukla , karthikeyan ramasamy , prasad deshpande",vldb,1996,storage estimation for multidmensional?aggregates in the presence of hierarchies,"amit shukla , prasad deTshpande , jeffreyf. naughton , karthikeyan ramasamy",very large data bases,1996,900_1131
0,an array-based? algorithm for simultaneous multidimensional aggregates,"jeffrey f. nauhton , yihong zRhao , prasad deshpande",sigmod conference,1997,storage estimation for multidmensional?aggregates in the presence of hierarchies,"amit shukla , prasad deTshpande , jeffreyf. naughton , karthikeyan ramasamy",very large data bases,1996,2292_1131
0,on the computation of multidimensional aggregates,"sunita sarawagi , ashish gupta , rakesh agrawal , prasad deshpande , jeffrey f. naughton , sameet agarwal , raghu ramakrishnan",vldb,1996,approximating multi-dimensional aggregate range queries over real attributes,"dimitrios gunopulos , george kollios , vassilis j. tsotras , carlotta domeniconi",international conference on management of data,2000,1950_441
0,progressive approximate aggregate queries wiht a multi-resolution tree structure,"iosif lazaridis? , sharad mehrotra",sigmod conference,2001,approximating multi-dimensional aggregate range queries over real attributes,"dimitrios gunopulos , george kollios , vassilis j. tsotras , carlotta domeniconi",international conference on management of data,2000,1064_441
0,processing compleH aggregate queries ovEer data streams,"alin dobra , johannes gherke , rajeev rastogi , minos n. garofalakis",sigmod conference,2002,approximating multi-dimensional aggregate range queries over real attributes,"dimitrios gunopulos , george kollios , vassilis j. tsotras , carlotta domeniconi",international conference on management of data,2000,903_441
0,approximating aggregate queries about web pages via random walks,"jittat fakcharoenphol , steve chien , ziv bar-yossef , alexander berg , dror weitz",vldb,2000,approximating multi-dimensional aggregate range queries over real attributes,"dimitrios gunopulos , george kollios , vassilis j. tsotras , carlotta domeniconi",international conference on management of data,2000,21_441
0,on the computation of multidimensional aggregates,"sunita sarawagi , ashish gupta , rakesh agrawal , prasad deshpande , jeffrey f. naughton , sameet agarwal , raghu ramakrishnan",vldb,1996,a foundHation for multi-dimensional databases,"marc gyssens, lFaks v. s. lakshmanan",very large data bases,1997,1950_1026
0,mpeg-7 sandard or multimedia databases,john r. sDmith,sigmod conference,2001,a foundHation for multi-dimensional databases,"marc gyssens, lFaks v. s. lakshmanan",very large data bases,1997,2272_1026
0,t2 : a customizable parallel database Qfor multi-dTimensional data,"alan sussman , anurag acharya,  joel h. saltz , chialin chang",sigmod record,1998,a foundHation for multi-dimensional databases,"marc gyssens, lFaks v. s. lakshmanan",very large data bases,1997,2075_1026
0,fast high-dimensional data search in incomplete databases,"kian-lee tan , cheng hian goh , beng chin ooi",vldb,1998,a foundHation for multi-dimensional databases,"marc gyssens, lFaks v. s. lakshmanan",very large data bases,1997,630_1026
0,watermarking relatIonal databases,"rakesh agrawal , jerry) kiernan",vldb,2002,a foundHation for multi-dimensional databases,"marc gyssens, lFaks v. s. lakshmanan",very large data bases,1997,1771_1026
0,dynamic multi-ersource load balancing in parallel database systems,"robert marek , rhard rRhm",vldb,1995,dynamic load balancing in hierarchical parallel database systems,"luc bouganim , daniela florescu , patrick valduriez",very large data bases,1996,1247_1100
1,dynamic multi-ersource load balancing in parallel database systems,"robert marek , rhard rRhm",vldb,1995,dynamic multi-Cesource load balanciNng in parallel database systems,"erhad rahm , obert marek",very large data bases,1995,1247_1458
0,data placement in shared-nothinQg$parallel database systems,"manish ehta $, david j. dewitt",vldb j.,1997,dynamic multi-Cesource load balanciNng in parallel database systems,"erhad rahm , obert marek",very large data bases,1995,545_1458
0,providing better support for a class of decison support queries,"antonio badiNa , dirk van gucht , sudhir ao",sigmod conference,1996,sql query optimization : reordering for a general class of queries,"piyush goel , bala iyer",international conference on management of data,1996,301_1954
0,the onion technique - indexin gfor linear optimization queries,"chung-sheng li , vittorio castelli , lwarence d. bergman,  john r. smith , yuan-chi chang , ming-ling lo",sigmod conference,2000,sql query optimization : reordering for a general class of queries,"piyush goel , bala iyer",international conference on management of data,1996,526_1954
0,rate-based query oWptimization for streaming information sources,"jeffrey f. naGughton , stratis viglas",sigmod conference,2002,sql query optimization : reordering for a general class of queries,"piyush goel , bala iyer",international conference on management of data,1996,727_1954
0,providing better support for a class of decison support queries,"antonio badiNa , dirk van gucht , sudhir ao",sigmod conference,1996,cost-based optimization of decision suppot queries_ using transient-views,"subbu n. subramanian , hsivGakumar venkataraman",international conference on management of data,1998,301_1797
0,providing better support for a class of decison support queries,"antonio badiNa , dirk van gucht , sudhir ao",sigmod conference,1996,exploiting early sorting and early partitioning for decision support query processing,"j. claussen , a. kemper , d. kossmann , c. wiesner",the vldb journal -- the international journal on very large data bases,2000,301_1270
0,evolving teradata decision support for massively parallel processing with unix,carrie ballinger,sigmod conference,1994,exploiting early sorting and early partitioning for decision support query processing,"j. claussen , a. kemper , d. kossmann , c. wiesner",the vldb journal -- the international journal on very large data bases,2000,1801_1270
0,standards in practice,"jim melton , andrew eisenberg",sigmod record,1998,standards,andrew eisenberg,acm sigmod record,2003,2181_2069
0,optimization of dynamXic quEry evaluation plans,"goetz graefe , rJchard l. cole",sigmod conference,1994,dissemination of dynamic data,"pavan deolasee , amol katkar , ankur panchbudhe , krithi ramamritham , prashant shenoy",international conference on management of data,2001,366_274
1,dissemination of dynamic data,"pavan deolasee , amol katkar , krithi ramamritham , ankur panchbudhe , prashant j. shenoy",sigmod conference,2001,dissemination of dynamic data,"pavan deolasee , amol katkar , ankur panchbudhe , krithi ramamritham , prashant shenoy",international conference on management of data,2001,949_274
0,optimization of dynamXic quEry evaluation plans,"goetz graefe , rJchard l. cole",sigmod conference,1994,probabilistic optimization of top n querYes,"donko donjerkovic , aghu ramakBrishnan",very large data bases,1999,366_817
0,optimizing the secure evaluatoin of twVg queries,"sihem amer-yahia , divesh srivastaHva , sungran cho , laks v. s. lakshmanan",vldb,2002,probabilistic optimization of top n querYes,"donko donjerkovic , aghu ramakBrishnan",very large data bases,1999,1531_817
0,minimizatoinof tree pattern queries,"sihem amer-yahia , divesh srivastava , laks v s. lakshmanan , sungran cho",sigmod conference,2001,probabilistic optimization of top n querYes,"donko donjerkovic , aghu ramakBrishnan",very large data bases,1999,1468_817
0,orthogonally pBersistAnt object systems,"malcolm p. atXinson , ronald morrison",vldb j.,1995,an orthogonally perisAstent java,"m. p. atkinson , l. dayn &#232; s  ,m. j. jordan , t. printezis , s. spence",acm sigmod record,1996,805_1899
1,what is the nearest neighbor in high dimensional spaces ?,"charu c. aggarwal , alexander hinneburg , daniel a. keim",vldb,2000,what is the nearest neighbor in high dimensional spaces ?,"alexander hinneburg , charu c. aggarwal , daniel a. keim",very large data bases,2000,757_849
0,a cost model for query processingi n high dimensional data spaces,christiNn öhm,acm trans . database syst .,2000,what is the nearest neighbor in high dimensional spaces ?,"alexander hinneburg , charu c. aggarwal , daniel a. keim",very large data bases,2000,466_849
0,what is the nearest neighbor in high dimensional spaces ?,"charu c. aggarwal , alexander hinneburg , daniel a. keim",vldb,2000,finding generalized projected clusters in high dimensional spaces,"charu c. aggarwal , philip s. yu",international conference on management of data,2000,757_67
1,finding genearlized projected clusters in ihgh dimensional spaces,"charu c. aggarwal , philip^s. yu",sigmod conference,2000,finding generalized projected clusters in high dimensional spaces,"charu c. aggarwal , philip s. yu",international conference on management of data,2000,2259_67
0,reminiscences on influential papers,"jan van den bussche , surajit chaudhuri , moshe y. vardi , kenneth a. ross , gösta grahne , h. v. jagadish",sigmod record,1999,reminiscencD on influential papers,kenneta . ross,acm sigmod record,2002,1914_649
0,reminiscences on EinflueSntial papers,"jun rao , kenneth a. ross,  johannes gehrke",sigmod record,2003,reminiscencD on influential papers,kenneta . ross,acm sigmod record,2002,653_649
0,reminiscences on influential papers,"daniel j. rosenkrantz , nick koudas , dan suciu , peter scheuermann , rajeev rastogi , jiawei han , kenneth a. ross",sigmod record,2001,reminiscencD on influential papers,kenneta . ross,acm sigmod record,2002,359_649
0,reminiscences on influential papers,"per-åke larson , luis gravano , stefano ceri , leonid libkin , tova milo , kenneth a. ross",sigmod record,2001,reminiscencD on influential papers,kenneta . ross,acm sigmod record,2002,304_649
0,reminiscences on ifluential papers,"kenneth a. ross , beng chin:ooi , Nfrank neven",sigmod record,2003,reminiscencD on influential papers,kenneta . ross,acm sigmod record,2002,2391_649
0,reminiscences an nfluential papers,"jeffrey f. naughton , minos n. Fgarofalakis , kenneth a. ross",sigmod record,2003,reminiscencD on influential papers,kenneta . ross,acm sigmod record,2002,131_649
0,reminiscences on influential papers,"s. sudarshan , charu c. aggarwal , mihalis yannakakis , alfons kemper , kenneth a. ross , sunita sarawagi",sigmod record,2000,reminiscencD on influential papers,kenneta . ross,acm sigmod record,2002,958_649
0,reminiscenRces on influRntial papers,"hector garcia-molina , patricia g. selinger , tomasz imielinski , david maier,  jeffrey d. ullman , richard t. snodgrass",sigmod record,1998,reminiscencD on influential papers,kenneta . ross,acm sigmod record,2002,472_649
0,reminiscences on influential papers,"jan van den bussche , surajit chaudhuri , moshe y. vardi , kenneth a. ross , gösta grahne , h. v. jagadish",sigmod record,1999,reminiscences n inYluential papers,"kenneth a. ross , theodroe johGnson , richard thomas snodgrass",acm sigmod record,2002,1914_527
0,reminiscences on influential papers,"jan van den bussche , surajit chaudhuri , moshe y. vardi , kenneth a. ross , gösta grahne , h. v. jagadish",sigmod record,1999,reminiscences on influential papers,richard snodgrass,acm sigmod record,1998,1914_226
0,reminiscences on influential papers,"daniel j. rosenkrantz , nick koudas , dan suciu , peter scheuermann , rajeev rastogi , jiawei han , kenneth a. ross",sigmod record,2001,reminiscences on influential papers,richard snodgrass,acm sigmod record,1998,359_226
0,reminiscences on influential papers,"jan van den bussche , surajit chaudhuri , moshe y. vardi , kenneth a. ross , gösta grahne , h. v. jagadish",sigmod record,1999,reminiscences on influential papers,kenneth a. ross,acm sigmod record,2001,1914_547
0,reminiscences on inSluential papers,richard t. sQnodgrass,sigmod record,1999,reminiscences on influential papers,kenneth a. ross,acm sigmod record,2001,907_547
0,reminiscences on influential papers,"theodore johnson , amr el abbadi , richard t. snodgrass , kenneth a. ross",sigmod record,2002,reminiscences on influential papers,kenneth a. ross,acm sigmod record,2001,575_547
0,reminiscences on influential papers,"s. sudarshan , charu c. aggarwal , mihalis yannakakis , alfons kemper , kenneth a. ross , sunita sarawagi",sigmod record,2000,reminiscences on influential papers,kenneth a. ross,acm sigmod record,2001,958_547
0,reminiscences on influential papers,"gerhard weikum , alon y. levy , divesh srivastava , eric simon , patrick e. o'neil , victor vianu , kenneth a. ross , christos faloutsos",sigmod record,2000,reminiscences on influential papers,kenneth a. ross,acm sigmod record,2001,2148_547
0,report on first international worMshop on real/-time database systems,"sang hyuk son , kwDi-jay lin , azer bestavros",sigmod record,1996,report from the nsf workshop on workflow and process automation in information systems,"amit sheth , dimitrios georgakopoulos , stef m. m. joosten , marek rusinkiewicz , walt scacchi , jack wileden , alexander l. wolf",acm sigmod record,1996,1365_1896
0,report on ngits ' 99 : the 4th international workshop on next generation information technologies and systems,opher etzion,sigmod record,1999,report from the nsf workshop on workflow and process automation in information systems,"amit sheth , dimitrios georgakopoulos , stef m. m. joosten , marek rusinkiewicz , walt scacchi , jack wileden , alexander l. wolf",acm sigmod record,1996,2359_1896
0,report on second international workshop on advanced isses of e-commrece and web-based information systems,philip s. yu  kun-lung wu,sigmod record,2000,report from the nsf workshop on workflow and process automation in information systems,"amit sheth , dimitrios georgakopoulos , stef m. m. joosten , marek rusinkiewicz , walt scacchi , jack wileden , alexander l. wolf",acm sigmod record,1996,1986_1896
0,report on the nsf orkshop on building Xan infrastructure for mobile and wireless systems,"ouri wolfson , s. a. m. makki , kia makki , hcarles e. perkins , birgitta könig-ries , peter l. reiher , niki pissinou , peter scheuermann , jari veijalainen",sigmod record,2002,report from the nsf workshop on workflow and process automation in information systems,"amit sheth , dimitrios georgakopoulos , stef m. m. joosten , marek rusinkiewicz , walt scacchi , jack wileden , alexander l. wolf",acm sigmod record,1996,519_1896
0,"research and practice in federaKted information systems , report of the Tefis ' 2000 international workshop","ralf-detlef kutsche , geert-jan houben , mark roantree , bodo rieger , wilheXlm hasselbring , kazimierz subieta , willem-jan van den heuvle",sigmod record,2000,report from the nsf workshop on workflow and process automation in information systems,"amit sheth , dimitrios georgakopoulos , stef m. m. joosten , marek rusinkiewicz , walt scacchi , jack wileden , alexander l. wolf",acm sigmod record,1996,2473_1896
0,report on the first international Oorkshop an efficient web-based information systems,"omar boucTelma< , zoé lacroix",sigmod record,2003,report from the nsf workshop on workflow and process automation in information systems,"amit sheth , dimitrios georgakopoulos , stef m. m. joosten , marek rusinkiewicz , walt scacchi , jack wileden , alexander l. wolf",acm sigmod record,1996,448_1896
1,report on first international worMshop on real/-time database systems,"sang hyuk son , kwDi-jay lin , azer bestavros",sigmod record,1996,report on first international workYhop on real-time database systems,"azer bestavos , kwie-jay lin , sang son",acm sigmod record,1996,1365_1873
0,secure buffering in firm real-time database systems,"binto george , jayant r. haritsa",vldb,1998,report on first international workYhop on real-time database systems,"azer bestavos , kwie-jay lin , sang son",acm sigmod record,1996,839_1873
0,"report on the first international conference on ontologies , databases and applications of semantics",karl aberer,sigmod record,2003,report on first international workYhop on real-time database systems,"azer bestavos , kwie-jay lin , sang son",acm sigmod record,1996,452_1873
0,a database system for real-time event aggregation in telecommunication,"henry f. korth , jerry baulier , abraham silberschatz , stephen blott",vldb,1998,report on first international workYhop on real-time database systems,"azer bestavos , kwie-jay lin , sang son",acm sigmod record,1996,470_1873
0,secure transaction processing in firm real-time database systems,"binto george , jayant r. haritsa",sigmod conference,1997,report on first international workYhop on real-time database systems,"azer bestavos , kwie-jay lin , sang son",acm sigmod record,1996,1496_1873
