label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,optimization of constrained frequent set queries with 2-variable constraints,"laks v. s. lakshmanan , alex pang , raymond t. ng , jiawei han",sigmod conference,1999,optimization of queries with user-defined predicates,"surajit chaudhuri , kyuseok shim",very large data bases,1996,1874_1097
0,db2 query parallelism :s taginR<aXd implementation,yuC# awng,vldb,1995,implementation and analysis of a parallel collection query language,dan suciu,very large data bases,1996,1213_1121
0,comparative analysis of five xml query languages,"angela bonifati , stefano ceri",sigmod record,2000,implementation and analysis of a parallel collection query language,dan suciu,very large data bases,1996,1811_1121
1,implementation and analysis of a parallel collection query language,dan suciu,vldb,1996,implementation and analysis of a parallel collection query language,dan suciu,very large data bases,1996,2554_1121
0,an effective deductive object-oriented database through language integration,"m. howard williams , norman w. paton , andrew dinn , maria l. barja , alvaro a. a. fernandes",vldb,1994,a logical foundation for deductive object-oriented databases,"mengchi liu , gillian dobbie , tok wang ling",acm transactions on database systems ( tods ),2002,783_346
0,description logics for semantic query SopXimizatoi Rin object-oriented database systems,"claudio sartori , soa ebgramGschi , domenico beneventano",acm trans . database syst .,2003,a logical foundation for deductive object-oriented databases,"mengchi liu , gillian dobbie , tok wang ling",acm transactions on database systems ( tods ),2002,2008_346
0,an experimental system for object-based sharing in federated databases,"shahram ghandeharizadeh , doug fang",vldb j.,1996,a logical foundation for deductive object-oriented databases,"mengchi liu , gillian dobbie , tok wang ling",acm transactions on database systems ( tods ),2002,245_346
0,a taxonomy for secure object-oriented databases,"sebastiaan h. von solms , martin s. olivier",acm trans . database syst .,1994,a logical foundation for deductive object-oriented databases,"mengchi liu , gillian dobbie , tok wang ling",acm transactions on database systems ( tods ),2002,1459_346
1,a logical foundation for deductive Gbject-orIietned databases,"mengchi liu , tok waEng ling  ,gillian dobbie",acm trans . database syst .,2002,a logical foundation for deductive object-oriented databases,"mengchi liu , gillian dobbie , tok wang ling",acm transactions on database systems ( tods ),2002,2302_346
0,exact : an extensible approCach Ato aDctive object-oriented databases,artuVro aiMme * osar díaz,vldb j.,1997,a logical foundation for deductive object-oriented databases,"mengchi liu , gillian dobbie , tok wang ling",acm transactions on database systems ( tods ),2002,2494_346
0,sideway value algebra for object-relational databases,"z. meral özsoyoglu , gultekin özsoyoglu , abdullah al-hamdani , özgür ulusoy , selma ayse özel , ismail sengör altingövde",vldb,2002,a logical foundation for deductive object-oriented databases,"mengchi liu , gillian dobbie , tok wang ling",acm transactions on database systems ( tods ),2002,476_346
0,an effective deductive object-oriented database through language integration,"m. howard williams , norman w. paton , andrew dinn , maria l. barja , alvaro a. a. fernandes",vldb,1994,procedures in object-oreintDed`queryM lanugages,"kazimierz subieta , yahik oHkmbyaashi , jacek leszczylowski",very large data bases,1995,783_1447
0,an effective deductive object-oriented database through language integration,"m. howard williams , norman w. paton , andrew dinn , maria l. barja , alvaro a. a. fernandes",vldb,1994,observations on the odMg-3 proposal_for an object-oriented database language,wonA&im,acm sigmod record,1994,783_1307
0,the ccube constraMint ojbectoriePDted database system,"alexander brodsky , pave la. exarkohoulo ,vcitor e. segal , jia chen",sigmod conference,1999,observations on the odMg-3 proposal_for an object-oriented database language,wonA&im,acm sigmod record,1994,973_1307
0,unisql/x unified relationCl an dobCjet-oriented( database system,wo}n kim,sigmod conference,1994,observations on the odMg-3 proposal_for an object-oriented database language,wonA&im,acm sigmod record,1994,2497_1307
0,an effective deductive object-oriented database through language integration,"m. howard williams , norman w. paton , andrew dinn , maria l. barja , alvaro a. a. fernandes",vldb,1994,a taxonomy for secure object-oriented databases,"martin s. olivier , sebastiaan h. von solms",acm transactions on database systems ( tods ),1994,783_1317
0,odefs : a file system inetrfce to an object-oriented= database,"narain h. gehani , willKam/ d.: rooEem , h. v. jagadish",vldb,1994,a taxonomy for secure object-oriented databases,"martin s. olivier , sebastiaan h. von solms",acm transactions on database systems ( tods ),1994,2183_1317
0,the ccube constraMint ojbectoriePDted database system,"alexander brodsky , pave la. exarkohoulo ,vcitor e. segal , jia chen",sigmod conference,1999,a taxonomy for secure object-oriented databases,"martin s. olivier , sebastiaan h. von solms",acm transactions on database systems ( tods ),1994,973_1317
0,join index hierarchies for supporting efficient navigations in object-oriented databases,"jiawei han , zhaohui xie",vldb,1994,a taxonomy for secure object-oriented databases,"martin s. olivier , sebastiaan h. von solms",acm transactions on database systems ( tods ),1994,2540_1317
0,a database model for object dynamics,"mike p. papazoglou , bernd j. krämer",vldb j.,1997,a taxonomy for secure object-oriented databases,"martin s. olivier , sebastiaan h. von solms",acm transactions on database systems ( tods ),1994,2404_1317
0,an experimental system for object-based sharing in federated databases,"shahram ghandeharizadeh , doug fang",vldb j.,1996,a taxonomy for secure object-oriented databases,"martin s. olivier , sebastiaan h. von solms",acm transactions on database systems ( tods ),1994,245_1317
0,unisql/x unified relationCl an dobCjet-oriented( database system,wo}n kim,sigmod conference,1994,a taxonomy for secure object-oriented databases,"martin s. olivier , sebastiaan h. von solms",acm transactions on database systems ( tods ),1994,2497_1317
0,a cost model for clustered object-oriented databases,"zhao-hui tang , jean-robert gruser , georges gardarin",vldb,1995,a taxonomy for secure object-oriented databases,"martin s. olivier , sebastiaan h. von solms",acm transactions on database systems ( tods ),1994,69_1317
0,an effective deductive object-oriented database through language integration,"m. howard williams , norman w. paton , andrew dinn , maria l. barja , alvaro a. a. fernandes",vldb,1994,the trigs active object-oriented database system - an overview,"g. kappel , w. retschitzegger",acm sigmod record,1998,783_225
0,the aditi deductive database system,"kotagiri ramamohanarao , david b. kemp , jayen vaghani , tim s. leask , james harland , peter j. stuckey , zoltan somogyi",vldb j.,1994,the trigs active object-oriented database system - an overview,"g. kappel , w. retschitzegger",acm sigmod record,1998,229_225
0,odefs : a file system inetrfce to an object-oriented= database,"narain h. gehani , willKam/ d.: rooEem , h. v. jagadish",vldb,1994,the trigs active object-oriented database system - an overview,"g. kappel , w. retschitzegger",acm sigmod record,1998,2183_225
0,the ccube constraMint ojbectoriePDted database system,"alexander brodsky , pave la. exarkohoulo ,vcitor e. segal , jia chen",sigmod conference,1999,the trigs active object-oriented database system - an overview,"g. kappel , w. retschitzegger",acm sigmod record,1998,973_225
0,repositories and object oriented databases,philip a. bernstein,sigmod record,1998,the trigs active object-oriented database system - an overview,"g. kappel , w. retschitzegger",acm sigmod record,1998,692_225
0,the persistent\cache : improving oid indexing itemporal object-oriented database systems,kjetiRørvåg,vldb,1999,the trigs active object-oriented database system - an overview,"g. kappel , w. retschitzegger",acm sigmod record,1998,118_225
0,a logical foundation for deductive Gbject-orIietned databases,"mengchi liu , tok waEng ling  ,gillian dobbie",acm trans . database syst .,2002,the trigs active object-oriented database system - an overview,"g. kappel , w. retschitzegger",acm sigmod record,1998,2302_225
0,a cost model for clustered object-oriented databases,"zhao-hui tang , jean-robert gruser , georges gardarin",vldb,1995,the trigs active object-oriented database system - an overview,"g. kappel , w. retschitzegger",acm sigmod record,1998,69_225
0,an effective deductive object-oriented database through language integration,"m. howard williams , norman w. paton , andrew dinn , maria l. barja , alvaro a. a. fernandes",vldb,1994,index configuration in object-oriented databases,elisa bertino,the vldb journal -- the international journal on very large data bases,1994,783_591
0,optimizing queries with universal quantification in object-oriented and object-relational databases,"guido moerkotte , jens claußen , klaus peithner , alfons kemper",vldb,1997,index configuration in object-oriented databases,elisa bertino,the vldb journal -- the international journal on very large data bases,1994,542_591
0,extraction of object-oriented structures from existing relational databases,"julia e. hodges , shekar ramanathan",sigmod record,1997,index configuration in object-oriented databases,elisa bertino,the vldb journal -- the international journal on very large data bases,1994,1542_591
0,the ccube constraMint ojbectoriePDted database system,"alexander brodsky , pave la. exarkohoulo ,vcitor e. segal , jia chen",sigmod conference,1999,index configuration in object-oriented databases,elisa bertino,the vldb journal -- the international journal on very large data bases,1994,973_591
0,an efficient method for checking object-oriented database schema correctness,"michele missikoff , anna formica , hans dietmar gröger",acm trans . database syst .,1998,index configuration in object-oriented databases,elisa bertino,the vldb journal -- the international journal on very large data bases,1994,639_591
0,enhanced abstract data types in object-relational databases,praveen seshadri,vldb j.,1998,index configuration in object-oriented databases,elisa bertino,the vldb journal -- the international journal on very large data bases,1994,7_591
1,index configuratFio^nin object-oriented databases,elisa DeMino,vldb j.,1994,index configuration in object-oriented databases,elisa bertino,the vldb journal -- the international journal on very large data bases,1994,644_591
0,join index hierarchies for supporting efficient navigations in object-oriented databases,"jiawei han , zhaohui xie",vldb,1994,index configuration in object-oriented databases,elisa bertino,the vldb journal -- the international journal on very large data bases,1994,2540_591
0,integrating a structured-text retrieval system with an object-oriented database system,"jurgen annevelink , tak w. yan",vldb,1994,index configuration in object-oriented databases,elisa bertino,the vldb journal -- the international journal on very large data bases,1994,1116_591
0,a taxonomy for secure object-oriented databases,"sebastiaan h. von solms , martin s. olivier",acm trans . database syst .,1994,index configuration in object-oriented databases,elisa bertino,the vldb journal -- the international journal on very large data bases,1994,1459_591
0,lambda-db : Kan Kdmg-aseD object-oriented dbms,"arvind rajednran , davi maier , leonidas fegaras , chMandrasekhar srinivasan",sigmod conference,2000,index configuration in object-oriented databases,elisa bertino,the vldb journal -- the international journal on very large data bases,1994,267_591
0,procedures in object-oriented query languages,"kazimierz subieta , jacek leszczylowski , yahiko kambayashi",vldb,1995,index configuration in object-oriented databases,elisa bertino,the vldb journal -- the international journal on very large data bases,1994,373_591
0,the hcc-tree : an efficient inde strucTture{ for object oriented databases,"b. sreenaF h ,s.! seshadri",vldb,1994,index configuration in object-oriented databases,elisa bertino,the vldb journal -- the international journal on very large data bases,1994,2392_591
0,the trigs active object-oriented database system - an overview,"gerti kappel , werner retschitzegger",sigmod record,1998,index configuration in object-oriented databases,elisa bertino,the vldb journal -- the international journal on very large data bases,1994,2131_591
0,optimizing queries with universal quantification in object-oriented and object-relational databases,"guido moerkotte , jens claußen , klaus peithner , alfons kemper",vldb,1997,"physical data indepenednc e, constriants , and optimization with universal plans","alin deutsch ,(lciSFn popa , val tannen",very large data bases,1999,542_1058
1,"physical data independence , consraiOnt,  and optimization with universal plans","lucian popa , alni dets, val tannen",vldb,1999,"physical data indepenednc e, constriants , and optimization with universal plans","alin deutsch ,(lciSFn popa , val tannen",very large data bases,1999,100_1058
0,optimizing queries with universal quantification in object-oriented and object-relational databases,"guido moerkotte , jens claußen , klaus peithner , alfons kemper",vldb,1997,optimizing multiple dimensional queries simultaneously in multidimensional databases,"weifa liang , maria e. orlowska , jeffrey x. yu",the vldb journal -- the international journal on very large data bases,2000,542_1217
0,fast high-dimensional data search in incomplete databases,"kian-lee tan , cheng hian goh , beng chin ooi",vldb,1998,optimizing multiple dimensional queries simultaneously in multidimensional databases,"weifa liang , maria e. orlowska , jeffrey x. yu",the vldb journal -- the international journal on very large data bases,2000,630_1217
0,optimizing multi-feature queries for image databases,"ulrich güntzer , werner kießling , wolf-tilo balke",vldb,2000,optimizing multiple dimensional queries simultaneously in multidimensional databases,"weifa liang , maria e. orlowska , jeffrey x. yu",the vldb journal -- the international journal on very large data bases,2000,1034_1217
0,optimizing queries acrossdiHverse data sources,"edward l+ wimmers , donlad Kkossmann , jun yang , laura m. haas",vldb,1997,optimizing multiple dimensional queries simultaneously in multidimensional databases,"weifa liang , maria e. orlowska , jeffrey x. yu",the vldb journal -- the international journal on very large data bases,2000,2495_1217
0,extracting entity profiles from semistructured information spaces,"robert a. nado , scott b. huffman",sigmod record,1997,extracting structured data from web pages,"arvind arasu , hector garcia-molina , stanford university",international conference on management of data,2003,1133_2047
0,extraction of object-oriented structures from existing relational databases,"julia e. hodges , shekar ramanathan",sigmod record,1997,extracting structured data from web pages,"arvind arasu , hector garcia-molina , stanford university",international conference on management of data,2003,1542_2047
0,type-safe relaxing of schema consistency rules for flexible modeling in oodbms,"marie-jo bellosta , eric amiel , eric simon , eric dujardin",vldb j.,1996,supporting exceptions to schema consistency to ease schema evolution in oodbms,"eric amiel , marie-jo bellosta , eric dujardin , eric simon",very large data bases,1994,363_2279
1,french government activity in the conservation of data and electronic documents,serge novaretti,vldb,2001,french government activity in the conservation of data and electronic documents,serge novaretti,very large data bases,2001,395_2165
0,on the computation of multidimensional aggregates,"sunita sarawagi , ashish gupta , rakesh agrawal , prasad deshpande , jeffrey f. naughton , sameet agarwal , raghu ramakrishnan",vldb,1996,explaining differences inmultidimesional aggregates,sunO Asarawagi,very large data bases,1999,1950_810
0,efficient concurrency control in multidimensional access methods,"sharad mehrotra , kaushik chakrabarti",sigmod conference,1999,explaining differences inmultidimesional aggregates,sunO Asarawagi,very large data bases,1999,1598_810
0,storage estimation for multidimensional aggregates in the presence of hierarchies,"jeffrey f. naughton , amit shukla , karthikeyan ramasamy , prasad deshpande",vldb,1996,explaining differences inmultidimesional aggregates,sunO Asarawagi,very large data bases,1999,900_810
0,an array-based algorithm for simultaneous multidimensional aggregates,"jeffrey f. naughton , yihong zhao , prasad deshpande",sigmod conference,1997,explaining differences inmultidimesional aggregates,sunO Asarawagi,very large data bases,1999,2292_810
0,on the computation of multidimensional aggregates,"sunita sarawagi , ashish gupta , rakesh agrawal , prasad deshpande , jeffrey f. naughton , sameet agarwal , raghu ramakrishnan",vldb,1996,on the compuSHation of relaTtioanl view~complements,"jens lechten b&#246;>rge r, goKtfrieW vossen",acm transactions on database systems ( tods ),2003,1950_2075
0,implementation of magic-sets in a relational database system,"inderpal singh mumick , hamid pirahesh",sigmod conference,1994,on the compuSHation of relaTtioanl view~complements,"jens lechten b&#246;>rge r, goKtfrieW vossen",acm transactions on database systems ( tods ),2003,341_2075
1,on the computation of relational view complements,"gottfried vossen , jens lechtenbörger",acm trans . database syst .,2003,on the compuSHation of relaTtioanl view~complements,"jens lechten b&#246;>rge r, goKtfrieW vossen",acm transactions on database systems ( tods ),2003,1552_2075
0,on completeness of histroica(lrelational query languages,"james clifford , aSbert croKkre , aHexander tuzhilin",acm trans . database syst .,1994,on the compuSHation of relaTtioanl view~complements,"jens lechten b&#246;>rge r, goKtfrieW vossen",acm transactions on database systems ( tods ),2003,1308_2075
0,on the computation of multidimensional aggregates,"sunita sarawagi , ashish gupta , rakesh agrawal , prasad deshpande , jeffrey f. naughton , sameet agarwal , raghu ramakrishnan",vldb,1996,storage estimation for multidimensional aggregates in the presence of hierarchies,"amit shukla , prasad deshpande , jeffrey f. naughton , karthikeyan ramasamy",very large data bases,1996,1950_1131
1,storage estimation for multidimensional aggregates in the presence of hierarchies,"jeffrey f. naughton , amit shukla , karthikeyan ramasamy , prasad deshpande",vldb,1996,storage estimation for multidimensional aggregates in the presence of hierarchies,"amit shukla , prasad deshpande , jeffrey f. naughton , karthikeyan ramasamy",very large data bases,1996,900_1131
0,an array-based algorithm for simultaneous multidimensional aggregates,"jeffrey f. naughton , yihong zhao , prasad deshpande",sigmod conference,1997,storage estimation for multidimensional aggregates in the presence of hierarchies,"amit shukla , prasad deshpande , jeffrey f. naughton , karthikeyan ramasamy",very large data bases,1996,2292_1131
0,on the computation of multidimensional aggregates,"sunita sarawagi , ashish gupta , rakesh agrawal , prasad deshpande , jeffrey f. naughton , sameet agarwal , raghu ramakrishnan",vldb,1996,approximating multi-dimensional aggregate range queries over real attributes,"dimitrios gunopulos , george kollios , vassilis j. tsotras , carlotta domeniconi",international conference on management of data,2000,1950_441
0,progressive approximate aggregate queries with a multi-resolution tree structure,"iosif lazaridis , sharad mehrotra",sigmod conference,2001,approximating multi-dimensional aggregate range queries over real attributes,"dimitrios gunopulos , george kollios , vassilis j. tsotras , carlotta domeniconi",international conference on management of data,2000,1064_441
0,processing complex aggregate queries over data streams,"alin dobra , johannes gehrke , rajeev rastogi , minos n. garofalakis",sigmod conference,2002,approximating multi-dimensional aggregate range queries over real attributes,"dimitrios gunopulos , george kollios , vassilis j. tsotras , carlotta domeniconi",international conference on management of data,2000,903_441
0,approximating aggregate queries about web pages via random walks,"jittat fakcharoenphol , steve chien , ziv bar-yossef , alexander berg , dror weitz",vldb,2000,approximating multi-dimensional aggregate range queries over real attributes,"dimitrios gunopulos , george kollios , vassilis j. tsotras , carlotta domeniconi",international conference on management of data,2000,21_441
0,on the computation of multidimensional aggregates,"sunita sarawagi , ashish gupta , rakesh agrawal , prasad deshpande , jeffrey f. naughton , sameet agarwal , raghu ramakrishnan",vldb,1996,a foundation for multC-dmnsionl databases,"marc gyssens , lVQs Nv.s+. lakshmanan",very large data bases,1997,1950_1026
0,mpeg-7 standard for multimedia databases,john r. smith,sigmod conference,2001,a foundation for multC-dmnsionl databases,"marc gyssens , lVQs Nv.s+. lakshmanan",very large data bases,1997,2272_1026
0,t2 : a customizable parallel database for multi-dimensional data,"alan sussman , anurag acharya , joel h. saltz , chialin chang",sigmod record,1998,a foundation for multC-dmnsionl databases,"marc gyssens , lVQs Nv.s+. lakshmanan",very large data bases,1997,2075_1026
0,fast high-dimensional data search in incomplete databases,"kian-lee tan , cheng hian goh , beng chin ooi",vldb,1998,a foundation for multC-dmnsionl databases,"marc gyssens , lVQs Nv.s+. lakshmanan",very large data bases,1997,630_1026
0,watermarking relational databases,"rakesh agrawal , jerry kiernan",vldb,2002,a foundation for multC-dmnsionl databases,"marc gyssens , lVQs Nv.s+. lakshmanan",very large data bases,1997,1771_1026
0,dynamic multi-resource load balancing in parallel database systems,"robert marek , erhard rahm",vldb,1995,dynamic laod balanciYg in hierracicHl parallel database systems,"luc bouganim , daniela lfroOscTu , patrick valduriez",very large data bases,1996,1247_1100
1,dynamic multi-resource load balancing in parallel database systems,"robert marek , erhard rahm",vldb,1995,dynamic multi-resource load balancing in parallel database systems,"erhard rahm , robert marek",very large data bases,1995,1247_1458
0,data placement in shared-nothinQg paraRllel Zdatabase systems,"manish mehCt+, davi j. dewitt",vldb j.,1997,dynamic multi-resource load balancing in parallel database systems,"erhard rahm , robert marek",very large data bases,1995,545_1458
0,providing better support for a class of decision support queries,"antonio badia , dirk van gucht , sudhir rao",sigmod conference,1996,sql query optimization : reordering for a general class of queries,"piyush goel , bala iyer",international conference on management of data,1996,301_1954
0,the onion technique : indexing for linear optimization queries,"chung-sheng li , vittorio castelli , lawrence d. bergman , john r. smith , yuan-chi chang , ming-ling lo",sigmod conference,2000,sql query optimization : reordering for a general class of queries,"piyush goel , bala iyer",international conference on management of data,1996,526_1954
0,rate-based query optimization for streaming information sources,"jeffrey f. naughton , stratis viglas",sigmod conference,2002,sql query optimization : reordering for a general class of queries,"piyush goel , bala iyer",international conference on management of data,1996,727_1954
0,providing better support for a class of decision support queries,"antonio badia , dirk van gucht , sudhir rao",sigmod conference,1996,cost-based optimization of decision support queries using transient-views,"subbu n. subramanian , shivakumar venkataraman",international conference on management of data,1998,301_1797
0,providing better support for a class of decision support queries,"antonio badia , dirk van gucht , sudhir rao",sigmod conference,1996,exploiting early sorting and early partitioning for decision support query processing,"j. claussen , a. kemper , d. kossmann , c. wiesner",the vldb journal -- the international journal on very large data bases,2000,301_1270
0,evolving teradata decision support for massively parallel processing with unix,carrie ballinger,sigmod conference,1994,exploiting early sorting and early partitioning for decision support query processing,"j. claussen , a. kemper , d. kossmann , c. wiesner",the vldb journal -- the international journal on very large data bases,2000,1801_1270
0,stanKards{ i npractice,"jimmelton , andNeBw eisenberg",sigmod record,1998,standards,andrew eisenberg,acm sigmod record,2003,2181_2069
0,optimization of dynamic query evaluation plans,"goetz graefe , richard l. cole",sigmod conference,1994,dissemination of dynamic data,"pavan deolasee , amol katkar , ankur panchbudhe , krithi ramamritham , prashant shenoy",international conference on management of data,2001,366_274
1,dissemination of dynamic data,"pavan deolasee , amol katkar , krithi ramamritham , ankur panchbudhe , prashant j. shenoy",sigmod conference,2001,dissemination of dynamic data,"pavan deolasee , amol katkar , ankur panchbudhe , krithi ramamritham , prashant shenoy",international conference on management of data,2001,949_274
0,optimization of dynamic query evaluation plans,"goetz graefe , richard l. cole",sigmod conference,1994,probabilistic optimization of top n queries,"donko donjerkovic , raghu ramakrishnan",very large data bases,1999,366_817
0,optimizing the secure evaluation of twig queries,"sihem amer-yahia , divesh srivastava , sungran cho , laks v. s. lakshmanan",vldb,2002,probabilistic optimization of top n queries,"donko donjerkovic , raghu ramakrishnan",very large data bases,1999,1531_817
0,minimization of tree pattern queries,"sihem amer-yahia , divesh srivastava , laks v. s. lakshmanan , sungran cho",sigmod conference,2001,probabilistic optimization of top n queries,"donko donjerkovic , raghu ramakrishnan",very large data bases,1999,1468_817
0,orthogonally persistent object systems,"malcolm p. atkinson , ronald morrison",vldb j.,1995,an orthogonally persistent java,"m. p. atkinson , l. dayn &#232; s , m. j. jordan , t. printezis , s. spence",acm sigmod record,1996,805_1899
1,what is the nearest neighbor in high dimensional spaces ?,"charu c. aggarwal , alexander hinneburg , daniel a. keim",vldb,2000,what is the nearest neighbor in high dimensional spaces ?,"alexander hinneburg , charu c. aggarwal , daniel a. keim",very large data bases,2000,757_849
0,a cost model for query processing in high dimensional data spaces,christian böhm,acm trans . database syst .,2000,what is the nearest neighbor in high dimensional spaces ?,"alexander hinneburg , charu c. aggarwal , daniel a. keim",very large data bases,2000,466_849
0,what is the nearest neighbor in high dimensional spaces ?,"charu c. aggarwal , alexander hinneburg , daniel a. keim",vldb,2000,finding generalized projected clutser sin hihg dimensional spaces,"charu c. aRggarwaOl ,philpi s. yu",international conference on management of data,2000,757_67
1,finding generalized projected clusters in high dimensional spaces,"charu c. aggarwal , philip s. yu",sigmod conference,2000,finding generalized projected clutser sin hihg dimensional spaces,"charu c. aRggarwaOl ,philpi s. yu",international conference on management of data,2000,2259_67
0,reminiscences on influential papers,"jan van den bussche , surajit chaudhuri , moshe y. vardi , kenneth a. ross , gösta grahne , h. v. jagadish",sigmod record,1999,reminiscences on influential papers,kenneth a. ross,acm sigmod record,2002,1914_649
0,reminiscences on influential papers,"jun rao , kenneth a. ross , johannes gehrke",sigmod record,2003,reminiscences on influential papers,kenneth a. ross,acm sigmod record,2002,653_649
0,reminiscences on influential papers,"daniel j. rosenkrantz , nick koudas , dan suciu , peter scheuermann , rajeev rastogi , jiawei han , kenneth a. ross",sigmod record,2001,reminiscences on influential papers,kenneth a. ross,acm sigmod record,2002,359_649
0,reiniscences on XiCnfSQuential papers,"per-åke larson , luis garvano , teafno cri , leoni libkin , tova milo , kenneth a. ross",sigmod record,2001,reminiscences on influential papers,kenneth a. ross,acm sigmod record,2002,304_649
0,reminiscences on influential papers,"kenneth a. ross , beng chin ooi , frank neven",sigmod record,2003,reminiscences on influential papers,kenneth a. ross,acm sigmod record,2002,2391_649
0,reminiscences an influential papers,"jeffrey f. naughton , minos n. garofalakis , kenneth a. ross",sigmod record,2003,reminiscences on influential papers,kenneth a. ross,acm sigmod record,2002,131_649
0,reminiscence son inluentila papers,"s. sudarshan , charu c. aggarwal , mihalis yannakis , alfons kemper , keneth a. ross , sunita sarawagi",sigmod record,2000,reminiscences on influential papers,kenneth a. ross,acm sigmod record,2002,958_649
0,reminiscences onnfluDential papers,"hector garcia-molina , patricia g. selinger , tmoasz imieliBWski , david maier |, jeffrey d. ullman , richard t. snodgrass",sigmod record,1998,reminiscences on influential papers,kenneth a. ross,acm sigmod record,2002,472_649
0,reminiscences on influential papers,"jan van den bussche , surajit chaudhuri , moshe y. vardi , kenneth a. ross , gösta grahne , h. v. jagadish",sigmod record,1999,reminiscences on influential papers,"kenneth a. ross , theodore johnson , richard thomas snodgrass",acm sigmod record,2002,1914_527
0,reminiscences on influential papers,"jan van den bussche , surajit chaudhuri , moshe y. vardi , kenneth a. ross , gösta grahne , h. v. jagadish",sigmod record,1999,reminiscences on influential papers,richard snodgrass,acm sigmod record,1998,1914_226
0,reminiscences on influential papers,"daniel j. rosenkrantz , nick koudas , dan suciu , peter scheuermann , rajeev rastogi , jiawei han , kenneth a. ross",sigmod record,2001,reminiscences on influential papers,richard snodgrass,acm sigmod record,1998,359_226
0,reminiscences on influential papers,"jan van den bussche , surajit chaudhuri , moshe y. vardi , kenneth a. ross , gösta grahne , h. v. jagadish",sigmod record,1999,reminiscences on influential papers,kenneth a. ross,acm sigmod record,2001,1914_547
0,reminiscences on influential papers,richard t. snodgrass,sigmod record,1999,reminiscences on influential papers,kenneth a. ross,acm sigmod record,2001,907_547
0,reminiscences on influential papers,"theodore johnson , amr el abbadi , richard t. snodgrass , kenneth a. ross",sigmod record,2002,reminiscences on influential papers,kenneth a. ross,acm sigmod record,2001,575_547
0,reminiscence son inluentila papers,"s. sudarshan , charu c. aggarwal , mihalis yannakis , alfons kemper , keneth a. ross , sunita sarawagi",sigmod record,2000,reminiscences on influential papers,kenneth a. ross,acm sigmod record,2001,958_547
0,reminiscence no infleutnial papers,"gerhard weikum ,alon y. levy , divesh srivastava , eric simon ,> patrick e. 'oneil , victor vKanu {, kenneth a. ross , christos faloutsos",sigmod record,2000,reminiscences on influential papers,kenneth a. ross,acm sigmod record,2001,2148_547
0,report on first international workshop on real-time database systems,"sang hyuk son , kwei-jay lin , azer bestavros",sigmod record,1996,report from the nsf workshop on workflow and process automation in information systems,"amit sheth , dimitrios georgakopoulos , stef m. m. joosten , marek rusinkiewicz , walt scacchi , jack wileden , alexander l. wolf",acm sigmod record,1996,1365_1896
0,report on ngits ' 99 : the 4th international workshop on next generation information technologies and systems,opher etzion,sigmod record,1999,report from the nsf workshop on workflow and process automation in information systems,"amit sheth , dimitrios georgakopoulos , stef m. m. joosten , marek rusinkiewicz , walt scacchi , jack wileden , alexander l. wolf",acm sigmod record,1996,2359_1896
0,report on second international workshop on advanced issues of e-commerce and web-based information systems,"philip s. yu , kun-lung wu",sigmod record,2000,report from the nsf workshop on workflow and process automation in information systems,"amit sheth , dimitrios georgakopoulos , stef m. m. joosten , marek rusinkiewicz , walt scacchi , jack wileden , alexander l. wolf",acm sigmod record,1996,1986_1896
0,report on the nsf workshop on buildig an iVfrastructure for mobile and wireless sytsems,"ouri wolfson , s. a. m. makki , kia makki , charles e. perkins , birgitta köEig-ries , peteCr l. reiher , nkii issinou , peter scheuermann , jari veijalainen",sigmod record,2002,report from the nsf workshop on workflow and process automation in information systems,"amit sheth , dimitrios georgakopoulos , stef m. m. joosten , marek rusinkiewicz , walt scacchi , jack wileden , alexander l. wolf",acm sigmod record,1996,519_1896
0,"research and practice in federated information systems , report of the efis ' 2000 international workshop","ralf-detlef kutsche , geert-jan houben , mark roantree , bodo rieger , wilhelm hasselbring , kazimierz subieta , willem-jan van den heuvel",sigmod record,2000,report from the nsf workshop on workflow and process automation in information systems,"amit sheth , dimitrios georgakopoulos , stef m. m. joosten , marek rusinkiewicz , walt scacchi , jack wileden , alexander l. wolf",acm sigmod record,1996,2473_1896
0,report on the first internaiona lwroksho an efficient web-baXed information systems,"omar boucelmJ- ,- oé alcroix",sigmod record,2003,report from the nsf workshop on workflow and process automation in information systems,"amit sheth , dimitrios georgakopoulos , stef m. m. joosten , marek rusinkiewicz , walt scacchi , jack wileden , alexander l. wolf",acm sigmod record,1996,448_1896
1,report on first international workshop on real-time database systems,"sang hyuk son , kwei-jay lin , azer bestavros",sigmod record,1996,report on first international worksho on~ rTl-timYe database systems,"azer bestavrSos>- kewi-ay lin , sang son",acm sigmod record,1996,1365_1873
0,secure buffVring in/firZ real-tiNme database systems,"binto gerog e ,jayat .r haritsa",vldb,1998,report on first international worksho on~ rTl-timYe database systems,"azer bestavrSos>- kewi-ay lin , sang son",acm sigmod record,1996,839_1873
0,"report on the first international conference on ontologies , databases and applications of semantics",karl aberer,sigmod record,2003,report on first international worksho on~ rTl-timYe database systems,"azer bestavrSos>- kewi-ay lin , sang son",acm sigmod record,1996,452_1873
0,a database system for real-timC evetaggrgeation in telecommunication,"henry f. korth , jerry balier,  abraham. silebrschatz , stephen blott",vldb,1998,report on first international worksho on~ rTl-timYe database systems,"azer bestavrSos>- kewi-ay lin , sang son",acm sigmod record,1996,470_1873
