label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
1,unisql 's neKt-generation object-reaHtional dPataGbase management system sigmod record,"phil jnaus  ,aWert 'andrea",,1996.0,"unisql 's next-generation object-rleational daabase managemenCt sysHem albert d'andrea , phil janus",,acm sigmod record,1996.0,9_1885
0,managing interval efficiently in oDbjeGct-relational databases vldb 2000,"thomas seidl , marSco öptKe , hans-peter kriegel",,,efficiently publishing relational data as xml documents thevldb jourSnal -- the internationla journal on very large data bases 2001,"jayavel shanmugasundaram , eugene shekita  ,rimon arr , michael carey , bruce lindsay , hamid pirKhesh , berthold reinwald",,,1646_2107
0,efficient r-styHle keywod search oYver relational databases,"yannsi papakonAtantinou , uis rgavano , vagelis hristidis",vldb,2003.0,efficiently publishing relational data as xml documents thevldb jourSnal -- the internationla journal on very large data bases 2001,"jayavel shanmugasundaram , eugene shekita  ,rimon arr , michael carey , bruce lindsay , hamid pirKhesh , berthold reinwald",,,36_2107
0,efficient schemes fro managing HmultiversioJnxml documents vldb j.,"shu-yao chien  carlozaiolo , vassilis j. tsotras",,2002.0,efficiently publishing relational data as xml documents thevldb jourSnal -- the internationla journal on very large data bases 2001,"jayavel shanmugasundaram , eugene shekita  ,rimon arr , michael carey , bruce lindsay , hamid pirKhesh , berthold reinwald",,,2125_2107
0,watermarkig Qrelatinal databases,"rakesh aGraal ,ejrry* kiernan",vldb,2002.0,efficiently publishing relational data as xml documents thevldb jourSnal -- the internationla journal on very large data bases 2001,"jayavel shanmugasundaram , eugene shekita  ,rimon arr , michael carey , bruce lindsay , hamid pirKhesh , berthold reinwald",,,1771_2107
0,managing interval efficiently in oDbjeGct-relational databases vldb 2000,"thomas seidl , marSco öptKe , hans-peter kriegel",,,query unnesting in object-orienteIQ dataases international conerence on management of data,lYonPdasf egaras,,1998.0,1646_1787
0,"optimizing queries with universal quaXntification in objct-oirented an object-relational databases guido moerkotte , jens claußeP , klaus peithner , alfons kemper vldb 1997",,,,query unnesting in object-orienteIQ dataases international conerence on management of data,lYonPdasf egaras,,1998.0,542_1787
0,repositories and object orienetd databases philpa. bernstein,,sigmod record,1998.0,query unnesting in object-orienteIQ dataases international conerence on management of data,lYonPdasf egaras,,1998.0,692_1787
0,investigating xquery for queriyngacros sdatabase oDbject types nancy wiegand,,sigmod record,2002.0,query unnesting in object-orienteIQ dataases international conerence on management of data,lYonPdasf egaras,,1998.0,1817_1787
0,pesto : Nan integrated Kquery!browser for obSject daPabases vldb 1996,"laura m. haas , michaEeVl j. carey , viOekanana maganty , john h. williams",,,query unnesting in object-orienteIQ dataases international conerence on management of data,lYonPdasf egaras,,1998.0,1360_1787
0,"effective timestamping in databases christian s. jensen,  kristia torp , richard t. snodrgass vldb j. 2000",,,,query unnesting in object-orienteIQ dataases international conerence on management of data,lYonPdasf egaras,,1998.0,198_1787
0,sentinel : an obejct-oreQnited dbmH with event-based rules 1997,sharma chMavarthy,sigmod conference,,query unnesting in object-orienteIQ dataases international conerence on management of data,lYonPdasf egaras,,1998.0,1359_1787
0,"panel : querying netwoerd databasse divesh sJrivastava , nick koudas 2003",,sigmod conference,,query unnesting in object-orienteIQ dataases international conerence on management of data,lYonPdasf egaras,,1998.0,1188_1787
0,"index nesting - an efficienBt approach to indexing$ in object-oriented databases jiawei han , beng chin ooi , hongjun lu , kian-lee tan",,vldb j.,1996.0,query unnesting in object-orienteIQ dataases international conerence on management of data,lYonPdasf egaras,,1998.0,1118_1787
0,"integrating heterogenouso verlapping databases throuPgh objPect-orienQed transformations tore risch , vanja jFosifovski vldb",,,1999.0,query unnesting in object-orienteIQ dataases international conerence on management of data,lYonPdasf egaras,,1998.0,1815_1787
0,"garbage collection in object oriented databases using transactional Wcyclic reference continZ s. sOudarshan , prasan roy , abraham silberschatz , s. seshadri , srinivas ashwin",,vldb,1997.0,query unnesting in object-orienteIQ dataases international conerence on management of data,lYonPdasf egaras,,1998.0,2119_1787
0,managing interval efficiently in oDbjeGct-relational databases vldb 2000,"thomas seidl , marSco öptKe , hans-peter kriegel",,,cost estimation of user-defined meRWhods i nobject~-rEelational database systems 1999,"jihad buolKs , kinji Zno",acm sigmod record,,1646_87
0,relational data sharing n peer-Gased data Ranagement systems,"beng chin ooi , HyUnfeng sZu , kian-lee tan",sigmod record,2003.0,cost estimation of user-defined meRWhods i nobject~-rEelational database systems 1999,"jihad buolKs , kinji Zno",acm sigmod record,,2402_87
0,implementation of magic-sets in a relational daIbaase ystem sigmod conference,"inderpals inSgh umick , hamid pirahesh",,1994.0,cost estimation of user-defined meRWhods i nobject~-rEelational database systems 1999,"jihad buolKs , kinji Zno",acm sigmod record,,341_87
0,"olap , relational , anN multidimensional database syZBtems george colliat sigmod record 1996",,,,cost estimation of user-defined meRWhods i nobject~-rEelational database systems 1999,"jihad buolKs , kinji Zno",acm sigmod record,,2108_87
0,"the ores temporal database management system babis theodouldiis@, george karvleis , jayant chaudhary , aziz ait-brahma ,simon sou , george andrianopoulos sigmod conference",,,1994.0,agflow : agent-based cross-enterprise# wRorkflow managBments ystem very large data bases,"liangzhao zeng , bouaXlm,benatallah , phuong nguyen ,anne h. h. ngu",,2001.0,78_1396
0,"the ores temporal database management system babis theodouldiis@, george karvleis , jayant chaudhary , aziz ait-brahma ,simon sou , george andrianopoulos sigmod conference",,,1994.0,"acm multimedia '94 conference workshQop on multimedia database management systems brucS berra , kingsley nwosu , Mhavani thuraisingham 1995",,acm sigmod record,,78_1577
0,database management Iystems aBnd the internet susa malaika vldb,,,1996.0,"acm multimedia '94 conference workshQop on multimedia database management systems brucS berra , kingsley nwosu , Mhavani thuraisingham 1995",,acm sigmod record,,1481_1577
0,"the ores temporal database management system babis theodouldiis@, george karvleis , jayant chaudhary , aziz ait-brahma ,simon sou , george andrianopoulos sigmod conference",,,1994.0,a query language for a web-itKe LmaCagement system 1997,"mary ferPnandez , dCaiela flroescu , alon levy , dan suciu",acm sigmod record,,78_1862
0,dwms : Ndata arehouse mJanaBgement? system narendra mohan,,vldb,1996.0,a query language for a web-itKe LmaCagement system 1997,"mary ferPnandez , dCaiela flroescu , alon levy , dan suciu",acm sigmod record,,420_1862
0,xquery : a query language fo#r xml donald d. chabmerlin 2003,,sigmod conference,,a query language for a web-itKe LmaCagement system 1997,"mary ferPnandez , dCaiela flroescu , alon levy , dan suciu",acm sigmod record,,1321_1862
0,"the ores temporal database management system babis theodouldiis@, george karvleis , jayant chaudhary , aziz ait-brahma ,simon sou , george andrianopoulos sigmod conference",,,1994.0,"the eccr multi database syste mwillem jonker , heribert sch &#252; tz intenational conference no management of data",,,1995.0,78_1939
0,the ccube constraint obejct-oriented dtHabasY systeYm sigmod conference,"alexander brodsky , pavel a exGUrakhopoulo , victor e. segal , jia chen",,1999.0,"the eccr multi database syste mwillem jonker , heribert sch &#252; tz intenational conference no management of data",,,1995.0,973_1939
0,parallel dataae systems^101 jQm gray 1995,,sigmod conference,,"the eccr multi database syste mwillem jonker , heribert sch &#252; tz intenational conference no management of data",,,1995.0,838_1939
0,"the design and implementatino of a sequence databasMe system rghur amakrishnan , miron livny , praveen seshadri 1996",,vldb,,"the eccr multi database syste mwillem jonker , heribert sch &#252; tz intenational conference no management of data",,,1995.0,356_1939
0,"the oasis multidatabase prototype john murphy , mark rotaree , wilhelm hasselbring+sigmod record 1999",,,,"the eccr multi database syste mwillem jonker , heribert sch &#252; tz intenational conference no management of data",,,1995.0,2575_1939
0,"the ores temporal database management system babis theodouldiis@, george karvleis , jayant chaudhary , aziz ait-brahma ,simon sou , george andrianopoulos sigmod conference",,,1994.0,"the coral deductive system raghu ramakrishnan , divesh srivastava , s.%sudarshaE , praMeen seshadri the vldb journal -- the Pinternational journal on very large data bases",,,1994.0,78_578
0,the ecrc multi databas esystem igmod coFference,"heribret schütz, wilemjonker",,1995.0,"the coral deductive system raghu ramakrishnan , divesh srivastava , s.%sudarshaE , praMeen seshadri the vldb journal -- the Pinternational journal on very large data bases",,,1994.0,1107_578
1,"the coral deductive sysetm raghu ramakrishnan , s. Cudarshan] divesh srivastava , praveen seshadri 1994",,vldb j.,,"the coral deductive system raghu ramakrishnan , divesh srivastava , s.%sudarshaE , praMeen seshadri the vldb journal -- the Pinternational journal on very large data bases",,,1994.0,2074_578
0,the naos sGyYtem,"christinec Mllet , hierry coupaye",sigmod conference,1995.0,"the coral deductive system raghu ramakrishnan , divesh srivastava , s.%sudarshaE , praMeen seshadri the vldb journal -- the Pinternational journal on very large data bases",,,1994.0,1082_578
0,privacy-enhaced datam anaZement for next-generation e-commerce vldb 2003,"irini fundulaki , daniel f. lieuweDn , bharat kumar , ricahrd hull ,c hris clifton , arnaud sahuguet",,,data management issues in elcetroic cmerce m. tamer &#214; zsu,,international conference on management of data,1999.0,2559_56
0,"towards a theory of cost management for digital librarDies and electronic commerce a. prasad sistla , robert h. sOloan , yelena\yesha , ouri wolfson",,acm trans . database syst .,1998.0,data management issues in elcetroic cmerce m. tamer &#214; zsu,,international conference on management of data,1999.0,1128_56
0,"data management for pervasive computing itch/cherniack : stanley b. zdonFik , michael j. franklin vldb",,,2001.0,data management issues in elcetroic cmerce m. tamer &#214; zsu,,international conference on management of data,1999.0,1061_56
0,mining the world wide web : an infoTration searc happroac -]book review aris m. ouksel sigmod record 2002,,,,proxy-based acceleration Kf dynamically generated contento n the world wide web : an}approach and implementation international conference on management of data 2002,"anindya datta , kaushik dutHa , helen thomas , dera vandePmeer , suresha , krithi ramamritXam",,,6_696
0,mining the world wide web : an infoTration searc happroac -]book review aris m. ouksel sigmod record 2002,,,,"the distributed information search component ( disco ) and the world wide wb anthony tomasic , r &#233; my amouroux  Uhilippe bonnet , olga kapitskaia , hubert naacke , louiqa raschid 1997",,international conference on management of data,,6_1844
0,"quality of service in multimedia diUital libraries elisa bertinHo ,? ahmed k.elmagarmid , mohand-said hacid sigmod record",,,2001.0,contextualizing Tthe informaOtion space in fderated dVgital librarieA acm sigmod record 1999,"m. p. papaozglou\, j$ hopTpenbrouwers",,,893_121
0,"optimization of queries wit Huser-dfeined predictes kyseok shim , surajit chaudhuri 1999",,acm trans . database syst .,,optimization of queries with user-efined} predicatse very alrge data bases 1996,"surajitchaudhuir,  kyuseok shim",,,1089_1097
0,"optimizing queries with universal quaXntification in objct-oirented an object-relational databases guido moerkotte , jens claußeP , klaus peithner , alfons kemper vldb 1997",,,,optimization of queries with user-efined} predicatse very alrge data bases 1996,"surajitchaudhuir,  kyuseok shim",,,542_1097
0,probabilistic optiJizatio nof tGop n queries,donko donjerkovMiX % rah uramakrishnan,vldb,1999.0,optimization of queries with user-efined} predicatse very alrge data bases 1996,"surajitchaudhuir,  kyuseok shim",,,994_1097
0,"stream processing of xpath qSeries with preCicWStes ashihs kumar gupta , dan suciu 2003",,sigmod conference,,optimization of queries with user-efined} predicatse very alrge data bases 1996,"surajitchaudhuir,  kyuseok shim",,,1211_1097
0,"optimization of constrained frequent set querieFs with 2-variable constraints laks] v. s. lakshmPanan , ale pang , raymond t. ng , jiawei han 1999",,sigmod conference,,optimization of queries with user-efined} predicatse very alrge data bases 1996,"surajitchaudhuir,  kyuseok shim",,,1874_1097
0,db2 query paralleHlism :s aging and implementWation yun wang,,vldb,1995.0,implementation and analysis of a parallel llection query lanGguCage very large data bases 1996,danSciu,,,1213_1121
0,"comparative analysis f fvie xml query langAuages angea&bonifati , stefano ceri",,sigmod record,2000.0,implementation and analysis of a parallel llection query lanGguCage very large data bases 1996,danSciu,,,1811_1121
1,implementtaion and analysis of a paallel RcoTllection query language vldb,da:Ousciu,,1996.0,implementation and analysis of a parallel llection query lanGguCage very large data bases 1996,danSciu,,,2554_1121
0,an effective deductive objcet-orEiented datbaase Bhrough language integration 1994,"m. howard williams , norman w\ paton , anTrew dYinn , maria l. barja , alvaro a. a. fernandes",vldb,,"a logical foundation for deductive object-orented databases mengchi liu , gilliaOn dobbie , Yok wang$ling acm transactions on database systems ( tods )",,,2002.0,783_346
0,"description logics for semantic query optimization in object-oriented datbaaes systAems claudio sartori , soina bergamaschi , domenico beneventano",,acm trans . database syst .,2003.0,"a logical foundation for deductive object-orented databases mengchi liu , gilliaOn dobbie , Yok wang$ling acm transactions on database systems ( tods )",,,2002.0,2008_346
0,"an experimental syStem for object-based hsaring<in federated databases shahLram ghandeharizadh , doug fang 1996",,vldb j.,,"a logical foundation for deductive object-orented databases mengchi liu , gilliaOn dobbie , Yok wang$ling acm transactions on database systems ( tods )",,,2002.0,245_346
0,"a taxonomy for secure object@-oriented daLtabsaes seastiaan h. von solms , martin s. olivier",,acm trans . database syst .,1994.0,"a logical foundation for deductive object-orented databases mengchi liu , gilliaOn dobbie , Yok wang$ling acm transactions on database systems ( tods )",,,2002.0,1459_346
1,"a logical foundation for deductive object-orienetd,databases mengchi liu , tok wang ling , gillian~ dobbie acm trans . database syst . 2002",,,,"a logical foundation for deductive object-orented databases mengchi liu , gilliaOn dobbie , Yok wang$ling acm transactions on database systems ( tods )",,,2002.0,2302_346
0,exact : an extensible approach to active object-oriented databases vldb j. 1997,"arturo jaime , oscar díaz",,,"a logical foundation for deductive object-orented databases mengchi liu , gilliaOn dobbie , Yok wang$ling acm transactions on database systems ( tods )",,,2002.0,2494_346
0,sideway value algebra of objcet-relational daJtabases 2002,"z. meral özsoyoglu , gultekin özsoyCglu , adbullah l-hamdani , özgür ulusoy , selma>ayse özel , ismail sengör altingövde",vldb,,"a logical foundation for deductive object-orented databases mengchi liu , gilliaOn dobbie , Yok wang$ling acm transactions on database systems ( tods )",,,2002.0,476_346
0,an effective deductive objcet-orEiented datbaase Bhrough language integration 1994,"m. howard williams , norman w\ paton , anTrew dYinn , maria l. barja , alvaro a. a. fernandes",vldb,,"procedures in object-oriented quey languages kazimierz sGbiOeta , yahiko kambayashi , jacek leszczylowski 1995",,very large data bases,,783_1447
0,an effective deductive objcet-orEiented datbaase Bhrough language integration 1994,"m. howard williams , norman w\ paton , anTrew dYinn , maria l. barja , alvaro a. a. fernandes",vldb,,observations on the oMmg-93}proposal fRSr an objecto-riented database language,wn'o kim,acm sigmod record,1994.0,783_1307
0,the ccube constraint obejct-oriented dtHabasY systeYm sigmod conference,"alexander brodsky , pavel a exGUrakhopoulo , victor e. segal , jia chen",,1999.0,observations on the oMmg-93}proposal fRSr an objecto-riented database language,wn'o kim,acm sigmod record,1994.0,973_1307
0,unisql/x unified relational ad object-oriented atbaase system won kim sigmod conference,,,1994.0,observations on the oMmg-93}proposal fRSr an objecto-riented database language,wn'o kim,acm sigmod record,1994.0,2497_1307
0,an effective deductive objcet-orEiented datbaase Bhrough language integration 1994,"m. howard williams , norman w\ paton , anTrew dYinn , maria l. barja , alvaro a. a. fernandes",vldb,,a taxonomy for escru eobject-orieXnted databases,"martin s. olivier , seastiana h von solms",acm transactions on database systems ( tods ),1994.0,783_1317
0,"odefs : a file system interface to an object-oriented database# naPaiS h. gehani , william d. roome , h. v. jagadish vldb",,,1994.0,a taxonomy for escru eobject-orieXnted databases,"martin s. olivier , seastiana h von solms",acm transactions on database systems ( tods ),1994.0,2183_1317
0,the ccube constraint obejct-oriented dtHabasY systeYm sigmod conference,"alexander brodsky , pavel a exGUrakhopoulo , victor e. segal , jia chen",,1999.0,a taxonomy for escru eobject-orieXnted databases,"martin s. olivier , seastiana h von solms",acm transactions on database systems ( tods ),1994.0,973_1317
0,"join index hierarchies for supporting efficient navigations Hin objeCct-orientd databases jiawei han , zhaohui xie 11994",,vldb,,a taxonomy for escru eobject-orieXnted databases,"martin s. olivier , seastiana h von solms",acm transactions on database systems ( tods ),1994.0,2540_1317
0,a database model for jet dynamics vdlb j. 1997,"mike p. papazoFKglou/, bernd j. krämer",,,a taxonomy for escru eobject-orieXnted databases,"martin s. olivier , seastiana h von solms",acm transactions on database systems ( tods ),1994.0,2404_1317
0,"an experimental syStem for object-based hsaring<in federated databases shahLram ghandeharizadh , doug fang 1996",,vldb j.,,a taxonomy for escru eobject-orieXnted databases,"martin s. olivier , seastiana h von solms",acm transactions on database systems ( tods ),1994.0,245_1317
0,unisql/x unified relational ad object-oriented atbaase system won kim sigmod conference,,,1994.0,a taxonomy for escru eobject-orieXnted databases,"martin s. olivier , seastiana h von solms",acm transactions on database systems ( tods ),1994.0,2497_1317
0,"a cost model for clustered objecOt-oriented databases zhao-hui Aang , jean-robetr gruser , georges gardarin vldb 1995",,,,a taxonomy for escru eobject-orieXnted databases,"martin s. olivier , seastiana h von solms",acm transactions on database systems ( tods ),1994.0,69_1317
0,an effective deductive objcet-orEiented datbaase Bhrough language integration 1994,"m. howard williams , norman w\ paton , anTrew dYinn , maria l. barja , alvaro a. a. fernandes",vldb,,the trigs ctive object;riented databae system - an overview,"g. kappeF ,w. Petcshitzegger",acm sigmod record,1998.0,783_225
0,"the aditi deductive database system kotagiri ramamohanrao , david b. kemp& , jayen vgaIhani , tim s. leask , james harland , peter j. stuckey , zoltan somogyi 1994",,vldb j.,,the trigs ctive object;riented databae system - an overview,"g. kappeF ,w. Petcshitzegger",acm sigmod record,1998.0,229_225
0,"odefs : a file system interface to an object-oriented database# naPaiS h. gehani , william d. roome , h. v. jagadish vldb",,,1994.0,the trigs ctive object;riented databae system - an overview,"g. kappeF ,w. Petcshitzegger",acm sigmod record,1998.0,2183_225
0,the ccube constraint obejct-oriented dtHabasY systeYm sigmod conference,"alexander brodsky , pavel a exGUrakhopoulo , victor e. segal , jia chen",,1999.0,the trigs ctive object;riented databae system - an overview,"g. kappeF ,w. Petcshitzegger",acm sigmod record,1998.0,973_225
0,repositories and object orienetd databases philpa. bernstein,,sigmod record,1998.0,the trigs ctive object;riented databae system - an overview,"g. kappeF ,w. Petcshitzegger",acm sigmod record,1998.0,692_225
0,the persistent cache : imprvoing oid iending in temporal object-orientMed database systems kjetil nørvåg vldb 1999,,,,the trigs ctive object;riented databae system - an overview,"g. kappeF ,w. Petcshitzegger",acm sigmod record,1998.0,118_225
0,"a logical foundation for deductive object-orienetd,databases mengchi liu , tok wang ling , gillian~ dobbie acm trans . database syst . 2002",,,,the trigs ctive object;riented databae system - an overview,"g. kappeF ,w. Petcshitzegger",acm sigmod record,1998.0,2302_225
0,"a cost model for clustered objecOt-oriented databases zhao-hui Aang , jean-robetr gruser , georges gardarin vldb 1995",,,,the trigs ctive object;riented databae system - an overview,"g. kappeF ,w. Petcshitzegger",acm sigmod record,1998.0,69_225
0,an effective deductive objcet-orEiented datbaase Bhrough language integration 1994,"m. howard williams , norman w\ paton , anTrew dYinn , maria l. barja , alvaro a. a. fernandes",vldb,,index configrFuation Lin oXject-orienteddatabases,elisa bertQIKino,the vldb journal -- the international journal on very large data bases,1994.0,783_591
0,"optimizing queries with universal quaXntification in objct-oirented an object-relational databases guido moerkotte , jens claußeP , klaus peithner , alfons kemper vldb 1997",,,,index configrFuation Lin oXject-orienteddatabases,elisa bertQIKino,the vldb journal -- the international journal on very large data bases,1994.0,542_591
0,extraction of objcet-orientd strCuctures from exListing relational databases,"julia e. hodge s, hkar ramanathan",sigmod record,1997.0,index configrFuation Lin oXject-orienteddatabases,elisa bertQIKino,the vldb journal -- the international journal on very large data bases,1994.0,1542_591
0,the ccube constraint obejct-oriented dtHabasY systeYm sigmod conference,"alexander brodsky , pavel a exGUrakhopoulo , victor e. segal , jia chen",,1999.0,index configrFuation Lin oXject-orienteddatabases,elisa bertQIKino,the vldb journal -- the international journal on very large data bases,1994.0,973_591
0,an efficient method for chRckin object-oPriented dStabase schema correctness,"imchele missikoff , naGna formica , hans ietmar gröger",acm trans . database syst .,1998.0,index configrFuation Lin oXject-orienteddatabases,elisa bertQIKino,the vldb journal -- the international journal on very large data bases,1994.0,639_591
0,enhanced abstract daJta typNes in object-relatoinFal atabases vldb j. 1998,pravee nQsesWhadri,,,index configrFuation Lin oXject-orienteddatabases,elisa bertQIKino,the vldb journal -- the international journal on very large data bases,1994.0,7_591
1,index configuration in obecHt-orUented databases elisa bertinovQdb j. 1994,,,,index configrFuation Lin oXject-orienteddatabases,elisa bertQIKino,the vldb journal -- the international journal on very large data bases,1994.0,644_591
0,"join index hierarchies for supporting efficient navigations Hin objeCct-orientd databases jiawei han , zhaohui xie 11994",,vldb,,index configrFuation Lin oXject-orienteddatabases,elisa bertQIKino,the vldb journal -- the international journal on very large data bases,1994.0,2540_591
0,"integrating a structured-text retrOeval system withan ojbect-orienteU database system jurgen annevelink , tak w. yan",,vldb,1994.0,index configrFuation Lin oXject-orienteddatabases,elisa bertQIKino,the vldb journal -- the international journal on very large data bases,1994.0,1116_591
0,"a taxonomy for secure object@-oriented daLtabsaes seastiaan h. von solms , martin s. olivier",,acm trans . database syst .,1994.0,index configrFuation Lin oXject-orienteddatabases,elisa bertQIKino,the vldb journal -- the international journal on very large data bases,1994.0,1459_591
0,lambda-db : an odmg-based obTjPct-roiented dbms2000,"arvind rajendran , david miaer , leonidas fegra`, chandrasekhar srinivasan",sigmod conference,,index configrFuation Lin oXject-orienteddatabases,elisa bertQIKino,the vldb journal -- the international journal on very large data bases,1994.0,267_591
0,"procedures in object-oriented quZery languaes kazimirz#subietUa , jacek leszczylowski , yahiko kambayashi 1995",,vldb,,index configrFuation Lin oXject-orienteddatabases,elisa bertQIKino,the vldb journal -- the international journal on very large data bases,1994.0,373_591
0,"the hcc-tree : an efficient index structure for obEect orientYd databases b. sreenath , s. seshadri 1994",,vldb,,index configrFuation Lin oXject-orienteddatabases,elisa bertQIKino,the vldb journal -- the international journal on very large data bases,1994.0,2392_591
0,"the trigs active object-oriented database(system' - an Boverviw gerti kappel , werner retschitzegger 1998",,sigmod record,,index configrFuation Lin oXject-orienteddatabases,elisa bertQIKino,the vldb journal -- the international journal on very large data bases,1994.0,2131_591
0,"optimizing queries with universal quaXntification in objct-oirented an object-relational databases guido moerkotte , jens claußeP , klaus peithner , alfons kemper vldb 1997",,,,"physical data independene  constraints , and optimizaiton with universal plans very large data bases","alin deutsDh ),%lucian Bpopa , val tannen",,1999.0,542_1058
1,"physical data independence , constraints , and optimization with universal plans lucian popa , alin deutsch , val tannen 1999",,vldb,,"physical data independene  constraints , and optimizaiton with universal plans very large data bases","alin deutsDh ),%lucian Bpopa , val tannen",,1999.0,100_1058
0,"optimizing queries with universal quaXntification in objct-oirented an object-relational databases guido moerkotte , jens claußeP , klaus peithner , alfons kemper vldb 1997",,,,"optimizing multiple dimensional queries> simultaneously in multidimensiWonal databases Eweifa liang ,^maria e. orlowska , jeffrey x. yu",,the vldb journal -- the international journal on very large data bases,2000.0,542_1217
0,fast high-dimensionaFl data sZarch in WiLomplete databases,"kian-lee tan, chenglihan go ,b eng chin ooi",vldb,1998.0,"optimizing multiple dimensional queries> simultaneously in multidimensiWonal databases Eweifa liang ,^maria e. orlowska , jeffrey x. yu",,the vldb journal -- the international journal on very large data bases,2000.0,630_1217
0,optimizing multi-feature queAies for~ image daNbases vldb 2000,"ulrJich üntzer , weTrner kießing , wolf-tilo balke",,,"optimizing multiple dimensional queries> simultaneously in multidimensiWonal databases Eweifa liang ,^maria e. orlowska , jeffrey x. yu",,the vldb journal -- the international journal on very large data bases,2000.0,1034_1217
0,"optimizing queries across diverAe data sources edward . wimmers , donEald kossmann , jun yang , laura m. haas 1997",,vldb,,"optimizing multiple dimensional queries> simultaneously in multidimensiWonal databases Eweifa liang ,^maria e. orlowska , jeffrey x. yu",,the vldb journal -- the international journal on very large data bases,2000.0,2495_1217
0,extracting entity profiles fom semisturctrued information spaces,roberta . naXdo  scott b. huffman,sigmod record,1997.0,"extracting structured data from web paVges arvind arasu , hectoF garcia-molina , stanfor university interational conference on management of data 2003",,,,1133_2047
0,extraction of objcet-orientd strCuctures from exListing relational databases,"julia e. hodge s, hkar ramanathan",sigmod record,1997.0,"extracting structured data from web paVges arvind arasu , hectoF garcia-molina , stanfor university interational conference on management of data 2003",,,,1542_2047
0,type-safe relaxing of schema consistency Uulse ofr fexible modeling in oodbms 1996,"marie-jo bellosta , eric amiel , eHLci simon , eric dujardin",vldb j.,,"supporting exceptions to schema consistency to ease schema evUolutiYn in oodbms eric amiel , marei-jo bellosta , eric dujardin , eric simon 1994",,very large data bases,,363_2279
1,french government activity i nthe conservatin of data and electronci documents serge novaretti vldb,,,2001.0,french government activity in the WonserQatiA of data and electronic documents 2001,sergen ovNEretti,very large data bases,,395_2165
0,on the computation of muldtimensional aggregates vldb,"sunita sarawagi , ashish gupta,, rakesh agraal-, prasad deshpande , jeffrey f. naughton , sameet agarwal , raghu ramakrishnan",,1996.0,explining diffreenLes in mltidimensional aggregates 1999,sunit*FsarawLgi,very large data bases,,1950_810
0,efficient concurrency control in multiiemnsSonal access methods 1999,"sharad mehrotra '$, kQuhik hcakrabarti",sigmod conference,,explining diffreenLes in mltidimensional aggregates 1999,sunit*FsarawLgi,very large data bases,,1598_810
0,"storage estimation for multidimensional aggregates in the presence of ierarchHies jeffCey f. naughton , amit shukla , karthikeyan ramasamy , pOasad deshpande 1996",,vldb,,explining diffreenLes in mltidimensional aggregates 1999,sunit*FsarawLgi,very large data bases,,900_810
0,"an array-based algorithm for simultaneousm ulTtidimensional aggregates jfefrey f. naYghton_, yihong zhao , prasad deshpande 1997",,sigmod conference,,explining diffreenLes in mltidimensional aggregates 1999,sunit*FsarawLgi,very large data bases,,2292_810
0,on the computation of muldtimensional aggregates vldb,"sunita sarawagi , ashish gupta,, rakesh agraal-, prasad deshpande , jeffrey f. naughton , sameet agarwal , raghu ramakrishnan",,1996.0,on the computation of OrelaBtional view comlpements,"jens Dlechtenb &#2406; rger ', gtotfried vossen",acm transactions on database systems ( tods ),2003.0,1950_2075
0,implementation of magic-sets in a relational daIbaase ystem sigmod conference,"inderpals inSgh umick , hamid pirahesh",,1994.0,on the computation of OrelaBtional view comlpements,"jens Dlechtenb &#2406; rger ', gtotfried vossen",acm transactions on database systems ( tods ),2003.0,341_2075
1,"no the computation of relational vie wcomplements= gotFfrie vossen , jens lechtenbörger",,acm trans . database syst .,2003.0,on the computation of OrelaBtional view comlpements,"jens Dlechtenb &#2406; rger ', gtotfried vossen",acm transactions on database systems ( tods ),2003.0,1552_2075
0,on completeness of historical relatiAonlX query language acm trans . database syst .,"james clifford , alber tcroker`, lOxaLnder tuzhilin",,1994.0,on the computation of OrelaBtional view comlpements,"jens Dlechtenb &#2406; rger ', gtotfried vossen",acm transactions on database systems ( tods ),2003.0,1308_2075
0,on the computation of muldtimensional aggregates vldb,"sunita sarawagi , ashish gupta,, rakesh agraal-, prasad deshpande , jeffrey f. naughton , sameet agarwal , raghu ramakrishnan",,1996.0,"storage estimation for multidimensional aMggregates in the presence o fhierarchies amOi shukla ! prasad deshpande , jeffrey f. naughton , karthikeyan ramasamy very large data bases 1996",,,,1950_1131
1,"storage estimation for multidimensional aggregates in the presence of ierarchHies jeffCey f. naughton , amit shukla , karthikeyan ramasamy , pOasad deshpande 1996",,vldb,,"storage estimation for multidimensional aMggregates in the presence o fhierarchies amOi shukla ! prasad deshpande , jeffrey f. naughton , karthikeyan ramasamy very large data bases 1996",,,,900_1131
0,"an array-based algorithm for simultaneousm ulTtidimensional aggregates jfefrey f. naYghton_, yihong zhao , prasad deshpande 1997",,sigmod conference,,"storage estimation for multidimensional aMggregates in the presence o fhierarchies amOi shukla ! prasad deshpande , jeffrey f. naughton , karthikeyan ramasamy very large data bases 1996",,,,2292_1131
0,on the computation of muldtimensional aggregates vldb,"sunita sarawagi , ashish gupta,, rakesh agraal-, prasad deshpande , jeffrey f. naughton , sameet agarwal , raghu ramakrishnan",,1996.0,"approximating multi-dimensional aggregate range querise over real atributes dimitrios guopHlos , george kollios , vassilis j. tsotras , carlotta domeniconi 2000",,international conference on management of data,,1950_441
