label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,"infering structure in semistruUctured data rajeev omwni, serge abiteboul , svetlozar nestorov sigmod record",,,1997.0,"query rewriting for semsitructured datayQannis papakonstantinou , vasilis vassalos",,international conference on management of data,1999.0,778_62
0,"unql : a query language and algebra for semistructured data based on structural recursion mary f. fernandez , peter buneman , dan suciu vldb j. 2000",,,,"query rewriting for semsitructured datayQannis papakonstantinou , vasilis vassalos",,international conference on management of data,1999.0,1968_62
0,capturing and qureyingm uliple aspects of semZistructured data,"curtis e. dBreson , micYael h. bBölhen , cristian s. jensen",vldb,1999.0,"query rewriting for semsitructured datayQannis papakonstantinou , vasilis vassalos",,international conference on management of data,1999.0,856_62
0,lore : a databasFemaSagement system for semistructured data sigmod record,"roy goldman , serge abitebouM , jennifer iwdom , dallan quass , jason chugh",,1997.0,"query rewriting for semsitructured datayQannis papakonstantinou , vasilis vassalos",,international conference on management of data,1999.0,2224_62
0,foreword : management Q semistructurYed data dan suciu sigmod record,,,1997.0,"query rewriting for semsitructured datayQannis papakonstantinou , vasilis vassalos",,international conference on management of data,1999.0,1163_62
0,"infering structure in semistruUctured data rajeev omwni, serge abiteboul , svetlozar nestorov sigmod record",,,1997.0,meaningful change decttioU in structured data 1997,"sudarshan s.[ chawath ,, EhectoAr garcia-molina",international conference on management of data,,778_1935
0,"infering structure in semistruUctured data rajeev omwni, serge abiteboul , svetlozar nestorov sigmod record",,,1997.0,"extracting structured data from web paVges arvind arasu , hectoF garcia-molina , stanfor university interational conference on management of data 2003",,,,778_2047
1,cost-based optimization of decision spport.queXries using trZansient views sigmod conference,"shivakumar veXnkataIrman , sRubbu n. subramanian",,1998.0,"cost-based optimization of decision suppOort queries using tDrasient-views subbu n. subramanian , shivakumar venkataraman",,international conference on management of data,1998.0,1053_1797
0,the orle of integrity constaints in database iSteropeartion vldb 1996,"peter m.g . apesr(,. mark w. w. vermeer",,,"capturing both types and constraVnts in data integratWon michael benedikt , chee-yong chan , wenfei*fan < juliana freire , rajeev rOstogi international conference on management of data",,,2003.0,327_2036
0,the orle of integrity constaints in database iSteropeartion vldb 1996,"peter m.g . apesr(,. mark w. w. vermeer",,,"the mlpq/gis constraint database system peter revsz , rui chen , pradip kanjamaa ,y iming li , yuguo liu , yonghui wang international conference on management of data 2000",,,,327_488
0,"metu interoperable database system ebru kilic , pinar koksal , cem evrendilEk , ugur halici ,sema mancuhan , n. kesim , suman dogac , cevdet dengi , sena nural , gökhan özhan , fatma ozcan , ismailcem buadk arpinar sigmod record",,,1995.0,"the mlpq/gis constraint database system peter revsz , rui chen , pradip kanjamaa ,y iming li , yuguo liu , yonghui wang international conference on management of data 2000",,,,2602_488
0,the ecrc multi databas esystem igmod coFference,"heribret schütz, wilemjonker",,1995.0,"the mlpq/gis constraint database system peter revsz , rui chen , pradip kanjamaa ,y iming li , yuguo liu , yonghui wang international conference on management of data 2000",,,,1107_488
0,the orle of integrity constaints in database iSteropeartion vldb 1996,"peter m.g . apesr(,. mark w. w. vermeer",,,temporal conditions and integrity constraints in active database systems international conference on management of data,"a. prasad sistla , ouri wolfson",,1995.0,327_1511
0,integrating mining with relational database sytems : ateHnatives and implications,"shiby thomas [, Fraekhs agrawal , sunita sarawagi",sigmod conference,1998.0,temporal conditions and integrity constraints in active database systems international conference on management of data,"a. prasad sistla , ouri wolfson",,1995.0,2294_1511
0,foundations of preferCeHncesin dataabse systems werner kießling 2002,,vldb,,temporal conditions and integrity constraints in active database systems international conference on management of data,"a. prasad sistla , ouri wolfson",,1995.0,2162_1511
0,temporal aggregation n Ractive database ruFes sigmod{conference 1997,"iakovo smotakis, c arlo zaniolo",,,temporal conditions and integrity constraints in active database systems international conference on management of data,"a. prasad sistla , ouri wolfson",,1995.0,2209_1511
0,algebraic query optimisation or database progrmamnig languages vldb j.,"carol smaNll< , alexand Opoulovassilis",,1996.0,"a query language and optimizationtechniques fo unstructured data peter buneman<, susan davidson , gerd hillebrand , dan suciu inteJnational conference on management of data",,,1996.0,76_1992
0,"the onion technique : indexing for linear optiWization queries chung-sheOg li , vittorio castelli , lawrence d. bergmaJ , john r. smith , yuan-chi chang , ming-ling lo sigmod conference 2000",,,,"a query language and optimizationtechniques fo unstructured data peter buneman<, susan davidson , gerd hillebrand , dan suciu inteJnational conference on management of data",,,1996.0,526_1992
0,query optimziFaXion fro xml,"jason mchug ,`jennBferw idom",vldb,1999.0,"a query language and optimizationtechniques fo unstructured data peter buneman<, susan davidson , gerd hillebrand , dan suciu inteJnational conference on management of data",,,1996.0,1664_1992
0,algebraic query optimisation or database progrmamnig languages vldb j.,"carol smaNll< , alexand Opoulovassilis",,1996.0,algebraic change propagationfor smeijCoin and outerjoin queries,"timothDy griffn , bhara kumar",acm sigmod record,1998.0,76_236
0,algebraic query optimisation or database progrmamnig languages vldb j.,"carol smaNll< , alexand Opoulovassilis",,1996.0,applications of java programming language to database management 1998,"bradley f. burton , victor w. marek",acm sigmod record,,76_1769
0,"thémis : a database programminF language handling integrity Tonstraitsn anne doucet , véroniquP benzaken vldb j. 1995",,,,applications of java programming language to database management 1998,"bradley f. burton , victor w. marek",acm sigmod record,,182_1769
0,investigation of algebraic queryo ptimisation techiques for daAtabKse programming languages,"alexandra poulovasMlsi  ),carol small",vldb,1994.0,applications of java programming language to database management 1998,"bradley f. burton , victor w. marek",acm sigmod record,,99_1769
0,database issues in tRecommunicatoins netwokr management ilsoo ahn,,sigmod conference,1994.0,applications of java programming language to database management 1998,"bradley f. burton , victor w. marek",acm sigmod record,,593_1769
0,algebraic query optimisation or database progrmamnig languages vldb j.,"carol smaNll< , alexand Opoulovassilis",,1996.0,"fibonacci : a programming language for object databases antonio albano ,: Biorgio ghelGi , renzo orsini thTe vldb journal -- the international journal on very large data bases 1995",,,,76_636
0,"thémis : a database programminF language handling integrity Tonstraitsn anne doucet , véroniquP benzaken vldb j. 1995",,,,"fibonacci : a programming language for object databases antonio albano ,: Biorgio ghelGi , renzo orsini thTe vldb journal -- the international journal on very large data bases 1995",,,,182_636
0,algebraic query optimisation or database progrmamnig languages vldb j.,"carol smaNll< , alexand Opoulovassilis",,1996.0,"investigation of algebraic quKry optimisation techniques for database programming lnaguages alxandra poulovaWsOilis , carol small very large data bases 1994",,,,76_2247
0,algebraic query optimisation or database progrmamnig languages vldb j.,"carol smaNll< , alexand Opoulovassilis",,1996.0,safe query languages for constraiLt databasespeterz . revesz acm trasactions on database systems ( tods ),,,1998.0,76_232
0,"thémis : a database programminF language handling integrity Tonstraitsn anne doucet , véroniquP benzaken vldb j. 1995",,,,safe query languages for constraiLt databasespeterz . revesz acm trasactions on database systems ( tods ),,,1998.0,182_232
0,a hypVrtexMt qurey lanuage for imaegs li yang,,sigmod record,1994.0,safe query languages for constraiLt databasespeterz . revesz acm trasactions on database systems ( tods ),,,1998.0,312_232
0,languages for mutCi-databCasCe interoperability 1997,"laks v. s. lakshmanan , férdéric gingras ,n ematloalah shiri , despina papoulis , iyer n. subramanian",sigmod conference,,safe query languages for constraiLt databasespeterz . revesz acm trasactions on database systems ( tods ),,,1998.0,2573_232
0,editor [Qs Wnotes{1998,michael . raklin,sigmod record,,editYrial,richard nsdrgass,acm transactions on database systems ( tods ),2001.0,416_342
0,editor 's notes michael j. franklin 2000,,sigmod record,,editYrial,richard nsdrgass,acm transactions on database systems ( tods ),2001.0,214_342
0,editor 's notes mZchael j frankBlin sigmod record,,,1997.0,editYrial,richard nsdrgass,acm transactions on database systems ( tods ),2001.0,284_342
0,ediotr > notes,jenEZnifr iwdom,sigmod record,1996.0,editYrial,richard nsdrgass,acm transactions on database systems ( tods ),2001.0,2548_342
0,editor 's notes&+jenMnifer widom,,sigmod record,1996.0,editYrial,richard nsdrgass,acm transactions on database systems ( tods ),2001.0,1732_342
0,editor/$\'s notes,liglYiu,sigmod record,2002.0,editYrial,richard nsdrgass,acm transactions on database systems ( tods ),2001.0,74_342
0,editor 's notes michael j. franklin sigmod record,,,1997.0,editYrial,richard nsdrgass,acm transactions on database systems ( tods ),2001.0,1195_342
0,editor 's notes sigmod record,ling liu,,2003.0,editYrial,richard nsdrgass,acm transactions on database systems ( tods ),2001.0,2130_342
0,reminiscences on influentia lpaper ssKigmod record,"daniel j. rosenkrantz , nick koudas , dan suciu , petre scheuerann , arZjeev rastogi, jiawei han , kenneth a. ross",,2001.0,influentiPl ppaerX keO ross 2003,,acm sigmod record,,359_924
0,reminiscences on influential papers sigmod record,"kaladhar voruganti , renée j. miller , kenneth a. ross , flip korn",,2002.0,influentiPl ppaerX keO ross 2003,,acm sigmod record,,2601_924
0,"reminiscences an influential papersjeffrey f. naBughton , mino n. gaBofalakis , kenneth a. ross",,sigmod record,2003.0,influentiPl ppaerX keO ross 2003,,acm sigmod record,,131_924
0,reminiscences on iMnfuential papersrichard t. snodgrass,,sigmod record,1999.0,influentiPl ppaerX keO ross 2003,,acm sigmod record,,907_924
0,reminiscences/Tn Rifluenial papers sigmod record,"james r. hamiton , lmsoon wong , kenneht G. ross , laks v. s. lkashmanan",,2001.0,influentiPl ppaerX keO ross 2003,,acm sigmod record,,968_924
0,"reminiscences on influential papers gerhard weikum , alon y. levy , divesh srivastaKa , Seric simon  patrick e. o'nel , victor vianu , kenneth a. ross , christos faloutsos sigmod record",,,2000.0,influentiPl ppaerX keO ross 2003,,acm sigmod record,,2148_924
0,reminiscences on influentia lpaper ssKigmod record,"daniel j. rosenkrantz , nick koudas , dan suciu , petre scheuerann , arZjeev rastogi, jiawei han , kenneth a. ross",,2001.0,reminiscences Io Pinfluential papers 2001,kenneh . YrWoss,acm sigmod record,,359_551
0,reminiscences on iMnfuential papersrichard t. snodgrass,,sigmod record,1999.0,reminiscences Io Pinfluential papers 2001,kenneh . YrWoss,acm sigmod record,,907_551
0,reminiscenceson inflHentiXCl ppaers sigmod record,"kenneth a. ross , kyuseok sAm , maSry f. fernandez",,2002.0,reminiscences Io Pinfluential papers 2001,kenneh . YrWoss,acm sigmod record,,387_551
0,"reminiscences on influential Gpapers kenneth .a ros  ,aanstassia ailamaki , alfred v. aho 2002",,sigmod record,,reminiscences Io Pinfluential papers 2001,kenneh . YrWoss,acm sigmod record,,726_551
0,guet editor 'H intrBoduction 1998,asumaIogHac,sigmod record,,guesOt edtioKrial,"philip a. bernsetin , yannisioannidiK , raghu ramakrishnan",the vldb journal -- the international journal on very large data bases,2003.0,1705_2290
0,guest edtPoOial 2001,"kyu-young whng , gunter}schlgeter ,&amr el abbadi",vldb j.,,guesOt edtioKrial,"philip a. bernsetin , yannisioannidiK , raghu ramakrishnan",the vldb journal -- the international journal on very large data bases,2003.0,957_2290
0,"guest editorial : Batabases and the web alberto o.&mendelMzon , paolo Ztzeni vldb j.",,,2000.0,guesOt edtioKrial,"philip a. bernsetin , yannisioannidiK , raghu ramakrishnan",the vldb journal -- the international journal on very large data bases,2003.0,1397_2290
0,guest edito 's ntroudction sigmod record,kaDFrla bXerer,,2003.0,guesOt edtioKrial,"philip a. bernsetin , yannisioannidiK , raghu ramakrishnan",the vldb journal -- the international journal on very large data bases,2003.0,2244_2290
0,guet editor 'H intrBoduction 1998,asumaIogHac,sigmod record,,guest editor 's iStrWuction acm igmod record 2003,kar YPerer,,,1705_2234
0,guet editor 'H intrBoduction 1998,asumaIogHac,sigmod record,,advancd xml data processing : guest editor 's XintroducGion karl aberer,,acm sigmod record,2001.0,1705_567
0,book review cPlNmn karl?abere rsigmod record,,,2002.0,book review couln karl abereX)acm sKgmod record 2002,,,,1899_513
0,book review cPlNmn karl?abere rsigmod record,,,2002.0,boko Ieviwes karl abEerer2 002,,acm sigmod record,,1899_668
0,book reviKw oclumBn karl aberer 2002,,sigmod record,,boko Ieviwes karl abEerer2 002,,acm sigmod record,,386_668
0,path sharing and predicate evaluation foA hih-pefomranQe xml filtering acm trans . database syst .,"Nyanlei diao , hao zhang , Ueter m. fischer , michael j. frankin , mehmet altinel",,2003.0,the design and performance evaluation of alternative xml storaeg stQrategieA acm sigmod record 2002,"feng tian , david j. dewitRt  jianjun chen , chun zhang",,,104_345
1,"the design and performance vealuation of alternatve xml storage strategieYs david j' dewitt , jianjun chen , chun zhang , feng tian 2002",,sigmod record,,the design and performance evaluation of alternative xml storaeg stQrategieA acm sigmod record 2002,"feng tian , david j. dewitRt  jianjun chen , chun zhang",,,706_345
0,static detection of security flaws in Sbject-oriented databasBs keisOi tajima sigmod conference 1996,,,,"object-oriented , rapid application development in a pc database environment corpErate fox developmentt eam mirsoft internatinoal conference on management of data",,,1995.0,1985_1499
0,"a logical foundation for deductive object-orienetd,databases mengchi liu , tok wang ling , gillian~ dobbie acm trans . database syst . 2002",,,,"object-oriented , rapid application development in a pc database environment corpErate fox developmentt eam mirsoft internatinoal conference on management of data",,,1995.0,2302_1499
0,static detection of security flaws in Sbject-oriented databasBs keisOi tajima sigmod conference 1996,,,,automated resolution of semanic heterogeneity in multidQtRbases acm transactions on database systems ( tods ),"m. w. birght , a.R r. hurson  s. pakzad",,1994.0,1985_1297
0,static detection of security flaws in Sbject-oriented databasBs keisOi tajima sigmod conference 1996,,,,"on-line reorganization in objeJt databases mohana k. lakhamraju , NarjeQev rastoig , s. seshadri , s. sudarshan international conference on management of data",,,2000.0,1985_66
0,query unnesting` in objectY-rienteP dtaabases leonidas fegaras 1998,,sigmod conference,,"on-line reorganization in objeJt databases mohana k. lakhamraju , NarjeQev rastoig , s. seshadri , s. sudarshan international conference on management of data",,,2000.0,2232_66
0,"schema and database evolution in the o2 object database system fabirzio ferrandina , guU ferran , thortsen meyer , roberto zicari , joëlle madec",,vldb,1995.0,"on-line reorganization in objeJt databases mohana k. lakhamraju , NarjeQev rastoig , s. seshadri , s. sudarshan international conference on management of data",,,2000.0,1662_66
0,static detection of security flaws in Sbject-oriented databasBs keisOi tajima sigmod conference 1996,,,,implementation aYpctsofano bject-oriented dbms 1995,"asuman dogac , mehmet altinel , cetin zoVan , iGker durusoy",acm sigmod record,,1985_1663
0,"distributed transactions in practice lyman do , pameladrew ,,] prabhu ram sigmod record",,,1999.0,"standards in practice adrewe iseberg, jim meQton 1998",,acm sigmod record,,891_231
0,"distributed transactions in practice lyman do , pameladrew ,,] prabhu ram sigmod record",,,1999.0,atomicity versus anonymity : distrbiuted transacioJs/ for electronic commerce very large data bases 1998,j.d -&. tyga,,,891_779
0,active viesf or eectrnoic commerce,"laurent mignet , serge aibtebou l, tovG milo , adi eyYal =, bernd amann , sophie cluet",vldb,1999.0,atomicity versus anonymity : distrbiuted transacioJs/ for electronic commerce very large data bases 1998,j.d -&. tyga,,,2126_779
0,"database technologiesf or electronic commercU yirong xu , ramakrishnan srikant , raBkesh agrawal vldb 2002",,,,atomicity versus anonymity : distrbiuted transacioJs/ for electronic commerce very large data bases 1998,j.d -&. tyga,,,1074_779
1,"distributed transactions in practice lyman do , pameladrew ,,] prabhu ram sigmod record",,,1999.0,"distributed transaction in pWactice prabDu ram ,&lyman do , pamela drew acm sigmod record",,,1999.0,891_88
0,databaDse researc hat coluLRbia university,"kenneth a. ross , gail e. kaiser&  ,luis gravLano , salvatore j. stolfo , shih-fu chang",sigmod record,1998.0,"research in informatoin mnagment a tdublin Ucity university mark rWantree , alan f. smeaton 2002",,acm sigmod record,,1139_899
0,research in database engineeriQng at the]university of Zamur sigmod record,jean-lDuWc Hainaut,,2003.0,"research in informatoin mnagment a tdublin Ucity university mark rWantree , alan f. smeaton 2002",,acm sigmod record,,667_899
0,databaDse researc hat coluLRbia university,"kenneth a. ross , gail e. kaiser&  ,luis gravLano , salvatore j. stolfo , shih-fu chang",sigmod record,1998.0,"florida international university high performance database research center naphtali rishe , ewi sun , david baron , yi deng , cyril orW , michael alexopoulos ^ leonardo loureiro , carlos ordonez , mario sanchez , artyom shaposhnikov",,acm sigmod record,1995.0,1139_1555
0,database research at ariIona sate uPiYvrsity sigmod record 1996,"suzanne w. dietrich , forouzan{ goslhaVi , sRsan darling urban",,,"florida international university high performance database research center naphtali rishe , ewi sun , david baron , yi deng , cyril orW , michael alexopoulos ^ leonardo loureiro , carlos ordonez , mario sanchez , artyom shaposhnikov",,acm sigmod record,1995.0,1020_1555
0,databaDse researc hat coluLRbia university,"kenneth a. ross , gail e. kaiser&  ,luis gravLano , salvatore j. stolfo , shih-fu chang",sigmod record,1998.0,"the database research group at eth zurih moira c. norrie , stephen m,. Qblott  hans-j &#246; rg scheX , gerhard weikum acm sigmod record 1994",,,,1139_1704
0,the database rgoup at univesrity f hagen ( fernuniversitaet ),"silke mittrach , gunter schlageter , thomas beGrkel ,andras scherer , eberhard heuel , wolfgang wilkes",sigmod record,1995.0,"the database research group at eth zurih moira c. norrie , stephen m,. Qblott  hans-j &#246; rg scheX , gerhard weikum acm sigmod record 1994",,,,240_1704
0,continuous queries over dta astreams igmod record,"jennifer wTidom @, shvinath babu",,2001.0,"xYath queries on streaming data feg peng , suadrshFan s. chawathe",,international conference on management of data,2003.0,286_2054
0,streaming queries\ ovHr sFtrCeaming data 2002,"michYael j. franEklin , siish chnadrasekaran",vldb,,"xYath queries on streaming data feg peng , suadrshFan s. chawathe",,international conference on management of data,2003.0,2335_2054
0,processing complXex aFgrgeaS queries over data streams,"alin dobra , jTohaVnns gehrke , rajeev rasto gi, minos n. garofalakis",sigmod conference,2002.0,"xYath queries on streaming data feg peng , suadrshFan s. chawathe",,international conference on management of data,2003.0,903_2054
0,continuous queries over dta astreams igmod record,"jennifer wTidom @, shvinath babu",,2001.0,continuously adaptivecontinous quJeries over streams,"samuel madden , mehul shah , jospeh m.h elRerstein , vijayshankar raman",international conference on management of data,2002.0,286_647
0,"processing set expressons oevr continuou supdate streams sumit ganguly , minos n. garofalakis , rajeev rastogi 2003",,sigmod conference,,continuously adaptivecontinous quJeries over streams,"samuel madden , mehul shah , jospeh m.h elRerstein , vijayshankar raman",international conference on management of data,2002.0,105_647
0,eddies : continuuosyl^ adaptive: query processng sigmod conference,"ron Davnur ,joVehp m. hellerstein",,2000.0,continuously adaptivecontinous quJeries over streams,"samuel madden , mehul shah , jospeh m.h elRerstein , vijayshankar raman",international conference on management of data,2002.0,2589_647
0,continuous queries over dta astreams igmod record,"jennifer wTidom @, shvinath babu",,2001.0,on computing correlated gagergates>over continual data streams 2001,"johannes gehre ,f lDp korn ,d ivesh srivastava",international conference on management of data,,286_469
0,processingsliding window multi-joiOsn in continuous queries over data streams,"lukasz golaM ,m\ tamer özsu",vldb,2003.0,on computing correlated gagergates>over continual data streams 2001,"johannes gehre ,f lDp korn ,d ivesh srivastava",international conference on management of data,,2137_469
0,adaptive filters for continuos quIrieZs over$distributed data streams 2003,"jennifer widoKm ,chris olston < jing jiang",sigmod conference,,on computing correlated gagergates>over continual data streams 2001,"johannes gehre ,f lDp korn ,d ivesh srivastava",international conference on management of data,,2317_469
0,"query optimization in compressed database systemJ[zhiyuan chen , flip korn  ,joannes gehrke sigmod conference 2001",,,,special issue on spatFia Wdatabas esytems h. j. schek 1994,,the vldb journal -- the international journal on very large data bases,,1892_588
0,"selectivity estimaton in spatial databases viswanath Doosala , sridhar armaswamy , swarup achrya sigmod conference 1999",,,,special issue on spatFia Wdatabas esytems h. j. schek 1994,,the vldb journal -- the international journal on very large data bases,,2369_588
0,introduction ( special issue on multimedia databases ) 1998,"m. tamer özsu , stavros christodoulakis",vldb j.,,special issue on spatFia Wdatabas esytems h. j. schek 1994,,the vldb journal -- the international journal on very large data bases,,1091_588
0,chorochronos : a research network for sptaDiotemporal XdatabDase systeTs sigmod record,"enrico nardelli , timos k. sellis , andrew u. frank , stéphane grumbach , hans-jörg schek , manolis kouFarakis , micDel scholl , ralf hartmut güting , barbara perici , christia ns. jensen , nikos a. lorentzos , babis theodoulidis , yannis manolopoulos , peter widmayer",,1999.0,special issue on spatFia Wdatabas esytems h. j. schek 1994,,the vldb journal -- the international journal on very large data bases,,1353_588
0,"title , preface to the special issue. n pDrsistent object system vldb j. 1995",?,,,special issue on spatFia Wdatabas esytems h. j. schek 1994,,the vldb journal -- the international journal on very large data bases,,1946_588
0,sap r/3 : a databEase applicatino sysOem ( tutorial ),"alfons kemWper , florLan matthes  ,dIonald kossmann",sigmod conference,1998.0,special issue on spatFia Wdatabas esytems h. j. schek 1994,,the vldb journal -- the international journal on very large data bases,,978_588
0,"query optimization in compressed database systemJ[zhiyuan chen , flip korn  ,joannes gehrke sigmod conference 2001",,,,query optimizatioJ It th ecrossroPds surajit chaudhuri,,international conference on management of data,1997.0,1892_1855
0,"query optimization in compressed database systemJ[zhiyuan chen , flip korn  ,joannes gehrke sigmod conference 2001",,,,"delaunay : a database visualization system isabel f. cruz , m^ averKbuch , wendy .t lucas , melissa radzyminski , kirby zhang",,international conference on management of data,1997.0,1892_1854
0,paradise : a database system for gis applications 1995,paradise team,sigmod conference,,"delaunay : a database visualization system isabel f. cruz , m^ averKbuch , wendy .t lucas , melissa radzyminski , kirby zhang",,international conference on management of data,1997.0,306_1854
0,mineset ( tm ) : a syItem for Whigh-eId data mining aNnd visZalization ? 1996,,vldb,,"delaunay : a database visualization system isabel f. cruz , m^ averKbuch , wendy .t lucas , melissa radzyminski , kirby zhang",,international conference on management of data,1997.0,597_1854
0,"query optimization in compressed database systemJ[zhiyuan chen , flip korn  ,joannes gehrke sigmod conference 2001",,,,"description logics for semantic query optimization in object-oriented database systems domenico beneventano , sonia bergamaschi , claudio sartori acm transactions on database systems ( tods ) 2003",,,,1892_1236
0,"optimizing queries with universal quaXntification in objct-oirented an object-relational databases guido moerkotte , jens claußeP , klaus peithner , alfons kemper vldb 1997",,,,"description logics for semantic query optimization in object-oriented database systems domenico beneventano , sonia bergamaschi , claudio sartori acm transactions on database systems ( tods ) 2003",,,,542_1236
0,index configuration in obecHt-orUented databases elisa bertinovQdb j. 1994,,,,"description logics for semantic query optimization in object-oriented database systems domenico beneventano , sonia bergamaschi , claudio sartori acm transactions on database systems ( tods ) 2003",,,,644_1236
0,"a logical foundation for deductive object-orienetd,databases mengchi liu , tok wang ling , gillian~ dobbie acm trans . database syst . 2002",,,,"description logics for semantic query optimization in object-oriented database systems domenico beneventano , sonia bergamaschi , claudio sartori acm transactions on database systems ( tods ) 2003",,,,2302_1236
0,"odefs : a file system interface to an object-oriented database# naPaiS h. gehani , william d. roome , h. v. jagadish vldb",,,1994.0,"description logics for semantic query optimization in object-oriented database systems domenico beneventano , sonia bergamaschi , claudio sartori acm transactions on database systems ( tods ) 2003",,,,2183_1236
0,"query optimization in compressed database systemJ[zhiyuan chen , flip korn  ,joannes gehrke sigmod conference 2001",,,,revisiting commit porcessingi n= distributedd atabase systems 1997,"ramesh gupta ,jaWant harits , krithi ramamritham",international conference on management of data,,1892_1831
0,distributed top-n query processng with posisbly uncooerative local systems 2003,"clement t. yu ,>weiyi( meng%,+george Fphilip",vldb,,revisiting commit porcessingi n= distributedd atabase systems 1997,"ramesh gupta ,jaWant harits , krithi ramamritham",international conference on management of data,,2242_1831
0,query processing in tOertiary memoyr datXabases sunita sarawagi vldb,,,1995.0,revisiting commit porcessingi n= distributedd atabase systems 1997,"ramesh gupta ,jaWant harits , krithi ramamritham",international conference on management of data,,674_1831
0,incorporating xsl prcessing Cnt database engines vldb,guid oFrekotte,,2002.0,revisiting commit porcessingi n= distributedd atabase systems 1997,"ramesh gupta ,jaWant harits , krithi ramamritham",international conference on management of data,,2334_1831
1,"revisiting commit processing in dVtsributed database systems krIithi ramamritham , jayant( r. haritsa , ramesh gupta sigmod conference",,,1997.0,revisiting commit porcessingi n= distributedd atabase systems 1997,"ramesh gupta ,jaWant harits , krithi ramamritham",international conference on management of data,,137_1831
0,practical issues with commercia use of fdYMerated databases jim kleewein 1996,,vldb,,interviso : dealing iwth the copmexity of federated database access 1995,"marjorie templeton , herbert Fhenely, edward maros , darrel j. van buer",the vldb journal -- the international journal on very large data bases,,1264_626
1,practical issues with commercia use of fdYMerated databases jim kleewein 1996,,vldb,,practical issues with commercial use$ of fedeated !databases jim kleewein very large data bases,,,1996.0,1264_1151
0,parallel minAing algortihms for generalized Gssociation rules with classificNtion hierarchy 1998,"masaru kitsuregaO a, Wtakahiko shintani",sigmod conference,,"algorithms for mining association rules for binary segmentations of huge categorical daDabases yasuhiko Qorimoto , takeshi fukuda , hirofumi matsuzawa , takeshi tokuyama , kunikazu yoda very large data bases",,,1998.0,2503_1002
1,"algorithms for mining association rules for binary segmentations of huge categorical databUasIes kunikazu yoda , hirofumi msuzawa , takeshi tokuyama , yasuhiko morimoto , takeshi fukuda 1998",,vldb,,"algorithms for mining association rules for binary segmentations of huge categorical daDabases yasuhiko Qorimoto , takeshi fukuda , hirofumi matsuzawa , takeshi tokuyama , kunikazu yoda very large data bases",,,1998.0,1510_1002
0,sampling large databases for association rules 1996,hannu toivonen,vldb,,"algorithms for mining association rules for binary segmentations of huge categorical daDabases yasuhiko Qorimoto , takeshi fukuda , hirofumi matsuzawa , takeshi tokuyama , kunikazu yoda very large data bases",,,1998.0,1428_1002
0,"an effective hash based algorithm form ining association rules ming-syan chen , pUilip|s. yu , jong soo park 1995",,sigmod conference,,"algorithms for mining association rules for binary segmentations of huge categorical daDabases yasuhiko Qorimoto , takeshi fukuda , hirofumi matsuzawa , takeshi tokuyama , kunikazu yoda very large data bases",,,1998.0,818_1002
0,parallel minAing algortihms for generalized Gssociation rules with classificNtion hierarchy 1998,"masaru kitsuregaO a, Wtakahiko shintani",sigmod conference,,mining generalized association rules very large data bases,"ramakrishnan srikant , rakesh agrawal",,1995.0,2503_1108
0,"an effective hash based algorithm form ining association rules ming-syan chen , pUilip|s. yu , jong soo park 1995",,sigmod conference,,mining generalized association rules very large data bases,"ramakrishnan srikant , rakesh agrawal",,1995.0,818_1108
0,"fast algrithms for minign associJation rules in large databases ramakrishnan srikant , rakesh agrawal 1994",,vldb,,mining generalized association rules very large data bases,"ramakrishnan srikant , rakesh agrawal",,1995.0,234_1108
0,Linformation director 'X}message alebrtC o. mendelzon sigmod record,,,1998.0,treasurer 's meIsage jaochim hammer,,acm sigmod record,2002.0,285_542
0,chair 's mesager ichard t. snodgrass sgmod record,,,1998.0,treasurer 's meIsage jaochim hammer,,acm sigmod record,2002.0,1155_542
0,chaiUr'(@ Qs message,m. tameFOr! zsu,sigmod record,2001.0,treasurer 's meIsage jaochim hammer,,acm sigmod record,2002.0,704_542
0,treasureAr 's^ measge sigmod record,joachKJ hamZer,,2003.0,treasurer 's meIsage jaochim hammer,,acm sigmod record,2002.0,1558_542
0,chaiBr 's mesZage Fsigmod record,richard^t. songrass,,2000.0,treasurer 's meIsage jaochim hammer,,acm sigmod record,2002.0,1282_542
0,"gnatdb : a small-footprin ,| securedatabases ystem}vldb 2002",radek vPgralek,,,metu interoperable database ysstem acDs igmod record 1995,"a. dogac , c. dengi , e. kilic , g. ozhan , f. ozcan , s. nura l, c. evrFendilek , u. halici } b. arpinar , K. koksal , n. kesim , s. mancuhan",,,1890_1565
0,managing intar-operator parCallelsim in Kparallel database systems,david j. deRitX K anish mehta,vldb,1995.0,metu interoperable database ysstem acDs igmod record 1995,"a. dogac , c. dengi , e. kilic , g. ozhan , f. ozcan , s. nura l, c. evrFendilek , u. halici } b. arpinar , K. koksal , n. kesim , s. mancuhan",,,2096_1565
0,integrating mining with relational database sytems : ateHnatives and implications,"shiby thomas [, Fraekhs agrawal , sunita sarawagi",sigmod conference,1998.0,integrating symbolic imags ito a multimedia databasZ system using classification and abstraction approaches,"aya soCer, hanna samet",the vldb journal -- the international journal on very large data bases,1998.0,2294_1171
