label,left_Song_Name,left_Artist_Name,left_Album_Name,left_Genre,left_Price,left_CopyRight,left_Time,left_Released,right_Song_Name,right_Artist_Name,right_Album_Name,right_Genre,right_Price,right_CopyRight,right_Time,right_Released,id
0,"Remember Yuo ( feat . The Weeknd ) Wiz Khalifa O.N$.I.F.C. ( Deluxe Version ) Hip-Hop/Rap , Muisc , HardKcore Rap , East Coast Rap , Rap $ 1.99 5:20",,,,,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,,4-Dec-12,"You And Your Friends ( feat . Snoop Dogg & Ty Dolla $ ign ) [ Explicit ] Blacc Hollywood ( Deluxe ) [ Explicit ] $ 1.29 3:06 August 19 , 2014",Wiz Khalifa,,Rap & Hip-Hop,,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,,,3350_7388
0,"Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ] David Guetta Listen ( Deluxe Version ) Dance , Music , Rock , House , Electronic , French Pop $ 1.29 2014 What A Music Ltd uner exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantc Recording Corporation for the United States . All rights reserved . 24-Nov-14",,,,,,3:20,,"Fast Life ( Album Version ( Explicti ) ) [ feat . AX  ][~Explicit  ]David Banner May 20 , 2003",,Mississippi-The Album ( Explicit Version ),Pop,$ 0.99,"( C ) 2003 Universal Records , a Division of UMG Recordings , Inc.",4:52,,1155_31282
0,"I Do n't Need No B **** ( feat . Devin the Dude & Kobe Honeycutt ) Doggumentary Hip-Hop/Rap , Music , Rock , Gangsta Rap , West Coast Rap ‰ ãÑ 2011 Capitol Records , LLC  All rights reserved c. Unauthorized reproduction is a Wviolation of applicable laws . MOnufactured by Capitol Records , LLC , 1750 North Vine Street , Hollywood , CA 90028 . 3:59 29-Mar-11",SnoopDogg,,,$ 1.29,,,,"Platinum ( ( Feat . R. Kelly ) [ Edited ] ) Doggumentayr [ Edited] Rap & Hpi-Hop , West Coast 4:29",SnoUp) Dogg,,,$ 1.29,"( C ) 2011 Capitol Records , LLC",,"March 29 , 2011",6867_13586
0,"Fly from thWe Inside ( Live Acousti cfrm HWXDX , PiPttsburgh ) Shinedown",,Leave a Whisper ( Deluxe Version ),"Rock , Music , Hard Rock , Alternative",$ 1.29,2009 Atlantic Recording Corporation for the United States and WEA International for the world outside of the United States,3:59,27-May-03,Fly From The GInside Leave A\ ROispe rRock $ 1.29,ShinNGdown,,,,2015 Mad Decent,3:55,"May 27 , 2003",1616_27519
0,Who 's That Chick ? ( feat . Rihanna ) [ Single Version ] Who 's That Chick ( feat . Rihanna ) - EP 2010 Gum Prod licence exclusive Parlophone Music France 3-Dec-10,David Guetta & Rihanna,,"House , Music , Dance , Rock , Electronic",$ 0.99,,2:45,,"Play Hard ( feat . Ne-Yo & Akon ) [ Albert Neve Remix ] David GuettaDance & ElectronEic Marhc 22 , 2013",,Play Hard ( feat . Ne-Yo & Akon ) [ Remixes ],,$ 1.29,"2013 What A Music Ltd , Licence exclusive Parlophone Music France",6:52,,1238_36650
1,Take '`` There ( feat . Kiesza ) [ Missy Elliott Remix ] [ Bonus Track ] $ 1.29 201 Atlantic Vecording Corporation for thTe US and WEA InternatioDnal for the world outside the United States . A Warner Music Group Company 24-Feb-15,Skrilx& Diplo,Skrillex and Diplo Present Jack '``,"Dance,Music,Hip-Hop / Rap , Jazz , Bop , Electronic , Rap , Rock",,,3:30,,Take ÌÏ There ( feat .KiTeza4) $ 1.29 3:30,"SkrWllDe x], DLiplo",Skrillex and Diplo present Jack ÌÏ [ Explicit ],Dance & Electronic,,2012 Knight Skreams,,"February 24 , 2015",4669_41083
0,"Peer Pressure ( feat . Traci Nelson ) Hip-HPop$/Rap  ,Muic , Rock , Gansta Rap , West Coast Rap $ 1.29",SnoLDogg,Doggumentary,,,"‰ ãÑ 2011 Capitol Records , LLC . All rights reserved . Unauthorized reproduction is a violation of applicable laws . Manufactured by Capitol Records , LLC , 1750 North Vine Street , Hollywood , CA 90028 .",4:07,29-Mar-11,"Boom ( ( Feat . T-Pain ) [ Edited ] ) Snoop Dogg Doggumentary [ Edited ] Rap & Hip-Hop , West Coast $ 1.29",,,,,"( C ) 2011 Capitol Records , LLC",3:50,"March 29 , 2011",6866_13587
0,Second Chance $( Live Acoutic froRm Kansas City ) Shinedown,,Somewhere In the Stratosphere ( Live ),"Rock , Music , Metal , Alternative , Hard Rock",$ 1.29,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,5:06,18-Apr-11,"Miracle ( The Live NRom) $ 1.29 3:35 May 28 , 2013",Shieown,The Warner Sound Live Room EP,Rock,,2013 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,,,1552_50063
0,Second Chance $( Live Acoutic froRm Kansas City ) Shinedown,,Somewhere In the Stratosphere ( Live ),"Rock , Music , Metal , Alternative , Hard Rock",$ 1.29,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,5:06,18-Apr-11,Bully ( The Live Room ) Shinedown The Warner Sound Live Room EP Rock 2013 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,,,,$ 1.29,,4:02,"May 28 , 2013",1552_50060
1,"Happily One Direction Midnight Memories ( Deluxe Edition ) PoVp , Eusic , Rock , Ten Pop , Pop/Rock , Dance $ 1.29 2:55 25-Nov-13",,,,,‰ ãÑ 2013 Simco Limited under exclusive license to Sony Music Entertainment UK Limited,,,"Happily One Direction MidnighBt MeBmoriQes Pop $ 1.29 2:55 November 25 , 2013",,,,,"( C ) 2014 Disney Enterprises , Inc.",,,6425_31102
0,Whateva ( feat . Monty ) Fetty Wap ] Deluex  Album Only,FZtty)Wap,,"Hip-Hop/Rap , Music , Rap",,2015 300 Entertainment/RGF Productions,5:11,,"Rewind ( fKeat . Monty ) [ Explicit ] Fetty Wap [ Explicit ] Rap & Hip-Ho (  ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves September 25 , 2015",FetJt Wp,,,$ 1.29,,5:36,,2752_17215
1,"True Colors ( feat . Nicki Minaj ) Wiz< Khalifa Blacc HQllywood Hip-Hop/Rap , Music}, Rap , East CoastR ap , HardcPre Rap , Rock 19-Aug-14",,,,$ 1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,4:15,,"True Colors ( feat . Nicki Minaj ) [ Explicit ] Blacc Hollywood [ Explicit ] Rap & Hip-Hop 2014 Atlantic Recording Coporation for the United States ad EA International Inc. for the world outside of the United States . A Warner Music Group Company August 19 , 2014",Wiz|KhaVlifa,,,$ 1.29,,4:15,,3292_7440
0,Talkin ' 2 Myself  feat . Kobe ) Recovery  (Deluxe Edition ) $ 41.29 ‰ ãÑ 2010 Aftermath Records 5:00,EmDSnem,,"Hip-Hop/Rap , Music , Rock , Hardcore Rap , Rap",,,,21-Jun-10,No Love [ feat . Lil Wayne ] [ Explicit ]_Eminem Recovery ( Amazon Version ) [ ExQlicit ] [ + vidoe ] [ + digital booklet ] ( C ) 2010 Aftermath Records 4:59,,,"Gangsta & Hardcore , Rap & Hip-Hop",$ 1.29,,,"June 21 , 2010",6524_38300
0,Toyfriend ( feat . Wynter Gordon  )[ oCntinuous Mix Version ] DaviV Guetta $ 1.29,,One Love ( Deluxe Version ),"Dance , Music",,2010 Gum Prod licence exclusive Parlophone Music France,2:51,21-Aug-09,"Fly ( Explicit ) [ feat . Jazze Pha ] David Banner Rap & HiX-Hop  C ) 2021 Universal Republic\ Records , a division of UMG Recordings , Inc. 3:10",,The Greatest Story Ever Told ( Explicit Version ),,$ 0.99,,,"July 15 , 2008",1272_47771
1,"Thrift Shop ( feat . Wanz ) Macklemore & Ryna eLwis #‰ ãÑ 2012 MaWklemore , LLC . 3:550",,The Heist ( Deluxe Edition ),"Hip-Hop/Rap , Music , Rap , Alternative Rap , West Coast Rap",$ 1.29,,,1-Aug-12,"Thrift Shop ( feat . Wanz ) [ Explicit ] The Heist [ Deluxe Edition ] [ Explicit ] Rap & Hip-Hop 2014 Selena Garcia & Steven Gomez October 9 , 2012",Macklemore & Ryan Lewis,,,$ 1.29,,3:55,,6280_47818
0,Stars Come Out ( Tim Mason Remx ) Zedd Stars.Come Ou (~Remixes )  -EP $ 1.29 2012 Dim Mak Inc. 5:49 20-May-14,,,"Dance , Music , Electronic , House",,,,,"Beautiful Now]( Marshmello Remix/ ) [ feat . Jon Bllion ] Beautiful Now ( Reixes ) 3:16 July 10 , 2015",ZBAedd,,Dance & Electronic,$ 1.29,( C ) 2015 Interscope Records,,,1355_6230
1,"Cowboy Boots 2012 2081 MackemoPe , LLC . 4:17",Mackleomre M& Ryna Lewis,The Heist,"Hip-Hop/Rap , Music , Rap , West Coast Rap , Alternative Rap , Rock",$ 1.29,,,9-Oct-12,Cowboy Bots Rap &!HGip-Hop) 2014 Selena aGrcia & Steven Gomez,Macklemore &yRan Lewis,The Heist [ Explicit ],,$ 1.29,,4:17,"October 9 , 2012",3734_47848
0,Osession ( feat . JD Davis  Miss B ) Pp Life ( Extneded Verson ) [ Bonus Version ] Album Only 3:06 18-Sep-07,DaviNGtta,,"Dance , Music , Rock , Pop , House , Electronic , Electronica , Adult Alternative",,‰ ãÑ 2007 Gum Records,,,Memories ( Feat . Kid Cudi ) GDvid Guetta OnJe Lov ( Deluxe VersioD ) Dance & Electronic 3:30,,,,$ 1.29,( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd,,"August 21 , 2009",5071_34899
0,VHS Outro ( Inteurlde ) X Ambassadors $ 1.2 92015 KIDinaKORNER/Interscope RePords 30-Jun-15,,VHS,"Alternative , Music , Rock , Adult Alternative",,,1:25,,Smoke ( Interlude ) [ Explicit ](  SC ) 2015 IQKDinaKORNER/Inerscope Records,X AmbQIEadors,VHS [ Explicit ],Alternative Rock,$ 1.29,,0:24,"June 30 , 2015",253_52996
0,"Wind Up ( feat . Elephant Man & Opal ) Major Lazer Free the UnUverse ( Exended Version ) ElecCronic , Music , Rock , Reggae , Modern Dancehall , Dance 4:27",,,,$ 1.29,‰ ãÑ 2013 Secretly Canadian / Mad Decent,,18-Jun-13,"Jah No Partial ( feat . Flux Pavilion ) Major Lazer Free the Universe 2013 Secretly Canadian / Mad Decent April 16 , 2013",,,Dance & Electronic,$ 1.29,,4:12,,6333_18444
0,Like eM  0.5299 5:11,KenVP hUesney,The Road and the Radio,"Country , Music , Honky Tonk , Urban Cowboy , Contemporary Country",,2005 BMG Music,,6-Nov-05,"Tequila Loves Me Kenny ChesnEy Country Toolroom roKductions 4:06 November 7 , 2005",,The Road And The Radio,,$ 0.99,,,,2455_49200
0,Toyfriend ( feat . Wynter GordoV  [ COntinuous Mix Version ],David) Guetta,One Love ( Deluxe Version ),"Dance , Music",$ 1.29,2010 Gum Prod licence exclusive Parlophone Music France,2:51,21-Aug-09,"Bang my Head ( feat . SiA ) ListZen ( Deluxe ) Dance &# EleOtronic $ 1.29 November 24 , 2014",DavidGUuLQtta,,,,2015 If Moving Your Mine,3:53,,1270_27984
1,"The Whisperer ( feat .Sia ) DavEid Guetta Listen Dance , Music , EQlectronic , House , Rock , French Pop $ 1.29 3:54",,,,,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved",,24-Nov-14,"The Whisperer ( feat . Sia) David Gueta Listen ( Deluxe ) $|1.29 2015 If Moving Your Mine November 24 , 2014",,,Dance & Electronic,,,3:54,,1161_27990
0,"Toyfried (`feat . Wynter Gordon ) [ CotninuGous Mix VerCion ] Dance , Music $ 1.29 21-Aug-09",OavdZ Guetta,One Love ( Deluxe Version ),,,2010 Gum Prod licence exclusive Parlophone Music France,2:51,,"Crossroads ( Album Version ( Edited ) ) [ feat} .*Grout ] [}Clean ] Certified ( Eited Version ) Rap & Hip-Hop September 20 , 2005",DaivdXBanner,,,$ 0.99,"( C ) 2014 Island Records , a division of UMG Recordings , Inc.",3:45,,1274_9947
1,VHS Outro ( Interlude ) X Ambassadors VHS $ 1.29 1:25 30-Jun-15,,,"Alternative , Music , Rock , Adult Alternative",,2015 KIDinaKORNER/Interscope Records,,,"VHS Outro ( InterluXe ) [ EZxplicit ] X Ambassadors ANlternative Roc ( C )^ 2015 KIDinaKORNER/Interscope Records 1:25 June 30 , 2015",,VHS [ Explicit ],,$ 1.29,,,,251_53047
0,"Toyfriend ( feat . WynteHr Gordon ) [ Continuous Mi Version ] David Guetta Dacne , Music",,One Love ( Deluxe Version ),,$ 1.29,2010 Gum Prod licence exclusive Parlophone Music France,2:51,21-Aug-09,Sexy Bitch ( Feat . Akon ; ExOlicit ) ( C ) 2014 Sweish House Mafia HQoldinBgs Ltd ( BVI ) udner exclusive license to Virgin Records Ltd,DaUvi eutta,One Love ( Deluxe Version ),Dance & Electronic,$ 1.29,,3:15,"August 21 , 2009",1275_34897
0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] David Guetta $ 1.29 2010 Gum Prod licence exclusive Parlophone Music France 2:51,,One Love ( Deluxe Version ),"Dance , Music",,,,21-Aug-09,"No Money no Love ( feat . Elliphant & Ms. Dynamite ) David Guetta Listen ( Deluxe ) 3:57 November 24 , 2014",,,Dance & Electronic,$ 1.29,2015 If Moving Your Mine,,,1273_27979
0,I 'm a Machnie ( feat . Crystal Nicole;'and Tyrese Gibson ) 3:34,David.|GYeutta,Nothing But the Beat,"Dance , Music , Rock , House , Electronic",$ 1.29,"2011 What A Music Ltd , Licence exclusive Parlophone Music France",,26-Aug-11,Without You ( feat . Usher ) Dance & Electronic,David Guetta,Nothing But the Beat 2.0 [ Explicit ],,$ 0.99,2015 Real Sounds,3:28,"August 26 , 2011",1291_34055
0,"Outside ( feat . Ellie Goulding ) [ Olive rHeldens Remix ] Calvin Harris DKance , MusMic 2015 Sony Music Entertainment UK Limited",,Outside ( feat . Ellie Goulding ) [ Remixes ] - Single,,$ 1.29,,4:55,10-Apr-15,"How Deep Is Your Love ( Disciples & Unorthodox Remix ) Calvin Harris & Discipls Dance & Electroni{( C ) 2015 Island RecoHrds , a division of Universal Music Operations Limited 6:04",,How Deep Is Your Love ( Remixes ),,$ 1.29,,,"August 7 , 2015",2988_22500
0,Anna Sun ( Live ) iTnes Fesival : Loonn 2012 - EP $ 1.29 6:11,WALA NME MOON,,"Alternative , Music",,"2012 RCA Records , a division of Sony Music Entertainment",,10-Sep-12,"Burning Down The House ( Live ) Walk the Moon Tithrope EP lAternative Rock $ 1.92 ( C ) 2012 The Weeknd XO , Inc.",,,,,,3:51,"January 18 , 2013",2768_50547
0,"All My Love ( feat . Ariana Grande & Machel Yontano ) [ Remix ] Major LazeIr Electronic , Musci , Reggae , Modern Dancehall , Dance$ 1.29 2015 Mad Decent 3:49",,Peace Is The Mission,,,,,1-Jun-15,"Be Together ( feat . Wild Belle ) Major aLzer Peace Is Teh Mission [ Explicit ] $ 1.29 2015 Mad Decent June1 , 2015",,,Dance & Electronic,,,3:53,,347_35883
0,Remember You ( feat . The WJeknd  O.N.I.F.C. = Delux Verson ) 5:20,Wiz] HKhaClifa,,"Hip-Hop/Rap , Music , East Coast Rap , Hardcore Rap , Rap",$ 1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,,4-Dec-12,Let It Go?( feat . Akon ) [ Explicit ] Rap & Hip-Hop$ 1.29 2012 Atlantic Recording Corporation for the United States and WEA International IOnc. for the world outside of the United States 4:18,Wiz LaLfia,O.N.I.F.C. [ Explicit ],,,,,"December 4 , 2012",3415_34308
0,"I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ) NoMthing But the eat Dance , Musi c, House , Electronic , Rock $ 1.29 211 What A Music LAd , Licence exclusive Parlophone Music France",Davi< QGHueRtta,,,,,3:34,26-Aug-11,"Nothing Really Matters ( feat . will.i.am ) [ WExplicit ] David Guetta Nothing But th^eBeat 20 [ Exlicit ] $ 0.99 2015 Real Sounds 3:39 August 26 , 2011",,,Dance & Electronic,,,,,1317_34066
0,"Remember You ( feat . The Weeknd ) O.N.I~F.C. ( Deluxe Version ) HipH-op/Ra p, Music , Hardcore Rap , East Coast Rap , Rap $ 1.99 5:20 4-Dec1-2",Wiz PChlaifa,,,,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,,,"We Dem Boyz Remix ( feat . Rick Ross , ScHoolboy Q & Nas ) [ Explicit ] Blacc Hollywood ( Deluxe ) [ Explicit ] Rap & Hip-Hop $ 1.9 2014 AtlantTc Recording Corporation for the United States and WEA International Inc. for the world outside of hte United States . A Warner Music Group Company 5:19",Wi<zKhaifa,,,,,,"August 19 , 2014",3320_7357
0,Let Go Ryan Adams Ryan Adams 2014 PaxmAericana RecorAin Company Under ExclusiTe License To Blue Note Records . 9-Sep-14,,,"Rock , Music , Singer/Songwriter , Contemporary Singer/Songwriter , Adult Alternative , Country , Alternative Country , Americana",$ 1.29,,3:43,,"Let Us Worship Him Yolanda Adams The Best Of Yolanda Adams Gospel , Christian January 1 , 1990",,,,$ 0.99,( C ) 2004 Universal International Music BV,3:37,,2064_45391
0,"Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ RNadio Edit ] David GuetEta 2014 What A Music Ltd. under exclusive license to Parlophoe/Warner Music France , under exclusive Olicense to AtOlantic Recording Corporation for the United States . All rights reserved . 3:20",,Listen ( Deluxe Version ),"Dance , Music , Rock , House , Electronic , French Pop",$ 1.29,,,24-Nov-14,When Love Takes OveM ( Feat . Kelly Rowland ; Electro Exetnded ; Continuous Mix Version ) David Guetta Dance & Electronic '( C ) 20014 Swedish+ House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd,,One Love ( Deluxe Version ),,$ 1.29,,4:23,"August 21 , 2009",1156_34886
0,"Judas ( Royksopp' s 30 Pieces Remix ) Lady NGaga Pop , SMusic , Dance] 2011 Interscope Records 21-Nov-11",,Born This Way ( The Remix ),,Album Only,,9:18,,"Electric Chapel ( Two Door Cinema Clbu RLmix ) LadyGaga ( C ) 2011 Interscope Records 3:59 November 21 , 2011",,Born This Way - The Remix,Pop,$ 1.29,,,,3271_7926
0,In God 's Hands (_ feat . Keith rban ) The Best of Nelly FuYrKado ( Deluxe Version ) 4:34 16-Nov-10,Nelly Furtado&Kiet Urban,,"Pop , Music , Rock , Vocal , Adult Alternative , Singer/Songwriter , Contemporary Singer/Songwriter",$ 0.99,‰ ãÑ 2010 Geffen Records,,,Te Busque ( Full Spanish Version ) [ feat . Juanes ] Nelly Furtado Loose ( US version ) Pop 3:38,,,,$ 1.29,( C ) 2006 Geffen Records,,"June 20 , 2006",5942_29264
0,Toyfriend ( feat . Wynter Gordon ) [ Continuus Mix Verson ] 2010 Gum Prod-licence exclusiev Parlophone Music France 2:51,Daid[G uetta,One Love ( Deluxe Version ),"Dance , Music",$ 1.29,,,21-Aug-09,"Phone Tap ( Album Version ( Explicit ) ) [ Nxlicit ] DavidB annre Mississippi-The Album ( xplicit Version ) May 20 , 2003",,,Pop,$ 0.69,"( C ) 2003 Universal Records , a Division of UMG Recordings , Inc.",1:52,,1260_31287
0,"Where Are '`` Now ( with Justin Biber)  [ Ember Islan RNemix ] Dance , Music $ 1.29 2:31",SkrilleBx/:& Diplo,Where Are '`` Now ( with Justin Bieber ) [ Remixes ] - EP,,,2015 OWSLA / Mad Decent / Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,,16-Jun-15,"Ease My Mind ( fea t. Niki and the Dve ) [ GAT RHemDx ] Ease My Mind v Ragga Bomb Remixes 4:41 November 24 , 2014",SIrilx,,"Dance & Electronic , Dubstep",$ 1.29,"2014 OWSLA/Big Beat Records , Inc. for the United States and WEA International Inc. for the world outside of the United States .",,,4047_14998
0,"Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] One Love (# Deluxe Version ) Dace , Muisc 2010 Gum Prod licence exclusive Parlophone Music France",DaiWOuetta,,,$ 1.29,,2:51,21-Aug-09,"So Trill ( Album Version ( Explicit ) ) [ Explicit` David Banner $ 0.9 (  C) 2003 Universal Records , a Division of UMG Recordings , Inc. 3:15",,Mississippi-The Album ( Explicit Version ),Pop,,,,"May 20 , 2003",1276_31285
0,"Piensas en M ' _ ( feat . Luigi 21 Plus , Jory & Yelsid ) [ Remix ] Nicky Jam $ 0.99 4:46",,Nicky Jam Hits,"Latin Urban , Music , Latino",,2014 La Industria Inc. . Licencia a Codiscos S.A.S.,,9-Sep-14,"Voy a Beber ( Remix ) International), Latin Ysic $0.99 ( C ) 2014 La induAstria Inc 3:44",NOy~ Jam,"Greatest Hits , Vol . 1",,,,,"November 4 , 2014",1784_20222
0,Whateva ( feat . Monty ) FettJy Wap 21 300 Entertainment/RGF Productions,,Fetty Wap ( Deluxe ),"Hip-Hop/Rap , Music , Rap",Album Only,,5:11,,"How We Do Things ( feat . Monty ) [ Clean ] Rap & ip-Hop( C ) 2000 Mute Records Ltd. ,  BMG Company , under\exclIsive license to INgrooves",PetSStR Wap,Fetty Wap ( Deluxe ) [ Clean ],,$ 1.29,,3:31,"September 25 , 2015",2720_17143
0,"Lord Knows ( feat . Rick Ross ) Drake Hip-Hop/Rap ,Music $ 1.29 ‰ AÑ 62011 Cash Money Records Inc.",,Take Care ( Deluxe Version ),,,,5:07,15-Nov-11,"Light Up ( Explicit ) [ feat . JAY-Z ] Drake ( C  010 Young Money Entertainment/Cash Mnoey Records 4:34.June 15 , 2010",,Thank Me Later ( Explicit Version ) [ Explicit ],Rap & Hip-Hop,$ 1.29,,,,5153_44698
1,Goodbye to You ( feat. Dot ORoten  )2104 Warner Music UK LImited 5:30,EdhSerean,5,"Pop , Music , Rock , Singer/Songwriter , Contemporary Singer/Songwriter , Adult Alternative",$ 1.29,,,23-Jun-14,"Goodbye To You ( + Dot Rotten )> EdU hSeeran $ 1.29 5:50 June 23 , 2014",,5,Pop,,Dub Police Records,,,537_1878
0,"Remember You ( feat . The Weeknd ) Hip-Hop/Rp , MusicP , Hardcore ap , East Coast Rap , Rap $ 1.99 4-Dec-12",WizK_alifa,O.N.I.F.C. ( Deluxe Version ),,,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,,Let It Go ( feat . Akon ) [ Explicit ] O.N.I.F.C. [ Explicit ] Rap & Hip-op 2012 Atlantic Recordnig Corporation for the; United States and WEA International Inc. for the world outside of the United States,WizG Vahlifa,,,$ 1.29,,4:18,"December 4 , 2012",3319_34342
1,"The Legend Of Zelda ( ElectrixTx Rmix ) Zedd The eLgend Of Zelad - Single Dance , Music $ 0.99 6:09",,,,,"2011 Bazooka , a division of zooland Music GmbH",,27-May-11,"The Legend Of Zelda ( Electrixx Remix ) Zedd 2011 BazEoka , a division of zooland Music GmbH May 27 , 2011",,The Legend Of Zelda,"Electronica , Dance & Electronic",$ 0.89,,6:09,,1406_48287
0,Take '`` There ( feat . Kiesza ) [ Missy Elliott Remix ] [B onNs Track ] Skrillex andD iplo PrDesent Jack '`` $ 1.29 3:30 24-Feb-15,Skrille& & iDplo,,"Dance,Music,Hip-Hop / Rap , Jazz , Bop , Electronic , Rap , Rock",,2015 Atlantic Recording Corporation for the US and WEA International for the world outside the United States . A Warner Music Group Company,,,"To ÌÏ ( feat . AlunaGeorge ) SkrilleS , Diplo Skrillex and%Diplo prseetn Jack ÌÏ [ Explicit ] Dance & Electronic $ 1.29",,,,,2012 Knight Skreams,3:57,"February 24 , 2015",4745_41095
0,"Who 's That Chick ? ( feat . Rihanna ) [ Instrumental+] Who 's That Chcik\( feat . Rihanna) - EP Rock , Music , Dance , House , Electronic $ 0.99 7-Jan-11",David{ GXeUta,,,,2010 Gum Prod licence exclusive Parlophone Music France,3:18,,"Play Hard ( feat . Ne-Yo & Akon ) [ Maurizio Gubellini & Delayers In Da House Remix ] Plya Eard ( feat . Ne-Yo & Akon ) [ Remixes ] 5013 What A Music Ltd , CLicence exclLsive Parlophone Music France 5:00 March 22 , 2013",DaidFeutta,,Dance & Electronic,$ 1.29,,,,1179_36652
1,Something Great One Direcion Midnight Memories ( Deluxe Editoi ) ‰ ãÑ 2013 Simco Limited under exlcusive license to Sony Music Entertainment UH Limited 3:56,,,"Pop , Music , Rock , Teen Pop , Pop/Rock , Dance",$ 1.29,,,25-Nov-13,"Something Great $ 1.29 3:56 November 25 , 2013",One Direction,Midnight Memories ( Deluxe ),Pop,,"( C ) 2014 Disney Enterprises , Inc.",,,6429_31088
0,Becauseo f Your Love? Greatest His 4:16 26-Sep-00,KennJ YSChesney,,"Country , Music , Contemporary Country , Urban Cowboy",$ 0.99,2000 BMG Entertainment,,,"Ruby , Do n' Take YourLove:rTo Town 2:55",KennyR|ogDers,49 All Time Greatest Hits,"Country , Traditional Country , Cowboy",$ 0.89,( c ) 2008 Goldenlane Records,,"August 1 , 2008",2324_1222
