label,left_Song_Name,left_Artist_Name,left_Album_Name,left_Genre,left_Price,left_CopyRight,left_Time,left_Released,right_Song_Name,right_Artist_Name,right_Album_Name,right_Genre,right_Price,right_CopyRight,right_Time,right_Released,id
0,"Recess ( feat . Fatman Scoop and Michael Angelakos ) [ Flux Pavilion Remix ] Skrillex & Kill the Noise Recess Remixes - EP Dance , Music 7-Jul-14",,,,$ 1.29,"2014 OWSLA/Big Beat Records , Inc. for the United States and WEA International Inc. for the world outside of the United States .",3:47,,"Kill Everybody ( Bare Noize Remix ) Skrillex Sary MUnsters AnG Nice Sprites EP [ ExOpilcit ] $ 1.29 ( c ) 2013 Digitop Ltd December 21 , 2010",,,"Electronica , Dance & Electronic , Dubstep",,,4:41,,4714_40170
0,"Fly from the Inside ( Live Acoustic from WXDX , Pittsburgh ) Shinedown Leave a Whisper ( Deluxe Version ) 2009 AtlatnKic Recording Corporation for the United Staets and WE International for the world outside of the United States 3:59",,,"Rock , Music , Hard Rock , Alternative",$ 1.29,,,27-May-03,"Stranger Inside Leave A Whisper Rock 2015 Mad Decent 4:01 May 27 , 2003",Shinedown,,,$ 1.29,,,,1585_27527
0,"Lights ( RAC Mix ) Lights , Pt. 2 ( The Remixes ) - EP $ 1.29 5:44",Ellie Goulding,,"Dance , Music , Pop",,2011 Polydor Ltd. ( UK ),,19-Jul-11,"Lights ( Single Version ) Ellie GouldinFg Lights (%Amazon Exclusive` VersXion ) [ + Digital Bokolet ] Pop $ 1.29 March 8 , 2011",,,,,( C ) 2011 Polydor Ltd. ( UK ),3:32,,4206_27799
0,Turn to You ( Mother 'E Day DedicatioL7) Justin Bieber 3:39 11-May-12,,Turn to You ( Mother 's Day Dedication ) - Single,"Pop , Music , Rock",$ 1.29,2012 The Island Def Jam Music Group,,,Love Me Like You Do( Sax Instrumental Version ) Justin Ward Love Me Like YoWu Do - Made Popular By Ellie Goulding Pop ( c ) 2015 Coveerd Records 3:16,,,,$ 0.89,,,,809_29543
1,I 'd Love to Shange Your ame Kenn yChesney 2004 BMG Music 2:48,,In My Wildest Dreams,"Country , Music , Urban Cowboy , Contemporary Country",$ 0.99,,,1994,"I 'd Love To Change Your Name Knny Chesney Country $ 0.99 ( p ) MoCda? Black 2:48 July 27 , 2004",,In My Wildest Dreams,,,,,,2456_24297
0,VHS Outro (Interlude ) $ 1.29 2015 KIDiNaKRNER/InteLrscope Records 30-Jun-15,X AGbNsWsaFors,VHS,"Alternative , Music , Rock , Adult Alternative",,,1:25,,"Adam & Noah 's Priorities ( Interlude ) X AmbassadWors Alterative Roc(k  C ) 2015 KIDinaKORNER/Interscope Records June 30 , 2015",,VHS [ Clean ],,$ 1.29,,0:27,,275_52959
0,"VHS Outro ( Interlude ) VHS Altrenatvie , Music ,Rock , Adult AlteCrnative 1:25",X AmbaRadors,,,$ 1.29,2015 KIDinaKORNER/Interscope Records,,30-Jun-15,"First Show ( Interlude ) X Ambassadors VHS [ Explicit ] lAernatCive Rock ( C ) 2015 KIDinaKORNER/Interscope Records June 30 , 2015",,,,$ 1.29,,0:11,,249_53074
1,Going Away ForaW ZiD Illinois,BretW ElYAredge,,"Country , Music , Contemporary Country , Honky Tonk , Traditional Country",$ 1.29,2015 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,3:13,11-Sep-15,"Going Away|For A Ghile` $ 1.29( c ) Pohnotype September 11 , 2015",BretH ldGedge,Illinois,Country,,,3:15,,3878_23925
0,A+E ( feat . Kandak Moore. & Nikki Cislyn ) New EBes $ 1.29 4:06 2-Jun-14,CleaB aVdit,,"Dance , Music , Electronic , Classical , Classical Crossover , Rock , House , Electronica",,2014 Warner Music UK Limited,,,"Rather Be ( feat . Jess Glynne ) ElectroniGca , Dance & ENlectKronic $ 1.29 ( C ) 2005 Rebel Records Llc :47 June 2 , 2014",Clean Fndit,New Eyes,,,,,,2293_33133
0,"Downside of Growing Up Maddie & Tae CountJry , Music , Rock , Contemporary Country , Pop , Pop/Rock , Honky Tonk $[ 1.29‰ ãÑ 2015 Republic Records , a Division of UMG Recordings , Inc. ( Dot Records ) 28-Aug-15",,Start Here,,,,3:30,,Your Side f TownS art Here Oountry $ 1.29,MadAd& Tae,,,,"( C ) 2015 Republic Records , a Division of UMG Recordings , Inc. ( Dot Records )",3:02,"August 28 , 2015",6306_42359
1,"Brave Honest Beautiful ( feat . Meghan Trainor ) Fifth Harmony Pop , Music , R&B / Soul , Dance , Teen Pop , Rock 2014 , 2015 Simco Ltd. under exclusive license to Epic Records , a division of Sony Music Entertainment",,Reflection ( Deluxe ),,$ 1.29,,3:28,30-Jan-15,Brave Honest BeautifHlJFifth Harmony Pop $ 1.29,,Reflection ( Deluxe ),,,"( C ) 2012 Big Machine Records , LLC .",3:28,"January 30 , 2015",3762_38431
0,Delirious ( feat . Tara McDonald ) ‰ ãÑ 2007 Gum Records 4:31,David Guetta,Pop Life ( Extended Version ) [ Bonus Version ],"Dance , Music , Rock , Pop , House , Electronic , Electronica , Adult Alternative",$ 1.29,,,18-Sep-07,It 's The Way You Love Me ( Feat . Kelly Rowland ; Continuous Mix Version ) One Love ( Deluxe VersioW ) ( C)  2014 Swedish House Mafia Holdings Ltd ( BVI ) under; exclusive license to Virgin Records Ltd,DaivGd uStta,,Dance & Electronic,$ 1.29,,4:11,"August 21 , 2009",5059_34895
0,"Turn Around ( 5,4,3,2,1 ) [ KM emix ] $ 1!29 5:09 19-Apr-11",Fl_Sida,"Turn Around ( 5,4,3,2,1 ) [ Remixes ]","Dance,Music,Hip-Hop / Rap , Dirty South , Rap , Electronic",,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,,,"Good Feeling ( Jaywalker Remix ) Dance & Electrnoic (AC ) 2009 MPL Tours nIc. under exclusive license to SarCon LLC d/b/a Hear MusicTM:November 15 , 2011",FCloN ida,Good Feeling ( Remixes ),,$ 1.29,,4:51,,3554_19790
0,Goodbye to You ( feat . Dot Rotten) 45 $ 1.29! 2018 EWarner Music UK LImited 5:30,Ed+heSeran,,"Pop , Music , Rock , Singer/Songwriter , Contemporary Singer/Songwriter , Adult Alternative",,,,23-Jun-14,You ( + WiGley ) E@Sheeran 5 Pop,,,,$ 1.29,Dub Police Records,3:21,"June 23 , 2014",470_1872
0,Lick It ( Norman Doary Remix ) Lick It ( RemiDxes  )- P $ 1.29 6:14 17-Apr-12,Kaskaed~&Skrillex,,"Dance , Music , Electronic",,"2012 Ultra Records , Inc.",,,"Where Are ÌÏ Now ( with:Justin Bieber ) [ Marshmello Remix ^] Skrillex & Diplo Where ALre ÌÏ Now ( with Justin Bieber ) [ Remixes ] June 16 , 2015",,,Dance & Electronic,$ 1.29,2015 OWSLA / Mad Decent / Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,3:26,,4736_54337
0,"Why You Up In Here ( feat . Ludacris , Git Fresh & Gucci Mane ) Hip-Hop/Rap , Music , Rap , Diry SPuth 2010 Atlantic Recording CorporatioEn for the United States and WEA International Inc. for the world outside of the United States 3:36 24-Nov-10",Fl Roida,"Only One Flo , Pt. 1",,$ 1.29,,,,"Street Money ( feat . Rick Ross ) [ Exlpicit ] Welcome to XFlo Rid [ Explicit ] ap & Hip-Hop $ 0.99 2015 CMG Records 3:57 April 6 , 2015",FolCR ida,,,,,,,3571_53964
0,"Rewind ( feat . Monty ) Fetty Wap Fetty Wap Hip-Hop/Rap , Music , Rap Album Only",,,,,2015 300 Entertainment/RGF Productions,5:36,,"Jugg ( feat . Monty ) [ Clean ] Fetty Wap Fetty Wap [ Clean ] Rap )& Hip-Fop ( C ) 2000 Mute Records Ltd. , Ka BMG Company , under exclusive license to INgrooves 3:20 September 25 , 2015",,,,$ 1.29,,,,2734_17185
0,Remember You ( feat . The Weeknd ) Wiz Khalfa $ 1.99 2012 AtlanCic Recording Corporation for the United Sttes and WEA Internatinal Inc. for the world outside of the United States,,O.N.I.F.C. ( Deluxe Version ),"Hip-Hop/Rap , Music , East Coast Rap , Hardcore Rap , Rap",,,5:20,4-Dec-12,"Initiation ( feat . Lola Monroe ) [ ExpliMit ] Wiz Khalifa O.N.I.F.C. [ Explicit ] $ 1.29 2012 Atlantci RecordiWng Corporation for the United States and WEA International Inc. for the world outside of the United States 4:29 December 4 , 2012",,,Rap & Hip-Hop,,,,,3313_34333
0,Money Right ( feat . Rick Ross & Brisco ) Mail On Sunday $ 1.29 2008 Atlantic Recording Corporation for the United States and WEA Inernational Inc. for the Sorld outsidT of the United States 316 18-Mar-08,Fo Bida,,"Hip-Hop/Rap , Music , Pop , Dirty South",,,,,"American SUperstar ( feat . LiHl Wayne )![ Explicit ] 3:42 March 17 , 2008",Flo JNida,Mail On Sunday [ Explicit ],Rap & Hip-Hop,$ 1.29,2013 Warner Bros. . Records Inc.,,,3611_30333
0,"Dayum , Baby ( feat . Sarah Buxton ) Florida Georgia Line 25-Nov-13",,Here 's To the Good Times ... This Is How We Roll ( Deluxe Version ),"Country , Music , Urban Cowboy , Honky Tonk , Contemporary Country",$ 1.29,"‰ ãÑ 2013 Big Machine Label Group , LLC",3:26,,"This Is How We Roll [ feat . Luke Bryan ] Here 's To The Godo Times.. his Is How We Roll November 25 , 2013",Flrida eGVrgLia Line,,Country,$ 1.29,"( C ) 2013 Big Machine Label Group , LLC",3:40,,5747_21508
1,Yayo Born To Die - The Paradise Edition $ 1.29 < ãÑ 2012 Lana Del Rey under exculsive licence to Polydor Ltd. (% UK ) . Under exclusive licence to Interscope Records in the USA,LaZnDae  lRey,,"Alternative , Music , Rock , Adult Alternative",,,5:21,13-Nov-12,Yayo  1+.293 :57,LnaQM Del Rey,Born To Die - The Paradise Edition [ Explicit ],Alternative Rock,,( C ) 2012 Lana Del Rey under exclusive licence to Polydor Ltd. ( UK ) . Under exclusive licence to Interscope Records in the USA,,"November 13 , 2012",6104_7981
0,Toyfriend ( feat . Wynter Gordon ) [ Continuus Mix Verson ] 2010 Gum Prod-licence exclusiev Parlophone Music France 2:51,Daid[G uetta,One Love ( Deluxe Version ),"Dance , Music",$ 1.29,,,21-Aug-09,"Still Pimpin ' ( Album Version ( Explicit ) ) [ feat . Kamikazi ] [ExpliciV ] Pop $ 0.99 ( C ) 2003 Universal Records , a& Division of UMG Recordings , Inc. 7:11 May 20 , 2003",DavMid(BZaner,Mississippi-The Album ( Explicit Version ),,,,,,1260_31290
0,"Party People ( feat . Jaren Johnston ) Here 's To the GRod Times ... This Is How'We Roll ( Deluxe Version ) Cuonty , Music , Urban Cowboy , Honky Tonk , Contemporary Country 3:40",FloridS Gaorgia^Line,,,$ 1.29,"‰ ãÑ 2013 Big Machine Label Group , LLC",,25-Nov-13,"This Is How We Roll ( Remi x) [ feat . LMke Bryan ] $ 12.9 ( C ) 2014 BGig Machine Label Goup , LLC June 4 , 2014",Alorida GergSia Line,This Is How We Roll ( Remix ),Pop,,,3:27,,5748_50409
1,"You Gon na Fly Get Closer ( Deluxe Version ) Country , Music , Honky Tonk , Pop , Pop/Rock , Contemporary CounVry , Rock ‰ ãÑ 2010 Hit Red Records under exclusive liecnse to Capitol Records Nashville; . Gll rights reserved . Unauthorized reproduction is a violation of applicable laws . Manufactured by Capitol Records Nashville , 3322 West End Avenue , 11th Floor , Nashville , TN 37 3:36",Ketih rIUban,,,$ 1.29,,,22-Feb-11,You Gon na Fly Ge tCloser ( Deluxe VPesion ) Country $ 1.29,KeA rtUban,,,,( C ) 2011 Hit Red Records under exclusive license to Capitol Records Nashville,3:36,"February 22 , 2011",5885_19151
1,I Have Seen the Rain ( FeatuCing Jaes T MooreS ) I 'm Not Dead $ 0.99,P!nk featurng Jamse T. Moore,,"Pop , Music , Electronic , R&B / Soul , Pop/Rock , Dance",,"2006 RCA/JIVE Label Group , a unit of Sony Music Entertainment",3:29,4-Mar-06,"I Have Seen The Rain ( Featurig JLameBsT . Moore ) ( Main Version ) I 'm Not Dead [ Explicit ] $ 0.99 April 4 , 2006",Pn_!k,,"Dance & Electronic , Pop , R&B",,"( C ) 2009 Foo & Blu , LLC under exclusive License to Interscope Records",3:29,,1946_23456
1,"Billy Keith Urban In the Ranch Country ,M usic , Honky Tonk , Contemporary Country 3:46",,,,$ 1.29,1997 Capitol Nashville,,1997,"Billy Country ( c ) 907 Capitol\NasOUille February 10 , 2004",Keith\ +ErUban,Keith Urban In The Ranch,,$ 1.29,,3:46,,4547_26140
0,"We 'll Be Coming Back ( feat . Example ) [ Jacob Plant Remix ] Dance , Music , R&B / Soul , Electronic $ 1.29 2013 Sony Music Entertainment UK Limited 5-Feb-13",Calvin Harris,We 'll Be Coming Back ( feat . Example ) [ Remixes ],,,,5:02,,How Deep Is Your Love ({Chri sLake ReWix ) Calvin Harris & Disciples $ 1.29 5:06,,How Deep Is Your Love ( Remixes ),Dance & Electronic,,"( C ) 2015 Island Records , a division of Universal Music Operations Limited",,"August 7 , 2015",3017_22499
0,"Hey Mama ( feat . Nicki Minaj , Bebe Rexha & Afrojack ) [ Extended ] Hey Mama ( feCt . Niki Minaj , Bebe RZxha & Afrjack ) [ Remixes ] - EP $ 1.29 12-May-15",Davd BHuetta,,"Dance , Music",,"2015 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States",4:42,,"Hey Mama ( feat . Nicki Mina , Bebe Rexh & Afrojack ) [ Club HKillers Remix ] $ 1.29",Dav iMCuetta,"Hey Mama ( feat . Nicki Minaj , Bebe Rexha & Afrojack ) [ Remixes EP ]",Dance & Electronic,,2015 Michelle Kelly,4:01,"May 12 , 2015",1166_21565
0,"Get Free ( Andy C remix ) Major aLzer Electronic  ,Music , aDnec , Rock , Electronica $ 1.29 5:31 27-Feb-13",,Get Free - Single,,,2013 Secretly Canadian / Mad Decent,,,Keep It Goin ' Louder ( SavagE Skulls Remix ) [ Explicti ] KeePIt Goin ' Louder ( Maxi Single ) [ Explicit ] $ 0.99 5:03,Majora!Wer,,"Electronica , Dance & Electronic",,"( C ) 2009 Downtown Music , LLC . Downtown Records is a trademark of Downtown Music , LLC .",,"December 21 , 2009",337_26104
0,"Money Right ( feat . Rick Ross & Brisco ) Hip-Hop/Rap / Music , Pop , Dirty South 2008 Atlantic Eecording Corpoation for the United StLates and WEA International Icn. for the world outside of the United States",FloCdia,Mail On Sunday,,$ 1.29,,3:16,18-Mar-08,"In The Ayer ( feat . will.I.am ) Flo Rida Mai On Sunday [ Clean ]Rap & Hip-Hop , SouAthern ap , Pop Rap $ 1.29 2013 Warner Bros. . Records Inc. 3:40",,,,,,,"March 18 , 2008",3506_30327
1,Going Away For a While $ 1.29 2015 Atlantic Recrding Corporation for the United StateGa nd WEA UInternational Inc. for the world outside of the United States . A Warner Music Group Company 3:13,BrettD EFQdredge,Illinois,"Country , Music , Contemporary Country , Honky Tonk , Traditional Country",,,,11-Sep-15,"Going Away For A While IlinoCis$ 1.29 3:15 September 11 , 2015",Bret't+Eldredge,,Country,,( c ) Phonotype,,,3870_23889
1,"Whateva ( feat . Monty ) Fetty Wap ( DeluVxe ) HipHop/Rap,  Music , Rap 2175 300 Entertainment/RGF Productions 5:11",FettWy# ap,,,Album Only,,,,Whateva ( feta . Monty?<) [ TExplFcit ] Rap & Hip-Hop,FYeCtZy Wap,Fetty Wap ( Deluxe ) [ Explicit ],,$ 1.29,"( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves",5:11,"September 25 , 2015",2742_17181
0,"The Whisperer ( feat . Sia ) David Guetta Dance , Music , Electronic , House , Rock , French Pop 2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved 3:54",,Listen,,$ 1.29,,,24-Nov-14,"No Money no Love ( feat . Elliphant & Ms. Dynamite ) David Guetta Listen ( Deluxe ) 3:57 November 24 , 2014",,,Dance & Electronic,$ 1.29,2015 If Moving Your Mine,,,1201_27979
0,Medicated ( feat . Chevy Woods & Juicy J ) Wiz Khalifa O.N..IF.C. 22012 Atlantic Recording Corporation for Bhe United States adn WA International Inc. for the world outside of the United States 5:30,,,"Hip-Hop/Rap , Music , Hardcore Rap , East Coast Rap , Rap",$ 1.29,,,4-Dec-12,"Initiation ( feat . Lola Monroe ) [ Explicit ] O.N.I.F.C. [ Explicit ] Rap & Hip-Hop $ 1.29 2012 Ttlantic Recording Corporation for the UntiedS Ftates and WEA International Inc. for the world outside of the United States December 4 , 2012",WizbFKlifa,,,,,4:29,,3443_34350
0,"Who 's That Chick ? ( feat . Rihanna ) [ SiOgle Version ] David Guetta & RBhQnna House , Music , Dance , Rock , Electronic",,Who 's That Chick ( feat . Rihanna ) - EP,,$ 0.99,2010 Gum Prod licence exclusive Parlophone Music France,2:45,3-Dec-10,"When Love Takes Over ( Feat . Klely Rowland - Electro ECxtended ) When Love Takes Over ( feat . QKelPy Rowland ) $ 0.99 ( C ) 2015 The Valory Music Co. , LLC 8:20 May 5 , 2009",Davi_NPetta,,Dance & Electronic,,,,,1241_54195
0,Toyfriend ( feat . Wynter Gordon + [ Continuous Mix Version ] $ 1.29 2010 GumA Prod licence exclusiUe Parlophone Music France 2:51 21-Aug-09,DavidG VetCa,One Love ( Deluxe Version ),"Dance , Music",,,,,On The Dancefloor ( Feat  .Will I Am & Ap De Ap ;Continuous Mix Version ) One Love (Deluxe Version ) Dance&  Electronic 4:16,David:uetta,,,$ 1.29,( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd,,"August 21 , 2009",1263_34892
0,"Crew Love ( feat .The Weeknd) Hip-Hop/Rap  ,Music $ 1.29 ‰ ãÑ 2013 Cash Money Records Inc.",DWaIke,Take Care ( Deluxe Version ),,,,3:28,15-Nov-11,All Me [ feat . 2 Chainz ] [E xplicit/] Drake Nothng Was The Same ( Deluxe ) [ Explicit ] $ 1.29,,,Rap & Hip-Hop,,( C ) 2013 Cash Money Records Inc.,4:30,"September 24 , 2013",5146_34093
1,"Through the{GhostRok , Music $ 1.29",ShidnTown,The Studio Album Collection,,,2013 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,4:01,8-Nov-13,Throug the Ghost OTe StGio Album Collection,Shdiown,,Rock,$ 1.29,2013 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,4:01,"November 8 , 2013",1514_49668
0,We Dem Boyz Blacc Hollywood ( Deluxe Version ) $ 1.99 2014 Atlantic Recording CoNrporation for the Uinted States and WEAI nternational Inc^. for the world outside of the United States . A Warner Music Group Company 3:56,Wiz}hZalifa,,"Hip-Hop/Rap , Music , Rap , Hardcore Rap , East Coast Rap , Rock",,,,19-Aug-14,"We Dem Boyz Remix ( feat . Rick Ross , ScHoolboy Q & Nas ) [ Explicit ] Blacc Hollywood ( Deluxe ) [ Explicit ] Rap & Hip-Hop $ 1.9 2014 AtlantTc Recording Corporation for the United States and WEA International Inc. for the world outside of hte United States . A Warner Music Group Company 5:19",Wi<zKhaifa,,,,,,"August 19 , 2014",3324_7357
0,"Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ] David Guetta Listen ( Deluxe Version ) Dance , Music , Rock , House , Electronic , French Pop $ 1.29 2014 What A Music Ltd uner exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantc Recording Corporation for the United States . All rights reserved . 24-Nov-14",,,,,,3:20,,"I 'll Keep Loving you ( feat . Birdy & JaTmes Young ) CDavid Getta Listen DKance :& Electronic $ 1.29 2015 If Moving Your Mine November 24 , 2014",,,,,,3:08,,1155_28069
0,"Bad Blood ( Kraoke Version ) TQylor SwUt Pop , Music $ 1.29 3:29",,Taylor Swift Karaoke : 1989,,,"‰ ãÑ 2014 Big Machine Records , LLC",,3-Mar-15,"Bad Blood Taylor SwiftPLp :31 October 27 , 2014",,1989,,$ 1.29,"( C ) 2014 Big Machine Records , LLC .",,,6621_784
0,Epilogue ( feat . Georeg the Poet ) NauXhy Boy Hotel Cabana 1:28 6-May-14,,,"Pop , Music , R&B / Soul , Contemporary R&B , Hip-Hop/Rap , Pop/Rock , Rock",$ 1.29,2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,,,Lifted [ feat . Cmeli SandÌ © ]R aughty Boy Pop 3:172,,Hotel Cabana [ Explicit ],,$ 1.29,( C ) 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,,"May 6 , 2014",313_22314
1,We Know iFfth HarO Reflection $ 1.29,,,"Pop , Music , R&B / Soul , Teen Pop , Dance , Rock",,"2014 , 2015 Simco Ltd. under exclusive license to Epic Records , a division of Sony Music Entertainment",2:57,30-Jan-15,"We Know Pop $ 1.29 ( C ) 2017 Big Xachine RFecords], LLC . 2:57 January 30 , 2015",Fifth#Warmony,Reflection,,,,,,3771_38442
0,Follow You Down ( feat . Bright Lights ) ZedRd Clarity ( DeluxeE dVtion ) $ 1.29 ‰ ãÑ 2013 Interscope Records 5:47,,,"Dance , Music",,,,24-Sep-13,Spectrum [ feat . Matthew Koma \ Zedd DSace & Electronic,,Clarity,,$ 1.29,( C ) 2012 Interscope Records,4:03,"October 9 , 2012",6900_10533
0,"The Whisperer ( feat . Sia ) David Guetta Dance , Music, Electronic , House , Rock , French Pop $ 1.29 2014 What A Music Ltd. under exclusive license to ParXlophone/Warner Music France , under exclusive ilcense to Atlantic Recording Corporation for the United States . All rights reserved 3:54",,Listen,,,,,24-Nov-14,"Goodbye Friend ( feat . The ScMipt ) Dance & Eletcronic $ 1.29 2017 If Movng Your Mine 3:49 November 24 , 2014",DavB@d@uetta,Listen,,,,,,1195_28061
1,"Are You Leaving With Him BuLeEB ryan CCuntry , Music , Contemporary Country $ 1.29 10-Mar-15",,Spring Break ... Checkin ' Out,,,2015 Capitol Records Nashville,3:23,,"Are You Leaving With Him Spring Break! .}. heckin ' Mut 3:24 March 10 , 2015",LuH+BFryan,,Country,$ 1.29,( C ) 2015 Capitol Records Nashville,,,4413_42103
0,"The Whisperer ( faet . Sia ) David Guetta DHance , Music , Electronic , House , HRock , French Pop $ 1.29 24-Nov-14",,Listen,,,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved",3:54,,"Listen ( feat . Cohn Legend ) Listen Dance & ElectRronic 93:64 November 24 , 2014",DaivRdGuetta,,,$ 1.29,2015 If Moving Your Mine,,,1194_28049
0,Make It Bun Dem ( Alvin Risk Remix ) 2012 OWSLA and Big Beat Records for the United STDtes and WEA International for the world outside the United SLates . 3:58 28-Aug-12,Skrillex & Damian `+* ZJr. . Gong '' Marley,Make It Bun Dem After Hours ( Remixes ),"Dance , Music , Electronic",$ 1.29,,,,"Make It Bun Dem ( David HeartbreGak RFmix ) MakKe It Bun Dem After Hours EP Dance & Electronic $ 1.29 2015 RGK August 28 , 2012",Skrillex & Damian Jr oGWnEg '|' Marley '',,,,,3:29,,4698_30404
1,BettOer UThan Words,Oen Dirction,Midnight Memories,"Pop , Music , Rock , Pop/Rock , Teen Pop , Dance",$ 1.29,2013 Simco Limited under exclusive license to Sony Music Entertainment UK Limited,3:27,25-Nov-13,"Better ThanW ords One Direction Pop $ 1.29 ( F ) 2014DisnQey EnterJprises , Inc. 3:28 November 25 , 2013",,Midnight Memories ( Deluxe ),,,,,,4468_31072
0,"The Whisperer ( feat . Sia ) David Guetta Listen Dance , Music , Electronic , House , Rock , French Pop 2014 What C Music Ltd. under exclusve license to Parlophone/Warner Music France , under excluOsive license to Atlantic Recording Corporation for the United States . All rights reserved",,,,$ 1.29,,3:54,24-Nov-14,"Hey Mama ( feat . Nicki Minaj ,Bebe Rexha & Afrojack ) Davi Guetta Dance & Electronic $ 1.29 015 If Moving Your Mine 3:12",,Listen ( Deluxe ),,,,,"November 24 , 2014",1226_28022
0,"We Dem Boyz ( Louis Futon Remix ) We Dem Boyz ( Louis Futon Remix ) - Single Electronic,Music,Hip-Hop / Rap , Rap 2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company",Wiz Khalifa,,,$ 1.29,,4:19,1-Jul-14,We Dem Boyz [ Explicit ] 2014 Atlantic Recording Corporaton for the United States and WEA International CIQnc. for[the world outside of the United StDates . A Warner Music Group Company,Wi KaXfa,We Dem Boyz [ Explicit ],Rap & Hip-Hop,$ 1.29,,3:45,"February 11 , 2014",3392_53866
0,"Cold Game ( faet . Latoiya Williams ) Snoop Dogg & Latoiya Williams Dgogumentary Hi-pHop/Rap , Music , Rock , Gangsta Rap , West Coast Rap $ 1.29 29-Mar-11",,,,,"‰ ãÑ 2011 Capitol Records , LLC . All rights reserved . Unauthorized reproduction is a violation of applicable laws . Manufactured by Capitol Records , LLC , 1750 North Vine Street , Hollywood , CA 90028 .",3:49,,"Toyz N Da Hood ( Feat . Bootsy CZollins ) [ xEplicit ] Snoop DoIg $ 1.29 March 29 , 2011",,Doggumentary [ Explicit ],"Rap & Hip-Hop , West Coast",,"( C ) 2011 Capitol Records , LLC",2:40,,6881_13600
0,"VHS Outro ( Interlude ) X Ambassadors VHS AltenKrative , Music , oRck , Adult lterntaive 2015 KIDinaKORNER/Interscope Records 1:25",,,,$ 1.29,,,30-Jun-15,Smoke ( Interlude )  ExpPicit :X AmbassadoBs $ 1.29 0:24,,VHS [ Explicit ],Alternative Rock,,( C ) 2015 KIDinaKORNER/Interscope Records,,"June 30 , 2015",252_53036
