label,left_name,left_addr,left_city,left_phone,left_entity_type,left_class,right_name,right_addr,right_city,right_phone,right_entity_type,right_class,id
0, smith & wollensky , 201 e. 49th st. , new york ,212/753 -1530,american,62, wollensky 's grill , 205 e. 49th st. , new york city ,212-753-0444,steakhouses,653,62_119
0,remi, 3rd st. promenade , santa monica ,310/393 -6545,italian,159, benita 's frites , 1433 third st. promenade , santa monica ,310-458-2889, fast food ,538,162_4
0,tillerman, 2245 e. flamingo rd. , las vegas ,702/731 -4036,seafood,73, buzio 's in the rio , 3700 w. flamingo rd. , las vegas ,702-252-7697,seafood,658,73_124
0, hayes street grill , 320 hayes st. , san francisco ,415/863 -5545,seafood,478, second street grill , 200 e. fremont st. , las vegas ,702-385-6277, pacific rim ,71,478_289
0, california culinary academy , 625 polk st. , san francisco ,415/771 -3500,french,463, swan oyster depot , 1517 polk st. , san francisco ,415-673-1101,seafood,746,463_211
0,sfuzzi,58 w. 65th st. , new york ,212/873 -3700,american,348, john 's pizzeria ,48 w. 65th st. , new york city ,212-721-7001,pizza,618,348_84
1, bone 's , 3130 piedmont road ,atlanta,404/237 -2663,american,76, bone 's restaurant , 3130 piedmont rd. ne ,atlanta,404-237-2663,steakhouses,76,76_294
1, les celebrites , 160 central park s , new york ,212/484 -5113,french,42, les celebrites , 155 w. 58th st. , new york city ,212-484-5113, french ( classic ) ,42,42_260
0,felidia, 243 e. 58th st. , new york ,212/758 -1479,italian,33, les celebrites , 155 w. 58th st. , new york city ,212-484-5113, french ( classic ) ,42,33_260
0,venetian, 3713 w. sahara ave. , las vegas ,702/876 -4190,italian,450, mayflower cuisinier , 4750 w. sahara ave. , las vegas ,702-870-8432,chinese,663,450_129
0, corrado cafe , 1013 3rd ave. between 60th and 61st sts . , new york ,212/753 -5100, coffee bar ,223, indo cafe , 10428 1/2 national blvd. ,la,310-815-1290,indonesian,556,225_22
1,chanterelle, 2 harrison st. near hudson st. , new york ,212/966 -6960,american,30,chanterelle, 2 harrison st. , new york city ,212-966-6960, french ( new ) ,30,30_248
0,lespinasse, 2 e. 55th st. , new york ,212/339 -6719,american,43,menchanko-tei,39 w. 55th st. , new york city ,212-247-1585,japanese,627,43_93
1, mi cocina ,57 jane st. off hudson st. , new york ,212/627 -8273,mexican,48, mi cocina ,57 jane st. , new york city ,212-627-8273,mexican,48,48_266
0, french quarter food shop , 923 peachtree st. at 8th st. ,atlanta,404/875 -2489,southern,396, alon 's at the terrace , 659 peachtree st. ,atlanta,404-724-0444,sandwiches,676,396_142
0, capp 's corner , 1600 powell st. , san francisco ,415/989 -2589,italian,464, carey 's corner , 1215 powers ferry rd. ,marietta,770-933-0909,hamburgers,686,464_152
0,zarzuela, 2000 hyde st. , san francisco ,415/346 -0800, mexican/latin american/spanish ,531,zarela, 953 second ave. , new york city ,212-644-6740,mexican,655,531_121
0, hard rock cafe , 8600 beverly blvd. , los angeles ,310/276 -7605,american,137, koo koo roo , 8393 w. beverly blvd. ,la,213-655-9045,chicken,567,140_33
0, masa 's , 648 bush st. , san francisco ,415/989 -7154,french,106, cha cha cha 's , 1805 haight st. , san francisco ,415-386-5758,caribbean,725,106_190
0, jean lafitte ,68 w. 58th st. , new york ,212/751 -2323,french,272, la cote basque ,60 w. 55th st. , new york city ,212-688-6525, french ( classic ) ,40,273_258
0, la caravelle ,33 w. 55th st. , new york ,212/586 -4252,french,39, la cote basque ,60 w. 55th st. , new york city ,212-688-6525, french ( classic ) ,40,39_258
0, cafe bianco , 1486 2nd ave. between 77th and 78th sts . , new york ,212/988 -2655, coffee bar ,199, cafe bizou , 14016 ventura blvd. , sherman oaks ,818-788-3536, french bistro ,3,201_221
0, jack sprat 's grill , 10668 w. pico blvd. , los angeles ,310/837 -6662, health food ,140, john o \ ` groats , 10516 w. pico blvd. , west la ,310-204-0692, coffee shops ,561,143_27
