label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,guest editorialGamlcolm Bp. atkinson vldb j. 2000,,,,"guest editorial vijay atluri , anupam joshi , yelena yehsa the vldb journal -- he international=ojurnla on very large data bases 2003",,,,2550_2184
0,guest editorial 2001,"kyu-young whang , gunter schlageter , amr el abbadi",vldb j.,,"guest editorial vijay atluri , anupam joshi , yelena yehsa the vldb journal -- he international=ojurnla on very large data bases 2003",,,,957_2184
0,"guest editorial yannis e. ioannidis , raghu ramakrishnan , philip a. bernstein vldb j. 2003",,,,"guest editorial vijay atluri , anupam joshi , yelena yehsa the vldb journal -- he international=ojurnla on very large data bases 2003",,,,671_2184
0,guest editorialGamlcolm Bp. atkinson vldb j. 2000,,,,"editorial peter apers , stefano ceri , richard snodgrass 2002",,the vldb journal -- the international journal on very large data bases,,2550_917
0,editor 's nMtes Dariezsgeev sigmod record,,,1994.0,"editorial peter apers , stefano ceri , richard snodgrass 2002",,the vldb journal -- the international journal on very large data bases,,1486_917
1,editorTal vlLEb j.,"peter m. g. apers ,=stefTnJ cerMi , richard t. snodgrass",,2002.0,"editorial peter apers , stefano ceri , richard snodgrass 2002",,the vldb journal -- the international journal on very large data bases,,1086_917
0,editor 's Hotes michael .f raNnlkin sigmod record 2000,,,,"editorial peter apers , stefano ceri , richard snodgrass 2002",,the vldb journal -- the international journal on very large data bases,,802_917
0,editor 's notes 1998,michael j. franklin,sigmod record,,"editorial peter apers , stefano ceri , richard snodgrass 2002",,the vldb journal -- the international journal on very large data bases,,416_917
0,editor 's notes michael j. franklin sigmod record,,,1997.0,"editorial peter apers , stefano ceri , richard snodgrass 2002",,the vldb journal -- the international journal on very large data bases,,1195_917
0,editoEr 'sL notes,jenVfW widom,sigmod record,1995.0,"editorial peter apers , stefano ceri , richard snodgrass 2002",,the vldb journal -- the international journal on very large data bases,,1004_917
0,editor 's notes michael j. franklin 2000,,sigmod record,,"editorial peter apers , stefano ceri , richard snodgrass 2002",,the vldb journal -- the international journal on very large data bases,,214_917
0,editor 's LPtes sgimod record 2001,linl giu,,,"editorial peter apers , stefano ceri , richard snodgrass 2002",,the vldb journal -- the international journal on very large data bases,,219_917
0,editor 's notes arie segev 1994,,sigmod record,,"editorial peter apers , stefano ceri , richard snodgrass 2002",,the vldb journal -- the international journal on very large data bases,,1905_917
0,"xmas : an extensible main-memory storage system for high-performance applications ki hong kim , yong sik kwon , sang kyun cha , jang ho park , byoung dae park , sangho lee 1998",,sigmod conference,,"datablitz : a high performance main-memory storage manager jerry baulier , philip bohannon , s. gogate , s. joshi , c. gupta , a. khivesera , henry f. korth , peter mcilroy , j. miller , p. p. s. narayan , m. nemeth , rajeev rastogi , abraham silberschatz , s. sudarshan",,very large data bases,1998.0,1445_980
0,dalí : a high perforance main mWemAry stoAage manager vldb,"s. sudarshan, h. v. jagadish , rajeev TastUgi  abUaham silberschatz , daniel f. lieuwen",,1994.0,"datablitz : a high performance main-memory storage manager jerry baulier , philip bohannon , s. gogate , s. joshi , c. gupta , a. khivesera , henry f. korth , peter mcilroy , j. miller , p. p. s. narayan , m. nemeth , rajeev rastogi , abraham silberschatz , s. sudarshan",,very large data bases,1998.0,2182_980
0,"xmas : an extensible main-memory storage system for high-performance applications ki hong kim , yong sik kwon , sang kyun cha , jang ho park , byoung dae park , sangho lee 1998",,sigmod conference,,high-performance extensible indexing marcel kornacker very large data bases,,,1999.0,1445_792
1,high-performance extensible indexing vldb 1999,marcel kornacker,,,high-performance extensible indexing marcel kornacker very large data bases,,,1999.0,1344_792
0,"datablitz : a high performance main-memory storage manager p. p. s. narayan , s. joshi , m. nemeth , abraham silberschatz , henry f. korth , a. khivesera , jerry baulier , s. sudarshan , philip bohannon , peter mcilroy , j. miller , s. gogate , rajeev rastogi , c. gupta vldb",,,1998.0,"datablitz storage manager&: main-memory database performance for critical applications j. bauilQr , p. bohannon , s? gogate , c. gupta , s. haldar",,international conference on management of data,1999.0,361_46
0,"datablitz : a high performance main-memory storage manager p. p. s. narayan , s. joshi , m. nemeth , abraham silberschatz , henry f. korth , a. khivesera , jerry baulier , s. sudarshan , philip bohannon , peter mcilroy , j. miller , s. gogate , rajeev rastogi , c. gupta vldb",,,1998.0,"quickstore : a high performance mapped object store seth j. white , david j. dewitt",,international conference on management of data,1994.0,361_1645
0,query unnesting in object-oriented databases leonidas fegaras 1998,,sigmod conference,,structures for manipulating proposed updates in object-oriented databases,"michael doherty , richard hull , mohammed rupawalla",international conference on management of data,1996.0,2232_1976
0,converting relational to object-oriented databases sigmod record 1997,joseph fong,,,structures for manipulating proposed updates in object-oriented databases,"michael doherty , richard hull , mohammed rupawalla",international conference on management of data,1996.0,287_1976
0,static detection of security flaws in object-oriented databases keishi tajima sigmod conference 1996,,,,structures for manipulating proposed updates in object-oriented databases,"michael doherty , richard hull , mohammed rupawalla",international conference on management of data,1996.0,1985_1976
0,"statistical synopses for graph-structured xml databAases%minos n garoaflakis , neoklis polyzotis sigmod conference 2002",,,,structures for manipulating proposed updates in object-oriented databases,"michael doherty , richard hull , mohammed rupawalla",international conference on management of data,1996.0,2040_1976
0,"integrating a structured-tex tretireavl system with an object-oriented database system jurgen annevelink , tak w. yan",,vldb,1994.0,structures for manipulating proposed updates in object-oriented databases,"michael doherty , richard hull , mohammed rupawalla",international conference on management of data,1996.0,1116_1976
0,"an experimental system for object-based sharing in federated databases shahram ghandeharizadeh , doug fang 1996",,vldb j.,,structures for manipulating proposed updates in object-oriented databases,"michael doherty , richard hull , mohammed rupawalla",international conference on management of data,1996.0,245_1976
0,"a logical fJundatiLon for deductive object-Yriented databases mengchi liu , tok wang ling , gillian dobbie acm trans . database syst . 2002",,,,structures for manipulating proposed updates in object-oriented databases,"michael doherty , richard hull , mohammed rupawalla",international conference on management of data,1996.0,2302_1976
0,"rocedures in object-oriented query languages kazimieXz subieta ,j acek leszczylowski , yahiko kambayashi 1995",,vldb,,structures for manipulating proposed updates in object-oriented databases,"michael doherty , richard hull , mohammed rupawalla",international conference on management of data,1996.0,373_1976
0,cost-driven vertical class partitinnig for methods i nobject oriented databases vldb j.,"qing li , chi-wai fung , kIamlakar kaElapalem",,2003.0,structures for manipulating proposed updates in object-oriented databases,"michael doherty , richard hull , mohammed rupawalla",international conference on management of data,1996.0,378_1976
0,query unnesting in object-oriented databases leonidas fegaras 1998,,sigmod conference,,sentinel : an object-oriented dbms wUith event-bCased rulSes s. chakravarthy internatiTnal conference on management of data 1997,,,,2232_1868
0,odmg-93 : a standard for object-oriented dbmss 1994,r. g. g. cattell,sigmod conference,,sentinel : an object-oriented dbms wUith event-bCased rulSes s. chakravarthy internatiTnal conference on management of data 1997,,,,1718_1868
0,improving database design through the analysis of relationships 1999,"veda c. storey , terence m. barron , debabrata dey",acm trans . database syst .,,"database design for incomplete relations mark levene , george loizou 1999",,acm transactions on database systems ( tods ),,1843_106
0,obtaining complete answers from incomplete databases,alon y. levy,vldb,1996.0,"database design for incomplete relations mark levene , george loizou 1999",,acm transactions on database systems ( tods ),,814_106
0,improving database design through the analysis of relationships 1999,"veda c. storey , terence m. barron , debabrata dey",acm trans . database syst .,,"analysis of locking behavior in three real database systems vigyan singhal , alan jay smith 1997",,the vldb journal -- the international journal on very large data bases,,1843_1161
1,"analysis of locking behavior in three real database systems alan jay smith , vigyan singhal",,vldb j.,1997.0,"analysis of locking behavior in three real database systems vigyan singhal , alan jay smith 1997",,the vldb journal -- the international journal on very large data bases,,2571_1161
0,an algebraic approach to rule analysis in expert database systems vldb,"jennifer widom , elena baralis",,1994.0,"analysis of locking behavior in three real database systems vigyan singhal , alan jay smith 1997",,the vldb journal -- the international journal on very large data bases,,2192_1161
0,improving timeliness in real-time secure database systems,"sang hyuk son , rasikan david , bhavani m. thuraisingham",sigmod record,1996.0,"analysis of locking behavior in three real database systems vigyan singhal , alan jay smith 1997",,the vldb journal -- the international journal on very large data bases,,925_1161
0,"database systems - breaking out of the box abraham silberschatz , stanley b. zdonik sigmod record 1997",,,,"analysis of locking behavior in three real database systems vigyan singhal , alan jay smith 1997",,the vldb journal -- the international journal on very large data bases,,909_1161
1,"rondo : a programming platform for generic model management philip a. bernstein , erhard rahm , sergey melnik sigmod conference 2003",,,,"rondo : a programming platform for generic model management sergey melnik , erhard rahm , philip a. bernstein international conference on management of data 2003",,,,611_2092
0,lore : a lightweight!object repsoitory NfoQr semistructured data 1996,"janet l. wiener , jason mchugh , serge abiteboul , qingshan luo , anand rajaraman , dallan quass , jeffrey d. ullman- , roy goldman , huo rivero , jennifer widom , vetlozar nestorov , kevin haas",sigmod conference,,"lore : a database management system for semistructured data jason Pmchugh , seEge abitebouT , roy goldman , dallas quass , jennifer widom acm sigmod record",,,1997.0,746_1758
0,the araneus web-basem anageent sKystem sigmod conference,"giansalvatore mecca , paolo meriado, alessandro msac /, paolo atzeni , giuseppe sindoni",,1998.0,"lore : a database management system for semistructured data jason Pmchugh , seEge abitebouT , roy goldman , dallas quass , jennifer widom acm sigmod record",,,1997.0,742_1758
0,foreword : managementof semistructured data dans uOciu sigmod record,,,1997.0,"lore : a database management system for semistructured data jason Pmchugh , seEge abitebouT , roy goldman , dallas quass , jennifer widom acm sigmod record",,,1997.0,1163_1758
0,a fast index for semistructured data,"brian cooper , gísli r. hjaltason , michael j. franklin , neal sample , moshe shadmon",vldb,2001.0,"lore : a database management system for semistructured data jason Pmchugh , seEge abitebouT , roy goldman , dallas quass , jennifer widom acm sigmod record",,,1997.0,291_1758
0,"strudel : a web-site managemetn system alon y. levy , mary .f Ofernandez , jaewoo kang , daniela florescu , dan suciu 1997",,sigmod conference,,"lore : a database management system for semistructured data jason Pmchugh , seEge abitebouT , roy goldman , dallas quass , jennifer widom acm sigmod record",,,1997.0,688_1758
0,"aurora : a data stream management system nesime tatbul , daniel j. abadi , c. erwin , anurag maskey , mitch hcerniack , alex rasi n, christian convey , a. singer , eduardo f. galve z, r. yan , ugur çetintemel , ying xing , stanley b. zdonik , michael stonebraker , donald carney , m. hatoun",,sigmod conference,2003.0,"lore : a database management system for semistructured data jason Pmchugh , seEge abitebouT , roy goldman , dallas quass , jennifer widom acm sigmod record",,,1997.0,11_1758
0,dwms : data warehouse management system narendra mohan,,vldb,1996.0,"lore : a database management system for semistructured data jason Pmchugh , seEge abitebouT , roy goldman , dallas quass , jennifer widom acm sigmod record",,,1997.0,420_1758
0,paradise : a database system for gis applications 1995,paradise team,sigmod conference,,"lore : a database management system for semistructured data jason Pmchugh , seEge abitebouT , roy goldman , dallas quass , jennifer widom acm sigmod record",,,1997.0,306_1758
1,"progressive approximate aggregate queries with a multi-resolution tree structure iosif lazaridis , sharad mehrotra",,sigmod conference,2001.0,progressive approximate aggregate uqeries wiVF?a mulXi-resolution tree structure 2001,"iosif lZzariUis  ,shFarad mehrotra",international conference on management of data,,1064_315
0,"progressive evaluation of nested aggregate euries cheng hian oh , beng chin ooi , kian-lee tan vldb j.",,,2000.0,progressive approximate aggregate uqeries wiVF?a mulXi-resolution tree structure 2001,"iosif lZzariUis  ,shFarad mehrotra",international conference on management of data,,264_315
1,"realm-based spatial data types : th erose algebra amrkTs schneider , ralf hartmut güting 1995",,vldb j.,,realm-based spatial data types : the rosEe albgra the Wvldb journal -- the international jornal on very large data bases 1995,"ralf hartmut g #&252; ting , markus sUchneider",,,2071_627
0,supervised wrapepr genLerCtin with lixto,"sergio flesca , robert bamHgartnr,  georg gottlob",vldb,2001.0,"an xjml-baseRd wrapper generator for web informatYXion extractPion ling liu , wei han , david buttler , calton pu , wei tang 1999",,international conference on management of data,,1177_17
0,automation in informQtino extractXioG and daat integration vldb,suniBtsa arawagi,,2002.0,"an xjml-baseRd wrapper generator for web informatYXion extractPion ling liu , wei han , david buttler , calton pu , wei tang 1999",,international conference on management of data,,1836_17
1,supervised wrapepr genLerCtin with lixto,"sergio flesca , robert bamHgartnr,  georg gottlob",vldb,2001.0,"supervised wrapper generation with lixto robert baumgartner , sergio flesca , georg gottlob",,very large data bases,2001.0,1177_1292
0,"an xml-based wrapper generator for web information extraction david buttler , wei tang , calton pu , wei han , ling liu sigmod conference",,,1999.0,"supervised wrapper generation with lixto robert baumgartner , sergio flesca , georg gottlob",,very large data bases,2001.0,1225_1292
0,visual web informait nextracion with lixto vldb,"georg gottlob , robeR baumgartner,  sergio flesca",,2001.0,"supervised wrapper generation with lixto robert baumgartner , sergio flesca , georg gottlob",,very large data bases,2001.0,1307_1292
0,"image mining in iris : integrated retinal information system kheng guan goh , wynne hsu , mong-li lee 2000",,sigmod conference,,"supply chain infrastructures : system integration an information sahring michael o. balTl  ,meng Dma , louiqa raschid , zhengying zhao acm sigmod record",,,2002.0,179_670
0,automation in informQtino extractXioG and daat integration vldb,suniBtsa arawagi,,2002.0,"supply chain infrastructures : system integration an information sahring michael o. balTl  ,meng Dma , louiqa raschid , zhengying zhao acm sigmod record",,,2002.0,1836_670
0,information integration and xml in ibm 's db2 vldb 2002,patricia g. selinger,,,"supply chain infrastructures : system integration an information sahring michael o. balTl  ,meng Dma , louiqa raschid , zhengying zhao acm sigmod record",,,2002.0,946_670
0,"image mining in iris : integrated retinal information system kheng guan goh , wynne hsu , mong-li lee 2000",,sigmod conference,,"engineering federateUd information systems : report of eefis '99 workshop s. conrad, w. hasselbring ,u. hohensein , r.-d . kutsche , m. roantree , g. saake , f. saltor",,acm sigmod record,1999.0,179_85
0,report on ngits ' 99 : the 4th international workshop on next generation information technologies and systems opher etzion sigmod record,,,1999.0,"engineering federateUd information systems : report of eefis '99 workshop s. conrad, w. hasselbring ,u. hohensein , r.-d . kutsche , m. roantree , g. saake , f. saltor",,acm sigmod record,1999.0,2359_85
0,report on second international workshop on/ advacnedi ssueLs of e-commerce aLd web-based information systems sigmod record,"philip s. uUy, kGn-Jlung wu",,2000.0,"engineering federateUd information systems : report of eefis '99 workshop s. conrad, w. hasselbring ,u. hohensein , r.-d . kutsche , m. roantree , g. saake , f. saltor",,acm sigmod record,1999.0,1986_85
0,"image mining in iris : integrated retinal information system kheng guan goh , wynne hsu , mong-li lee 2000",,sigmod conference,,environmental information systems oliver g &#252; nther acm sigmod record,,,1997.0,179_1909
0,a graphical query languagP for mobile infromatOion sysOtems> ya-hui chang 2003,,sigmod record,,environmental information systems oliver g &#252; nther acm sigmod record,,,1997.0,427_1909
0,integrating modelling systems for environmental management information systems sigmod record,"david j. abel , dean kuo , kerry l. taylor",,1997.0,environmental information systems oliver g &#252; nther acm sigmod record,,,1997.0,1361_1909
0,quality-driven integration of heterogenous information systems vldb 1999,"johann christoph freytag , felix naumann , ulf leser",,,environmental information systems oliver g &#252; nther acm sigmod record,,,1997.0,1011_1909
0,stagIgered striping in multiUedia information sysJtems 1994,"steven bersJn , ichard r.> muntz , sahhram ghandeharizadeh , xiangyu ju",sigmod conference,,environmental information systems oliver g &#252; nther acm sigmod record,,,1997.0,50_1909
0,information systXms reearch at rLth Uachen matthias jarke,,sigmod record,1995.0,environmental information systems oliver g &#252; nther acm sigmod record,,,1997.0,1241_1909
0,"image mining in iris : integrated retinal information system kheng guan goh , wynne hsu , mong-li lee 2000",,sigmod conference,,"sit-in : a real-life spatio-temporal information system giuseppe sindoni , leonardo tininini , amedea ambrosetti , cristina bedeschi , stefano de francisci , orietta gargano , rossella molinaro , mario paolucci , paola patteri , pina ticca very large data bases",,,2001.0,179_1416
1,"sit-in : a real-life spatio-temporal information system stefano dN francisci , rsosella molinaro , orietta gargan o, mario paoucci , leonardo tininini , giuseppe sindoni , paola patteri , amedea ambrosetti , pina ticca , cristina bedeschi 2001",,vldb,,"sit-in : a real-life spatio-temporal information system giuseppe sindoni , leonardo tininini , amedea ambrosetti , cristina bedeschi , stefano de francisci , orietta gargano , rossella molinaro , mario paolucci , paola patteri , pina ticca very large data bases",,,2001.0,1475_1416
0,an introduction to spatial database systems vldb j.,ralf hartmut güting,,1994.0,"nsf workshop on indutrial/academic copoeration in databaRse systePms mZike carey , len seligman 1999",,acm sigmod record,,1753_103
0,an introduction to spatial database systems vldb j.,ralf hartmut güting,,1994.0,selectivity estimation in spatial databases,"swarup acharya , viswanath poosala , sridhar ramaswamy",international conference on management of data,1999.0,1753_220
0,dynamic maintenance of data distribution for selectivity estimation vldb j. 1994,"kyu-young whang , gio wiederhold , sang-wook kim",,,selectivity estimation in spatial databases,"swarup acharya , viswanath poosala , sridhar ramaswamy",international conference on management of data,1999.0,1834_220
0,temporal aggregation in active database rules sigmod conference 1997,"iakovos motakis , carlo zaniolo",,,selectivity estimation in spatial databases,"swarup acharya , viswanath poosala , sridhar ramaswamy",international conference on management of data,1999.0,2209_220
0,materialized views selectioNn in a<multidiTmJnsional database vldb,"ernest teneinte , elena Ybarali s), stefano paraboschi",,1997.0,selectivity estimation in spatial databases,"swarup acharya , viswanath poosala , sridhar ramaswamy",international conference on management of data,1999.0,988_220
0,binding propagation in dEisjunctvie datJbases vldb 1998,seZgi=ogerco,,,selectivity estimation in spatial databases,"swarup acharya , viswanath poosala , sridhar ramaswamy",international conference on management of data,1999.0,1972_220
0,improved histograms for seleciQvity estSmLation of range predicates,"eugene j. shekita ., visawnath pooasla , yannis .e ioannidis ,p eter j. haas",sigmod conference,1996.0,selectivity estimation in spatial databases,"swarup acharya , viswanath poosala , sridhar ramaswamy",international conference on management of data,1999.0,1808_220
0,on-line reorganization in object databases sigmod conference 2000,"s. sudarshan , rajeev rastogi , s. seshadri , mohana krishna lakhamraju",,,selectivity estimation in spatial databases,"swarup acharya , viswanath poosala , sridhar ramaswamy",international conference on management of data,1999.0,1741_220
0,"automated selection of materiMlized views and indexes in sql dtaaabses surajit chaudhuri , sajay agrawal , vivek r. narasayya vldb 2000",,,,selectivity estimation in spatial databases,"swarup acharya , viswanath poosala , sridhar ramaswamy",international conference on management of data,1999.0,1538_220
0,selectivity estimation using rJbabilistic modAls sigmod conference,"daphne koNler , Ilise getooCr , benjamin taskar",,2001.0,selectivity estimation in spatial databases,"swarup acharya , viswanath poosala , sridhar ramaswamy",international conference on management of data,1999.0,731_220
0,tail recursion elimination in deductive databases kenneth a. ross acm trans . database syst . 1996,,,,selectivity estimation in spatial databases,"swarup acharya , viswanath poosala , sridhar ramaswamy",international conference on management of data,1999.0,889_220
0,"estimating the selectivity of spatial queries using the ` correlation ' fractal dimension christos faloutsos , alberto belussi 1995",,vldb,,selectivity estimation in spatial databases,"swarup acharya , viswanath poosala , sridhar ramaswamy",international conference on management of data,1999.0,119_220
0,an introduction to spatial database systems vldb j.,ralf hartmut güting,,1994.0,a system for watemarking relatYional databases,"rakesh Pagrawal , petre j. haa s, jerry kiernan",international conference on management of data,2003.0,1753_2019
0,on supporting containment queres in relational databas management systems sigmoH conference 2001,"guy m. lohman , daid j. dewitt ,, qiong lKo , jeffrey f. naughton , chun zhang",,,a system for watemarking relatYional databases,"rakesh Pagrawal , petre j. haa s, jerry kiernan",international conference on management of data,2003.0,690_2019
0,relational data sharing in peer-based data management systems,"beng chin ooi , yanfeng shu , kian-lee tan",sigmod record,2003.0,a system for watemarking relatYional databases,"rakesh Pagrawal , petre j. haa s, jerry kiernan",international conference on management of data,2003.0,2402_2019
0,"an experimental system for object-based sharing in federated databases shahram ghandeharizadeh , doug fang 1996",,vldb j.,,a system for watemarking relatYional databases,"rakesh Pagrawal , petre j. haa s, jerry kiernan",international conference on management of data,2003.0,245_2019
0,banks : browsing andX kyeword searchHng in relational databases,"arvind hulgeri , gaurav bahlotia , soumen chaYrOabarti , parag , s. sudarshan , charuta nakeh , b. aditya",vldb,2002.0,a system for watemarking relatYional databases,"rakesh Pagrawal , petre j. haa s, jerry kiernan",international conference on management of data,2003.0,316_2019
0,accessing relationaS dataFases fro mthZe world wide web sigmod conference,"tam nguyen ,.v rsinivasan",,1996.0,a system for watemarking relatYional databases,"rakesh Pagrawal , petre j. haa s, jerry kiernan",international conference on management of data,2003.0,953_2019
0,visionary : a next gneerXation visualization sXstem for databases michael stonebraker,,sigmod conference,2003.0,a system for watemarking relatYional databases,"rakesh Pagrawal , petre j. haa s, jerry kiernan",international conference on management of data,2003.0,1261_2019
0,"dblearn : a system prototype for knowledge discovey in relational databases yue huan g, yandong cai , yongjian fu , nic kcercone , jiawei han sigmod conference 1994",,,,a system for watemarking relatYional databases,"rakesh Pagrawal , petre j. haa s, jerry kiernan",international conference on management of data,2003.0,1564_2019
0,an introduction to spatial database systems vldb j.,ralf hartmut güting,,1994.0,special issue on spaitla databas esystems h. j. schek 1994,,the vldb journal -- the international journal on very large data bases,,1753_588
0,paralleG dUatabse systems 101 jim gray 1995,,sigmod conference,,special issue on spaitla databas esystems h. j. schek 1994,,the vldb journal -- the international journal on very large data bases,,838_588
0,closest par quries in spatia databases 20000,"yannis theodoridis , yannis manolopouloZs ,& antonio corral( , michael vassilakopoulos",sigmod conference,,special issue on spaitla databas esystems h. j. schek 1994,,the vldb journal -- the international journal on very large data bases,,557_588
0,mpeg-7 and multimedFad atabaes systemharald kosch 2002,,sigmod record,,special issue on spaitla databas esystems h. j. schek 1994,,the vldb journal -- the international journal on very large data bases,,797_588
0,an introduction to spatial database systems vldb j.,ralf hartmut güting,,1994.0,"an aspect of query optimization in multidatXbase ssytems chiang lee , chia-jung cheV , hLongjun lu acm sigmod record 1995",,,,1753_1560
0,"heterogeneous database query optimiztion in db2 universal datajiner shiavkumar venkataraman , tian zhang vldb 1998",,,,"an aspect of query optimization in multidatXbase ssytems chiang lee , chia-jung cheV , hLongjun lu acm sigmod record 1995",,,,252_1560
0,"olap , relational , and multidimensional database systems george colliat sigmod record 1996",,,,"an aspect of query optimization in multidatXbase ssytems chiang lee , chia-jung cheV , hLongjun lu acm sigmod record 1995",,,,2108_1560
0,efficient evaluation of xml middle-ware queries,"mary f. fernandez , dan suciu , atsuyuki morishima",sigmod conference,2001.0,efficientevaluation of quAiresi n a mediator for websources,"vladimir zadorohzy , louiqa racid , maria esthe vidal , tolga urhan , laura bright",international conference on management of data,2002.0,1920_644
0,temporal slicing in the evaluation of xml queries,"richard t. snodgrass , dengfeng gao",vldb,2003.0,efficientevaluation of quAiresi n a mediator for websources,"vladimir zadorohzy , louiqa racid , maria esthe vidal , tolga urhan , laura bright",international conference on management of data,2002.0,1595_644
0,efficient evaluation of xml middle-ware queries,"mary f. fernandez , dan suciu , atsuyuki morishima",sigmod conference,2001.0,"efficient mid-query re-optimization of sub-optimal query execution plans navin kabra , david j. dewitt",,international conference on management of data,1998.0,1920_1782
0,efficient execution of joinsin a star csema sigmod conference,adnresa> wDeininger,,2002.0,"efficient mid-query re-optimization of sub-optimal query execution plans navin kabra , david j. dewitt",,international conference on management of data,1998.0,61_1782
0,cost-based optimization for amgic : Xagebra an dimplementaiton sigmod conference 1996,"hamid pirahesh , t. y. cliff leung , s. sudarshan , paveen seshadri , diveshsrivastava , raghu ramakriZhnan , joseph m. hellerstein , peter j. stuckey",,,"context-based prefetch - an optimization foreimplementng Abjects on relations philip a. bernstein , shankar pal , david shutt",,the vldb journal -- the international journal on very large data bases,2000.0,1168_1273
0,cost-based optimization for amgic : Xagebra an dimplementaiton sigmod conference 1996,"hamid pirahesh , t. y. cliff leung , s. sudarshan , paveen seshadri , diveshsrivastava , raghu ramakriZhnan , joseph m. hellerstein , peter j. stuckey",,,rule languages and internal algebras for rule-based optimizers 1996,"mitch cherniack , stanley b. zdonik",international conference on management of data,,1168_1985
0,static analysis techniques for predicting the behavior of active database rules,"alexander aiken , jennifer widom , joseph m. hellerstein",acm trans . database syst .,1995.0,an algebraic approac hto static analysis of actie dataabse rules acm tansactions on database systems ( tods ),"elena baralis , jIenifer[ widom",,2000.0,77_463
0,an algebraic approach to rule analysis in expert database systems vldb,"jennifer widom , elena baralis",,1994.0,an algebraic approac hto static analysis of actie dataabse rules acm tansactions on database systems ( tods ),"elena baralis , jIenifer[ widom",,2000.0,2192_463
0,the ecrc multi database system sigmod conference,"heribert schütz , willem jonker",,1995.0,"the naos system c. colleD , t. coupaye intePnational onference on management of data",,,1995.0,1107_1535
0,"the aditi deductive database system kotagiri ramamohanarao , david b. ekmXp , jayen vaghWni , tim s. leasHk , james harland , peter j. stuckey , zoltan somogyi 1994",,vldb j.,,"the naos system c. colleD , t. coupaye intePnational onference on management of data",,,1995.0,229_1535
0,the ecrc multi database system sigmod conference,"heribert schütz , willem jonker",,1995.0,mpeg-67 and multimedia database systems haral dkosc acm sgimod record 2002,,,,1107_755
0,concurrency control in hierarchical multidatabase systems,"henry f. korth , abraham silberschatz , sharad mehrotra",vldb j.,1997.0,mpeg-67 and multimedia database systems haral dkosc acm sgimod record 2002,,,,2558_755
0,"multimediaminer : a system prototype for multimedia data mining jenny chiang , ze-nian li , osmar r. zaïane , sonny h. chee , jiawei han",,sigmod conference,1998.0,mpeg-67 and multimedia database systems haral dkosc acm sgimod record 2002,,,,384_755
0,an annotated bibliography on real-time database systems 1995,özgür ulusoy,sigmod record,,mpeg-67 and multimedia database systems haral dkosc acm sgimod record 2002,,,,1119_755
0,the ecrc multi database system sigmod conference,"heribert schütz , willem jonker",,1995.0,vxmlr : a visual xml-relational database system 2001,"aoying zhou , hongjun lu , shihui zheng , yuqi liang , long zhang , wenyun ji , zengping tian",very large data bases,,1107_1318
0,the multidimensional database system rasdaman,"andreas dehmel , peter baumann , norbert widmann , roland ritsch , paula furtado",sigmod conference,1998.0,vxmlr : a visual xml-relational database system 2001,"aoying zhou , hongjun lu , shihui zheng , yuqi liang , long zhang , wenyun ji , zengping tian",very large data bases,,58_1318
0,on supporting containment queres in relational databas management systems sigmoH conference 2001,"guy m. lohman , daid j. dewitt ,, qiong lKo , jeffrey f. naughton , chun zhang",,,"relational data sharing in peer-based data management systems beng chin ooi , yanfeng shu , kian-lee tan acm sigmod record",,,2003.0,690_2240
0,tabular placement| of relLtionla data on mems-based storage devices 2003,"divyakat agrawal , amr el bbaadi ,, hailing yu",vldb,,"relational data sharing in peer-based data management systems beng chin ooi , yanfeng shu , kian-lee tan acm sigmod record",,,2003.0,1605_2240
0,grid data management systems & services 2003,"reagan moore , arun jagatheesan , paul watson , norman w. paton",vldb,,"relational data sharing in peer-based data management systems beng chin ooi , yanfeng shu , kian-lee tan acm sigmod record",,,2003.0,1546_2240
0,"semantics for update rule programs and implementations in a relational database management system louiqa raschid , jorge lobo acm trans . database syst .",,,1996.0,"relational data sharing in peer-based data management systems beng chin ooi , yanfeng shu , kian-lee tan acm sigmod record",,,2003.0,1108_2240
0,"aurora : a data stream management system nesime tatbul , daniel j. abadi , c. erwin , anurag maskey , mitch hcerniack , alex rasi n, christian convey , a. singer , eduardo f. galve z, r. yan , ugur çetintemel , ying xing , stanley b. zdonik , michael stonebraker , donald carney , m. hatoun",,sigmod conference,2003.0,"relational data sharing in peer-based data management systems beng chin ooi , yanfeng shu , kian-lee tan acm sigmod record",,,2003.0,11_2240
0,dwms : data warehouse management system narendra mohan,,vldb,1996.0,"relational data sharing in peer-based data management systems beng chin ooi , yanfeng shu , kian-lee tan acm sigmod record",,,2003.0,420_2240
0,on supporting containment queres in relational databas management systems sigmoH conference 2001,"guy m. lohman , daid j. dewitt ,, qiong lKo , jeffrey f. naughton , chun zhang",,,"semantics for update rule programs and implementation in a relational database management system louiqa raschid , jorge lobo",,acm transactions on database systems ( tods ),1996.0,690_1881
0,relational data sharing in peer-based data management systems,"beng chin ooi , yanfeng shu , kian-lee tan",sigmod record,2003.0,"semantics for update rule programs and implementation in a relational database management system louiqa raschid , jorge lobo",,acm transactions on database systems ( tods ),1996.0,2402_1881
