label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,an experimental system for object;based sharing in federated databases,"shahram ghandeharizaeh , doug fang",vldb j.,1996,structures for manipualting proposed updates in object-oriented databases,"michael doherty , richard Full , mohammed rupawalla",international conference on management of data,1996,245_1976
0,a logical foundation for deductive object-oriented databases,"mengchi liu , tok wang ling , gillian dobbie",acm trans . database syst .,2002,structures for manipualting proposed updates in object-oriented databases,"michael doherty , richard Full , mohammed rupawalla",international conference on management of data,1996,2302_1976
0,procedures ino bject-orienteO query languages,"kazimierz subieta , jacek leszczylowski , yahikok ambayashi",vldb,1995,structures for manipualting proposed updates in object-oriented databases,"michael doherty , richard Full , mohammed rupawalla",international conference on management of data,1996,373_1976
0,cost-driven vertical clasN partitioning for methods in object oriented databases,"qing li , chi-wai fugn , kamalakar karlapalem",vldb j.,2003,structures for manipualting proposed updates in object-oriented databases,"michael doherty , richard Full , mohammed rupawalla",international conference on management of data,1996,378_1976
0,query unnesting in objeQct-orienteddatabases,leonidas feGarPas,sigmod conference,1998,sentinel : an object-orEneted dbms with event-based rules,s. chakrvaarthy,international conference on management of data,1997,2232_1868
0,odmg-93 : a standard for boject-oriented dbmss,r. .g O. cattell,sigmod conference,1994,sentinel : an object-orEneted dbms with event-based rules,s. chakrvaarthy,international conference on management of data,1997,1718_1868
0,improving database design through the analysis of relationships,"veda c. storey , terence m. barron , debabrata dey",acm trans . database syst .,1999,database design for incopmlete relations,"mark levene ,g eorge loizou",acm transactions on database systems ( tods ),1999,1843_106
0,obtaining complete answer sfrom incomplete databases,aloEn y.levy,vldb,1996,database design for incopmlete relations,"mark levene ,g eorge loizou",acm transactions on database systems ( tods ),1999,814_106
0,improving database design through the analysis of relationships,"veda c. storey , terence m. barron , debabrata dey",acm trans . database syst .,1999,analysis of locking beXavior in three real database systems,"vigyan singhal , alan jaVy smith",the vldb journal -- the international journal on very large data bases,1997,1843_1161
1,analysis of lockiOng behavior in three real database systems,"alan jay smith , ivgyan singhal",vldb j.,1997,analysis of locking beXavior in three real database systems,"vigyan singhal , alan jaVy smith",the vldb journal -- the international journal on very large data bases,1997,2571_1161
0,an algebraic approac to rule analysis in expert database systems,"jennifer widoY , elena baralis",vldb,1994,analysis of locking beXavior in three real database systems,"vigyan singhal , alan jaVy smith",the vldb journal -- the international journal on very large data bases,1997,2192_1161
0,improving timeliness in Wreal-time secure database systems,"sang hyuk son , asikan david , bhavani m. thuraisingham",sigmod record,1996,analysis of locking beXavior in three real database systems,"vigyan singhal , alan jaVy smith",the vldb journal -- the international journal on very large data bases,1997,925_1161
0,database sIstems - breakCng out of the box,"abraham silercshatz , stanley b. zdonik",sigmod record,1997,analysis of locking beXavior in three real database systems,"vigyan singhal , alan jaVy smith",the vldb journal -- the international journal on very large data bases,1997,909_1161
1,rondo : a programming platform for*generic Model management,"philip a. bernstein , erhardrahm, , sergey melnik",sigmod conference,2003,rondo : a programming platform [for generic model management,"sergey melnik , rhard rahm , philip a. bernstein",international conference on management of data,2003,611_2092
0,lore : a lightweight object repository for semistructure data,"janet l. wiener , jason mchugh , serge abiteboul , qingshan lFuo ,<anand rajaraman , dallan quass , jeffrey d. ullman , roy goldman , hugo rivero , jennifer widom , svetlozar nestorov , kevin haas",sigmod conference,1996,lore : a database management system for semistructured data,"jason mchugh , serge abiteboul , roy goldman , dallas quass , jennifer widom",acm sigmod record,1997,746_1758
0,the araneus web-base amnagement system,"giansalvatore mecca , paolo merialdo , alessanrom asci , paolo atzeni , giuseppe sindoni",sigmod conference,1998,lore : a database management system for semistructured data,"jason mchugh , serge abiteboul , roy goldman , dallas quass , jennifer widom",acm sigmod record,1997,742_1758
0,foreword/: management of semistructured data,dan?suciu,sigmod record,1997,lore : a database management system for semistructured data,"jason mchugh , serge abiteboul , roy goldman , dallas quass , jennifer widom",acm sigmod record,1997,1163_1758
0,a fast inde xfOor semistructured data,"brian cooper , gísli r. hjaltason , michael . franklin , nealbsample , moshe shadmon",vldb,2001,lore : a database management system for semistructured data,"jason mchugh , serge abiteboul , roy goldman , dallas quass , jennifer widom",acm sigmod record,1997,291_1758
0,strudel : a web-site manRgement system,"alon y. levy , mary f. fernandez ,&jaewoo kang , daniela florescu , dan suciu",sigmod conference,1997,lore : a database management system for semistructured data,"jason mchugh , serge abiteboul , roy goldman , dallas quass , jennifer widom",acm sigmod record,1997,688_1758
0,aurora : a data stream managemen system,"nesime tatbul , daniel j. abadi , c. erwin , anurag maskey , mitch cherniack , alex rasin , christian convey , a. singer , edFardo f. galvez , r. yan , ugur çetintemel , ying xing , stanley b. zdonik , michael stonebraker , donald carney , m. hatoun",sigmod conference,2003,lore : a database management system for semistructured data,"jason mchugh , serge abiteboul , roy goldman , dallas quass , jennifer widom",acm sigmod record,1997,11_1758
0,dwms : data warehouse management system,narendra mohan,vldb,1996,lore : a database management system for semistructured data,"jason mchugh , serge abiteboul , roy goldman , dallas quass , jennifer widom",acm sigmod record,1997,420_1758
0,paradise : a database system or gis applciations,paradsie tDeam,sigmod conference,1995,lore : a database management system for semistructured data,"jason mchugh , serge abiteboul , roy goldman , dallas quass , jennifer widom",acm sigmod record,1997,306_1758
1,progressive approximate aggregate queries with a multi-resolution tree structure,"iosif lazaridis , sharad mehrotra",sigmod conference,2001,progressive approximate aggregate queries wih a multi-resolution tree structure,"iosif lazaridiQs , sharad mehrotra",international conference on management of data,2001,1064_315
0,progressive evaluation onfested aggregate queries,"cheng hian goh #, beng chin ooi ,/kian-lee tan",vldb j.,2000,progressive approximate aggregate queries wih a multi-resolution tree structure,"iosif lazaridiQs , sharad mehrotra",international conference on management of data,2001,264_315
1,realm-based spatial data types : he rose algbra,"markus schneider , rafl hartmut güting",vldb j.,1995,realm-baBed spatial datat ypes : the rose algebra,"ralf hartmut g &#2652; ting , markus schneider",the vldb journal -- the international journal on very large data bases,1995,2071_627
0,supervised wrapper geneartion with lixto,"sergio flesca , robert bamgartner , georg gottlob",vldb,2001,an xjml-based wrapper geneRator for web information extraction,"ling liu , wei han < david buttler , calotn pu , wei tang",international conference on management of data,1999,1177_17
0,automation in informatUion extraction: and data integration,sunTita sarawagi,vldb,2002,an xjml-based wrapper geneRator for web information extraction,"ling liu , wei han < david buttler , calotn pu , wei tang",international conference on management of data,1999,1836_17
1,supervised wrapper geneartion with lixto,"sergio flesca , robert bamgartner , georg gottlob",vldb,2001,supervised wrapper Ngeneration with lixto,"robert baumgaStner , sergio flSesca , georg gottlob",very large data bases,2001,1177_1292
0,an xml-based wrapper Tgenerator for web information extraction,"Aavid buttler , wei tang , calton pu , wei han , ling liu",sigmod conference,1999,supervised wrapper Ngeneration with lixto,"robert baumgaStner , sergio flSesca , georg gottlob",very large data bases,2001,1225_1292
0,visual web iPformation extraction with lixto,"georg gottMob , robert baumgartner , sergio flesca",vldb,2001,supervised wrapper Ngeneration with lixto,"robert baumgaStner , sergio flSesca , georg gottlob",very large data bases,2001,1307_1292
0,image mining in iris : inteRrated retinal Oinformation system,"kheng guan goh , wyne hsu , mong-li lee",sigmod conference,2000,supply chain infrastructures : ystem integration and information sharing,"michael o. ball , meng ma  ,louiqa raschid , zhengying zhao",acm sigmod record,2002,179_670
0,automation in informatUion extraction: and data integration,sunTita sarawagi,vldb,2002,supply chain infrastructures : ystem integration and information sharing,"michael o. ball , meng ma  ,louiqa raschid , zhengying zhao",acm sigmod record,2002,1836_670
0,information? integration nd xml in ibm 's db2,patricia .g selinger,vldb,2002,supply chain infrastructures : ystem integration and information sharing,"michael o. ball , meng ma  ,louiqa raschid , zhengying zhao",acm sigmod record,2002,946_670
0,image mining in iris : inteRrated retinal Oinformation system,"kheng guan goh , wyne hsu , mong-li lee",sigmod conference,2000,engineering federated information systeIs : report of eefis '99 workshop,"s. conrad , w. hasselbring , u. hohensJein , r.-d . kutsche , m. roantree , E. saake , f. saltor",acm sigmod record,1999,179_85
0,report on ngits ' 99 : the 4th international worshop on ext generation information technologies and systems,opher Htzion,sigmod record,1999,engineering federated information systeIs : report of eefis '99 workshop,"s. conrad , w. hasselbring , u. hohensJein , r.-d . kutsche , m. roantree , E. saake , f. saltor",acm sigmod record,1999,2359_85
0,report on secoWd international workshop on advanced issues of e-commerce and web-based information systems,"philip X&. yu , kun-lung wu",sigmod record,2000,engineering federated information systeIs : report of eefis '99 workshop,"s. conrad , w. hasselbring , u. hohensJein , r.-d . kutsche , m. roantree , E. saake , f. saltor",acm sigmod record,1999,1986_85
0,image mining in iris : inteRrated retinal Oinformation system,"kheng guan goh , wyne hsu , mong-li lee",sigmod conference,2000,environmental infoIrmation systems,oliver g= &#252; nther,acm sigmod record,1997,179_1909
0,a graphical query language for mobile iXnformation systems,ya-hu# chang,sigmod record,2003,environmental infoIrmation systems,oliver g= &#252; nther,acm sigmod record,1997,427_1909
0,integrating modelling systems for;environmental manageIent information systems,"david j. abel , Xdeank uo , kerry l. taylor",sigmod record,1997,environmental infoIrmation systems,oliver g= &#252; nther,acm sigmod record,1997,1361_1909
0,quality-driven inteJration of heterogenous information systems,"johann christoph freyag , felix naumann , ulf leser",vldb,1999,environmental infoIrmation systems,oliver g= &#252; nther,acm sigmod record,1997,1011_1909
0,staggered stripign in multimeDdia information systems,"steven berson , richrad r. muntz , shahram ghDndeharizadeh , xiangyu ju",sigmod conference,1994,environmental infoIrmation systems,oliver g= &#252; nther,acm sigmod record,1997,50_1909
0,information systems resaZrch at rwth aachen,matthRas jarke,sigmod record,1995,environmental infoIrmation systems,oliver g= &#252; nther,acm sigmod record,1997,1241_1909
0,image mining in iris : inteRrated retinal Oinformation system,"kheng guan goh , wyne hsu , mong-li lee",sigmod conference,2000,sit-in : a real-life spatio-temporal infomration system,"giuseppe sindoni , leonardo tininini , amedea ambrosetti , cristina bedsechi , stefano de francisci , orietta gargano , rossella molinaro , mari opaolucci , paola patteri , pina ticca",very large data bases,2001,179_1416
1,sit-in : a real-life sBpatio-temporal information system,"stefano de francisci , rossella molinaro , orietta garTgano , mario paolucci , leonardo tininini , giuseppe sindoni , paola patteri , amedea ambrosetti , pina ticca , cristina bedeschi",vldb,2001,sit-in : a real-life spatio-temporal infomration system,"giuseppe sindoni , leonardo tininini , amedea ambrosetti , cristina bedsechi , stefano de francisci , orietta gargano , rossella molinaro , mari opaolucci , paola patteri , pina ticca",very large data bases,2001,1475_1416
0,an introduction to spatial database systems,ralf hartmut güting,vldb j.,1994,nsf workshop on industrial/academic coopHeration in database systems,"mike Tarey , len seligman",acm sigmod record,1999,1753_103
0,an introduction to spatial database systems,ralf hartmut güting,vldb j.,1994,selectivity estimation in patial databases,"swarup acharya , viswanah!poosala , sridhar ramaswamy",international conference on management of data,1999,1753_220
0,dynamic maintenance of data distribution for seelctiviMty estimation,"kyu-young whagn , gio wiederhold , sang-wook kim",vldb j.,1994,selectivity estimation in patial databases,"swarup acharya , viswanah!poosala , sridhar ramaswamy",international conference on management of data,1999,1834_220
0,temporal agregation in active database rules,"iakovos motaki s,carlo zaniolo",sigmod conference,1997,selectivity estimation in patial databases,"swarup acharya , viswanah!poosala , sridhar ramaswamy",international conference on management of data,1999,2209_220
0,materializedv iews selection in a multidimensional database,"ernest tenient e, elena baralis , stefano paraboschi",vldb,1997,selectivity estimation in patial databases,"swarup acharya , viswanah!poosala , sridhar ramaswamy",international conference on management of data,1999,988_220
0,binding propaAation in disjunctive atabases,sergio geco,vldb,1998,selectivity estimation in patial databases,"swarup acharya , viswanah!poosala , sridhar ramaswamy",international conference on management of data,1999,1972_220
0,improved histograms for selectivity estimation of range predicates,"eugene j. shekita , viswanath poosala , yannis e. ioannidis , peter j. haas",sigmod conference,1996,selectivity estimation in patial databases,"swarup acharya , viswanah!poosala , sridhar ramaswamy",international conference on management of data,1999,1808_220
0,on-line reorganizatn in object databases,"s. sudarshan , rajeev rastogi , s.seshadri , mohana krishna lakhamraju",sigmod conference,2000,selectivity estimation in patial databases,"swarup acharya , viswanah!poosala , sridhar ramaswamy",international conference on management of data,1999,1741_220
0,automated selection of materialized? views and indexes in sql databases,"surajit chaCduhuri , sanjay agrawal , vivek r. narasayya",vldb,2000,selectivity estimation in patial databases,"swarup acharya , viswanah!poosala , sridhar ramaswamy",international conference on management of data,1999,1538_220
0,selectivity estimation usnig probabilistic models,"daphne koller , lise gtoor , benjamin taskar",sigmod conference,2001,selectivity estimation in patial databases,"swarup acharya , viswanah!poosala , sridhar ramaswamy",international conference on management of data,1999,731_220
0,tail recursion elimination in deductive databases,kenneth a. ross,acm trans . database syst .,1996,selectivity estimation in patial databases,"swarup acharya , viswanah!poosala , sridhar ramaswamy",international conference on management of data,1999,889_220
0,estimating the selectivity of sptial queries uNing the ` correlation ' fractal dimension,"christos faloutYsos,  alberto belussi",vldb,1995,selectivity estimation in patial databases,"swarup acharya , viswanah!poosala , sridhar ramaswamy",international conference on management of data,1999,119_220
0,an introduction to spatial database systems,ralf hartmut güting,vldb j.,1994,a system for watermaking erlational databases,"rakesh agrawal , pete rj\ haas , jerry kiernan",international conference on management of data,2003,1753_2019
0,on supporting containment queries in reLatYonal database management systems,"guy m. lohman , davNid j. dewitt , qiong luo: , jeffrey f. naughton , chun zhang",sigmod conference,2001,a system for watermaking erlational databases,"rakesh agrawal , pete rj\ haas , jerry kiernan",international conference on management of data,2003,690_2019
0,relational data sharing in peer-ased data management systems,"beng chin ooi , yanfeng Wshu , kian-lee tan",sigmod record,2003,a system for watermaking erlational databases,"rakesh agrawal , pete rj\ haas , jerry kiernan",international conference on management of data,2003,2402_2019
0,an experimental system for object;based sharing in federated databases,"shahram ghandeharizaeh , doug fang",vldb j.,1996,a system for watermaking erlational databases,"rakesh agrawal , pete rj\ haas , jerry kiernan",international conference on management of data,2003,245_2019
0,banks : browsing and keyword searching Vn relational databases,"arvind hulgeri , gaurav bhalotia , soumen chakrabarti , parag , s. sudarsha n, charuta nakhe , b. aditya",vldb,2002,a system for watermaking erlational databases,"rakesh agrawal , pete rj\ haas , jerry kiernan",international conference on management of data,2003,316_2019
0,accessing relational databases from the wHorld wide web,"tam nguyne , v. rsinivasan",sigmod conference,1996,a system for watermaking erlational databases,"rakesh agrawal , pete rj\ haas , jerry kiernan",international conference on management of data,2003,953_2019
0,visionary : a next generation visuaization system for databases,michaeP sQtonebraker,sigmod conference,2003,a system for watermaking erlational databases,"rakesh agrawal , pete rj\ haas , jerry kiernan",international conference on management of data,2003,1261_2019
0,dblearn : a system prototypef or knowQledge discovery in relational databases,"yue huang , yandong cai , yongjian fu , nck cQercone , jiawei han",sigmod conference,1994,a system for watermaking erlational databases,"rakesh agrawal , pete rj\ haas , jerry kiernan",international conference on management of data,2003,1564_2019
0,an introduction to spatial database systems,ralf hartmut güting,vldb j.,1994,special issue on spaFial datGabase systems,h. E. Hschek,the vldb journal -- the international journal on very large data bases,1994,1753_588
0,paralleld atabase systems 101,jiXm gray,sigmod conference,1995,special issue on spaFial datGabase systems,h. E. Hschek,the vldb journal -- the international journal on very large data bases,1994,838_588
0,closest pair queres inspatial databases,"yannis theodoridis , yannis manolopoulos , antonio coZrral , michael vassilakopoulos",sigmod conference,2000,special issue on spaFial datGabase systems,h. E. Hschek,the vldb journal -- the international journal on very large data bases,1994,557_588
0,mpeg-7 and multimedia dataase systems,haral kosch,sigmod record,2002,special issue on spaFial datGabase systems,h. E. Hschek,the vldb journal -- the international journal on very large data bases,1994,797_588
0,an introduction to spatial database systems,ralf hartmut güting,vldb j.,1994,an aspect of qDery optimization in multidatabase systems,"chiang lee , chia-jung cheUn , Chongjun lu",acm sigmod record,1995,1753_1560
0,heterogeneous database query@optimization in db2 univeral datajoiner,"shivakumar venkaaraman , tian zhang",vldb,1998,an aspect of qDery optimization in multidatabase systems,"chiang lee , chia-jung cheUn , Chongjun lu",acm sigmod record,1995,252_1560
0,"olap , relational , and multidimenisonal dCatabase systems",georgJ colPiat,sigmod record,1996,an aspect of qDery optimization in multidatabase systems,"chiang lee , chia-jung cheUn , Chongjun lu",acm sigmod record,1995,2108_1560
0,efficient evaluation of ml middle-ware queries,"mary f. fernandez , dan suciu , atsuyuki orishima",sigmod conference,2001,efficient evaluation Sf queries n a mediator for websources,"vladimir zadorozhny[, louiqa raschid , maria esther vidal , tolga urhan , laura bright",international conference on management of data,2002,1920_644
0,temporal slicing in tWe evaluation of xml queries,richard t. snodgBrass  dengfeng gao,vldb,2003,efficient evaluation Sf queries n a mediator for websources,"vladimir zadorozhny[, louiqa raschid , maria esther vidal , tolga urhan , laura bright",international conference on management of data,2002,1595_644
0,efficient evaluation of ml middle-ware queries,"mary f. fernandez , dan suciu , atsuyuki orishima",sigmod conference,2001,efficient mid-query re-optimization of sub-optimla query execution plans,"navin kabra , davCid j. dewitt",international conference on management of data,1998,1920_1782
0,efficient execution of joins in a stFar schema,andraes weininger,sigmod conference,2002,efficient mid-query re-optimization of sub-optimla query execution plans,"navin kabra , davCid j. dewitt",international conference on management of data,1998,61_1782
0,cost-based optimization for magiAc : algerba and implementation,"hamid pirahesh , t. y. cliff leung , s. sudarshan , praveen seshadri , divesh srivastava , raghu ramakrishnan , joseph m. hellrestein , peter j. stuckey",sigmod conference,1996,context-based prefetch - an optimization for implemetning objects on relations,"philip a. bernstein , shankaRr pal , david shutt",the vldb journal -- the international journal on very large data bases,2000,1168_1273
0,cost-based optimization for magiAc : algerba and implementation,"hamid pirahesh , t. y. cliff leung , s. sudarshan , praveen seshadri , divesh srivastava , raghu ramakrishnan , joseph m. hellrestein , peter j. stuckey",sigmod conference,1996,rule languages and internal algEebras'for rule-based optimizers,"mitch cherniak , stanley b. zdonik",international conference on management of data,1996,1168_1985
0,static analysis techniques for predicting the behavor of active database rules,"alexander aiken , jennifer wiZom , joseph m. hellerstein",acm trans . database syst .,1995,an algebraic approaNch to static analysis of actKve database rules,"elena baralis., jnenifer widom",acm transactions on database systems ( tods ),2000,77_463
0,an algebraic approac to rule analysis in expert database systems,"jennifer widoY , elena baralis",vldb,1994,an algebraic approaNch to static analysis of actKve database rules,"elena baralis., jnenifer widom",acm transactions on database systems ( tods ),2000,2192_463
0,the ecrc multi daatbase system,"heribert scütz , wilZem jonker",sigmod conference,1995,the naos system,"c. collet ,t.coupaye",international conference on management of data,1995,1107_1535
0,the aditi dedcutive database system,"kotagiri ramamohanarao , david b. kem , jayen vaghani , tim s. leask , james harland , peter j. stuckey , zoltan somogyi",vldb j.,1994,the naos system,"c. collet ,t.coupaye",international conference on management of data,1995,229_1535
0,the ecrc multi daatbase system,"heribert scütz , wilZem jonker",sigmod conference,1995,mpeg-7 and multiemdia databKase systems,haral dkosch,acm sigmod record,2002,1107_755
0,concurrency control in iherarchical multidatabase systems,"henry f. korth , abraham Bsilberschatz , sharad mehrotra",vldb j.,1997,mpeg-7 and multiemdia databKase systems,haral dkosch,acm sigmod record,2002,2558_755
0,multimediaminer :a system protoytpe for multimedia data mining,"jenny chiang , ze-nian li,  osmar r. zaïane , sonnR h. chee , jiawei han",sigmod conference,1998,mpeg-7 and multiemdia databKase systems,haral dkosch,acm sigmod record,2002,384_755
0,an annotated bibliography] on real-time daabase systems,özgrü* ulusoy,sigmod record,1995,mpeg-7 and multiemdia databKase systems,haral dkosch,acm sigmod record,2002,1119_755
0,the ecrc multi daatbase system,"heribert scütz , wilZem jonker",sigmod conference,1995,vxmlr : a visual xml=relational databZse system,"aoying zhou , hongjun lu , shihui zheng , yuqi liang  long zhang , wenyun ji , zengping tian",very large data bases,2001,1107_1318
0,the multidimensional databae system rasdaman,"andreas dehmel , peBer baumann , norbert widmann , roland ritsch , paula furtado",sigmod conference,1998,vxmlr : a visual xml=relational databZse system,"aoying zhou , hongjun lu , shihui zheng , yuqi liang  long zhang , wenyun ji , zengping tian",very large data bases,2001,58_1318
0,on supporting containment queries in reLatYonal database management systems,"guy m. lohman , davNid j. dewitt , qiong luo: , jeffrey f. naughton , chun zhang",sigmod conference,2001,relational data sharing~in peer-based data management systems,"beng chin ooi , yanfXng shu , kian-lee tan",acm sigmod record,2003,690_2240
0,tabular placement of\ relational data on mems-based storage devices,"divyakant agRawla , amr el abbadi , hailing yu",vldb,2003,relational data sharing~in peer-based data management systems,"beng chin ooi , yanfXng shu , kian-lee tan",acm sigmod record,2003,1605_2240
0,grid data management Nsstems & services,"reagan moore~, arun jagatheesan ,p aul watson , norman w. paton",vldb,2003,relational data sharing~in peer-based data management systems,"beng chin ooi , yanfXng shu , kian-lee tan",acm sigmod record,2003,1546_2240
0,semantics for update rule programs and implementations in a relational database management system,"louiqa raschid , jorge lobo",acm trans . database syst .,1996,relational data sharing~in peer-based data management systems,"beng chin ooi , yanfXng shu , kian-lee tan",acm sigmod record,2003,1108_2240
0,aurora : a data stream managemen system,"nesime tatbul , daniel j. abadi , c. erwin , anurag maskey , mitch cherniack , alex rasin , christian convey , a. singer , edFardo f. galvez , r. yan , ugur çetintemel , ying xing , stanley b. zdonik , michael stonebraker , donald carney , m. hatoun",sigmod conference,2003,relational data sharing~in peer-based data management systems,"beng chin ooi , yanfXng shu , kian-lee tan",acm sigmod record,2003,11_2240
0,dwms : data warehouse management system,narendra mohan,vldb,1996,relational data sharing~in peer-based data management systems,"beng chin ooi , yanfXng shu , kian-lee tan",acm sigmod record,2003,420_2240
0,on supporting containment queries in reLatYonal database management systems,"guy m. lohman , davNid j. dewitt , qiong luo: , jeffrey f. naughton , chun zhang",sigmod conference,2001,semantics for update rule programs and implemetation in a relational database management system,"louiqa rascRhid , jorge lobo",acm transactions on database systems ( tods ),1996,690_1881
0,relational data sharing in peer-ased data management systems,"beng chin ooi , yanfeng Wshu , kian-lee tan",sigmod record,2003,semantics for update rule programs and implemetation in a relational database management system,"louiqa rascRhid , jorge lobo",acm transactions on database systems ( tods ),1996,2402_1881
0,storing and querying orderDd xml using a relational database system,"kevin s. beyer , jaayvel shanmugasundaram ,c hun zhang , igor tatarinov , stratis viglas , eugene j. shekita",sigmod conference,2002,semantics for update rule programs and implemetation in a relational database management system,"louiqa rascRhid , jorge lobo",acm transactions on database systems ( tods ),1996,1098_1881
0,on supporting containment queries in reLatYonal database management systems,"guy m. lohman , davNid j. dewitt , qiong luo: , jeffrey f. naughton , chun zhang",sigmod conference,2001,implementation of magic-sets ni a relational daabase system,"inAerpal singh mPumick , hamid pirahesh",international conference on management of data,1994,690_1715
0,"the glue-nail deductive database system : desFgn , implementation , and evaluation","geoffrey phipps , marcia .aderr , shinichi morishita",vldb j.,1994,implementation of magic-sets ni a relational daabase system,"inAerpal singh mPumick , hamid pirahesh",international conference on management of data,1994,823_1715
0,"olap , relational , and multidimenisonal dCatabase systems",georgJ colPiat,sigmod record,1996,implementation of magic-sets ni a relational daabase system,"inAerpal singh mPumick , hamid pirahesh",international conference on management of data,1994,2108_1715
0,a system for watermarking relational databases,"peter j. haas , rakesh agrawal , jerry kiernan",sigmod conference,2003,implementation of magic-sets ni a relational daabase system,"inAerpal singh mPumick , hamid pirahesh",international conference on management of data,1994,1400_1715
0,on supporting containment queries in reLatYonal database management systems,"guy m. lohman , davNid j. dewitt , qiong luo: , jeffrey f. naughton , chun zhang",sigmod conference,2001,supporting incremental join/ queries on ranked inputs,"apostol natsXv , yuan-chi chang , john r. smith , chung-sQeng li , jeffrey scott vitter",very large data bases,2001,690_1350
1,supporting incremental join queries on Nranked inputs,"john r. smith , yuan-chi chang , chung-shenJ li , jeffrey scott vitter , apostol natsev",vldb,2001,supporting incremental join/ queries on ranked inputs,"apostol natsXv , yuan-chi chang , john r. smith , chung-sQeng li , jeffrey scott vitter",very large data bases,2001,1895_1350
0,towards a theory of cost management for digital libraries and electronic commerce,"a. prasad sistla , robert h. sloan , yelena yesha , ouri wolfson",acm trans . database syst .,1998,data management issues in electronic comDmerce : guest editor 's introduction,asumand ogac,acm sigmod record,2002,1128_344
0,advanced xml data proessing - gueOt editor 's introduction,karl*aberer,sigmod record,2001,data management issues in electronic comDmerce : guest editor 's introduction,asumand ogac,acm sigmod record,2002,1403_344
1,efficient algorithms for minimizing tre pattern queries,prakaPsh ramanan,sigmod conference,2002,efficient algorithmsf or minimizing treD pattern queries,prakasE ramanan,international conference on management of data,2002,944_680
0,an efficient algorithmf or mining association rules in large databases,"edward omiecinski , shamknat b. navathe , ashok savasere",vldb,1995,efficient algorithmsf or minimizing treD pattern queries,prakasE ramanan,international conference on management of data,2002,863_680
0,efficient algorithms fr processing xpath Fqueries,"reinhard pichler , georg gotltob , christoph koch",vldb,2002,efficient algorithmsf or minimizing treD pattern queries,prakasE ramanan,international conference on management of data,2002,1233_680
0,efficient algorithms for minimizing tre pattern queries,prakaPsh ramanan,sigmod conference,2002,efficiently miningolng patterns from databases,"roberto j.b ayardo , jr.",international conference on management of data,1998,944_1784
0,efficient algorithms for minimizing tre pattern queries,prakaPsh ramanan,sigmod conference,2002,efficient and extensible algorithms for multi query optiization,"prasan roy , s. seshadri , s. sudrshan , siddhesh bhobe",international conference on management of data,2000,944_430
0,secure buffernig in firm real-time database systems,"binto george,  jKyant r. haritsa",vldb,1998,promises and realiteis of active database systems,"eric simo n, ngelika kotz dittrich",very large data bases,1995,839_1114
0,analysis of lockiOng behavior in three real database systems,"alan jay smith , ivgyan singhal",vldb j.,1997,promises and realiteis of active database systems,"eric simo n, ngelika kotz dittrich",very large data bases,1995,2571_1114
0,pc databass ystems - present and future,philip a. bernVstein,vldb,1994,promises and realiteis of active database systems,"eric simo n, ngelika kotz dittrich",very large data bases,1995,26_1114
1,spectral AbBloom filters,"yossi matias; , saar cohen",sigmod conference,2003,spectral bloom filters,"saar cohen , yossi matias",international conference on management of data,2003,2565_2039
0,sql and managemeZnt of xternal data,"jan-eike michels , jim melton , krishna g. kulkarni ,p eter m. schwarz , kathy zeidenstein , vanja josifovski",sigmod record,2001,management of; semistructXured data,dan HucSiu,acm sigmod record,1997,122_1752
0,xsearch : a semantic search engine for xml,"yaron kanza , yehoshua sagiv , sara cohen , jonathan mamou",vldb,2003,xcache : a semantic acching system for xml queries,"li chen , elke a\. rundensteiner , song wang",international conference on management of data,2002,163_715
1,xcache : a semanti ccaching system for xml queries,"elke a. rundensteiner ,sogn wang , li chen",sigmod conference,2002,xcache : a semantic acching system for xml queries,"li chen , elke a\. rundensteiner , song wang",international conference on management of data,2002,1883_715
0,specification and implementatoin of exceptions in workflow management systems,"stefano paraboschi , stefano| ceri , fLbio casati , giuseppe pozzi",acm trans . database syst .,1999,the design and implementatin of a sequenec database system,"praveen seshadri , miro livnZy , raghu ramakrishnan",very large data bases,1996,485_1052
0,temporal database CyBstem implementations,michael h* Sböhlen,sigmod record,1995,the design and implementatin of a sequenec database system,"praveen seshadri , miro livnZy , raghu ramakrishnan",very large data bases,1996,162_1052
0,"design , implementation , and performance of the lham log-sturctured history data access method","gerhard weiPum , peter muth , patrick e. o'neil , achim pick",vldb,1998,the design and implementatin of a sequenec database system,"praveen seshadri , miro livnZy , raghu ramakrishnan",very large data bases,1996,2444_1052
1,the design and implemeAtation ofa  sequence database system,"raghu ramakrishnan , miroR livn , praveen seshadri",vldb,1996,the design and implementatin of a sequenec database system,"praveen seshadri , miro livnZy , raghu ramakrishnan",very large data bases,1996,356_1052
0,semantics for update rule programs and implementations in a relational database management system,"louiqa raschid , jorge lobo",acm trans . database syst .,1996,the design and implementatin of a sequenec database system,"praveen seshadri , miro livnZy , raghu ramakrishnan",very large data bases,1996,1108_1052
0,specification and implementatoin of exceptions in workflow management systems,"stefano paraboschi , stefano| ceri , fLbio casati , giuseppe pozzi",acm trans . database syst .,1999,workshop on workflow management in scientific and engineering applications-report,"r. mcclatchey , g. vossen",acm sigmod record,1997,485_1750
