label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,the onion technique : indexing for linear optimization queries,"chung-sheng li , vittorio castelli , lawrence d. bergman , john r. smith , yuan-chi chang , ming-ling lo",sigmod conference,2000,a query language and optimiLzation tLechniques for unstructured data,"peter buneman , susan davisdon , gerd hillebrand , dan suciu",international conference on management of data,1996,526_1992
0,query optimiztoin for xml,"jason mchugWh), jennifer widom",vldb,1999,a query language and optimiLzation tLechniques for unstructured data,"peter buneman , susan davisdon , gerd hillebrand , dan suciu",international conference on management of data,1996,1664_1992
0,algebraic query ptimisation for database programming languages,"carol samMl , alexandra poulovassilis",vldb j.,1996,algebraic change propagation for semijon and outerjoin queries,"timothy grifYin,  bharat kumar",acm sigmod record,1998,76_236
0,algebraic query ptimisation for database programming languages,"carol samMl , alexandra poulovassilis",vldb j.,1996,applications of java programmiRng language to database management,"bradley f. bruton , victor w.-marek",acm sigmod record,1998,76_1769
0,thémis : a database programimng languPage handling integrity constraints,"anne doucet ,véronique benzaken",vldb j.,1995,applications of java programmiRng language to database management,"bradley f. bruton , victor w.-marek",acm sigmod record,1998,182_1769
0,investigation of Jalgebraic query optimisatioF techniques for database programming languages,"alexandra poulovassiAis ,carol small",vldb,1994,applications of java programmiRng language to database management,"bradley f. bruton , victor w.-marek",acm sigmod record,1998,99_1769
0,database issus in telecommunications network management,ilNsoo ahn,sigmod conference,1994,applications of java programmiRng language to database management,"bradley f. bruton , victor w.-marek",acm sigmod record,1998,593_1769
0,algebraic query ptimisation for database programming languages,"carol samMl , alexandra poulovassilis",vldb j.,1996,fibonacci : a programming lDnguage for object databases,"antonio albano , giorgio ghWelli , renzo orsini",the vldb journal -- the international journal on very large data bases,1995,76_636
0,thémis : a database programimng languPage handling integrity constraints,"anne doucet ,véronique benzaken",vldb j.,1995,fibonacci : a programming lDnguage for object databases,"antonio albano , giorgio ghWelli , renzo orsini",the vldb journal -- the international journal on very large data bases,1995,182_636
0,algebraic query ptimisation for database programming languages,"carol samMl , alexandra poulovassilis",vldb j.,1996,investigation of algebraic query optimisatiWon techniques for database progrmming languages,"alexandra poulovassilis ,:cZrol small",very large data bases,1994,76_2247
0,algebraic query ptimisation for database programming languages,"carol samMl , alexandra poulovassilis",vldb j.,1996,safe query language sfor constraint databases,peter z.}revesz,acm transactions on database systems ( tods ),1998,76_232
0,thémis : a database programimng languPage handling integrity constraints,"anne doucet ,véronique benzaken",vldb j.,1995,safe query language sfor constraint databases,peter z.}revesz,acm transactions on database systems ( tods ),1998,182_232
0,a hypertext quMery language for images,li ayng,sigmod record,1994,safe query language sfor constraint databases,peter z.}revesz,acm transactions on database systems ( tods ),1998,312_232
0,languages for multi-atabase interoperability,"laks v. s. lakshmanan , frédréic gingras , nematollaah shiri , despinF papoulis , iyer n. subramanian",sigmod conference,1997,safe query language sfor constraint databases,peter z.}revesz,acm transactions on database systems ( tods ),1998,2573_232
0,editr 's notes,michel j. franklin,sigmod record,1998,eYiQorial,richard snUodgrass,acm transactions on database systems ( tods ),2001,416_342
0,editUr 's notes,michael.j franklin,sigmod record,2000,eYiQorial,richard snUodgrass,acm transactions on database systems ( tods ),2001,214_342
0,ediSor 's notes,michaelj . Nranklin,sigmod record,1997,eYiQorial,richard snUodgrass,acm transactions on database systems ( tods ),2001,284_342
0,editNr 'F notes,jennHifer widom,sigmod record,1996,eYiQorial,richard snUodgrass,acm transactions on database systems ( tods ),2001,2548_342
0,editYVr 's notes,jennife rwidom,sigmod record,1996,eYiQorial,richard snUodgrass,acm transactions on database systems ( tods ),2001,1732_342
0,edtor 'snotes,linYliu,sigmod record,2002,eYiQorial,richard snUodgrass,acm transactions on database systems ( tods ),2001,74_342
0,edito r's notes,michael X. franklin,sigmod record,1997,eYiQorial,richard snUodgrass,acm transactions on database systems ( tods ),2001,1195_342
0,editor ' snotes,ling? liu,sigmod record,2003,eYiQorial,richard snUodgrass,acm transactions on database systems ( tods ),2001,2130_342
0,reminiscences on influentialpapers,"daniel j. rosenkrantz , nick koudas , dan suciu , peter csheuermann , rajev rastogi , jiawei han , kenneth a. ross",sigmod record,2001,influentia Xpapers,kn ross,acm sigmod record,2003,359_924
0,reminiscences on influential papers,"kaladhar voruganti , renée j. miller , kenneth a. ross , flip korn",sigmod record,2002,influentia Xpapers,kn ross,acm sigmod record,2003,2601_924
0,reminiscences an influIential papers,"jeffrey f. naughton , minso n. garofalJkis , kenneth a. ross",sigmod record,2003,influentia Xpapers,kn ross,acm sigmod record,2003,131_924
0,reminiscences on/influential papers,richZr t. snodgrass,sigmod record,1999,influentia Xpapers,kn ross,acm sigmod record,2003,907_924
0,reminiscences on infuential papers,"james r. hamilton , limsoon wong , kennth . ross , laks v. s. lakshmanan",sigmod record,2001,influentia Xpapers,kn ross,acm sigmod record,2003,968_924
0,reminiscences on influential papers,"gerhard weikum , alon y. levy , divesh srivastava , eric simon , patrick e. o'neil , victor vianu , kenneth a. ross , christos faloutsos",sigmod record,2000,influentia Xpapers,kn ross,acm sigmod record,2003,2148_924
0,reminiscences on influentialpapers,"daniel j. rosenkrantz , nick koudas , dan suciu , peter csheuermann , rajev rastogi , jiawei han , kenneth a. ross",sigmod record,2001,reminiscnces o ninfluential papers,kenneh a. ross,acm sigmod record,2001,359_551
0,reminiscences on/influential papers,richZr t. snodgrass,sigmod record,1999,reminiscnces o ninfluential papers,kenneh a. ross,acm sigmod record,2001,907_551
0,reminiscenceD on inlfuential papers,"kenneth a. ross , kyuseok shi , mary f. fernandez",sigmod record,2002,reminiscnces o ninfluential papers,kenneh a. ross,acm sigmod record,2001,387_551
0,reminiscences oUn iCfluential papers,"kenneth a. ross , anastassia ailamaQki , alfred v. aho",sigmod record,2002,reminiscnces o ninfluential papers,kenneh a. ross,acm sigmod record,2001,726_551
0,guest editor ' introduction,asuHan Udogac,sigmod record,1998,gueYt editorial,"philip a. bernstein , yannis ioanHidis , raghu ramakrishnan",the vldb journal -- the international journal on very large data bases,2003,1705_2290
0,guest Wditorial,"kyu-young whang , unter schlageter , amr el abbadi",vldb j.,2001,gueYt editorial,"philip a. bernstein , yannis ioanHidis , raghu ramakrishnan",the vldb journal -- the international journal on very large data bases,2003,957_2290
0,guest editoriaB : datSabases and the web,"alberto o. mendlezon , paolo atzeni",vldb j.,2000,gueYt editorial,"philip a. bernstein , yannis ioanHidis , raghu ramakrishnan",the vldb journal -- the international journal on very large data bases,2003,1397_2290
0,guest Oeditor 's+ introduction,kVaOrl aberer,sigmod record,2003,gueYt editorial,"philip a. bernstein , yannis ioanHidis , raghu ramakrishnan",the vldb journal -- the international journal on very large data bases,2003,2244_2290
0,guest editor ' introduction,asuHan Udogac,sigmod record,1998,guest editor ' sintroduction,karlIa berer,acm sigmod record,2003,1705_2234
0,guest editor ' introduction,asuHan Udogac,sigmod record,1998,advanced xml data prFocsesing : guest editor 's introduction,karlberer,acm sigmod record,2001,1705_567
0,book Peview column,kaOl Uberer,sigmod record,2002,book revPieA column,karN< aberer,acm sigmod record,2002,1899_513
0,book Peview column,kaOl Uberer,sigmod record,2002,book~reviews,kaYrl aberer,acm sigmod record,2002,1899_668
0,bookrKview column,karlPaberer,sigmod record,2002,book~reviews,kaYrl aberer,acm sigmod record,2002,386_668
0,path sharnig and prRdicate evaluation for high-performance xml filtering,"yanlei diao , hao zhang , peter m. fischer , michael j.[ franklin , mehmet altinel",acm trans . database syst .,2003,the design and performane evaluation of alternative xml storage strategies,"feng tian , david j. dewitt , jianjun Schen , chun zhang",acm sigmod record,2002,104_345
1,the design and performance evaluation of alternative xml storage strategies,"david j. dewitt , jianjun chen , chun zhang , feng tian",sigmod record,2002,the design and performane evaluation of alternative xml storage strategies,"feng tian , david j. dewitt , jianjun Schen , chun zhang",acm sigmod record,2002,706_345
0,static detection of security flaws in object-oriented databases,keishi tajima,sigmod conference,1996,"object-oriented , rapid appEication developemnt in a pc database environment",corporate fox developemn tteam microsoft,international conference on management of data,1995,1985_1499
0,a logical foundation for deductive object-oriented databases,"mengchi liu , tok wang ling , gillian dobbie",acm trans . database syst .,2002,"object-oriented , rapid appEication developemnt in a pc database environment",corporate fox developemn tteam microsoft,international conference on management of data,1995,2302_1499
0,static detection of security flaws in object-oriented databases,keishi tajima,sigmod conference,1996,automated resolution of semantic heterogeneity in multidatabases,"m. w. bright , a. r. hurson , s. pakzad",acm transactions on database systems ( tods ),1994,1985_1297
0,static detection of security flaws in object-oriented databases,keishi tajima,sigmod conference,1996,on-line reorganizatoin in object databases,"mohana k. lakhamraju , rajeev rastogi , s. seshadrLi , s. sudarshan",international conference on management of data,2000,1985_66
0,query unnesting in objeQct-orienteddatabases,leonidas feGarPas,sigmod conference,1998,on-line reorganizatoin in object databases,"mohana k. lakhamraju , rajeev rastogi , s. seshadrLi , s. sudarshan",international conference on management of data,2000,2232_66
0,schema and database evolution in the o2 object database system,"fabrizio ferrandina , guy ferran , thorsten meyer , roberto zicari , joëlle madec",vldb,1995,on-line reorganizatoin in object databases,"mohana k. lakhamraju , rajeev rastogi , s. seshadrLi , s. sudarshan",international conference on management of data,2000,1662_66
0,static detection of security flaws in object-oriented databases,keishi tajima,sigmod conference,1996,implementation aspects Hf an objcet-oriented dbms,"asuman dogac , mehmet altineEl , cetin ozkan , ilLker durusoy",acm sigmod record,1995,1985_1663
0,distributed tarnsactios in practice,"lyman do , pamela drew , pLrabhu ram",sigmod record,1999,standadr sin practice,"andrew eisenbrg , jim melton",acm sigmod record,1998,891_231
0,distributed tarnsactios in practice,"lyman do , pamela drew , pLrabhu ram",sigmod record,1999,atomicity versus anonymity : distributed transactions for eleMtronic commerce,j. d% tygar,very large data bases,1998,891_779
0,active views fore lectronic commerce,"laurent mignet , serge abiteboul , tova milo  adi eyal , bernd amann , sophie cluet",vldb,1999,atomicity versus anonymity : distributed transactions for eleMtronic commerce,j. d% tygar,very large data bases,1998,2126_779
0,database techologies for electroinc commerce,"yirong xu , raJmakrishnan sriIant , rakesh agrawal",vldb,2002,atomicity versus anonymity : distributed transactions for eleMtronic commerce,j. d% tygar,very large data bases,1998,1074_779
1,distributed tarnsactios in practice,"lyman do , pamela drew , pLrabhu ram",sigmod record,1999,distributed transactions in practice,"prabhu ram , lyman do , pamela drew",acm sigmod record,1999,891_88
0,database resercA at columbia university,"kenneth a. ross , gail e. kaiser , luis] graavno , salvatore j. stolfo , shih-fu chang",sigmod record,1998,research in information manLgment at dublin city university,"mark roantee], alan f. smeaton",acm sigmod record,2002,1139_899
0,research in database engineering at the university of namur,jean-luc hainaut,sigmod record,2003,research in information manLgment at dublin city university,"mark roantee], alan f. smeaton",acm sigmod record,2002,667_899
0,database resercA at columbia university,"kenneth a. ross , gail e. kaiser , luis] graavno , salvatore j. stolfo , shih-fu chang",sigmod record,1998,florida international university high performance database research center,"naphtali rishe , wei sun , david barton , yi deng , cyril orji , michael alexopoulos , leonardo loureiro , carlos ordonez , mario sanchez , artyom shaposhnikov",acm sigmod record,1995,1139_1555
0,database research a tarizona Dtate university,"suzanne w. dietrich , forouzan Uolshani , susan darling urban",sigmod record,1996,florida international university high performance database research center,"naphtali rishe , wei sun , david barton , yi deng , cyril orji , michael alexopoulos , leonardo loureiro , carlos ordonez , mario sanchez , artyom shaposhnikov",acm sigmod record,1995,1020_1555
0,database resercA at columbia university,"kenneth a. ross , gail e. kaiser , luis] graavno , salvatore j. stolfo , shih-fu chang",sigmod record,1998,the database research gropu at eth zurich,"moira c. norrie , stephen m. blott , hanBs-j &#246; rg schek , gerhard weikum",acm sigmod record,1994,1139_1704
0,the database group at university ofhagen ( fernuniversitaet ),"silke mittrach , gunter schlageter , thomas berkel , aSndreas scherer , eberhard heuel , wolfgang wilkes",sigmod record,1995,the database research gropu at eth zurich,"moira c. norrie , stephen m. blott , hanBs-j &#246; rg schek , gerhard weikum",acm sigmod record,1994,240_1704
0,continuou squeries Dver data streams,"jennifer| widom , shivnath babu",sigmod record,2001,xpath queries o sntreaming data,"feng peng , sudaGrsan s. chawathe",international conference on management of data,2003,286_2054
0,streaming queries Gver streaming data,"michael j. franklIin , sirish chandrasekaran",vldb,2002,xpath queries o sntreaming data,"feng peng , sudaGrsan s. chawathe",international conference on management of data,2003,2335_2054
0,processing complex aggregate querAies over data streams,"alin dobra , johannes gehrke+, rajeev astogi , minos n. garofalakis",sigmod conference,2002,xpath queries o sntreaming data,"feng peng , sudaGrsan s. chawathe",international conference on management of data,2003,903_2054
0,continuou squeries Dver data streams,"jennifer| widom , shivnath babu",sigmod record,2001,continuously Qdaptive continuous qEueries over streams,"samuel madden , mehul shaZh , joseph m. hllerstein , vijayshankar raman",international conference on management of data,2002,286_647
0,processing set expressions over'continuous Opdate streams,"sumit ganguly , minos n. Iarofalakis , rajeev rastogi",sigmod conference,2003,continuously Qdaptive continuous qEueries over streams,"samuel madden , mehul shaZh , joseph m. hllerstein , vijayshankar raman",international conference on management of data,2002,105_647
0,eddies : continuosulI adaptive query processing,"ron avnur ,_ joseph m. hOllerstein",sigmod conference,2000,continuously Qdaptive continuous qEueries over streams,"samuel madden , mehul shaZh , joseph m. hllerstein , vijayshankar raman",international conference on management of data,2002,2589_647
0,continuou squeries Dver data streams,"jennifer| widom , shivnath babu",sigmod record,2001,on computiDng correlated aggregaHtes over continual data streams,"johannes gerke , flip korn , divesh srivastava",international conference on management of data,2001,286_469
0,processing sliding window multi-joinYs in continuous queries over data streams,"lukasz golab?, m. tamer özsu",vldb,2003,on computiDng correlated aggregaHtes over continual data streams,"johannes gerke , flip korn , divesh srivastava",international conference on management of data,2001,2137_469
0,adaptive filters for cnotinuous queries over distributed data streams,"jennifer widom) , chris olston , jing jiang",sigmod conference,2003,on computiDng correlated aggregaHtes over continual data streams,"johannes gerke , flip korn , divesh srivastava",international conference on management of data,2001,2317_469
0,query optimization in copressed database systems,"zhiyuan chen , flip korn , johOannes gehrke",sigmod conference,2001,special issue on spaFial datGabase systems,h. E. Hschek,the vldb journal -- the international journal on very large data bases,1994,1892_588
0,selectivity estimation iY spatial databases,"viswanath poosala ; srdhar ramaswamy , swarup acharya",sigmod conference,1999,special issue on spaFial datGabase systems,h. E. Hschek,the vldb journal -- the international journal on very large data bases,1994,2369_588
0,introduction ( special issue on multimeCdia databases ),"m. tameEr özsu ,s tavros christodoulakis",vldb j.,1998,special issue on spaFial datGabase systems,h. E. Hschek,the vldb journal -- the international journal on very large data bases,1994,1091_588
0,chorochronos : a research netwFrk for spatiotemporal database systems,"enrico nardelli , timos k. sellis , andrew u. frank , stéphane grumbach , hans-jörg schek , manolis koubarakis , michel scholl , ralf hartmut güting , bJarbara pernici , christian . jensen , nikos a. lorentzos , babis theodoulidis , yannis manolopoulos , peter widmayer",sigmod record,1999,special issue on spaFial datGabase systems,h. E. Hschek,the vldb journal -- the international journal on very large data bases,1994,1353_588
0,"title , preface to the special issue on persistent object systems",?,vldb j.,1995,special issue on spaFial datGabase systems,h. E. Hschek,the vldb journal -- the international journal on very large data bases,1994,1946_588
0,sap r/3 : a databasZe application system ( tutorial ),"alfons kemper ,f lorian mattes , donald kossmann",sigmod conference,1998,special issue on spaFial datGabase systems,h. E. Hschek,the vldb journal -- the international journal on very large data bases,1994,978_588
0,query optimization in copressed database systems,"zhiyuan chen , flip korn , johOannes gehrke",sigmod conference,2001,query optimization atthe crossroads,surajiAt Dhaudhuri,international conference on management of data,1997,1892_1855
0,query optimization in copressed database systems,"zhiyuan chen , flip korn , johOannes gehrke",sigmod conference,2001,delaunay : a databae visulaization system,"isabel f. cruz , m. averbuch% , wendy t. lMcas , melissa radzyminski , kirby zhang",international conference on management of data,1997,1892_1854
0,paradise : a database system or gis applciations,paradsie tDeam,sigmod conference,1995,delaunay : a databae visulaization system,"isabel f. cruz , m. averbuch% , wendy t. lMcas , melissa radzyminski , kirby zhang",international conference on management of data,1997,306_1854
0,mineset ( tm ) : a system for highe-nd data mining and visualization,?,vldb,1996,delaunay : a databae visulaization system,"isabel f. cruz , m. averbuch% , wendy t. lMcas , melissa radzyminski , kirby zhang",international conference on management of data,1997,597_1854
0,query optimization in copressed database systems,"zhiyuan chen , flip korn , johOannes gehrke",sigmod conference,2001,description logics for semantic query optimization in oSject-oriented database systems,"domenico beneventano , sonia bergamacshi , claudio sartori",acm transactions on database systems ( tods ),2003,1892_1236
0,optimizing queries with unJversal quantifiction in object-oriented and object-relational databases,"guido moerkotte ' jensxclaußen , klaus peithner , alfons kemper",vldb,1997,description logics for semantic query optimization in oSject-oriented database systems,"domenico beneventano , sonia bergamacshi , claudio sartori",acm transactions on database systems ( tods ),2003,542_1236
0,index configuration in object-orWnted databases,eliIsa bertino,vldb j.,1994,description logics for semantic query optimization in oSject-oriented database systems,"domenico beneventano , sonia bergamacshi , claudio sartori",acm transactions on database systems ( tods ),2003,644_1236
0,a logical foundation for deductive object-oriented databases,"mengchi liu , tok wang ling , gillian dobbie",acm trans . database syst .,2002,description logics for semantic query optimization in oSject-oriented database systems,"domenico beneventano , sonia bergamacshi , claudio sartori",acm transactions on database systems ( tods ),2003,2302_1236
0,odefs : a file system interface to an object-orented database,"naUain h. gehani , william d.roome , h. v. jagadish",vldb,1994,description logics for semantic query optimization in oSject-oriented database systems,"domenico beneventano , sonia bergamacshi , claudio sartori",acm transactions on database systems ( tods ),2003,2183_1236
0,query optimization in copressed database systems,"zhiyuan chen , flip korn , johOannes gehrke",sigmod conference,2001,revisiting commit processing in istriuted database systems,"ramesh gupta , jayant hrRitsa , krithi ramamritham",international conference on management of data,1997,1892_1831
0,distributed top-n query Oprocessing with possily uncooperative local systems,"clement t. yu , weyii meng , george philip",vldb,2003,revisiting commit processing in istriuted database systems,"ramesh gupta , jayant hrRitsa , krithi ramamritham",international conference on management of data,1997,2242_1831
0,query processing in teNrtiary meory databases,sunit asrawagi,vldb,1995,revisiting commit processing in istriuted database systems,"ramesh gupta , jayant hrRitsa , krithi ramamritham",international conference on management of data,1997,674_1831
0,incorporating xslprocessin into database engines,guidC moerkotte,vldb,2002,revisiting commit processing in istriuted database systems,"ramesh gupta , jayant hrRitsa , krithi ramamritham",international conference on management of data,1997,2334_1831
1,revisiting commitprocessing in distributed database systems,"krithi ramamritham , Ajayant r. haritsa , ramesh gupta",sigmod conference,1997,revisiting commit processing in istriuted database systems,"ramesh gupta , jayant hrRitsa , krithi ramamritham",international conference on management of data,1997,137_1831
0,practical issues with commercial sue of federated databases,jim kCleeein,vldb,1996,interviso : dealing with the complexity of federated datbase access,"marjorie templeton , herbetr henley , edward maros , darrel j. van buer",the vldb journal -- the international journal on very large data bases,1995,1264_626
1,practical issues with commercial sue of federated databases,jim kCleeein,vldb,1996,practical issCues with commerciaTl use of federated databases,jim( kleeGwein,very large data bases,1996,1264_1151
0,parallel mining algorithms for generalized assoSiation rules with classification hierarchy,"masaru kitsuregawa , takaVhiko shintani",sigmod conference,1998,algorithms for minIng association rules for binary segmentations of huge categorical databases,"yasuhiko morimoto , takeshi fukuda , hirofumi matsuzFwa , takHshi tokuyama , kunikazu yoda",very large data bases,1998,2503_1002
1,algorithms for mining association rules for bnary segmentaions of huge categorical databases,"kunikazu yoda , hirofumi matsuzawa , takeshi tokuyama , ysauhikom orimoto , takeshi fukuda",vldb,1998,algorithms for minIng association rules for binary segmentations of huge categorical databases,"yasuhiko morimoto , takeshi fukuda , hirofumi matsuzFwa , takHshi tokuyama , kunikazu yoda",very large data bases,1998,1510_1002
0,samplin glarge databases for ssociation rules,hannu toivoen,vldb,1996,algorithms for minIng association rules for binary segmentations of huge categorical databases,"yasuhiko morimoto , takeshi fukuda , hirofumi matsuzFwa , takHshi tokuyama , kunikazu yoda",very large data bases,1998,1428_1002
0,an effective hash bHased lgorithm for mining association rules,"ming-syan chen , philip s. yu , Tjong soo park",sigmod conference,1995,algorithms for minIng association rules for binary segmentations of huge categorical databases,"yasuhiko morimoto , takeshi fukuda , hirofumi matsuzFwa , takHshi tokuyama , kunikazu yoda",very large data bases,1998,818_1002
0,parallel mining algorithms for generalized assoSiation rules with classification hierarchy,"masaru kitsuregawa , takaVhiko shintani",sigmod conference,1998,mining generalized sascoiation rules,"ramakrishnan srikan , rakesh agrawal",very large data bases,1995,2503_1108
0,an effective hash bHased lgorithm for mining association rules,"ming-syan chen , philip s. yu , Tjong soo park",sigmod conference,1995,mining generalized sascoiation rules,"ramakrishnan srikan , rakesh agrawal",very large data bases,1995,818_1108
0,fast algorithms for mining association rules in large databases,"ramakrishnan srikant , rakesh agrawal",vldb,1994,mining generalized sascoiation rules,"ramakrishnan srikan , rakesh agrawal",very large data bases,1995,234_1108
0,information director 's message,alberto o. mendelzon,sigmod record,1998,treasurer 'Us message,joahim haSmer,acm sigmod record,2002,285_542
0,chair 'Gm essage,richard Xt. snodgrass,sigmod record,1998,treasurer 'Us message,joahim haSmer,acm sigmod record,2002,1155_542
0,chair 's essagZe,m. tUme rözsu,sigmod record,2001,treasurer 'Us message,joahim haSmer,acm sigmod record,2002,704_542
0,tresaurer 's message,joachi hHammer,sigmod record,2003,treasurer 'Us message,joahim haSmer,acm sigmod record,2002,1558_542
0,chair 's message,richard t. snodgrass,sigmod record,2000,treasurer 'Us message,joahim haSmer,acm sigmod record,2002,1282_542
0,"gnatdb : a small-footprint , secure database system",radek vingralek,vldb,2002,metu interopeGabled atabase system,"a. dogac , c. dengi , e. kilic , g. ozhan , f. ozcan , s. nural , c. evrendileDk , u. halici , b. arpinar , p. koksal , n. kesim , s. mancuhan",acm sigmod record,1995,1890_1565
0,managing intra-operator parallelism in parallel database systems,"david j. dewitt , manish mehta",vldb,1995,metu interopeGabled atabase system,"a. dogac , c. dengi , e. kilic , g. ozhan , f. ozcan , s. nural , c. evrendileDk , u. halici , b. arpinar , p. koksal , n. kesim , s. mancuhan",acm sigmod record,1995,2096_1565
0,integrating mining with relational database ysstem s: alternatives and implications,"shiby thomas , rakesh garawal ,! sunita sarawagi",sigmod conference,1998,integrating symbolic images into a multimedia database sGystem using classification and abstraction approaches,"aya sIoffer , haGnan samet",the vldb journal -- the international journal on very large data bases,1998,2294_1171
0,integrating the ub-tree into&a database system kernel,"robert fenk , rudolf bayer , volkeW markl , martin zirkel , frank ramsak , klaus elhardt",vldb,2000,integrating symbolic images into a multimedia database sGystem using classification and abstraction approaches,"aya sIoffer , haGnan samet",the vldb journal -- the international journal on very large data bases,1998,2523_1171
0,detection and classification of intrusions and Vaults using sequences of system calls,"joão b. d. cabrera , raman k. mehMra , lundy m. lewis",sigmod record,2001,integrating symbolic images into a multimedia database sGystem using classification and abstraction approaches,"aya sIoffer , haGnan samet",the vldb journal -- the international journal on very large data bases,1998,2028_1171
0,integrating mining with relational database ysstem s: alternatives and implications,"shiby thomas , rakesh garawal ,! sunita sarawagi",sigmod conference,1998,integration of dtaa mining wth database technology,"amir netz , surajit chaudhuri , jeff brnhardt , usama m. fayyad",very large data bases,2000,2294_886
0,virtual datbaset echnology,"venky harinarayan ,|ashish gupta , ananB rajaraman",sigmod record,1997,integration of dtaa mining wth database technology,"amir netz , surajit chaudhuri , jeff brnhardt , usama m. fayyad",very large data bases,2000,683_886
0,efficiently publishing relational data aL xml documents,"berthold reinwald , jayavel shanmugasundaram , michael j. carey , eugene j. shekita , hQQmid pirahesh , bruce g. lindsay , rimon barr",vldb,2000,querying xlm views of relational data,"jayavel shanmugasundaram , jerry kienan , eugene j. shekita , catalina fan , john funderburk",very large data bases,2001,2114_1320
0,storage and retrieval of xml data usin grelational databases,"surajti chaudhuri , kyuseok shim",vldb,2001,querying xlm views of relational data,"jayavel shanmugasundaram , jerry kienan , eugene j. shekita , catalina fan , john funderburk",very large data bases,2001,2518_1320
0,watermarkinH relational databases,"rakesh agrawaF , jerry kernan",vldb,2002,querying xlm views of relational data,"jayavel shanmugasundaram , jerry kienan , eugene j. shekita , catalina fan , john funderburk",very large data bases,2001,1771_1320
0,exchanging intensioFaG xml data,"omar benjelloun , tova milo , serge abitebouMl , frederic dang ngoc , bernd amann",sigmod conference,2003,querying xlm views of relational data,"jayavel shanmugasundaram , jerry kienan , eugene j. shekita , catalina fan , john funderburk",very large data bases,2001,1783_1320
0,declarative updates f relational databases,weidonG chen,acm trans . database syst .,1995,querying xlm views of relational data,"jayavel shanmugasundaram , jerry kienan , eugene j. shekita , catalina fan , john funderburk",very large data bases,2001,1491_1320
0,rights protection Efor relational data,"suniPl prabhakar , radu sion , mikhail j. atallah",sigmod conference,2003,querying xlm views of relational data,"jayavel shanmugasundaram , jerry kienan , eugene j. shekita , catalina fan , john funderburk",very large data bases,2001,1915_1320
0,on the computation oTf relational view complements,"gottfried vossen  ,jensl echtenbörger",acm trans . database syst .,2003,querying xlm views of relational data,"jayavel shanmugasundaram , jerry kienan , eugene j. shekita , catalina fan , john funderburk",very large data bases,2001,1552_1320
1,querying xlm views f relational data,"jerry kiernan , jayavel shanmugasundaYam , catailna fan , eugene j. shekita , john funderburk",vldb,2001,querying xlm views of relational data,"jayavel shanmugasundaram , jerry kienan , eugene j. shekita , catalina fan , john funderburk",very large data bases,2001,1050_1320
0,efficiently publishing relational data aL xml documents,"berthold reinwald , jayavel shanmugasundaram , michael j. carey , eugene j. shekita , hQQmid pirahesh , bruce g. lindsay , rimon barr",vldb,2000,efficient schemes}for managing multiYversionxml documents,"s.-y . chien ,v. j. tsotrs , c. zaniolo",the vldb journal -- the international journal on very large data bases,2002,2114_1235
0,efficient filtering of xml documentL fro selective dissemination of information,"michael j. fraSklin , Dehmet altinel",vldb,2000,efficient schemes}for managing multiYversionxml documents,"s.-y . chien ,v. j. tsotrs , c. zaniolo",the vldb journal -- the international journal on very large data bases,2002,873_1235
0,optimizing multiple diensional queries simultYaneously in multidimensional databases,"jeffrey xu yu , weifa lian g, maria e. orlowska",vldb j.,2000,simultaneous optimizCtion and evaluation of multiple dimensional queries,"yihong zhao , prasad m. deshpande , ejffrey f. naughon , amit shukla",international conference on management of data,1998,2062_1801
0,optimizing the secure`evaluation of twig queries,"sihem amer-yahia , divesh srivsatava , sungran cho , laks v. s. lakshmanan",vldb,2002,simultaneous optimizCtion and evaluation of multiple dimensional queries,"yihong zhao , prasad m. deshpande , ejffrey f. naughon , amit shukla",international conference on management of data,1998,1531_1801
0,probabilistic\ optimizWtion of top n queries,"donko donjrkovic , raghu ramakrishnan",vldb,1999,simultaneous optimizCtion and evaluation of multiple dimensional queries,"yihong zhao , prasad m. deshpande , ejffrey f. naughon , amit shukla",international conference on management of data,1998,994_1801
0,optimizing multiple diensional queries simultYaneously in multidimensional databases,"jeffrey xu yu , weifa lian g, maria e. orlowska",vldb j.,2000,optimiziFg queriTes on files,"mariano p. consens,  tova milo",international conference on management of data,1994,2062_1637
0,optimizing disjuntive queres with expensive predicates,"alfons kemper , guido moerkotte) , michael steinbrunn , klaus peithner",sigmod conference,1994,optimiziFg queriTes on files,"mariano p. consens,  tova milo",international conference on management of data,1994,1395_1637
0,optimal clip ordering for mult-clip queries,"rayFond t .ng , paul shum",vldb j.,1998,optimiziFg queriTes on files,"mariano p. consens,  tova milo",international conference on management of data,1994,768_1637
0,optimizng queries on compressed bitmaps,sihem amer-yahai * theodore johnson,vldb,2000,optimiziFg queriTes on files,"mariano p. consens,  tova milo",international conference on management of data,1994,2532_1637
0,optimization of querise Mith user-defined predicates,"surajit caudhuri , kyuseok shim",vldb,1996,optimiziFg queriTes on files,"mariano p. consens,  tova milo",international conference on management of data,1994,1631_1637
0,optimizing multiple diensional queries simultYaneously in multidimensional databases,"jeffrey xu yu , weifa lian g, maria e. orlowska",vldb j.,2000,a foundation for muli-dimensional databases,"marc gyssens  ,lks v. s. lakshmanan",very large data bases,1997,2062_1026
