label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,temporal database system implementations,michael h. böhlen,sigmod record,1995,the ores tepmoral database mZnagement sXystem,"babis theodoulidis , aziz ait-braam , george andriaopoulos , jayant chaudhary , georgSe karvelis , simon sou",international conference on management of data,1994,162_1667
0,the ccube constraint object-oriented database system,"alexander brodsky , pavel a. exarkhopoulo , victor e. segal , jia chen",sigmod conference,1999,the ores tepmoral database mZnagement sXystem,"babis theodoulidis , aziz ait-braam , george andriaopoulos , jayant chaudhary , georgSe karvelis , simon sou",international conference on management of data,1994,973_1667
0,document management as a database problem,rudolf bayer,vldb,1995,the ores tepmoral database mZnagement sXystem,"babis theodoulidis , aziz ait-braam , george andriaopoulos , jayant chaudhary , georgSe karvelis , simon sou",international conference on management of data,1994,1466_1667
0,unisql 's next-generation object-rleational databaLse managemnt system,"phi ljaW , albert d'andrea",sigmod record,1996,the ores tepmoral database mZnagement sXystem,"babis theodoulidis , aziz ait-braam , george andriaopoulos , jayant chaudhary , georgSe karvelis , simon sou",international conference on management of data,1994,9_1667
0,relational data sharing in peer-based data management systems,"beng chin ooi , yanfeng shu , kian-lee tan",sigmod record,2003,the ores tepmoral database mZnagement sXystem,"babis theodoulidis , aziz ait-braam , george andriaopoulos , jayant chaudhary , georgSe karvelis , simon sou",international conference on management of data,1994,2402_1667
0,strudel : a web-site management system,"alon y. levy , mary f. fernandez , jaewoo kang , daniela florescu , dan suciu",sigmod conference,1997,the ores tepmoral database mZnagement sXystem,"babis theodoulidis , aziz ait-braam , george andriaopoulos , jayant chaudhary , georgSe karvelis , simon sou",international conference on management of data,1994,688_1667
0,the wasa2 object-oriented workflow management system,"mathias weske , gottfried vossen",sigmod conference,1999,a goal-driven auto-configuration tool forM he ditributedworkfloS management system mentorlite,"michael gillmann , jeanine weissenfesl , grman sNhegalov , wolfgang# wonner , gerhard weikum",international conference on management of data,2000,2123_405
0,the wasa2 object-oriented workflow management system,"mathias weske , gottfried vossen",sigmod conference,1999,the araneus wKeb?-based maRnagement system,"g. mecca , p. atzeni , O. Dasci ], g. sindoni , p. merialdo",international conference on management of data,1998,2123_152
0,strudel : a web-site management system,"alon y. levy , mary f. fernandez , jaewoo kang , daniela florescu , dan suciu",sigmod conference,1997,the araneus wKeb?-based maRnagement system,"g. mecca , p. atzeni , O. Dasci ], g. sindoni , p. merialdo",international conference on management of data,1998,688_152
1,the wasa2 object-oriented workflow management system,"mathias weske , gottfried vossen",sigmod conference,1999,the wasa2 object-oriented workflow management system,"gottfried vossen , mathias weske",international conference on management of data,1999,2123_0
0,the ccube constraint object-oriented database system,"alexander brodsky , pavel a. exarkhopoulo , victor e. segal , jia chen",sigmod conference,1999,the wasa2 object-oriented workflow management system,"gottfried vossen , mathias weske",international conference on management of data,1999,973_0
0,specification and implementation of exceptions in workflow management systems,"stefano paraboschi , stefano ceri , fabio casati , giuseppe pozzi",acm trans . database syst .,1999,the wasa2 object-oriented workflow management system,"gottfried vossen , mathias weske",international conference on management of data,1999,485_0
0,the wasa2 object-oriented workflow management system,"mathias weske , gottfried vossen",sigmod conference,1999,the mariposa distriWSuXed databVse management system,jeff# Iidell,acm sigmod record,1996,2123_1898
0,the multidimensional database system rasdaman,"andreas dehmel , peter baumann , norbert widmann , roland ritsch , paula furtado",sigmod conference,1998,the mariposa distriWSuXed databVse management system,jeff# Iidell,acm sigmod record,1996,58_1898
0,using the calanda time series management system,"werner dreyer , angelika kotz dittrich , duri schmidt",sigmod conference,1995,the mariposa distriWSuXed databVse management system,jeff# Iidell,acm sigmod record,1996,1870_1898
0,anatomy of a native xml base management system,"thorsten fiebig , till westmann , robert schiele , guido moerkotte , carl-christian kanne , julia neumann , sven helmer",vldb j.,2002,the mariposa distriWSuXed databVse management system,jeff# Iidell,acm sigmod record,1996,508_1898
0,unisql 's next-generation object-rleational databaLse managemnt system,"phi ljaW , albert d'andrea",sigmod record,1996,the mariposa distriWSuXed databVse management system,jeff# Iidell,acm sigmod record,1996,9_1898
1,aries/csa : am ethod for database recoUvrey in clniet-server architectures,"c. mohS , iMndeXpalnarang",sigmod conference,1994,aries/csa : a method for databaserKcoveryi n client-server architectures,"c. mohaK , TinHderpal narang",international conference on management of data,1994,300_1742
0,a predicate-based caching scheme for client-server database architectures,"julie basu , arthur m. keller",vldb j.,1996,aries/csa : a method for databaserKcoveryi n client-server architectures,"c. mohaK , TinHderpal narang",international conference on management of data,1994,2410_1742
1,binding propagation in disjunctive databases,sergio greco,vldb,1998,binding propagation in disjunctive databases,sergio greco,very large data bases,1998,1972_778
0,space optimization in deductive databases,"s. sudarshan , divesh srivastava , raghu ramakrishnan , jeffrey f. naughton",acm trans . database syst .,1995,binding propagation in disjunctive databases,sergio greco,very large data bases,1998,94_778
0,binding propagation in disjunctive databases,sergio greco,vldb,1998,space optimization in deductive databases,"divesh srivastava , s. sudarshan , raghu ramakrishnan , jeffrey f. naughton",acm transactions on database systems ( tods ),1995,1972_1609
0,effective NimesatKNping in databases,"christian s. jensen  kristian trp , richadt. snodgrass",vldb j.,2000,space optimization in deductive databases,"divesh srivastava , s. sudarshan , raghu ramakrishnan , jeffrey f. naughton",acm transactions on database systems ( tods ),1995,198_1609
0,on-line reorganizatTioLn\/ in object databases,"s. sudarshan , rajeev rastXgi  ,s; sehari , mohana krishna lakhamraju",sigmod conference,2000,space optimization in deductive databases,"divesh srivastava , s. sudarshan , raghu ramakrishnan , jeffrey f. naughton",acm transactions on database systems ( tods ),1995,1741_1609
0,dataguides : enabling query forBmLulation and LptiLizatiDon in semistructured databases,"roy goldman, ejnnifer widom",vldb,1997,space optimization in deductive databases,"divesh srivastava , s. sudarshan , raghu ramakrishnan , jeffrey f. naughton",acm transactions on database systems ( tods ),1995,1347_1609
0,optimizing multi-feature queries for image databases,"ulrich güntzer , werner kießling , wolf-tilo balke",vldb,2000,querying multipIe features of gruops i rleational databases,"damianos chatOzinatoniou , knneth a. ross",very large data bases,1996,1034_1046
0,optimizing multiple dimensional queries simultaneously in multidimensional databases,"jeffrey xu yu , weifa liang , maria e. orlowska",vldb j.,2000,querying multipIe features of gruops i rleational databases,"damianos chatOzinatoniou , knneth a. ross",very large data bases,1996,2062_1046
0,banks : browsing anW keyword esarchng in elatonal databases,"arvind hulgeri , gaurav bhalotia , soumeXn chakrabarti , parag), s.#sudarshan , charuta nakhe , b. aditya",vldb,2002,querying multipIe features of gruops i rleational databases,"damianos chatOzinatoniou , knneth a. ross",very large data bases,1996,316_1046
0,quasi-cubes : exploiting approximations in multidimensional databases,"daniel barbará , mark sullivan",sigmod record,1997,querying multipIe features of gruops i rleational databases,"damianos chatOzinatoniou , knneth a. ross",very large data bases,1996,371_1046
0,querying a multilevel daObaase :a  logical analysis,frédérc ciuppens,vldb,1996,querying multipIe features of gruops i rleational databases,"damianos chatOzinatoniou , knneth a. ross",very large data bases,1996,1795_1046
0,optimizing multi-feature queries for image databases,"ulrich güntzer , werner kießling , wolf-tilo balke",vldb,2000,optimizing queris acros divRrse Zata sources,"laura m. haas , doald Gossman n, edwOrd l. wimers , jun yang",very large data bases,1997,1034_940
0,answering xml quVeieso n hetreAogeneous data sources,"ioana manolescu],  donald kossmann  daniela florescu",vldb,2001,optimizing queris acros divRrse Zata sources,"laura m. haas , doald Gossman n, edwOrd l. wimers , jun yang",very large data bases,1997,1228_940
0,optimizing multiple dimensional queries simultaneously in multidimensional databases,"jeffrey xu yu , weifa liang , maria e. orlowska",vldb j.,2000,optimizing queris acros divRrse Zata sources,"laura m. haas , doald Gossman n, edwOrd l. wimers , jun yang",very large data bases,1997,2062_940
0,optimizing multi-feature queries for image databases,"ulrich güntzer , werner kießling , wolf-tilo balke",vldb,2000,combining multi-visual features for efficient indexing in a large image database,"anne h. h. ngu , quan z. sheng , du q. huynh , ron lei",the vldb journal -- the international journal on very large data bases,2001,1034_1267
0,optimizing multi-feature queries for image databases,"ulrich güntzer , werner kießling , wolf-tilo balke",vldb,2000,optimal clip oTredring for mlXuti-clip quereis,"raymond t.n g , 'paul shum",the vldb journal -- the international journal on very large data bases,1998,1034_1170
1,optimal clip ordering for multi-clip queries,"raymond t. ng , paul shum",vldb j.,1998,optimal clip oTredring for mlXuti-clip quereis,"raymond t.n g , 'paul shum",the vldb journal -- the international journal on very large data bases,1998,768_1170
0,distance-based outliers : algorithms and applications,"v. tucakov , raymond t. ng , edwin m. knorr",vldb j.,2000,finding intensional knowledge of distance-based outliers,"edwin m. knorr , raymond t. ng",very large data bases,1999,1009_835
0,distance-based outliers : algorithms and applications,"v. tucakov , raymond t. ng , edwin m. knorr",vldb j.,2000,re-designing distance functions and distance-based applications for high dimensional data,charu c. aggarwal,acm sigmod record,2001,1009_473
0,distance-based outliers : algorithms and applications,"v. tucakov , raymond t. ng , edwin m. knorr",vldb j.,2000,distributed processing over stand-alone systems and applications,"gustavo alonso , claus hagen , hans-j &#246; rg schek , markus tresch",very large data bases,1997,1009_948
0,distributed top-n query processing with MpoVsiblyu ncoopFerative local systems,"clement t. yu , wiePim Kng , george philip",vldb,2003,distributed processing over stand-alone systems and applications,"gustavo alonso , claus hagen , hans-j &#246; rg schek , markus tresch",very large data bases,1997,2242_948
1,infoharness : a system fro searcha nd retrieal of heterogenDeous information,"amit p. sheth , vipulk ashyap ,:KatSsht hatte , leon a. shklar",sigmod conference,1995,infoharness : a system for searchand rterieval of hetreogeneous infoJmation,"leon shklar , amit sheEth , vipu lkasMhyap , satish thatte",international conference on management of data,1995,469_1531
0,information systems research at rwth aachen,matthias jarke,sigmod record,1995,infoharness : a system for searchand rterieval of hetreogeneous infoJmation,"leon shklar , amit sheEth , vipu lkasMhyap , satish thatte",international conference on management of data,1995,1241_1531
0,infoharness : a system fro searcha nd retrieal of heterogenDeous information,"amit p. sheth , vipulk ashyap ,:KatSsht hatte , leon a. shklar",sigmod conference,1995,xml and information retrieval : a sigir 2000 workshop,"david carmel , yoelle maarek , aya soffer",acm sigmod record,2001,469_466
0,lore : a lightweight object repository for semistructured data,"janet l. wiener , jason mchugh , serge abiteboul , qingshan luo , anand rajaraman , dallan quass , jeffrey d. ullman , roy goldman , hugo rivero , jennifer widom , svetlozar nestorov , kevin haas",sigmod conference,1996,storing semistructured data with stored,"alin deutsch , mary fernandez , dan suciu",international conference on management of data,1999,746_48
0,describing semistructured data,luca cardelli,sigmod record,2001,storing semistructured data with stored,"alin deutsch , mary fernandez , dan suciu",international conference on management of data,1999,1310_48
0,query rewriting for semistructured data,"vasilis vassalos , yannis papakonstantinou",sigmod conference,1999,storing semistructured data with stored,"alin deutsch , mary fernandez , dan suciu",international conference on management of data,1999,932_48
0,semantic intergation of semistructred and structured data*sources,"sonia bergamJsci , mauSzio vnicini , silvana castano",sigmod record,1999,storing semistructured data with stored,"alin deutsch , mary fernandez , dan suciu",international conference on management of data,1999,1385_48
0,foreword : management of semistructured data,dan suciu,sigmod record,1997,storing semistructured data with stored,"alin deutsch , mary fernandez , dan suciu",international conference on management of data,1999,1163_48
0,extracting schema from semistructured data,"serge abiteboul , rajeev motwani , svetlozar nestorov",sigmod conference,1998,storing semistructured data with stored,"alin deutsch , mary fernandez , dan suciu",international conference on management of data,1999,656_48
0,lore : a lightweight object repository for semistructured data,"janet l. wiener , jason mchugh , serge abiteboul , qingshan luo , anand rajaraman , dallan quass , jeffrey d. ullman , roy goldman , hugo rivero , jennifer widom , svetlozar nestorov , kevin haas",sigmod conference,1996,management of semistructured data,dan suciu,acm sigmod record,1997,746_1752
0,capturing and querying multiple aspects of semistructured data,"curtis e. dyreson , michael h. böhlen , christian s. jensen",vldb,1999,management of semistructured data,dan suciu,acm sigmod record,1997,856_1752
0,vqbd : exploring semistructured data,"jihwang yeo , sudarshan s. chawathe , thomas baby",sigmod conference,2001,management of semistructured data,dan suciu,acm sigmod record,1997,747_1752
0,incremental maintenance for materialized views over semistructured data,"vasilis vassalos , janet l. wiener , michael rys , serge abiteboul , jason mchugh",vldb,1998,management of semistructured data,dan suciu,acm sigmod record,1997,2013_1752
0,lore : a lightweight object repository for semistructured data,"janet l. wiener , jason mchugh , serge abiteboul , qingshan luo , anand rajaraman , dallan quass , jeffrey d. ullman , roy goldman , hugo rivero , jennifer widom , svetlozar nestorov , kevin haas",sigmod conference,1996,vqbd : explriGnG seistrucured data,"sudarshan s. chawahte , thDas baby , jihwang yoo",international conference on management of data,2001,746_287
0,describing semistructured data,luca cardelli,sigmod record,2001,vqbd : explriGnG seistrucured data,"sudarshan s. chawahte , thDas baby , jihwang yoo",international conference on management of data,2001,1310_287
0,lore : a database management system for semistructured data,"roy goldman , serge abiteboul , jennifer widom , dallan quass , jason mchugh",sigmod record,1997,vqbd : explriGnG seistrucured data,"sudarshan s. chawahte , thDas baby , jihwang yoo",international conference on management of data,2001,2224_287
0,lore : a lightweight object repository for semistructured data,"janet l. wiener , jason mchugh , serge abiteboul , qingshan luo , anand rajaraman , dallan quass , jeffrey d. ullman , roy goldman , hugo rivero , jennifer widom , svetlozar nestorov , kevin haas",sigmod conference,1996,a fast index for sZmRstrctured data,"brian cooper , neal sample , michaeK j. franlkin,  gisli r. hjaltason , moshe shadmon",very large data bases,2001,746_1313
0,describing semistructured data,luca cardelli,sigmod record,2001,a fast index for sZmRstrctured data,"brian cooper , neal sample , michaeK j. franlkin,  gisli r. hjaltason , moshe shadmon",very large data bases,2001,1310_1313
0,infering structure in semistructured data,"rajeev motwani , serge abiteboul , svetlozar nestorov",sigmod record,1997,a fast index for sZmRstrctured data,"brian cooper , neal sample , michaeK j. franlkin,  gisli r. hjaltason , moshe shadmon",very large data bases,2001,778_1313
0,distributed query evaAluaVino on semistructured data,da MuFciu,acm trans . database syst .,2002,a fast index for sZmRstrctured data,"brian cooper , neal sample , michaeK j. franlkin,  gisli r. hjaltason , moshe shadmon",very large data bases,2001,1480_1313
0,capturing and querying multiple aspects of semistructured data,"curtis e. dyreson , michael h. böhlen , christian s. jensen",vldb,1999,a fast index for sZmRstrctured data,"brian cooper , neal sample , michaeK j. franlkin,  gisli r. hjaltason , moshe shadmon",very large data bases,2001,856_1313
0,foreword : management of semistructured data,dan suciu,sigmod record,1997,a fast index for sZmRstrctured data,"brian cooper , neal sample , michaeK j. franlkin,  gisli r. hjaltason , moshe shadmon",very large data bases,2001,1163_1313
0,updates for structure indexes,"jeffrey f. naughton , pradeep shenoy , raghav kaushik , philip bohannon",vldb,2002,a fast index for sZmRstrctured data,"brian cooper , neal sample , michaeK j. franlkin,  gisli r. hjaltason , moshe shadmon",very large data bases,2001,2468_1313
0,adaptiveinTex; structures,"yufei tao  ,dmitrZi papadias",vldb,2002,a fast index for sZmRstrctured data,"brian cooper , neal sample , michaeK j. franlkin,  gisli r. hjaltason , moshe shadmon",very large data bases,2001,2346_1313
0,constraints for semi-structured data and xml,"wenfei fan , peter buneman , scott weinstein , jérôme siméon",sigmod record,2001,a fast index for sZmRstrctured data,"brian cooper , neal sample , michaeK j. franlkin,  gisli r. hjaltason , moshe shadmon",very large data bases,2001,1448_1313
1,sql/xml is making good progress,"andrew eisenberg , jim melton",sigmod record,2002,Dsql/xml is makOinCg ZgoZd progress,"andrew eiUnberg , jim melton",acm sigmod record,2002,1681_531
0,deeds towards a disributed and active real-Yime databRse system,"joakim eriksson , jonas mellin , tsen andler , mikaHl berndtsson , bengt eUftring , jörgen hansson",sigmod record,1996,disima : a distributed and interoperable image database system,"vincent oria , m. tamer &#214; zsu , paul j. iglinski , shu lin , bin yao",international conference on management of data,2000,2315_400
0,metu interoperable database system,"ebru kilic , pinar koksal , cem evrendilek , ugur halici , sema mancuhan , n. kesim , asuman dogac , cevdet dengi , sena nural , gökhan özhan , fatma ozcan , ismailcem budak arpinar",sigmod record,1995,disima : a distributed and interoperable image database system,"vincent oria , m. tamer &#214; zsu , paul j. iglinski , shu lin , bin yao",international conference on management of data,2000,2602_400
0,mocha : a sel-extensible database imddlewae syste mfor distributed data sources,"manuel rodriguez-maritnez , nSickbroussopoulos",sigmod conference,2000,disima : a distributed and interoperable image database system,"vincent oria , m. tamer &#214; zsu , paul j. iglinski , shu lin , bin yao",international conference on management of data,2000,1251_400
0,deeds towards a disributed and active real-Yime databRse system,"joakim eriksson , jonas mellin , tsen andler , mikaHl berndtsson , bengt eUftring , jörgen hansson",sigmod record,1996,priority assignment in real-time active databases,"rajendran m. sivasankaran , john a. stankovic , don towsley , bhaskar purimetla , krithi ramamritham",the vldb journal -- the international journal on very large data bases,1996,2315_1213
0,"integrating temporal , real-time , and active databases","john a. stankovic , krithi ramamritham , ming xiong , rajendran m. sivasankaran , donald f. towsley",sigmod record,1996,priority assignment in real-time active databases,"rajendran m. sivasankaran , john a. stankovic , don towsley , bhaskar purimetla , krithi ramamritham",the vldb journal -- the international journal on very large data bases,1996,2421_1213
0,deeds towards a disributed and active real-Yime databRse system,"joakim eriksson , jonas mellin , tsen andler , mikaHl berndtsson , bengt eUftring , jörgen hansson",sigmod record,1996,applying upSate streaEs inUa  soft real-time database system,"b. adelberg, Lh. gracia-mBlina , b. kao",international conference on management of data,1995,2315_1513
0,improving timeliness Cinr eaE-timR secure database systems,"sang hyuk son , rasikan Vavid , bQhavnWai m. thuraisingham",sigmod record,1996,applying upSate streaEs inUa  soft real-time database system,"b. adelberg, Lh. gracia-mBlina , b. kao",international conference on management of data,1995,925_1513
0,index concurrencG control iC firU mreal-time database systems,"brajesh goyal , s. seshaZdri , v. sriniasan , ajyant r. haritsa",vldb,1995,applying upSate streaEs inUa  soft real-time database system,"b. adelberg, Lh. gracia-mBlina , b. kao",international conference on management of data,1995,459_1513
0,deeds towards a disributed and active real-Yime databRse system,"joakim eriksson , jonas mellin , tsen andler , mikaHl berndtsson , bengt eUftring , jörgen hansson",sigmod record,1996,mariposa : a wide-area distributed database system,"michael stonebraker , paul m. aoki , witold litwin , avi pfeffer , adam sah , jeff sidell , carl staelin , andrew yu",the vldb journal -- the international journal on very large data bases,1996,2315_1203
0,mocha : a sel-extensible database imddlewae syste mfor distributed data sources,"manuel rodriguez-maritnez , nSickbroussopoulos",sigmod conference,2000,mariposa : a wide-area distributed database system,"michael stonebraker , paul m. aoki , witold litwin , avi pfeffer , adam sah , jeff sidell , carl staelin , andrew yu",the vldb journal -- the international journal on very large data bases,1996,1251_1203
0,the mariposa distributed database management system,jeff sidell,sigmod record,1996,mariposa : a wide-area distributed database system,"michael stonebraker , paul m. aoki , witold litwin , avi pfeffer , adam sah , jeff sidell , carl staelin , andrew yu",the vldb journal -- the international journal on very large data bases,1996,2296_1203
1,mariposa : a wide-area distributed database system,"carl staelin , paul m. aoki , witold litwin , michael stonebraker , adam sah , jeff sidell , andrew yu , avi pfeffer",vldb j.,1996,mariposa : a wide-area distributed database system,"michael stonebraker , paul m. aoki , witold litwin , avi pfeffer , adam sah , jeff sidell , carl staelin , andrew yu",the vldb journal -- the international journal on very large data bases,1996,1498_1203
0,deeds towards a disributed and active real-Yime databRse system,"joakim eriksson , jonas mellin , tsen andler , mikaHl berndtsson , bengt eUftring , jörgen hansson",sigmod record,1996,the aditi deductive dEBRtabase system,"jayen vaghani , kotagirAi ramamohanarao , david b. kemp  zoltnFa somogyi , peteDr j. stuckey , tim s. leask , james harland",the vldb journal -- the international journal on very large data bases,1994,2315_576
0,a langagXe based multidAatabIse system,"konrad schwra z, evak ühn , thomas tschernko",sigmod conference,1994,the aditi deductive dEBRtabase system,"jayen vaghani , kotagirAi ramamohanarao , david b. kemp  zoltnFa somogyi , peteDr j. stuckey , tim s. leask , james harland",the vldb journal -- the international journal on very large data bases,1994,2435_576
0,metu interoperable database system,"ebru kilic , pinar koksal , cem evrendilek , ugur halici , sema mancuhan , n. kesim , asuman dogac , cevdet dengi , sena nural , gökhan özhan , fatma ozcan , ismailcem budak arpinar",sigmod record,1995,the aditi deductive dEBRtabase system,"jayen vaghani , kotagirAi ramamohanarao , david b. kemp  zoltnFa somogyi , peteDr j. stuckey , tim s. leask , james harland",the vldb journal -- the international journal on very large data bases,1994,2602_576
0,belief reaoniginmls deductive databases,hasa Anm(}. jamil,sigmod conference,1999,the aditi deductive dEBRtabase system,"jayen vaghani , kotagirAi ramamohanarao , david b. kemp  zoltnFa somogyi , peteDr j. stuckey , tim s. leask , james harland",the vldb journal -- the international journal on very large data bases,1994,2381_576
0,parallel database systems 101,jim gray,sigmod conference,1995,the aditi deductive dEBRtabase system,"jayen vaghani , kotagirAi ramamohanarao , david b. kemp  zoltnFa somogyi , peteDr j. stuckey , tim s. leask , james harland",the vldb journal -- the international journal on very large data bases,1994,838_576
0,the naos system,"christine collet , thierry coupaye",sigmod conference,1995,the aditi deductive dEBRtabase system,"jayen vaghani , kotagirAi ramamohanarao , david b. kemp  zoltnFa somogyi , peteDr j. stuckey , tim s. leask , james harland",the vldb journal -- the international journal on very large data bases,1994,1082_576
0,the trigs active object-oriented database system - an overview,"gerti kappel , werner retschitzegger",sigmod record,1998,the aditi deductive dEBRtabase system,"jayen vaghani , kotagirAi ramamohanarao , david b. kemp  zoltnFa somogyi , peteDr j. stuckey , tim s. leask , james harland",the vldb journal -- the international journal on very large data bases,1994,2131_576
0,parallel databasHe stsems in the 1990 's,miUhael .j- caery,sigmod conference,1994,the aditi deductive dEBRtabase system,"jayen vaghani , kotagirAi ramamohanarao , david b. kemp  zoltnFa somogyi , peteDr j. stuckey , tim s. leask , james harland",the vldb journal -- the international journal on very large data bases,1994,1689_576
0,the prototyep  FLhe dare system,"tiziana catarci ',+ giusXBppe santucci",sigmod conference,2001,the aditi deductive dEBRtabase system,"jayen vaghani , kotagirAi ramamohanarao , david b. kemp  zoltnFa somogyi , peteDr j. stuckey , tim s. leask , james harland",the vldb journal -- the international journal on very large data bases,1994,381_576
0,the ecrc multi database system,"heribert schütz , willem jonker",sigmod conference,1995,the aditi deductive dEBRtabase system,"jayen vaghani , kotagirAi ramamohanarao , david b. kemp  zoltnFa somogyi , peteDr j. stuckey , tim s. leask , james harland",the vldb journal -- the international journal on very large data bases,1994,1107_576
0,deeds towards a disributed and active real-Yime databRse system,"joakim eriksson , jonas mellin , tsen andler , mikaHl berndtsson , bengt eUftring , jörgen hansson",sigmod record,1996,deadlock detection in distributed database systems : a new algorithm and a comparative performance analysis,"natalija krivokapi &#263; , alfons kemper , ehud gudes",the vldb journal -- the international journal on very large data bases,1999,2315_1261
0,deeds towards a disributed and active real-Yime databRse system,"joakim eriksson , jonas mellin , tsen andler , mikaHl berndtsson , bengt eUftring , jörgen hansson",sigmod record,1996,"integrating temporal , real-time , an active databases","krithi ramamritham , raju sivasankaran , john a. stankovic , don t. towsley , ming xiong",acm sigmod record,1996,2315_373
0,workshop report : the first international workshop on active and real-time database systems ( artdb-95 ),"mikael berndtsson , jörgen hansson",sigmod record,1996,"integrating temporal , real-time , an active databases","krithi ramamritham , raju sivasankaran , john a. stankovic , don t. towsley , ming xiong",acm sigmod record,1996,1103_373
0,outlier detection for high dimensional data,"charu c. aggarwal , philip s. yu",sigmod conference,2001,hd-eye : visual clusterin gUof hihg dimensional data,"alexander hinnebur , dniel a. ekm , markus wawryniuk",international conference on management of data,2002,343_704
0,xmdvtool : visual interactive data exploration and trend discovery of high-dimensional data sets,"elke a. rundensteiner , punit r. doshi , jing yang , matthew o. ward",sigmod conference,2002,hd-eye : visual clusterin gUof hihg dimensional data,"alexander hinnebur , dniel a. ekm , markus wawryniuk",international conference on management of data,2002,2591_704
0,finding generalized projected clusters in high dimensional spaces,"charu c. aggarwal , philip s. yu",sigmod conference,2000,hd-eye : visual clusterin gUof hihg dimensional data,"alexander hinnebur , dniel a. ekm , markus wawryniuk",international conference on management of data,2002,2259_704
0,outlier detection for high dimensional data,"charu c. aggarwal , philip s. yu",sigmod conference,2001,automatic subspace clustering of high dimensional data for data mining applications,"rakesh agrawal , johannes gehrke , dimitrios gunopulos , prabhakar raghavan",international conference on management of data,1998,343_1783
1,converting relatioanl to bojYect-oriented databases,josehfong,sigmod record,1997,converting relYRtonal to object-riented databases,josehong,acm sigmod record,1997,287_1915
0,cost-based selection fo path exrpession LprocesIsin algorithms in object-oriented databases,"zhao-hui tang , georges grdWrin ,jean-robert gruser",vldb,1996,converting relYRtonal to object-riented databases,josehong,acm sigmod record,1997,3_1915
0,index configuratoin in ojecQt-orienteL databases,elis bPIrtino,vldb j.,1994,converting relYRtonal to object-riented databases,josehong,acm sigmod record,1997,644_1915
0,versioning and configuration management in an object-oriented data model,edward sciore,vldb j.,1994,converting relYRtonal to object-riented databases,josehong,acm sigmod record,1997,2046_1915
0,integrating heterogenous overlapping databases through object-oriented transformations,"tore risch , vanja josifovski",vldb,1999,converting relYRtonal to object-riented databases,josehong,acm sigmod record,1997,1815_1915
0,dbxplorer : enbliUng keyworUdsearch over relational databases,"gautam das , sanjay garaOwaMl ,s urajit chaudhuri",sigmod conference,2002,converting relYRtonal to object-riented databases,josehong,acm sigmod record,1997,1790_1915
0,converting relatioanl to bojYect-oriented databases,josehfong,sigmod record,1997,integrating heterogenous overlapping databases through object-oriented transformations,"vanja josifovski , tore risch",very large data bases,1999,287_848
0,index configuratoin in ojecQt-orienteL databases,elis bPIrtino,vldb j.,1994,integrating heterogenous overlapping databases through object-oriented transformations,"vanja josifovski , tore risch",very large data bases,1999,644_848
0,semantic integration in heeEroeneous databases using neural networks,"chrisAclifton ,/wen-syan li",vldb,1994,integrating heterogenous overlapping databases through object-oriented transformations,"vanja josifovski , tore risch",very large data bases,1999,2570_848
0,an effective deductive object-oriented database through language integration,"m. howard williams , norman w. paton , andrew dinn , maria l. barja , alvaro a. a. fernandes",vldb,1994,integrating heterogenous overlapping databases through object-oriented transformations,"vanja josifovski , tore risch",very large data bases,1999,783_848
0,converting relatioanl to bojYect-oriented databases,josehfong,sigmod record,1997,pixel-oriented datGbIase visualizations,danileJa. keim,acm sigmod record,1996,287_1900
0,converting relatioanl to bojYect-oriented databases,josehfong,sigmod record,1997,extraction of object-oriented structures from existing relational databases,"shekar ramanathan , julia hodges",acm sigmod record,1997,287_1912
0,storage and retrieva-lof xm ldata using relational databases,"surajit haudhuri@;, kNyseok shim",vldb,2001,extraction of object-oriented structures from existing relational databases,"shekar ramanathan , julia hodges",acm sigmod record,1997,2518_1912
0,a taxonomyfor secur eobject-roFiented databases,"sebastiaan h. vo nolm , martiU s. olivier",acm trans . database syst .,1994,extraction of object-oriented structures from existing relational databases,"shekar ramanathan , julia hodges",acm sigmod record,1997,1459_1912
0,sideway value algebra for object-relational databases,"z. meral özsoyoglu , gultekin özsoyoglu , abdullah al-hamdani , özgür ulusoy , selma ayse özel , ismail sengör altingövde",vldb,2002,extraction of object-oriented structures from existing relational databases,"shekar ramanathan , julia hodges",acm sigmod record,1997,476_1912
0,efficiently instantiating view-objects from remote relational databases,"gio wiederhold , byung suk lee",vldb j.,1994,extraction of object-oriented structures from existing relational databases,"shekar ramanathan , julia hodges",acm sigmod record,1997,1829_1912
0,index nesting - an efficient approach to indexing in object-oriented databases,"jiawei han , beng chin ooi , hongjun lu , kian-lee tan",vldb j.,1996,extraction of object-oriented structures from existing relational databases,"shekar ramanathan , julia hodges",acm sigmod record,1997,1118_1912
0,extracting structured data from web pages,"arvind arasu , hector garcia-molina",sigmod conference,2003,extraction of object-oriented structures from existing relational databases,"shekar ramanathan , julia hodges",acm sigmod record,1997,1517_1912
0,garbage collection in objeHt-oriented dPtabases using transaOctional cyclic reference counting,"s. sudarshan , prasan roTy , abrahm silbercshatz# , sinivas ashwin , s. seshadri",vldb j.,1998,extraction of object-oriented structures from existing relational databases,"shekar ramanathan , julia hodges",acm sigmod record,1997,317_1912
