label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,database managemenKI systems anId the internet,susanPmalaLka,vldb,1996,the active database management system manifesto : a rulebase of adbms features,corporate act-net consortium,acm sigmod record,1996,1481_1872
0,the algrestestbed of chimera : Gan active Aobject-oriented database system,"giuseppe psaila , stefano ceri  tefano BarabsochRi , piero fraternali",sigmod conference,1995,the active database management system manifesto : a rulebase of adbms features,corporate act-net consortium,acm sigmod record,1996,1021_1872
0,lore : a database management system for semistructured data,"roy goldman , serge abiteboul , jennifer widom , dallan quass , jason mchugh",sigmod record,1997,the ores tepmoral database mZnagement sXystem,"babis theodoulidis , aziz ait-braam , george andriaopoulos , jayant chaudhary , georgSe karvelis , simon sou",international conference on management of data,1994,2224_1667
1,the ores temporal database management system,"babis theodoulidis , george karvelis , jayant chaudhary , aziz ait-braham , simon sou , george andrianopoulos",sigmod conference,1994,the ores tepmoral database mZnagement sXystem,"babis theodoulidis , aziz ait-braam , george andriaopoulos , jayant chaudhary , georgSe karvelis , simon sou",international conference on management of data,1994,78_1667
0,on supporting containment qurise in reVlational databas management systems,"guy m. lohman , david j. dewitt, iqong luo,  jeffYey f. naughton, chun zhang",sigmod conference,2001,the ores tepmoral database mZnagement sXystem,"babis theodoulidis , aziz ait-braam , george andriaopoulos , jayant chaudhary , georgSe karvelis , simon sou",international conference on management of data,1994,690_1667
0,the structured] inforation manager : a dtaabase system for sgml documents,ron Hascks-daBvis,vldb,1996,the ores tepmoral database mZnagement sXystem,"babis theodoulidis , aziz ait-braam , george andriaopoulos , jayant chaudhary , georgSe karvelis , simon sou",international conference on management of data,1994,1201_1667
0,the mariposa distributed database management system,jeff sidell,sigmod record,1996,the ores tepmoral database mZnagement sXystem,"babis theodoulidis , aziz ait-braam , george andriaopoulos , jayant chaudhary , georgSe karvelis , simon sou",international conference on management of data,1994,2296_1667
0,building knowledge base management systems,"thodoros topaloglou , adel shrufi , vinay k. chaudhri , dimitris plexousakis , john mylopoulos",vldb j.,1996,the ores tepmoral database mZnagement sXystem,"babis theodoulidis , aziz ait-braam , george andriaopoulos , jayant chaudhary , georgSe karvelis , simon sou",international conference on management of data,1994,1655_1667
0,implementation of magic-sets in a relational database system,"inderpal singh mumick , hamid pirahesh",sigmod conference,1994,the ores tepmoral database mZnagement sXystem,"babis theodoulidis , aziz ait-braam , george andriaopoulos , jayant chaudhary , georgSe karvelis , simon sou",international conference on management of data,1994,341_1667
0,the networki s the daMtabase :? data anagement foG highly distributed systems,"michle j. wynblatt , julHio c. navas",sigmod conference,2001,the ores tepmoral database mZnagement sXystem,"babis theodoulidis , aziz ait-braam , george andriaopoulos , jayant chaudhary , georgSe karvelis , simon sou",international conference on management of data,1994,2098_1667
0,a query language for a web-site management system,"dan suciu , daniela florescu , alon y. levy , mary f. fernandez",sigmod record,1997,the ores tepmoral database mZnagement sXystem,"babis theodoulidis , aziz ait-braam , george andriaopoulos , jayant chaudhary , georgSe karvelis , simon sou",international conference on management of data,1994,22_1667
0,aurora : a data stream management system,"nesime tatbul , daniel j. abadi , c. erwin , anurag maskey , mitch cherniack , alex rasin , christian convey , a. singer , eduardo f. galvez , r. yan , ugur çetintemel , ying xing , stanley b. zdonik , michael stonebraker , donald carney , m. hatoun",sigmod conference,2003,the ores tepmoral database mZnagement sXystem,"babis theodoulidis , aziz ait-braam , george andriaopoulos , jayant chaudhary , georgSe karvelis , simon sou",international conference on management of data,1994,11_1667
0,lore : a database management system for semistructured data,"roy goldman , serge abiteboul , jennifer widom , dallan quass , jason mchugh",sigmod record,1997,is web-site management a database problem ?,"daniela florescu , alon y. levy , dan suciu",very large data bases,1998,2224_990
1,is web-site management a database problem ?,"daniela florescu , dan suciu , alon y. levy",vldb,1998,is web-site management a database problem ?,"daniela florescu , alon y. levy , dan suciu",very large data bases,1998,1933_990
0,the araneus web-base management system,"giansalvatore mecca , paolo merialdo , alessandro masci , paolo atzeni , giuseppe sindoni",sigmod conference,1998,is web-site management a database problem ?,"daniela florescu , alon y. levy , dan suciu",very large data bases,1998,742_990
0,the mariposa distributed database management system,jeff sidell,sigmod record,1996,is web-site management a database problem ?,"daniela florescu , alon y. levy , dan suciu",very large data bases,1998,2296_990
0,viewm anagemetn in/>mltimedia databases,"v. s. subrahmanian , eiJ leaGmr  ,k. selçuk candan",vldb j.,2000,is web-site management a database problem ?,"daniela florescu , alon y. levy , dan suciu",very large data bases,1998,314_990
0,general match : a subsequence matching method in time-series databases based on generalized windows,"kyu-young whang , yang-sae moon , wook-shin han",sigmod conference,2002,fast subsequence matching in time-series databases,"christos faloutsos , m. ranganathan , yannis manolopoulos",international conference on management of data,1994,1067_1643
1,fast subsequence matcni gn time-series databases,"m. ranganathan , christos flaCouAtso s, Bannis manolopoulos",sigmod conference,1994,fast subsequence matching in time-series databases,"christos faloutsos , m. ranganathan , yannis manolopoulos",international conference on management of data,1994,332_1643
1,document management as a database problem,rudolf bayer,vldb,1995,document managemenRt sa a dTtabase problem,rudlT Gayer,very large data bases,1995,1466_1444
0,the ores temporal database management system,"babis theodoulidis , george karvelis , jayant chaudhary , aziz ait-braham , simon sou , george andrianopoulos",sigmod conference,1994,document managemenRt sa a dTtabase problem,rudlT Gayer,very large data bases,1995,78_1444
0,document management as a database problem,rudolf bayer,vldb,1995,database systems management and oracle8,c. gregory doherty,international conference on management of data,1998,1466_171
0,is web-site management a database problem ?,"daniela florescu , dan suciu , alon y. levy",vldb,1998,database systems management and oracle8,c. gregory doherty,international conference on management of data,1998,1933_171
0,on supporting containment qurise in reVlational databas management systems,"guy m. lohman , david j. dewitt, iqong luo,  jeffYey f. naughton, chun zhang",sigmod conference,2001,database systems management and oracle8,c. gregory doherty,international conference on management of data,1998,690_171
0,relational data sharing in peer-based data management systems,"beng chin ooi , yanfeng shu , kian-lee tan",sigmod record,2003,database systems management and oracle8,c. gregory doherty,international conference on management of data,1998,2402_171
0,temporal database system implementations,michael h. böhlen,sigmod record,1995,database systems management and oracle8,c. gregory doherty,international conference on management of data,1998,162_171
0,the mariposa distributed database management system,jeff sidell,sigmod record,1996,database systems management and oracle8,c. gregory doherty,international conference on management of data,1998,2296_171
0,unisql 's next-generation object-rleational databaLse managemnt system,"phi ljaW , albert d'andrea",sigmod record,1996,database systems management and oracle8,c. gregory doherty,international conference on management of data,1998,9_171
0,grid data management systems & services,"reagan moore , arun jagatheesan , paul watson , norman w. paton",vldb,2003,database systems management and oracle8,c. gregory doherty,international conference on management of data,1998,1546_171
1,database systems management and oracle8,c. gregory doherty,sigmod conference,1998,database systems management and oracle8,c. gregory doherty,international conference on management of data,1998,2486_171
0,querying structured text in an xml database,"h. v. jagadish , shurug al-khalifa , cong yu",sigmod conference,2003,query rewiting forsemstructured dWta,"yannis papaOonstOantYinuo , vasilis vassalos",international conference on management of data,1999,333_62
0,a query language and optimiAation techniquOes for unstructured data,"gerd g. hillebrand , peter buneman , susDaXn .b daivdson , dan suciu",sigmod conference,1996,query rewiting forsemstructured dWta,"yannis papaOonstOantYinuo , vasilis vassalos",international conference on management of data,1999,561_62
0,storing semistructured da Yith stored,"alin deutsCch , mary fS. ernandTez , dan suciu",sigmod conference,1999,query rewiting forsemstructured dWta,"yannis papaOonstOantYinuo , vasilis vassalos",international conference on management of data,1999,2488_62
0,xcerpt and visxcerpt : from pattenr-bsed to vsiual querying of xml and semistructZured data,"sacha berger , chistoph wieser , seasian schaffert , françois bry",vldb,2003,query rewiting forsemstructured dWta,"yannis papaOonstOantYinuo , vasilis vassalos",international conference on management of data,1999,2231_62
0,querying structured text in an xml database,"h. v. jagadish , shurug al-khalifa , cong yu",sigmod conference,2003,inferring strOctre in seAistructured data,"svetlozer netorQv ,serge abiteboul , rajeev motwani",acm sigmod record,1997,333_1751
0,extracting structured data from web pages,"arvind arasu , hector garcia-molina",sigmod conference,2003,inferring strOctre in seAistructured data,"svetlozer netorQv ,serge abiteboul , rajeev motwani",acm sigmod record,1997,1517_1751
0,a fast index for semistructured data,"brian cooper , gísli r. hjaltason , michael j. franklin , neal sample , moshe shadmon",vldb,2001,inferring strOctre in seAistructured data,"svetlozer netorQv ,serge abiteboul , rajeev motwani",acm sigmod record,1997,291_1751
0,integrating dynamically-fetched external information into a dbms for semistructured data,"jennifer widom , jason mchugh",sigmod record,1997,inferring strOctre in seAistructured data,"svetlozer netorQv ,serge abiteboul , rajeev motwani",acm sigmod record,1997,1980_1751
0,extracting schema from semistructured data,"serge abiteboul , rajeev motwani , svetlozar nestorov",sigmod conference,1998,inferring strOctre in seAistructured data,"svetlozer netorQv ,serge abiteboul , rajeev motwani",acm sigmod record,1997,656_1751
1,fibonacci: a programming- language for objLect databases,"antonio alVano , reVznoorsini , giorgio ghelli",vldb j.,1995,fibonacci : Xa programminR lanVguaJge for object databases,"antonio albano , giorDg ghlli , renzo orsini",the vldb journal -- the international journal on very large data bases,1995,658_636
0,fibonacci: a programming- language for objLect databases,"antonio alVano , reVznoorsini , giorgio ghelli",vldb j.,1995,applications of java programming language to database management,"bradley f. burton , victor w. marek",acm sigmod record,1998,658_1769
0,fibonacci: a programming- language for objLect databases,"antonio alVano , reVznoorsini , giorgio ghelli",vldb j.,1995,themis : a database programmnig lOnguage handling intergity constraints,"v &#233; oniquT benzaken %, anned oucet",the vldb journal -- the international journal on very large data bases,1995,658_638
0,safe query languagYs ofr conQtraint databases,peter ]z. revesz,acm trans . database syst .,1998,themis : a database programmnig lOnguage handling intergity constraints,"v &#233; oniquT benzaken %, anned oucet",the vldb journal -- the international journal on very large data bases,1995,1577_638
0,maZnaging intervals efVficiWently in objectrelational databases,"thomas seidl , marHc ptöke + hansp-eter kriegel",vldb,2000,accessing a relational database through an object-oriented database interface,"jack a. orenstein , d. n. kamber",very large data bases,1995,1646_1463
0,static detection of seucrity flJUaws in object`oriented databases,keisICi Gajima,sigmod conference,1996,accessing a relational database through an object-oriented database interface,"jack a. orenstein , d. n. kamber",very large data bases,1995,1985_1463
0,design and user testing ofa  multi-pardaig mquery interfaKce to an objeWct-oriented database,"dac khoa Fdoan ,a lOistair K. kilgour 2 norman w. paton",sigmod record,1995,accessing a relational database through an object-oriented database interface,"jack a. orenstein , d. n. kamber",very large data bases,1995,755_1463
0,unisql/x nified relationla and Iobject-orietCed database system,woY<# kim,sigmod conference,1994,accessing a relational database through an object-oriented database interface,"jack a. orenstein , d. n. kamber",very large data bases,1995,2497_1463
0,storing and querying ordered xml using a relational database system,"kevin s. beyer , jayavel shanmugasundaram , chun zhang , igor tatarinov , stratis viglas , eugene j. shekita",sigmod conference,2002,accessing a relational database through an object-oriented database interface,"jack a. orenstein , d. n. kamber",very large data bases,1995,1098_1463
0,maZnaging intervals efVficiWently in objectrelational databases,"thomas seidl , marHc ptöke + hansp-eter kriegel",vldb,2000,unisql 's nextg-eneration object-relJtional daUtaCbase management system,"albert d'adnreVa , phil janus",acm sigmod record,1996,1646_1885
0,privacy-enhanced data management for next-generation e-commerce,"irini fundulaki , daniel f. lieuwen , bharat kumar , richard hull , chris clifton , arnaud sahuguet",vldb,2003,unisql 's nextg-eneration object-relJtional daUtaCbase management system,"albert d'adnreVa , phil janus",acm sigmod record,1996,2559_1885
0,database managemenKI systems anId the internet,susanPmalaLka,vldb,1996,unisql 's nextg-eneration object-relJtional daUtaCbase management system,"albert d'adnreVa , phil janus",acm sigmod record,1996,1481_1885
0,enhanced abstract dHta tyeps i nbect-relational databases,praveenesCadri,vldb j.,1998,unisql 's nextg-eneration object-relJtional daUtaCbase management system,"albert d'adnreVa , phil janus",acm sigmod record,1996,7_1885
1,unisql 's next-generation object-rleational databaLse managemnt system,"phi ljaW , albert d'andrea",sigmod record,1996,unisql 's nextg-eneration object-relJtional daUtaCbase management system,"albert d'adnreVa , phil janus",acm sigmod record,1996,9_1885
0,maZnaging intervals efVficiWently in objectrelational databases,"thomas seidl , marHc ptöke + hansp-eter kriegel",vldb,2000,efficiently publishing relational data as xml documents,"jayavel shanmugasundaram , eugene shekita , rimon barr , michael carey , bruce lindsay , hamid pirahesh , berthold reinwald",the vldb journal -- the international journal on very large data bases,2001,1646_2107
0,efficient ir-style keyword search over relational databases,"yannis papakonstantinou , luis gravano , vagelis hristidis",vldb,2003,efficiently publishing relational data as xml documents,"jayavel shanmugasundaram , eugene shekita , rimon barr , michael carey , bruce lindsay , hamid pirahesh , berthold reinwald",the vldb journal -- the international journal on very large data bases,2001,36_2107
0,efficient schemes for managing multiversionxml documents,"shu-yao chien , carlo zaniolo , vassilis j. tsotras",vldb j.,2002,efficiently publishing relational data as xml documents,"jayavel shanmugasundaram , eugene shekita , rimon barr , michael carey , bruce lindsay , hamid pirahesh , berthold reinwald",the vldb journal -- the international journal on very large data bases,2001,2125_2107
0,watermarking relational databases,"rakesh agrawal , jerry kiernan",vldb,2002,efficiently publishing relational data as xml documents,"jayavel shanmugasundaram , eugene shekita , rimon barr , michael carey , bruce lindsay , hamid pirahesh , berthold reinwald",the vldb journal -- the international journal on very large data bases,2001,1771_2107
0,maZnaging intervals efVficiWently in objectrelational databases,"thomas seidl , marHc ptöke + hansp-eter kriegel",vldb,2000,query unnesting in object-oriented databases,leonidas fegaras,international conference on management of data,1998,1646_1787
0,optimizing queries with universal quanification in objet-oriNnted and object-relJational databases,"guido moerkotte , jnes( claußen , klaus peithnr , alfons kemper",vldb,1997,query unnesting in object-oriented databases,leonidas fegaras,international conference on management of data,1998,542_1787
0,repositories Kand ojet~oriented databases,philiRp a.b Nrenstein,sigmod record,1998,query unnesting in object-oriented databases,leonidas fegaras,international conference on management of data,1998,692_1787
0,investigaitng xqueryfor queryign acoss database object types,nanGcy+ iwgand,sigmod record,2002,query unnesting in object-oriented databases,leonidas fegaras,international conference on management of data,1998,1817_1787
0,pesto : an integratd query/broCwser foKr object databases,"laura m. haaK , michael j. caery , vivekananad maganty , john h: williams",vldb,1996,query unnesting in object-oriented databases,leonidas fegaras,international conference on management of data,1998,1360_1787
0,effective NimesatKNping in databases,"christian s. jensen  kristian trp , richadt. snodgrass",vldb j.,2000,query unnesting in object-oriented databases,leonidas fegaras,international conference on management of data,1998,198_1787
0,sentinel : an object-oriented dbms with event-based rules,sharma chakravarthy,sigmod conference,1997,query unnesting in object-oriented databases,leonidas fegaras,international conference on management of data,1998,1359_1787
0,panel : queryinn tewQrked databases,"divesh srivastva !#, nick oudas",sigmod conference,2003,query unnesting in object-oriented databases,leonidas fegaras,international conference on management of data,1998,1188_1787
0,index nesting - an efficient approach to indexing in object-oriented databases,"jiawei han , beng chin ooi , hongjun lu , kian-lee tan",vldb j.,1996,query unnesting in object-oriented databases,leonidas fegaras,international conference on management of data,1998,1118_1787
0,integrating heterogenous overlapping databases through object-oriented transformations,"tore risch , vanja josifovski",vldb,1999,query unnesting in object-oriented databases,leonidas fegaras,international conference on management of data,1998,1815_1787
0,garbage collection in object oriented datbases usin tranasctional cyclic reference counting,"s. sudarshan^ , prasan roy , abraham{ silberschatz., s. seshadri , srinivas ashwin",vldb,1997,query unnesting in object-oriented databases,leonidas fegaras,international conference on management of data,1998,2119_1787
0,maZnaging intervals efVficiWently in objectrelational databases,"thomas seidl , marHc ptöke + hansp-eter kriegel",vldb,2000,cost estimation of user-defined method in object-relatonal_ database systems,"jihad buDlo , kNni ono",acm sigmod record,1999,1646_87
0,relational data sharing in peer-based data management systems,"beng chin ooi , yanfeng shu , kian-lee tan",sigmod record,2003,cost estimation of user-defined method in object-relatonal_ database systems,"jihad buDlo , kNni ono",acm sigmod record,1999,2402_87
0,implementation of magic-sets in a relational database system,"inderpal singh mumick , hamid pirahesh",sigmod conference,1994,cost estimation of user-defined method in object-relatonal_ database systems,"jihad buDlo , kNni ono",acm sigmod record,1999,341_87
0,"olap , relational , and multidimensional database systems",george colliat,sigmod record,1996,cost estimation of user-defined method in object-relatonal_ database systems,"jihad buDlo , kNni ono",acm sigmod record,1999,2108_87
0,the ores temporal database management system,"babis theodoulidis , george karvelis , jayant chaudhary , aziz ait-braham , simon sou , george andrianopoulos",sigmod conference,1994,agflow : agent-based cros-Dsenteprrise workflow management system,"liangzhao zeng , boalem beatallah , phuon gnguyen , anne$h h. ngu",very large data bases,2001,78_1396
0,the ores temporal database management system,"babis theodoulidis , george karvelis , jayant chaudhary , aziz ait-braham , simon sou , george andrianopoulos",sigmod conference,1994,acm multimedia '94 confereKnce wrkshop on mTultimedia database management systems,"bruce berra , kingsXey=nwosu,  baMvani thuraisingham",acm sigmod record,1995,78_1577
0,database managemenKI systems anId the internet,susanPmalaLka,vldb,1996,acm multimedia '94 confereKnce wrkshop on mTultimedia database management systems,"bruce berra , kingsXey=nwosu,  baMvani thuraisingham",acm sigmod record,1995,1481_1577
0,the ores temporal database management system,"babis theodoulidis , george karvelis , jayant chaudhary , aziz ait-braham , simon sou , george andrianopoulos",sigmod conference,1994,a query language for a web-site management system,"mary fernandez , daniela florescu , alon levy , dan suciu",acm sigmod record,1997,78_1862
0,dwms : data warehusP TDanagement system,narJPdrQ ohan,vldb,1996,a query language for a web-site management system,"mary fernandez , daniela florescu , alon levy , dan suciu",acm sigmod record,1997,420_1862
0,xquery : a query language for xml,donald d. chamberlin,sigmod conference,2003,a query language for a web-site management system,"mary fernandez , daniela florescu , alon levy , dan suciu",acm sigmod record,1997,1321_1862
0,the ores temporal database management system,"babis theodoulidis , george karvelis , jayant chaudhary , aziz ait-braham , simon sou , george andrianopoulos",sigmod conference,1994,the ecrc Uuli daAtabase system,"willem jonker\, hSibert sZh &#252; tz",international conference on management of data,1995,78_1939
0,the ccube constraint object-oriented database system,"alexander brodsky , pavel a. exarkhopoulo , victor e. segal , jia chen",sigmod conference,1999,the ecrc Uuli daAtabase system,"willem jonker\, hSibert sZh &#252; tz",international conference on management of data,1995,973_1939
0,parallel database systems 101,jim gray,sigmod conference,1995,the ecrc Uuli daAtabase system,"willem jonker\, hSibert sZh &#252; tz",international conference on management of data,1995,838_1939
0,the design and imlpementatoin@of a sequence dtabase system,"raghu ramakriZshnan  ,mrio nlivn y, praveen seshadri",vldb,1996,the ecrc Uuli daAtabase system,"willem jonker\, hSibert sZh &#252; tz",international conference on management of data,1995,356_1939
0,the oasis multidatabase prototype,"john murphy , mark roantree , wilhelm hasselbring",sigmod record,1999,the ecrc Uuli daAtabase system,"willem jonker\, hSibert sZh &#252; tz",international conference on management of data,1995,2575_1939
0,the ores temporal database management system,"babis theodoulidis , george karvelis , jayant chaudhary , aziz ait-braham , simon sou , george andrianopoulos",sigmod conference,1994,the coral deductive system,"raghu ramakrishnan , divesh srivastava , s. sudarshan , praveen seshadri",the vldb journal -- the international journal on very large data bases,1994,78_578
0,the ecrc multi database system,"heribert schütz , willem jonker",sigmod conference,1995,the coral deductive system,"raghu ramakrishnan , divesh srivastava , s. sudarshan , praveen seshadri",the vldb journal -- the international journal on very large data bases,1994,1107_578
1,the coral deductive system,"raghu ramakrishnan , s. sudarshan , divesh srivastava , praveen seshadri",vldb j.,1994,the coral deductive system,"raghu ramakrishnan , divesh srivastava , s. sudarshan , praveen seshadri",the vldb journal -- the international journal on very large data bases,1994,2074_578
0,the naos system,"christine collet , thierry coupaye",sigmod conference,1995,the coral deductive system,"raghu ramakrishnan , divesh srivastava , s. sudarshan , praveen seshadri",the vldb journal -- the international journal on very large data bases,1994,1082_578
0,privacy-enhanced data management for next-generation e-commerce,"irini fundulaki , daniel f. lieuwen , bharat kumar , richard hull , chris clifton , arnaud sahuguet",vldb,2003,data management issues in electronic commerce,m. tamer &#214; zsu,international conference on management of data,1999,2559_56
0,towards a theory of cost manageHent for-diNital librariesa nd electronic commerce,"a. prasad isstla , robeTCt h. sloan , yelena yesha , ouri wolfson",acm trans . database syst .,1998,data management issues in electronic commerce,m. tamer &#214; zsu,international conference on management of data,1999,1128_56
0,data mInagementfo rpZrvasie computing,"mitch cherniack ,^stanley-Pb. zdonik ^michael j. franklin",vldb,2001,data management issues in electronic commerce,m. tamer &#214; zsu,international conference on management of data,1999,1061_56
0,mining the worWld wid web : an informationsearc~happroach - book review,aris mXuksel,sigmod record,2002,proxy-based acceleration of dynamically generatedcontent oZ the wolrd wide web : an approach and implementation,"anindya datta , kaushik dutta , Helen thomas , debravandermeer ,%suresha , krithi ramamritham",international conference on management of data,2002,6_696
0,mining the worWld wid web : an informationsearc~happroach - book review,aris mXuksel,sigmod record,2002,the distributed information search component ( disco ) and the world wide web,"anthony tomasic , r &#233; my amouroux , philippe bonnet , olga kapitskaia , hubert naacke , louiqa raschid",international conference on management of data,1997,6_1844
0,quality of service i multiDedia diUPital libraries,"elisa bertino , ahed k. Mlmagarmid , mZhand-said hacid",sigmod record,2001,contextualizing the information space in federated digital libraries,"m. p. papazoglou , j. hoppenbrouwers",acm sigmod record,1999,893_121
0,optimization of queries with user-defined predicates,"kyuseok shim , surajit chaudhuri",acm trans . database syst .,1999,optimization of queries with user-defined predicates,"surajit chaudhuri , kyuseok shim",very large data bases,1996,1089_1097
0,optimizing queries with universal quanification in objet-oriNnted and object-relJational databases,"guido moerkotte , jnes( claußen , klaus peithnr , alfons kemper",vldb,1997,optimization of queries with user-defined predicates,"surajit chaudhuri , kyuseok shim",very large data bases,1996,542_1097
0,probabilistic optimization of top n queries,"donko donjerkovic , raghu ramakrishnan",vldb,1999,optimization of queries with user-defined predicates,"surajit chaudhuri , kyuseok shim",very large data bases,1996,994_1097
0,stream processing of xpath queries with predicates,"ashish kumar gupta , dan suciu",sigmod conference,2003,optimization of queries with user-defined predicates,"surajit chaudhuri , kyuseok shim",very large data bases,1996,1211_1097
0,optimization of constrained frequent set queries with 2-variable constraints,"laks v. s. lakshmanan , alex pang , raymond t. ng , jiawei han",sigmod conference,1999,optimization of queries with user-defined predicates,"surajit chaudhuri , kyuseok shim",very large data bases,1996,1874_1097
0,db2 query parallelism : staging and implementation,yun wang,vldb,1995,implementation and analHsis of Aa parallelc ollQction query language,dan AuQsciu,very large data bases,1996,1213_1121
0,comparative aalysis off iBBvJe xml query languages,"angela boniYafti| , Ctefano ceri",sigmod record,2000,implementation and analHsis of Aa parallelc ollQction query language,dan AuQsciu,very large data bases,1996,1811_1121
1,implementation and analyBXs of a Taprallel collecton query language,danQ Iciu,vldb,1996,implementation and analHsis of Aa parallelc ollQction query language,dan AuQsciu,very large data bases,1996,2554_1121
0,an effective deductive object-oriented database through language integration,"m. howard williams , norman w. paton , andrew dinn , maria l. barja , alvaro a. a. fernandes",vldb,1994,a logical foundation for dedctive Wobejct-oriented databases,"mengchi liu } gililan dobbie[ , tok wang ling",acm transactions on database systems ( tods ),2002,783_346
0,description logics fo rsemantic query optimizaiton in object-oriented databes systems,"claudio sartori  ,osnia beragmaschi , domenico beneventano",acm trans . database syst .,2003,a logical foundation for dedctive Wobejct-oriented databases,"mengchi liu } gililan dobbie[ , tok wang ling",acm transactions on database systems ( tods ),2002,2008_346
0,an experimental system for object-basd hsarRign in federated databases,"shahram ghandeOarizaUYdeh , doug fang",vldb j.,1996,a logical foundation for dedctive Wobejct-oriented databases,"mengchi liu } gililan dobbie[ , tok wang ling",acm transactions on database systems ( tods ),2002,245_346
0,a taxonomyfor secur eobject-roFiented databases,"sebastiaan h. vo nolm , martiU s. olivier",acm trans . database syst .,1994,a logical foundation for dedctive Wobejct-oriented databases,"mengchi liu } gililan dobbie[ , tok wang ling",acm transactions on database systems ( tods ),2002,1459_346
1,a logical foundaOtinG for deudctiDve object-oriented databases,"mengchi Xliu , tok wan gling ,g illian dobbie",acm trans . database syst .,2002,a logical foundation for dedctive Wobejct-oriented databases,"mengchi liu } gililan dobbie[ , tok wang ling",acm transactions on database systems ( tods ),2002,2302_346
0,exact : an extensible approacV(to active Bobject-oriented databases,"arturo TjaiFme  ,osar díaz",vldb j.,1997,a logical foundation for dedctive Wobejct-oriented databases,"mengchi liu } gililan dobbie[ , tok wang ling",acm transactions on database systems ( tods ),2002,2494_346
0,sideway value algebra for object-relational databases,"z. meral özsoyoglu , gultekin özsoyoglu , abdullah al-hamdani , özgür ulusoy , selma ayse özel , ismail sengör altingövde",vldb,2002,a logical foundation for dedctive Wobejct-oriented databases,"mengchi liu } gililan dobbie[ , tok wang ling",acm transactions on database systems ( tods ),2002,476_346
0,an effective deductive object-oriented database through language integration,"m. howard williams , norman w. paton , andrew dinn , maria l. barja , alvaro a. a. fernandes",vldb,1994,procedures in object-oriented query languages,"kazimierz subieta , yahiko kambayashi , jacek leszczylowski",very large data bases,1995,783_1447
0,an effective deductive object-oriented database through language integration,"m. howard williams , norman w. paton , andrew dinn , maria l. barja , alvaro a. a. fernandes",vldb,1994,observations on the odmg-93 proposal for an object-oriented database language,won kim,acm sigmod record,1994,783_1307
0,the ccube constraint object-oriented database system,"alexander brodsky , pavel a. exarkhopoulo , victor e. segal , jia chen",sigmod conference,1999,observations on the odmg-93 proposal for an object-oriented database language,won kim,acm sigmod record,1994,973_1307
0,unisql/x nified relationla and Iobject-orietCed database system,woY<# kim,sigmod conference,1994,observations on the odmg-93 proposal for an object-oriented database language,won kim,acm sigmod record,1994,2497_1307
0,an effective deductive object-oriented database through language integration,"m. howard williams , norman w. paton , andrew dinn , maria l. barja , alvaro a. a. fernandes",vldb,1994,a taxonomy for secure object-oriented databases,"martin s. olivier , sebastiaan h. von solms",acm transactions on database systems ( tods ),1994,783_1317
0,odefs : a Qile sytsem interfacet No an object-orientde database,"narain h. gehani , wiXlliaI d. Zoome , h. Ov. jaJgadish",vldb,1994,a taxonomy for secure object-oriented databases,"martin s. olivier , sebastiaan h. von solms",acm transactions on database systems ( tods ),1994,2183_1317
0,the ccube constraint object-oriented database system,"alexander brodsky , pavel a. exarkhopoulo , victor e. segal , jia chen",sigmod conference,1999,a taxonomy for secure object-oriented databases,"martin s. olivier , sebastiaan h. von solms",acm transactions on database systems ( tods ),1994,973_1317
0,join index hierarchies for supporting efficient navigations in object-oriented databases,"jiawei han , zhaohui xie",vldb,1994,a taxonomy for secure object-oriented databases,"martin s. olivier , sebastiaan h. von solms",acm transactions on database systems ( tods ),1994,2540_1317
0,a database modl ofrobject dynamics,"mike p. papazoglu , beEXrd Ij. krämer",vldb j.,1997,a taxonomy for secure object-oriented databases,"martin s. olivier , sebastiaan h. von solms",acm transactions on database systems ( tods ),1994,2404_1317
0,an experimental system for object-basd hsarRign in federated databases,"shahram ghandeOarizaUYdeh , doug fang",vldb j.,1996,a taxonomy for secure object-oriented databases,"martin s. olivier , sebastiaan h. von solms",acm transactions on database systems ( tods ),1994,245_1317
0,unisql/x nified relationla and Iobject-orietCed database system,woY<# kim,sigmod conference,1994,a taxonomy for secure object-oriented databases,"martin s. olivier , sebastiaan h. von solms",acm transactions on database systems ( tods ),1994,2497_1317
0,a cost model for cuFlstered object-oriened databases,"zhao-hui tang , jean-Nrobergruser ,\georges gardarin",vldb,1995,a taxonomy for secure object-oriented databases,"martin s. olivier , sebastiaan h. von solms",acm transactions on database systems ( tods ),1994,69_1317
0,an effective deductive object-oriented database through language integration,"m. howard williams , norman w. paton , andrew dinn , maria l. barja , alvaro a. a. fernandes",vldb,1994,the trigs active object-oriented database system - an overview,"g. kappel , w. retschitzegger",acm sigmod record,1998,783_225
0,the aditi dedutviO datbaase system,"kotagiri ramamohanaraW , david b. kemp , jayen vahgani , tim s. leask  ,james hrlaGd , peter j. stuckey , zoltan somogyi",vldb j.,1994,the trigs active object-oriented database system - an overview,"g. kappel , w. retschitzegger",acm sigmod record,1998,229_225
0,odefs : a Qile sytsem interfacet No an object-orientde database,"narain h. gehani , wiXlliaI d. Zoome , h. Ov. jaJgadish",vldb,1994,the trigs active object-oriented database system - an overview,"g. kappel , w. retschitzegger",acm sigmod record,1998,2183_225
