label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
1,apex : an adaptive path index for xml data sigmod conference 2002,"c chung , j min , k shim",,,"apex : an adaptative path index for xml data proceedings of acm conference on management of data ( sigmod ) ,","c chun , j min , k shim",,,390_15445
0,"optimizing queries over multimedia repositories s chaudhuri , l gravano 1996",,sigmod conference,,optimizing real conjunctive queries,"s chaudhuri , m vardi","proc . of the acm sigact-sigmod-sigart symposium on & hellip ; ,",,1429_35588
0,"optimizing queries on files m consens , t milo",,sigmod conference,1994.0,optimizing real conjunctive queries,"s chaudhuri , m vardi","proc . of the acm sigact-sigmod-sigart symposium on & hellip ; ,",,1770_35588
0,"optimizing queries over multimedia repositories s chaudhuri , l gravano 1996",,sigmod conference,,optimizing large join queries proc . of the acm sigmod intâ ?? l. conf . on management of,"a swami , a gupta",,,1429_54419
0,"optimizing the secure evaluation of twig queries s cho , s amer-yahia , l lakshmanan , d srivastava",,vldb,2002.0,optimizing large join queries proc . of the acm sigmod intâ ?? l. conf . on management of,"a swami , a gupta",,,2232_54419
0,optimizing queries on copmressed bitmaps vldb 2000,"s amer-yaiha , t johnson",,,optimizing large join queries proc . of the acm sigmod intâ ?? l. conf . on management of,"a swami , a gupta",,,1361_54419
0,"optimizing queries on files m consens , t milo",,sigmod conference,1994.0,optimizing large join queries proc . of the acm sigmod intâ ?? l. conf . on management of,"a swami , a gupta",,,1770_54419
0,"optimizing queries over multimedia repositories s chaudhuri , l gravano 1996",,sigmod conference,,"optimizing existential queries r ramakrishnan , c beeri , r krishnamurthy",,"& hellip ; . sigact-sigmod principles of database systems conference ( & hellip ; ,",,1429_31541
0,"optimizing queries over multimedia repositories s chaudhuri , l gravano 1996",,sigmod conference,,"branch libraries for multimedia repositories ( poster ) m kozuch , w wolf , a wolfe , d mckay proceedings of the second acm international conference on & hellip ; ,",,,1997.0,1429_226
0,"optimizing queries over multimedia repositories s chaudhuri , l gravano 1996",,sigmod conference,,"optimizing nonrecursive queries r krishnamurthy , h boral , c zaniolo proc 1986 international conference on very large data bases ,",,,,1429_38075
0,optimizing queries across diverse data sources vldb 1997,"l haas , d kossmann , e wimmers , j yang",,,"optimizing nonrecursive queries r krishnamurthy , h boral , c zaniolo proc 1986 international conference on very large data bases ,",,,,1913_38075
0,"optimizing disjunctive queries with expensive predicates a kemper , g moerkotte , k peithner , m steinbrunn 1994",,sigmod conference,,"optimizing nonrecursive queries r krishnamurthy , h boral , c zaniolo proc 1986 international conference on very large data bases ,",,,,1788_38075
0,optimizing object queries using an effective calculus acm trans . database syst .,"l fegaras , d maier",,2000.0,"optimizing nonrecursive queries r krishnamurthy , h boral , c zaniolo proc 1986 international conference on very large data bases ,",,,,2323_38075
0,the ores temporal database management system sigmod conference,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",,1994.0,"self-managing technology in databasIe management sytsems ( tutorial ) s chaudhuri , b dageville , g lohman",,proc . of,,1840_33218
0,open object database management systems,,,1994.0,"self-managing technology in databasIe management sytsems ( tutorial ) s chaudhuri , b dageville , g lohman",,proc . of,,1829_33218
0,the ores temporal database management system sigmod conference,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",,1994.0,database systems management and oracle8 1998.0,cg doherty,"sigmod conference ,",,1840_22885
0,the mariposa distributed database management system sigmod record,j sidell,,1996.0,database systems management and oracle8 1998.0,cg doherty,"sigmod conference ,",,758_22885
0,database management systems and the internet vldb,s malaika,,1996.0,database systems management and oracle8 1998.0,cg doherty,"sigmod conference ,",,1841_22885
1,database systems management and oracle8 sigmod conference,c doherty,,1998.0,database systems management and oracle8 1998.0,cg doherty,"sigmod conference ,",,1105_22885
0,"data grid management systems a jagatheesan , a rajasekar 2003",,sigmod conference,,database systems management and oracle8 1998.0,cg doherty,"sigmod conference ,",,288_22885
0,the ores temporal database management system sigmod conference,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",,1994.0,a schema partition for multimedia database management systems,v turau,,,1840_6685
0,lore : a database management system for semistructured data,"j mchugh , s abiteboul , r goldman , d quass , j widom",sigmod record,1997.0,a schema partition for multimedia database management systems,v turau,,,570_6685
0,a multi-paradigm querying approach for a generic multimedia database management system,"j wen , q li , w ma , h zhang",sigmod record,2003.0,a schema partition for multimedia database management systems,v turau,,,2575_6685
0,the ores temporal database management system sigmod conference,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",,1994.0,native xml database management systems : the survey,"k chatzinas , h meng",,,1840_41762
0,the mariposa distributed database management system sigmod record,j sidell,,1996.0,native xml database management systems : the survey,"k chatzinas , h meng",,,758_41762
0,the ores temporal database management system sigmod conference,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",,1994.0,the cedar database management system,m brownâ ? ¦,"proc . 1981 acmsigmod conference on management of data , ann & hellip ; ,",,1840_60693
0,open object database management systems,,,1994.0,the cedar database management system,m brownâ ? ¦,"proc . 1981 acmsigmod conference on management of data , ann & hellip ; ,",,1829_60693
0,"the ccube constraint object-oriented database system a brodsky , v segal , j chen , p exarkhopoulo",,sigmod conference,1999.0,the cedar database management system,m brownâ ? ¦,"proc . 1981 acmsigmod conference on management of data , ann & hellip ; ,",,1049_60693
0,"using the calanda time series management system w dreyer , a dittrich , d schmidt",,sigmod conference,1995.0,the cedar database management system,m brownâ ? ¦,"proc . 1981 acmsigmod conference on management of data , ann & hellip ; ,",,1629_60693
0,"the ecrc multi database system w jonker , h schќtz sigmod conference 1995",,,,the cedar database management system,m brownâ ? ¦,"proc . 1981 acmsigmod conference on management of data , ann & hellip ; ,",,1712_60693
0,the ores temporal database management system sigmod conference,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",,1994.0,"database management systems r ramakrishnan , j gehrke 2002.0",,,,1840_5087
0,building knowledge base management systems 1996,"j mylopoulos , v chaudhri , d plexousakis , a shrufi , t topaloglou",vldb j.,,"database management systems r ramakrishnan , j gehrke 2002.0",,,,2513_5087
0,"acm multimedia '94 conference workshop on multimedia database management systems p berra , k nwosu , b thuraisingham 1995",,sigmod record,,"database management systems r ramakrishnan , j gehrke 2002.0",,,,783_5087
0,"view management in multimedia databases k candan , e lemar , v subrahmanian 2000",,vldb j.,,"database management systems r ramakrishnan , j gehrke 2002.0",,,,2396_5087
0,document managOment as a databas eproblem r bayer vldb,,,1995.0,"database management systems r ramakrishnan , j gehrke 2002.0",,,,1926_5087
0,the ores temporal database management system sigmod conference,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",,1994.0,"numerical database management system : a model procedings of the 1982 acm sigmod international conference & hellip ; ,",ooa Udiani,,1982.0,1840_30325
0,"strudel : a web-site management system m fernandez , d florescu} ; j kang , a levy , d suciu 1997",,sigmod conference,,"numerical database management system : a model procedings of the 1982 acm sigmod international conference & hellip ; ,",ooa Udiani,,1982.0,1375_30325
0,the ores temporal database management system sigmod conference,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",,1994.0,"the ecrc multi database system w jonker , h schã 1/4 tz 1995.0",,"proceedings of the 1995 acm sigmod international conference & hellip ; ,",,1840_27270
0,metu interoperable databas esystem sigmod record 1995,"a dogac , c dengi , e kilic , g жzhan , f ozcan , s nural , c evrendilek ,} u halici , i arpinaI , p koksal , n kesim , s mancuhan",,,"the ecrc multi database system w jonker , h schã 1/4 tz 1995.0",,"proceedings of the 1995 acm sigmod international conference & hellip ; ,",,798_27270
0,the multidimensional database system rasdaman sigmod conference,"p baumann , a dehmel , p furtado , r ritsch , n widmann",,1998.0,"the ecrc multi database system w jonker , h schã 1/4 tz 1995.0",,"proceedings of the 1995 acm sigmod international conference & hellip ; ,",,1221_27270
0,the ores temporal database management system sigmod conference,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",,1994.0,"buffer management in relational database} systems gm sacco , m schkolnick",,"acm transactions on database systems ,",1986.0,1840_29825
0,"semantics for update rule programs and implementations in a relational database management system l raschid , j lobo 1996",,acm trans . database syst .,,"buffer management in relational database} systems gm sacco , m schkolnick",,"acm transactions on database systems ,",1986.0,2272_29825
0,implementation of magic-sets in a relational database system 1994,"i mumick , h pirahesh",sigmod conference,,"buffer management in relational database} systems gm sacco , m schkolnick",,"acm transactions on database systems ,",1986.0,1749_29825
0,"unisql 's next-generation object-relational database management system a d'andrea , p janus sigmod record",,,1996.0,"buffer management in relational database} systems gm sacco , m schkolnick",,"acm transactions on database systems ,",1986.0,657_29825
0,"data placement in shared-nothing parallel database systems m mehta , d dewitt 1997",,vldb j.,,"buffer management in relational database} systems gm sacco , m schkolnick",,"acm transactions on database systems ,",1986.0,2515_29825
0,"data grid management systems a jagatheesan , a rajasekar 2003",,sigmod conference,,"buffer management in relational database} systems gm sacco , m schkolnick",,"acm transactions on database systems ,",1986.0,288_29825
0,the ores temporal database management system sigmod conference,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",,1994.0,"evolution of data-base management systems jp fry , eh sibley acm computing surveys ( csur ) , 1976.0",,,,1840_52851
0,the mariposa distributed database management system sigmod record,j sidell,,1996.0,"evolution of data-base management systems jp fry , eh sibley acm computing surveys ( csur ) , 1976.0",,,,758_52851
0,"acm multimedia '94 conference workshop on multimedia database management systems p berra , k nwosu , b thuraisingham 1995",,sigmod record,,"evolution of data-base management systems jp fry , eh sibley acm computing surveys ( csur ) , 1976.0",,,,783_52851
0,database management systems and the internet vldb,s malaika,,1996.0,"evolution of data-base management systems jp fry , eh sibley acm computing surveys ( csur ) , 1976.0",,,,1841_52851
0,anatomy of a native xml base management system vldb j.,"t fiebig , s helmer , c kanne , g moerkotte , j neumann , r schiele , t westmann",,2002.0,"evolution of data-base management systems jp fry , eh sibley acm computing surveys ( csur ) , 1976.0",,,,2468_52851
0,the ores temporal database management system sigmod conference,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",,1994.0,query language for the management of interval and temporal data na lorentzos,,"tr 52 , agricultural university of athens , greece ,",,1840_61463
0,the ores temporal database management system sigmod conference,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",,1994.0,"temporal databases i ahn , r snodgrass ieee computer ,",,,,1840_46289
0,the ores temporal database management system sigmod conference,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",,1994.0,andt . g. price . accesspathselectioninarelational database management system,"pg selinger , mm astrahan , dd chamberlin , ra lorie","proc . acm sigmod ,",,1840_42830
0,"unisql 's next-generation object-relational database management system a d'andrea , p janus sigmod record",,,1996.0,andt . g. price . accesspathselectioninarelational database management system,"pg selinger , mm astrahan , dd chamberlin , ra lorie","proc . acm sigmod ,",,657_42830
0,the ores temporal database management system sigmod conference,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",,1994.0,the architecture of an active data base management system dr mccarthy,,,,1840_8742
0,lore : a database management system for semistructured data,"j mchugh , s abiteboul , r goldman , d quass , j widom",sigmod record,1997.0,the architecture of an active data base management system dr mccarthy,,,,570_8742
0,the ores temporal database management system sigmod conference,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",,1994.0,temporal database implementations mh boehlen,,"sigmod record ,",,1840_44986
0,the implementation and performance of compressed databases,"t westmann , d kossmann , s helmer , g moerkotte",sigmod record,2000.0,temporal database implementations mh boehlen,,"sigmod record ,",,298_44986
0,"coalescing in temporal databases m bіhlen , r snodgrass , m soo",,vldb,1996.0,temporal database implementations mh boehlen,,"sigmod record ,",,1811_44986
0,the ores temporal database management system sigmod conference,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",,1994.0,"implementation of the coral deductive database system r ramakrishnan , d srivastava , s sudarshan , p proceedings of acm sigmod international conference on & hellip ; , 1993.0",,,,1840_36509
0,"the glue-nail deductive database system : design , implementation , and evaluation m derr , s morishita , g phipps vldb j. 1994",,,,"implementation of the coral deductive database system r ramakrishnan , d srivastava , s sudarshan , p proceedings of acm sigmod international conference on & hellip ; , 1993.0",,,,2552_36509
0,the ores temporal database management system sigmod conference,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",,1994.0,"temporal data management proceedings of the international conference on very large & hellip ; ,","a segev , k kawagoe",,,1840_41015
0,"xmark : a benchmark for xml data management a schmidt , f waas , m kersten , m carey , i manolescu , r busse vldb 2002",,,,"temporal data management proceedings of the international conference on very large & hellip ; ,","a segev , k kawagoe",,,2144_41015
0,temporal database system implementations m bіhlen sigmod record,,,1995.0,"temporal data management proceedings of the international conference on very large & hellip ; ,","a segev , k kawagoe",,,842_41015
0,the ores temporal database management system sigmod conference,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",,1994.0,"the araneus web-base management system g mecca , p atzeni , a masci , p merialdo , g sindoni",,,,1840_8072
0,the ores temporal database management system sigmod conference,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",,1994.0,the mlpq/gis constraint database system,"p revesz , r chen , p kanjamala , y li , y liu , y wang",,,1840_46239
1,the mlpq/gis constraint database system sigmod conference,"p revesz , r chen , p kanjamala , y li , y liu , y wang",,2000.0,the mlpq/gis constraint database system,"p revesz , r chen , p kanjamala , y li , y liu , y wang",,,899_46239
0,"the ecrc multi database system w jonker , h schќtz sigmod conference 1995",,,,the mlpq/gis constraint database system,"p revesz , r chen , p kanjamala , y li , y liu , y wang",,,1712_46239
0,the ores temporal database management system sigmod conference,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",,1994.0,supporting multi-media object management in a relational database management system,lm haas,"technical report . ibm almaden research center ,",,1840_41223
0,"supporting efficient multimedia database exploration w li , k candan , k hirata , y hara vldb j.",,,2001.0,supporting multi-media object management in a relational database management system,lm haas,"technical report . ibm almaden research center ,",,2478_41223
0,the ores temporal database management system sigmod conference,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",,1994.0,"a prototype spatial data management system cf herot , r carling , m friedell , d kramlich",,"acm siggraph computer graphics ,",1980.0,1840_49835
0,grid data management systems & services,,,2003.0,"a prototype spatial data management system cf herot , r carling , m friedell , d kramlich",,"acm siggraph computer graphics ,",1980.0,2185_49835
0,spatial data management for computer aided design sigmod conference 2001,"h kriegel , a mќller , m pіtke , t seidl",,,"a prototype spatial data management system cf herot , r carling , m friedell , d kramlich",,"acm siggraph computer graphics ,",1980.0,743_49835
0,"geominer : a system prototype for spatial data mining j han , k koperski , n stefanovic sigmod conference",,,1997.0,"a prototype spatial data management system cf herot , r carling , m friedell , d kramlich",,"acm siggraph computer graphics ,",1980.0,1323_49835
1,"probabilistic temporal databases , i : algebra acm trans . database syst .","a dekhtyar , r ross , v subrahmanian",,2001.0,"probabilistic temporal databases , part i : algebra","a dekhtyar , r ross , vs subrahmanian","acm transactions on database systems ,",,2320_26994
1,"probabilistic temporal databases , i : algebra acm trans . database syst .","a dekhtyar , r ross , v subrahmanian",,2001.0,"temporal probabilistic databases , i : algebra a dekhtyar , r ross , vs subrahmanian acm transactions on database systems ,",,,,2320_27481
0,"probabilistic temporal databases , i : algebra acm trans . database syst .","a dekhtyar , r ross , v subrahmanian",,2001.0,temporal databases,rt snodgrass,,,2320_20719
0,temporal aggregation in active database rules sigmod conference 1997,"i motakis , c zaniolo",,,temporal databases,rt snodgrass,,,1404_20719
0,"hippocratic database sr agrawal , j kiernan , r srikant , y xu",,vldb,2002.0,temporal databases,rt snodgrass,,,2209_20719
0,"probabilistic temporal databases , i : algebra acm trans . database syst .","a dekhtyar , r ross , v subrahmanian",,2001.0,temporal probabilistic object bases 2003.0,"v biazzo , r giugno , t lukasiewicz , vs subrahmanian","ieee transactions on knowledge and data engineering ,",,2320_58203
0,"semantics for update rule programs and implementations in a relational database management system l raschid , j lobo 1996",,acm trans . database syst .,,"semantacs for set-oraented productron rules an relataonal database systems ibm research report rj ibm almaden research center , june ,","j wldom , sjfa syntax",,,2272_25602
0,"semantics for update rule programs and implementations in a relational database management system l raschid , j lobo 1996",,acm trans . database syst .,,"access path selectwn ma relational database management system pg sehnger , mm astrahan , dd chamberhn , ra lone , tg proceedmgs acm sigmod ,",,,,2272_41278
0,open object database management systems,,,1994.0,"access path selectwn ma relational database management system pg sehnger , mm astrahan , dd chamberhn , ra lone , tg proceedmgs acm sigmod ,",,,,1829_41278
0,"unisql 's next-generation object-relational database management system a d'andrea , p janus sigmod record",,,1996.0,"access path selectwn ma relational database management system pg sehnger , mm astrahan , dd chamberhn , ra lone , tg proceedmgs acm sigmod ,",,,,657_41278
0,"semantics for update rule programs and implementations in a relational database management system l raschid , j lobo 1996",,acm trans . database syst .,,an approach to implementing a relational data management system 1974.0,jb rothnie jr,"proceedings of the 1974 acm sigfidet ( now sigmod ) workshop & hellip ; ,",,2272_37229
0,implementation of magic-sets in a relational database system 1994,"i mumick , h pirahesh",sigmod conference,,an approach to implementing a relational data management system 1974.0,jb rothnie jr,"proceedings of the 1974 acm sigfidet ( now sigmod ) workshop & hellip ; ,",,1749_37229
0,"a new approach to developing and implementing eager Aatabase replTication protocols b kemme , g alonso acm trans . database syst . 2000",,,,an approach to implementing a relational data management system 1974.0,jb rothnie jr,"proceedings of the 1974 acm sigfidet ( now sigmod ) workshop & hellip ; ,",,2325_37229
0,"semantics for update rule programs and implementations in a relational database management system l raschid , j lobo 1996",,acm trans . database syst .,,design and implementation of the hb1 hyperbase management system,"jl schnase , jj leggett , dl hicks , pj nuernberg , ja",,,2272_47210
0,"semantics for update rule programs and implementations in a relational database management system l raschid , j lobo 1996",,acm trans . database syst .,,"access path selectionin a relationaldatabasemanagement system pg selingerandâ ? ¦ proc . acm sigmod intl. conf . on management of data , & hellip ; ,",,,,2272_17329
0,"naos - efficient and modular reactive capabilities in an object-oriented database system c collet , t coupaye , t svensen vldb 1994",,,,the o 2 object-oriented database system f bancilhon,,proceedings of the 1992 acm sigmod-international conference,,132_41920
0,"naos - efficient and modular reactive capabilities in an object-oriented database system c collet , t coupaye , t svensen vldb 1994",,,,unisql/x unified relational and object-oriented database system 1994.0,w kim,"sigmod conference ,",,132_53275
0,accessing a relational database through na object-oriented database interface,"j orenstein , dkamber",vldb,1995.0,unisql/x unified relational and object-oriented database system 1994.0,w kim,"sigmod conference ,",,45_53275
0,"naos - efficient and modular reactive capabilities in an object-oriented database system c collet , t coupaye , t svensen vldb 1994",,,,schema evolution in object-oLriented database systems 1989.0,"gt nVuyen , d Kieu","data & knowledge engineering ,",,132_22975
0,the persistent cache : improving oid indexing in temporal object-oriented database systems k nјrvхg vldb,,,1999.0,schema evolution in object-oLriented database systems 1989.0,"gt nVuyen , d Kieu","data & knowledge engineering ,",,1465_22975
0,an axiomatic model of dynamic schema evolution in objectbase systems acm trans . database syst .,"r peters , m жzsu",,1997.0,schema evolution in object-oLriented database systems 1989.0,"gt nVuyen , d Kieu","data & knowledge engineering ,",,2279_22975
0,unisql/x unified relational and object-oriented database system w kim,,sigmod conference,1994.0,schema evolution in object-oLriented database systems 1989.0,"gt nVuyen , d Kieu","data & knowledge engineering ,",,1821_22975
0,"the ccube constraint object-oriented database system a brodsky , v segal , j chen , p exarkhopoulo",,sigmod conference,1999.0,schema evolution in object-oLriented database systems 1989.0,"gt nVuyen , d Kieu","data & knowledge engineering ,",,1049_22975
0,the algres testbed of chimera : an active object-oriented database system 1995,"s ceri , p fraternali , s paraboschi , g psaila",sigmod conference,,schema evolution in object-oLriented database systems 1989.0,"gt nVuyen , d Kieu","data & knowledge engineering ,",,1683_22975
0,"naos - efficient and modular reactive capabilities in an object-oriented database system c collet , t coupaye , t svensen vldb 1994",,,,"a modular and open object-oriented database system acm sigmod record ,",sm thatte,,1991.0,132_49169
0,unisql/x unified relational and object-oriented database system w kim,,sigmod conference,1994.0,"a modular and open object-oriented database system acm sigmod record ,",sm thatte,,1991.0,1821_49169
0,description logics for semantic query optimization in object-oriented database systems acm trans . database syst . 2003,"d beneventano , s bergamaschi , c sartori",,,"a modular and open object-oriented database system acm sigmod record ,",sm thatte,,1991.0,960_49169
0,a cost model for clustere object-orinted databases vldb,"g gardarin , j grser,  z tang",,1995.0,"a modular and open object-oriented database system acm sigmod record ,",sm thatte,,1991.0,1981_49169
0,index configuration in object-oriented databases 1994,e bertino,vldb j.,,"a modular and open object-oriented database system acm sigmod record ,",sm thatte,,1991.0,2564_49169
0,repositories and object oriented databases sigmod record 1998,p bernstein,,,"a modular and open object-oriented database system acm sigmod record ,",sm thatte,,1991.0,632_49169
0,"a taxonomy for secure object-oriented databases m olivier , s solms 1994",,acm trans . database syst .,,"a modular and open object-oriented database system acm sigmod record ,",sm thatte,,1991.0,2300_49169
0,"naos - efficient and modular reactive capabilities in an object-oriented database system c collet , t coupaye , t svensen vldb 1994",,,,"the architecture of an active , object-oriented database system d mccarthy , u dayal proc . 1989 acm-sigmod conference on management of data , & hellip ; ,",,,,132_26096
0,odefs : a file system interface to an object-oriented database vldb 1994,"n gehani , h jagadish , w roome",,,"the architecture of an active , object-oriented database system d mccarthy , u dayal proc . 1989 acm-sigmod conference on management of data , & hellip ; ,",,,,151_26096
0,"naos - efficient and modular reactive capabilities in an object-oriented database system c collet , t coupaye , t svensen vldb 1994",,,,the o2 object-oriented database system f bancilhon,,"proceedings of the 1992 acm sigmod international conference & hellip ; ,",1992.0,132_36236
0,open object database management systems,,,1994.0,the o2 object-oriented database system f bancilhon,,"proceedings of the 1992 acm sigmod international conference & hellip ; ,",1992.0,1829_36236
0,"calibrating the query optimizer cost model of iro-db , an object-oriented federated database system g gardarin , f sha , z tang vldb 1996",,,,the o2 object-oriented database system f bancilhon,,"proceedings of the 1992 acm sigmod international conference & hellip ; ,",1992.0,1801_36236
0,index configuration in object-oriented databases 1994,e bertino,vldb j.,,the o2 object-oriented database system f bancilhon,,"proceedings of the 1992 acm sigmod international conference & hellip ; ,",1992.0,2564_36236
0,repositories and object oriented databases sigmod record 1998,p bernstein,,,the o2 object-oriented database system f bancilhon,,"proceedings of the 1992 acm sigmod international conference & hellip ; ,",1992.0,632_36236
0,"metu object-oriented dbms a dogac , i arpinar , c evrendilek , c ozkan , i altintas , i durusoy , m altinel , t okay , y saygin 1994",,sigmod conference,,the o2 object-oriented database system f bancilhon,,"proceedings of the 1992 acm sigmod international conference & hellip ; ,",1992.0,1852_36236
0,enterprise transaction processing on windows nt g hope,,sigmod conference,1995.0,principles of transaction rpocessing pa bernstein,,,,1566_28019
0,relaxed transaction processing,"m singh , c tomlinson , d woelk",sigmod conference,1994.0,principles of transaction rpocessing pa bernstein,,,,1808_28019
0,enterprise transaction processing on windows nt g hope,,sigmod conference,1995.0,secure real-time transaction processing,"jr haritsa , b george",,,1566_8023
0,enterprise transaction processing on windows nt g hope,,sigmod conference,1995.0,"distributed transaction processing facilities acm press frontier series ,",az spector,,1990.0,1566_9644
0,"outerjoin simplification and reordering for query optimization c galindo-legaria , a rosenthal",,acm trans . database syst .,1997.0,"canonical abstraction for outerjoin optimization proceedings of the 2004 acm sigmod international conference & hellip ; ,","j rao , h pirahesh , c zuzarte",,2004.0,2276_22779
0,"outerjoin simplification and reordering for query optimization c galindo-legaria , a rosenthal",,acm trans . database syst .,1997.0,"bringing order to query optimization gscs jensenl , rt snodgrass 2002.0",,"sigmod record ,",,2276_38927
0,parametric query optimization vldb j. 1997,"y ioannidis , r ng , k shim , t sellis",,,"bringing order to query optimization gscs jensenl , rt snodgrass 2002.0",,"sigmod record ,",,2418_38927
0,"outerjoin simplification and reordering for query optimization c galindo-legaria , a rosenthal",,acm trans . database syst .,1997.0,"sql query optimization : reordering for a general class of queries p goel , b iyer sigmod conference ,",,,1996.0,2276_23262
0,web services ( industrial session ) f cabrera,,vldb,2003.0,"data access ( tutorial session ) ja blakeley, a deshpande 2000.0",,"acm sigmod record ,",,2047_2834
1,web services ( industrial session ) f cabrera,,vldb,2003.0,web services  (industrial session ),f cabHrra,,,2047_5536
1,random sampling techniques for space efficient online computation of order statistics of large datasets,"g manku , s rajagopalan , b lindsay",sigmod conference,1999.0,random sampling techniques for space efficient of large data sets,"g singh , s rajagopalan , b lindsay","proceedings of acm sigmod int . conf . on management of data ,",,1001_56966
0,efficient algorithms for mining outliers from large data sets 2000,"s ramaswamy , r rastogi , k shim",sigmod conference,,random sampling techniques for space efficient of large data sets,"g singh , s rajagopalan , b lindsay","proceedings of acm sigmod int . conf . on management of data ,",,772_56966
0,wavelet-based histograms for sAlectivitS estimation 1998,"y matiMas  j vitter , m wang",sigmod conference,,"an information theoretic histogram for single dimensional selectivity estimation b sayra , c giannella",,,,1172_49325
0,"one-dimensional and multi-dimensional substring selectivity estimation h jagadish , o kapitskaia , r ng , d srivastava",,vldb j.,2000.0,"an information theoretic histogram for single dimensional selectivity estimation b sayra , c giannella",,,,2481_49325
0,xpathlearner : an on-line self-tuning markov histogram for xml path selectivity estimation vldb,"l lim , m wang , s padmanabhan , j vitter , r parr",,2002.0,"an information theoretic histogram for single dimensional selectivity estimation b sayra , c giannella",,,,2229_49325
0,wavelet-based histograms for sAlectivitS estimation 1998,"y matiMas  j vitter , m wang",sigmod conference,,substring selectivity estimation 1999.0,"hv jagadish , d srivastava","proc acm sigact sigmod sigart symp princ database syst ,",,1172_48490
0,"selectivity estimation using probabilistic models l getoor , b taskar , d koller sigmod conference",,,2001.0,substring selectivity estimation 1999.0,"hv jagadish , d srivastava","proc acm sigact sigmod sigart symp princ database syst ,",,721_48490
0,"dynamic maintenance of data distribution for selectivity estimation k whang , s kim , g wiederhold",,vldb j.,1994.0,substring selectivity estimation 1999.0,"hv jagadish , d srivastava","proc acm sigact sigmod sigart symp princ database syst ,",,2556_48490
0,wavelet-based histograms for sAlectivitS estimation 1998,"y matiMas  j vitter , m wang",sigmod conference,,"generalized substring selectivity estimation z chen , f korn , n koudas , s muthukrishnan",,,,1172_56332
0,adaptive selectivity estimation using query feedback,"c chen , n roussopoulos",sigmod conference,1994.0,"generalized substring selectivity estimation z chen , f korn , n koudas , s muthukrishnan",,,,1727_56332
0,multi-dimensional substring selectivity estimation,"h jagadish , o kapitskaia , r ng , d srivastava",vldb,1999.0,"generalized substring selectivity estimation z chen , f korn , n koudas , s muthukrishnan",,,,1435_56332
0,wavelet-based histograms for sAlectivitS estimation 1998,"y matiMas  j vitter , m wang",sigmod conference,,"improved histograms for selectivity estimation of range predicates in proc . of acm sigmod v poosala , ye ioannidis , pj haas , ej shekita 1996.0",,,,1172_39918
0,wavelet-based histograms for sAlectivitS estimation 1998,"y matiMas  j vitter , m wang",sigmod conference,,"improved histograms for selectivity estimation of range queries proceedings of the acm sigmod conference on management of & hellip ; ,","v poosala , y ioannidis , p haas , e shekita",,,1172_62880
0,editor 's notes 1995,j widom,sigmod record,,editor 's notes l sechrest 1993.0,,"new directions for program evaluation ,",,886_61810
0,editor 's notes sigmod record 2001,l liu,,,editor 's notes l sechrest 1993.0,,"new directions for program evaluation ,",,194_61810
0,editor 's ( farewell ) notes 1995,,,,editor 's notes l sechrest 1993.0,,"new directions for program evaluation ,",,771_61810
0,editor 's notes m franklin sigmod record,,,1999.0,editor 's notes l sechrest 1993.0,,"new directions for program evaluation ,",,267_61810
0,editor 's notes jennifer widom sigmod record,,,1996.0,editor 's notes l sechrest 1993.0,,"new directions for program evaluation ,",,741_61810
0,editor 's notes l liu sigmod record,,,2003.0,editor 's notes l sechrest 1993.0,,"new directions for program evaluation ,",,2570_61810
0,editor 's notes j widom sigmod record,,,1996.0,editor 's notes l sechrest 1993.0,,"new directions for program evaluation ,",,661_61810
