label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,id
0,microsoft office student and teacher edition 2004 macintosh,microsoft,149.99,microsoft powerpoint mac 2004 version upgrade,,89.99,1177_2518
0,microsoft office 2004 professional ( mac ),microsoft,499.99,microsoft ( r ) office 2004 for mac standard edition upgrade version,,234.95,606_1159
0,microsoft publisher 2007 version upgrade,microsoft,99.95,microsoft ( r ) office 2004 for mac standard edition upgrade version,,234.95,511_1159
0,microsoft sql server standard edition 2005 64 bit cd/dvd 5 client,microsoft,1849.0,microsoft ( r ) office 2004 for mac standard edition upgrade version,,234.95,12_1159
0,microsoft office 2004 professional ( mac ),microsoft,499.99,microsoft ( r ) frontpage 2002,,169.56,606_1095
0,microsoft word 2007 version upgrade,microsoft,109.95,microsoft ( r ) frontpage 2002,,169.56,587_1095
0,microsoft data analyzer 2002,microsoft,179.0,microsoft ( r ) frontpage 2002,,169.56,497_1095
0,microsoft word 2004 upgrade ( mac ),microsoft,109.99,microsoft ( r ) frontpage 2002,,169.56,823_1095
0,microsoft% outlook 2007,micorsoft,109.95,microsoft ( r ) frontpage 2002,,169.56,547_1095
0,microsoft office 2004 professional ( mac ),microsoft,499.99,c8a-00066 microsoft dynamics crm professional v. 3.0 product upgrade license 20,,9676.92,606_1886
0,microsoft office 2004 professional ( mac ),microsoft,499.99,microsoft excel 2004 spreadsheet software mac apple & mac software,,228.95,606_2257
0,microsoft office excel 2007,microsoft,229.95,microsoft excel 2004 spreadsheet software mac apple & mac software,,228.95,578_2257
0,microsoft office 2004 professional ( mac ),microsoft,499.99,microsoft windows vista business ( pc ),,299.99,606_2818
0,microsoft crm small business ed cal 3.0 license pack user cal,microsoft software,9929.0,microsoft windows vista business ( pc ),,299.99,251_2818
0,microsoft word 2004 ( mac ),microsoft,229.99,microsoft windows vista business ( pc ),,299.99,605_2818
0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft windows vista business ( pc ),,299.99,518_2818
0,microsoft powerpoint 2004 upgrade ( mac ),microsoft,109.99,microsoft windows vista business ( pc ),,299.99,371_2818
0,microsoft windows vista ultimate upgrade [ dvd ],microsoft,259.95,microsoft windows vista business ( pc ),,299.99,514_2818
0,microsoft windows live onecare 1.5 online pc care subscription [ 12 months ],microsoft,49.95,microsoft windows vista business ( pc ),,299.99,535_2818
0,microsoft windows vista business 32-bit for system builders,microsoft,179.99,microsoft windows vista business ( pc ),,299.99,496_2818
0,microsoft office 2004 professional ( mac ),microsoft,499.99,microsoft onenote 2007 upgrade ( pc ),,79.95,606_2848
0,microsoft word 2007 version upgrade,microsoft,109.95,microsoft onenote 2007 upgrade ( pc ),,79.95,587_2848
0,microsoft officesmall business 2007 full version,micorsoft,449.95,microsoft onenote 2007 upgrade ( pc ),,79.95,604_2848
0,microsoft powerpoint 2004 upgrade ( mac ),microsoft,109.99,microsoft onenote 2007 upgrade ( pc ),,79.95,371_2848
0,microsoft office 2004 professional ( mac ),microsoft,499.99,microsoft windows server 2003 terminal server cals 20-pack ( per device ),,2429.99,606_1011
0,microsoft windows xp professional full version with sp2,microsoft,299.99,microsoft windows server 2003 terminal server cals 20-pack ( per device ),,2429.99,632_1011
0,microsoft word 2004 ( mac ),microsoft,229.99,microsoft windows server 2003 terminal server cals 20-pack ( per device ),,2429.99,605_1011
0,microsoft licenses win svr 2003 device cal l/sa ( r1800144 ),microsoft licenses,74.59,microsoft windows server 2003 terminal server cals 20-pack ( per device ),,2429.99,228_1011
0,microsoft office 2004 professional ( mac ),microsoft,499.99,microsoft office basic edition 2003 license and media,,124.95,606_1014
0,microsoft office mac 2004 english 3pk dsp 731-01163 ),microsoft corporation,,microsoft office basic edition 2003 license and media,,124.95,773_1014
0,microsoft office & windows training professional,topics entertainment,49.95,microsoft office basic edition 2003 license and media,,124.95,753_1014
0,microsoft office student and teacher edition 2004 macintosh,microsoft,149.99,microsoft office basic edition 2003 license and media,,124.95,1177_1014
0,steinberg cubase 4 digital audio software,steinberg,999.99,migo software digital file shredder 2005,,24.58,1170_861
0,steinberg cubase 4 digital audio software,steinberg,999.99,software,,274.99,1170_1167
0,registry mechanic by encore software,encore software,46.52,software,,274.99,944_1167
0,steinberg cubase 4 digital audio software,steinberg,999.99,steinberg cubase studio 4 software educational discount music production software,,179.95,1170_2250
0,steinberg cubase 4 digital audio software,steinberg,999.99,software,,112.95,1170_1072
0,avid liquid vs 7 software,avid technology,888.75,software,,112.95,829_1072
0,steinberg cubase 4 digital audio software,steinberg,999.99,steinberg cubase 4 software educational discount music production software,,349.95,1170_2392
0,steinberg sequel ( pc or mac ) music creation & performance software,steinberg,129.0,steinberg cubase 4 software educational discount music production software,,349.95,1127_2392
0,cubase se3 educational edition,steinberg,,steinberg cubase 4 software educational discount music production software,,349.95,863_2392
0,steinberg cubase 4 digital audio software,steinberg,999.99,steinberg nuendo 3 music production software,,1999.99,1170_2802
0,microsoft works suite 2006,microsoft,99.0,microsoft ( r ) works suite 2005,,99.99,614_1170
0,microsoft powerpoint 2004 ( mac ),microsoft,229.99,microsoft ( r ) works suite 2005,,99.99,225_1170
0,microsoft word 2007 version upgrade,microsoft,109.95,microsoft ( r ) works suite 2005,,99.99,587_1170
0,microsoft data analyzer 2002,microsoft,179.0,microsoft ( r ) works suite 2005,,99.99,497_1170
0,microsoft word 2004 upgrade ( mac ),microsoft,109.99,microsoft ( r ) works suite 2005,,99.99,823_1170
0,microsoft digital image suite 2006 plus pinnacle studio 10.0,microsoft,99.95,microsoft ( r ) works suite 2005,,99.99,1215_1170
0,microsoft works suite 2006,microsoft,99.0,microsoft windows xp pro sp2 retail,,299.99,614_273
0,microsoft office & windows training professional,topics entertainment,49.95,microsoft windows xp pro sp2 retail,,299.99,753_273
0,microsoft windows vista ultimate full version [ dvd ],microsoft,399.95,microsoft windows xp pro sp2 retail,,299.99,523_273
0,microsoft oem 3pk xp home edition sp2 n09-01624 ),microsoft corporation,,microsoft windows xp pro sp2 retail,,299.99,888_273
0,microsoft works suite 2006,microsoft,99.0,microsoft 164-04052,microsoft,90.24,614_1636
0,microsoft office excel 2007,microsoft,229.95,microsoft 164-04052,microsoft,90.24,578_1636
0,microsoft mappoint 2006 with gps,microsoft,349.0,microsoft 164-04052,microsoft,90.24,574_1636
0,microsoft entertainment pack ce,microsoft,49.5,microsoft 164-04052,microsoft,90.24,211_1636
0,microsoft works suite 2006,microsoft,99.0,microsoft ( r ) powerpoint ( r ) 2002 upgrade,,108.87,614_3175
0,microsoft powerpoint 2004 ( mac ),microsoft,229.99,microsoft ( r ) powerpoint ( r ) 2002 upgrade,,108.87,225_3175
0,microsoft office excel 2007,microsoft,229.95,microsoft ( r ) powerpoint ( r ) 2002 upgrade,,108.87,578_3175
0,microsoft word 2004 ( mac ),microsoft,229.99,microsoft ( r ) powerpoint ( r ) 2002 upgrade,,108.87,605_3175
0,microsoft works suite 2006,microsoft,99.0,microsoft 059-03871 molpc word sa,,111.78,614_2364
0,microsoft word 2004 upgrade ( mac ),microsoft,109.99,microsoft 059-03871 molpc word sa,,111.78,823_2364
0,quicken legal business pro 2007,nolo press,79.99,palo alto business}pln pro 2007,,83.99,1241_3145
0,iriscard pro business card scanner,iris,199.99,palo alto business}pln pro 2007,,83.99,91_3145
0,quicken legal business pro 2007,nolo press,79.99,quicken 2007 premier win cd,intuit,73.99,1241_3055
0,quicken 2007 deluxe,intuit,59.95,quicken 2007 premier win cd,intuit,73.99,589_3055
0,quicken 2007 home & business,intuit,89.95,quicken 2007 premier win cd,intuit,73.99,577_3055
0,quicken legal business pro 2007,nolo press,79.99,quickbooks ( r ) pro 2007,,179.99,1241_3092
0,quickbooks premier nonprofit edition 2007,intuit,399.95,quickbooks ( r ) pro 2007,,179.99,520_3092
0,apple final cut studio 2 ( mac ),apple,1299.0,apple software m9372z/a final cut express 2.0 upgrade,apple software,79.99,1111_2755
0,apple final cut studio 2 upgrade from final cut studio ( mac ),apple,499.0,apple software m9372z/a final cut express 2.0 upgrade,apple software,79.99,625_2755
0,apple final cut studio 2 ( mac ),apple,1299.0,apple software m9372z/a final cut express 2.0 upgrade,apple software,79.99,1111_2621
0,apple final cut studio 2 upgrade from final cut pro ( mac ),apple,699.0,apple software m9372z/a final cut express 2.0 upgrade,apple software,79.99,638_2621
0,apple final cut studio 2 ( mac ),apple,1299.0,apple final cut express hd 3.5 video editing software for mac av production software,,299.0,1111_2680
0,apple final cut studio 2 ( mac ),apple,1299.0,apple appleworks 6.2.9 ( mac ),,79.99,1111_2811
1,appleworks 6.2.9,apple,79.0,apple appleworks 6.2.9 ( mac ),,79.99,1141_2811
0,adobe acrobat 7.0 professional,adobe,449.99,adobe after effects professional 7.0 software effects software,,998.95,270_2177
0,system care professional,avanquest,49.95,adobe after effects professional 7.0 software effects software,,998.95,866_2177
0,adobe acrobat 7.0 professional,adobe,449.99,resume maker professional 12,,17.95,270_3060
0,acrobat professional 8 mac upsell standard-professional,adobe,273.0,resume maker professional 12,,17.95,508_3060
0,neuratron photoscore professional 4,sibelius-software-ltd .,199.99,resume maker professional 12,,17.95,1019_3060
0,systemsuite 8 professional,individual software,49.99,resume maker professional 12,,17.95,1293_3060
0,adobe acrobat 7.0 professional,adobe,449.99,adobe flash cs3 professional complete package 1 user academic cd windows,,229.0,270_3164
0,adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 29180162 ),adobe systems inc,,adobe flash cs3 professional complete package 1 user academic cd windows,,229.0,157_3164
0,adobe acrobat 7.0 professional,adobe,449.99,adobe acrobat 7.0 professional ( education version ) for windows,,154.99,270_1148
0,adobe after effects professional 7.0,adobe,999.0,adobe acrobat 7.0 professional ( education version ) for windows,,154.99,250_1148
0,adobe acrobat 7.0 professional,adobe,449.99,system mechanic 6 professional,,36.9,270_2141
0,sibelius 5 professional edition,sibelius-software-ltd .,599.0,system mechanic 6 professional,,36.9,287_2141
0,vcomm system suite professional 7,avanquest,49.95,system mechanic 6 professional,,36.9,229_2141
0,microsoft powerpoint 2004 ( mac ),microsoft,229.99,learn2 training for microsoft powerpoint ( win 95 98 me nt 2000 xp ),topics-entertainment-software - ( consignment ),9.99,225_1518
1,learn2 training for microsoft powerpoint,topics-entertainment-software - ( consignment ),9.99,learn2 training for microsoft powerpoint ( win 95 98 me nt 2000 xp ),topics-entertainment-software - ( consignment ),9.99,186_1518
0,microsoft powerpoint 2004 ( mac ),microsoft,229.99,microsoft ( r ) money 2007 premium,,69.99,225_1001
0,microsoft word 2007 version upgrade,microsoft,109.95,microsoft ( r ) money 2007 premium,,69.99,587_1001
0,microsoft powerpoint 2004 ( mac ),microsoft,229.99,microsoft ( r ) access 2007,,109.99,225_1162
0,microsoft mappoint 2006 standard edition,microsoft,299.0,microsoft ( r ) access 2007,,109.99,146_1162
0,microsoft word 2004 upgrade ( mac ),microsoft,109.99,microsoft ( r ) access 2007,,109.99,823_1162
0,adobe creative suite cs3 design premium [ mac ],adobe,1799.0,adobe cs3 design standard academic,,385.99,597_242
0,adobe indesign cs3 upgrade from pagemaker,adobe,199.0,adobe cs3 design standard academic,,385.99,553_242
0,adobe premiere pro cs3 upgrade,adobe,299.0,adobe cs3 design standard academic,,385.99,26_242
0,adobe creative suite cs3 web standard upgrade [ mac ],adobe,399.0,adobe cs3 design standard academic,,385.99,465_242
0,adobe creative suite cs3 design standard upsell [ mac ],adobe,899.0,adobe cs3 design standard academic,,385.99,350_242
0,adobe indesign cs3 upgrade [ mac ],adobe,199.0,adobe cs3 design standard academic,,385.99,593_242
1,adobe creative suite cs3 design premium [ mac ],adobe,1799.0,adobe cs3 design premium,,1865.99,597_521
0,adobe cs3 design standard macosx dvd,adobe,399.0,adobe cs3 design premium,,1865.99,661_521
0,adobe creative suite cs3 production premium upsell,adobe,1199.0,adobe cs3 design premium,,1865.99,897_521
0,adobe premiere pro cs3,adobe,799.0,adobe cs3 design premium,,1865.99,620_521
0,adobe contribute cs3 [ mac ],adobe,149.0,adobe cs3 design premium,,1865.99,930_521
0,adobe indesign cs3 upgrade from pagemaker [ mac ],adobe,199.0,adobe cs3 design premium,,1865.99,1174_521
0,adobe creative suite cs3 design standard [ mac ],adobe,1199.0,adobe cs3 design premium,,1865.99,588_521
0,adobe creative suite cs3 web premium upgrade [ mac ],adobe,499.0,adobe cs3 design premium,,1865.99,608_521
0,total training for adobe creative suite 3 : design premium bundle,total training,299.99,adobe cs3 design premium,,1865.99,88_521
0,adobe premiere pro 2.0,adobe,849.0,adobe cs3 design premium,,1865.99,322_521
0,adobe cs3 design premium macosx dvd,adobe,599.0,adobe cs3 design premium,,1865.99,1130_521
0,adobe creative suite cs3 design premium [ mac ],adobe,1799.0,adobe indesign cs3 for mac upgrade,,205.99,597_151
0,adobe creative suite cs3 design standard upgrade,adobe,399.0,adobe indesign cs3 for mac upgrade,,205.99,615_151
0,adobe creative suite cs3 web standard upgrade [ mac ],adobe,399.0,adobe indesign cs3 for mac upgrade,,205.99,465_151
0,adobe creative suite cs3 design standard [ mac ],adobe,1199.0,adobe indesign cs3 for mac upgrade,,205.99,588_151
0,adobe creative suite cs3 design standard upsell [ mac ],adobe,899.0,adobe indesign cs3 for mac upgrade,,205.99,350_151
0,adobe soundbooth} cs3 [ mac ],adUobe,199.0,adobe indesign cs3 for mac upgrade,,205.99,876_151
1,adobe indesign cs3 upgrade [ mac ],adobe,199.0,adobe indesign cs3 for mac upgrade,,205.99,593_151
0,adobe creative suite cs3 design premium [ mac ],adobe,1799.0,adobe creative suite ( v3 .0 ) design premium mac adobe 19500009,,1482.0,597_1678
0,adobe creative suite cs3 master collection upsell,adobe,1999.0,adobe creative suite ( v3 .0 ) design premium mac adobe 19500009,,1482.0,1118_1678
0,adobe creative suite cs design prDmium upgrade [ mac ],adbe,599.0,adobe creative suite ( v3 .0 ) design premium mac adobe 19500009,,1482.0,516_1678
0,adobe creative suite cs3 design premium [ mac ],adobe,1799.0,adobe cs3 production premium upgrade,,822.99,597_426
0,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,adobe cs3 production premium upgrade,,822.99,602_426
0,adobe creative suite cs3 design premium upsell [ mac ],adobe,1599.0,adobe cs3 production premium upgrade,,822.99,139_426
0,adobe premiere pro cs3,adobe,799.0,adobe cs3 production premium upgrade,,822.99,892_426
0,adobe creative suite cs3 master collection upsell,adobe,1999.0,adobe cs3 production premium upgrade,,822.99,1118_426
0,adobe after effects cs3 upgrade,adobe,299.0,adobe cs3 production premium upgrade,,822.99,592_426
0,adobe photoshop cs3 extended upgrade [ mac ],adobe,349.0,adobe cs3 production premium upgrade,,822.99,837_426
0,adobe creative suite cs3 design premium [ mac ],adobe,1799.0,adobe creative suite 3 design standard complete package 1 user academic windows,,369.0,597_1146
0,adobe creative suite cs3 design premium upsell,adobe,1599.0,adobe creative suite 3 design standard complete package 1 user academic windows,,369.0,1322_1146
0,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,adobe creative suite 3 design standard complete package 1 user academic windows,,369.0,602_1146
0,adobe creative suite cs3 web standard upgrade [ mac ],adobe,399.0,adobe creative suite 3 design standard complete package 1 user academic windows,,369.0,465_1146
0,adobe creative suite cs3 web premium upgrade [ mac ],adobe,499.0,adobe creative suite 3 design standard complete package 1 user academic windows,,369.0,608_1146
0,adobe creative suite cs design prDmium upgrade [ mac ],adbe,599.0,adobe creative suite 3 design standard complete package 1 user academic windows,,369.0,516_1146
0,adobe creative suite cs3 web standard,adobe,999.0,adobe creative suite 3 design standard complete package 1 user academic windows,,369.0,1334_1146
0,adobe creative suite cs3 master collection [ mac ],adobe,2499.0,adobe creative suite 3 design standard complete package 1 user academic windows,,369.0,803_1146
0,adobe cs3 design standard macosx dvd,adobe,399.0,adobe cs3 design standard upgrade,,413.99,661_946
0,adobe indesign cs3 upgrade from pagemaker,adobe,199.0,adobe cs3 design standard upgrade,,413.99,553_946
0,adobe creative suite cs3 web standard [ mac ],adobe,999.0,adobe cs3 design standard upgrade,,413.99,1186_946
0,adobe creative suite cs3 design standard upsell [ mac ],adobe,899.0,adobe cs3 design standard upgrade,,413.99,350_946
0,adobe creative suite cs3 master collection upgrade [ mac ],adobe,1399.0,adobe cs3 design standard upgrade,,413.99,910_946
0,adobe photoshop cs3 extended upgrade [ mac ],adobe,349.0,adobe cs3 design standard upgrade,,413.99,837_946
0,adobe indesign cs3 upgrade [ mac ],adobe,199.0,adobe cs3 design standard upgrade,,413.99,593_946
0,adobe creative suite cs3 web standard upsell [ mac ],adobe,799.0,adobe cs3 design standard upgrade,,413.99,1349_946
0,professional home design suite platinum,punch ! software,99.95,scrapbook desiSnger platinum,riverdeep-lParning-company,17.9,705_2054
0,scrapbook for windows,abacus,,scrapbook desiSnger platinum,riverdeep-lParning-company,17.9,699_2054
0,professional home design suite platinum,punch ! software,99.95,punch software 14100 punch ! professional home design suite for windows,punch software,62.99,705_1083
0,punch 5 in 1E ome design,punch !softawre,39.99,punch software 14100 punch ! professional home design suite for windows,punch software,62.99,1269_1083
0,punch ! home design architectura series 18,punch ! software,129.99,punch software 14100 punch ! professional home design suite for windows,punch software,62.99,1258_1083
0,punch ! home design architectural series 18,punch ! software,129.99,punch software 14100 punch ! professional home design suite for windows,punch software,62.99,1272_1083
0,total 3d home & landscape design suite version 9,individual software,39.99,punch software 14100 punch ! professional home design suite for windows,punch software,62.99,1257_1083
0,professional home design suite platinum,punch ! software,99.95,punch software professional home design platinum version 10,,99.99,705_2920
0,total 3d home & landscape design suite version 9,individual software,39.99,punch software professional home design platinum version 10,,99.99,1257_2920
1,sims 2 gSamourYlife stuff pack,aspyr meDKdia,24.99,aspyr media inc sims 2 glamour life stuff pack,,23.44,1191_567
1,final draft av 2.5 win/mac,final draft,199.99,final-draft final draft av@2.5 screenwriting software mac/win screen writing software,,199.95,1030_2320
0,punch ! master landscape & home design,punch ! software,59.99,punch software 20100 punch ! 5 in 1 home design,punch software,35.99,1105_783
0,punch ! super home suite,punch ! software,49.99,punch software 20100 punch ! 5 in 1 home design,punch software,35.99,1275_783
0,punch ! professional home design platinum v10,punch ! software,99.0,punch software 20100 punch ! 5 in 1 home design,punch software,35.99,851_783
0,punch ! home design architectural series 18,punch ! software,129.99,punch software 20100 punch ! 5 in 1 home design,punch software,35.99,1272_783
0,punch ! master landscape & home design,punch ! software,59.99,individual software inc ottal 3d home & landscape deluxe 9,,33.5,1105_462
0,3d home architect landscape designer v8,encore software,29.99,individual software inc ottal 3d home & landscape deluxe 9,,33.5,808_462
0,punch ! master landscape & home design,punch ! software,99.99,individual software inc ottal 3d home & landscape deluxe 9,,33.5,1284_462
0,punch ! master landscape & home design,punch ! software,59.99,punch software 20100 punch ! 5 in 1 home design,punch software,35.99,1105_1433
1,punch 5 in 1E ome design,punch !softawre,39.99,punch software 20100 punch ! 5 in 1 home design,punch software,35.99,1269_1433
0,punch ! professional home design suite,punch ! software,69.99,punch software 20100 punch ! 5 in 1 home design,punch software,35.99,1264_1433
0,punch ! master landscape & home design,punch ! software,59.99,punch software 90500 home design studio mac,punch software,135.99,1105_2720
0,punch ! master landscape & home design,punch ! software,99.99,punch software 90500 home design studio mac,punch software,135.99,1284_2720
0,punch ! master landscape & home design,punch ! software,59.99,punch software 41100 punch ! home design architectural series 18,punch software,118.99,1105_2926
0,3d home architect landscape design deluxe version 9,encore,29.99,punch software 41100 punch ! home design architectural series 18,punch software,118.99,1185_2926
0,punch ! professional home design platinum v10,punch ! software,99.0,punch software 41100 punch ! home design architectural series 18,punch software,118.99,851_2926
0,punch ! master landscape & home design,punch ! software,59.99,punch software 90500 home design studio mac,punch software,135.99,1105_3056
0,punch ! master landscape & home design,punch ! software,99.99,punch software 90500 home design studio mac,punch software,135.99,1284_3056
0,punch ! professional home design platinum v10,punch ! software,99.0,punch software 90500 home design studio mac,punch software,135.99,851_3056
0,punch ! home design architectural series 4000 v10,punch ! software,199.99,punch software 90500 home design studio mac,punch software,135.99,1290_3056
0,punch ! master landscape & home design,punch ! software,59.99,punch software 85100 punch!master landscape pro v10 and home design,,59.97,1105_1427
0,3d home architect landscape v. 8 by encore software,encore software,39.99,punch software 85100 punch!master landscape pro v10 and home design,,59.97,779_1427
0,punch ! professional home design suite,punch ! software,69.99,punch software 85100 punch!master landscape pro v10 and home design,,59.97,1264_1427
0,punch ! master landscape & home design,punch ! software,59.99,24100 punch ! 5 in 1 home design complete package 1 user cd win,,36.28,1105_107
0,punch ! professional home design,punch ! software,89.99,24100 punch ! 5 in 1 home design complete package 1 user cd win,,36.28,1190_107
0,punch ! master landscape & home design,punch ! software,59.99,punch software 90500 home design studio mac,punch software,135.99,1105_3026
0,sony acid pro 6 prfessional music workstation,sony-pictures-dYigDital-entertainment,499.95,sibelius photoscore professional scanning software music production software,sibelius-software-ltd .,179.95,1225_2383
0,cinescore professional soundtrack edition,sony-pictures-digital-entertainment,249.95,sibelius photoscore professional scanning software music production software,sibelius-software-ltd .,179.95,852_2383
0,sony acid pro 6 prfessional music workstation,sony-pictures-dYigDital-entertainment,499.95,magix samplitude 9 professional music production software,,999.0,1225_1373
1,adobe photoshop elements 4.0 ( mac ),adobe,89.99,adobe photoshop elements 4.0 photo-editing software for mac,,85.95,536_750
0,adobe photoshop elements 5.0 / premier elements 3.0 [ lb ],adobe,149.99,adobe photoshop elements 4.0 photo-editing software for mac,,85.95,267_750
0,adobe photoshop elements 5.0 premiere elements 3.0 bundle,adobe,149.99,adobe photoshop elements 4.0 photo-editing software for mac,,85.95,546_750
0,adobe photoshop cs3 [ mac ],adobe,649.0,adobe photoshop elements 4.0 photo-editing software for mac,,85.95,517_750
0,adobe premiere elements 3.0,adobe,161.73,adobe photoshop elements 4.0 photo-editing software for mac,,85.95,484_750
0,adobe photoshop elements 4.0 ( mac ),adobe,89.99,adobe ( r ) photoshop ( r ) album 1.0,,49.88,536_3166
0,adobe photoshop cs3 extended upgrade [ mac ],adobe,349.0,adobe ( r ) photoshop ( r ) album 1.0,,49.88,837_3166
0,adobe photoshop elements 4.0 ( mac ),adobe,89.99,adobe ( r ) photoshop ( r ) cs windows full version,,590.92,536_3094
0,adobe photoshop cs3 extended,adobe,999.0,adobe ( r ) photoshop ( r ) cs windows full version,,590.92,839_3094
0,windows vista business spanish full version [ dvd ],microsoft,329.95,adobe ( r ) photoshop ( r ) cs windows full version,,590.92,550_3094
0,adobe framemaker 7.2 ( windows ),adobe,1445.9,adobe ( r ) photoshop ( r ) cs windows full version,,590.92,1231_3094
0,reel deal casino championship edition,phantom efx,19.99,phantom efx reel deal casino shuffle master edition,,17.24,375_532
0,panda internet security 2007 3-user,panda software,69.95,mcafee internet security suite 2007 3-user ( pc ),,89.99,1022_2865
1,mcafee internet security suite 2007 3 users,mcafee,89.99,mcafee internet security suite 2007 3-user ( pc ),,89.99,346_2865
0,panda internet security 2007 3-user,panda software,69.95,mcafee inc total protection 2007 3-user,,92.51,1022_306
0,panda internet security 2007 3-user,panda software,69.95,oem internet security suite 2007 3-user single pack,,32.85,1022_1484
0,zonealarm internet security suite,zone labs,49.99,oem internet security suite 2007 3-user single pack,,32.85,355_1484
0,microsoft excel 2004 ( mac ),microsoft,229.99,microsoft r39-00292 open win svr 2003 ext conn,,1863.78,781_1687
0,microsoft office excel 2007,microsoft,229.95,microsoft r39-00292 open win svr 2003 ext conn,,1863.78,578_1687
0,microsoft onenote 2007,microsoft,99.95,microsoft r39-00292 open win svr 2003 ext conn,,1863.78,541_1687
0,microsoft excel 2004 ( mac ),microsoft,229.99,microsoft mappoint 2006 with gps locator ( pc ),,349.99,781_3029
0,microsoft mappoint 2006 standard edition,microsoft,299.0,microsoft mappoint 2006 with gps locator ( pc ),,349.99,146_3029
0,microsoft excel 2004 ( mac ),microsoft,229.99,microsoft office 2004 for students and teachers ( mac ),,134.99,781_2850
0,microsoft office frontpage 2003 caQademic version windows ),micErosoft,159.98,microsoft office 2004 for students and teachers ( mac ),,134.99,93_2850
0,microsoft officesmall business 2007 full version,micorsoft,449.95,microsoft office 2004 for students and teachers ( mac ),,134.99,604_2850
0,microsoft word 2004 upgrade ( mac ),microsoft,109.99,microsoft office 2004 for students and teachers ( mac ),,134.99,823_2850
0,prosoft tunetech for ipod ( mac ),prosoft engineering,74.99,microsoft office 2004 for students and teachers ( mac ),,134.99,167_2850
0,microspot x-rip ( mac ),microspot ltd,349.99,microsoft office 2004 for students and teachers ( mac ),,134.99,1179_2850
0,microsoft excel 2004 ( mac ),microsoft,229.99,microspot interiors ( mac 10.2 or later ),,99.95,781_1816
0,microspot x-rip ( mac ),microspot ltd,349.99,microspot interiors ( mac 10.2 or later ),,99.95,1179_1816
0,microsoft excel 2004 ( mac ),microsoft,229.99,microsoft ( r ) money 2004 standard,,29.99,781_3183
0,microsoft mappoint 2006 standard edition,microsoft,299.0,microsoft ( r ) money 2004 standard,,29.99,146_3183
0,gorilla 4 standard,jungle software,299.0,microsoft ( r ) money 2004 standard,,29.99,670_3183
0,microsoft excel 2004 ( mac ),microsoft,229.99,word mac 2004 microsoft d48-00487,,157.18,781_1686
0,microsoft office excel 2007,microsoft,229.95,word mac 2004 microsoft d48-00487,,157.18,578_1686
0,microsoft word 2004 upgrade ( mac ),microsoft,109.99,word mac 2004 microsoft d48-00487,,157.18,823_1686
0,microsoft onenote 2007,microsoft,99.95,word mac 2004 microsoft d48-00487,,157.18,541_1686
0,microsofFt office 2004 standard ( mac ),micJrosIoft,399.99,word mac 2004 microsoft d48-00487,,157.18,1145_1686
0,microsoft excel 2004 ( mac ),microsoft,229.99,microsoft office 2004 software suite oem mac apple & mac software,,239.95,781_2206
0,microsoft office & windows training,topics entertainment,29.99,microsoft office 2004 software suite oem mac apple & mac software,,239.95,348_2206
0,microsoft word 2004 upgrade ( mac ),microsoft,109.99,microsoft office 2004 software suite oem mac apple & mac software,,239.95,823_2206
0,microsoft powerpoint 2004 upgrade ( mac ),microsoft,109.99,microsoft office 2004 software suite oem mac apple & mac software,,239.95,371_2206
0,microsoft office frontpage 2003 caQademic version windows ),micErosoft,159.98,microsoft windows vista business 32-bit oem,,149.99,93_1643
0,microsoft windows small business server premium 2003 r2 upgrade cd/dvd 5 client,microsoft,709.0,microsoft windows vista business 32-bit oem,,149.99,443_1643
0,microsoft office & windows training professional,topics entertainment,49.95,microsoft windows vista business 32-bit oem,,149.99,753_1643
0,microsoft virtual pc for mac 7.0 with windows 2000,microsoft,249.99,microsoft windows vista business 32-bit oem,,149.99,145_1643
0,microsoft windows vista business full version [ dvd ],microsoft,299.95,microsoft windows vista business 32-bit oem,,149.99,584_1643
0,microsoft office frontpage 2003 caQademic version windows ),micErosoft,159.98,microsoft windows xp home edition sp2 oem,,95.99,93_375
0,microsoft office & windows training,topics entertainment,29.99,microsoft windows xp home edition sp2 oem,,95.99,348_375
0,microsoft virtual pc for mac 7.0 with windows 2000,microsoft,249.99,microsoft windows xp home edition sp2 oem,,95.99,145_375
0,microsoft oem 3pk xp home edition sp2 n09-01624 ),microsoft corporation,,microsoft windows xp home edition sp2 oem,,95.99,888_375
0,microsoft windows vista business 32-bit for system builders,microsoft,179.99,microsoft windows xp home edition sp2 oem,,95.99,496_375
0,microsoft office frontpage 2003 caQademic version windows ),micErosoft,159.98,microsoft microsoft office 2004 software suite mac apple & mac software,,399.95,93_2195
0,microsoft office excel 2007,microsoft,229.95,microsoft microsoft office 2004 software suite mac apple & mac software,,399.95,578_2195
0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft microsoft office 2004 software suite mac apple & mac software,,399.95,518_2195
0,microsoft office frontpage 2003 caQademic version windows ),micErosoft,159.98,microsoft office and windows training professional,,29.99,93_1497
0,microsoft office & windows training,topics entertainment,29.99,microsoft office and windows training professional,,29.99,348_1497
