label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,id
0,microsoft office & windows training,topics entertainment,29.99,microsoft offce 2004s ofQtFare suite oem ma capple & mac software,,239.95,348_2206
0,microsoft word 2004 upgrade ( mac ),microsoft,109.99,microsoft offce 2004s ofQtFare suite oem ma capple & mac software,,239.95,823_2206
0,microsoft powerpoint 2004 upgrade ( mac ),microsoft,109.99,microsoft offce 2004s ofQtFare suite oem ma capple & mac software,,239.95,371_2206
0,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,microsoft windows vista business 32-bit oem,,149.99,93_1643
0,microsoft windows small business server premium 2003 r2 upgrade cd/dvd 5 client,microsoft,709.0,microsoft windows vista business 32-bit oem,,149.99,443_1643
0,microsoft office & windows training professional,topics entertainment,49.95,microsoft windows vista business 32-bit oem,,149.99,753_1643
0,microsoft virtual pc for mac 7.0 with windows 2000,microsoft,249.99,microsoft windows vista business 32-bit oem,,149.99,145_1643
0,microsoft windows vista business full version [ dvd ],microsoft,299.95,microsoft windows vista business 32-bit oem,,149.99,584_1643
0,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,microsoft windos Exp Mome edition sp2 oem,,95.99,93_375
0,microsoft office & windows training,topics entertainment,29.99,microsoft windos Exp Mome edition sp2 oem,,95.99,348_375
0,microsoft virtual pc for mac 7.0 with windows 2000,microsoft,249.99,microsoft windos Exp Mome edition sp2 oem,,95.99,145_375
0,microsoft oem 3pk xp Vome edtiion sp2 n09-01624 ),microsoft coYrZporatioN,,microsoft windos Exp Mome edition sp2 oem,,95.99,888_375
0,microsoft windows vista business 32-bit for system builders,microsoft,179.99,microsoft windos Exp Mome edition sp2 oem,,95.99,496_375
0,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,microsoft microsoNft ofGice 2004 software sutem ac apple & mac software,,399.95,93_2195
0,microsoft office excel 2007,microsoft,229.95,microsoft microsoNft ofGice 2004 software sutem ac apple & mac software,,399.95,578_2195
0,microsoft office~20704 standaTd upgrade ( mac ),micoILrsoft,239.99,microsoft microsoNft ofGice 2004 software sutem ac apple & mac software,,399.95,518_2195
0,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,microsoft office and windows training professional,,29.99,93_1497
0,microsoft office & windows training,topics entertainment,29.99,microsoft office and windows training professional,,29.99,348_1497
0,microsoft oAfice msall business 2007 full version,icDrSKoft,449.95,microsoft office and windows training professional,,29.99,604_1497
0,microsoft windows xp professional full version with sp2,microsoft,299.99,microsoft office and windows training professional,,29.99,632_1497
0,microsoft office small business 2007,microsoft software,735.33,microsoft office and windows training professional,,29.99,271_1497
0,microsoft windows vista ultimate full version [ dvd ],microsoft,399.95,microsoft office and windows training professional,,29.99,523_1497
0,microsoft windows vista ultimate upgrade [ dvd ],microsoft,259.95,microsoft office and windows training professional,,29.99,514_1497
0,microsoft crm professional cal 3.0 product upgrade license pack user cal,microsoft software,9980.0,microsoft office and windows training professional,,29.99,135_1497
0,microsoft windows vista business full version [ dvd ],microsoft,299.95,microsoft office and windows training professional,,29.99,584_1497
0,microsoft office student and teacher edition 2004 macintosh,microsoft,149.99,microsoft office and windows training professional,,29.99,1177_1497
0,microsoft office excel 2007,microsoft,229.95,designing froms with micUroosft ofJfice infopath 2007,,36.39,578_2332
0,microsoft office excel 2007,microsoft,229.95,microsoFf (  r!) wod 2007,,109.99,578_3091
0,microsoft officR 12004 standVard ( mac ),mirVYooft,399.99,microsoFf (  r!) wod 2007,,109.99,1145_3091
0,microsoft entertainment pack ce,microsoft,49.5,microsoFf (  r!) wod 2007,,109.99,211_3091
0,microsoft office excel 2007,microsoft,229.95,microsoft 392-02322 ae frontpage 2003,,87.99,578_1652
0,microsoft office excel 2007,microsoft,229.95,microsoft ( r ) expression web 1.0,,299.95,578_3220
0,microsoft publisher 2007 version upgrade,microsoft,99.95,microsoft ( r ) expression web 1.0,,299.95,511_3220
0,microsoft office excel 2007,microsoft,229.95,microsoft ( r ) excel 2007,,109.99,578_1075
0,microsoft data`naalyezr 2002,mircCoft,179.0,microsoft ( r ) excel 2007,,109.99,497_1075
0,microsoft visio standard 2007 version upgrade,microsoft,129.95,microsoft ( r ) excel 2007,,109.99,571_1075
0,microsoft office~20704 standaTd upgrade ( mac ),micoILrsoft,239.99,microsoft ( r ) excel 2007,,109.99,518_1075
0,microsoft office excel 2007,microsoft,229.95,microsoft office and windows training ( win 98 me nt 2000 xp ),,29.95,578_1585
0,microsoft office~20704 standaTd upgrade ( mac ),micoILrsoft,239.99,microsoft office and windows training ( win 98 me nt 2000 xp ),,29.95,518_1585
0,microsoft windows xp home edition full version with sp2,microsoft,199.0,microsoft office and windows training ( win 98 me nt 2000 xp ),,29.95,544_1585
0,microsoft office student and teacher edition 2004 macintosh,microsoft,149.99,microsoft office and windows training ( win 98 me nt 2000 xp ),,29.95,1177_1585
1,instant iBmrsioCn 633 languages,topic sentreatAnment,49.99,instant WmmeSiSoB 33 languages,,47.36,276_3022
0,instant miYmeWsXin german audio,topics eXnePrtnment,,instant WmmeSiSoB 33 languages,,47.36,646_3022
0,instant immersion spanish ( audio book ),topics entertainment,,instant WmmeSiSoB 33 languages,,47.36,105_3022
0,instant immeBrFson itlaian deluxe 2.0,OtopicsentertaiLnment,49.99,instant WmmeSiSoB 33 languages,,47.36,556_3022
0,instant immersion japanese 2.0,topics entertainment,19.99,instant WmmeSiSoB 33 languages,,47.36,389_3022
0,instant iBmrsioCn 633 languages,topic sentreatAnment,49.99,instant landscape design 3.0,,17.9,276_2161
0,instant aBrchitetc desGign suite,ims~sgn,29.99,instant landscape design 3.0,,17.9,310_2161
0,instant miYmeWsXin german audio,topics eXnePrtnment,,topics entertainment instant immerTEsiHn ingles audio deluxe,,17.55,646_836
0,instant immersion japanese 2.0,topics entertainment,19.99,topics entertainment instant immerTEsiHn ingles audio deluxe,,17.55,389_836
0,instant miYmeWsXin german audio,topics eXnePrtnment,,instant immersion italian audio ( audio book ),,19.95,646_1666
0,instant immersion language lab deluxe edition,topics entertainment,,instant immersion italian audio ( audio book ),,19.95,44_1666
0,instant immersion italian 2.0,topics entertainment,29.99,instant immersion italian audio ( audio book ),,19.95,274_1666
0,instant immersion japanese 2.0,topics entertainment,19.99,instant immersion italian audio ( audio book ),,19.95,389_1666
0,instant DmmeFsion japanseM ( uadio book ),topics eKWeraFinmentU,,instant immersion italian audio ( audio book ),,19.95,176_1666
0,instant immersion translator deluxe 2.0,topics entertainment,49.99,instant immersion italian audio ( audio book ),,19.95,1329_1666
0,instant miYmeWsXin german audio,topics eXnePrtnment,,topics entertainment instant immersion spanish audio deluxe,,17.55,646_832
0,instant immersion french deluxe 2.0,topics entertainment,49.99,topics entertainment instant immersion spanish audio deluxe,,17.55,599_832
0,instantuiMmmerIion german deluxe 2.0,topics- eerDainment,39.99,topics entertainment instant immersion spanish audio deluxe,,17.55,554_832
1,instant immersino spanish auiod deluxe,topics Gnteritanment,39.95,topics entertainment instant immersion spanish audio deluxe,,17.55,991_832
0,instant immersion language lab deluxe edition,topics entertainment,,topics entertainment instant immersion spanish audio deluxe,,17.55,44_832
0,instant immersion italian 2.0,topics entertainment,29.99,topics entertainment instant immersion spanish audio deluxe,,17.55,274_832
0,instant miYmeWsXin german audio,topics eXnePrtnment,,instant immers spanish dlux 2,,36.11,646_3021
0,instant immersion spanish ( audio book ),topics entertainment,,instant immers spanish dlux 2,,36.11,105_3021
0,instant immersion italian platinum,topics entertainment,129.99,instant immers spanish dlux 2,,36.11,731_3021
0,instant immersion french deluxe 2.0,topics entertainment,49.99,instant immers spanish dlux 2,,36.11,599_3021
0,instant immersKioN haaiian audio,topics IetneLratinment,,instant immers spanish dlux 2,,36.11,1341_3021
0,instant immersion japanese 2.0,topics entertainment,19.99,instant immers spanish dlux 2,,36.11,389_3021
0,instant DmmeFsion japanseM ( uadio book ),topics eKWeraFinmentU,,instant immers spanish dlux 2,,36.11,176_3021
0,instant immersion italian v2 .0 ( large box ),topics entertainment,29.99,instant immers spanish dlux 2,,36.11,981_3021
0,instant immersion italian deluxe v2 .0 ( large box ),topics entertainment,29.99,instant immers spanish dlux 2,,36.11,1353_3021
0,instant miYmeWsXin german audio,topics eXnePrtnment,,instant immers french dlx 2,,27.57,646_2501
0,instant immeBrFson itlaian deluxe 2.0,OtopicsentertaiLnment,49.99,instant immers french dlx 2,,27.57,556_2501
0,instant immersion french 2.0,topics entertainment,29.99,instant immers french dlx 2,,27.57,109_2501
0,microsoft publisher 2007 version upgrade,microsoft,99.95,microsoft office 2004 std upgrade,,219.99,511_915
0,microsoft visio standard 2007 version upgrade,microsoft,129.95,microsoft office 2004 std upgrade,,219.99,571_915
0,microsoft mappoint 2006 standard edition,microsoft,299.0,microsoft office 2004 std upgrade,,219.99,146_915
0,microsoft office & windows training professional,topics entertainment,49.95,microsoft office 2004 std upgrade,,219.99,753_915
0,microsoft outlook 2007,microsoft,109.95,microsoft office 2004 std upgrade,,219.99,547_915
0,microsoft windows xp rpoefssDonal upgrade with sp2,microsofHE software,199.99,microsoft office 2004 std upgrade,,219.99,512_915
1,microsoft office~20704 standaTd upgrade ( mac ),micoILrsoft,239.99,microsoft office 2004 std upgrade,,219.99,518_915
0,microsoft powerpoint 2004 upgrade ( mac ),microsoft,109.99,microsoft office 2004 std upgrade,,219.99,371_915
0,microsoft publisher 2007 version upgrade,microsoft,99.95,quarkcopydesk v. 9.5 versPoin upgrade license,,56.77,511_1902
0,microsoft publisher 2007 version upgrade,microsoft,99.95,f1q-00302 microsoft visual studYo 2005 profesional edition ugprade pckage + msdn profe,,757.74,511_137
0,microsoft visual studio team edition for software developers 2005 with msdn premium,microsoft,5479.0,f1q-00302 microsoft visual studYo 2005 profesional edition ugprade pckage + msdn profe,,757.74,244_137
0,microsoft visual studio professional w/msdn professional 2005 renewal,microsoft software,799.0,f1q-00302 microsoft visual studYo 2005 profesional edition ugprade pckage + msdn profe,,757.74,1305_137
0,microsoft publisher 2007 version upgrade,microsoft,99.95,microsoft money 2007 premium ( pc ),,79.99,511_2863
0,microsoft outlook 2007,microsoft,109.95,microsoft money 2007 premium ( pc ),,79.99,547_2863
0,microsoft powerpoint 2004 upgrade ( mac ),microsoft,109.99,microsoft money 2007 premium ( pc ),,79.99,371_2863
0,microsoft officR 12004 standVard ( mac ),mirVYooft,399.99,microsoft money 2007 premium ( pc ),,79.99,1145_2863
0,microspot macdraft pe ( mac ),microspot ltd.,99.95,microsoft money 2007 premium ( pc ),,79.99,644_2863
0,microsoft publisher 2007 version upgrade,microsoft,99.95,adobe pagemaker 7.0 for mac version upgrade,,79.99,511_955
0,adobe creative usite csp3roduction premium upgrade,adoPbO,799.0,adobe pagemaker 7.0 for mac version upgrade,,79.99,736_955
0,adobe afte reffecst/-cs3 upgrade,adbe,299.0,adobe pagemaker 7.0 for mac version upgrade,,79.99,592_955
0,daobe(illustrator cs3 upgraed [ mac ],adobPe,199.0,adobe pagemaker 7.0 for mac version upgrade,,79.99,923_955
0,adobe creative suite cs3 master collection upgrade [ mac ],adobe,1399.0,adobe pagemaker 7.0 for mac version upgrade,,79.99,910_955
0,microsoft publisher 2007 version upgrade,microsoft,99.95,a01-00017 microsoft office publisheM 2003w  / micosoft diSgital image pro 9 complete pa,,218.19,511_1973
0,microsoft publisher with digital imaging 2003 [ old version ],microsoft,209.99,a01-00017 microsoft office publisheM 2003w  / micosoft diSgital image pro 9 complete pa,,218.19,269_1973
0,microsoft digital image suite 2006 plus pinnacle studio 10.0,microsoft,99.95,a01-00017 microsoft office publisheM 2003w  / micosoft diSgital image pro 9 complete pa,,218.19,1215_1973
0,microsoft publisher 2007 version upgrade,microsoft,99.95,92707 tun plus 2005 versCion uprgaed license1 user win,,66.09,511_1748
0,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,microsoft windows vista home basic upgrade ( pc ),,99.99,490_1514
0,microsoft word 2007 version upgrade,microsoft,109.95,microsoft windows vista home basic upgrade ( pc ),,99.99,587_1514
0,microsoft windows xp professional full version with sp2,microsoft,299.99,microsoft windows vista home basic upgrade ( pc ),,99.99,632_1514
0,microsoft word 2004 upgrade ( mac ),microsoft,109.99,microsoft windows vista home basic upgrade ( pc ),,99.99,823_1514
0,microsoft windows vista ultimate full version [ dvd ],microsoft,399.95,microsoft windows vista home basic upgrade ( pc ),,99.99,523_1514
1,microsoft windows vista home basic upgrade [ dvd ],microsoft,99.95,microsoft windows vista home basic upgrade ( pc ),,99.99,616_1514
0,microsoft virtual pc for mac 7.0 with windows xp home,microsoft,219.99,microsoft windows vista home basic upgrade ( pc ),,99.99,645_1514
0,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,microsoft windows vista ultimate upgrade,,239.95,490_2441
0,microsoft office & windows training professional,topics entertainment,49.95,microsoft windows vista ultimate upgrade,,239.95,753_2441
0,microsoft virtual pc for mac 7.0 with windows 2000,microsoft,249.99,microsoft windows vista ultimate upgrade,,239.95,145_2441
0,microsoft onenote 2007,microsoft,99.95,microsoft windows vista ultimate upgrade,,239.95,541_2441
0,microsoft windows vista business 32-bit for system builders,microsoft,179.99,microsoft windows vista ultimate upgrade,,239.95,496_2441
0,microsoft productivity pack for windows mobile,microsoft,29.99,microsoft windows vista ultimate upgrade,,239.95,492_2441
0,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,130-00360 microsoft visual studio team edition 2005 for software architects complete pac,,5121.98,490_1767
0,microsoft visual studio team edition for software testers 2005 w/msdn premium renewal,microsoft software,2309.0,130-00360 microsoft visual studio team edition 2005 for software architects complete pac,,5121.98,761_1767
0,microsoft visual studio team edition for software architect 2005 with msdn premium,microsoft,5479.0,130-00360 microsoft visual studio team edition 2005 for software architects complete pac,,5121.98,258_1767
0,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,apple final cut studio 2 upgrade from final cut pro,,699.99,490_327
1,apple final cut studio 2 upgrade from final cut pro ( mac ),apple,699.0,apple final cut studio 2 upgrade from final cut pro,,699.99,638_327
0,adobe after effects professionl 6.5 upgraXe from standard to professionaC,Edaobe,499.99,apple final cut studio 2 upgrade from final cut pro,,699.99,6_327
0,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,269-10040 microsoft office professional edition 2003 service pack v. 2 media vol,,23.53,490_100
0,corel wordperfect office x3 professional edition,corel,399.99,269-10040 microsoft office professional edition 2003 service pack v. 2 media vol,,23.53,594_100
0,microsoft crm professional cal 3.0 product upgrade license pack user cal,microsoft software,9980.0,269-10040 microsoft office professional edition 2003 service pack v. 2 media vol,,23.53,135_100
0,halo` Uac ),macWoft,29.99,. mac ( mac ) apple,,99.99,1109_2852
0,montage ( mac ),mariner software,149.95,. mac ( mac ) apple,,99.99,1223_2852
0,hp dss software v. 4.0 complete package t1936aa ua0 ),hewlett-packard - ( consumables ),630.36,passwords plus v. 1.0 complete package,,28.5,799_1592
1,passwords plus 1.0,dataviz,29.99,passwords plus v. 1.0 complete package,,28.5,81_1592
0,century software tinyterm plus v. 4.0 complete product,century software,,passwords plus v. 1.0 complete package,,28.5,875_1592
0,hp dss software v. 4.0 complete package t1936aa ua0 ),hewlett-packard - ( consumables ),630.36,98741h mobile phonetools v. 4.0 compelte pDcage 1 user cd win,,18.59,799_1735
0,adobe photoshop elements 40. plus adob epremiere elements 2.0 complete pacakge 1 useA cd mini-box wiF canadian french 29180162 ),adobeystes Nnc,,98741h mobile phonetools v. 4.0 compelte pDcage 1 user cd win,,18.59,157_1735
0,hp dss software v. 4.0 complete package t1936aa ua0 ),hewlett-packard - ( consumables ),630.36,sony creative soNftwarevgeas43 ; dHvd v. 7.0 complete product,,420.55,799_2612
0,century software tinyterm plus v. 4.0 complete product,century software,,sony creative soNftwarevgeas43 ; dHvd v. 7.0 complete product,,420.55,875_2612
0,hp dss software v. 4.0 complete package t1936aa ua0 ),hewlett-packard - ( consumables ),630.36,microsoft widows esrvices ofr netware . 5.0 complete package,,138.17,799_1961
0,microsoft productivity pack for windows mobile,microsoft,29.99,microsoft widows esrvices ofr netware . 5.0 complete package,,138.17,492_1961
0,cisco ios enterprise services complete package c258-esLk9 = ),cisco BsysteKms'eNNnterprise,,microsoft widows esrvices ofr netware . 5.0 complete package,,138.17,204_1961
1,hp dss software v. 4.0 complete package t1936aa ua0 ),hewlett-packard - ( consumables ),630.36,hewlett packard t1936aa ua0 hp digital sending software 4.0 complete product document management 1 device ( s ) complete product standard multilingual pc,hewlett-packard - ( consumables ),342.97,799_804
0,hp dss software v. 4.0 complete package t1936aa ua0 ),hewlett-packard - ( consumables ),630.36,m109a-g00-4 .0 scansoft pdf converter professional v. .0 coDmplete package 1 Sser w,,87.79,799_732
0,punch 5 in 1 home design,punch ! software,39.99,punch software 25100 punch ! master landscape and home design,punch software,45.99,1269_1062
0,3d home architect landscape design deluxe version 9,encore,29.99,punch software 25100 punch ! master landscape and home design,punch software,45.99,1185_1062
0,punch ! home design architectural series 18,punch ! software,129.99,punch software 25100 punch ! master landscape and home design,punch software,45.99,1272_1062
0,punch ! master landscape professional & home design v 10.0,punch ! software,69.95,punch software 25100 punch ! master landscape and home design,punch software,45.99,1115_1062
0,punch 5 in 1 home design,punch ! software,39.99,punch software 41100 punch ! home design architectural series 18,punch software,118.99,1269_2765
0,3d home architect home design deluxe version 9,encore,29.99,punch software 41100 punch ! home design architectural series 18,punch software,118.99,653_2765
0,punch ! hom edesig narchiectural series 4000 v10,punch \ sfotare,199.99,punch software 41100 punch ! home design architectural series 18,punch software,118.99,1290_2765
0,punch 5 in 1 home design,punch ! software,39.99,punch software 10604 concepts unlimited cad design,,912.97,1269_2085
0,punch 5 in 1 home design,punch ! software,39.99,punch sotware 10602 Ucncpts!2d cad design,,38.97,1269_2065
0,punch ! 2 Zi 1 home dHsign,pLnch  !sofTware,39.99,punch sotware 10602 Ucncpts!2d cad design,,38.97,1287_2065
0,punch 5 in 1 home design,punch ! software,39.99,punch software 14100 punch ! professional home design suite for windows,punch software,62.99,1269_1026
0,microsoft windows xp professional full version with sp2,microsoft,299.99,punch software 14100 punch ! professional home design suite for windows,punch software,62.99,632_1026
0,punch ! 2 Zi 1 home dHsign,pLnch  !sofTware,39.99,punch software 14100 punch ! professional home design suite for windows,punch software,62.99,1287_1026
0,microsoft windows xp rpoefssDonal upgrade with sp2,microsofHE software,199.99,punch software 14100 punch ! professional home design suite for windows,punch software,62.99,512_1026
1,punch ! professional home design,punch ! software,89.99,punch software 14100 punch ! professional home design suite for windows,punch software,62.99,1190_1026
0,punch ! home design architectura series 18,punch ! software,129.99,punch software 26100 punch ! master landscape & home design architectural 1 user ( s ) pc,,45.97,1258_2490
0,punch ! hom edesig narchiectural series 4000 v10,punch \ sfotare,199.99,punch software 26100 punch ! master landscape & home design architectural 1 user ( s ) pc,,45.97,1290_2490
0,punch ! home design architectural series 18,punch ! software,129.99,punch software 26100 punch ! master landscape & home design architectural 1 user ( s ) pc,,45.97,1272_2490
0,punch ! home design architectura series 18,punch ! software,129.99,punch software 38100 punch ! super home suite complete product architectural 1 user complete productcomplete productstandard english pc,,45.97,1258_1032
0,punch supeX hoBem[suit e3.0,upncT ! sStware,49.99,punch software 38100 punch ! super home suite complete product architectural 1 user complete productcomplete productstandard english pc,,45.97,1024_1032
0,punch ! home design architectura series 18,punch ! software,129.99,punch software 35100 punch ! Professional hoem desigQ suite ( small. box ),puHnh sSoAtEare,62.99,1258_2273
0,punch supeX hoBem[suit e3.0,upncT ! sStware,49.99,punch software 35100 punch ! Professional hoem desigQ suite ( small. box ),puHnh sSoAtEare,62.99,1024_2273
0,punch ! super home suite,punch ! software,49.99,punch software 35100 punch ! Professional hoem desigQ suite ( small. box ),puHnh sSoAtEare,62.99,1275_2273
0,punch ! professional home design platinum v10,punch ! software,99.0,punch software 35100 punch ! Professional hoem desigQ suite ( small. box ),puHnh sSoAtEare,62.99,851_2273
0,punch ! master landscape professional & home design v 10.0,punch ! software,69.95,punch software 35100 punch ! Professional hoem desigQ suite ( small. box ),puHnh sSoAtEare,62.99,1115_2273
1,punch ! home design architectura series 18,punch ! software,129.99,punch software 41100 puch ! home desQign archiMLeBtural series 18,punch DCotware,118.99,1258_2402
0,3d home architect home v. 8 by encore software,encore software,39.99,punch software 41100 puch ! home desQign archiMLeBtural series 18,punch DCotware,118.99,1078_2402
0,3d home architect home design deluxe version 9,encore,29.99,punch software 41100 puch ! home desQign archiMLeBtural series 18,punch DCotware,118.99,653_2402
0,punch ! professional home design platinum v10,punch ! software,99.0,punch software 41100 puch ! home desQign archiMLeBtural series 18,punch DCotware,118.99,851_2402
0,punch ! home design architectura series 18,punch ! software,129.99,punch software 35100 punc ! home design suite profIessional complete product arcUitectural standard 1 user ( s ) complete product pc,,59.97,1258_1040
0,punch ! professional home design platinum v10,punch ! software,99.0,punch software 35100 punc ! home design suite profIessional complete product arcUitectural standard 1 user ( s ) complete product pc,,59.97,851_1040
0,punch ! professional home design,punch ! software,89.99,punch software 35100 punc ! home design suite profIessional complete product arcUitectural standard 1 user ( s ) complete product pc,,59.97,1190_1040
1,punch ! home design architectura series 18,punch ! software,129.99,punch software 41100 punch ! home design architectural series 18 complete product architectural 1 user ( s ) complete product standard english pc,,112.97,1258_1044
0,adobe indesign cs3 upgrade from pagemaker,adobe,199.0,adobe coSturte cs3 upgrade,,82.99,553_897
0,adobe prmierepGI cs3 upgrade,adRDbe,299.0,adobe coSturte cs3 upgrade,,82.99,26_897
0,adobe creative suitU cY3$Qesign standard upgrade [ mac ],adobe,399.0,adobe coSturte cs3 upgrade,,82.99,602_897
0,adobe Vphotoshop cs3 extended upgrade [ mac ],dabe,349.0,adobe coSturte cs3 upgrade,,82.99,837_897
0,adobe indesign c3 upXde [ mac ],dabe,199.0,adobe coSturte cs3 upgrade,,82.99,593_897
0,adobe indesign cs3 upgrade from pagemaker,adobe,199.0,adobe cs3:aXtfer effePts upgrade,,306.99,553_257
0,adobe creative usite csp3roduction premium upgrade,adoPbO,799.0,adobe cs3:aXtfer effePts upgrade,,306.99,736_257
0,adobe afte reffets7.0 rofessional ( amc ),adToPbe,999.0,adobe cs3:aXtfer effePts upgrade,,306.99,333_257
0,adobe creative suite cs3 web premium upgrade [ mac ],adobe,499.0,adobe cs3:aXtfer effePts upgrade,,306.99,608_257
0,adobe indesign cs3 upgrade from pagemaker,adobe,199.0,adobe photoshop s3 ormac upgrade,,189.99,553_371
0,adobPe iEdesign c3 ; mac ],odbe,699.0,adobe photoshop s3 ormac upgrade,,189.99,265_371
0,daobe(illustrator cs3 upgraed [ mac ],adobPe,199.0,adobe photoshop s3 ormac upgrade,,189.99,923_371
0,adobe Vphotoshop cs3 extended upgrade [ mac ],dabe,349.0,adobe photoshop s3 ormac upgrade,,189.99,837_371
0,adoJbe audOtion -20 upgrade,adFZobe,129.0,adobe photoshop s3 ormac upgrade,,189.99,504_371
0,adobe photoshoAp cs2 /( mac )' [ old version ],adIoXbe,649.0,adobe photoshop s3 ormac upgrade,,189.99,737_371
0,onone essentials for adobe photoshop elements,onone software,59.95,adobe photoshop s3 ormac upgrade,,189.99,853_371
0,onone essentials for adobe photoshop elements version 2 full,onone software,59.95,adobe photoshop s3 ormac upgrade,,189.99,1330_371
0,adobe photoshop cs3 extended [ mac ],adobe,999.0,adobe photoshop s3 ormac upgrade,,189.99,264_371
0,adobe indesign cs3 upgrade from pagemaker,adobe,199.0,adobe cs3 design premium upsell,,1639.99,553_369
0,adobe creative suite cs3 design standard upgrade,adobe,399.0,adobe cs3 design premium upsell,,1639.99,615_369
0,adobe indesign cs3 upgrade from pagemaker [ mac ],adobe,199.0,adobe cs3 design premium upsell,,1639.99,1174_369
0,adobe creative suite cs3 web premium [ mac ],adobe,1599.0,adobe cs3 design premium upsell,,1639.99,565_369
0,adobe indesign cs3 upgrade from pagemaker,adobe,199.0,filemaker server 8 upgrade ( from server 7 ),,279.99,553_999
0,learning quickbooks 2007,intuit,39.95,quickbooks ( r ),,178.99,539_1311
0,quickbooks customer manager 2.5,intuit,79.95,quickbooks ( r ),,178.99,993_1311
0,quickbooks premier non-profit edition 2005,intuit inc.,499.95,quickbooks ( r ),,178.99,396_1311
0,quickbooks pro 2007 for mac ( mac ),intuit,199.95,quickbooks ( r ),,178.99,532_1311
0,learning quickbooks 2007,intuit,39.95,quickbAoos ( r ) sBmpSle Ostart 2007,,99.99,539_1124
0,learning quickbooks 2007,intuit,39.95,intuit quicbooWk pro 2007 for mac,,185.99,539_922
0,quickbooks premier professional services edition 2007,intuit,399.95,intuit quicbooWk pro 2007 for mac,,185.99,586_922
0,quickbooks premier nonprofit edition 2007,intuit,399.95,intuit quicbooWk pro 2007 for mac,,185.99,520_922
0,quickbooks premieOe dtiion 0207 5 usWer multi-pack,iHniut,1499.95,intuit quicbooWk pro 2007 for mac,,185.99,580_922
1,quickbooks pro 2007 for mac ( mac ),intuit,199.95,intuit quicbooWk pro 2007 for mac,,185.99,532_922
0,learning quickbooks 2007,intuit,39.95,quickbooks simple start 2007 intuit,,99.99,539_2843
0,learning quickbooks 2007,intuit,39.95,math laernin SsNystem 25007,,15.95,539_3062
0,reader rabbit learning system 1st grade,encore software,29.99,math laernin SsNystem 25007,,15.95,510_3062
0,tlc arthur 's kindergarten learning system 2008,encore,19.99,math laernin SsNystem 25007,,15.95,369_3062
0,tlc clue finders math learning system sb by riverdeep,encore software,19.99,math laernin SsNystem 25007,,15.95,1051_3062
0,adobe creative suite cs3 production premium upsell,adobe,1199.0,production prem cs3 mac upgrad,,808.15,897_3017
0,adobe prmierepGI cs3 upgrade,adRDbe,299.0,production prem cs3 mac upgrad,,808.15,26_3017
0,adobe creative suite cs3 master collection upgrade [ mac ],adobe,1399.0,production prem cs3 mac upgrad,,808.15,910_3017
0,adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,production prem cs3 mac upgrad,,808.15,516_3017
1,adobe creative suite cs3 production premium upsell,adobe,1199.0,adobe cs3 production premium upsell,,1234.99,897_452
0,adobe creative suite cs3 design premium upsell,adobe,1599.0,adobe cs3 production premium upsell,,1234.99,1322_452
0,adobe creative suite cs3 production premium,adobe,1699.0,adobe cs3 production premium upsell,,1234.99,557_452
0,adobe creative suite cs3 web premium [ mac ],adobe,1599.0,adobe cs3 production premium upsell,,1234.99,565_452
0,adobe creative suite cs3 web standard upsell,adobe,799.0,adobe cs3 production premium upsell,,1234.99,361_452
0,adobe premiere pro 2.0,adobe,849.0,adobe cs3 production premium upsell,,1234.99,322_452
0,adobe creative suite cs3 production premium upsell,adobe,1199.0,adobe cs3 production premium,,1749.99,897_921
0,adobe prmierepGI cs3 upgrade,adRDbe,299.0,adobe cs3 production premium,,1749.99,26_921
0,adobe creative suite cs3 design premium upsell,adobe,1599.0,adobe cs3 production premium,,1749.99,1322_921
0,adobe premiere elements 3.0,adobe,161.73,adobe cs3 production premium,,1749.99,484_921
0,adobe creative suite cs3 web premium [ mac ],adobe,1599.0,adobe cs3 production premium,,1749.99,565_921
0,adobe creative suite cs3 production premium upsell,adobe,1199.0,adobe premiere pro cs3 video editing software for mac av production software,,798.95,897_2308
0,adobe premiere pro cs3,adobe,799.0,adobe premiere pro cs3 video editing software for mac av production software,,798.95,892_2308
0,adobe creative suite cs3 production premium upsell,adobe,1199.0,adobe premiere pro cs3,,825.99,897_190
0,adobe photoshop elements 5.0 / premier elements 3.0 [ lb ],adobe,149.99,adobe premiere pro cs3,,825.99,267_190
0,adobe photoshop elements 5.0 prmieLre elements 3.0 bundle,aHdobe,149.99,adobe premiere pro cs3,,825.99,546_190
0,adobe creative suite cs3 design premium upsell,adobe,1599.0,adobe premiere pro cs3,,825.99,1322_190
1,adobe premiere pro cs3,adobe,799.0,adobe premiere pro cs3,,825.99,620_190
0,adobe creative suite cs3 production premium,adobe,1699.0,adobe premiere pro cs3,,825.99,557_190
