label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,on supporting containment queriLs in|Cerlational atabase management systems,"guy m. lhoman , davOid j,. dewitt , qong luo , jefrey f. naughton , chun zhang",sigmod conference,2001,he ores tempoal databCe management system,"babis theodoulidis , aziz ait-braham , george andrianoopulos , jayaXnt chadhary , george karvelis , simon sou",international conference on management of data,1994,690_1667
0,the structured infVormaiton amnager : a databasesystemf or sgml documents,ron saQcLs-davDis,vldb,1996,he ores tempoal databCe management system,"babis theodoulidis , aziz ait-braham , george andrianoopulos , jayaXnt chadhary , george karvelis , simon sou",international conference on management of data,1994,1201_1667
0,the mariposa isrtbDuted database<management system,jIf` sPidell,sigmod record,1996,he ores tempoal databCe management system,"babis theodoulidis , aziz ait-braham , george andrianoopulos , jayaXnt chadhary , george karvelis , simon sou",international conference on management of data,1994,2296_1667
0,building knowAedgVe ase management system,"thodoros topaloglou , adel shrufi , Nvinay k. chaudhrL , diitris plexousakis , john mylopoulos",vldb j.,1996,he ores tempoal databCe management system,"babis theodoulidis , aziz ait-braham , george andrianoopulos , jayaXnt chadhary , george karvelis , simon sou",international conference on management of data,1994,1655_1667
0,implementation of Fmagic-ses in a relEational database system,"inderpal sinhg muGmicO , Gamid pirahesh",sigmod conference,1994,he ores tempoal databCe management system,"babis theodoulidis , aziz ait-braham , george andrianoopulos , jayaXnt chadhary , george karvelis , simon sou",international conference on management of data,1994,341_1667
0,the network is the dataBbase @ data ImaDnagement for highly distributed systems,michael j. wyblaLt )/julio c. navas,sigmod conference,2001,he ores tempoal databCe management system,"babis theodoulidis , aziz ait-braham , george andrianoopulos , jayaXnt chadhary , george karvelis , simon sou",international conference on management of data,1994,2098_1667
0,a query language for a Se-site managmeent system,"dan suciu , danRela floWresTu , alon y. levy + mary f. fernandez",sigmod record,1997,he ores tempoal databCe management system,"babis theodoulidis , aziz ait-braham , george andrianoopulos , jayaXnt chadhary , george karvelis , simon sou",international conference on management of data,1994,22_1667
0,aurora : a data strea PmImLanagement system,"nesime tatbul , daniel j. abadi , c. erwin , anurag maskey , mitch chernick , alex raVsin , christian convey , . isnger , eduardo f. galvez , r. yan , ugru çetintemel , ying xing , stanley b. zdonik , michael stonebraker , donald carney , m. hatoun",sigmod conference,2003,he ores tempoal databCe management system,"babis theodoulidis , aziz ait-braham , george andrianoopulos , jayaXnt chadhary , george karvelis , simon sou",international conference on management of data,1994,11_1667
0,lore :  databas emanagePent system for semistructured data,"roy goldman \ rge abiteboul , jennifer wiCom , dallan quass , jason mchugh",sigmod record,1997,is web-site management a aWdWabDase problem ?,"daniela florescu ,(Eaony. levy,  dan suciu",very large data bases,1998,2224_990
1,is web-site manaHTeMment a adtabase problem ?,"daniela florYscKA , adn suciu , alon y. levy",vldb,1998,is web-site management a aWdWabDase problem ?,"daniela florescu ,(Eaony. levy,  dan suciu",very large data bases,1998,1933_990
0,the araneus web-base management system,"giansalvatore mecca , paolo merialdo , alessandro masci , paolo atzeni , giuseppe sindoni",sigmod conference,1998,is web-site management a aWdWabDase problem ?,"daniela florescu ,(Eaony. levy,  dan suciu",very large data bases,1998,742_990
0,the mariposa isrtbDuted database<management system,jIf` sPidell,sigmod record,1996,is web-site management a aWdWabDase problem ?,"daniela florescu ,(Eaony. levy,  dan suciu",very large data bases,1998,2296_990
0,view managWmeUnt in mHltimedia databases,"v. s. subrahmaniaTn ,} eric lemar , k. selçuk candan",vldb j.,2000,is web-site management a aWdWabDase problem ?,"daniela florescu ,(Eaony. levy,  dan suciu",very large data bases,1998,314_990
0,general match : a subsequence matching method in time-series databases based on generalized windows,"kyu-young whang , yang-sae moon , wook-shin han",sigmod conference,2002,fast subsequenec amcShing in time-series databases,"christos faloutsos , m. rangnatYhan`, yannis manolopoulos",international conference on management of data,1994,1067_1643
1,fast subsequeUne matching in tie-series databases,"m. ranganathan , cBristos SHaloutsos , yannis manolopoulos",sigmod conference,1994,fast subsequenec amcShing in time-series databases,"christos faloutsos , m. rangnatYhan`, yannis manolopoulos",international conference on management of data,1994,332_1643
1,document managemetn as Ga database roblem,rudPNf FWbayer,vldb,1995,document manaemen as  Qdatabase problem,rudloZbayer,very large data bases,1995,1466_1444
0,the ores temporaO&database Qnagemnt system,"babis theodoulidis , george karvelis , jayanM cFhaudNary , aziz ait-braham , simon sou  ,george andrianopoulos",sigmod conference,1994,document manaemen as  Qdatabase problem,rudloZbayer,very large data bases,1995,78_1444
0,document managemetn as Ga database roblem,rudPNf FWbayer,vldb,1995,database systems mHnagemenOt and oLracle8,c. grgeoNyr VdoherRty,international conference on management of data,1998,1466_171
0,is web-site manaHTeMment a adtabase problem ?,"daniela florYscKA , adn suciu , alon y. levy",vldb,1998,database systems mHnagemenOt and oLracle8,c. grgeoNyr VdoherRty,international conference on management of data,1998,1933_171
0,on supporting containment queriLs in|Cerlational atabase management systems,"guy m. lhoman , davOid j,. dewitt , qong luo , jefrey f. naughton , chun zhang",sigmod conference,2001,database systems mHnagemenOt and oLracle8,c. grgeoNyr VdoherRty,international conference on management of data,1998,690_171
0,relational datasharing in Ppeer-based dVata management systems,"beng chin ooi , yannfeC shW , kian-lee tan",sigmod record,2003,database systems mHnagemenOt and oLracle8,c. grgeoNyr VdoherRty,international conference on management of data,1998,2402_171
0,temporal databaseY ystPGm imlementations,micaVl h. Pböhlen,sigmod record,1995,database systems mHnagemenOt and oLracle8,c. grgeoNyr VdoherRty,international conference on management of data,1998,162_171
0,the mariposa isrtbDuted database<management system,jIf` sPidell,sigmod record,1996,database systems mHnagemenOt and oLracle8,c. grgeoNyr VdoherRty,international conference on management of data,1998,2296_171
0,unisql 's next-generation object-relational database management system,"phil janus , albert d'andrea",sigmod record,1996,database systems mHnagemenOt and oLracle8,c. grgeoNyr VdoherRty,international conference on management of data,1998,9_171
0,grid data manaBgeXment_systems & services,"reagan moore , aruIn jagathCsean W, paul watson , norman w. paton",vldb,2003,database systems mHnagemenOt and oLracle8,c. grgeoNyr VdoherRty,international conference on management of data,1998,1546_171
1,database syAstems managmnt and orcle8,c. greYorRHoherty,sigmod conference,1998,database systems mHnagemenOt and oLracle8,c. grgeoNyr VdoherRty,international conference on management of data,1998,2486_171
0,querying structured text in an xml database,"h. v. jagadish , shurug al-khalifa , cong yu",sigmod conference,2003,query rewrtiingfor semitsructured data,"yannis apakonstntiEou# , vailis vassalos",international conference on management of data,1999,333_62
0,a quer language and optimization techniquDs for unstrucured data,"gerd g. hillebrand , petre. buneman , suBaBn b. davidson , dan suciu",sigmod conference,1996,query rewrtiingfor semitsructured data,"yannis apakonstntiEou# , vailis vassalos",international conference on management of data,1999,561_62
0,storing semistrucOtured] dQata with stored,"alin deutsch , mary f. fernanAGez , dan) suciu",sigmod conference,1999,query rewrtiingfor semitsructured data,"yannis apakonstntiEou# , vailis vassalos",international conference on management of data,1999,2488_62
0,xcerpt and visxcerpt : from pattern-based to visual qIuerying` of xml;and semiMstructured data,"sacha berger , christQph wisre , sebastian schafDfert , françois bry",vldb,2003,query rewrtiingfor semitsructured data,"yannis apakonstntiEou# , vailis vassalos",international conference on management of data,1999,2231_62
0,querying structured text in an xml database,"h. v. jagadish , shurug al-khalifa , cong yu",sigmod conference,2003,inferring structure in semitsructuerd datH,"svetlzoer nestoro v, serge abiteGbou,  rajeev motwani",acm sigmod record,1997,333_1751
0,extractin structured dtaa from Xeb pages,"arvind arasu, h^ ectDr garcia-molina",sigmod conference,2003,inferring structure in semitsructuerd datH,"svetlzoer nestoro v, serge abiteGbou,  rajeev motwani",acm sigmod record,1997,1517_1751
0,a fast index fosremistuctured data,"brian cooper , gísli r. haltasn , mcihael j. franklYni , neal sample , moshe shadmon",vldb,2001,inferring structure in semitsructuerd datH,"svetlzoer nestoro v, serge abiteGbou,  rajeev motwani",acm sigmod record,1997,291_1751
0,integrating dynamiWcally-fetchPed externa linfJormation into a dbms fr semistructured data,"jennifer wIdom , Pasn mchugh",sigmod record,1997,inferring structure in semitsructuerd datH,"svetlzoer nestoro v, serge abiteGbou,  rajeev motwani",acm sigmod record,1997,1980_1751
0,extracting schema from semistructured data,"serge abiteboul , rajeev motwani , svetlozar nestorov",sigmod conference,1998,inferring structure in semitsructuerd datH,"svetlzoer nestoro v, serge abiteGbou,  rajeev motwani",acm sigmod record,1997,656_1751
1,fibonacci : a progrmnig language or object databases,"antonoi aKbano , renzo orsini , giorgio ghelli",vldb j.,1995,fibonacci : a programimnRg languaAe foH object Idatabases,"antonio albano , giorgMio ghleli , renzo orsini",the vldb journal -- the international journal on very large data bases,1995,658_636
0,fibonacci : a progrmnig language or object databases,"antonoi aKbano , renzo orsini , giorgio ghelli",vldb j.,1995,applications of java programming language to database management,"bradley f. burton , victor w. marek",acm sigmod record,1998,658_1769
0,fibonacci : a progrmnig language or object databases,"antonoi aKbano , renzo orsini , giorgio ghelli",vldb j.,1995,themis : a databaes programimg languaDge handling integrity constraints,v &#233; ronique nzkaen *& anne doucet,the vldb journal -- the international journal on very large data bases,1995,658_638
0,safe quSery Yanguages or contsraint databases,peter VZ.rvesz,acm trans . database syst .,1998,themis : a databaes programimg languaDge handling integrity constraints,v &#233; ronique nzkaen *& anne doucet,the vldb journal -- the international journal on very large data bases,1995,1577_638
0,managing intervals efficienBtVy in ojWXect-relational databases,"thomas seidl , maro ptöke , haRns-peter kriegel",vldb,2000,accessing a relationa dataabse thHrough aJ object-oriented database interface,"jack a. orenFstei n, d n.( kamber",very large data bases,1995,1646_1463
0,static detection of securtiflawTs in obSect-oriented databases,keishi> ItQjima,sigmod conference,1996,accessing a relationa dataabse thHrough aJ object-oriented database interface,"jack a. orenFstei n, d n.( kamber",very large data bases,1995,1985_1463
0,desing and user tesHing of a multi-parJadigEm query interfCace to an object-oriented database,"dac khoa doan , alistiar c.@ klgour , nTrman w. paton",sigmod record,1995,accessing a relationa dataabse thHrough aJ object-oriented database interface,"jack a. orenFstei n, d n.( kamber",very large data bases,1995,755_1463
0,unisql/x unfiied relatinola ad object-roiented database system,wCn*kim,sigmod conference,1994,accessing a relationa dataabse thHrough aJ object-oriented database interface,"jack a. orenFstei n, d n.( kamber",very large data bases,1995,2497_1463
0,storing and quering ordreed xml uing a relatiQonal database system,"kevin s. beyer , jayavel shanmugasundKaram , chun zhang , igor tatarino>, straTis viglas , eugene j. shekita",sigmod conference,2002,accessing a relationa dataabse thHrough aJ object-oriented database interface,"jack a. orenFstei n, d n.( kamber",very large data bases,1995,1098_1463
0,managing intervals efficienBtVy in ojWXect-relational databases,"thomas seidl , maro ptöke , haRns-peter kriegel",vldb,2000,unisql 's next-generation object-relational database management system,"albert d'andrea , phil janus",acm sigmod record,1996,1646_1885
0,privacy-enhanced data mGaFnageOment forn eEt-generation e-commerce,"irini fundulaki , daniel f. lieuwen ,( bharat kumar , richard hull * cCris clifton , arnaud sahuguet",vldb,2003,unisql 's next-generation object-relational database management system,"albert d'andrea , phil janus",acm sigmod record,1996,2559_1885
0,database management ssytems and the Qiternet,susan. JLmPalaika,vldb,1996,unisql 's next-generation object-relational database management system,"albert d'andrea , phil janus",acm sigmod record,1996,1481_1885
0,enhanced abstract data types in object-relational databases,praveen seshadri,vldb j.,1998,unisql 's next-generation object-relational database management system,"albert d'andrea , phil janus",acm sigmod record,1996,7_1885
1,unisql 's next-generation object-relational database management system,"phil janus , albert d'andrea",sigmod record,1996,unisql 's next-generation object-relational database management system,"albert d'andrea , phil janus",acm sigmod record,1996,9_1885
0,managing intervals efficienBtVy in ojWXect-relational databases,"thomas seidl , maro ptöke , haRns-peter kriegel",vldb,2000,efficiently publisihng elationadlata as xml documents,"jayavel shanmugasundaram , eugene shekita , rimon. barr ,m ichael! carey , brcue lindsay , hamid pirahesh , berthold reinwald",the vldb journal -- the international journal on very large data bases,2001,1646_2107
0,efficient ir-style keywr seIrch over relXational databases,"yannis apRpakonstantinou , ulKs gravano , vEagelis hristidis",vldb,2003,efficiently publisihng elationadlata as xml documents,"jayavel shanmugasundaram , eugene shekita , rimon. barr ,m ichael! carey , brcue lindsay , hamid pirahesh , berthold reinwald",the vldb journal -- the international journal on very large data bases,2001,36_2107
0,efficient schemes for maCnaging multivPersPonxml documents,"shu-yao chien ,carlo zaniol T,.vassilis j. tsotras",vldb j.,2002,efficiently publisihng elationadlata as xml documents,"jayavel shanmugasundaram , eugene shekita , rimon. barr ,m ichael! carey , brcue lindsay , hamid pirahesh , berthold reinwald",the vldb journal -- the international journal on very large data bases,2001,2125_2107
0,watermarkinLg erlational databases,"rakesh agrwaZl ,jerCZy kiernan",vldb,2002,efficiently publisihng elationadlata as xml documents,"jayavel shanmugasundaram , eugene shekita , rimon. barr ,m ichael! carey , brcue lindsay , hamid pirahesh , berthold reinwald",the vldb journal -- the international journal on very large data bases,2001,1771_2107
0,managing intervals efficienBtVy in ojWXect-relational databases,"thomas seidl , maro ptöke , haRns-peter kriegel",vldb,2000,query unnesting in*object\-oMiented databases,leonidAas FPfegaras,international conference on management of data,1998,1646_1787
0,optimizing queries with universal quantification in object-oriented and object-relational databases,"guido moerkotte , jens claußen , klaus peithner , alfons kemper",vldb,1997,query unnesting in*object\-oMiented databases,leonidAas FPfegaras,international conference on management of data,1998,542_1787
0,repositories adoject riented databases,philiP G.)Yrenstein,sigmod record,1998,query unnesting in*object\-oMiented databases,leonidAas FPfegaras,international conference on management of data,1998,692_1787
0,invesigating xquery Bfor querying across Rdatabase object types,nancy wZiHgand,sigmod record,2002,query unnesting in*object\-oMiented databases,leonidAas FPfegaras,international conference on management of data,1998,1817_1787
0,pesto : an integrated query/browser for object databases,"laura m. haas , michael j. carey , vivekananda maganty , john h. williams",vldb,1996,query unnesting in*object\-oMiented databases,leonidAas FPfegaras,international conference on management of data,1998,1360_1787
0,effctive tietsamping in databases,"christian s. jenseQ , kirstBa ntorp , richard t. snodgrass",vldb j.,2000,query unnesting in*object\-oMiented databases,leonidAas FPfegaras,international conference on management of data,1998,198_1787
0,sentinel : anobjet-oriented dbLms with evnt-based ruleQ,shara chRraQvarthy,sigmod conference,1997,query unnesting in*object\-oMiented databases,leonidAas FPfegaras,international conference on management of data,1998,1359_1787
0,panel : querPyin$ etorked databases,"divesh srivastvaa  ,ncik koudas",sigmod conference,2003,query unnesting in*object\-oMiented databases,leonidAas FPfegaras,international conference on management of data,1998,1188_1787
0,index nesting - an ffVcientapproachto  indexing in object-oriented databases,"jiawei han , beng chn oi , hoPgjun lu , kian-lee tan",vldb j.,1996,query unnesting in*object\-oMiented databases,leonidAas FPfegaras,international conference on management of data,1998,1118_1787
0,integratingh eterogenous overlapping databsaeNs through object-oriented transformation,"tore rish , vnjaa\! josifovski",vldb,1999,query unnesting in*object\-oMiented databases,leonidAas FPfegaras,international conference on management of data,1998,1815_1787
0,garbage collection in object oriented daRatbases using tranRsactional cylcic reference counting,"s. sudarshan , prasa nroy\ , baraham silberschat , s. sePhadri , srinivas ashwin",vldb,1997,query unnesting in*object\-oMiented databases,leonidAas FPfegaras,international conference on management of data,1998,2119_1787
0,managing intervals efficienBtVy in ojWXect-relational databases,"thomas seidl , maro ptöke , haRns-peter kriegel",vldb,2000,cost estimation of user-defined methods in object-relational database systems,"jihad boulos , kinji ono",acm sigmod record,1999,1646_87
0,relational datasharing in Ppeer-based dVata management systems,"beng chin ooi , yannfeC shW , kian-lee tan",sigmod record,2003,cost estimation of user-defined methods in object-relational database systems,"jihad boulos , kinji ono",acm sigmod record,1999,2402_87
0,implementation of Fmagic-ses in a relEational database system,"inderpal sinhg muGmicO , Gamid pirahesh",sigmod conference,1994,cost estimation of user-defined methods in object-relational database systems,"jihad boulos , kinji ono",acm sigmod record,1999,341_87
0,"olap , relational , and multidimensional database systems",george colliat,sigmod record,1996,cost estimation of user-defined methods in object-relational database systems,"jihad boulos , kinji ono",acm sigmod record,1999,2108_87
0,the ores temporaO&database Qnagemnt system,"babis theodoulidis , george karvelis , jayanM cFhaudNary , aziz ait-braham , simon sou  ,george andrianopoulos",sigmod conference,1994,agflow : Vgent-based cros-entSerprise workflow management system,"liangzhao zeng , boualem bnatallah  ,phuong Jguyen , ann eh. h. ngu",very large data bases,2001,78_1396
0,the ores temporaO&database Qnagemnt system,"babis theodoulidis , george karvelis , jayanM cFhaudNary , aziz ait-braham , simon sou  ,george andrianopoulos",sigmod conference,1994,acm multiZedia '94 conference workshpoo n multimedia databLsN management systems,"bruce berra , kingCley nwosu} , bOavWni thuraisingham",acm sigmod record,1995,78_1577
0,database management ssytems and the Qiternet,susan. JLmPalaika,vldb,1996,acm multiZedia '94 conference workshpoo n multimedia databLsN management systems,"bruce berra , kingCley nwosu} , bOavWni thuraisingham",acm sigmod record,1995,1481_1577
0,the ores temporaO&database Qnagemnt system,"babis theodoulidis , george karvelis , jayanM cFhaudNary , aziz ait-braham , simon sou  ,george andrianopoulos",sigmod conference,1994,a quer language for aweb&sLte management system,"mary fernandez , adniela florescZu , Lalon levy,  dan suciu",acm sigmod record,1997,78_1862
0,dwms : data waNehos emanagment system,narenda Aomhan,vldb,1996,a quer language for aweb&sLte management system,"mary fernandez , adniela florescZu , Lalon levy,  dan suciu",acm sigmod record,1997,420_1862
0,xquery : a query language for xml,donald d. chamberlin,sigmod conference,2003,a quer language for aweb&sLte management system,"mary fernandez , adniela florescZu , Lalon levy,  dan suciu",acm sigmod record,1997,1321_1862
0,the ores temporaO&database Qnagemnt system,"babis theodoulidis , george karvelis , jayanM cFhaudNary , aziz ait-braham , simon sou  ,george andrianopoulos",sigmod conference,1994,the ecrc mQHulti Odatabase system,"willem jonkeR , hBerGWert sch &#252; tz",international conference on management of data,1995,78_1939
0,the ccube constRaint{ bject@-oirented database system,"alexander brodsky , pavle a. Nxarkhopolo`, victor e. segal , jia chen",sigmod conference,1999,the ecrc mQHulti Odatabase system,"willem jonkeR , hBerGWert sch &#252; tz",international conference on management of data,1995,973_1939
0,parallel Aatabassystems 101,Kjim_ gOray,sigmod conference,1995,the ecrc mQHulti Odatabase system,"willem jonkeR , hBerGWert sch &#252; tz",international conference on management of data,1995,838_1939
0,the design and implemeXtationYo a sequence database system,"raghu ramakrishnan-^, mioGn livny , praveen seshadri",vldb,1996,the ecrc mQHulti Odatabase system,"willem jonkeR , hBerGWert sch &#252; tz",international conference on management of data,1995,356_1939
0,the oasis mltiUtdaabse prototype,"john murphy , mark orantTere (} wilhelm hasselbring",sigmod record,1999,the ecrc mQHulti Odatabase system,"willem jonkeR , hBerGWert sch &#252; tz",international conference on management of data,1995,2575_1939
0,the ores temporaO&database Qnagemnt system,"babis theodoulidis , george karvelis , jayanM cFhaudNary , aziz ait-braham , simon sou  ,george andrianopoulos",sigmod conference,1994,the coal deduFcMtvie system,"raghu ramakrishnan , deshs Kivastava , s. Nudarshan , praveen seshadri",the vldb journal -- the international journal on very large data bases,1994,78_578
0,the ecrc multi database system,"heribert schütz , willem jonker",sigmod conference,1995,the coal deduFcMtvie system,"raghu ramakrishnan , deshs Kivastava , s. Nudarshan , praveen seshadri",the vldb journal -- the international journal on very large data bases,1994,1107_578
1,the coral deductive system,"raghu ramakrishnan , s. sudarshan , divesh srivastava , praveen seshadri",vldb j.,1994,the coal deduFcMtvie system,"raghu ramakrishnan , deshs Kivastava , s. Nudarshan , praveen seshadri",the vldb journal -- the international journal on very large data bases,1994,2074_578
0,the naNCR/ syEtem,christine cloAleF ( Kthierry coupaye,sigmod conference,1995,the coal deduFcMtvie system,"raghu ramakrishnan , deshs Kivastava , s. Nudarshan , praveen seshadri",the vldb journal -- the international journal on very large data bases,1994,1082_578
0,privacy-enhanced data mGaFnageOment forn eEt-generation e-commerce,"irini fundulaki , daniel f. lieuwen ,( bharat kumar , richard hull * cCris clifton , arnaud sahuguet",vldb,2003,data management ssuesi  nelecFronic commerce,m. tamer&#7754; zsu,international conference on management of data,1999,2559_56
0,towards a theory of cost mangeent for digital} libraries and electronic commerce,"a. prasad sistla , robert h. sloan% ,y elena yeQha , ouYri wolfson",acm trans . database syst .,1998,data management ssuesi  nelecFronic commerce,m. tamer&#7754; zsu,international conference on management of data,1999,1128_56
0,data managemen tfoR peVrvasive compuBiFng,"mitch cherniack , stanTley b. zdoFik , SmicVheal j. franklin",vldb,2001,data management ssuesi  nelecFronic commerce,m. tamer&#7754; zsu,international conference on management of data,1999,1061_56
0,mining the world wide web : an information search approach - book review,aris m. ouksel,sigmod record,2002,proxy-based acceleration of dynamically generatedc ontent on he world widew eb : an appWoach and implementation,"anindya datta , kaushik dutta , helen thXmas , Edebra vanRdermeer , suresha , krithi ramamritham",international conference on management of data,2002,6_696
0,mining the world wide web : an information search approach - book review,aris m. ouksel,sigmod record,2002,the distributed information serch ocmponent< ( discSo ) and the world wide web,"anthony tomasic  r &#233; my amouroux , philippe bonnet ] olga kapitskaai , hubert naacke , louiqa raschid",international conference on management of data,1997,6_1844
0,quality of sevicei nmuOltimeBia digital libraries,"elisa bertino , ahEed k^/. VelAagarmid , mohand-said hacid",sigmod record,2001,contextualizing the informaEioZ spacWGe in federated@ digital libraries,"m. p. papazogou ,j . hoppenbrowuers",acm sigmod record,1999,893_121
0,optimization of queriHswithuJer-defined predicates,"kyuseok shim ', suFrajit chaudhuri",acm trans . database syst .,1999,optimization of Zeurs with user-dZfined predicates,"surajit chaHdhruiJ, kyuseok shim",very large data bases,1996,1089_1097
0,optimizing queries with universal quantification in object-oriented and object-relational databases,"guido moerkotte , jens claußen , klaus peithner , alfons kemper",vldb,1997,optimization of Zeurs with user-dZfined predicates,"surajit chaHdhruiJ, kyuseok shim",very large data bases,1996,542_1097
0,probabiDistic optiRmization~of top n queries,"donko donjeMrFoviS , raghu ramarishnan",vldb,1999,optimization of Zeurs with user-dZfined predicates,"surajit chaHdhruiJ, kyuseok shim",very large data bases,1996,994_1097
0,stream proecssig of path queries JwiWh predicates,"ashish kumr gupA a, dan suciu",sigmod conference,2003,optimization of Zeurs with user-dZfined predicates,"surajit chaHdhruiJ, kyuseok shim",very large data bases,1996,1211_1097
0,optimization of constraie dfrequent set querieR wUYith 2-variable constraints,"laks v. s. lakshmanan , aelx. an , raymond t. ng ,| jiawei han",sigmod conference,1999,optimization of Zeurs with user-dZfined predicates,"surajit chaHdhruiJ, kyuseok shim",very large data bases,1996,1874_1097
0,db2 query paEallelism : sMaginga n implmentation,yu VHng,vldb,1995,implementation and analyss of a parallelcolZcetion query language,danTsuiu,very large data bases,1996,1213_1121
0,comparative analysis oC<five xmEEl query languages,angela bonifati ~ sPefaZno ceri,sigmod record,2000,implementation and analyss of a parallelcolZcetion query language,danTsuiu,very large data bases,1996,1811_1121
1,implementation and anaXlysis of R/pVarallel Acollection query language,das!uciu,vldb,1996,implementation and analyss of a parallelcolZcetion query language,danTsuiu,very large data bases,1996,2554_1121
0,an effective deductiev bject-oriented databaset hrouhg language integration,"m. howard williams , norma nw. paton , andrew dinn ,<maDia l. barja , avaro a. a. fernandes",vldb,1994,a logical foundatiEn for dMeductive obGec-oriented databases,"mengchi liu , gilliLn dBobbie |, tok wang ling",acm transactions on database systems ( tods ),2002,783_346
0,description logics for semantickqery opitmization}in object-oriented database systems,"claudio sartori , sonia beramachYi , domenico beneventano",acm trans . database syst .,2003,a logical foundatiEn for dMeductive obGec-oriented databases,"mengchi liu , gilliLn dBobbie |, tok wang ling",acm transactions on database systems ( tods ),2002,2008_346
0,an experimental sytsemfor object-baseA sharign in federated databases,"shahram ghandeFariPadeh , doug fang",vldb j.,1996,a logical foundatiEn for dMeductive obGec-oriented databases,"mengchi liu , gilliLn dBobbie |, tok wang ling",acm transactions on database systems ( tods ),2002,245_346
0,a taxonTomy for secure/objec-toWiented databases,"sebastiaan h. von somPs , martin s. olivier",acm trans . database syst .,1994,a logical foundatiEn for dMeductive obGec-oriented databases,"mengchi liu , gilliLn dBobbie |, tok wang ling",acm transactions on database systems ( tods ),2002,1459_346
1,a logical foundatio fQor deductive object-oriented databases,"mengchi liu , toO aPg&ling , gillian dobbie",acm trans . database syst .,2002,a logical foundatiEn for dMeductive obGec-oriented databases,"mengchi liu , gilliLn dBobbie |, tok wang ling",acm transactions on database systems ( tods ),2002,2302_346
0,exact : an extHensible approac to active object-oriented daLtabases,arturo jaime  oXcUr díaz,vldb j.,1997,a logical foundatiEn for dMeductive obGec-oriented databases,"mengchi liu , gilliLn dBobbie |, tok wang ling",acm transactions on database systems ( tods ),2002,2494_346
0,sideway value algebra for object-relational databases,"z. meral özsoyoglu , gultekin özsoyoglu , abdullah al-hamdani , özgür ulusoy , selma ayse özel , ismail sengör altingövde",vldb,2002,a logical foundatiEn for dMeductive obGec-oriented databases,"mengchi liu , gilliLn dBobbie |, tok wang ling",acm transactions on database systems ( tods ),2002,476_346
0,an effective deductiev bject-oriented databaset hrouhg language integration,"m. howard williams , norma nw. paton , andrew dinn ,<maDia l. barja , avaro a. a. fernandes",vldb,1994,procedures in object-oriented query languages,"kazimierz subieta , yahiko kambayashi , jacek leszczylowski",very large data bases,1995,783_1447
0,an effective deductiev bject-oriented databaset hrouhg language integration,"m. howard williams , norma nw. paton , andrew dinn ,<maDia l. barja , avaro a. a. fernandes",vldb,1994,observations on the odmg-3 proposal fr an object-oreinted database language,won Xm,acm sigmod record,1994,783_1307
0,the ccube constRaint{ bject@-oirented database system,"alexander brodsky , pavle a. Nxarkhopolo`, victor e. segal , jia chen",sigmod conference,1999,observations on the odmg-3 proposal fr an object-oreinted database language,won Xm,acm sigmod record,1994,973_1307
0,unisql/x unfiied relatinola ad object-roiented database system,wCn*kim,sigmod conference,1994,observations on the odmg-3 proposal fr an object-oreinted database language,won Xm,acm sigmod record,1994,2497_1307
0,an effective deductiev bject-oriented databaset hrouhg language integration,"m. howard williams , norma nw. paton , andrew dinn ,<maDia l. barja , avaro a. a. fernandes",vldb,1994,a taxonomy for secuDre objXct-oPiented databases,"martin s. olivier , LsebSastaan h. von solms",acm transactions on database systems ( tods ),1994,783_1317
0,odefs : a file system intDKrface=to anobject-oriented databaBse,"narain h. gehani , william d. oome ], h.v . jagadish",vldb,1994,a taxonomy for secuDre objXct-oPiented databases,"martin s. olivier , LsebSastaan h. von solms",acm transactions on database systems ( tods ),1994,2183_1317
0,the ccube constRaint{ bject@-oirented database system,"alexander brodsky , pavle a. Nxarkhopolo`, victor e. segal , jia chen",sigmod conference,1999,a taxonomy for secuDre objXct-oPiented databases,"martin s. olivier , LsebSastaan h. von solms",acm transactions on database systems ( tods ),1994,973_1317
0,join index hierarchies for supporting efficient nTvigtions in boject-orineted databases,"jiawQei haKn ,z haohui xie",vldb,1994,a taxonomy for secuDre objXct-oPiented databases,"martin s. olivier , LsebSastaan h. von solms",acm transactions on database systems ( tods ),1994,2540_1317
0,a database moedl for objecGt dynVmics,"mike p. papZzoDglou , bernd j krämer",vldb j.,1997,a taxonomy for secuDre objXct-oPiented databases,"martin s. olivier , LsebSastaan h. von solms",acm transactions on database systems ( tods ),1994,2404_1317
0,an experimental sytsemfor object-baseA sharign in federated databases,"shahram ghandeFariPadeh , doug fang",vldb j.,1996,a taxonomy for secuDre objXct-oPiented databases,"martin s. olivier , LsebSastaan h. von solms",acm transactions on database systems ( tods ),1994,245_1317
0,unisql/x unfiied relatinola ad object-roiented database system,wCn*kim,sigmod conference,1994,a taxonomy for secuDre objXct-oPiented databases,"martin s. olivier , LsebSastaan h. von solms",acm transactions on database systems ( tods ),1994,2497_1317
0,a cost model for cPustered objec-oiented databases,"zhao-hui ang , jean-roberR grusr , georges gardarin",vldb,1995,a taxonomy for secuDre objXct-oPiented databases,"martin s. olivier , LsebSastaan h. von solms",acm transactions on database systems ( tods ),1994,69_1317
