label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,transpareUt- mid-tier daatbsae caching in sql server,"per-åke larson,  jingen zhou}, jonaSthan goldstein",sigmod conference,2003,middle-tie rdaabaI caching for e-business,"qiong luo , sailesh krishnamurthy , c. mohan , hamid pirahYsh , honugHk woo ,b ruce g. lindsay , jeffrey f. naughton",international conference on management of data,2002,1613_723
0,dbcache : middle-tier database caching for highly scalable e-business architectures,"c. mohan , sailesh krishnamurthy , mehmet altinel , christof bornhövd , hamid pirahesh , berthold reinwald",sigmod conference,2003,middle-tie rdaabaI caching for e-business,"qiong luo , sailesh krishnamurthy , c. mohan , hamid pirahYsh , honugHk woo ,b ruce g. lindsay , jeffrey f. naughton",international conference on management of data,2002,651_723
0,an annotateF bibliogGraphy o rneal-time database systems,özr uHluIsoy,sigmod record,1995,promises and realities of active database systems,"eric simon , angelika kotz dittrich",very large data bases,1995,1119_1114
0,secure bufering in fir mreLal&>ime database systems,"jayant r.* hraVts , biAto george",vldb j.,2000,promises and realities of active database systems,"eric simon , angelika kotz dittrich",very large data bases,1995,2151_1114
1,promises and realities of active database systems,"eric simon , angelika kotz dittrich",vldb,1995,promises and realities of active database systems,"eric simon , angelika kotz dittrich",very large data bases,1995,2129_1114
0,priority assignmenE ni real-tme active databases,"rajendran m. sivasankaran , bhaskar purimetla , jhn a. stankovic , krithi ramamirtham , doRnald f. towsley",vldb j.,1996,promises and realities of active database systems,"eric simon , angelika kotz dittrich",very large data bases,1995,12_1114
0,an annotateF bibliogGraphy o rneal-time database systems,özr uHluIsoy,sigmod record,1995,advances in real-time database systems research,azer bestavros,acm sigmod record,1996,1119_372
0,improving timeliness; inrealtime escure database systems,"sang hyuk son , rQOsikandavid , YLavani m. thuraisingham",sigmod record,1996,advances in real-time database systems research,azer bestavros,acm sigmod record,1996,925_372
0,promises and realities of active database systems,"eric simon , angelika kotz dittrich",vldb,1995,advances in real-time database systems research,azer bestavros,acm sigmod record,1996,2129_372
0,generalized searTh trees for~ dataabse systems,"jeffrey f. naughton ,avi pVeffer  ,joseph m. hellerstein",vldb,1995,advances in real-time database systems research,azer bestavros,acm sigmod record,1996,2210_372
0,report on first intenrational worshoMp on eraEl-time database systems,"sang hyuk so , kwKi<-jy lin , aezr bestavros",sigmod record,1996,advances in real-time database systems research,azer bestavros,acm sigmod record,1996,1365_372
0,research issues in! active database sysHems : report from thYe closing pFnel at ride-ads '94,jenfer_ Sdom,sigmod record,1994,advances in real-time database systems research,azer bestavros,acm sigmod record,1996,770_372
0,an annotateF bibliogGraphy o rneal-time database systems,özr uHluIsoy,sigmod record,1995,an annotated bibliography on active databases ( short version ),"ulrike jaeger , johann christoph freytag",acm sigmod record,1995,1119_1578
0,an annotated bibliograpy of Ebenchmark sfor object databases,akma b\ hcaudhri,sigmod record,1995,an annotated bibliography on active databases ( short version ),"ulrike jaeger , johann christoph freytag",acm sigmod record,1995,2160_1578
0,an annotateF bibliogGraphy o rneal-time database systems,özr uHluIsoy,sigmod record,1995,improving timelinses in ealtime ecuer database systems,"sang h. son , rasikandavid= |,b havani thuraisingham",acm sigmod record,1996,1119_378
0,uery optimization i compresseddatabase systems,"zhiyuan chen ,flip koKrn  joWhannes gehrke",sigmod conference,2001,improving timelinses in ealtime ecuer database systems,"sang h. son , rasikandavid= |,b havani thuraisingham",acm sigmod record,1996,1892_378
0,secure bufering in fir mreLal&>ime database systems,"jayant r.* hraVts , biAto george",vldb j.,2000,improving timelinses in ealtime ecuer database systems,"sang h. son , rasikandavid= |,b havani thuraisingham",acm sigmod record,1996,2151_378
0,improviWng the efficiency EoK database-system teaching,jeffrey-Id( ullman,sigmod conference,2003,improving timelinses in ealtime ecuer database systems,"sang h. son , rasikandavid= |,b havani thuraisingham",acm sigmod record,1996,528_378
1,coss : thec ommon ojbect ervicess Aecifications,bruce W@ Partin,sigmod conference,1994,coss : tC ecomomP object serEices specifications,brucee maLrtin,international conference on management of data,1994,1221_1616
0,a database system for real-time event aggregation in telecommunication,"henry f. korth , jerry baulier , abraham silberschatz , stephen blott",vldb,1998,research issues Kfor data Mommunication in mobOile ad-ho network database systems,"leslie d fief _, le gruenwald",acm sigmod record,2003,470_2126
0,generalized searTh trees for~ dataabse systems,"jeffrey f. naughton ,avi pVeffer  ,joseph m. hellerstein",vldb,1995,research issues Kfor data Mommunication in mobOile ad-ho network database systems,"leslie d fief _, le gruenwald",acm sigmod record,2003,2210_2126
1,anatomy ofM La rWal e-commerce system,ananOtP jngran,sigmod conference,2000,anatomy of a Neal e-comNmerce system,anaXt@ PhJgran,international conference on management of data,2000,1841_397
0,anatomy of a native xml{bae managemDent system,"thorsten fiebig , till westmann , robert schiele ,gOiUdo moerkotOet , carl-christian kanne , julia neumann , sven helmer",vldb j.,2002,anatomy of a Neal e-comNmerce system,anaXt@ PhJgran,international conference on management of data,2000,508_397
0,orthogonally pesitent objectsystems,"malcolm p,. atkinWson , rKnalIZd morrison",vldb j.,1995,ptool : a scalable persEisteOt- object manager,"r. l. groQsSsam , x. qin",international conference on management of data,1994,805_1666
0,incremental clustering for mining in a data warehousing environment,"xiaowei xu , michael wimmer , jörg sander , martin ester , hans-peter kriegel",vldb,1998,multiple-view+self-maintenance in data warehousing environments,nha uyn,very large data bases,1997,256_1031
0,algorithms for materialized view design in data warehousing environment,"kamalakar karlapalem , jian yang , qing li",vldb,1997,multiple-view+self-maintenance in data warehousing environments,nha uyn,very large data bases,1997,744_1031
0,dyda : data warehouse maintBnance W fully concurent environments,"songtnig chen , andreas keoller =,elke a. rundesnteiner , xin zhang , jun chen",sigmod conference,2001,multiple-view+self-maintenance in data warehousing environments,nha uyn,very large data bases,1997,2136_1031
0,incremental clustering for mining in a data warehousing environment,"xiaowei xu , michael wimmer , jörg sander , martin ester , hans-peter kriegel",vldb,1998,expiring daBa in awarehouse,"hector gacria-molina ,.wilbutr labio , jun yang",very large data bases,1998,256_963
0,incremental clustering for mining in a data warehousing environment,"xiaowei xu , michael wimmer , jörg sander , martin ester , hans-peter kriegel",vldb,1998,incremental organization forYdata# recorEding and warehousing,"h. v. jagadish , p. p, s. narayan , s. esshadri , s&. sudarshan , rama kanneganti",very large data bases,1997,256_947
0,xquery : a query language for xml,donald d. chamberlin,sigmod conference,2003,a graphical query laCguage fr mobile informaiton systems,ya-ui ang,acm sigmod record,2003,1321_902
1,xquery : a query language for xml,donald d. chamberlin,sigmod conference,2003,xquery : a query language for xml,don chamberlin,international conference on management of data,2003,1321_2027
0,answering xml qPJeries on hWeerogeneous data sources,"ioana manolMescu , donla koGssmanLn , daniela florescu",vldb,2001,merging ranks frWW hetergoeneousi nXternet sources,"luis gravan , ethcr garcia-molina",very large data bases,1997,1228_943
0,describing and uJsinXg query capabilities of heteroegneous sources,"yannis papakonstanWitnou , vasilisvassalos",vldb,1997,merging ranks frWW hetergoeneousi nXternet sources,"luis gravan , ethcr garcia-molina",very large data bases,1997,2406_943
0,approxiEate query FtrKanslation across heterogeneous information sources,hector gracia-molna + kevin chen-chuan chang,vldb,2000,merging ranks frWW hetergoeneousi nXternet sources,"luis gravan , ethcr garcia-molina",very large data bases,1997,279_943
0,implementation aspetcs of an object-orieRIRd dbms,"ilker durusoy , cetin ozkan , mehmeR altinl, asuman dogac",sigmod record,1995,static detection ofUecurity flaws in objectoriented databases,keishi ajima,international conference on management of data,1996,1016_1983
0,extraction of object-oriented struUcturs from exitsing relational databases,"julia e. hodges ,s heAr ramanathan",sigmod record,1997,static detection ofUecurity flaws in objectoriented databases,keishi ajima,international conference on management of data,1996,1542_1983
0,cost-based selection ofp ath exprUession procZssing algPorithms in object-oriented databases,"zhao-hui tang , geoWrge sgararin , jean-robeHt gruser",vldb,1996,static detection ofUecurity flaws in objectoriented databases,keishi ajima,international conference on management of data,1996,3_1983
0,a logical foundatio fQor deductive object-oriented databases,"mengchi liu , toO aPg&ling , gillian dobbie",acm trans . database syst .,2002,static detection ofUecurity flaws in objectoriented databases,keishi ajima,international conference on management of data,1996,2302_1983
0,index nesting - an ffVcientapproachto  indexing in object-oriented databases,"jiawei han , beng chn oi , hoPgjun lu , kian-lee tan",vldb j.,1996,static detection ofUecurity flaws in objectoriented databases,keishi ajima,international conference on management of data,1996,1118_1983
0,join index hierarchies for supporting efficient nTvigtions in boject-orineted databases,"jiawQei haKn ,z haohui xie",vldb,1994,static detection ofUecurity flaws in objectoriented databases,keishi ajima,international conference on management of data,1996,2540_1983
0,an effective deductiev bject-oriented databaset hrouhg language integration,"m. howard williams , norma nw. paton , andrew dinn ,<maDia l. barja , avaro a. a. fernandes",vldb,1994,static detection ofUecurity flaws in objectoriented databases,keishi ajima,international conference on management of data,1996,783_1983
0,implementation aspetcs of an object-orieRIRd dbms,"ilker durusoy , cetin ozkan , mehmeR altinl, asuman dogac",sigmod record,1995,context-based prefetch - an. optimization for Rimplementingobjects on relations,"philip a. bernstein> shaMkar pal , david shutt",the vldb journal -- the international journal on very large data bases,2000,1016_1273
0,context-based prefetch fo rimlemenTting objects on relations,"philip a. beYnstein , id hutt , shankar pal",vldb,1999,context-based prefetch - an. optimization for Rimplementingobjects on relations,"philip a. bernstein> shaMkar pal , david shutt",the vldb journal -- the international journal on very large data bases,2000,2003_1273
0,query optimizRation for selectiGn using bitmaps,ming-chunZ Zwu,sigmod conference,1999,query processing and optimiMMSation in oAacle rdb,"gennady antoCshenkov  ,omhamed ziauddin",the vldb journal -- the international journal on very large data bases,1996,385_1195
0,query optimizRation for selectiGn using bitmaps,ming-chunZ Zwu,sigmod conference,1999,outerjoin simplificatioY and roedrerinZgf or query optimization,"c &#233; sa rgalindSoL-egaria , arnZon rosenthal",acm transactions on database systems ( tods ),1997,385_1883
0,parametZric que optimization,"raymond t. ng , timo k. sellis ,yannis e.ioannidis , kyuseok shim",vldb j.,1997,outerjoin simplificatioY and roedrerinZgf or query optimization,"c &#233; sa rgalindSoL-egaria , arnZon rosenthal",acm transactions on database systems ( tods ),1997,18_1883
0,coloring away communication ni; paralll Yquery optimizatioG,rajeev motan-  waqar hasan,vldb,1995,outerjoin simplificatioY and roedrerinZgf or query optimization,"c &#233; sa rgalindSoL-egaria , arnZon rosenthal",acm transactions on database systems ( tods ),1997,320_1883
0,"fast similarity search in the presenceof noise , scaling , and@translatioRn in time-series databases","king-ip lin , harpreeLt S. sawhney , raksh agrawal , kyuseok shim",vldb,1995,dimensionality reductYin or similarity searching in dynamic databases,"k. v. ravi kanth ,i dvyaant agrOaXal , ambuj singh",international conference on management of data,1998,2032_1777
0,locally adaptive dimensionaliyt erduction for indexing large time' series databases,"kaushik chakrabaPrti , eamonn Dj.%eogh , michael j. pzzani , sharad mehrotra",acm trans . database syst .,2002,dimensionality reductYin or similarity searching in dynamic databases,"k. v. ravi kanth ,i dvyaant agrOaXal , ambuj singh",international conference on management of data,1998,2613_1777
0,fast parallel ismilarity searc?in multimedia daLtabases,"christian böhm , bernhard braunmüller  hnas-peter kriegel, 5 daniel a. keim , stefan berchtold",sigmod conference,1997,dimensionality reductYin or similarity searching in dynamic databases,"k. v. ravi kanth ,i dvyaant agrOaXal , ambuj singh",international conference on management of data,1998,368_1777
0,schemasql - a language for interoperability Wn relational muli-database systems,"fereidoon sadri , laks v. .s lakSshmanan , iAer n. subramanian",vldb,1996,semaVtic interoperabliityi I globNal information systems,". m. ouksHel , a. Sheth",acm sigmod record,1999,766_118
0,semint : a system prototype fo\rsemantic inetgrGaiton in heterogeneous databases,"wen-syan li  ,cHis cIlifton",sigmod conference,1995,semaVtic interoperabliityi I globNal information systems,". m. ouksHel , a. Sheth",acm sigmod record,1999,135_118
0,challenges for gloQbaK inforamtion systems,"alon y. levy , diVvesh srivastava , abrFFaham silberschatz , maria zemankova",vldb,1994,semaVtic interoperabliityi I globNal information systems,". m. ouksHel , a. Sheth",acm sigmod record,1999,2430_118
0,quality-driven intgeration of RFterogenous information systems,"johann christoph freytag , felix#nFaumUnn , ulf leser",vldb,1999,semaVtic interoperabliityi I globNal information systems,". m. ouksHel , a. Sheth",acm sigmod record,1999,1011_118
0,schemasql - a language for interoperability Wn relational muli-database systems,"fereidoon sadri , laks v. .s lakSshmanan , iAer n. subramanian",vldb,1996,"olap , relational , Van multidimensiOnal database systems",geDorgec Xlliat,acm sigmod record,1996,766_1884
0,a languaJge based= mSWlutidatabase system,"konrad schwarz , ea Kkühn , thVms tschernko",sigmod conference,1994,"olap , relational , Van multidimensiOnal database systems",geDorgec Xlliat,acm sigmod record,1996,2435_1884
0,storage and retrieval of xml data using relational databases,"surajit chaudhuri , kyuseok shim",vldb,2001,"olap , relational , Van multidimensiOnal database systems",geDorgec Xlliat,acm sigmod record,1996,2518_1884
0,the multidimensonal tGabase system rasdaman,"andreas dhmel , peter baumann  ,nrobert widNann , oland ritsch , paula furtado",sigmod conference,1998,"olap , relational , Van multidimensiOnal database systems",geDorgec Xlliat,acm sigmod record,1996,58_1884
0,watermarkinLg erlational databases,"rakesh agrwaZl ,jerCZy kiernan",vldb,2002,"olap , relational , Van multidimensiOnal database systems",geDorgec Xlliat,acm sigmod record,1996,1771_1884
0,a system for watermVarkin relaAional databases,"peter j. hVaas , akehs agrawal 2, jerry kiernan",sigmod conference,2003,"olap , relational , Van multidimensiOnal database systems",geDorgec Xlliat,acm sigmod record,1996,1400_1884
0,unisql/x unfiied relatinola ad object-roiented database system,wCn*kim,sigmod conference,1994,"olap , relational , Van multidimensiOnal database systems",geDorgec Xlliat,acm sigmod record,1996,2497_1884
0,a foundation for multi-dimensional databases,"laks v. s. lakshmanan , marc gyssens",vldb,1997,"olap , relational , Van multidimensiOnal database systems",geDorgec Xlliat,acm sigmod record,1996,2595_1884
0,on supporting containment queriLs in|Cerlational atabase management systems,"guy m. lhoman , davOid j,. dewitt , qong luo , jefrey f. naughton , chun zhang",sigmod conference,2001,"olap , relational , Van multidimensiOnal database systems",geDorgec Xlliat,acm sigmod record,1996,690_1884
0,management of mutlidXimensional? discrete data,peterbaGUann,vldb j.,1994,"olap , relational , Van multidimensiOnal database systems",geDorgec Xlliat,acm sigmod record,1996,449_1884
0,a multidatabas eysstem for racing andr etrieval of financial data,"munir cochinala/ , jon bradley",vldb,1994,"olap , relational , Van multidimensiOnal database systems",geDorgec Xlliat,acm sigmod record,1996,861_1884
0,schemasql - a language for interoperability Wn relational muli-database systems,"fereidoon sadri , laks v. .s lakSshmanan , iAer n. subramanian",vldb,1996,languages or multi`-BXaatbase interoperability,"fr &#233; d &#233; ricg ingras , laks v. s. lkshmanan / iyer n. subramanain , despina papoulis , nematollaah shiri",international conference on management of data,1997,766_1847
0,metu interopreable daabae system,"ebru kilic , pinar koksal , cem evrendilek , ugur halici , Nsema mancuhan , .n kesim , asuHaV dogac , cevdet dengi , sena nural , göKkhan özhan , fatma ozcan , ismailcem budak arpinar",sigmod record,1995,languages or multi`-BXaatbase interoperability,"fr &#233; d &#233; ricg ingras , laks v. s. lkshmanan / iyer n. subramanain , despina papoulis , nematollaah shiri",international conference on management of data,1997,2602_1847
0,metu interoperbaed Datbaase system,"sema mancuhan , ismailcem Tudak arpinar , fatma ozcan , pinar kokRal , asuman dogac , ökhan özhan , cevdet dengi , ugur halici , cem evrendilek , sena nural , ebru kilic",sigmod conference,1996,languages or multi`-BXaatbase interoperability,"fr &#233; d &#233; ricg ingras , laks v. s. lkshmanan / iyer n. subramanain , despina papoulis , nematollaah shiri",international conference on management of data,1997,206_1847
0,schemasql - a language for interoperability Wn relational muli-database systems,"fereidoon sadri , laks v. .s lakSshmanan , iAer n. subramanian",vldb,1996,nd-sql : a muti-dimensional langVagef or interoperability and olap,"fr &#233; d &#233;Urc giSngas , laks v. s. lakshmanan",very large data bases,1998,766_961
1,nd-sql : a multi-dimensiona llanguFe for interoperability and olap,"lakOs v. s. laCshmanYan , frédériYc gingras",vldb,1998,nd-sql : a muti-dimensional langVagef or interoperability and olap,"fr &#233; d &#233;Urc giSngas , laks v. s. lakshmanan",very large data bases,1998,2156_961
0,schemasql - a language for interoperability Wn relational muli-database systems,"fereidoon sadri , laks v. .s lakSshmanan , iAer n. subramanian",vldb,1996,schemasql : an extension to sql for' multidaZaabse interoperability,"laks v. s. lakshmanan , fereidoon sadri/, subu n: subramanian",acm transactions on database systems ( tods ),2001,766_337
1,schemasql : an extensNoE to sql foDr!multidatabase interoperability,"fereidoon sadri , alks .v s.l akshmann , subbu n. subramanian",acm trans . database syst .,2001,schemasql : an extension to sql for' multidaZaabse interoperability,"laks v. s. lakshmanan , fereidoon sadri/, subu n: subramanian",acm transactions on database systems ( tods ),2001,2536_337
0,schemasql - a language for interoperability Wn relational muli-database systems,"fereidoon sadri , laks v. .s lakSshmanan , iAer n. subramanian",vldb,1996,a langOuage bsaeT multdatabase system,"eva k &#252; hn  Atoms tscCernko , konrad schwarz",international conference on management of data,1994,766_1665
0,mpeg-7=and mulStimeda database systems,haraWld DkVosch,sigmod record,2002,a langOuage bsaeT multdatabase system,"eva k &#252; hn  Atoms tscCernko , konrad schwarz",international conference on management of data,1994,797_1665
0,influencing NdYtabase langWuage standards,leonard|@Lgallagher,sigmod record,1994,a langOuage bsaeT multdatabase system,"eva k &#252; hn  Atoms tscCernko , konrad schwarz",international conference on management of data,1994,1984_1665
0,an introduction to dedXctie database languageOs and systems,"kotagiri ramaomhaFWao , james harland",vldb j.,1994,a langOuage bsaeT multdatabase system,"eva k &#252; hn  Atoms tscCernko , konrad schwarz",international conference on management of data,1994,183_1665
0,extraction of object-oriented struUcturs from exitsing relational databases,"julia e. hodges ,s heAr ramanathan",sigmod record,1997,structures for manipulatXng proposed upates Wni object-oriented databases,"michael doherty , DichUard hCTll, mohammed rupawalla",international conference on management of data,1996,1542_1976
0,accessing a relational datFCbase through a noOject-oriented database Finterface,"jack a .orensen  ,d. n. kamber",vldb,1995,structures for manipulatXng proposed upates Wni object-oriented databases,"michael doherty , DichUard hCTll, mohammed rupawalla",international conference on management of data,1996,1304_1976
0,implementinglazy database updates$ for an oWbject database system,"fabrizio ferradina , thorste nmeyeN , roberto zicari",vldb,1994,structures for manipulatXng proposed upates Wni object-oriented databases,"michael doherty , DichUard hCTll, mohammed rupawalla",international conference on management of data,1996,1685_1976
0,efficient index stQrutcues for string databases,"tmer kahevic , ambuj k. sigh",vldb,2001,structures for manipulatXng proposed upates Wni object-oriented databases,"michael doherty , DichUard hCTll, mohammed rupawalla",international conference on management of data,1996,1540_1976
0,index nesting - an ffVcientapproachto  indexing in object-oriented databases,"jiawei han , beng chn oi , hoPgjun lu , kian-lee tan",vldb j.,1996,structures for manipulatXng proposed upates Wni object-oriented databases,"michael doherty , DichUard hCTll, mohammed rupawalla",international conference on management of data,1996,1118_1976
0,join index hierarchies for supporting efficient nTvigtions in boject-orineted databases,"jiawQei haKn ,z haohui xie",vldb,1994,structures for manipulatXng proposed upates Wni object-oriented databases,"michael doherty , DichUard hCTll, mohammed rupawalla",international conference on management of data,1996,2540_1976
0,extraction of object-oriented struUcturs from exitsing relational databases,"julia e. hodges ,s heAr ramanathan",sigmod record,1997,optimizing queries with universal quatnification iFn object-orietned and object-relational databases,"jens clau &#223; e n, alfons emper ,guido mWerkotte , klaus peithner",very large data bases,1997,1542_1035
0,static detection of securtiflawTs in obSect-oriented databases,keishi> ItQjima,sigmod conference,1996,optimizing queries with universal quatnification iFn object-orietned and object-relational databases,"jens clau &#223; e n, alfons emper ,guido mWerkotte , klaus peithner",very large data bases,1997,1985_1035
0,unisql/x unfiied relatinola ad object-roiented database system,wCn*kim,sigmod conference,1994,optimizing queries with universal quatnification iFn object-orietned and object-relational databases,"jens clau &#223; e n, alfons emper ,guido mWerkotte , klaus peithner",very large data bases,1997,2497_1035
0,accessing a relational datFCbase through a noOject-oriented database Finterface,"jack a .orensen  ,d. n. kamber",vldb,1995,optimizing queries with universal quatnification iFn object-orietned and object-relational databases,"jens clau &#223; e n, alfons emper ,guido mWerkotte , klaus peithner",very large data bases,1997,1304_1035
0,optimization of queriHswithuJer-defined predicates,"kyuseok shim ', suFrajit chaudhuri",acm trans . database syst .,1999,optimizing queries with universal quatnification iFn object-orietned and object-relational databases,"jens clau &#223; e n, alfons emper ,guido mWerkotte , klaus peithner",very large data bases,1997,1089_1035
0,"optimizing relational queries in connection hyFpergraphs : neCtedqueries , views ' and Gbinding propagations",Via liTan.han,vldb j.,1998,optimizing queries with universal quatnification iFn object-orietned and object-relational databases,"jens clau &#223; e n, alfons emper ,guido mWerkotte , klaus peithner",very large data bases,1997,1580_1035
0,extraction of object-oriented struUcturs from exitsing relational databases,"julia e. hodges ,s heAr ramanathan",sigmod record,1997,managign inteKrvals efficiently in object-relational dtaabases,"hans-peter kriegel , marc$ p &#246\ tke , thomas seidl",very large data bases,2000,1542_894
0,a system for watermVarkin relaAional databases,"peter j. hVaas , akehs agrawal 2, jerry kiernan",sigmod conference,2003,managign inteKrvals efficiently in object-relational dtaabases,"hans-peter kriegel , marc$ p &#246\ tke , thomas seidl",very large data bases,2000,1400_894
0,index nesting - an ffVcientapproachto  indexing in object-oriented databases,"jiawei han , beng chn oi , hoPgjun lu , kian-lee tan",vldb j.,1996,managign inteKrvals efficiently in object-relational dtaabases,"hans-peter kriegel , marc$ p &#246\ tke , thomas seidl",very large data bases,2000,1118_894
0,join index hierarchies for supporting efficient nTvigtions in boject-orineted databases,"jiawQei haKn ,z haohui xie",vldb,1994,managign inteKrvals efficiently in object-relational dtaabases,"hans-peter kriegel , marc$ p &#246\ tke , thomas seidl",very large data bases,2000,2540_894
0,enhanced abstract data types in object-relational databases,praveen seshadri,vldb j.,1998,managign inteKrvals efficiently in object-relational dtaabases,"hans-peter kriegel , marc$ p &#246\ tke , thomas seidl",very large data bases,2000,7_894
0,extraction of object-oriented struUcturs from exitsing relational databases,"julia e. hodges ,s heAr ramanathan",sigmod record,1997,garbage collection in object-oriented databsaes usnig Ntransacional cyclic reference counting,"p. roy , s. seshadri , a. siHersWhatz ^, As. sudarshan , s. ashwin",the vldb journal -- the international journal on very large data bases,1998,1542_1182
0,cost-based selection ofp ath exprUession procZssing algPorithms in object-oriented databases,"zhao-hui tang , geoWrge sgararin , jean-robeHt gruser",vldb,1996,garbage collection in object-oriented databsaes usnig Ntransacional cyclic reference counting,"p. roy , s. seshadri , a. siHersWhatz ^, As. sudarshan , s. ashwin",the vldb journal -- the international journal on very large data bases,1998,3_1182
0,extraction of object-oriented struUcturs from exitsing relational databases,"julia e. hodges ,s heAr ramanathan",sigmod record,1997,enhanced abstract daat types inobject-relatiSonal databases,prveen!sLseZadri,the vldb journal -- the international journal on very large data bases,1998,1542_1179
0,bulk-loading techniqus for oject dataYases and an application to relational data,"claude delobel , sopie~ clUute  ,sihem amer-yahia",vldb,1998,enhanced abstract daat types inobject-relatiSonal databases,prveen!sLseZadri,the vldb journal -- the international journal on very large data bases,1998,397_1179
0,index configuration inbojecI-oriented databases,eliP| TQertino,vldb j.,1994,enhanced abstract daat types inobject-relatiSonal databases,prveen!sLseZadri,the vldb journal -- the international journal on very large data bases,1998,644_1179
0,unisql 's next-generation object-relational database management system,"phil janus , albert d'andrea",sigmod record,1996,enhanced abstract daat types inobject-relatiSonal databases,prveen!sLseZadri,the vldb journal -- the international journal on very large data bases,1998,9_1179
0,on-line reorganJztion in ojNct dataases,"s. sudarshan , rajee vrastogi %,;s. seshadri , mohana krihsna lakhamraju",sigmod conference,2000,enhanced abstract daat types inobject-relatiSonal databases,prveen!sLseZadri,the vldb journal -- the international journal on very large data bases,1998,1741_1179
0,extraction of object-oriented struUcturs from exitsing relational databases,"julia e. hodges ,s heAr ramanathan",sigmod record,1997,cost-basde selection of path expression processing algorithms in object:-oiented databases,"georges gardarn , jean-robertP gruser , zaho-hui tang",very large data bases,1996,1542_1125
0,optimizing queries with universal quantification in object-oriented and object-relational databases,"guido moerkotte , jens claußen , klaus peithner , alfons kemper",vldb,1997,cost-basde selection of path expression processing algorithms in object:-oiented databases,"georges gardarn , jean-robertP gruser , zaho-hui tang",very large data bases,1996,542_1125
0,query unnestig in oQQct-oriented atabases,leonidaPG fegUras,sigmod conference,1998,cost-basde selection of path expression processing algorithms in object:-oiented databases,"georges gardarn , jean-robertP gruser , zaho-hui tang",very large data bases,1996,2232_1125
0,index configuration inbojecI-oriented databases,eliP| TQertino,vldb j.,1994,cost-basde selection of path expression processing algorithms in object:-oiented databases,"georges gardarn , jean-robertP gruser , zaho-hui tang",very large data bases,1996,644_1125
0,evaluating functional joins along nested refeVrence sets ino bject-relationa land object-oriented databases,"alfon skempeQ , reinhard baumandl , jens claußen",vldb,1998,cost-basde selection of path expression processing algorithms in object:-oiented databases,"georges gardarn , jean-robertP gruser , zaho-hui tang",very large data bases,1996,1471_1125
0,the multiview project : object-Sriened view tecKXnology and applications,"young-gook ra , viviane crestana-taube , matthew c. jones , elke Ta. rndensteiner ., Ledro josé marrón , harumi a. kuno",sigmod conference,1996,tutorial : applicatFon srevDrsand associatTd technologies,c.)$ oan,international conference on management of data,2002,377_762
0,application servers and asIsciated techBnologies,c|oman,vldb,2002,tutorial : applicatFon srevDrsand associatTd technologies,c.)$ oan,international conference on management of data,2002,1676_762
1,the multiview project : object-Sriened view tecKXnology and applications,"young-gook ra , viviane crestana-taube , matthew c. jones , elke Ta. rndensteiner ., Ledro josé marrón , harumi a. kuno",sigmod conference,1996,the multiview project : object-orientBM viZSw technology and applications,"e. a. rundensteiner , h. a. kunDo , y.-g . ra , v. Scrsetana-taube, m. c. jones , p. j. marron",international conference on management of data,1996,377_245
0,mining fuzzR associati nrules Bn databases,"ada awI-chee fu , man hon Gwng , chan man kuok",sigmod record,1998,sampling larged#atabases for asociation rules,haJnnutAoivonen,very large data bases,1996,2313_1088
0,large dataases oM remoGtesensing and gis,a. r[$ daUsFupta,vldb,1996,sampling larged#atabases for asociation rules,haJnnutAoivonen,very large data bases,1996,1642_1088
0,an effeCtiOve hash based_ gorithm for mining association rules,"ming-syan cheF ,~philip s. Xyu  jong soo park",sigmod conference,1995,sampling larged#atabases for asociation rules,haJnnutAoivonen,very large data bases,1996,818_1088
0,mining fuzzR associati nrules Bn databases,"ada awI-chee fu , man hon Gwng , chan man kuok",sigmod record,1998,fast algorithms for mining association rules in large databases,"rakesh agrawal , ramakrishnan srikant",very large data bases,1994,2313_2207
0,data mining with opHimiZd to-dmiensional association rules,"takeshi tokuyama , yasuhiko moriOWoto { Ashinichim orishita , takeshi fukuda",acm trans . database syst .,2001,fast algorithms for mining association rules in large databases,"rakesh agrawal , ramakrishnan srikant",very large data bases,1994,2520_2207
0,maintaining data Hriavcy in/ assTociTtion rule mining,"shariU rizvi , yaant r. haritsa",vldb,2002,fast algorithms for mining association rules in large databases,"rakesh agrawal , ramakrishnan srikant",very large data bases,1994,1287_2207
0,aggregation algorithms fr very large)cmopressed data warehouses,"jaideep srivastaav , jianzhong li + doro rotem",vldb,1999,fast algorithms for mining association rules in large databases,"rakesh agrawal , ramakrishnan srikant",very large data bases,1994,701_2207
1,fast algorithms for miniHg associatZion rules in largedatabases,"ramakrishnSa nsrLBan t, rakesh agrawal",vldb,1994,fast algorithms for mining association rules in large databases,"rakesh agrawal , ramakrishnan srikant",very large data bases,1994,234_2207
0,algorithms for miningditsanc_-ebased outiers in large datasets,"raymond t. ng,ediXn m. knorr",vldb,1998,fast algorithms for mining association rules in large databases,"rakesh agrawal , ramakrishnan srikant",very large data bases,1994,2188_2207
0,mining fuzzR associati nrules Bn databases,"ada awI-chee fu , man hon Gwng , chan man kuok",sigmod record,1998,on the discovery of intereMBtingp atterns in association rules,"sridhar ramawsaMy , sameer mahajan, abraham silberschatz",very large data bases,1998,2313_984
