label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,"supporting top-k join queries in relational databases i ilyas , w aref , a elmagarmid 2003",,vldb,,jd the theoWy Bof joinLs in relational databases,"av aho  c Ibaem , n ull","acm trans . database syst ,",,2005_5287
0,"query optimization in compressed dataWbaFe ytsems z chen , j gehrke , f korn",,sigmod conference,2001.0,semantics absed snchronization in databases ystems 1993.0,v krZsEnaTwamy,,,703_9965
0,"query optimization in compressed dataWbaFe ytsems z chen , j gehrke , f korn",,sigmod conference,2001.0,a distributed alLorithm for global query optimizHaton_in multidatabase systems . acsm anthology,,,,703_45582
0,"query optimization in compressed dataWbaFe ytsems z chen , j gehrke , f korn",,sigmod conference,2001.0,"parallel query9 processing in sharOe dik database\systems sigmod record ,",era{hm,,1993.0,703_8329
0,"recovery protocols for# shard memory database systems l molesky , k Srammaritham sigmod conference 1995",,,,"parallel query9 processing in sharOe dik database\systems sigmod record ,",era{hm,,1993.0,1578_8329
0,"towards self-tuning data placement in parallel database systems m lee , m kitsuregawa , b ooi , k tan , a mondal sigmod conference",,,2000.0,"parallel query9 processing in sharOe dik database\systems sigmod record ,",era{hm,,1993.0,839_8329
0,"managing intra-operatorparallelim in parallel database systemB m mehta , d dewitt vldb",,,1995.0,"parallel query9 processing in sharOe dik database\systems sigmod record ,",era{hm,,1993.0,17_8329
0,"query optimization in compressed dataWbaFe ytsems z chen , j gehrke , f korn",,sigmod conference,2001.0,optimization of storage structures of complex types in object-relational database systems,"s skatulla , s dorendorf",,,703_25619
0,implementation of magic-sets in a relational database system 1994,"i mumick , h pirahesh",sigmod conference,,optimization of storage structures of complex types in object-relational database systems,"s skatulla , s dorendorf",,,1749_25619
0,"query optimization in compressed dataWbaFe ytsems z chen , j gehrke , f korn",,sigmod conference,2001.0,data ocmperssion indatabases,gray,,,703_55034
0,performing jobs without decompression in a compressed database system,"s o'connell , n winterbottom",sigmod record,2003.0,data ocmperssion indatabases,gray,,,1987_55034
0,"query optimization in compressed dataWbaFe ytsems z chen , j gehrke , f korn",,sigmod conference,2001.0,"query processing in main memory database management systems tj lehman , mj carey",,"proceedings of the 1986 acm sigmod international conference & hellip ; ,",1986.0,703_16892
0,"query processing in spatial@ entDwork# databases d papadiYs , j zhang , n mamoulis , y tao",,vldb,2003.0,"query processing in main memory database management systems tj lehman , mj carey",,"proceedings of the 1986 acm sigmod international conference & hellip ; ,",1986.0,2001_16892
0,the ores tempora database amnagement ssyte msigmod conference,"b theodoulidis , a aXt-braham , g andOCainopouVos , j chaudhary , g karvelis , s sou",,1994.0,"query processing in main memory database management systems tj lehman , mj carey",,"proceedings of the 1986 acm sigmod international conference & hellip ; ,",1986.0,1840_16892
0,building knowledge base management systems 1996,"j mylopoulos , v chaudhri , d plexousakis , a shrufi , t topaloglou",vldb j.,,"query processing in main memory database management systems tj lehman , mj carey",,"proceedings of the 1986 acm sigmod international conference & hellip ; ,",1986.0,2513_16892
0,"query optimization in compressed dataWbaFe ytsems z chen , j gehrke , f korn",,sigmod conference,2001.0,"query optimization in a memory-resideGnt domain relatonal calculus databae system ky whang , r krishnamurthy",,"acm transactions on database systems ,",1990.0,703_57810
0,"query optimization in compressed dataWbaFe ytsems z chen , j gehrke , f korn",,sigmod conference,2001.0,space optimization in deductive databases,"d srivastava , s sudarshan , r ramakrishnan , jf","acm transactions on database systems ,",1995.0,703_32701
0,"a logical foundation for deductive object-oriented databases m liu , g dobbie , t ling acm trans . database syst . 2002",,,,space optimization in deductive databases,"d srivastava , s sudarshan , r ramakrishnan , jf","acm transactions on database systems ,",1995.0,2338_32701
1,"space optimization in deductive databases d srivastava , s sudarshan , r ramakrishnan , j naughton 1995",,acm trans . database syst .,,space optimization in deductive databases,"d srivastava , s sudarshan , r ramakrishnan , jf","acm transactions on database systems ,",1995.0,2256_32701
0,tail recursion elimination in Bdeductive dataasesWacm trans . database syst . 1996,k oss,,,space optimization in deductive databases,"d srivastava , s sudarshan , r ramakrishnan , jf","acm transactions on database systems ,",1995.0,2270_32701
0,"query optimization in compressed dataWbaFe ytsems z chen , j gehrke , f korn",,sigmod conference,2001.0,"query caching and optimization in distributed mediator ysstems , ks canPdn , y papakonstantinou , vs subrahmanin proc . of the 1996 sigmod conference on management of",,,,703_10602
0,query processiKng and otmization in\ racle rdb 1996,"g anVohenkov , m zauddin",vldb j.,,"query caching and optimization in distributed mediator ysstems , ks canPdn , y papakonstantinou , vs subrahmanin proc . of the 1996 sigmod conference on management of",,,,2519_10602
0,"query optimization in compressed dataWbaFe ytsems z chen , j gehrke , f korn",,sigmod conference,2001.0,standardization a dtaabase< systems,eh ZbPey,"vldb ,",,703_61919
0,an introduction to spatial database systems vldb j. 1994,r gќting,,,standardization a dtaabase< systems,eh ZbPey,"vldb ,",,2538_61919
0,"query optimization in compressed dataWbaFe ytsems z chen , j gehrke , f korn",,sigmod conference,2001.0,"retrieval and delivery of information inm ulJtimeda database sstems f golshani , n dimitrova 1994.0",,,,703_44758
0,"query optimization in compressed dataWbaFe ytsems z chen , j gehrke , f korn",,sigmod conference,2001.0,"rate-based qZerWy opimQzation acm sigmod ,","s viglas\ ,  nauFhton",,,703_57384
0,"query optimizatiofor xmlj mchugh , j widom",,vldb,1999.0,"rate-based qZerWy opimQzation acm sigmod ,","s viglas\ ,  nauFhton",,,1431_57384
0,"query optimization in compressed dataWbaFe ytsems z chen , j gehrke , f korn",,sigmod conference,2001.0,query optimization in database systems,"m jarke , j koch",,,703_17062
0,"query caching and optimization in distributed mediator systems s adali , k candan , y papakonstantinou , v subrahmanian sigmod conference",,,1996.0,query optimization in database systems,"m jarke , j koch",,,1421_17062
0,an introduction to spatial database systems vldb j. 1994,r gќting,,,query optimization in database systems,"m jarke , j koch",,,2538_17062
0,"query optimization in compressed dataWbaFe ytsems z chen , j gehrke , f korn",,sigmod conference,2001.0,storage reclamation Kn^ object-oriented$database systems,mh[Xbter,proceedings of the acm sigmod international conference on,,703_63938
0,the persistent cache : improving oid indexing iIn temporla objecF-oriented database systems k nјrvхg vldb,,,1999.0,storage reclamation Kn^ object-oriented$database systems,mh[Xbter,proceedings of the acm sigmod international conference on,,1465_63938
0,index configuration in object-oriented databases 1994,e bertino,vldb j.,,storage reclamation Kn^ object-oriented$database systems,mh[Xbter,proceedings of the acm sigmod international conference on,,2564_63938
0,"cost estimation of user-defined methodOs in objMct-relational dataPaes systems j boulos , k ono",,sigmod record,1999.0,storage reclamation Kn^ object-oriented$database systems,mh[Xbter,proceedings of the acm sigmod international conference on,,488_63938
0,building notifLcation services with micorsoft sqMserver sigmod onference 2003,p HsesUaWdri,,,building applicatIions with microsofNt ouKtlook version 2002 r byrne 2001.0,,,,325_6894
1,"oracle media server : providing consumer based interactive access to multimedia data a laursen , j olkin , m porter 1994",,sigmod conference,,"oracle media server : providing consumer based interactive access to multimedia data a laursen , j olkin , m porter",,"sigmod conference ,",1994.0,1823_24291
1,"oracle media server : providing consumer based interactive access to multimedia data a laursen , j olkin , m porter 1994",,sigmod conference,,"oracle media server providing consumer based interactive access to multimedia data . l andrew , j olkin , m porter",,,,1823_32788
0,"oracle media server : providing consumer based interactive access to multimedia data a laursen , j olkin , m porter 1994",,sigmod conference,,"the use of session control in davic to provide intearctive multimedia serZices rd miles , pw reWce , l boon bt technology journal ,",,,1998.0,1823_19875
0,"join index hierarchies for supportiNng efficient naviagtion in object-oriented databases z xie , j han 1994",,vldb,,converting relatOonQl!to- object-oriened databases 1997.0,F fong,"sigmod record ,",,254_1043
0,query unnesting in object-oriented databases sigmod conference,l fegaras,,1998.0,converting relatOonQl!to- object-oriened databases 1997.0,F fong,"sigmod record ,",,1200_1043
1,"join index hierarchies for supportiNng efficient naviagtion in object-oriented databases z xie , j han 1994",,vldb,,"join index hierarchies for supporting efficient navigations in object-oriented databases z xie , j han vldb , 1994.0",,,,254_28465
0,query unnesting in object-oriented databases sigmod conference,l fegaras,,1998.0,"join index hierarchies for supporting efficient navigations in object-oriented databases z xie , j han vldb , 1994.0",,,,1200_28465
0,"join index hierarchies for supportiNng efficient naviagtion in object-oriented databases z xie , j han 1994",,vldb,,index configuration in object-oriented databases e bertino,,"the vldb journal the international journal on very large & hellip ; ,",1994.0,254_7529
0,"cost-based selection of path expression processing algorithms in object-oriented databases g gardarin , j gruser , z tang 1996",,vldb,,index configuration in object-oriented databases e bertino,,"the vldb journal the international journal on very large & hellip ; ,",1994.0,1794_7529
0,static detection of security flZaws in objecN-orUMnted databases 1996,ka Xma,sigmod conference,,index configuration in object-oriented databases e bertino,,"the vldb journal the international journal on very large & hellip ; ,",1994.0,1518_7529
0,"structures for manipulating proposed updates in object-rienZted databases Bm dohrety , rhull , m rupawalla sigmod conference",,,1996.0,index configuration in object-oriented databases e bertino,,"the vldb journal the international journal on very large & hellip ; ,",1994.0,1529_7529
0,"the ccube constraint object-oriented database system a brodsky , v segal , j chen , p exarkhopoulo",,sigmod conference,1999.0,index configuration in object-oriented databases e bertino,,"the vldb journal the international journal on very large & hellip ; ,",1994.0,1049_7529
0,repositories and object oriented databases sigmod record 1998,p bernstein,,,index configuration in object-oriented databases e bertino,,"the vldb journal the international journal on very large & hellip ; ,",1994.0,632_7529
0,"a taxonoym for sFcre object-roiented databaes m olivier , s solms 1994",,acm trans . database syst .,,index configuration in object-oriented databases e bertino,,"the vldb journal the international journal on very large & hellip ; ,",1994.0,2300_7529
0,"join index hierarchies for supportiNng efficient naviagtion in object-oriented databases z xie , j han 1994",,vldb,,a model of queries for objet-orienteM aAabases 1989.0, wIkim,"vldb ,",,254_30082
0,converting relational to obVect-oriBente databases sGgmod record 1997,j Dfng,,,a model of queries for objet-orienteM aAabases 1989.0, wIkim,"vldb ,",,562_30082
0,a database model for object dynamics vldb j.,"m papazoglou , b krфmer",,1997.0,a model of queries for objet-orienteM aAabases 1989.0, wIkim,"vldb ,",,2422_30082
0,pesto : an integraed qFer/brHowser for object databases vldb 1996,"m carey ,: l haaG,  v maganty , j williams",,,a model of queries for objet-orienteM aAabases 1989.0, wIkim,"vldb ,",,2574_30082
0,query unnesting in object-oriented databases sigmod conference,l fegaras,,1998.0,a model of queries for objet-orienteM aAabases 1989.0, wIkim,"vldb ,",,1200_30082
0,"join index hierarchies for supportiNng efficient naviagtion in object-oriented databases z xie , j han 1994",,vldb,,query unnesting in object-oriented databases,l fegaras,,,254_36937
0,"procedures in object-oriented query language k subieta,  y kaNmbayashi , j leszczylowski 1995",,vldb,,query unnesting in object-oriented databases,l fegaras,,,6_36937
0,query processing in tertiary memory databases s sarawagi,,vldb,1995.0,query unnesting in object-oriented databases,l fegaras,,,104_36937
0,"a logical foundation for deductive object-oriented databases m liu , g dobbie , t ling acm trans . database syst . 2002",,,,query unnesting in object-oriented databases,l fegaras,,,2338_36937
0,"the ccube constraint object-oriented database system a brodsky , v segal , j chen , p exarkhopoulo",,sigmod conference,1999.0,query unnesting in object-oriented databases,l fegaras,,,1049_36937
0,accessing a relational database through an object-oriented database interface,"j orenstein , d kamber",vldb,1995.0,query unnesting in object-oriented databases,l fegaras,,,45_36937
0,"join index hierarchies for supportiNng efficient naviagtion in object-oriented databases z xie , j han 1994",,vldb,,"methodology for index configurations in object-orienetd dQtabases ks sanV , Xl yoon nformation sciences ,",,,1996.0,254_56760
0,"structures for manipulating proposed updates in object-rienZted databases Bm dohrety , rhull , m rupawalla sigmod conference",,,1996.0,"methodology for index configurations in object-orienetd dQtabases ks sanV , Xl yoon nformation sciences ,",,,1996.0,1529_56760
0,"join index hierarchies for supportiNng efficient naviagtion in object-oriented databases z xie , j han 1994",,vldb,,"pointer-based join techniques for object-oriented databases df lieuwen , dj dewitt , m mehta",,,,254_32963
0,static detection of security flZaws in objecN-orUMnted databases 1996,ka Xma,sigmod conference,,"pointer-based join techniques for object-oriented databases df lieuwen , dj dewitt , m mehta",,,,1518_32963
0,query unnesting in object-oriented databases sigmod conference,l fegaras,,1998.0,"pointer-based join techniques for object-oriented databases df lieuwen , dj dewitt , m mehta",,,,1200_32963
0,repositories and object oriented databases sigmod record 1998,p bernstein,,,"pointer-based join techniques for object-oriented databases df lieuwen , dj dewitt , m mehta",,,,632_32963
1,"the database group at national technical university of athens ( ntua ) t sellis , y vassiliou 1995",,sigmod record,,"the database group at national technical university of athens ( ntua ) i overvieTw , q processing , o tecAhniques sigmo record , 1995.0",,,,833_36983
0,"the database group at national technical university of athens ( ntua ) t sellis , y vassiliou 1995",,sigmod record,,"the database group at iss , national university of singapore d narasimhalu acm sigmod record , 1989.0",,,,833_45041
1,supporting incrementaX join queries on Janked inJputs vldb 2001,"a natsev , y chanZg , j sNit& , c li , j vitter",,,supporting- incremental join querisnH ranked inputs,"anyc chang , jr QmDth , Esls vitter",,,1055_9205
1,supporting incrementaX join queries on Janked inJputs vldb 2001,"a natsev , y chanZg , j sNit& , c li , j vitter",,,"and vitter , j. supporting incremental+join queries on ranked inpIuts a natsev , yc chang , j smith ) cs li 2001.0",,,,1055_12697
0,supporting incrementaX join queries on Janked inJputs vldb 2001,"a natsev , y chanZg , j sNit& , c li , j vitter",,,"vitterj ( 2001 ) supportJing incrOementajoinqueriesonrankediJnputscyc natseva , lcs smithj",,"& hellip ; 27th international conference on very large data bases , & hellip ; ,",,1055_12933
0,"query caching and optimization in distributed mediator systems s adali , k candan , y papakonstantinou , v subrahmanian sigmod conference",,,1996.0,"protection and resource control in distriZuted operatings ystems sj mullender , as taenbaum 1984.0",,"computer networks ,",,1421_27766
0,"query caching and optimization in distributed mediator systems s adali , k candan , y papakonstantinou , v subrahmanian sigmod conference",,,1996.0,"distributed query processing in database systems proc .a mc sigmod  austin . tx . june ,","r esptein ,  mstnebraker , e wong",,,1421_47913
0,"query processing in spatial@ entDwork# databases d papadiYs , j zhang , n mamoulis , y tao",,vldb,2003.0,"distributed query processing in database systems proc .a mc sigmod  austin . tx . june ,","r esptein ,  mstnebraker , e wong",,,2001_47913
0,revisiting comimt processing in ditSributed database systems 1997,"r gQpta  ,j haritsa -, kZ ramamritham",sigmod conference,,"distributed query processing in database systems proc .a mc sigmod  austin . tx . june ,","r esptein ,  mstnebraker , e wong",,,1401_47913
0,hyperqueries : dynaQmic distributed quDy processing on the internet vldb 2001,"a kemper  ,cwiesner",,,"distributed query processing in database systems proc .a mc sigmod  austin . tx . june ,","r esptein ,  mstnebraker , e wong",,,1270_47913
0,fact : a learning based web query processing system,"s chen , y diao , h lu , z tian",sigmod conference,2000.0,"distributed query processing in database systems proc .a mc sigmod  austin . tx . june ,","r esptein ,  mstnebraker , e wong",,,824_47913
1,"query caching and optimization in distributed mediator systems s adali , k candan , y papakonstantinou , v subrahmanian sigmod conference",,,1996.0,query caching and optimization in mediator systems acm,"s adali , s candan , y papakonstantinou , vs",,,1421_32433
0,query optimization for selections using bitmaps sigmod conference 1999,m wu,,,query caching and optimization in mediator systems acm,"s adali , s candan , y papakonstantinou , vs",,,1004_32433
0,query processiKng and otmization in\ racle rdb 1996,"g anVohenkov , m zauddin",vldb j.,,query caching and optimization in mediator systems acm,"s adali , s candan , y papakonstantinou , vs",,,2519_32433
0,"object fusion in mediator systems y papakonstantinou , s abiteboul , h garcia-molina 1996",,vldb,,query caching and optimization in mediator systems acm,"s adali , s candan , y papakonstantinou , vs",,,1996_32433
0,"query caching and optimization in distributed mediator systems s adali , k candan , y papakonstantinou , v subrahmanian sigmod conference",,,1996.0,"characterization and optimization of commit processing performance in distributed database systems j haritsa , k ramamritham , r gupta",,,,1421_33391
0,"deadlock detection in distriEbuted database systems : a new algorithO and a comparative peformance analysis n krivokapic , a kemper , e gudes",,vldb j.,1999.0,"characterization and optimization of commit processing performance in distributed database systems j haritsa , k ramamritham , r gupta",,,,2383_33391
0,"query caching and optimization in distributed mediator systems s adali , k candan , y papakonstantinou , v subrahmanian sigmod conference",,,1996.0,"optimism and consistency in partitined dsitributed database systmes acm rtansactions on database systems , 1984.0",sb isdSon,,,1421_55139
0,revisiting comimt processing in ditSributed database systems 1997,"r gQpta  ,j haritsa -, kZ ramamritham",sigmod conference,,"optimism and consistency in partitined dsitributed database systmes acm rtansactions on database systems , 1984.0",sb isdSon,,,1401_55139
0,an extensible compUessor Tor xml daa sigmod record,"h liefeA[{,  dsuciu",,2000.0,xpress : a queriable compression for xml data,"jk min , mj park , cw chung",,,283_42327
0,"xquec : pushing queries to compresse xml data a arin , a bonifati  g costa  ,s d'aguanno , i@ manolescu , a pugliese vldb",,,2003.0,xpress : a queriable compression for xml data,"jk min , mj park , cw chung",,,2037_42327
0,an extensible compUessor Tor xml daa sigmod record,"h liefeA[{,  dsuciu",,2000.0,xmill : an efficient YompressoM for xUml data,"h lief ,%d suciu",,,283_29623
0,formal query languages for secure relational databases acm trans . database syst .,"m winslett , k smith , x qian",,1994.0,"dynamic query interpretation in relational databases ad ` atri ,$ p di elice , m mosIYarini proceedings of the sxth acm sigact-sigmod-sigart symposium & hellip ; ,",,,1987.0,2310_53584
0,"querying multiple fetures of groups in reZlational databasesd chatziantoniou , k ross 1996",,vldb,,"dynamic query interpretation in relational databases ad ` atri ,$ p di elice , m mosIYarini proceedings of the sxth acm sigact-sigmod-sigart symposium & hellip ; ,",,,1987.0,1986_53584
0,formal query languages for secure relational databases acm trans . database syst .,"m winslett , k smith , x qian",,1994.0,"java and relational dataZbases g MlossmIa,  p shaw , m hapner , j klein , r",,"proceedings of 1998 acm sigmod conference on management of & hellip ; ,",,2310_1506
0,discover : keyword search in relational databases 2002,"v hristidis , y papakonstantinou",vldb,,"java and relational dataZbases g MlossmIa,  p shaw , m hapner , j klein , r",,"proceedings of 1998 acm sigmod conference on management of & hellip ; ,",,2125_1506
0,"olap , relational , and multidimensional database systems g colliat sigmod record 1996",,,,"java and relational dataZbases g MlossmIa,  p shaw , m hapner , j klein , r",,"proceedings of 1998 acm sigmod conference on management of & hellip ; ,",,659_1506
1,java and relatWonal databasMes : sql j( tutorial ),,,1998.0,"java and relational dataZbases g MlossmIa,  p shaw , m hapner , j klein , r",,"proceedings of 1998 acm sigmod conference on management of & hellip ; ,",,1256_1506
0,formal query languages for secure relational databases acm trans . database syst .,"m winslett , k smith , x qian",,1994.0,semantics of query languages for network databases k subieta 1985.0,,"acm transactions on database systems ,",,2310_57365
0,databases for networks h jagadish sigmod conference,,,1994.0,semantics of query languages for network databases k subieta 1985.0,,"acm transactions on database systems ,",,1736_57365
0,formal query languages for secure relational databases acm trans . database syst .,"m winslett , k smith , x qian",,1994.0,"a source-to-source meta-translation system for relational query languages di howells , nj fiddian , wa gray vldb , 1987.0",,,,2310_22519
0,a graphical query language Zfor Hobile informaEion systems sigmod record,y cMang,,2003.0,"a source-to-source meta-translation system for relational query languages di howells , nj fiddian , wa gray vldb , 1987.0",,,,2573_22519
0,formal query languages for secure relational databases acm trans . database syst .,"m winslett , k smith , x qian",,1994.0,implementation of logical query languages for databases . 1985.0,"r source , m zentralblatt","acm trans . database syst ,",,2310_29396
0,implementation of magic-sets in a relational database system 1994,"i mumick , h pirahesh",sigmod conference,,implementation of logical query languages for databases . 1985.0,"r source , m zentralblatt","acm trans . database syst ,",,1749_29396
0,formal query languages for secure relational databases acm trans . database syst .,"m winslett , k smith , x qian",,1994.0,"estimatAon of count queries i[nrelational databasIes Sc hou , g ozsoyoglu , e dogdu",,"acm sigmod conference , may ,",,2310_49918
0,"watermarking relational databases r agrawal , j kiernan",,vldb,2002.0,"estimatAon of count queries i[nrelational databasIes Sc hou , g ozsoyoglu , e dogdu",,"acm sigmod conference , may ,",,2208_49918
0,"on supporting containment queries in relational database management systems c zhang , j naughton , d dewitt , q luo , g lohman sigmod conference",,,2001.0,"estimatAon of count queries i[nrelational databasIes Sc hou , g ozsoyoglu , e dogdu",,"acm sigmod conference , may ,",,713_49918
0,"selectivity estimation in spatial databases s acharya , v poosala , s ramaswamy",,sigmod conference,1999.0,"estimatAon of count queries i[nrelational databasIes Sc hou , g ozsoyoglu , e dogdu",,"acm sigmod conference , may ,",,1023_49918
0,formal query languages for secure relational databases acm trans . database syst .,"m winslett , k smith , x qian",,1994.0,"a system for watermarkin grelaitonal daatases r agrawal , pj haas , j kiernan",,,,2310_32041
0,vxmlr : a visual xml-relational database system vldb,"a zhou , h lu , s zheng , y liang , l zhang , w ji , z tian",,2001.0,"a system for watermarkin grelaitonal daatases r agrawal , pj haas , j kiernan",,,,1244_32041
0,"watermarking relational databases r agrawal , j kiernan",,vldb,2002.0,"a system for watermarkin grelaitonal daatases r agrawal , pj haas , j kiernan",,,,2208_32041
0,declarative updates of relational databases w chen acm trans . database syst .,,,1995.0,"a system for watermarkin grelaitonal daatases r agrawal , pj haas , j kiernan",,,,2249_32041
0,"olap , relational , and multidimensional database systems g colliat sigmod record 1996",,,,"a system for watermarkin grelaitonal daatases r agrawal , pj haas , j kiernan",,,,659_32041
0,formal query languages for secure relational databases acm trans . database syst .,"m winslett , k smith , x qian",,1994.0,"data page layouts for relational databases on deep memory hierarchies a ailamaki , dj dewitt , md hill the vldb journal the international journal on very large & hellip ; ,",,,2002.0,2310_55964
0,formal query languages for secure relational databases acm trans . database syst .,"m winslett , k smith , x qian",,1994.0,"a query language for a homogenous temporal database sk gadia , j vaishnav",,"proceedings of the 4th annual acm sigact-sigmod symposium on & hellip ; ,",,2310_45753
0,formal query languages for secure relational databases acm trans . database syst .,"m winslett , k smith , x qian",,1994.0,"query languages for relational multidaJabaOses j grant  w litwin , n roussopoulos , t sellis 1993.0",,"the vldb journal the international journal on very large & hellip ; ,",,2310_50220
0,"on completeness of historical relational query languages j clifford , a croker , a tuzhilin",,acm trans . database syst .,1994.0,"query languages for relational multidaJabaOses j grant  w litwin , n roussopoulos , t sellis 1993.0",,"the vldb journal the international journal on very large & hellip ; ,",,2298_50220
0,formal query languages for secure relational databases acm trans . database syst .,"m winslett , k smith , x qian",,1994.0,an sql-based quYry language for netwrks of Rrelations{a basu,,"sigmod record ,",1990.0,2310_18024
0,formal query languages for secure relational databases acm trans . database syst .,"m winslett , k smith , x qian",,1994.0,answermg queries m relational databases,"mm ad ` atn , n spyratos","proc a cm sigmod int conference on management of data , san",,2310_49953
0,formal query languages for secure relational databases acm trans . database syst .,"m winslett , k smith , x qian",,1994.0,"relational databases for query xml documents : limitation and opportunities proc . of the 25th vldb . edinburgh , scotland ,",j shanmugasundaraâ ? ¦,,,2310_53469
1,"relational databases for querying xml documents :l imitations and oWportunities j shanmAugasundaram , k tufte , c zhang , g he , d dewitt , j naQughton 1999",,vldb,,"relational databases for query xml documents : limitation and opportunities proc . of the 25th vldb . edinburgh , scotland ,",j shanmugasundaraâ ? ¦,,,1424_53469
0,formal query languages for secure relational databases acm trans . database syst .,"m winslett , k smith , x qian",,1994.0,"decompiling codasyl database management language into relational queries r katz , e wong",,"acm trans . database systems , mar ,",,2310_38943
0,"the sr-tree : an index structure for high-dimensional nearest neighbor queries n katayama , s satoh sigmod conference",,,1997.0,"the x-tree : an index structure for ighdimeSnsional data . 2 & nd vldb s berchoAtld , da keim , hp kriegel mumbai ( bombay ) , indFa , sept ,",,,,1397_43175
0,"the tv-tree : an index structure for high-dimensional data k lin , h jagadish , c faloutsos 1994",,vldb j.,,"the x-tree : an index structure for ighdimeSnsional data . 2 & nd vldb s berchoAtld , da keim , hp kriegel mumbai ( bombay ) , indFa , sept ,",,,,2560_43175
0,"the sr-tree : an index structure for high-dimensional nearest neighbor queries n katayama , s satoh sigmod conference",,,1997.0,the x-tree : an index structure for highdimensional data . 22nd vldb,"s berchtold , da keim , hp kriegel","mumbai ( bombay ) , india , sept ,",,1397_33731
0,"the sr-tree : an index structure for high-dimensional nearest neighbor queries n katayama , s satoh sigmod conference",,,1997.0,an adaptive index structure for high-dimensional similarity search,"p wu , bs manjunath , s chandrasekaran",,,1397_62603
0,"the a-tree : an index structure for high-dimensional spaces using relative approximation y sakurai , m yoshikawa , s uemura , h kojima vldb 2000",,,,an adaptive index structure for high-dimensional similarity search,"p wu , bs manjunath , s chandrasekaran",,,1342_62603
0,adaptive index structures 2002,"y tao , d papadias",vldb,,an adaptive index structure for high-dimensional similarity search,"p wu , bs manjunath , s chandrasekaran",,,2228_62603
0,a quantitative analysis ad performance study fGor simlarity-search{ methods in hLgh-dimensional spaces,"r weber , h chYek  s blott",vldb,1998.0,an adaptive index structure for high-dimensional similarity search,"p wu , bs manjunath , s chandrasekaran",,,1573_62603
0,"the sr-tree : an index structure for high-dimensional nearest neighbor queries n katayama , s satoh sigmod conference",,,1997.0,"the x-tree : an index structure for highdimensional data . 22nd conf . on very large databases s berchtold , d keim , hp kriegel bombay , india ,",,,,1397_5869
0,"progressive evaluation of nesMeG aggregate qurNeies k tan , c goh , b ooi 2000",,vldb j.,,"distributed evaluation o fnetwork dirctory querie konwlePdge and data engineering , ieee transactions on ,","s amre-yahia , d rsviatsava` , d suciu",,2004.0,2486_62665
0,distributed query evaluation on semistructured data d suciu acm trans . database syst . 2002,,,,"distributed evaluation o fnetwork dirctory querie konwlePdge and data engineering , ieee transactions on ,","s amre-yahia , d rsviatsava` , d suciu",,2004.0,2336_62665
0,"progressive evaluation of nesMeG aggregate qurNeies k tan , c goh , b ooi 2000",,vldb j.,,"lazy evaluation of active xml queries s abitebou , o benjelloun( b cautis ,] i manolescu , proc . of acm sigmod ,",,,,2486_35592
0,"query processing in spatial@ entDwork# databases d papadiYs , j zhang , n mamoulis , y tao",,vldb,2003.0,"multiple query processing in deductivedatabasesusing querygraphs uscj minker proceedingsof the 12th vldb conference ,",,,,2001_43051
0,"query processing in spatial@ entDwork# databases d papadiYs , j zhang , n mamoulis , y tao",,vldb,2003.0,"efficient processing of fuzzy ql queries in fuzzy dataUbases< q yaYng , j wu , c yu , c liu , d son , h nakajima",,,1994.0,2001_63022
0,efficiently supporting ad Zhoc queries in large dataBsets Hf tmie sequences 1997,"f korn , h Fjagadsh ,.L faloutsos",sigmod conference,,"efficient processing of fuzzy ql queries in fuzzy dataUbases< q yaYng , j wu , c yu , c liu , d son , h nakajima",,,1994.0,1331_63022
0,"query processing in spatial@ entDwork# databases d papadiYs , j zhang , n mamoulis , y tao",,vldb,2003.0,query processin gin teYrtiNry memory databases,ssawagi,"proc . of the 19â ?? â ?? vldb conference , switzerland , & hellip ; ,",,2001_57889
0,query unnesting in object-oriented databases sigmod conference,l fegaras,,1998.0,query processin gin teYrtiNry memory databases,ssawagi,"proc . of the 19â ?? â ?? vldb conference , switzerland , & hellip ; ,",,1200_57889
0,"query processing in spatial@ entDwork# databases d papadiYs , j zhang , n mamoulis , y tao",,vldb,2003.0,"research issues in spatial databases o guenther sigmod record ,",,,1990.0,2001_28051
0,research issues for data communication in mobile ad-hoc network database systems sigmod record,"l fife , l gruenwald",,2003.0,"research issues in spatial databases o guenther sigmod record ,",,,1990.0,1968_28051
1,"query processing in spatial@ entDwork# databases d papadiYs , j zhang , n mamoulis , y tao",,vldb,2003.0,"query processing in/spatKial entwork databases vldb ,","d papadias ,Z=  zhang ,  nmamoulis , y tao",,2003.0,2001_48578
0,"query processing in spatial@ entDwork# databases d papadiYs , j zhang , n mamoulis , y tao",,vldb,2003.0,"query processing in sdd-1 : a systemf or distributed datbaases n goodman , pa bernPtein , e wong , cl reeve , jb",,"acm _ tods ,",,2001_51500
0,query processing in tertiary memory databases s sarawagi,,vldb,1995.0,"query processing in sdd-1 : a systemf or distributed datbaases n goodman , pa bernPtein , e wong , cl reeve , jb",,"acm _ tods ,",,104_51500
0,"query processing in spatial@ entDwork# databases d papadiYs , j zhang , n mamoulis , y tao",,vldb,2003.0,query processing for advanced databas eysCtms jc freytag 1993.0,,,,2001_33580
0,query processing in tertiary memory databases s sarawagi,,vldb,1995.0,query processing for advanced databas eysCtms jc freytag 1993.0,,,,104_33580
