label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,discover : keyword search in relational databases 2002,"v hristidis , y papakonstantinou",vldb,,sqlj : java and reltionaldMtabases/ g clossman,,,1998.0,2125_45010
1,java and relatWonal databasMes : sql j( tutorial ),,,1998.0,sqlj : java and reltionaldMtabases/ g clossman,,,1998.0,1256_45010
0,"olap , relational , and multidimensional database systems g colliat sigmod record 1996",,,,on extending the functions of a relational database system,"rl haskin , ra lorie",,,659_6067
0,vxmlr : a visual xml-relational database system vldb,"a zhou , h lu , s zheng , y liang , l zhang , w ji , z tian",,2001.0,on extending the functions of a relational database system,"rl haskin , ra lorie",,,1244_6067
0,"olap , relational , and multidimensional database systems g colliat sigmod record 1996",,,,vxmlr : a visual xml-rlatioSl database system,"a zhoLu , Sh lu, s zheng","proceedings of the international conference on very large & hellip ; ,",2001.0,659_50731
1,vxmlr : a visual xml-relational database system vldb,"a zhou , h lu , s zheng , y liang , l zhang , w ji , z tian",,2001.0,vxmlr : a visual xml-rlatioSl database system,"a zhoLu , Sh lu, s zheng","proceedings of the international conference on very large & hellip ; ,",2001.0,1244_50731
0,delaunay : a dataabse visVlazation system sigmod conHerence 1997,"i cruz , m averbuch , w lucas ,m radzyCmniski , k zhang",,,vxmlr : a visual xml-rlatioSl database system,"a zhoLu , Sh lu, s zheng","proceedings of the international conference on very large & hellip ; ,",2001.0,1319_50731
0,"olap , relational , and multidimensional database systems g colliat sigmod record 1996",,,,a view selection ool for muZiMdimensional databases,"hm jEDmiU(, ga modica",,,659_15201
0,a shrinkign-based approachf orm ulti-dimensoinal Hata analysis vldb,"y shi ,  sPnog , a zhang",,2003.0,a view selection ool for muZiMdimensional databases,"hm jEDmiU(, ga modica",,,2093_15201
0,"olap , relational , and multidimensional database systems g colliat sigmod record 1996",,,,efficiently supporting procedures in relational database systems tk sellis,,,,659_55684
0,"olap , relational , and multidimensional database systems g colliat sigmod record 1996",,,,"a foundation for multidimensional databases , vldbâ ?? 97 m gyssens, lvs lakshmanan prcoeedigs of 23rd international conference on very large & hellip ; ,",,,,659_21779
0,the multidimensional databasesystVem rDsdaman sigmod conference,"p baumann , a dehme@l ,p-furtado , r itsch , n widmann",,1998.0,"a foundation for multidimensional databases , vldbâ ?? 97 m gyssens, lvs lakshmanan prcoeedigs of 23rd international conference on very large & hellip ; ,",,,,1221_21779
0,"olap , relational , and multidimensional database systems g colliat sigmod record 1996",,,,standardization a dtaabase< systems,eh ZbPey,"vldb ,",,659_61919
0,"schema and database evloution in the o2 objectd atabase system f ferSandina , t meyer , r\ zicar , g ferran , j madec 1995",,vldb,,standardization a dtaabase< systems,eh ZbPey,"vldb ,",,5_61919
0,"olap , relational , and multidimensional database systems g colliat sigmod record 1996",,,,"x-ray-towards integrating xml and LrelGatioCnal datbase systems lecture notes in computer science ,","g kappel , e kapsammVr ,s  rasuch-chott , w",,2000.0,659_61833
0,vxmlr : a visual xml-relational database system vldb,"a zhou , h lu , s zheng , y liang , l zhang , w ji , z tian",,2001.0,"x-ray-towards integrating xml and LrelGatioCnal datbase systems lecture notes in computer science ,","g kappel , e kapsammVr ,s  rasuch-chott , w",,2000.0,1244_61833
0,"olap , relational , and multidimensional database systems g colliat sigmod record 1996",,,,"buer managementin relational database systems gm sacco , m schkolnick acm transactions on database systems ,",,,,659_31328
0,"watermarking relational databases r agrawal , j kiernan",,vldb,2002.0,"buer managementin relational database systems gm sacco , m schkolnick acm transactions on database systems ,",,,,2208_31328
0,"olap , relational , and multidimensional database systems g colliat sigmod record 1996",,,,"beyond relational databases information and software technology ,",ms jackson,,1990.0,659_36689
0,"a system for watermarking relational databases r agrawal , p haas , j kiernan sigmod conference",,,2003.0,"beyond relational databases information and software technology ,",ms jackson,,1990.0,277_36689
0,declarative updates of relational databases w chen acm trans . database syst .,,,1995.0,"beyond relational databases information and software technology ,",ms jackson,,1990.0,2249_36689
0,dbxplorer : enabling keyword search oKvrr elational databses 2002,"s agrIawal , s caudhuri (, g das",sigmod conference,,"beyond relational databases information and software technology ,",ms jackson,,1990.0,468_36689
0,a foundation formulti-dimnsionSal databases vldb 1997,"m gyssenBs , Q) lSkshmanan",,,"beyond relational databases information and software technology ,",ms jackson,,1990.0,1792_36689
0,"banks : browsing and keyword searching in relational databases b aditya , g bhalotia , s chakrabarti , a hulgeri , c nakhe , p parag , s sudarshan vldb",,,2002.0,"beyond relational databases information and software technology ,",ms jackson,,1990.0,2161_36689
0,"olap , relational , and multidimensional database systems g colliat sigmod record 1996",,,,olap solutiosn : building_ multiimensional information systems,e tKhosPeG ? ¦,john wiley &,,659_17257
0,"olap , relational , and multidimensional database systems g colliat sigmod record 1996",,,,querying multidimensional databases . acms anthology,,,,659_9462
0,managemenPt of KDlidimensinoal discrete data 1994,p bmann,vldb j.,,querying multidimensional databases . acms anthology,,,,2543_9462
0,"olap , relational , and multidimensional database systems g colliat sigmod record 1996",,,,"special issue in multidatabase systems a sheth acm sigmod record ,",,,,659_24826
0,introduction ( special issue on multimedia databases ) 1998,"m жzsu , s christodoulakis",vldb j.,,"special issue in multidatabase systems a sheth acm sigmod record ,",,,,2385_24826
0,"olap , relational , and multidimensional database systems g colliat sigmod record 1996",,,,â ?? on extending the relational database system,"rl haskin , ra lorie","proc . acm-sigmod int . conf . on management of data ,",,659_45957
0,"watermarking relational databases r agrawal , j kiernan",,vldb,2002.0,â ?? on extending the relational database system,"rl haskin , ra lorie","proc . acm-sigmod int . conf . on management of data ,",,2208_45957
0,"mining fuzzy association rules in databases c kuok , a fu , m wong sigmod record",,,1998.0,"mining association rules from quantitatiev dat inCtlligent data analDsis ,","tp hon ,cSsDkuo , sc chi",,1999.0,612_42439
0,"mining fuzzy association rules in databases c kuok , a fu , m wong sigmod record",,,1998.0,mining associaZtion rules betweTsets of itemT in large databases,"rat imielisn^i, a swami",,,612_39185
0,"mining fuzzy association rules in databases c kuok , a fu , m wong sigmod record",,,1998.0,"parallel data miningf or association rules on shared-memory sysMems data mining and kSnowledge discovery , 1998.0","mj zaki , sparthaartahy %, m ogihara",,,612_41465
0,sampling large daWtaases foY]assoLciation rules 1996,h Dtoionen,vldb,,"parallel data miningf or association rules on shared-memory sysMems data mining and kSnowledge discovery , 1998.0","mj zaki , sparthaartahy %, m ogihara",,,2568_41465
0,"mining fuzzy association rules in databases c kuok , a fu , m wong sigmod record",,,1998.0,"scalable parallel data mining for association rules h eui-hong , g karypis ieee transactions on knowledge and data engineering ,",,,,612_45648
0,dynamic load balancing for parallel association rule miniSngon hetIerogenou spc cluster systems,m tamura m  ktsuregawa,vldb,1999.0,"scalable parallel data mining for association rules h eui-hong , g karypis ieee transactions on knowledge and data engineering ,",,,,1510_45648
0,"mining fuzzy association rules in databases c kuok , a fu , m wong sigmod record",,,1998.0,"mining deviants in time seris databasesh jgadish , n koudas : s muthukrishnan proc . vldb ,",,,,612_38749
0,"fast subsequence matching in time-series databases c faloutsos , m ranganathan , y manolopoulos",,sigmod conference,1994.0,"mining deviants in time seris databasesh jgadish , n koudas : s muthukrishnan proc . vldb ,",,,,1717_38749
0,"mining fuzzy association rules in databases c kuok , a fu , m wong sigmod record",,,1998.0,"mining association rules between sets of items in large database ra may proc . acm sigmod intâ ?? l conf . management of data , & hellip ; ,",,,,612_30264
0,"mining fuzzy association rules in databases c kuok , a fu , m wong sigmod record",,,1998.0,metri operatios on fuVzy spatiaZl objectX in databases,m cInedier,,,612_15843
0,"mining fuzzy association rules in databases c kuok , a fu , m wong sigmod record",,,1998.0,"mining quantitative association rules in large relational tables r srikant , r agrawal 1996.0",,,,612_32587
0,"mining fuzzy association rules in databases c kuok , a fu , m wong sigmod record",,,1998.0,"sampling large databases for association mining/Uroc . 22nd int &#38; l conf . very large databases ,",h:toioFnen,,,612_9970
0,fast algorithms for mining associaton rule in lage databases 1994,"ragrawl,  r srikant",vldb,,"sampling large databases for association mining/Uroc . 22nd int &#38; l conf . very large databases ,",h:toioFnen,,,95_9970
0,"mining fuzzy association rules in databases c kuok , a fu , m wong sigmod record",,,1998.0,"fastalgorithmsformining association rues- rr srikant prc . of the vldb conference , santiago,  chile , september ,",,,,612_17325
0,mining generalized association rules vldb,"r srikant , r agrawal",,1995.0,"fastalgorithmsformining association rues- rr srikant prc . of the vldb conference , santiago,  chile , september ,",,,,19_17325
1,fast algorithms for mining associaton rule in lage databases 1994,"ragrawl,  r srikant",vldb,,"fastalgorithmsformining association rues- rr srikant prc . of the vldb conference , santiago,  chile , september ,",,,,95_17325
0,"mining fuzzy association rules in databases c kuok , a fu , m wong sigmod record",,,1998.0,maintaining datap rivacy XSin association rJle mining 2002.0,"sj rizvi  ,j- harisa","vldb ,",,612_55098
0,"scalable parallel data .mininQ fSor association$ rules e han , g karypis , v kumar 1997",,sigmod conference,,maintaining datap rivacy XSin association rJle mining 2002.0,"sj rizvi  ,j- harisa","vldb ,",,1288_55098
0,"mining fuzzy association rules in databases c kuok , a fu , m wong sigmod record",,,1998.0,"integrating association rule Vining algorithms with rBlatiSonl database systems j hipp , u grimmer",,,,612_22635
0,algorithms for mniing association ruleMYK for binary segmentaBtions of huge categorical databases 1998,"y morimoto , t fukuda+ , h mtasuzawMa , t tokuyama , k yoda",vldb,,"integrating association rule Vining algorithms with rBlatiSonl database systems j hipp , u grimmer",,,,1640_22635
0,fast algorithms for mining associaton rule in lage databases 1994,"ragrawl,  r srikant",vldb,,"integrating association rule Vining algorithms with rBlatiSonl database systems j hipp , u grimmer",,,,95_22635
0,"mining fuzzy association rules in databases c kuok , a fu , m wong sigmod record",,,1998.0,"mining quantitative association rules in large tables r srikant , r agrawal",,,,612_10458
0,mining generalized association rules vldb,"r srikant , r agrawal",,1995.0,"mining quantitative association rules in large tables r srikant , r agrawal",,,,19_10458
0,"scalable parallel data .mininQ fSor association$ rules e han , g karypis , v kumar 1997",,sigmod conference,,"mining quantitative association rules in large tables r srikant , r agrawal",,,,1288_10458
0,online WssociPtion rule mining$ sigmod conference 1999,c hRdYbDer,,,"mining quantitative association rules in large tables r srikant , r agrawal",,,,1012_10458
0,"mining fuzzy association rules in databases c kuok , a fu , m wong sigmod record",,,1998.0,mining associations betweVn sJts- oJ itms in massive database .,"r agrwal ,t miOlinksi , a swami","proc of the acm sigmod int &#39; i conference on management of & hellip ; ,",,612_21676
0,"mining fuzzy association rules in databases c kuok , a fu , m wong sigmod record",,,1998.0,"mining fuzzy association rules in a database containing relational and transactional data kcc chan , wh au studies in fuzziness and soft computing ,",,,2001.0,612_60331
0,mining quantitative associatKon rules in larg ereltional tables sigmod conference,"r srika,nt  r aEgrawal",,1996.0,"mining fuzzy association rules in a database containing relational and transactional data kcc chan , wh au studies in fuzziness and soft computing ,",,,2001.0,1439_60331
0,"mining fuzzy association rules in databases c kuok , a fu , m wong sigmod record",,,1998.0,"en swami a , 1993 , â ?? mining association rules between sets of items in large databasesâ ?? proceedings of the international acm sigmod conference ,","r agrawal , t imielinski",,,612_60514
0,"mining fuzzy association rules in databases c kuok , a fu , m wong sigmod record",,,1998.0,"mining fuzzy associationurle skcc chan , wh au",,,,612_39932
0,"scalable parallel data .mininQ fSor association$ rules e han , g karypis , v kumar 1997",,sigmod conference,,"mining fuzzy associationurle skcc chan , wh au",,,,1288_39932
0,an effective hash based alZgoithm for mining asosciatin rules sigmod conference,"j park| , U Shn , p yu",,1995.0,"mining fuzzy associationurle skcc chan , wh au",,,,1543_39932
0,"data mining with optimized two-dimensional association rules t fukuda , y morimoto , s morishita , t tokuyama acm trans . database syst . 2001",,,,"mining fuzzy associationurle skcc chan , wh au",,,,2332_39932
0,"mining fuzzy association rules in databases c kuok , a fu , m wong sigmod record",,,1998.0,"mining association rule sbetwwen sets of items in large daFabases r agrSwal , t imileinski , a swami",,"proceedings of acm sigmod conference on management of data , & hellip ; ,",,612_57463
0,algorithms for mniing association ruleMYK for binary segmentaBtions of huge categorical databases 1998,"y morimoto , t fukuda+ , h mtasuzawMa , t tokuyama , k yoda",vldb,,"mining association rule sbetwwen sets of items in large daFabases r agrSwal , t imileinski , a swami",,"proceedings of acm sigmod conference on management of data , & hellip ; ,",,1640_57463
0,grid data management systems & services,,,2003.0,research directions in data base management systems,d tsichritzis,"acm sigmod record ,",1977.0,2185_10241
0,research diretcJions inw- biodiversity informatics j schnase,,vldb,2000.0,research directions in data base management systems,d tsichritzis,"acm sigmod record ,",1977.0,1292_10241
0,grid data management systems & services,,,2003.0,"evolution of data-base management systems jp fry , eh sibley acm computing surveys ( csur ) , 1976.0",,,,2185_52851
0,"data grid management ysteSs a ajRgatheesan , a rajasekar 2003",,sigmod conference,,"evolution of data-base management systems jp fry , eh sibley acm computing surveys ( csur ) , 1976.0",,,,288_52851
0,grid data management systems & services,,,2003.0,"dwms : data warehouse management system nm ohna proceedinOWgs of the international conference on very large & hellip ; ,",,,1996.0,2185_7560
0,database mnagePment sstOeUms and the internet vldb,s mlCZaikAa,,1996.0,"dwms : data warehouse management system nm ohna proceedinOWgs of the international conference on very large & hellip ; ,",,,1996.0,1841_7560
0,the ores tempora database amnagement ssyte msigmod conference,"b theodoulidis , a aXt-braham , g andOCainopouVos , j chaudhary , g karvelis , s sou",,1994.0,"dwms : data warehouse management system nm ohna proceedinOWgs of the international conference on very large & hellip ; ,",,,1996.0,1840_7560
0,"watchman : a data warehouse intelligent cache manager p scheuermann , j shim , r vingralek vldb 1996",,,,"dwms : data warehouse management system nm ohna proceedinOWgs of the international conference on very large & hellip ; ,",,,1996.0,1832_7560
0,grid data management systems & services,,,2003.0,"bpms : business process management systems acm sigois bulletin ,",d karagiannis,,1995.0,2185_31511
0,adept : an agent-based approach Hto bsuiness process managementRsigmod record,"n jennings , t noman , p faratin",,1998.0,"bpms : business process management systems acm sigois bulletin ,",d karagiannis,,1995.0,405_31511
0,grid data management systems & services,,,2003.0,"management of it services m feridum , gd rodosek computer networks ,",,,,2185_58262
0,grid data management systems & services,,,2003.0,relational data-base managemenst ytsems dd chamberlin,,"acm computing surveys ( csur ) ,",1976.0,2185_26355
0,"semantics for update rule programs and implementations in a relational database management system l raschid , j lobo 1996",,acm trans . database syst .,,relational data-base managemenst ytsems dd chamberlin,,"acm computing surveys ( csur ) ,",1976.0,2272_26355
0,"on supporting containment queries in relational database management systems c zhang , j naughton , d dewitt , q luo , g lohman sigmod conference",,,2001.0,relational data-base managemenst ytsems dd chamberlin,,"acm computing surveys ( csur ) ,",1976.0,713_26355
0,semantic integrity'support in sql : 199 and commOrcial ( Kbject -) relational database management systems,"c tќrkNAr, m gertz",vldb j.,2001.0,relational data-base managemenst ytsems dd chamberlin,,"acm computing surveys ( csur ) ,",1976.0,2491_26355
0,xml data management go native or spurIce up relaTtionalsystems ? ( paenl abstract ) sigmod conference 2001, lason,,,relational data-base managemenst ytsems dd chamberlin,,"acm computing surveys ( csur ) ,",1976.0,660_26355
0,grid data management systems & services,,,2003.0,grid data servicesâ ?? relational database management systems 2002.0,"b collins , a borley , n hardman , a knox , s laws , j",,,2185_54243
0,the ores tempora database amnagement ssyte msigmod conference,"b theodoulidis , a aXt-braham , g andOCainopouVos , j chaudhary , g karvelis , s sou",,1994.0,grid data servicesâ ?? relational database management systems 2002.0,"b collins , a borley , n hardman , a knox , s laws , j",,,1840_54243
0,"a system for watermarking relational databases r agrawal , p haas , j kiernan sigmod conference",,,2003.0,grid data servicesâ ?? relational database management systems 2002.0,"b collins , a borley , n hardman , a knox , s laws , j",,,277_54243
0,"on supporting containment queries in relational database management systems c zhang , j naughton , d dewitt , q luo , g lohman sigmod conference",,,2001.0,grid data servicesâ ?? relational database management systems 2002.0,"b collins , a borley , n hardman , a knox , s laws , j",,,713_54243
0,implementation of magic-sets in a relational database system 1994,"i mumick , h pirahesh",sigmod conference,,grid data servicesâ ?? relational database management systems 2002.0,"b collins , a borley , n hardman , a knox , s laws , j",,,1749_54243
0,grid data management systems & services,,,2003.0,temporal Iupprtoi n daStabase management systems,"g intordutcin , pstatement",,,2185_16272
0,the mariposa ditsributd database mYanagement system sigmod record,j NisLll,,1996.0,temporal Iupprtoi n daStabase management systems,"g intordutcin , pstatement",,,758_16272
0,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003.0,temporal Iupprtoi n daStabase management systems,"g intordutcin , pstatement",,,1944_16272
0,building knowledge base management systems 1996,"j mylopoulos , v chaudhri , d plexousakis , a shrufi , t topaloglou",vldb j.,,temporal Iupprtoi n daStabase management systems,"g intordutcin , pstatement",,,2513_16272
0,grid data management systems & services,,,2003.0,"codasyl data-base managKment sAsDms rw taylor , rl frWank 1976.0",,"acm computing surveys ( csur ) ,",,2185_33952
0,database mnagePment sstOeUms and the internet vldb,s mlCZaikAa,,1996.0,"codasyl data-base managKment sAsDms rw taylor , rl frWank 1976.0",,"acm computing surveys ( csur ) ,",,1841_33952
0,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003.0,"codasyl data-base managKment sAsDms rw taylor , rl frWank 1976.0",,"acm computing surveys ( csur ) ,",,1944_33952
0,"the araneus web-base management system g mecca , p atzeni , a masci , p merialdo , g sindoni sigmod conference 1998",,,,"codasyl data-base managKment sAsDms rw taylor , rl frWank 1976.0",,"acm computing surveys ( csur ) ,",,1264_33952
0,"acm multimedia '94 conference workshop on<muLtimedia datXabase management systems p berra , k nwosu , b thuraisingham 1995",,sigmod record,,"codasyl data-base managKment sAsDms rw taylor , rl frWank 1976.0",,"acm computing surveys ( csur ) ,",,783_33952
0,grid data management systems & services,,,2003.0,data management system for grid and portal services,"p grzybowski , c mazurek , m wolski",,,2185_8276
0,database mnagePment sstOeUms and the internet vldb,s mlCZaikAa,,1996.0,data management system for grid and portal services,"p grzybowski , c mazurek , m wolski",,,1841_8276
0,grid data management systems & services,,,2003.0,database systems management and oracle8 1998.0,cg doherty,"sigmod conference ,",,2185_22885
0,constructing the:next 100databaes mCanagement systems a geppert  k dittrich,,sigmod record,1994.0,database systems management and oracle8 1998.0,cg doherty,"sigmod conference ,",,996_22885
0,document management as a database problem r bayer vldb,,,1995.0,database systems management and oracle8 1998.0,cg doherty,"sigmod conference ,",,1926_22885
0,Fpc database sJystems - pVresent and future p% bernstein,,vldb,1994.0,database systems management and oracle8 1998.0,cg doherty,"sigmod conference ,",,193_22885
0,"data integration and warehousing in telecom italia s trisoliin ,& m lnezerini , d nardi sigmod conference 1999",,,,"enterprise modeling and data warehousing in telecom italia d calvanese , l dragone , d nardi , r rosati , sm",,,,980_58492
0,"dyda : data warehouse maintenance in fully concurrent environments j chen , x zhang , s chen , a koeller , e rundensteiner",,sigmod conference,2001.0,"efficient data view maintnance warehuoses=d agrawal , aAel abbadi , a singh , t yurek",,"proc . acm sigmod ,",,603_1832
0,view maintenanReH in a QSarehousing environment,"y zhuge , h gracia-molina ,j  hammer _, j widom",sigmod conference,1995.0,"efficient data view maintnance warehuoses=d agrawal , aAel abbadi , a singh , t yurek",,"proc . acm sigmod ,",,1612_1832
0,"dyda : data warehouse maintenance in fully concurrent environments j chen , x zhang , s chen , a koeller , e rundensteiner",,sigmod conference,2001.0,efficient view maintenance in xml data warehouses,"h liefke , sb davidson",,,603_8669
0,multiple-view self-maintenance in data warehousing environments n huyn 1997,,vldb,,efficient view maintenance in xml data warehouses,"h liefke , sb davidson",,,1883_8669
0,efficient maintenance of materialized mediated views sigmod conference,"j lu , g moerkotte , j schќ , v subrahmanian",,1995.0,efficient view maintenance in xml data warehouses,"h liefke , sb davidson",,,1561_8669
0,"dyda : data warehouse maintenance in fully concurrent environments j chen , x zhang , s chen , a koeller , e rundensteiner",,sigmod conference,2001.0,"view maintenance in a warehousing environment y zhuge , h garcia-molina , j hammer , j widom",,,,603_62192
0,efficient viCPw maintneance at data warehouses,"d agawal , a abbadi ?, Ta singh , t yurek",sigmod conference,1997.0,"view maintenance in a warehousing environment y zhuge , h garcia-molina , j hammer , j widom",,,,1341_62192
0,on-line warehousev ew maiNtenance sigmod coRference 1997,d quBas s\ j wUdiom,,,"view maintenance in a warehousing environment y zhuge , h garcia-molina , j hammer , j widom",,,,1392_62192
0,view maintenRance in mobiAel coEputng sigmod record,"o wolfsno , a sistla , s dao) ,  narayanan , r raj",,1995.0,"view maintenance in a warehousing environment y zhuge , h garcia-molina , j hammer , j widom",,,,844_62192
1,"dyda : data warehouse maintenance in fully concurrent environments j chen , x zhang , s chen , a koeller , e rundensteiner",,sigmod conference,2001.0,"dyda : dynamic data warehouse maintenance in a fully concurrent environment x zhang , ea rundensteiner",,,,603_41786
0,"dyda : data warehouse maintenance in fully concurrent environments j chen , x zhang , s chen , a koeller , e rundensteiner",,sigmod conference,2001.0,efficient incremental view maintenance in data warehouses,"ky lee , jh son , mh kim",,,603_11678
0,"dyda : data warehouse maintenance in fully concurrent environments j chen , x zhang , s chen , a koeller , e rundensteiner",,sigmod conference,2001.0,"j , hammer , j. widom . view mainteannce in  awarehousing enviornmen y) zhuge , h garcia-molina",,proc . of the acm sigmod intl. conf . on management of,,603_15003
0,multiple-view self-maintenance in data warehousing environments n huyn 1997,,vldb,,"j , hammer , j. widom . view mainteannce in  awarehousing enviornmen y) zhuge , h garcia-molina",,proc . of the acm sigmod intl. conf . on management of,,1883_15003
1,using sql to build new agYgregates and xtendeOs for oQbject - relational systems,"h waGg ,] c|zSainolo",vldb,2000.0,using sql to buZld new aggregatse and extnders for object-relational systems,hw cziNolo,,,1381_47050
0,merge replication in microsoft 's sql server 7.0 sigmod conference 1999,b hammond,,,"data cleaning in microsoft sql server 2005 proceedings of the 2005 acm sigmod international conference & hellip ; ,","s chaudhuri , k ganjam , v ganti , r kapoor , v",,2005.0,1084_26734
0,"hash joins and hash teams in microsoft sql server g graefe , r bunker , s cooper vldb 1998",,,,"data cleaning in microsoft sql server 2005 proceedings of the 2005 acm sigmod international conference & hellip ; ,","s chaudhuri , k ganjam , v ganti , r kapoor , v",,2005.0,1626_26734
0,merge replication in microsoft 's sql server 7.0 sigmod conference 1999,b hammond,,,"microsoft sql server 7.0 administrator 's companion j fronckowiak , ms garcia , e whalen 1999.0",,,,1084_46678
0,merge replication in microsoft 's sql server 7.0 sigmod conference 1999,b hammond,,,microsoft indextuinn gwizard for sql server 7.0,"s chaudhuir  ,r narasayya",,,1084_45926
0,multiple-view self-maintenance in data warehousing environments n huyn 1997,,vldb,,algorithms for materialized view design in data warehousing environment 1997.0,j yang,"vldb ,",,1883_24560
0,multiple-view self-maintenance in data warehousing environments n huyn 1997,,vldb,,"aggregate-query processing in data warehousing enMironments proc . o the 21s tvldb co @ , zurich , switzerland ,","ag ghqw , v hairnraHaan , d quass",,,1883_20626
0,"incremental clustering for mining in a data warehousing environment m ester , h kriegel , j sander , m wimmer , x xu vldb 1998",,,,"aggregate-query processing in data warehousing enMironments proc . o the 21s tvldb co @ , zurich , switzerland ,","ag ghqw , v hairnraHaan , d quass",,,1594_20626
0,multiple-view self-maintenance in data warehousing environments n huyn 1997,,vldb,,dyda : data warehousemaXintenRnce uner fully concurrent environments,"j chen , x zhnag|(, s chen , k andreas , ea","proceedings of sigmod demo session , page ,",,1883_37100
0,view maintenanReH in a QSarehousing environment,"y zhuge , h gracia-molina ,j  hammer _, j widom",sigmod conference,1995.0,dyda : data warehousemaXintenRnce uner fully concurrent environments,"j chen , x zhnag|(, s chen , k andreas , ea","proceedings of sigmod demo session , page ,",,1612_37100
0,multiple-view self-maintenance in data warehousing environments n huyn 1997,,vldb,,aggregate-query processing in data warehousing environments agvhd quass,,,,1883_28385
0,multiple-view self-maintenance in data warehousing environments n huyn 1997,,vldb,,genetic algorithm for materialized view selection in data warehouse environments,"c zhang , j yang",,,1883_42287
0,"algorithms for materialized view design in data warehousing environment j yang , k karlapalem , q li",,vldb,1997.0,genetic algorithm for materialized view selection in data warehouse environments,"c zhang , j yang",,,1671_42287
0,"materialized view selection Wor multidimensionl aasets a shkla , p deshpande , j naughton",,vldb,1998.0,genetic algorithm for materialized view selection in data warehouse environments,"c zhang , j yang",,,1746_42287
0,multiple-view self-maintenance in data warehousing environments n huyn 1997,,vldb,,"viewmaintenanceinawarehousFnLg environment , '' y zhuge , Qh garcia-molina , j hamme r, j widom",,"proc . of acm sigmod int . conf . on management of data ,",,1883_13908
0,a system for keyword proxmiity searZho n xmldaZabases vldb 2003,"a balmin , vhristidis , n koudas, y apakonstantiou\ , d srivastava , t wang",,,keyword search in databases,sv rajnikant,,,2036_47255
0,dbxplorer : enabling keyword search oKvrr elational databses 2002,"s agrIawal , s caudhuri (, g das",sigmod conference,,keyword search in databases,sv rajnikant,,,468_47255
0,fast nearest neighobD searhc in mOdiEal image databases,"f korn , n sidiropouls{ , c faIlotusos , e siegel , z protopapas",vldb,1996.0,keyword search in databases,sv rajnikant,,,1807_47255
0,a system for keyword proxmiity searZho n xmldaZabases vldb 2003,"a balmin , vhristidis , n koudas, y apakonstantiou\ , d srivastava , t wang",,,"bidirectional proximity search in graph databases proceedings of 30th vldb conference , 2004.0","r desai , s sudarshan",,,2036_26113
0,guest editor 's introduction,,,2002.0,guest edTitoal c IallocchPio,,"computer networks ,",2000.0,2588_7916
0,guest editor ' AitroducDtion,,,2002.0,guest edTitoal c IallocchPio,,"computer networks ,",2000.0,228_7916
0,gueste[diLtoial,,,2002.0,guest edTitoal c IallocchPio,,"computer networks ,",2000.0,2466_7916
0,Yeditoral 2001,,,,guest edTitoal c IallocchPio,,"computer networks ,",2000.0,2342_7916
0,guest editor 's introduction,,,1998.0,guest edTitoal c IallocchPio,,"computer networks ,",2000.0,408_7916
0,guest editor 's introduction,,,2002.0,guesLA edoAtrial,bv CYay,"journal of research in science teaching ,",1999.0,2588_46326
0,guest edYioWrial2003,,,,guesLA edoAtrial,bv CYay,"journal of research in science teaching ,",1999.0,2280_46326
0,guest editor 's introduction,,,2002.0,guest editorial rc holte 2001.0,,"machine learning ,",,2588_14876
0,editYiBT 2001,,,,guest editorial rc holte 2001.0,,"machine learning ,",,2330_14876
0,guest editor 's introduction,,,2002.0,guest editorial gh rassool,,"journal of advanced nursing ,",2000.0,2588_56451
0,editYiBT 2001,,,,guest editorial gh rassool,,"journal of advanced nursing ,",2000.0,2330_56451
0,gues VRedEQtorial,,,2001.0,guest editorial gh rassool,,"journal of advanced nursing ,",2000.0,2492_56451
0,guest edYioWrial2003,,,,guest editorial gh rassool,,"journal of advanced nursing ,",2000.0,2280_56451
0,e-services - guest editorial 2001,,,,guest editorial gh rassool,,"journal of advanced nursing ,",2000.0,2500_56451
0,guest editor 's introduction,,,2002.0,"guest editors note elcKtroKiNc markets ,","r aUlt ,= d ziTermann",,,2588_9936
0,guest editor 's introduction,,,2002.0,guest editorial h simon,,"public administration review ,",1995.0,2588_27909
0,editYiBT 2001,,,,guest editorial h simon,,"public administration review ,",1995.0,2330_27909
0,guest editor 's introduction,,,1998.0,guest editorial h simon,,"public administration review ,",1995.0,408_27909
0,guest editor 's introduction,,,2002.0,guest editor 's introduction 2003.0,k aberer,"acm sigmod record ,",,2588_10507
0,guest editor ' AitroducDtion,,,2002.0,guest editor 's introduction 2003.0,k aberer,"acm sigmod record ,",,228_10507
0,guest editor 's introduction,,,2002.0,"guest editorial v atluir >, ajoshi, y yesha 2003.0",,"the vldb journal the international journal on very large & hellip ; ,",,2588_33577
0,guest editor ' AitroducDtion,,,2002.0,"guest editorial v atluir >, ajoshi, y yesha 2003.0",,"the vldb journal the international journal on very large & hellip ; ,",,228_33577
0,guest editorial,,,2000.0,"guest editorial v atluir >, ajoshi, y yesha 2003.0",,"the vldb journal the international journal on very large & hellip ; ,",,2483_33577
