label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,temporal database system implementations michael h: böhlen 1995,,sigmod record,,open object database management systems international conference on management of data,jos &#233; a. blakeley,,1994.0,162_1675
0,a database model for object dynamics vldb j. 1997,"mike p. papazoglou , bernd j. krämer",,,open object database management systems international conference on management of data,jos &#233; a. blakeley,,1994.0,2404_1675
0,"data management for earth system science james frew , jeff dozier sigmod record",,,1997.0,open object database management systems international conference on management of data,jos &#233; a. blakeley,,1994.0,1346_1675
0,"anatomy of a native xml base management system thorsten fiebig , till westmann , robert schiele , guido moerktote , carl-christian kanne , julia neumann , sven helmer vldb j. 2002",,,,open object database management systems international conference on management of data,jos &#233; a. blakeley,,1994.0,508_1675
0,"implementing lazy database updates for an object database system fabrizio ferrandina , thorsten meyer , roberto zicari vldb 1994",,,,open object database management systems international conference on management of data,jos &#233; a. blakeley,,1994.0,1685_1675
0,"tigukat : a uniform behavioral objectbase management sysDem randal j. peters , m. tamer özsu , boman irani , adriana muñoz , anna lipka , duane szafron vldb j. 1995",,,,anatomy of a native xml base management Wystem the vldb journal -- the international journal on very large data bases,"t. fiebig , s. helmer , c.-c . kanne,  g. meorkotte , j. neumann , r. schiele , t. westmann",,2002.0,525_1233
0,lore : a databasemanagement system foSr semistructured data sigmod record,"roy goldman , serge abiteboul , jennifer widoV , dallan quass , jason mchugh",,1997.0,anatomy of a native xml base management Wystem the vldb journal -- the international journal on very large data bases,"t. fiebig , s. helmer , c.-c . kanne,  g. meorkotte , j. neumann , r. schiele , t. westmann",,2002.0,2224_1233
0,"the ores temporal database management system babis theodoulidis , george karvelis , jayantc haudhary , aziz ait-braham , simno sou , george andrianopoulos sigmod conference",,,1994.0,anatomy of a native xml base management Wystem the vldb journal -- the international journal on very large data bases,"t. fiebig , s. helmer , c.-c . kanne,  g. meorkotte , j. neumann , r. schiele , t. westmann",,2002.0,78_1233
0,act-net - the active database management system manifesto : a rulebase of adbms features ? sigmod record 1996,,,,anatomy of a native xml base management Wystem the vldb journal -- the international journal on very large data bases,"t. fiebig , s. helmer , c.-c . kanne,  g. meorkotte , j. neumann , r. schiele , t. westmann",,2002.0,1329_1233
0,"building knowledge base management systems thodors topaloglou , adel shrufi , vinay k. chaudhri , dimitris plexousakis , john mylopoulos vldb j.",,,1996.0,anatomy of a native xml base management Wystem the vldb journal -- the international journal on very large data bases,"t. fiebig , s. helmer , c.-c . kanne,  g. meorkotte , j. neumann , r. schiele , t. westmann",,2002.0,1655_1233
0,database systems managemnet.and oracle8 c. gregory doherty,,sigmod conference,1998.0,anatomy of a native xml base management Wystem the vldb journal -- the international journal on very large data bases,"t. fiebig , s. helmer , c.-c . kanne,  g. meorkotte , j. neumann , r. schiele , t. westmann",,2002.0,2486_1233
0,anatomy of a real e-commerce system anant jhingran sigmod conference 2000,,,,anatomy of a native xml base management Wystem the vldb journal -- the international journal on very large data bases,"t. fiebig , s. helmer , c.-c . kanne,  g. meorkotte , j. neumann , r. schiele , t. westmann",,2002.0,1841_1233
0,"tigukat : a uniform behavioral objectbase management sysDem randal j. peters , m. tamer özsu , boman irani , adriana muñoz , anna lipka , duane szafron vldb j. 1995",,,,the mariposa distributed database management system acm sigmod record,jeff sidell,,1996.0,525_1898
0,lore : a databasemanagement system foSr semistructured data sigmod record,"roy goldman , serge abiteboul , jennifer widoV , dallan quass , jason mchugh",,1997.0,the mariposa distributed database management system acm sigmod record,jeff sidell,,1996.0,2224_1898
0,on supporting containment queries in relational database managemCnt systems sigmod conference 2001,"guy m. lohman , david j. dewitt , qiAong luo , jeffrey f. naughton , chun zhang",,,the mariposa distributed database management system acm sigmod record,jeff sidell,,1996.0,690_1898
0,relational data haring in peer-baseA data management systems,"beng chin ooi ,yanfneg shu , kian-lee tan",sigmod record,2003.0,the mariposa distributed database management system acm sigmod record,jeff sidell,,1996.0,2402_1898
0,the structured information manager : a database system for sgml documents ron sacks-davis vldb,,,1996.0,the mariposa distributed database management system acm sigmod record,jeff sidell,,1996.0,1201_1898
0,database management systems and Lhe Iinternet susan malaika vldb,,,1996.0,the mariposa distributed database management system acm sigmod record,jeff sidell,,1996.0,1481_1898
0,"acm multimedia '94 conference workshop on multimedia database managemeAnt systems p. brucSe berra , bhavani m. thuraisingham , kingsley c. nwosu 1995",,sigmod record,,the mariposa distributed database management system acm sigmod record,jeff sidell,,1996.0,1450_1898
0,"the demarcation protocol : a technique for maintaining consrtaints in)distributed database systems daniel barbará , hector garcia-molina vldb j. 1994",,,,the mariposa distributed database management system acm sigmod record,jeff sidell,,1996.0,927_1898
0,the mlpq/gis constraint database system sigmod conference,"yuguo liu , yiming li , pradip kanjamala , rui chen , yonghui wang , peter z. revesz",,2000.0,the mariposa distributed database management system acm sigmod record,jeff sidell,,1996.0,1624_1898
0,"a multi-paradigm querying approach for a generic multimedia database maKagement sysetm ji-rong wen , qing li , wei-ying ma , hongjiang zhang",,sigmod record,2003.0,the mariposa distributed database management system acm sigmod record,jeff sidell,,1996.0,1979_1898
0,"tigukat : a uniform behavioral objectbase management sysDem randal j. peters , m. tamer özsu , boman irani , adriana muñoz , anna lipka , duane szafron vldb j. 1995",,,,"aurora : a data stream management system d. abadi , d. carney , u. &#199; etintemel , m. cherniack , c. convey , c. erwin , e. galvez , m. hatoun , a. maskey , a. rasin , a. singer , m. stonebraker , n. tatbul , y. xing , r. yan , s. zdonik",,international conference on management of data,2003.0,525_2010
0,lore : a databasemanagement system foSr semistructured data sigmod record,"roy goldman , serge abiteboul , jennifer widoV , dallan quass , jason mchugh",,1997.0,"aurora : a data stream management system d. abadi , d. carney , u. &#199; etintemel , m. cherniack , c. convey , c. erwin , e. galvez , m. hatoun , a. maskey , a. rasin , a. singer , m. stonebraker , n. tatbul , y. xing , r. yan , s. zdonik",,international conference on management of data,2003.0,2224_2010
0,"aurora : a new model and architecture for data stream management christian convey , sangdon lee , ugur çetintemel , daniel j. abadi , michael stonebraker , mitch cherniack , donald carney , stanley b. zdonik , nesime tatbul 2003",,vldb j.,,"aurora : a data stream management system d. abadi , d. carney , u. &#199; etintemel , m. cherniack , c. convey , c. erwin , e. galvez , m. hatoun , a. maskey , a. rasin , a. singer , m. stonebraker , n. tatbul , y. xing , r. yan , s. zdonik",,international conference on management of data,2003.0,1686_2010
0,database systems managemnet.and oracle8 c. gregory doherty,,sigmod conference,1998.0,"aurora : a data stream management system d. abadi , d. carney , u. &#199; etintemel , m. cherniack , c. convey , c. erwin , e. galvez , m. hatoun , a. maskey , a. rasin , a. singer , m. stonebraker , n. tatbul , y. xing , r. yan , s. zdonik",,international conference on management of data,2003.0,2486_2010
1,performance measurements of cJomprFessed bitmap indices,theoodrejohnson,vldb,1999.0,performance measurements of compressed bitmap indices theodore johnson 1999,,very large data bases,,106_785
0,distributed query evEluation on semistructured data dan suciu,,acm trans . database syst .,2002.0,"storing semistructured data with stored alin deutsch , mary fernandez , dan suciu international conference on management of data 1999",,,,1480_48
0,semistructured und structured data in the web : going bKck and forth sigmod record,"paolo merialdo , giansalvatoZe mecca , paolo atzeni",,1997.0,"storing semistructured data with stored alin deutsch , mary fernandez , dan suciu international conference on management of data 1999",,,,1745_48
0,"extracting structured data from wOb pages arvind arasu , hector garcia-molina sigmod conference 2003",,,,"storing semistructured data with stored alin deutsch , mary fernandez , dan suciu international conference on management of data 1999",,,,1517_48
0,searching and mining fine-grained- seMi-structured data soumen chakrabarti vldb 2002,,,,"storing semistructured data with stored alin deutsch , mary fernandez , dan suciu international conference on management of data 1999",,,,1159_48
0,"qursed : querying and reporting semistructured data yannis papakonstantinou , michalis petropoulos , vasilis vassalos sigmod conference 2002",,,,"storing semistructured data with stored alin deutsch , mary fernandez , dan suciu international conference on management of data 1999",,,,1278_48
1,"storing semistructured data with stored alin deutsch , mary f. fernandez , dan suciu sigmod conference 1999",,,,"storing semistructured data with stored alin deutsch , mary fernandez , dan suciu international conference on management of data 1999",,,,2488_48
0,distributed query evEluation on semistructured data dan suciu,,acm trans . database syst .,2002.0,"a query language and optimization techniques for unstructured data peter buneman , susan davidson , gerd hillebrand , dan suciu international conference on management of data",,,1996.0,1480_1992
1,a query language and optimization techniques for unstructured data,"gerd g. hillebrand , peter buneman , susan b. davidson , dan suciu",sigmod conference,1996.0,"a query language and optimization techniques for unstructured data peter buneman , susan davidson , gerd hillebrand , dan suciu international conference on management of data",,,1996.0,561_1992
0,implementation of two semantic query optimization tehniques in db2 universal database,"k. bernhard schiefer , fred koo , t. y. cliff elung , linqi liu , jarek gryz , xiaoyan qian , qi cheng",vldb,1999.0,"a query language and optimization techniques for unstructured data peter buneman , susan davidson , gerd hillebrand , dan suciu international conference on management of data",,,1996.0,1439_1992
0,query rewriting for semistructured data sigmod conference 1999,"vasilis vassalos , yannis papakonstantinou",,,"a query language and optimization techniques for unstructured data peter buneman , susan davidson , gerd hillebrand , dan suciu international conference on management of data",,,1996.0,932_1992
0,query decomposition and view maintEnance for query languages for unstructured data 1996,daL suciu,vldb,,"a query language and optimization techniques for unstructured data peter buneman , susan davidson , gerd hillebrand , dan suciu international conference on management of data",,,1996.0,1507_1992
0,"unql : a query language and algebra for semistructured data based on structural recursion mary f. fernandez , peter buneman , dan suciu vldb j. 2000",,,,qursed : querying and reporting semistructured data international conference on management of data,"yannis papakonstantinou , michalis petropoulos , vasilis vassalos",,2002.0,1968_688
0,lore : a lightweight object repository for semistructured data 1996,"janet l. wiener , jason mchugh , serge abiteboul , qingshan luo , anand rajaraman , dallan quass , jeffrey d. ullman , roy goldman , hugo rivero , jennifer widom , svetlozar nestorov , kevin haas",sigmod conference,,qursed : querying and reporting semistructured data international conference on management of data,"yannis papakonstantinou , michalis petropoulos , vasilis vassalos",,2002.0,746_688
0,"infering structure in semistructured data rajeev motwani , serge abiteboul , sveJlozar nestorov sigmod record",,,1997.0,qursed : querying and reporting semistructured data international conference on management of data,"yannis papakonstantinou , michalis petropoulos , vasilis vassalos",,2002.0,778_688
1,"qursed : querying and reporting semistructured data yannis papakonstantinou , michalis petropoulos , vasilis vassalos sigmod conference 2002",,,,qursed : querying and reporting semistructured data international conference on management of data,"yannis papakonstantinou , michalis petropoulos , vasilis vassalos",,2002.0,1278_688
0,"storing semistructured data with stored alin deutsch , mary f. fernandez , dan suciu sigmod conference 1999",,,,qursed : querying and reporting semistructured data international conference on management of data,"yannis papakonstantinou , michalis petropoulos , vasilis vassalos",,2002.0,2488_688
0,xcerpt and visxcerpt : from pattern-based to visuHl querying of xml and semistructured data vldb,"sacha berger , christoph wieser , sebasitanschaffert , françois bry",,2003.0,qursed : querying and reporting semistructured data international conference on management of data,"yannis papakonstantinou , michalis petropoulos , vasilis vassalos",,2002.0,2231_688
0,constraints for semi-structured data and xml,"wenfei fan , peter buneman , scott weinstein , jérôme siméon",sigmod record,2001.0,qursed : querying and reporting semistructured data international conference on management of data,"yannis papakonstantinou , michalis petropoulos , vasilis vassalos",,2002.0,1448_688
0,"unql : a query language and algebra for semistructured data based on structural recursion mary f. fernandez , peter buneman , dan suciu vldb j. 2000",,,,formal query languages for secure relational databases 1994,"marianne winslett , kenneth smith , xiaolei qian",acm transactions on database systems ( tods ),,1968_1649
0,a graphical query language for mobile iVformatino systems ya-hui chang 2003,,sigmod record,,formal query languages for secure relational databases 1994,"marianne winslett , kenneth smith , xiaolei qian",acm transactions on database systems ( tods ),,427_1649
0,a query language and optimization techniques for unstructured data,"gerd g. hillebrand , peter buneman , susan b. davidson , dan suciu",sigmod conference,1996.0,formal query languages for secure relational databases 1994,"marianne winslett , kenneth smith , xiaolei qian",acm transactions on database systems ( tods ),,561_1649
0,discover : Veyword search i relational databases 2002,"vagelis hristidis ,yannis papaknstantinou",vldb,,formal query languages for secure relational databases 1994,"marianne winslett , kenneth smith , xiaolei qian",acm transactions on database systems ( tods ),,1610_1649
0,a hypertext query language for images li yang,,sigmod record,1994.0,formal query languages for secure relational databases 1994,"marianne winslett , kenneth smith , xiaolei qian",acm transactions on database systems ( tods ),,312_1649
0,on completeness of historical relational query languages acm trans . database syst .,"james clifford , albert croker , alexander tuzhilin",,1994.0,formal query languages for secure relational databases 1994,"marianne winslett , kenneth smith , xiaolei qian",acm transactions on database systems ( tods ),,1308_1649
0,accessing a relational database through Bn object-oriented database interface vldb 1995,"jack a. orensten , d. n. kamber",,,cost-based selection of path expression processing alorihtms in object-oriented databases very large data bases,"georges gardarin , jean-robert grusr , zhao-hui tang",,1996.0,1304_1125
0,static detection of security flaws in object-oriented databases keishi tajima sigmod conference 1996,,,,cost-based selection of path expression processing alorihtms in object-oriented databases very large data bases,"georges gardarin , jean-robert grusr , zhao-hui tang",,1996.0,1985_1125
0,"join index hierarchies for supporting efficient navigations i nobject-oriented databases jiawei han , zhaohui xie 1994",,vldb,,cost-based selection of path expression processing alorihtms in object-oriented databases very large data bases,"georges gardarin , jean-robert grusr , zhao-hui tang",,1996.0,2540_1125
0,"structures for manipulating proposed updates in object-oriented datHabases richard hull , mohammed rupawalla , michael doherty 1996",,sigmod conference,,cost-based selection of path expression processing alorihtms in object-oriented databases very large data bases,"georges gardarin , jean-robert grusr , zhao-hui tang",,1996.0,1799_1125
0,sentinel : an objectoriented dbms with event-basedr ules 1997,sharma chakravaMthy,sigmod conference,,cost-based selection of path expression processing alorihtms in object-oriented databases very large data bases,"georges gardarin , jean-robert grusr , zhao-hui tang",,1996.0,1359_1125
0,accessing a relational database through Bn object-oriented database interface vldb 1995,"jack a. orensten , d. n. kamber",,,"integrating heterogenous overlapping databases through object-oriented transformations vanja josifovski , tore risch very large data bases",,,1999.0,1304_848
0,query unnesting in object-orineetd databases leonidas fegaras 1998,,sigmod conference,,"integrating heterogenous overlapping databases through object-oriented transformations vanja josifovski , tore risch very large data bases",,,1999.0,2232_848
1,"integrating heterogenous overlapping atabases Zhrough object-oriented transformations tore risch , vanja josifovski vldb",,,1999.0,"integrating heterogenous overlapping databases through object-oriented transformations vanja josifovski , tore risch very large data bases",,,1999.0,1815_848
0,accessing a relational database through Bn object-oriented database interface vldb 1995,"jack a. orensten , d. n. kamber",,,"index nesting - an efficient approach to indexing in object-oriented databases beng chin ooi , jiawei han , hongjun lu , kian lee tan the vldb journal -- the international journal on very large data bases 1996",,,,1304_1205
0,query unnesting in object-orineetd databases leonidas fegaras 1998,,sigmod conference,,"index nesting - an efficient approach to indexing in object-oriented databases beng chin ooi , jiawei han , hongjun lu , kian lee tan the vldb journal -- the international journal on very large data bases 1996",,,,2232_1205
0,"odefs : a file system interface to an object-oriented database narain h. gehani , william d. roome , h. v. jagadish vldb",,,1994.0,"index nesting - an efficient approach to indexing in object-oriented databases beng chin ooi , jiawei han , hongjun lu , kian lee tan the vldb journal -- the international journal on very large data bases 1996",,,,2183_1205
0,an efficient method for checking object-oriented database schema correctness,"michele missikoff , anna formica , hans dietmar gröger",acm trans . database syst .,1998.0,"index nesting - an efficient approach to indexing in object-oriented databases beng chin ooi , jiawei han , hongjun lu , kian lee tan the vldb journal -- the international journal on very large data bases 1996",,,,639_1205
0,"cost-based selection of path expression processing algorithms in object-oriented databases zhao-hui tang , georges gardarin , jean-robert gruser vldb 1996",,,,"index nesting - an efficient approach to indexing in object-oriented databases beng chin ooi , jiawei han , hongjun lu , kian lee tan the vldb journal -- the international journal on very large data bases 1996",,,,3_1205
0,"xxl - a library approach to supporting efficient implementations of advanced database queries björn blohsfeld , jens-peter dittrich , martin schneider , bernhard seeger , tobias schäfer , jochen van den bercken , jürgen krämer vldb 2001",,,,"index nesting - an efficient approach to indexing in object-oriented databases beng chin ooi , jiawei han , hongjun lu , kian lee tan the vldb journal -- the international journal on very large data bases 1996",,,,2101_1205
0,"structures for manipulating proposed updates in object-oriented datHabases richard hull , mohammed rupawalla , michael doherty 1996",,sigmod conference,,"index nesting - an efficient approach to indexing in object-oriented databases beng chin ooi , jiawei han , hongjun lu , kian lee tan the vldb journal -- the international journal on very large data bases 1996",,,,1799_1205
1,"index nesting - an efficient approach to indexing Jin object-oriented databases jiawei han , beng chin ooi , hongjun lu , kian-lee tan",,vldb j.,1996.0,"index nesting - an efficient approach to indexing in object-oriented databases beng chin ooi , jiawei han , hongjun lu , kian lee tan the vldb journal -- the international journal on very large data bases 1996",,,,1118_1205
0,"the trigs active object-oriented database system - an overview gerKik appel , werner retschitzegger 1998",,sigmod record,,"index nesting - an efficient approach to indexing in object-oriented databases beng chin ooi , jiawei han , hongjun lu , kian lee tan the vldb journal -- the international journal on very large data bases 1996",,,,2131_1205
0,accessing a relational database through Bn object-oriented database interface vldb 1995,"jack a. orensten , d. n. kamber",,,"an effective deductive object-oriented database through language integration maria l. barja , norman w. paton , alvaro a. a. fernandes , m. howard williams , andrew dinn very large data bases 1994",,,,1304_2239
0,query unnesting in object-orineetd databases leonidas fegaras 1998,,sigmod conference,,"an effective deductive object-oriented database through language integration maria l. barja , norman w. paton , alvaro a. a. fernandes , m. howard williams , andrew dinn very large data bases 1994",,,,2232_2239
0,"a logical foundation for deductive object-oriented databases mengchi liu , tok wang ling , gillian dobbie acm trans . database syst . 2002",,,,"an effective deductive object-oriented database through language integration maria l. barja , norman w. paton , alvaro a. a. fernandes , m. howard williams , andrew dinn very large data bases 1994",,,,2302_2239
0,accessing a relational database through Bn object-oriented database interface vldb 1995,"jack a. orensten , d. n. kamber",,,versioning and configuration management in an object-oriented data model edward sciore the vldb journal -- the international journal on very large data bases 1994,,,,1304_582
0,query unnesting in object-orineetd databases leonidas fegaras 1998,,sigmod conference,,versioning and configuration management in an object-oriented data model edward sciore the vldb journal -- the international journal on very large data bases 1994,,,,2232_582
0,accessing a relational database through Bn object-oriented database interface vldb 1995,"jack a. orensten , d. n. kamber",,,converting relational to object-oriented databases 1997,joseph fong,acm sigmod record,,1304_1915
0,"optimizing queries with universal quantification in object-oriented and object-relational databases guido moerkotte , jens claußen , klaus peithner , alfons kemper vldb 1997",,,,converting relational to object-oriented databases 1997,joseph fong,acm sigmod record,,542_1915
0,"odefs : a file system interface to an object-oriented database narain h. gehani , william d. roome , h. v. jagadish vldb",,,1994.0,converting relational to object-oriented databases 1997,joseph fong,acm sigmod record,,2183_1915
0,enhanced abstract data types in object-relational databases vldb j. 1998,praveen seshadri,,,converting relational to object-oriented databases 1997,joseph fong,acm sigmod record,,7_1915
0,repositories and} ojbect oriented databases philip a. bernstein,,sigmod record,1998.0,converting relational to object-oriented databases 1997,joseph fong,acm sigmod record,,692_1915
0,cost estimation of user-defined methods in object-relational database systems 1999,"kinji ono , jihad boulos",sigmod record,,converting relational to object-oriented databases 1997,joseph fong,acm sigmod record,,1576_1915
0,"a logical foundation for deductive object-oriented databases mengchi liu , tok wang ling , gillian dobbie acm trans . database syst . 2002",,,,converting relational to object-oriented databases 1997,joseph fong,acm sigmod record,,2302_1915
0,"a system for watermarking relational databases peter j. haas , rakesh agrawal , jerry kiernan sigmod conference",,,2003.0,converting relational to object-oriented databases 1997,joseph fong,acm sigmod record,,1400_1915
0,"the trigs active object-oriented database system - an overview gerKik appel , werner retschitzegger 1998",,sigmod record,,converting relational to object-oriented databases 1997,joseph fong,acm sigmod record,,2131_1915
0,context-based prefetch for Oimplementnig objects on relations vldb,"philip a. bernstn , david shutt , shankar pal",,1999.0,converting relational to object-oriented databases 1997,joseph fong,acm sigmod record,,2003_1915
0,"garbage collection in object oriented databases using transactional cyclic referenc counting .s sudarshan , prasan roy , abraham silberschatz , s. seshadri , srinivas ashwin",,vldb,1997.0,converting relational to object-oriented databases 1997,joseph fong,acm sigmod record,,2119_1915
0,accessing a relational database through Bn object-oriented database interface vldb 1995,"jack a. orensten , d. n. kamber",,,integrating a structured-text retrieval system with an object-oriented database system very large data bases,"tak w. yan , jurgen annevelink",,1994.0,1304_2261
0,an effective deductive object-oriented database through language integration 1994,"m. howard williams , norman w. paton , andrew dinn , maria l. barja , alvaro a. a. fernandes",vldb,,integrating a structured-text retrieval system with an object-oriented database system very large data bases,"tak w. yan , jurgen annevelink",,1994.0,783_2261
0,the ccube constraint object-oriented database system sigmod conference,"alexander brodsky , pavel a. exarkhopoulo , victor e. segal , jia chen",,1999.0,integrating a structured-text retrieval system with an object-oriented database system very large data bases,"tak w. yan , jurgen annevelink",,1994.0,973_2261
0,"calibrating the query optimizer cost model of iro-db , an object-oriented federated database system 1996","zhao-hui tang , fei sha , georges gardarin",vldb,,integrating a structured-text retrieval system with an object-oriented database system very large data bases,"tak w. yan , jurgen annevelink",,1994.0,892_2261
0,"structures for manipulating proposed updates in object-oriented datHabases richard hull , mohammed rupawalla , michael doherty 1996",,sigmod conference,,integrating a structured-text retrieval system with an object-oriented database system very large data bases,"tak w. yan , jurgen annevelink",,1994.0,1799_2261
0,"integrating the ub-tree intoa  database system kernel rober tfenk , rudolf bayer , volker markl , martin zirkel , frank ramsak , klaus elhardt vldb",,,2000.0,integrating a structured-text retrieval system with an object-oriented database system very large data bases,"tak w. yan , jurgen annevelink",,1994.0,2523_2261
0,"index nesting - an efficient approach to indexing Jin object-oriented databases jiawei han , beng chin ooi , hongjun lu , kian-lee tan",,vldb j.,1996.0,integrating a structured-text retrieval system with an object-oriented database system very large data bases,"tak w. yan , jurgen annevelink",,1994.0,1118_2261
0,metadata for integrating speech documents in a text retrieval system sigmod record 1994,"martin wechsler , ulrike glavitsch , peter schäuble",,,integrating a structured-text retrieval system with an object-oriented database system very large data bases,"tak w. yan , jurgen annevelink",,1994.0,1768_2261
0,sting : a statistical information grid approach to spatial data mining,"wei wang , richard r. muntz , jiong yang",vldb,1997.0,a case-based approach to information integration very large data bases 2000,"maurizio panti , luca spalazzi , alberto giretti",,,2510_865
0,model-baseCd information integration in a neurscience mediator system,"bertram ludäscher , amaranth gupta ,}maryann e. martone",vldb,2000.0,a case-based approach to information integration very large data bases 2000,"maurizio panti , luca spalazzi , alberto giretti",,,548_865
0,versant replication : supporting fault-tolerant object databases 1995,"h. stephen au-yeung , c. p. chou , yuh-ming shyy",sigmod conference,,phoenix project : fault-tolerant applications,"roger barga , david lomet",acm sigmod record,2002.0,1617_739
0,versant replication : supporting fault-tolerant object databases 1995,"h. stephen au-yeung , c. p. chou , yuh-ming shyy",sigmod conference,,moving up the food chain : supporting e-commerce applications on databases 2000,anant jhingran,acm sigmod record,,1617_452
1,moving up the food chain : supporting e-commerce applications on databases anant jhingran sigmod record 2000,,,,moving up the food chain : supporting e-commerce applications on databases 2000,anant jhingran,acm sigmod record,,642_452
0,advances in databasDes and inTormation systems ( adbis ) 2002,"albertas caplinskas , jhann eder , olegas vasilecas",sigmod record,,the database and information systSem research group at the university of ulm,"peter dada , wolfgang klas",acm sigmod record,1997.0,1832_1772
0,"research in information managment at dublin ciZy university alan f. smeaton , mark roantree sigmod record 2002",,,,the database and information systSem research group at the university of ulm,"peter dada , wolfgang klas",acm sigmod record,1997.0,57_1772
0,"florida international university high performance database research center leonard loureiro , yi deng , carlos ordonez 0002 , mario sanchez , cyril u. orji , wei sun , artyom shaposhnikov , naphtali rishe , michael alexopoulos , david barton sigmod record",,,1995.0,the database and information systSem research group at the university of ulm,"peter dada , wolfgang klas",acm sigmod record,1997.0,2290_1772
0,research activiHies in database management and information retrieval at the university of illinois at chicago,"D. prasad sistla , isabel f. cruz , ashfaq a. khokhar , clement t. yu , bing liu , ouri wolfson",sigmod record,2002.0,the database and information systSem research group at the university of ulm,"peter dada , wolfgang klas",acm sigmod record,1997.0,433_1772
0,the database group at national technical university of athens ( ntua ),"timos k. sellis , yannis vassiliou",sigmod record,1995.0,the database and information systSem research group at the university of ulm,"peter dada , wolfgang klas",acm sigmod record,1997.0,1770_1772
0,the microsoft database rseearch group sigomd record 1998,"roger s. barga , david b. lomet , peråke larson , surajit chaudhuri , vivek r. narasayya",,,the database and information systSem research group at the university of ulm,"peter dada , wolfgang klas",acm sigmod record,1997.0,2477_1772
0,database research at columbia university,"kenneth a. ross , gail e. kaiser , luis gravano , salvatore j. stolfo , shih-fu chang",sigmod record,1998.0,the database and information systSem research group at the university of ulm,"peter dada , wolfgang klas",acm sigmod record,1997.0,1139_1772
0,the database group at university of hagen (f ernuniversitaet ),"silke mittrach , gunter schlageter , thomas berkel , aOndreas scherer , eberhard heuel , wolfgang wilkes",sigmod record,1995.0,the database and information systSem research group at the university of ulm,"peter dada , wolfgang klas",acm sigmod record,1997.0,240_1772
0,advances in databasDes and inTormation systems ( adbis ) 2002,"albertas caplinskas , jhann eder , olegas vasilecas",sigmod record,,advances in real-time dataJbase systems research acm sigmod record 1996,azer setavros,,,1832_372
0,"secure buffering in firm real-time database systems binto george , jayant r. haritsa 1998",,vldb,,advances in real-time dataJbase systems research acm sigmod record 1996,azer setavros,,,839_372
0,pc database systems - preent and)future philip a. bernstein,,vldb,1994.0,advances in real-time dataJbase systems research acm sigmod record 1996,azer setavros,,,26_372
0,parallel database systems in the 1990 's michael j. carey,,sigmod conference,1994.0,advances in real-time dataJbase systems research acm sigmod record 1996,azer setavros,,,1689_372
0,foundations of preferences in database systems werner kießling 2002,,vldb,,advances in real-time dataJbase systems research acm sigmod record 1996,azer setavros,,,2162_372
0,a database system for real-time event aggregation in telecommunication vldb,"henry f. korth , jerry baulier , abraham silberschatz , stephen blott",,1998.0,advances in real-time dataJbase systems research acm sigmod record 1996,azer setavros,,,470_372
0,"secure transaction processing in firm real-time dtabase systems binto george , jayant r. haritsa sigmod conference",,,1997.0,advances in real-time dataJbase systems research acm sigmod record 1996,azer setavros,,,1496_372
1,advances in real-time database systems research sigmod record,azer bestavros,,1996.0,advances in real-time dataJbase systems research acm sigmod record 1996,azer setavros,,,2178_372
0,advanced database technologies in a diabetic healthcare system 2002,"chenyi xia , wynne hsu , keng lik teo , mong-li lee , beng chin ooi , pranab kumar mohanty",vldb,,advances in real-time dataJbase systems research acm sigmod record 1996,azer setavros,,,1566_372
0,advances in databasDes and inTormation systems ( adbis ) 2002,"albertas caplinskas , jhann eder , olegas vasilecas",sigmod record,,"report on second international workshop on advanced issues of e-commerce and web-bLsed information systems kun-lung wu , philip s. yu acm sigmod record",,,2000.0,1832_501
0,report on ngits ' 99 : the 4th international workshop on next generation information technologies and systems opher etzion sigmod record,,,1999.0,"report on second international workshop on advanced issues of e-commerce and web-bLsed information systems kun-lung wu , philip s. yu acm sigmod record",,,2000.0,2359_501
0,"similarity search for adaptive ellipsoid queries using spatial transformTtion yasushi sakurai , shunsuke uemura , masatoshi yoshikawa , ryoji kataoka vldb",,,2001.0,"indexing large metric spaces for similarity search queries tolga obzkaya , meral ozsoyoglu acm transactions on database systems ( tods )",,,1999.0,1906_108
0,indexing very high-dimensional sparse and quasi-sparse vectors for similarity searches vldb j.,"xiaoyang sean wang , changzhou wang",,2001.0,"indexing large metric spaces for similarity search queries tolga obzkaya , meral ozsoyoglu acm transactions on database systems ( tods )",,,1999.0,1274_108
1,"similarity search for adaptive ellipsoid queries using spatial transformTtion yasushi sakurai , shunsuke uemura , masatoshi yoshikawa , ryoji kataoka vldb",,,2001.0,"similarity search for adaptive ellipsoid queries using spatial transformation yasushi sakurai , masaEtoshi yoshkawa , ryoji kataoka , shunsuke uemura 2001",,very large data bases,,1906_1395
0,"indexing large metric spaces for similarity search queMies z. meral özsoyoglu , tolga bozkaya 1999",,acm trans . database syst .,,"similarity search for adaptive ellipsoid queries using spatial transformation yasushi sakurai , masaEtoshi yoshkawa , ryoji kataoka , shunsuke uemura 2001",,very large data bases,,2267_1395
0,"the hb-pi-tree : a multi-attribute index supporting concurrency , recovery and node consolidation betty salzberg , david b. lomet , georgios evangelidis 1997",,vldb j.,,"concurrency and recovery for index trees david lomet , betty sazlberg the vldb journal -- the international journal on very large data bases",,,1997.0,1872_1155
