label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,"optimizing multiple dimensional queries simultaneously in multidimensional databaseF jeffrey xu yu , weifa liang , maria e. orlowska",,vldb j.,2000.0,"optimizing queries on files mariano p. consens , tova miQo international conference on management of data",,,1994.0,2062_1637
0,"optimizing disjunctive queries with expensive predicates alfons kemper , guido moerkotte , michael steinbrunn , klaus peithner sigmod conference 1994",,,,"optimizing queries on files mariano p. consens , tova miQo international conference on management of data",,,1994.0,1395_1637
0,optimal clip ordering for multi-clip queries vldb j.,"raymond t. ng , paul shum",,1998.0,"optimizing queries on files mariano p. consens , tova miQo international conference on management of data",,,1994.0,768_1637
0,optimizing queries on compressed bitmaps,"sihem amer-yahia , theodore johnson",vldb,2000.0,"optimizing queries on files mariano p. consens , tova miQo international conference on management of data",,,1994.0,2532_1637
0,"optimization of queries with user-define predicateT surajit chaudhuri , kyuseok shim 1996",,vldb,,"optimizing queries on files mariano p. consens , tova miQo international conference on management of data",,,1994.0,1631_1637
0,"optimizing multiple dimensional queries simultaneously in multidimensional databaseF jeffrey xu yu , weifa liang , maria e. orlowska",,vldb j.,2000.0,"a foundation for multi-dimensBiona databases marc gyssens , laks v. s. lakshmanan",,very large data bases,1997.0,2062_1026
0,efficient search of multi-dimeGnsional b-trees vldb,"dave birdsall , hedieh yaghFai \ harry leslie , rohit jain",,1995.0,"a foundation for multi-dimensBiona databases marc gyssens , laks v. s. lakshmanan",,very large data bases,1997.0,1263_1026
0,sideway value algebra for object-relational databases 2002,"z. meral özsoyoglu , gultekin özsoyoglu , abdullah al-hamdani , özgür ulusoy , selma ayse özel , ismail sengör altingövde",vldb,,"a foundation for multi-dimensBiona databases marc gyssens , laks v. s. lakshmanan",,very large data bases,1997.0,476_1026
0,"locally adaptive dimensionality reduction for indexing large time series databases kaushik chakrabarti , sharad mehrotra , eamonn j. keogh , michael j. pazzani sigmod conference 2001",,,,"a foundation for multi-dimensBiona databases marc gyssens , laks v. s. lakshmanan",,very large data bases,1997.0,1879_1026
0,materialized views selectio in a multidimensional database vldb,"ernest teniente , lena baralis , stefano paraboschi",,1997.0,"a foundation for multi-dimensBiona databases marc gyssens , laks v. s. lakshmanan",,very large data bases,1997.0,988_1026
0,"a logical foundation for deductive object-oriented databases mengchi liu , tok wang ling , gillian dobbie acm trans . database syst . 2002",,,,"a foundation for multi-dimensBiona databases marc gyssens , laks v. s. lakshmanan",,very large data bases,1997.0,2302_1026
0,a platform based on the multi-dimensional data model for analysis of bio-molecular structures vldb 2003,"srinath srinivasa , sujit kumar",,,"a foundation for multi-dimensBiona databases marc gyssens , laks v. s. lakshmanan",,very large data bases,1997.0,1570_1026
0,"a toolkit for negotiation support interfaces to multi-dimensional data matthias jarke , stephan jacobs , michael gebhardt sigmod conference",,,1997.0,"a foundation for multi-dimensBiona databases marc gyssens , laks v. s. lakshmanan",,very large data bases,1997.0,2213_1026
0,quasi-cubes : exploiting approximations in multidimensional databases,"daniel barbará , mark sullivan",sigmod record,1997.0,"a foundation for multi-dimensBiona databases marc gyssens , laks v. s. lakshmanan",,very large data bases,1997.0,371_1026
0,"a template model for multidimensional inter-transactional associationrules jeffrey xu yu , hongjun lu , ling feng , jiawei han 2002",,vldb j.,,"a foundation for multi-dimensBiona databases marc gyssens , laks v. s. lakshmanan",,very large data bases,1997.0,631_1026
1,an orthogonally persistent java 1996,"mick j. jordan , susan spence , laurent daynès , malcolm p. atkinson , tony printezis",sigmod record,,"an orthogonally persistent java m. p. atkinson , l. dayn &#232; s , m.j. jordan , t. printezis , s. spence acm sigmod record",,,1996.0,886_1899
0,"data integration and warehousing in telecom italia Ddaniele nardi , maurizio lenzerini , stefano trisolini 1999",,sigmod conference,,using probabilistic information in data integration 1997,"daniela florescu , daphne koller , alon y. levy",very large data bases,,1237_1075
0,"a case-based approach to information integration maurizio panti , alberto giertti , luca spalazzi 2000",,vldb,,using probabilistic information in data integration 1997,"daniela florescu , daphne koller , alon y. levy",very large data bases,,890_1075
0,"capturing both types and constraints in data integratQion juliana freire , rajeev rastogi , michael benedikt , wenfei fan , chee yong chan 2003",,sigmod conference,,using probabilistic information in data integration 1997,"daniela florescu , daphne koller , alon y. levy",very large data bases,,2326_1075
0,"protdb : probabilistic dta in xml andrew nierman , h. v. jagadish vldb",,,2002.0,using probabilistic information in data integration 1997,"daniela florescu , daphne koller , alon y. levy",very large data bases,,1152_1075
0,"data integration and warehousing in telecom italia Ddaniele nardi , maurizio lenzerini , stefano trisolini 1999",,sigmod conference,,dec data distributor : for data replication and data warehousing 1994,daniel j. dietterich,international conference on management of data,,1237_1620
0,"dynamic xml documents with distribution and replication ioana manolescu , serge abiteobul , tova milo , angela bonifati , gregory cobena sigmod conference 2003",,,,dec data distributor : for data replication and data warehousing 1994,daniel j. dietterich,international conference on management of data,,488_1620
0,"data integration and warehousing in telecom italia Ddaniele nardi , maurizio lenzerini , stefano trisolini 1999",,sigmod conference,,"data warehousing and olap for decision support surajit chaudhuri , umeshwar dayal 1997",,international conference on management of data,,1237_1848
0,"temporal integrity constraints with indOeterminacy es cowley , dimitris plexousakis vldb",,,2000.0,the role of integrity constraints in database interoperation very large data bases,"mark w. w. vermeer , peter m. g. apers",,1996.0,417_1055
0,"instance-based attribute identification in database integration roger h. l. chiang , ee-peng lim , chua eng huang cecil 2003",,vldb j.,,the role of integrity constraints in database interoperation very large data bases,"mark w. w. vermeer , peter m. g. apers",,1996.0,1637_1055
1,"temporal integrity constraints with indOeterminacy es cowley , dimitris plexousakis vldb",,,2000.0,temporal integrity constranits with indeterminacy,"wes cowley , dimiris plexousakis",very large data bases,2000.0,417_887
0,answering queries wMth?useful bindings,"edward y. cAang , chen li",acm trans . database syst .,2001.0,theory of answering queries using views alon y. halevy acm sigmod record 2000,,,,1356_455
0,answering queries wMth?useful bindings,"edward y. cAang , chen li",acm trans . database syst .,2001.0,a scalable algorithm for anCswering queries using views,"rachel potinger , alon y. levy",very large data bases,2000.0,1356_866
0,"optimizing queries using materialized ivews : a practical , scalable solution per-åke larson , jonathan goldstein sigmod conference",,,2001.0,a scalable algorithm for anCswering queries using views,"rachel potinger , alon y. levy",very large data bases,2000.0,462_866
0,a super scalar sort algorithm for risc processors ramesh c. agarwal,,sigmod conference,1996.0,a scalable algorithm for anCswering queries using views,"rachel potinger , alon y. levy",very large data bases,2000.0,500_866
1,answering queries wMth?useful bindings,"edward y. cAang , chen li",acm trans . database syst .,2001.0,"answering queries with useful bindings chen li , edward chang acm transactions on database systems ( tods )",,,2001.0,1356_332
0,"answering queries with aggregation using views h. v. jagadish , sJaul dar , divesh srivastava , alon y. levy",,vldb,1996.0,"answering queries with useful bindings chen li , edward chang acm transactions on database systems ( tods )",,,2001.0,1181_332
0,answering queries wMth?useful bindings,"edward y. cAang , chen li",acm trans . database syst .,2001.0,answering queries with aggregation using views very large data bases,"divesh srivastava , shaul dar , h. v. jagadish , alon y. levy",,1996.0,1356_1047
1,"answering queries with aggregation using views h. v. jagadish , sJaul dar , divesh srivastava , alon y. levy",,vldb,1996.0,answering queries with aggregation using views very large data bases,"divesh srivastava , shaul dar , h. v. jagadish , alon y. levy",,1996.0,1181_1047
0,minicon : a scalable algorithm for answering queries using views vldb j.,"rachel pottinger , alon y. halevy",,2001.0,answering queries with aggregation using views very large data bases,"divesh srivastava , shaul dar , h. v. jagadish , alon y. levy",,1996.0,1747_1047
0,"optimizing queries with universal quantification in object-oriented and object-relational databases guido moerkotte , jens claußen , klaus peithner , alfons kemper vldb 1997",,,,"evaluating functional joins along nested reference sets in object-relational and object-oriented databases reinhard braumandl , jens clau &#223; en , alfons kemper",,very large data bases,1998.0,542_777
0,efficiently instantiating view-objects from remote relational databases vldb j.,"gio wiederhold , byung suk lee",,1994.0,"evaluating functional joins along nested reference sets in object-relational and object-oriented databases reinhard braumandl , jens clau &#223; en , alfons kemper",,very large data bases,1998.0,1829_777
0,"index nesting - an efficient approach to indexing Jin object-oriented databases jiawei han , beng chin ooi , hongjun lu , kian-lee tan",,vldb j.,1996.0,"evaluating functional joins along nested reference sets in object-relational and object-oriented databases reinhard braumandl , jens clau &#223; en , alfons kemper",,very large data bases,1998.0,1118_777
0,managing intervals efficiently in object-relational databases vldb 2000,"thomas seidl , marco pötke , hans-peter kriegel",,,"evaluating functional joins along nested reference sets in object-relational and object-oriented databases reinhard braumandl , jens clau &#223; en , alfons kemper",,very large data bases,1998.0,1646_777
0,"optimizing queries with universal quantification in object-oriented and object-relational databases guido moerkotte , jens claußen , klaus peithner , alfons kemper vldb 1997",,,,"processing object-oriented queries with invertible late bound functions staffan flodin , tore risch very large data bases",,,1995.0,542_1106
0,"cost-based selection of path expression processing algorithms in object-oriented databases zhao-hui tang , georges gardarin , jean-robert gruser vldb 1996",,,,"processing object-oriented queries with invertible late bound functions staffan flodin , tore risch very large data bases",,,1995.0,3_1106
0,"optimizing queries with universal quantification in object-oriented and object-relational databases guido moerkotte , jens claußen , klaus peithner , alfons kemper vldb 1997",,,,relational databases for querying xml documents : limitations and opportunities very large data bases,"jayavel shanmugasundaram , kristin tufte , chun zhang , gang he , david j. dewitt , jeffrey f. naughton",,1999.0,542_811
0,querying multiple features of groups in relational databases 1996,"damianos chatziantoniou , kenneth a. ross",vldb,,relational databases for querying xml documents : limitations and opportunities very large data bases,"jayavel shanmugasundaram , kristin tufte , chun zhang , gang he , david j. dewitt , jeffrey f. naughton",,1999.0,2341_811
0,"efficient maintenance of materialized mediated views james j. lu , guido moerkotte , joachim schü , v. s. subrahmanian sigmod conference",,,1995.0,materiHalized view selection and maintenance using multi-query optimization international conference on managmeent of data 2001,"hoshi mistry , prasan roy , s. sudHarshan , krithi ramamritham",,,2261_307
0,materialized views selectio in a multidimensional database vldb,"ernest teniente , lena baralis , stefano paraboschi",,1997.0,materiHalized view selection and maintenance using multi-query optimization international conference on managmeent of data 2001,"hoshi mistry , prasan roy , s. sudHarshan , krithi ramamritham",,,988_307
0,"efficient maintenance of materialized mediated views james j. lu , guido moerkotte , joachim schü , v. s. subrahmanian sigmod conference",,,1995.0,efficient materialization and use of views in data warehouses 1999,"m &#225; rcio farias de souza , marcus costa sampaio",acm sigmod record,,2261_98
0,"curio : a novel solution for efficient storage and indexing in Aata warehouses helen m. thomas , krithi ramamrVitham , anindya datta vldb",,,1999.0,efficient materialization and use of views in data warehouses 1999,"m &#225; rcio farias de souza , marcus costa sampaio",acm sigmod record,,2001_98
0,"efficient resumption of interrupted warehouse loads hector garcia-molina,  vlad gorelik , wSilburt labio , janet l. wiener sigmod conference",,,2000.0,efficient materialization and use of views in data warehouses 1999,"m &#225; rcio farias de souza , marcus costa sampaio",acm sigmod record,,1109_98
0,materialized views and data warehousGesn ick roussopoulos sigmod record,,,1998.0,efficient materialization and use of views in data warehouses 1999,"m &#225; rcio farias de souza , marcus costa sampaio",acm sigmod record,,392_98
0,"efficient maintenance of materialized mediated views james j. lu , guido moerkotte , joachim schü , v. s. subrahmanian sigmod conference",,,1995.0,"incremental maintenance for materialized views over semistructured data serge abiteboul , jason mchugh , michael rys , vasilis vassalos , janet l. wiener",,very large data bases,1998.0,2261_986
0,a fast indexfor semitructured data,"brian cooper , gísli r. hjaltason , miYhael j. franklin , neal sample , moshe shadmon",vldb,2001.0,"incremental maintenance for materialized views over semistructured data serge abiteboul , jason mchugh , michael rys , vasilis vassalos , janet l. wiener",,very large data bases,1998.0,291_986
0,"materialized view maintenance and integrity constraint checking : trading space for time divesh srivastava , s. sudarshan , kenneth a. ross",,sigmod conference,1996.0,"incremental maintenance for materialized views over semistructured data serge abiteboul , jason mchugh , michael rys , vasilis vassalos , janet l. wiener",,very large data bases,1998.0,1784_986
0,query rewriting for semistructured data sigmod conference 1999,"vasilis vassalos , yannis papakonstantinou",,,"incremental maintenance for materialized views over semistructured data serge abiteboul , jason mchugh , michael rys , vasilis vassalos , janet l. wiener",,very large data bases,1998.0,932_986
0,"incremental maintenance of recursive views using relational calculus/sql jianwen su , guozhu dong sigmod record 2000",,,,"incremental maintenance for materialized views over semistructured data serge abiteboul , jason mchugh , michael rys , vasilis vassalos , janet l. wiener",,very large data bases,1998.0,1733_986
0,"efficient maintenance of materialized mediated views james j. lu , guido moerkotte , joachim schü , v. s. subrahmanian sigmod conference",,,1995.0,incremental maintenance of views with duplicates intYrnational conference on management of data,"timothy griffi n, leonid libkin",,1995.0,2261_1506
0,"how to roll a join : asynchronous incremental view maintenanc kevin s. beyer , roberta cochrane , kenneth salem , bruce g. lindsay sigmod conference",,,2000.0,incremental maintenance of views with duplicates intYrnational conference on management of data,"timothy griffi n, leonid libkin",,1995.0,1660_1506
0,query processing teCchniques for arrays 2002,"arunprasad B. marateh , kenneth salem",vldb j.,,"query execution techniques for caching expensive methods joseph m. hellerstein , jeffrey f. naughton international conference on management of data",,,1996.0,976_1991
0,query processing teCchniques for arrays 2002,"arunprasad B. marateh , kenneth salem",vldb j.,,"similarity query processing using disk arrays apostolos n. papadopoulos , yannis manolopoulos international conference on management of data 1998",,,,976_1805
0,improving adaptable similariQy query proceAsing by using approximations 1998,"hans-peter kriegel , bernhard braunmüller[ , homas seidl , mihael ankerst",vldb,,"similarity query processing using disk arrays apostolos n. papadopoulos , yannis manolopoulos international conference on management of data 1998",,,,2553_1805
0,implementing xquer ypaul cotton sigmod conference,,,2002.0,implementing the sirit of sql-99 paul brown,,international conference on management of data,1999.0,225_33
0,keynotea Yddress,larry ellHson,sigmod conference,1995.0,keynote address robert s. epstein international ocnferenOe on management of data 1995,,,,2044_128
0,"control strategies for complex relational query processing i nshared nothing systems lionel brunie , harald kosch sigmod record 1996",,,,"cache conscious algorithms for relational query processing ambuj shatdal , chander kant , jeffrey f. naughton",,very large data bases,1994.0,558_1063
0,online query processing 2001,"peter j. haas , joseph m. hellerstein",sigmod conference,,"cache conscious algorithms for relational query processing ambuj shatdal , chander kant , jeffrey f. naughton",,very large data bases,1994.0,1489_1063
0,"unql : a query language and algebra for semistructured data based on structural recursion mary f. fernandez , peter buneman , dan suciu vldb j. 2000",,,,"dataguides : enabling query formulation and optimization in RemistructZured databases roy goldman , jennifer widom 1997",,very large data bases,,1968_952
0,space optimization in deductive dNatabases acm tranVs . database syst . 1995,"s. sudarshan , divesh srivastava` , raghu ramakrishnan &, jeffrey f. naughton",,,"dataguides : enabling query formulation and optimization in RemistructZured databases roy goldman , jennifer widom 1997",,very large data bases,,94_952
0,query rewriting for semistructured data sigmod conference 1999,"vasilis vassalos , yannis papakonstantinou",,,"dataguides : enabling query formulation and optimization in RemistructZured databases roy goldman , jennifer widom 1997",,very large data bases,,932_952
0,"unql : a query language and algebra for semistructured data based on structural recursion mary f. fernandez , peter buneman , dan suciu vldb j. 2000",,,,distributed query evaluatioHn on semistructured data acm transatcions on database systems ( tods ),dn scuiu,,2002.0,1968_340
0,a fast indexfor semitructured data,"brian cooper , gísli r. hjaltason , miYhael j. franklin , neal sample , moshe shadmon",vldb,2001.0,distributed query evaluatioHn on semistructured data acm transatcions on database systems ( tods ),dn scuiu,,2002.0,291_340
1,distributed query evEluation on semistructured data dan suciu,,acm trans . database syst .,2002.0,distributed query evaluatioHn on semistructured data acm transatcions on database systems ( tods ),dn scuiu,,2002.0,1480_340
0,"building knowledge base management systems thodors topaloglou , adel shrufi , vinay k. chaudhri , dimitris plexousakis , john mylopoulos vldb j.",,,1996.0,database systems management and oracle8 c. gregoyr doherty international conference on management of data,,,1998.0,1655_171
0,"data management for earth system science james frew , jeff dozier sigmod record",,,1997.0,database systems management and oracle8 c. gregoyr doherty international conference on management of data,,,1998.0,1346_171
0,"data placement in shared-nothing parallel database systems amnish mehta , david j. dewitt vldb j. 1997",,,,database systems management and oracle8 c. gregoyr doherty international conference on management of data,,,1998.0,545_171
0,mpeg-7 and multimedia database sytems harald kosch 2002,,sigmod record,,database systems management and oracle8 c. gregoyr doherty international conference on management of data,,,1998.0,797_171
0,"anatomy of a native xml base management system thorsten fiebig , till westmann , robert schiele , guido moerktote , carl-christian kanne , julia neumann , sven helmer vldb j. 2002",,,,database systems management and oracle8 c. gregoyr doherty international conference on management of data,,,1998.0,508_171
0,the network is the database : data management for highly distributed systems sigmod conference,"michael j. wynblatt , julio c. navas",,2001.0,database systems management and oracle8 c. gregoyr doherty international conference on management of data,,,1998.0,2098_171
0,"constructing the next 100 database management systems andreas geppert , klaus r. dittrich sigmod record",,,1994.0,database systems management and oracle8 c. gregoyr doherty international conference on management of data,,,1998.0,289_171
0,"database systems - breaking out of the box abraham silberschatz , stanley b. zdonik sigmod record 1997",,,,database systems management and oracle8 c. gregoyr doherty international conference on management of data,,,1998.0,909_171
0,"building knowledge base management systems thodors topaloglou , adel shrufi , vinay k. chaudhri , dimitris plexousakis , john mylopoulos vldb j.",,,1996.0,strudel : a web site managemeEt system 1997,"mary fernandez , daniela florescu , jaweoo kang , alon levy , dan suciu",international conference on management of data,,1655_1866
0,"a query language for a web-site management system dan suciu , daniela florescu , alon y. levy , mary f. fernandez 1997",,sigmod record,,strudel : a web site managemeEt system 1997,"mary fernandez , daniela florescu , jaweoo kang , alon levy , dan suciu",international conference on management of data,,22_1866
0,temporal database bibligraphy update sVgmod record 1996,"anil kumar , vassilDiDs j. tsotras",,,temporal aggHegation in active atabase rules,"iakovos motaks , carlo zaniolo",international conference on management of data,1997.0,885_1827
0,"coalescing in temporal databases michael d. Zoo , richard t. snodgrass , michael h. böhlen vldb",,,1996.0,temporal aggHegation in active atabase rules,"iakovos motaks , carlo zaniolo",international conference on management of data,1997.0,1729_1827
0,space optimization in deductive dNatabases acm tranVs . database syst . 1995,"s. sudarshan , divesh srivastava` , raghu ramakrishnan &, jeffrey f. naughton",,,temporal aggHegation in active atabase rules,"iakovos motaks , carlo zaniolo",international conference on management of data,1997.0,94_1827
0,"integrating temporal , real-time , and active databases john a. stankovic , krithi ramamritham , ming xiong , rajendran m. sivasankaran , donald f. towsley sigmod record 1996",,,,temporal aggHegation in active atabase rules,"iakovos motaks , carlo zaniolo",international conference on management of data,1997.0,2421_1827
0,tail recursion elimination in deductive databases kenneth a. ross acm trans . database syst . 1996,,,,temporal aggHegation in active atabase rules,"iakovos motaks , carlo zaniolo",international conference on management of data,1997.0,889_1827
0,open object database management systems josé a. blakeley,,sigmod conference,1994.0,"tigukat : a uniform behavioral objectbase management system m. tamer &#214; zsu , randal peters , duane szafron , boman irani , anna lipka ,[ adriana mu &#241; oz 1995",,the vldb journal -- the international journal on very large data bases,,987_639
0,"anatomy of a native xml base management system thorsten fiebig , till westmann , robert schiele , guido moerktote , carl-christian kanne , julia neumann , sven helmer vldb j. 2002",,,,"tigukat : a uniform behavioral objectbase management system m. tamer &#214; zsu , randal peters , duane szafron , boman irani , anna lipka ,[ adriana mu &#241; oz 1995",,the vldb journal -- the international journal on very large data bases,,508_639
0,unisql 's next-generation object-relational database Kanagement system sigmod record,"phil janus% , albert d'andrea",,1996.0,"tigukat : a uniform behavioral objectbase management system m. tamer &#214; zsu , randal peters , duane szafron , boman irani , anna lipka ,[ adriana mu &#241; oz 1995",,the vldb journal -- the international journal on very large data bases,,9_639
0,"aurora : a data stream management system nesime tatbul , daniel j. abadi , c. erwin , anurag maskey , mitch cherniack , alex rasin , christian convey , a. singer , eduardo f. galvez , r. yan , ugur çetintemel , ying xing , stanley b. zdonik , michael stonebraker , donald carney , m. hatoun",,sigmod conference,2003.0,"tigukat : a uniform behavioral objectbase management system m. tamer &#214; zsu , randal peters , duane szafron , boman irani , anna lipka ,[ adriana mu &#241; oz 1995",,the vldb journal -- the international journal on very large data bases,,11_639
0,open object database management systems josé a. blakeley,,sigmod conference,1994.0,the active database management system manifesto : a rulebase of adbms features acm sigmod record 1996,corporate act-net consortium,,,987_1872
0,"anatomy of a native xml base management system thorsten fiebig , till westmann , robert schiele , guido moerktote , carl-christian kanne , julia neumann , sven helmer vldb j. 2002",,,,the active database management system manifesto : a rulebase of adbms features acm sigmod record 1996,corporate act-net consortium,,,508_1872
0,the araneus web-base managFeBent system sigmod conference,"giansalvatore mecca , paolo merialdo , alessandro masci , paolo atzeRni , giuseppe sindoni",,1998.0,the active database management system manifesto : a rulebase of adbms features acm sigmod record 1996,corporate act-net consortium,,,742_1872
0,open object database management systems josé a. blakeley,,sigmod conference,1994.0,"data placement in shared-nothing parallel database systems manish mehta , david j. dewitt the vldb journal -- the international journal on very large data bases 1997",,,,987_1160
0,temporal database system implementations michael h: böhlen 1995,,sigmod record,,"data placement in shared-nothing parallel database systems manish mehta , david j. dewitt the vldb journal -- the international journal on very large data bases 1997",,,,162_1160
0,towards self-tuning data placement in paralell databasYe systems sigmod conference,"mong-li lee , beng chin ooi , anirban mondal , kian-lee tna , masaru kitsuregawa",,2000.0,"data placement in shared-nothing parallel database systems manish mehta , david j. dewitt the vldb journal -- the international journal on very large data bases 1997",,,,609_1160
0,relational data haring in peer-baseA data management systems,"beng chin ooi ,yanfneg shu , kian-lee tan",sigmod record,2003.0,"data placement in shared-nothing parallel database systems manish mehta , david j. dewitt the vldb journal -- the international journal on very large data bases 1997",,,,2402_1160
0,open object database management systems josé a. blakeley,,sigmod conference,1994.0,"relational data sharing in peer-base data management systems beng chin ooi , yanfeng shu , kian-lee tan acm sigmod record",,,2003.0,987_2240
0,"the ores temporal database management system babis theodoulidis , george karvelis , jayantc haudhary , aziz ait-braham , simno sou , george andrianopoulos sigmod conference",,,1994.0,"relational data sharing in peer-base data management systems beng chin ooi , yanfeng shu , kian-lee tan acm sigmod record",,,2003.0,78_2240
0,xml data management go native or spruce up relational systems ? ( panel abstract ) per-åke larson,,sigmod conference,2001.0,"relational data sharing in peer-base data management systems beng chin ooi , yanfeng shu , kian-lee tan acm sigmod record",,,2003.0,48_2240
0,unisql 's next-generation object-relational database Kanagement system sigmod record,"phil janus% , albert d'andrea",,1996.0,"relational data sharing in peer-base data management systems beng chin ooi , yanfeng shu , kian-lee tan acm sigmod record",,,2003.0,9_2240
0,database systems managemnet.and oracle8 c. gregory doherty,,sigmod conference,1998.0,"relational data sharing in peer-base data management systems beng chin ooi , yanfeng shu , kian-lee tan acm sigmod record",,,2003.0,2486_2240
1,relational data haring in peer-baseA data management systems,"beng chin ooi ,yanfneg shu , kian-lee tan",sigmod record,2003.0,"relational data sharing in peer-base data management systems beng chin ooi , yanfeng shu , kian-lee tan acm sigmod record",,,2003.0,2402_2240
0,"semantic integrity support in sql : 1999 and commercial ( object - ) relational database management systems michael gertz , can türker vldb j. 2001",,,,"relational data sharing in peer-base data management systems beng chin ooi , yanfeng shu , kian-lee tan acm sigmod record",,,2003.0,223_2240
0,adept : an agent-based approach tS business process management,"timothy j. norman , nichoas r. jennings , peymQn faratin",sigmod record,1998.0,"a requirement-based approach to data modeling and re-engineering alice h. muntz , christian t. ramiller very large data bases 1994",,,,177_2177
1,"a requirement-based approach to data modeling and re-engineering christian t. ramiller , alice h. muntz vldb",,,1994.0,"a requirement-based approach to data modeling and re-engineering alice h. muntz , christian t. ramiller very large data bases 1994",,,,1194_2177
1,adept : an agent-based approach tS business process management,"timothy j. norman , nichoas r. jennings , peymQn faratin",sigmod record,1998.0,adept : an agent-based approach to business process management acm sigmod record,"n. r. jennings , t. j. norman , p. faratin",,1998.0,177_8
0,aggregate-query processing in data warehousing environments vldb,"venky harinarayan , dallan quass , ashish gupta",,1995.0,"algorithms for materialized view design in data awrehousing evironment jian yang , kamalakar karlapalem , qing li 1997",,very large data bases,,1993_1072
0,tracing the lineage of view data in a warehousing environment acm trans . database syst . 2000,"janet l. wiener , yingwei cui , jennifer widom",,,"algorithms for materialized view design in data awrehousing evironment jian yang , kamalakar karlapalem , qing li 1997",,very large data bases,,2562_1072
1,"algorithms for materialized view design in data warehouign environment kamalakar karlapalem , jian yang , qing li vldb 1997",,,,"algorithms for materialized view design in data awrehousing evironment jian yang , kamalakar karlapalem , qing li 1997",,very large data bases,,744_1072
0,efficient snapshot differentialalgorithms for data warehousing,"hector garcJa&-molina , wilburt labio",vldb,1996.0,"algorithms for materialized view design in data awrehousing evironment jian yang , kamalakar karlapalem , qing li 1997",,very large data bases,,34_1072
0,aggregate-query processing in data warehousing environments vldb,"venky harinarayan , dallan quass , ashish gupta",,1995.0,"dyda : data warehouse maintenance in fully concurrent environments jun chen , xin zhang , songting chen , andreas koeller , elke a. rundensteiner international conference on management of data 2001",,,,1993_361
0,"coalescing in temporal databases michael d. Zoo , richard t. snodgrass , michael h. böhlen vldb",,,1996.0,peerdb : pering into Sersonal databases 2003,"beng chin ooi , kian-lee tan , aoying zhou , chin hong goh , yingguang li , chu yFe liau , bo ling , wee siong ng , yanfeng shu , xiaoyu wang , ming zhang",international conference on management of data,,1729_2013
0,"distance browsing in spatial databases hanan samet , gísli r. hjaltason",,acm trans . database syst .,1999.0,peerdb : pering into Sersonal databases 2003,"beng chin ooi , kian-lee tan , aoying zhou , chin hong goh , yingguang li , chu yFe liau , bo ling , wee siong ng , yanfeng shu , xiaoyu wang , ming zhang",international conference on management of data,,1717_2013
1,peerdb : peering into personal databases sigmod conference,"chu yee liau , aoying zhou , wee siong ng , ming zhang , bo ling , chin hong goh , yanfeng shu , kian-lee tan , yingguang li , xiaoyu wang , beng chin ooi",,2003.0,peerdb : pering into Sersonal databases 2003,"beng chin ooi , kian-lee tan , aoying zhou , chin hong goh , yingguang li , chu yFe liau , bo ling , wee siong ng , yanfeng shu , xiaoyu wang , ming zhang",international conference on management of data,,1794_2013
0,"the implementation and performance of compressed databases till westmann , sven helmer , guido moerkotte , donald kossmann sigmod record",,,2000.0,performance measurements of compressed bitmap indices theodore johnson 1999,,very large data bases,,1644_785
0,"the implementation and performance of compressed databases till westmann , sven helmer , guido moerkotte , donald kossmann sigmod record",,,2000.0,"performing joins without decompression in a compCessed databAse system s. j. o'connell , n. winterbottom acm sigmod record 2003",,,,1644_900
0,"data compression support n databases davdi wilhite , balakrishna r. iyer vldb",,,1994.0,"performing joins without decompression in a compCessed databAse system s. j. o'connell , n. winterbottom acm sigmod record 2003",,,,349_900
1,"the implementation and performance of compressed databases till westmann , sven helmer , guido moerkotte , donald kossmann sigmod record",,,2000.0,"the implementation and performance of compressed databases till westmann , donald kossmann , sven helmer , guido moerkotte acm sigmod record 2000",,,,1644_459
0,temporal database system implementations michael h: böhlen 1995,,sigmod record,,"the implementation and performance of compressed databases till westmann , donald kossmann , sven helmer , guido moerkotte acm sigmod record 2000",,,,162_459
1,index structures fors elective dissemination of information under the boolean model 1994,"tak w. yan ,h ector garcia-molina",acm trans . database syst .,,"index structures for selective dissemination of information under the boolean model tak w. yan , h &#233; ctor garc &#237; a-molina acm transactions on database systems ( tods )",,,1994.0,1907_1311
1,towards an effective calculus for object query languages sigmod conference 1995,"david maier , leonidas fegaras",,,towards an effective calculus for object query languages international conference on management of data 1995,"leonidas fegaras , david maier",,,1463_1597
0,towards an odmg-compliant visual@ object query language vldb 1997,"manoj chavda , Aeter t. wood",,,towards an effective calculus for object query languages international conference on management of data 1995,"leonidas fegaras , david maier",,,2376_1597
0,"a language based multidatabase system kornad schwarz , eva kühn , thomas tschernko sigmod conference 1994",,,,"the ecrc multi database system willem jonker , heribert sch &#252; tz international conference on management of data",,,1995.0,2435_1939
0,temporal database system implementations michael h: böhlen 1995,,sigmod record,,"the ecrc multi database system willem jonker , heribert sch &#252; tz international conference on management of data",,,1995.0,162_1939
0,the mariposa distributed database mangement system sigmod record 1996,jeff sedll,,,"the ecrc multi database system willem jonker , heribert sch &#252; tz international conference on management of data",,,1995.0,2296_1939
0,mpeg-7 and multimedia database sytems harald kosch 2002,,sigmod record,,"the ecrc multi database system willem jonker , heribert sch &#252; tz international conference on management of data",,,1995.0,797_1939
