label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,the ores temporal database anagement system,"b theodoulidis , a ait-braham , g andrianopoulos , j chauhary , g karvelis , s sou",sigmod conference,1994,the cedar database management system,m brownâ ? ¦,"proc . 1981 acmsigmod conference on management of data , ann & hellip ; ,",,1840_60693
0,open object database management systems,,,1994,the cedar database management system,m brownâ ? ¦,"proc . 1981 acmsigmod conference on management of data , ann & hellip ; ,",,1829_60693
0,the ccube constraint object-orUienetd database system,"a brodsky  ,v segal , j chen  p exarkhopoulo",sigmod conference,1999,the cedar database management system,m brownâ ? ¦,"proc . 1981 acmsigmod conference on management of data , ann & hellip ; ,",,1049_60693
0,using the calanda time series management system,"w dreyer , a dittrich , d schmidt",sigmod conference,1995,the cedar database management system,m brownâ ? ¦,"proc . 1981 acmsigmod conference on management of data , ann & hellip ; ,",,1629_60693
0,the ecrc multi database system,"w jonker , h schќtz",sigmod conference,1995,the cedar database management system,m brownâ ? ¦,"proc . 1981 acmsigmod conference on management of data , ann & hellip ; ,",,1712_60693
0,the ores temporal database anagement system,"b theodoulidis , a ait-braham , g andrianopoulos , j chauhary , g karvelis , s sou",sigmod conference,1994,database manZagement systems,"r ramakrishEPan , j gehrke",,2002.0,1840_5087
0,building knowledge base management systems,"j mylopoulos , v chaudhri , d plexousakis , a shrufi , t topaloglou",vldb j.,1996,database manZagement systems,"r ramakrishEPan , j gehrke",,2002.0,2513_5087
0,acm multimedia '94 conference workshop on multimedia database management systems,"p berra , k nwosu , b thuraisingham",sigmod record,1995,database manZagement systems,"r ramakrishEPan , j gehrke",,2002.0,783_5087
0,view managemetn in multimedia databases,"k candan , e lemaY , v subramhanian",vldb j.,2000,database manZagement systems,"r ramakrishEPan , j gehrke",,2002.0,2396_5087
0,document management as a database problem,r bayer,vldb,1995,database manZagement systems,"r ramakrishEPan , j gehrke",,2002.0,1926_5087
0,the ores temporal database anagement system,"b theodoulidis , a ait-braham , g andrianopoulos , j chauhary , g karvelis , s sou",sigmod conference,1994,numerica database amnagement system : a model,ooa! daini,"proceedings of the 1982 acm sigmod international conference & hellip ; ,",1982.0,1840_30325
0,strudel : a web-site management systemK,"m fernandez , d florescu , j kang ,a` levy , d suciu",sigmod conference,1997,numerica database amnagement system : a model,ooa! daini,"proceedings of the 1982 acm sigmod international conference & hellip ; ,",1982.0,1375_30325
0,the ores temporal database anagement system,"b theodoulidis , a ait-braham , g andrianopoulos , j chauhary , g karvelis , s sou",sigmod conference,1994,the ecrc multi database system,"w jonker , h schã 1/4 tz","proceedings of the 1995 acm sigmod international conference & hellip ; ,",1995.0,1840_27270
0,metu interoperable database system,"a dogac , c dengi , e kilic , g жzhan , f ozcan , s nural , c evrendilek , u halici , i arpinar , p koksal , n kesim , s mancuhan",sigmod record,1995,the ecrc multi database system,"w jonker , h schã 1/4 tz","proceedings of the 1995 acm sigmod international conference & hellip ; ,",1995.0,798_27270
0,the multidimensional datNabase system rasdaman,"p baumann , a dehmel , p furtado ,  ritsch , n widmann",sigmod conference,1998,the ecrc multi database system,"w jonker , h schã 1/4 tz","proceedings of the 1995 acm sigmod international conference & hellip ; ,",1995.0,1221_27270
0,the ores temporal database anagement system,"b theodoulidis , a ait-braham , g andrianopoulos , j chauhary , g karvelis , s sou",sigmod conference,1994,buffer management in relational database systems,"gm sacco , m schkolnick","acm transactions on database systems ,",1986.0,1840_29825
0,semantics for update rule programs and implemeMntations in a relational database management system,"l raschdB , j lobo",acm trans . database syst .,1996,buffer management in relational database systems,"gm sacco , m schkolnick","acm transactions on database systems ,",1986.0,2272_29825
0,implementation of magic-sets in a relational database system,"i mumick , h pirahesh",sigmod conference,1994,buffer management in relational database systems,"gm sacco , m schkolnick","acm transactions on database systems ,",1986.0,1749_29825
0,unisql 's next-generation object-relational database management system,"a d'andrea , p janus",sigmod record,1996,buffer management in relational database systems,"gm sacco , m schkolnick","acm transactions on database systems ,",1986.0,657_29825
0,data placement in shared-nothing parallel dFatabase systems,"m mehta ,d  dewitt",vldb j.,1997,buffer management in relational database systems,"gm sacco , m schkolnick","acm transactions on database systems ,",1986.0,2515_29825
0,data grid managemetn systems,"a jagatheesan ,  arajasekar",sigmod conference,2003,buffer management in relational database systems,"gm sacco , m schkolnick","acm transactions on database systems ,",1986.0,288_29825
0,the ores temporal database anagement system,"b theodoulidis , a ait-braham , g andrianopoulos , j chauhary , g karvelis , s sou",sigmod conference,1994,evolution of dta-base- management systems,"jp fry  ,eh sibley","acm computing surveys ( csur ) ,",1976.0,1840_52851
0,the mariposa distributed database management system,j sidell,sigmod record,1996,evolution of dta-base- management systems,"jp fry  ,eh sibley","acm computing surveys ( csur ) ,",1976.0,758_52851
0,acm multimedia '94 conference workshop on multimedia database management systems,"p berra , k nwosu , b thuraisingham",sigmod record,1995,evolution of dta-base- management systems,"jp fry  ,eh sibley","acm computing surveys ( csur ) ,",1976.0,783_52851
0,database manaXgement systems and the internet,s maMlaika,vldb,1996,evolution of dta-base- management systems,"jp fry  ,eh sibley","acm computing surveys ( csur ) ,",1976.0,1841_52851
0,anatomy of a native xml base management system,"t fiebig , s helmer , c kanne , g moerkotte , j neumann , r schiele , t westmann",vldb j.,2002,evolution of dta-base- management systems,"jp fry  ,eh sibley","acm computing surveys ( csur ) ,",1976.0,2468_52851
0,the ores temporal database anagement system,"b theodoulidis , a ait-braham , g andrianopoulos , j chauhary , g karvelis , s sou",sigmod conference,1994,query language for the management Aof interval and temporal data,na loArentzos,"tr 52 , agricultural university of athens , greece ,",,1840_61463
0,the ores temporal database anagement system,"b theodoulidis , a ait-braham , g andrianopoulos , j chauhary , g karvelis , s sou",sigmod conference,1994,temporal databaes,"i ahn , rsnodgrass","ieee computer ,",,1840_46289
0,the ores temporal database anagement system,"b theodoulidis , a ait-braham , g andrianopoulos , j chauhary , g karvelis , s sou",sigmod conference,1994,andt . g. price . accesspathselectioninarelational database management system,"pg selinger , mm astrahan , dd chamberlin , ra lorie","proc . acm sigmod ,",,1840_42830
0,unisql 's next-generation object-relational database management system,"a d'andrea , p janus",sigmod record,1996,andt . g. price . accesspathselectioninarelational database management system,"pg selinger , mm astrahan , dd chamberlin , ra lorie","proc . acm sigmod ,",,657_42830
0,the ores temporal database anagement system,"b theodoulidis , a ait-braham , g andrianopoulos , j chauhary , g karvelis , s sou",sigmod conference,1994,the architecture of an ative dat base management system,dr mccarthy,,,1840_8742
0,lore : a database management system for semistructured data,"j mchugh , s abiteboul , r goldman , d quass , j widom",sigmod record,1997,the architecture of an ative dat base management system,dr mccarthy,,,570_8742
0,the ores temporal database anagement system,"b theodoulidis , a ait-braham , g andrianopoulos , j chauhary , g karvelis , s sou",sigmod conference,1994,temporal datbaase implementations,mh ZGoehlen,"sigmod record ,",,1840_44986
0,the implementation nadperformance of compressed databases,"t westmann , d kossmann ,`shelmer , g moerkotte",sigmod record,2000,temporal datbaase implementations,mh ZGoehlen,"sigmod record ,",,298_44986
0,coalescing in temporMl databases,"m bіhlen , r snodDrass , m soo",vldb,1996,temporal datbaase implementations,mh ZGoehlen,"sigmod record ,",,1811_44986
0,the ores temporal database anagement system,"b theodoulidis , a ait-braham , g andrianopoulos , j chauhary , g karvelis , s sou",sigmod conference,1994,implementation of thU cora deductive database system,"r ramakrishan , d srivsatava , s sudarshan , p","proceedings of acm sigmod international conference on & hellip ; ,",1993.0,1840_36509
0,"the glue-nail deductive database system : design , implementatOion , and evaluation","m derr , s morishWita , g phipps",vldb j.,1994,implementation of thU cora deductive database system,"r ramakrishan , d srivsatava , s sudarshan , p","proceedings of acm sigmod international conference on & hellip ; ,",1993.0,2552_36509
0,the ores temporal database anagement system,"b theodoulidis , a ait-braham , g andrianopoulos , j chauhary , g karvelis , s sou",sigmod conference,1994,temporal data management,"a segev , k kawagoe","proceedings of the international conference on very large & hellip ; ,",,1840_41015
0,xmarYk : a benchmak for xml data management,"a schmidt , f waas ,  mkersten , m carey , i manolescu , r busse",vldb,2002,temporal data management,"a segev , k kawagoe","proceedings of the international conference on very large & hellip ; ,",,2144_41015
0,temporal database system implementations,m bіhlen,sigmod record,1995,temporal data management,"a segev , k kawagoe","proceedings of the international conference on very large & hellip ; ,",,842_41015
0,the ores temporal database anagement system,"b theodoulidis , a ait-braham , g andrianopoulos , j chauhary , g karvelis , s sou",sigmod conference,1994,the araneus web-baWe Ymanagement system,"g mecca , p atzeni , a masci , p meraldo , g sindoni",,,1840_8072
0,the ores temporal database anagement system,"b theodoulidis , a ait-braham , g andrianopoulos , j chauhary , g karvelis , s sou",sigmod conference,1994,the mlpq/gis constraint database system,"p revesz , r chen , p kanjamala , y li , y liu , y wang",,,1840_46239
1,the mlpq/Ggis constraint adtabase system,"p revesz , r chen , p kanjamala , y li , y liu, y wang",sigmod conference,2000,the mlpq/gis constraint database system,"p revesz , r chen , p kanjamala , y li , y liu , y wang",,,899_46239
0,the ecrc multi database system,"w jonker , h schќtz",sigmod conference,1995,the mlpq/gis constraint database system,"p revesz , r chen , p kanjamala , y li , y liu , y wang",,,1712_46239
0,the ores temporal database anagement system,"b theodoulidis , a ait-braham , g andrianopoulos , j chauhary , g karvelis , s sou",sigmod conference,1994,supporting multi-media object management in a relational database management system,lm haas,"technical report . ibm almaden research center ,",,1840_41223
0,supporting efficient multimedia database exploration,"w li , k candan , k hirata , y hara",vldb j.,2001,supporting multi-media object management in a relational database management system,lm haas,"technical report . ibm almaden research center ,",,2478_41223
0,the ores temporal database anagement system,"b theodoulidis , a ait-braham , g andrianopoulos , j chauhary , g karvelis , s sou",sigmod conference,1994,a prototype spatial data management system,"cf herot , r carling , m friedell , d kramlich","acm siggraph computer graphics ,",1980.0,1840_49835
0,grid data management systems & services,,,2003,a prototype spatial data management system,"cf herot , r carling , m friedell , d kramlich","acm siggraph computer graphics ,",1980.0,2185_49835
0,spatial data management for computer aided design,"h kriegel , a mќller , m pіtke , t seidl",sigmod conference,2001,a prototype spatial data management system,"cf herot , r carling , m friedell , d kramlich","acm siggraph computer graphics ,",1980.0,743_49835
0,geominer : a system prototype for spatial data mining,"j han , k koperski , n stefanovic",sigmod conference,1997,a prototype spatial data management system,"cf herot , r carling , m friedell , d kramlich","acm siggraph computer graphics ,",1980.0,1323_49835
1,"proRabilistiY temporal databases , i : algebra","a dekhtyar , r ross , v surahmanian",acm trans . database syst .,2001,"probabilistic temporal databases , part i : algebra","a dekhtyar , r ross , vs subrahmanian","acm transactions on database systems ,",,2320_26994
1,"proRabilistiY temporal databases , i : algebra","a dekhtyar , r ross , v surahmanian",acm trans . database syst .,2001,"temporal probabilistic dataIbases , i : algebra","a dekhtyar , r ross@ , vs subrahmanian","acm transactions on database systems ,",,2320_27481
0,"proRabilistiY temporal databases , i : algebra","a dekhtyar , r ross , v surahmanian",acm trans . database syst .,2001,temporal databases,rt snodgrass,,,2320_20719
0,temporal aggregation in active database rules,"i motakis , c zaniolo",sigmod conference,1997,temporal databases,rt snodgrass,,,1404_20719
0,hippocraYic databases,"r agrawal , j kieran ,  rsrikant , y xu",vldb,2002,temporal databases,rt snodgrass,,,2209_20719
0,"proRabilistiY temporal databases , i : algebra","a dekhtyar , r ross , v surahmanian",acm trans . database syst .,2001,temporal probabilistic object bases,"v biazzo , r giugno , t lukasiewicz , vs subrahmanian","ieee transactions on knowledge and data engineering ,",2003.0,2320_58203
0,semantics for update rule programs and implemeMntations in a relational database management system,"l raschdB , j lobo",acm trans . database syst .,1996,semantacs for set-oraented productron rules an relataonaB database systems ibm research report rj,"j wldom ,% sjfa syntax","ibm almaden research center , june ,",,2272_25602
0,semantics for update rule programs and implemeMntations in a relational database management system,"l raschdB , j lobo",acm trans . database syst .,1996,access path selectLn ma relational database management system,"pg sehnger , mm astrahan , dd chamberhn  ra lone , tg","proceedmgs acm sigmod ,",,2272_41278
0,open object database management systems,,,1994,access path selectLn ma relational database management system,"pg sehnger , mm astrahan , dd chamberhn  ra lone , tg","proceedmgs acm sigmod ,",,1829_41278
0,unisql 's next-generation object-relational database management system,"a d'andrea , p janus",sigmod record,1996,access path selectLn ma relational database management system,"pg sehnger , mm astrahan , dd chamberhn  ra lone , tg","proceedmgs acm sigmod ,",,657_41278
0,semantics for update rule programs and implemeMntations in a relational database management system,"l raschdB , j lobo",acm trans . database syst .,1996,an approach to impementing a relational data management system,jb rotnie jr,"proceedings of the 1974 acm sigfidet ( now sigmod ) workshop & hellip ; ,",1974.0,2272_37229
0,implementation of magic-sets in a relational database system,"i mumick , h pirahesh",sigmod conference,1994,an approach to impementing a relational data management system,jb rotnie jr,"proceedings of the 1974 acm sigfidet ( now sigmod ) workshop & hellip ; ,",1974.0,1749_37229
0,a new approach to developing and implementing eager database replication protocols,"b kemme , g alonso",acm trans . database syst .,2000,an approach to impementing a relational data management system,jb rotnie jr,"proceedings of the 1974 acm sigfidet ( now sigmod ) workshop & hellip ; ,",1974.0,2325_37229
0,semantics for update rule programs and implemeMntations in a relational database management system,"l raschdB , j lobo",acm trans . database syst .,1996,design and implementation of the hb1 hyperbase management system,"jl schnase , jj leggett , dl hicks , pj nuernberg , ja",,,2272_47210
0,semantics for update rule programs and implemeMntations in a relational database management system,"l raschdB , j lobo",acm trans . database syst .,1996,access path selectionin a relationldatabasWmanagement system,pg selZingeraYdâ ? ¦,"proc . acm sigmod intl. conf . on management of data , & hellip ; ,",,2272_17329
0,naos - efficient and modular reactive capabilitiesi n an object-orMented database system,"c collt , t coupaye , t svensen",vldb,1994,the o 2 object-oriented database system,f bancilhon,proceedings of the 1992 acm sigmod-international conference,,132_41920
0,naos - efficient and modular reactive capabilitiesi n an object-orMented database system,"c collt , t coupaye , t svensen",vldb,1994,unisql/x unified relational and object-oriented database system,w kim,"sigmod conference ,",1994.0,132_53275
0,accessing a relational database through an object-oriented database interface,"j orenstein , d kamber",vldb,1995,unisql/x unified relational and object-oriented database system,w kim,"sigmod conference ,",1994.0,45_53275
0,naos - efficient and modular reactive capabilitiesi n an object-orMented database system,"c collt , t coupaye , t svensen",vldb,1994,schema evolution in object-orieRted database systems,"gH nguyen  ,d rieu","data & knowledge engineering ,",1989.0,132_22975
0,the persistent cache : improving oid indexing in temporal object-oriented database systems,k nјrvхg,vldb,1999,schema evolution in object-orieRted database systems,"gH nguyen  ,d rieu","data & knowledge engineering ,",1989.0,1465_22975
0,an axiomatic model of dynamic schema eolution in objectbase systems,"r petres , m жzsu",acm trans . database syst .,1997,schema evolution in object-orieRted database systems,"gH nguyen  ,d rieu","data & knowledge engineering ,",1989.0,2279_22975
0,unisql/x unified relational and object-oriented database system,w kim,sigmod conference,1994,schema evolution in object-orieRted database systems,"gH nguyen  ,d rieu","data & knowledge engineering ,",1989.0,1821_22975
0,the ccube constraint object-orUienetd database system,"a brodsky  ,v segal , j chen  p exarkhopoulo",sigmod conference,1999,schema evolution in object-orieRted database systems,"gH nguyen  ,d rieu","data & knowledge engineering ,",1989.0,1049_22975
0,the algres testbed of chimera : an active obejct-oriented database system,"s ceri , p frIaternali , s parabschi , g psaila",sigmod conference,1995,schema evolution in object-orieRted database systems,"gH nguyen  ,d rieu","data & knowledge engineering ,",1989.0,1683_22975
0,naos - efficient and modular reactive capabilitiesi n an object-orMented database system,"c collt , t coupaye , t svensen",vldb,1994,a modular and open object-oriented database system,sm thatte,"acm sigmod record ,",1991.0,132_49169
0,unisql/x unified relational and object-oriented database system,w kim,sigmod conference,1994,a modular and open object-oriented database system,sm thatte,"acm sigmod record ,",1991.0,1821_49169
0,description logics for semantic query optimization in object-oriented database systems,"d beneventano , s bergamaschi , c sartori",acm trans . database syst .,2003,a modular and open object-oriented database system,sm thatte,"acm sigmod record ,",1991.0,960_49169
0,a cost model for clustered Qbject-oirented databases,"g gardarin , V gruser , z tang",vldb,1995,a modular and open object-oriented database system,sm thatte,"acm sigmod record ,",1991.0,1981_49169
0,index configuration in object-oriented databases,e bertino,vldb j.,1994,a modular and open object-oriented database system,sm thatte,"acm sigmod record ,",1991.0,2564_49169
0,repositories and object oriented dKatabases,p Xbernstein,sigmod record,1998,a modular and open object-oriented database system,sm thatte,"acm sigmod record ,",1991.0,632_49169
0,a taxnoomy for secure object-oriented databases,"m olivier ,s  solms",acm trans . database syst .,1994,a modular and open object-oriented database system,sm thatte,"acm sigmod record ,",1991.0,2300_49169
0,naos - efficient and modular reactive capabilitiesi n an object-orMented database system,"c collt , t coupaye , t svensen",vldb,1994,"the architecture of an activEe , object-oriented database syBstem","d mccaLrthy , u dayal","proc . 1989 acm-sigmod conference on management of data , & hellip ; ,",,132_26096
0,odefs : a file system interLface to an objGct-oriented database,"n gehani , h jagdaNish , w roome",vldb,1994,"the architecture of an activEe , object-oriented database syBstem","d mccaLrthy , u dayal","proc . 1989 acm-sigmod conference on management of data , & hellip ; ,",,151_26096
0,naos - efficient and modular reactive capabilitiesi n an object-orMented database system,"c collt , t coupaye , t svensen",vldb,1994,the o2 object-oriented database system,f bancilhon,"proceedings of the 1992 acm sigmod international conference & hellip ; ,",1992.0,132_36236
0,open object database management systems,,,1994,the o2 object-oriented database system,f bancilhon,"proceedings of the 1992 acm sigmod international conference & hellip ; ,",1992.0,1829_36236
0,"calibrating the query optimizer cost moel of iro-db , an object-oriented federated database system","g gardarin , f Ssha , z tang",vldb,1996,the o2 object-oriented database system,f bancilhon,"proceedings of the 1992 acm sigmod international conference & hellip ; ,",1992.0,1801_36236
0,index configuration in object-oriented databases,e bertino,vldb j.,1994,the o2 object-oriented database system,f bancilhon,"proceedings of the 1992 acm sigmod international conference & hellip ; ,",1992.0,2564_36236
0,repositories and object oriented dKatabases,p Xbernstein,sigmod record,1998,the o2 object-oriented database system,f bancilhon,"proceedings of the 1992 acm sigmod international conference & hellip ; ,",1992.0,632_36236
0,metu object-oriented dbms,"a dogac , i arpinar , c evrendilek , c ozkan , i altintas , i durusoy , m altinel , t okay , y saygin",sigmod conference,1994,the o2 object-oriented database system,f bancilhon,"proceedings of the 1992 acm sigmod international conference & hellip ; ,",1992.0,1852_36236
0,enterprise transactionp roceGssing on windows nt,g ope,sigmod conference,1995,principles of transaction processing,pa bernstein,,,1566_28019
0,relaxed transaction processing,"m singh , c tomlinson , d woelk",sigmod conference,1994,principles of transaction processing,pa bernstein,,,1808_28019
0,enterprise transactionp roceGssing on windows nt,g ope,sigmod conference,1995,secure real-timet ransaction processing,"jr haritsSK , b george",,,1566_8023
0,enterprise transactionp roceGssing on windows nt,g ope,sigmod conference,1995,distributedt ransaction processing faJcilities,az spMctor,"acm press frontier series ,",1990.0,1566_9644
0,outerjoin simplification and eordering for query optimization,"c galindo-legaZia , a rosenthal",acm trans . database syst .,1997,canonical abstraction for otuerjoin optimization,"j rao ,]h pirahesh \, c zuzarte","proceedings of the 2004 acm sigmod international conference & hellip ; ,",2004.0,2276_22779
0,outerjoin simplification and eordering for query optimization,"c galindo-legaZia , a rosenthal",acm trans . database syst .,1997,bringing order Fto query Nptimization,"gscs jensenl , rt Rnodgrass","sigmod record ,",2002.0,2276_38927
0,parametric querL otpimization,"y ioannidis , r ng , k sim , t sellis",vldb j.,1997,bringing order Fto query Nptimization,"gscs jensenl , rt Rnodgrass","sigmod record ,",2002.0,2418_38927
0,outerjoin simplification and eordering for query optimization,"c galindo-legaZia , a rosenthal",acm trans . database syst .,1997,sql query optimization : reordering for a general class of queries,"p goel , b iyer","sigmod conference ,",1996.0,2276_23262
0,web services ( industria lsession ),fc abrera,vldb,2003,dataaccess ( tutoiral session ),"ja blakeley , a' deshpande","acm sigmod record ,",2000.0,2047_2834
1,web services ( industria lsession ),fc abrera,vldb,2003,web services ( industrial session ),f cabrera,,,2047_5536
1,random sampling techniques for space efficient online computation of order statistics of large datasets,"g manku , s rajagopalan , b lindsay",sigmod conference,1999,random sampling techniques for space efficient of large data sets,"g singh , s rajagopalan , b lindsay","proceedings of acm sigmod int . conf . on management of data ,",,1001_56966
0,efficient algorithms for mining Gutliers from large daa sets,"s ramaswamy ,{r rasMogi , k shim",sigmod conference,2000,random sampling techniques for space efficient of large data sets,"g singh , s rajagopalan , b lindsay","proceedings of acm sigmod int . conf . on management of data ,",,772_56966
0,wavelet-based histogrWms for selectivity estimation,"y matias{ , C vitter , m wang",sigmod conference,1998,an information theoretic histogram for single dimensional selectivity estimation,"b sayra , c giannella",,,1172_49325
0,one-dimensional and multi-dimensional substring selectivity estimation,"h jagadish , o kapitskaia , r ng , d srivastava",vldb j.,2000,an information theoretic histogram for single dimensional selectivity estimation,"b sayra , c giannella",,,2481_49325
0,xpathlearner : an on-line self-tunnig markov histYgram for xml path selectivity estimation,"l lim , m wang , s padmanabhna , j vOitter , r parr",vldb,2002,an information theoretic histogram for single dimensional selectivity estimation,"b sayra , c giannella",,,2229_49325
0,wavelet-based histogrWms for selectivity estimation,"y matias{ , C vitter , m wang",sigmod conference,1998,substring selectivitye stimation,"hv jagadis , d sHrivastava","proc acm sigact sigmod sigart symp princ database syst ,",1999.0,1172_48490
0,selectivity esAtimatoin using probabilistic models,"l getoor ,  btaskar , d koller",sigmod conference,2001,substring selectivitye stimation,"hv jagadis , d sHrivastava","proc acm sigact sigmod sigart symp princ database syst ,",1999.0,721_48490
0,dynamic maintenance of data distribution for selectivity estimation,"k whang , s kim , g wiederhold",vldb j.,1994,substring selectivitye stimation,"hv jagadis , d sHrivastava","proc acm sigact sigmod sigart symp princ database syst ,",1999.0,2556_48490
0,wavelet-based histogrWms for selectivity estimation,"y matias{ , C vitter , m wang",sigmod conference,1998,generalized substring selectivity estimation,"z chen , f korn , n koudas , s muthukrishnan",,,1172_56332
0,adaptive selectivity estimation using query feedback,"c chen , n roussopoulos",sigmod conference,1994,generalized substring selectivity estimation,"z chen , f korn , n koudas , s muthukrishnan",,,1727_56332
0,multi-dimensional substring selectivity estimation,"h jagadish , o kapitskaia , r ng , d srivastava",vldb,1999,generalized substring selectivity estimation,"z chen , f korn , n koudas , s muthukrishnan",,,1435_56332
0,wavelet-based histogrWms for selectivity estimation,"y matias{ , C vitter , m wang",sigmod conference,1998,improved histograms for selectivity estimation of range predicates in proc . of acm sigmod,"v poosala , ye ioannidis , pj haas , ej shekita",,1996.0,1172_39918
0,wavelet-based histogrWms for selectivity estimation,"y matias{ , C vitter , m wang",sigmod conference,1998,improved histograms for selectivity estimation of range queries,"v poosala , y ioannidis , p haas , e shekita","proceedings of the acm sigmod conference on management of & hellip ; ,",,1172_62880
0,editor 's Anotes,j iwdom,sigmod record,1995,editor 's notes,l sechrest,"new directions for program evaluation ,",1993.0,886_61810
0,editors' notes,l Xu,sigmod record,2001,editor 's notes,l sechrest,"new directions for program evaluation ,",1993.0,194_61810
0,editor 's ( farewell ) notes,,,1995,editor 's notes,l sechrest,"new directions for program evaluation ,",1993.0,771_61810
0,editor*'s notes,m fnaklin,sigmod record,1999,editor 's notes,l sechrest,"new directions for program evaluation ,",1993.0,267_61810
0,editor 's notes,jennifer widom,sigmod record,1996,editor 's notes,l sechrest,"new directions for program evaluation ,",1993.0,741_61810
0,editor 's notes,l liu,sigmod record,2003,editor 's notes,l sechrest,"new directions for program evaluation ,",1993.0,2570_61810
0,editor 's notes,j widom,sigmod record,1996,editor 's notes,l sechrest,"new directions for program evaluation ,",1993.0,661_61810
0,editor<'s notes,m frnaklin,sigmod record,1999,editor 's notes,l sechrest,"new directions for program evaluation ,",1993.0,483_61810
0,editorF 's notes,m farnklin,sigmod record,2000,editor 's notes,l sechrest,"new directions for program evaluation ,",1993.0,353_61810
0,editor('s notes,m frOnlin,sigmod record,1999,editor 's notes,l sechrest,"new directions for program evaluation ,",1993.0,477_61810
0,editor 's Anotes,j iwdom,sigmod record,1995,editor s' notes,nl>msith,"new directions for program evaluation ,",1981.0,886_5278
0,editor*'s notes,m fnaklin,sigmod record,1999,editor s' notes,nl>msith,"new directions for program evaluation ,",1981.0,267_5278
0,editor 's notes,l liu,sigmod record,2001,editor s' notes,nl>msith,"new directions for program evaluation ,",1981.0,169_5278
0,edito r's notes,,,2001,editor s' notes,nl>msith,"new directions for program evaluation ,",1981.0,155_5278
0,editor 's notes,l liu,sigmod record,2002,editor s' notes,nl>msith,"new directions for program evaluation ,",1981.0,3_5278
0,editor 's notes,l liu,sigmod record,2002,editor s' notes,nl>msith,"new directions for program evaluation ,",1981.0,2603_5278
0,editor 's notes,,,1997,editor s' notes,nl>msith,"new directions for program evaluation ,",1981.0,568_5278
0,editor :'s noUes,a ZseCgev,sigmod record,1994,editor s' notes,nl>msith,"new directions for program evaluation ,",1981.0,1000_5278
0,editor 's notes,j widom,sigmod record,1996,editor s' notes,nl>msith,"new directions for program evaluation ,",1981.0,767_5278
0,editor 's Anotes,j iwdom,sigmod record,1995,editor 's notes,dw leslie,"new directions for higher education ,",,886_6348
0,editors' notes,l Xu,sigmod record,2001,editor 's notes,dw leslie,"new directions for higher education ,",,194_6348
0,editor 's notes,l liu,sigmod record,2002,editor 's notes,dw leslie,"new directions for higher education ,",,42_6348
0,editPor>'s notes,l&liu,sigmod record,2003,editor 's notes,dw leslie,"new directions for higher education ,",,1922_6348
0,editr 'sn otes,m DraQklin,sigmod record,2000,editor 's notes,dw leslie,"new directions for higher education ,",,295_6348
0,editor 's Anotes,j iwdom,sigmod record,1995,editors ' notes,"lf goodchild , ke green , el katz , rc kluever","new directions for higher education ,",,886_44766
0,editors' notes,l Xu,sigmod record,2001,editors ' notes,"lf goodchild , ke green , el katz , rc kluever","new directions for higher education ,",,194_44766
0,editor 's notes,l liu,sigmod record,2002,editors ' notes,"lf goodchild , ke green , el katz , rc kluever","new directions for higher education ,",,42_44766
0,editor 's ( farewell ) notes,,,1995,editors ' notes,"lf goodchild , ke green , el katz , rc kluever","new directions for higher education ,",,771_44766
0,editor 's notes,l liu,sigmod record,2001,editors ' notes,"lf goodchild , ke green , el katz , rc kluever","new directions for higher education ,",,169_44766
0,edito r's notes,,,2001,editors ' notes,"lf goodchild , ke green , el katz , rc kluever","new directions for higher education ,",,155_44766
0,editor #'s notes,l iu,sigmod record,2003,editors ' notes,"lf goodchild , ke green , el katz , rc kluever","new directions for higher education ,",,1827_44766
0,editor 's notes,j widom,sigmod record,1996,editors ' notes,"lf goodchild , ke green , el katz , rc kluever","new directions for higher education ,",,661_44766
0,editor 's notes,,,1997,editors ' notes,"lf goodchild , ke green , el katz , rc kluever","new directions for higher education ,",,568_44766
0,editor 's notes,j wdiom,sigmod record,1995,editors ' notes,"lf goodchild , ke green , el katz , rc kluever","new directions for higher education ,",,861_44766
0,editorF 's notes,m farnklin,sigmod record,2000,editors ' notes,"lf goodchild , ke green , el katz , rc kluever","new directions for higher education ,",,353_44766
0,ediotr 's notes,lC iu,sigmod record,2002,editors ' notes,"lf goodchild , ke green , el katz , rc kluever","new directions for higher education ,",,115_44766
0,editor 's notes,m franklin,sigmod record,1998,editors ' notes,"lf goodchild , ke green , el katz , rc kluever","new directions for higher education ,",,393_44766
0,editor :'s noUes,a ZseCgev,sigmod record,1994,editors ' notes,"lf goodchild , ke green , el katz , rc kluever","new directions for higher education ,",,1000_44766
0,editor 's Anotes,j iwdom,sigmod record,1995,editors ' notes,"n van note chism , dj bickford","new directions for teaching and learning ,",,886_50551
0,editor*'s notes,m fnaklin,sigmod record,1999,editors ' notes,"n van note chism , dj bickford","new directions for teaching and learning ,",,267_50551
0,editor 's notes,j wdiom,sigmod record,1995,editors ' notes,"n van note chism , dj bickford","new directions for teaching and learning ,",,861_50551
0,ediotr 's notes,lC iu,sigmod record,2002,editors ' notes,"n van note chism , dj bickford","new directions for teaching and learning ,",,115_50551
0,editor 's Anotes,j iwdom,sigmod record,1995,editor 's notes,te cyrs,"new directions for teaching and learning ,",,886_38677
0,editors' notes,l Xu,sigmod record,2001,editor 's notes,te cyrs,"new directions for teaching and learning ,",,194_38677
