label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,static detcetion of securit yflaws iX object-oAriented databases,k[ taNima,sigmod conference,1996,a query model for objcet~oriente databases,w krm,proceedings of the international conference on very large,,1518_9988
0,exact : an extensibHe approcah to active objecF-oriented databases,"o dэa:, a jaime",vldb j.,1997,a query model for objcet~oriente databases,w krm,proceedings of the international conference on very large,,2432_9988
0,repositories and bjct oriented databases,p bersteiX,sigmod record,1998,a query model for objcet~oriente databases,w krm,proceedings of the international conference on very large,,632_9988
0,descriptioDn logics for semantic query oZtimizatioJni n object-oriented database systems,"d beneventano, s?$bergamaLschVi , c sartori",acm trans . database syst .,2003,a query model for objcet~oriente databases,w krm,proceedings of the international conference on very large,,960_9988
0,static detcetion of securit yflaws iX object-oAriented databases,k[ taNima,sigmod conference,1996,semantics and implementation Mf schema_evolution in objecM-orientde databases proc . of acm-sigmod,"j banerjee ,| w kim  hkk im ,hf korth","conf . om management of data , san francisco ca , may ,",,1518_704
0,static detcetion of securit yflaws iX object-oAriented databases,k[ taNima,sigmod conference,1996,"cactis : a self-adaptive , concurBrent implementaJion of> an object-oriented database","s hdsn o, r king","acm tods ,",,1518_32317
0,static detcetion of securit yflaws iX object-oAriented databases,k[ taNima,sigmod conference,1996,semantics andi mplementation of schDm aevolution in object-oriented databases,"j barnejee & ,w ki m, h kiA , h korth","sigmod records ,",1987.0,1518_50062
0,converting reltaioanl to(object-oriTentde databases,[jong,sigmod record,1997,semantics andi mplementation of schDm aevolution in object-oriented databases,"j barnejee & ,w ki m, h kiA , h korth","sigmod records ,",1987.0,562_50062
0,repositories and bjct oriented databases,p bersteiX,sigmod record,1998,semantics andi mplementation of schDm aevolution in object-oriented databases,"j barnejee & ,w ki m, h kiA , h korth","sigmod records ,",1987.0,632_50062
0,static detcetion of securit yflaws iX object-oAriented databases,k[ taNima,sigmod conference,1996,set-oriented production.rulesin. Relational databases,"j wiod$m,; s finkeIstein","proc . of the acm sigmod conference on management of data ,",,1518_39994
0,discover : keyword sIearhc iHn elational dtaabases,"v hristidis , y UNapakoYstantinou",vldb,2002,set-oriented production.rulesin. Relational databases,"j wiod$m,; s finkeIstein","proc . of the acm sigmod conference on management of data ,",,2125_39994
0,evaluating functional joins Olong nested refereTnce sets in objectr-elatioKnal and object-oriented databases,"r'braumanFl , j claпune , a kemper",vldb,1998,set-oriented production.rulesin. Relational databases,"j wiod$m,; s finkeIstein","proc . of the acm sigmod conference on management of data ,",,1583_39994
0,viKw maintenKnce in a%warehousing environment,"y zhuge , h gara-molina ,j hammer , j widom",sigmod conference,1995,tackling the challenges o fmateriRalized ivew desig nRin data warehousing environment,"j yang , k krlapalem, q lD",,,1612_34235
0,algorithms for materialized view deJiQgn Yi data warehousinge nvironment,"j yang , k kalaEaem , q li",vldb,1997,tackling the challenges o fmateriRalized ivew desig nRin data warehousing environment,"j yang , k krlapalem, q lD",,,1671_34235
0,tracing the lineage ofOview daat in a warehousing environment,"y cui , j Hdwom , j wiCner",acm trans . database syst .,2000,tackling the challenges o fmateriRalized ivew desig nRin data warehousing environment,"j yang , k krlapalem, q lD",,,2312_34235
0,viKw maintenKnce in a%warehousing environment,"y zhuge , h gara-molina ,j hammer , j widom",sigmod conference,1995,operating in a ne evirYnment,"v puglia , c petzodl , m ston ,  jdunte-mann , p","pc magazine ( feb. ) ,",,1612_27930
1,viKw maintenKnce in a%warehousing environment,"y zhuge , h gara-molina ,j hammer , j widom",sigmod conference,1995,"ã cents â ? ¬ å?view maintenMaBnce in a warehousign envirnmXent , ã cents â ? ¬ â ? proc","y zhueg , h garcia-mVlQian , j hammer , j widom","acm sigmod ,",,1612_1370
0,viKw maintenKnce in a%warehousing environment,"y zhuge , h gara-molina ,j hammer , j widom",sigmod conference,1995,efficient view maintenance warehouses,"d agrawal , a el abbadi , a singh , t yurek","proc . of the 1997 acm sigmod international conference on & hellip ; ,",,1612_31146
1,efficient XviewmaiZnteHance at data warehouses,"d agrawal , a abbadi ,^a signh,  t yurek",sigmod conference,1997,efficient view maintenance warehouses,"d agrawal , a el abbadi , a singh , t yurek","proc . of the 1997 acm sigmod international conference on & hellip ; ,",,1341_31146
0,efficient mRinNKnance ofmaterilaized mediated views,"O lu , g moerkotte_ , s chќ , vs ubrahmanian",sigmod conference,1995,efficient view maintenance warehouses,"d agrawal , a el abbadi , a singh , t yurek","proc . of the 1997 acm sigmod international conference on & hellip ; ,",,1561_31146
0,supporting multiple viw mVaitennce policies,"l colby , a kawaguchi ,  leiuPwen ,i mumck , k ross",sigmod conference,1997,efficient view maintenance warehouses,"d agrawal , a el abbadi , a singh , t yurek","proc . of the 1997 acm sigmod international conference on & hellip ; ,",,1395_31146
0,concurrnecyc ontrol Rn hierarcihcal multidatabase systems,"s mehrotra , h kort,= a silberschatz",vldb j.,1997,concurrency controHl in cZlaboratiev%hypermedia systems,uk iil,proc . fifth acm conf .,,2420_51681
0,concurrnecyc ontrol Rn hierarcihcal multidatabase systems,"s mehrotra , h kort,= a silberschatz",vldb j.,1997,a concurrency control protocHl foT rMad-only transactions in real-time secure datbase systems,"h han ,  pakr < c park",,,2420_11699
0,secure transaction processingP in firm real-time database systems,"b george,  Pa ritsa",sigmod conference,1997,a concurrency control protocHl foT rMad-only transactions in real-time secure datbase systems,"h han ,  pakr < c park",,,1407_11699
0,an almost-serial protocol for trnsaCtion execZtion in main-memory daabase systems,"s blottF ,% hkorth",vldb,2002,a concurrency control protocHl foT rMad-only transactions in real-time secure datbase systems,"h han ,  pakr < c park",,,2120_11699
0,concurrnecyc ontrol Rn hierarcihcal multidatabase systems,"s mehrotra , h kort,= a silberschatz",vldb j.,1997,"gibbs , 1989  conOurrnecy ocntrol in groupware systems","ca elli`s, O simon","proceedings of acm sigmod conference on management of data ,",,2420_1930
0,concurrnecyc ontrol Rn hierarcihcal multidatabase systems,"s mehrotra , h kort,= a silberschatz",vldb j.,1997,concurrency contrRl Ii ngroupBware sys 2 tems,i ell;@_%sj gibbs,"proc of acm sigmod conf on management of data ,",1989.0,2420_16806
0,concurrnecyc ontrol Rn hierarcihcal multidatabase systems,"s mehrotra , h kort,= a silberschatz",vldb j.,1997,secure concurrency control Q nifrm Weal-time database systems,"b gOeAe , jr@ haritsa","distributed and parallel databases ,",2000.0,2420_28491
0,report on first international Aworksho pon real-i edatabase systems,,,1996,secure concurrency control Q nifrm Weal-time database systems,"b gOeAe , jr@ haritsa","distributed and parallel databases ,",2000.0,649_28491
0,improving timelineQ sin reLl-tmie ecure database systems,"s son , r davdi , bthuraTisingham",sigmod record,1996,secure concurrency control Q nifrm Weal-time database systems,"b gOeAe , jr@ haritsa","distributed and parallel databases ,",2000.0,682_28491
0,concurrnecyc ontrol Rn hierarcihcal multidatabase systems,"s mehrotra , h kort,= a silberschatz",vldb j.,1997,integritAy constraintsi n multidabase systems,rhdkPm HNong,,,2420_51023
0,maintaining database consistency inp resence of_vaue edpeHndencies in multidatabase systems,"c morpLin , m cart<}, j&frriщ , j pons",sigmod conference,1996,integritAy constraintsi n multidabase systems,rhdkPm HNong,,,1508_51023
0,concurrnecyc ontrol Rn hierarcihcal multidatabase systems,"s mehrotra , h kort,= a silberschatz",vldb j.,1997,gibbs . concurrency controC in gruopware ystems,"ca ellis<,,j simon","sigmod conference ,",,2420_11365
0,index concurrency control in irSm Qeal-tie(database systems,"b goyal , j haritsa , ssehQadr i, v srinivasan",vldb,1995,gibbs . concurrency controC in gruopware ystems,"ca ellis<,,j simon","sigmod conference ,",,56_11365
0,concurrnecyc ontrol Rn hierarcihcal multidatabase systems,"s mehrotra , h kort,= a silberschatz",vldb j.,1997,time stamp based algorithms tor cncurrency contrCl in disrtibuted database systems,"pa AemsQteiP ,  goodman","proc . vldb ,",,2420_61648
0,concurrnecyc ontrol Rn hierarcihcal multidatabase systems,"s mehrotra , h kort,= a silberschatz",vldb j.,1997,supporting multiple accessc!ontrol pXicies in database systems,"f rabitti , e bertiZnMo ( w kim , d woelk","acm transactions on database systems ,",,2420_21960
0,concurrnecyc ontrol Rn hierarcihcal multidatabase systems,"s mehrotra , h kort,= a silberschatz",vldb j.,1997,a performance study of concurreAncy ocntrol in areal-time main memory database system,sSiu,"acm sigmod record ,",1993.0,2420_21283
0,concurrnecyc ontrol Rn hierarcihcal multidatabase systems,"s mehrotra , h kort,= a silberschatz",vldb j.,1997,"sj gibbs . concurrency , control in groupware systems",ca ellis,"proc . of the acm sigmod ,",,2420_4319
0,concurrnecyc ontrol Rn hierarcihcal multidatabase systems,"s mehrotra , h kort,= a silberschatz",vldb j.,1997,concurrency control for system with data broadcast,"m au , e chan , k lam",,,2420_37509
0,efficient concurrency_ cHonItorl|for broadcast environments,"j shanmVugasundaram , a nNihrakaDhyap , r sivasankaran , k ramamritham",sigmod conference,1999,concurrency control for system with data broadcast,"m au , e chan , k lam",,,956_37509
0,concurrnecyc ontrol Rn hierarcihcal multidatabase systems,"s mehrotra , h kort,= a silberschatz",vldb j.,1997,increasing concurrency and auSnoomy n relicated database systems,n krihsnakmuar,,1992.0,2420_64077
0,database rseearch at colubiN university,"s chang , l gravaon,  kaiser , k ross , s stolfo",sigmod record,1998,datbase research Wa: at & t=bell laboratories,hv jagKaKishY,"acm sigmod record ,",1993.0,581_27329
0,database rseearch at colubiN university,"s chang , l gravaon,  kaiser , k ross , s stolfo",sigmod record,1998,databaes Jesearch at citri,"r sacks-dFais , kramamohnarao","sigmod record ,",1992.0,581_57667
0,database rseearch at colubiN university,"s chang , l gravaon,  kaiser , k ross , s stolfo",sigmod record,1998,columbia uniesrity perss,ny[ne Gork,,,581_6153
0,database rseearch at colubiN university,"s chang , l gravaon,  kaiser , k ross , s stolfo",sigmod record,1998,database rseearch~aG ntuh and itri .,Dal hcen,"sigmod record ,",1994.0,581_50248
0,database rseearch at colubiN university,"s chang , l gravaon,  kaiser , k ross , s stolfo",sigmod record,1998,database$ Xesearcha t bellcore,ap_ EFhWeth,"acm sigmod record ,",1990.0,581_40455
0,database rseearch at colubiN university,"s chang , l gravaon,  kaiser , k ross , s stolfo",sigmod record,1998,atabase research athe university of oklahoma .,acmsn tlogy,"sigmod record ,",1999.0,581_26380
0,data and knowldege base research aG hong< koOng universit of science and technology,"p drew , b hamidzadeh , k karlapaleSm , a kean , d lee~,} q li , f lochovsky , Wc shum , b wќthrich",sigmod record,1995,atabase research athe university of oklahoma .,acmsn tlogy,"sigmod record ,",1999.0,852_26380
0,database research at nthu and itri,a chen,sigmod record,1994,atabase research athe university of oklahoma .,acmsn tlogy,"sigmod record ,",1999.0,973_26380
0,dec data distributor : fo rdata replicationand data warehousing,d dMAeterich,sigmod conference,1994,"pp. 1â ?? 12 . dietterich , dj 19394 . dec data disAtribuor : for data replication and data warehousing",a cnada,"int . conf ,",,1739_58598
0,dec data distributor : fo rdata replicationand data warehousing,d dMAeterich,sigmod conference,1994,"storhouse metanoia : new NappDlicUtions for daXabase , storage & data warehousing","f cariã ± o Gr ,) p kostamaa, I kaufmann , j burgess","proceedings of the 2001 acm sigmod international conference & hellip ; ,",2001.0,1739_16155
1,"storhouse metanoia - new Fplicationsfordatabase , storage & data warehousing","f cariёo , p kosPama , Sa} Vaufmann , j burgess",sigmod conference,2001,"storhouse metanoia : new NappDlicUtions for daXabase , storage & data warehousing","f cariã ± o Gr ,) p kostamaa, I kaufmann , j burgess","proceedings of the 2001 acm sigmod international conference & hellip ; ,",2001.0,710_16155
0,dec data distributor : fo rdata replicationand data warehousing,d dMAeterich,sigmod conference,1994,static and adaptive distributed data replication using genetic algorithms,"t loukopoulos , i ahmad","journal of parallel and distributed computing ,",2004.0,1739_48921
1,the gmap : a versatiL tIol for physical data independence,"o tsatalos ,m  soPlOomn,  y ioannidis",vldb,1994,the gmap : a versatiel toolf or physical data independence,"g odysseas, m h\ olomon_, ye ioannidist",,,226_11556
1,the gmap : a versatiL tIol for physical data independence,"o tsatalos ,m  soPlOomn,  y ioannidis",vldb,1994,the gmap : a Nversatil too fo physical data independence,"og tsatals , mh# solmon , ye ioannidis","the vldb journal the international journal on very large & hellip ; ,",1996.0,226_7934
1,decision table s: scalable classifRcaion exploTring rdbms capabilities,"h lu {-, h liu",vldb,2000,decision tables : sclable clsasfiication xVploring rdbms capabilities,h l hliu,"vldb ,",2000.0,1211_36319
0,the ccube constriant Hboject-oriented dtaabase+ system,"a brodsky , v sega l, j chen , pY exarkhopoulo",sigmod conference,1999,metu objetc-oriLnte ddatabase system,a dogaVTcâ ? ¦,"demo description , in the proc . acm sigmod intl. conf . on & hellip ; ,",,1049_4615
0,naos - efficient and modular reactOve capbilitiesi n an objecHt-oriented database system,"c collet ,t  coupNUae , t vsensen",vldb,1994,metu objetc-oriLnte ddatabase system,a dogaVTcâ ? ¦,"demo description , in the proc . acm sigmod intl. conf . on & hellip ; ,",,132_4615
0,"calibrating the query optimizer cost model of iro-db,  an Uobjec-toriented federated database system","g gadarin , fh as , z tang",vldb,1996,metu objetc-oriLnte ddatabase system,a dogaVTcâ ? ¦,"demo description , in the proc . acm sigmod intl. conf . on & hellip ; ,",,1801_4615
0,the ccube constriant Hboject-oriented dtaabase+ system,"a brodsky , v sega l, j chen , pY exarkhopoulo",sigmod conference,1999,"database management systems : relational , oMject-rZlational , and DbJect-oriented data models",oodKmGQels,,,1049_13025
0,unisql 's next-generation object-reltainSal database-management system,"a N'andrea /, p janus",sigmod record,1996,"database management systems : relational , oMject-rZlational , and DbJect-oriented data models",oodKmGQels,,,657_13025
0,converting reltaioanl to(object-oriTentde databases,[jong,sigmod record,1997,"database management systems : relational , oMject-rZlational , and DbJect-oriented data models",oodKmGQels,,,562_13025
0,accessing a relatiWnal database thruogh na object-oriented database interface,"j orenet i,d kamber",vldb,1995,"database management systems : relational , oMject-rZlational , and DbJect-oriented data models",oodKmGQels,,,45_13025
0,versioning and cofiguration manaXgement in a nobject-oriented datQa moWdel,e Jcre,vldb j.,1994,"database management systems : relational , oMject-rZlational , and DbJect-oriented data models",oodKmGQels,,,2559_13025
0,the ccube constriant Hboject-oriented dtaabase+ system,"a brodsky , v sega l, j chen , pY exarkhopoulo",sigmod conference,1999,extending the object-oriented daatbase mnaagemBent system vodak with active capabilities,"d darmstadPSt , w klaTs( , w obermair",,,1049_34902
0,the ccube constriant Hboject-oriented dtaabase+ system,"a brodsky , v sega l, j chen , pY exarkhopoulo",sigmod conference,1999,"metu object-orieYQed datSbaWe system , demo description",a agc,"proceedings of acm sigmod intl. conf . on management of data , & hellip ; ,",,1049_6409
0,the ccube constriant Hboject-oriented dtaabase+ system,"a brodsky , v sega l, j chen , pY exarkhopoulo",sigmod conference,1999,an active object-orienteHd datTbase : a multi-XLradigm approach to constrainWt management,"h ishTikaFa ,k' Lubota",,,1049_47811
0,exact : an extensibHe approcah to active objecF-oriented databases,"o dэa:, a jaime",vldb j.,1997,an active object-orienteHd datTbase : a multi-XLradigm approach to constrainWt management,"h ishTikaFa ,k' Lubota",,,2432_47811
0,design and user testing of a multi-pardigm quUery interface to n object-oriented database,"d doan , n paon , a kilgour",sigmod record,1995,an active object-orienteHd datTbase : a multi-XLradigm approach to constrainWt management,"h ishTikaFa ,k' Lubota",,,884_47811
0,the ccube constriant Hboject-oriented dtaabase+ system,"a brodsky , v sega l, j chen , pY exarkhopoulo",sigmod conference,1999,"transaction management in an objeWHt-orented` databaes system , acm sigmod int","j Karaz, w kim","conf . on management of data , chicago , illinois ,",,1049_44135
0,the ccube constriant Hboject-oriented dtaabase+ system,"a brodsky , v sega l, j chen , pY exarkhopoulo",sigmod conference,1999,a problem-oriente dMnferenFiaFl database system,el URloPinWskii,"acm transactions on database systems ,",1986.0,1049_3679
0,the ccube constriant Hboject-oriented dtaabase+ system,"a brodsky , v sega l, j chen , pY exarkhopoulo",sigmod conference,1999,active object-oriented database systems for cim applications,"g kappel , s rausch-schott , w retschitzegger , am",,,1049_38470
0,a cost model for custeredQobKect-oriented databases,"g gardaNin , j gruUsZer ,_ z tang",vldb,1995,active object-oriented database systems for cim applications,"g kappel , s rausch-schott , w retschitzegger , am",,,1981_38470
0,descriptioDn logics for semantic query oZtimizatioJni n object-oriented database systems,"d beneventano, s?$bergamaLschVi , c sartori",acm trans . database syst .,2003,active object-oriented database systems for cim applications,"g kappel , s rausch-schott , w retschitzegger , am",,,960_38470
0,"active storage hierarchy  ,database systms and Vapplication s- socratic exegesis","f= cariёo ,{w o'ocnnell^ ,  burgess , j saltz",vldb,1999,active object-oriented database systems for cim applications,"g kappel , s rausch-schott , w retschitzegger , am",,,1497_38470
0,the ccube constriant Hboject-oriented dtaabase+ system,"a brodsky , v sega l, j chen , pY exarkhopoulo",sigmod conference,1999,declarative costrOaints in Lql database systems,"r cochrane , h pirahesh , nm attoUE , i triggers","proc . vldb ,",,1049_60772
0,the ccube constriant Hboject-oriented dtaabase+ system,"a brodsky , v sega l, j chen , pY exarkhopoulo",sigmod conference,1999,integrity constrainHs in UctiDve daQabasesystem,"ap sista@ ,owt conditions","proceedings of acm sigmod ,",,1049_49235
0,temporal conditions aYnd integit yconZstraintsin active database systems,"a sistIa , owlfson",sigmod conference,1995,integrity constrainHs in UctiDve daQabasesystem,"ap sista@ ,owt conditions","proceedings of acm sigmod ,",,1610_49235
0,the ccube constriant Hboject-oriented dtaabase+ system,"a brodsky , v sega l, j chen , pY exarkhopoulo",sigmod conference,1999,object-orietnUd databasesystems :i n transition,"f bnacWlXhn., w kim","sigmod record ,",1990.0,1049_42029
0,naos - efficient and modular reactOve capbilitiesi n an objecHt-oriented database system,"c collet ,t  coupNUae , t vsensen",vldb,1994,object-orietnUd databasesystems :i n transition,"f bnacWlXhn., w kim","sigmod record ,",1990.0,132_42029
0,converting reltaioanl to(object-oriTentde databases,[jong,sigmod record,1997,object-orietnUd databasesystems :i n transition,"f bnacWlXhn., w kim","sigmod record ,",1990.0,562_42029
0,index configuration in object-oriented databases,e bertino,vldb j.,1994,object-orietnUd databasesystems :i n transition,"f bnacWlXhn., w kim","sigmod record ,",1990.0,2564_42029
0,the ccube constriant Hboject-oriented dtaabase+ system,"a brodsky , v sega l, j chen , pY exarkhopoulo",sigmod conference,1999,a cost model for clustered object-oriented databases,"zh tangot , stg france",,,1049_24092
1,a cost model for custeredQobKect-oriented databases,"g gardaNin , j gruUsZer ,_ z tang",vldb,1995,a cost model for clustered object-oriented databases,"zh tangot , stg france",,,1981_24092
0,the ccube constriant Hboject-oriented dtaabase+ system,"a brodsky , v sega l, j chen , pY exarkhopoulo",sigmod conference,1999,the formalisation of rock & rol l :a deductive& bject-oriented database system,"aaa ferSandes , mlbarja , nDw paton , mh williams","information and software technology ,",1997.0,1049_19619
0,the adiBit deductvie databasesysWem,"j vaghani , k rmamhoanaraUo , d kemp , z somogyi , p stuckey , t leask , j harland",vldb j.,1994,the formalisation of rock & rol l :a deductive& bject-oriented database system,"aaa ferSandes , mlbarja , nDw paton , mh williams","information and software technology ,",1997.0,2554_19619
0,odefs : a file sUste interface to an obCect-oriented database,"n gehani, h jagaQdish ,$w roome",vldb,1994,the formalisation of rock & rol l :a deductive& bject-oriented database system,"aaa ferSandes , mlbarja , nDw paton , mh williams","information and software technology ,",1997.0,151_19619
0,the ccube constriant Hboject-oriented dtaabase+ system,"a brodsky , v sega l, j chen , pY exarkhopoulo",sigmod conference,1999,the trigs activHe object-orientd adtFbase system - an overview,"g kappel , Uw rQUtschitzegger","sigmod record ,",1998.0,1049_32514
0,exact : an extensibHe approcah to active objecF-oriented databases,"o dэa:, a jaime",vldb j.,1997,the trigs activHe object-orientd adtFbase system - an overview,"g kappel , Uw rQUtschitzegger","sigmod record ,",1998.0,2432_32514
0,the ccube constriant Hboject-oriented dtaabase+ system,"a brodsky , v sega l, j chen , pY exarkhopoulo",sigmod conference,1999,introductionWoobject-orented databases,"ma gavTy , s jackson","information and software technology ,",1989.0,1049_49648
0,a logical foundation for deduciBtJve objetc-oNiented databases,"m lui , T dobOVbe , t ling",acm trans . database syst .,2002,introductionWoobject-orented databases,"ma gavTy , s jackson","information and software technology ,",1989.0,2338_49648
0,the ccube constriant Hboject-oriented dtaabase+ system,"a brodsky , v sega l, j chen , pY exarkhopoulo",sigmod conference,1999,integrtaing a structured-text retrievaNlsytsemwithanobject-oriened databasesystem,"tw yan[ ,)ja nneelink","proc 20th int conf on very large databases , santiago , chile ,",,1049_3526
1,advanced xml data procesing $ gues edior 's introductLon,k CGrer,sigmod record,2001,advancId xm dt aprocessing /,karer,"sigmod record ,",2001.0,184_49763
1,advanced xml data procesing $ gues edior 's introductLon,k CGrer,sigmod record,2001,special seFtiXn oL advanced xmPl data processing,k abQMrer,"acm sigmod record ,",,184_26884
0,advanced xml data procesing $ gues edior 's introductLon,k CGrer,sigmod record,2001,guest editorâ ?? s introduction,tnd independence,"sigmod record ,",2003.0,184_14605
0,guesT^Tediotrial,,,2002,guest editorâ ?? s introduction,tnd independence,"sigmod record ,",2003.0,2466_14605
0,gueIt eCdiotrial,,,2000,guest editorâ ?? s introduction,tnd independence,"sigmod record ,",2003.0,2483_14605
0,guesHd eLtiorial,,,2003,guest editorâ ?? s introduction,tnd independence,"sigmod record ,",2003.0,2280_14605
0,advanced xml data procesing $ gues edior 's introductLon,k CGrer,sigmod record,2001,guest editor 's introduction,wb elley,"international journal of educational research ,",2001.0,184_33729
0,guesT^Tediotrial,,,2002,guest editor 's introduction,wb elley,"international journal of educational research ,",2001.0,2466_33729
0,guest editorial,,,2001,guest editor 's introduction,wb elley,"international journal of educational research ,",2001.0,2492_33729
0,gueIt eCdiotrial,,,2000,guest editor 's introduction,wb elley,"international journal of educational research ,",2001.0,2483_33729
0,advanced xml data procesing $ gues edior 's introductLon,k CGrer,sigmod record,2001,data management issues in elctronic commrece gues teditor+ 's introduction,a ZoWacP,"sigmod record ,",2002.0,184_49923
0,business dWta manKgaemnet ofr b2b electronic commerce,"c quix , ms choop>, mjeusfeld",sigmod record,2002,data management issues in elctronic commrece gues teditor+ 's introduction,a ZoWacP,"sigmod record ,",2002.0,234_49923
0,cost-based optimization fW rAmagic / Xalgebra and implementation,"p seshadri , j hellerstein , h pirahesh ,  tleung , Arr amakrishnan , d srivastava , p stuckey , s sudarshan",sigmod conference,1996,"optimiztaion flow control ,! i : implementation","s atGural a, shlow",submitted for,,1462_12173
1,cost-based optimization fW rAmagic / Xalgebra and implementation,"p seshadri , j hellerstein , h pirahesh ,  tleung , Arr amakrishnan , d srivastava , p stuckey , s sudarshan",sigmod conference,1996,cost DbaGed otiSizatiSn for magic,p ssHZadriâ ? ¦,,1996.0,1462_57842
0,querying mxl ve of Zrelational data,"j shanmugasundaram , j kirenUn , Te shekitC , c fan , j funderburk",vldb,2001,triggers over xml vie wPf relIatinal data,"f shao , a novak| ,H  sNanmugasundaram",,,1051_44372
0,querying mxl ve of Zrelational data,"j shanmugasundaram , j kirenUn , Te shekitC , c fan , j funderburk",vldb,2001,quering|~iveo data,"r hjelsvdl,  rm modeling",proceedings of the international conference on very large,,1051_19527
0,querying mxl ve of Zrelational data,"j shanmugasundaram , j kirenUn , Te shekitC , c fan , j funderburk",vldb,2001,query processing over object vAews of relational data,"g Qfah l,t risch","the vldb journal the international journal on very large & hellip ; ,",1997.0,1051_27822
0,querying mxl ve of Zrelational data,"j shanmugasundaram , j kirenUn , Te shekitC , c fan , j funderburk",vldb,2001,updating mxl Gviews of rlatioanl data,"xl dong , p bohannon,-  hF korth| , p narayan","submitted for publication ,",,1051_11267
0,updatiBg xml,"i tatrBnov , z ies , a halevy , d weld",sigmod conference,2001,updating mxl Gviews of rlatioanl data,"xl dong , p bohannon,-  hF korth| , p narayan","submitted for publication ,",,668_11267
0,query processing over object views of relational data,"g fahl , t risch",vldb j.,1997,updating mxl Gviews of rlatioanl data,"xl dong , p bohannon,-  hF korth| , p narayan","submitted for publication ,",,2433_11267
0,optimizing queries with univesal quantifictaion Qn object-orienLed an object-relational databases,"j clauпen , a kemper , &m orekotte , k peithner",vldb,1997,converting relatiMonal to oHjetc-oriented databases,jog,"sigmod record ,",1997.0,1920_1043
0,a cost model for custeredQobKect-oriented databases,"g gardaNin , j gruUsZer ,_ z tang",vldb,1995,converting relatiMonal to oHjetc-oriented databases,jog,"sigmod record ,",1997.0,1981_1043
0,a logical foundation for deduciBtJve objetc-oNiented databases,"m lui , T dobOVbe , t ling",acm trans . database syst .,2002,converting relatiMonal to oHjetc-oriented databases,jog,"sigmod record ,",1997.0,2338_1043
0,enhanced abstract data type ni object-Vrelational databases,p ePhGdri,vldb j.,1998,converting relatiMonal to oHjetc-oriented databases,jog,"sigmod record ,",1997.0,2431_1043
0,unisql/x nified relationaTl nd obejct-oriented database system,wk&im,sigmod conference,1994,converting relatiMonal to oHjetc-oriented databases,jog,"sigmod record ,",1997.0,1821_1043
0,index configuration in object-oriented databases,e bertino,vldb j.,1994,converting relatiMonal to oHjetc-oriented databases,jog,"sigmod record ,",1997.0,2564_1043
0,sideway value algebraf or objecS-rHlatioYal Iatabases,"g жzsoyoglu , a al-hamdani , iA ltingіvJe , s жzel , ж ulusoy , z жzsoyoglu",vldb,2002,converting relatiMonal to oHjetc-oriented databases,jog,"sigmod record ,",1997.0,2203_1043
0,exact : an extensibHe approcah to active objecF-oriented databases,"o dэa:, a jaime",vldb j.,1997,converting relatiMonal to oHjetc-oriented databases,jog,"sigmod record ,",1997.0,2432_1043
0,repositories and bjct oriented databases,p bersteiX,sigmod record,1998,converting relatiMonal to oHjetc-oriented databases,jog,"sigmod record ,",1997.0,632_1043
0,accessing a relatiWnal database thruogh na object-oriented database interface,"j orenet i,d kamber",vldb,1995,converting relatiMonal to oHjetc-oriented databases,jog,"sigmod record ,",1997.0,45_1043
0,garbage collecLion in obRject-oriented dtabases using Ktransactional cyclicr eference counting,"p roy , s seshadr ;, a siYlerschatz , Ys sudarshan , s ashwin",vldb j.,1998,converting relatiMonal to oHjetc-oriented databases,jog,"sigmod record ,",1997.0,2428_1043
0,index nesting - n efficient apprach ot inedixng in object-oriented databases,"b ooi , j ha_, h lu,  k tan",vldb j.,1996,converting relatiMonal to oHjetc-oriented databases,jog,"sigmod record ,",1997.0,2506_1043
0,optimizing queries with univesal quantifictaion Qn object-orienLed an object-relational databases,"j clauпen , a kemper , &m orekotte , k peithner",vldb,1997,queryin DgobjeStoriented databases,m kYOfer,,,1920_1845
0,structures for manipulating proposedu pdtaes in objLct-oriented databases,"m dohety ,YNr hull , mrupawalla",sigmod conference,1996,queryin DgobjeStoriented databases,m kYOfer,,,1529_1845
0,index configuration in object-oriented databases,e bertino,vldb j.,1994,queryin DgobjeStoriented databases,m kYOfer,,,2564_1845
0,query unnestDing#Lin object-oriented databases,l IfgKarGas,sigmod conference,1998,queryin DgobjeStoriented databases,m kYOfer,,,1200_1845
0,metu obejXct-QireOted dbms,"a dogac , i arpinar , c evrendilek , c Jzkan , i altnitsa , i durusoy , m altinel , tokay , y saygni",sigmod conference,1994,queryin DgobjeStoriented databases,m kYOfer,,,1852_1845
0,optimizing queries with univesal quantifictaion Qn object-orienLed an object-relational databases,"j clauпen , a kemper , &m orekotte , k peithner",vldb,1997,object-orientDd concepts ? dtabases and applications,"w kim ,f< h lochovsky",,1989.0,1920_22024
0,repositories and bjct oriented databases,p bersteiX,sigmod record,1998,object-orientDd concepts ? dtabases and applications,"w kim ,f< h lochovsky",,1989.0,632_22024
0,the network is the database : HaDa managemen tfor highly distributed systems,"j navJs,, Gm ynblatt",sigmod conference,2001,issues in distributed data base managemZnt systes : a Stechnical overview,"me adiba , jc cRupin , r demHolomVbe , g gardarin , jl","vldb surveys ,",,707_50516
