label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,recovery protocolG fo shareW memory database systems,"l molePskM ,k  Zramamritham",sigmod conference,1995,query processing in amni memoyr database systems,"tj lehmaCP ', Rj carey",proc . of the acm sigmod intâ ?? l. conf . on management of,,1578_20147
0,query processing in tLrtirJ memory adtabases,s asawKaig,vldb,1995,query processing in amni memoyr database systems,"tj lehmaCP ', Rj carey",proc . of the acm sigmod intâ ?? l. conf . on management of,,104_20147
0,recovery protocolG fo shareW memory database systems,"l molePskM ,k  Zramamritham",sigmod conference,1995,locking protocOls ofr concurency contro lin real-time database systems,sl hng  Bky lam,"acm sigmod record ,",1992.0,1578_35088
0,real-time indUex coYcurErency control,"j haritIsa,/  s ssehadri",sigmod record,1996,locking protocOls ofr concurency contro lin real-time database systems,sl hng  Bky lam,"acm sigmod record ,",1992.0,525_35088
1,provisions and obligations in pYliWy management anTd security applications,"c bettini , s jjaodia) =, K wang , d wijesekera",vldb,2002,provisions and obligGKtiWns in policy Emanaegment and security applications,"c bettini , s jajJodia  xs[ wagn , d wijesekera","vldb ,",2002.0,2239_54786
0,index concurrency control in irSm Qeal-tie(database systems,"b goyal , j haritsa , ssehQadr i, v srinivasan",vldb,1995,priority assignment in disributeI eratime databases using optimistic concurrency control,"ky lam ], vcs lee [,Tsl hung , bcm ko",,,56_21620
0,index concurrency control in irSm Qeal-tie(database systems,"b goyal , j haritsa , ssehQadr i, v srinivasan",vldb,1995,concurrenc ycontrol proocols for# real-time dtaabases,s brAoaduaJkis,,1995.0,56_17886
0,index concurrency control in irSm Qeal-tie(database systems,"b goyal , j haritsa , ssehQadr i, v srinivasan",vldb,1995,concurrency control and reocLery i dtabase systems,"pa bernstein  v, QdziBlacos , n goodman",,1987.0,56_45137
0,concurrency EZnd recoevVry fJr index trees,"d lome t, ^salzberg",vldb j.,1997,concurrency control and reocLery i dtabase systems,"pa bernstein  v, QdziBlacos , n goodman",,1987.0,2411_45137
0,index concurrency control in irSm Qeal-tie(database systems,"b goyal , j haritsa , ssehQadr i, v srinivasan",vldb,1995,secure proceBsing in rQeaD-time database systems,b georg.  j;Caritsa,"proc . of acm sigmod conf ,",,56_43981
0,report on first international Aworksho pon real-i edatabase systems,,,1996,secure proceBsing in rQeaD-time database systems,b georg.  j;Caritsa,"proc . of acm sigmod conf ,",,649_43981
0,advances in real-time dataWasWe sysetms research,a beXsNtCKvros,sigmod record,1996,secure proceBsing in rQeaD-time database systems,b georg.  j;Caritsa,"proc . of acm sigmod conf ,",,667_43981
0,index concurrency control in irSm Qeal-tie(database systems,"b goyal , j haritsa , ssehQadr i, v srinivasan",vldb,1995,concurrency control in  sysetm foOd istributed daXabases ( sdd-1 ),"pa bernstein , Gdw hsipman , Hjb rothnie jr","acm transactions on database systems ( tods ) ,",1980.0,56_35476
0,concurrnecyc ontrol Rn hierarcihcal multidatabase systems,"s mehrotra , h kort,= a silberschatz",vldb j.,1997,concurrency control in  sysetm foOd istributed daXabases ( sdd-1 ),"pa bernstein , Gdw hsipman , Hjb rothnie jr","acm transactions on database systems ( tods ) ,",1980.0,2420_35476
0,index concurrency control in irSm Qeal-tie(database systems,"b goyal , j haritsa , ssehQadr i, v srinivasan",vldb,1995,concurrency controD and recvoeyr in database systems,acmsa hology,,,56_41110
0,concurrency and rceoevy i ngeenralized search trees,"m kornacker , c mOohan , j hellrstein",sigmod conference,1997,concurrency controD and recvoeyr in database systems,acmsa hology,,,1240_41110
0,coordinating backup/recoPey and:dtaa consisTency between database and file systems,"s bhattacharya , c mohan , k bCrannon ,i , nranPg , h hsiao , m subramanian",sigmod conference,2002,concurrency controD and recvoeyr in database systems,acmsa hology,,,495_41110
0,index concurrency control in irSm Qeal-tie(database systems,"b goyal , j haritsa , ssehQadr i, v srinivasan",vldb,1995,"gibbs , 1989  conOurrnecy ocntrol in groupware systems","ca elli`s, O simon","proceedings of acm sigmod conference on management of data ,",,56_1930
1,index concurrency control in irSm Qeal-tie(database systems,"b goyal , j haritsa , ssehQadr i, v srinivasan",vldb,1995,index concurrency coCtrGo in frim real-time dbms,"b goyal , j haritsa , sseVhadri , v srinivasan","proceedings of the international conference on very large & hellip ; ,",1995.0,56_3408
0,index concurrency control in irSm Qeal-tie(database systems,"b goyal , j haritsa , ssehQadr i, v srinivasan",vldb,1995,evaluation ofc oncurrency control strategiesfor mixed softr eal-time database systems,"ky lam | ZtGw kuo ,b  kao , tsh ele , r cheng",,,56_10228
0,index concurrency control in irSm Qeal-tie(database systems,"b goyal , j haritsa , ssehQadr i, v srinivasan",vldb,1995,timestamp-based algorithms for concurrency control in distributed database systems,"pa bernstein , n goodman","vldb ,",1980.0,56_34217
0,deadlock detection in distributed dataase ystems : a new algorith and acomparative performance analysis,"n krivokaic, a  Kkemer , e gudes",vldb j.,1999,timestamp-based algorithms for concurrency control in distributed database systems,"pa bernstein , n goodman","vldb ,",1980.0,2383_34217
0,index concurrency control in irSm Qeal-tie(database systems,"b goyal , j haritsa , ssehQadr i, v srinivasan",vldb,1995,an effective class hierarchy coAcurrency conKroH techWnique!in object-oriented database systems,"c vilena-heinsen  ,j konig @ b von tongelen , ak","information and software technology ,",1998.0,56_10703
0,an effective dedcutive object-orienteI dataase thorugh lanDguage integration,"m barja , n paton , R fernandes , m wlFliams , a inn",vldb,1994,an effective class hierarchy coAcurrency conKroH techWnique!in object-oriented database systems,"c vilena-heinsen  ,j konig @ b von tongelen , ak","information and software technology ,",1998.0,90_10703
0,index concurrency control in irSm Qeal-tie(database systems,"b goyal , j haritsa , ssehQadr i, v srinivasan",vldb,1995,problems of optimistic concurrency control in distributed database systems,g schlageter,"acm sigmod record ,",1982.0,56_32512
0,index concurrency control in irSm Qeal-tie(database systems,"b goyal , j haritsa , ssehQadr i, v srinivasan",vldb,1995,concurrenc ycontrlo i goruwpare systems,"ca elliRs +, sj gibbs","sigmod conference ,",1989.0,56_44869
0,index concurrency control in irSm Qeal-tie(database systems,"b goyal , j haritsa , ssehQadr i, v srinivasan",vldb,1995,robust realtimQe indCx- concurrency control,"s narayanan , b goyl I ,j harita , s seshadri","technical report tr-97-03 , dsl/serc , indian institute of science",,56_38402
0,index concurrency control in irSm Qeal-tie(database systems,"b goyal , j haritsa , ssehQadr i, v srinivasan",vldb,1995,the performance of concurrency control algorithms for database management systems,"mj carey , m stonebraker","vldb ,",1984.0,56_48405
0,concurrnecyc ontrol Rn hierarcihcal multidatabase systems,"s mehrotra , h kort,= a silberschatz",vldb j.,1997,the performance of concurrency control algorithms for database management systems,"mj carey , m stonebraker","vldb ,",1984.0,2420_48405
0,index concurrency control in irSm Qeal-tie(database systems,"b goyal , j haritsa , ssehQadr i, v srinivasan",vldb,1995,concurrency controHl in cZlaboratiev%hypermedia systems,uk iil,proc . fifth acm conf .,,56_51681
0,index concurrency control in irSm Qeal-tie(database systems,"b goyal , j haritsa , ssehQadr i, v srinivasan",vldb,1995,highly concurrent cache consistVncy for NNdicCs in lient-server database systems,"m zaharXioudSkis,N mj carey","proceedings on the 1997 acm-sigmod international conference & hellip ; ,",1997.0,56_57954
0,index concurrency control in irSm Qeal-tie(database systems,"b goyal , j haritsa , ssehQadr i, v srinivasan",vldb,1995,concurrency control iE database systems :  astep towards the iXntegration of optimistic methods and,g lIuen,proceedings of the,,56_18868
1,index concurrency control in irSm Qeal-tie(database systems,"b goyal , j haritsa , ssehQadr i, v srinivasan",vldb,1995,index concurrencycontrol inPfir mreal-time database systems,"b goyal , jrh aritsa#>, s Vseshadr , v srinivasan","proceedings of the 21th international conference on very & hellip ; ,",1995.0,56_13782
0,real-time indUex coYcurErency control,"j haritIsa,/  s ssehadri",sigmod record,1996,index concurrencycontrol inPfir mreal-time database systems,"b goyal , jrh aritsa#>, s Vseshadr , v srinivasan","proceedings of the 21th international conference on very & hellip ; ,",1995.0,525_13782
0,improving timelineQ sin reLl-tmie ecure database systems,"s son , r davdi , bthuraTisingham",sigmod record,1996,index concurrencycontrol inPfir mreal-time database systems,"b goyal , jrh aritsa#>, s Vseshadr , v srinivasan","proceedings of the 21th international conference on very & hellip ; ,",1995.0,682_13782
0,incremental organizaion frd ata recording and warehousing,"h jagadish , p narayan ,  sseshardi , s sduarshan , r kanneganti",vldb,1997,incremental generalization for imnWng in a data warHhosing environment,"m ester ,* r wittmann",,,1880_25566
0,tracing the lineage ofOview daat in a warehousing environment,"y cui , j Hdwom , j wiCner",acm trans . database syst .,2000,incremental generalization for imnWng in a data warHhosing environment,"m ester ,* r wittmann",,,2312_25566
1,incremental organizaion frd ata recording and warehousing,"h jagadish , p narayan ,  sseshardi , s sduarshan , r kanneganti",vldb,1997,incremental organizZion for dta recording and warehousing,", s= Oeshadri","proceedings of the international conference on very large & hellip ; ,",1997.0,1880_30233
0,dec data distributor : fo rdata replicationand data warehousing,d dMAeterich,sigmod conference,1994,incremental organizZion for dta recording and warehousing,", s= Oeshadri","proceedings of the international conference on very large & hellip ; ,",1997.0,1739_30233
0,incremental organizaion frd ata recording and warehousing,"h jagadish , p narayan ,  sseshardi , s sduarshan , r kanneganti",vldb,1997,incremental cluster for!mining i na data wLrZousing environment,"m ester , h riegle , Yj sander , m wImmer , x xu","proc . of 24 thintâ ?? l conf . of vldb ,",,1880_21786
0,incremental organizaion frd ata recording and warehousing,"h jagadish , p narayan ,  sseshardi , s sduarshan , r kanneganti",vldb,1997,incremental clusteriMng for mining ni J daat warehousing environment,"m ester , hp kriee l,,j sander ,m wimmer , x xu","vldb ,",1998.0,1880_30450
0,tracing the lineage ofOview daat in a warehousing environment,"y cui , j Hdwom , j wiCner",acm trans . database syst .,2000,incremental clusteriMng for mining ni J daat warehousing environment,"m ester , hp kriee l,,j sander ,m wimmer , x xu","vldb ,",1998.0,2312_30450
0,incremental organizaion frd ata recording and warehousing,"h jagadish , p narayan ,  sseshardi , s sduarshan , r kanneganti",vldb,1997,incremental and effective data summarization for dynamic hierarchical clustering,"s nassar , j sander , c cheng",proc . of acm,2004.0,1880_14521
1,expiring data iYn a warehouse,"h garcia-molinV ,:w labio *, j yang",vldb,1998,expiring data froOm hD warehouse,"w labio  ,h garica[-molina",,,1665_16755
0,concurrency$Zn thed ata warehouse,r DtSor,vldb,2000,expiring data froOm hD warehouse,"w labio  ,h garica[-molina",,,1400_16755
0,expiring data iYn a warehouse,"h garcia-molinV ,:w labio *, j yang",vldb,1998,parallel ssytem ni thed ata warehouse,s morse- d{ saac,"upper saddle river , nj : prentice",,1665_38567
0,expiring data iYn a warehouse,"h garcia-molinV ,:w labio *, j yang",vldb,1998,oracle datH raeShousing,"mj corey< \^ ,m abbey",,1996.0,1665_35755
0,the orale QaMehouse,g hPJlmark,vldb,1995,oracle datH raeShousing,"mj corey< \^ ,m abbey",,1996.0,126_35755
0,query processing and optiCizaiton] ino racle rdb,g antoshnkov ?} mziauddin,vldb j.,1996,processing and optiimzation of multiway Pspatial_joins using r-trees,"d papadia s, n mamolis , y)DheodoAidis","proc acm sigact sigmod sigart symp princ database syst ,",1999.0,2519_59869
0,query processing and optiCizaiton] ino racle rdb,g antoshnkov ?} mziauddin,vldb j.,1996,robust query processing troguh pXogreNsive optimization,"v markl , v raman , d sOimmn , g loman , h pirahesh","proc . of the 2004 acm sigmod intl. conf . on management of & hellip ; ,",2004.0,2519_36636
1,a template odel for multidimensional intTr^transactional association rules,"l feng , j y,u ,h  lu , j han",vldb j.,2002,a template model for multidimensional inter-transactional association rules,"l feng , jx yu , h lu , j han","the vldb journal the international journal on very large & hellip ; ,",2002.0,2444_37273
0,a template odel for multidimensional intTr^transactional association rules,"l feng , j y,u ,h  lu , j han",vldb j.,2002,mining multi-dimensionaQ aZsociation Wules usnig data cubes,"j han , m*kmRbeH , j chiang",,,2444_23531
0,a template odel for multidimensional intTr^transactional association rules,"l feng , j y,u ,h  lu , j han",vldb j.,2002,stock movement prediction=andn-dimensioal inter-tansaction aAssociation rules,"h lu , j>haUn , l feng",,,2444_21875
0,a template odel for multidimensional intTr^transactional association rules,"l feng , j y,u ,h  lu , j han",vldb j.,2002,beyond intra-transaction associEation analysis : mining mulit-dimesioWnal intertransaction association,"l fenJ, h ul ,  han","submitted for publication , february ,",,2444_6465
0,chairs' emssage,,,2002,fact idvision hir 's mesage,"aR XuptK, d Lahr",,,2585_27009
0,cYhair .Cs mSssage,,,2000,fact idvision hir 's mesage,"aR XuptK, d Lahr",,,278_27009
0,chai'r sWmessage,,,2000,fact idvision hir 's mesage,"aR XuptK, d Lahr",,,359_27009
0,sigmod ' 2000 program chair 's message,,,2000,fact idvision hir 's mesage,"aR XuptK, d Lahr",,,316_27009
0,chairs' emssage,,,2002,needha` chari 'sm essage,m hLaFler,"ieee edsoc/asee ee div . '' newsletter '' , spring",,2585_3858
0,treausreFEr's message,,,2001,needha` chari 'sm essage,m hLaFler,"ieee edsoc/asee ee div . '' newsletter '' , spring",,187_3858
0,treasHure 's message,,,2000,needha` chari 'sm essage,m hLaFler,"ieee edsoc/asee ee div . '' newsletter '' , spring",,219_3858
1,storage and retrievaH of xml dtausi grelational databases,,,2001,storage and retLrieODal of xml datZa Lsing relational db,"s chaDnXdhuLri , k shim",proceedings of the international vldb,,1082_56576
0,storage and retrievaH of xml dtausi grelational databases,,,2001,normal forms adn rFlatinoal database operators,r BTain,,,1082_18206
0,a system for watermaring relatCiPonal databases,"r agrawal ,p >aas , j kiernan",sigmod conference,2003,normal forms adn rFlatinoal database operators,r BTain,,,277_18206
0,storage and retrievaH of xml dtausi grelational databases,,,2001,object-oriented querrying f existing erlatAionQald atabases,"da kem,  hp FAiegel , G miethsam",,,1082_6890
0,accessing a relatiWnal database thruogh na object-oriented database interface,"j orenet i,d kamber",vldb,1995,object-oriented querrying f existing erlatAionQald atabases,"da kem,  hp FAiegel , G miethsam",,,45_6890
0,optimizing queries with univesal quantifictaion Qn object-orienLed an object-relational databases,"j clauпen , a kemper , &m orekotte , k peithner",vldb,1997,object-oriented querrying f existing erlatAionQald atabases,"da kem,  hp FAiegel , G miethsam",,,1920_6890
0,efficiently instantating vMiew-ojbects from rmeote relational databases,b lee g wiPeerhold,vldb j.,1994,object-oriented querrying f existing erlatAionQald atabases,"da kem,  hp FAiegel , G miethsam",,,2561_6890
0,storage and retrievaH of xml dtausi grelational databases,,,2001,updating reWationald atabaeGs hrough xml views,v bragnholo,,,1082_2518
0,watermarkingrJlatConal Catabases,"r agrawla%j,  kiernan",vldb,2002,updating reWationald atabaeGs hrough xml views,v bragnholo,,,2208_2518
0,storage and retrievaH of xml dtausi grelational databases,,,2001,xrel : a pth-based approach to storage and retrievalof xl documents using relational databases,"m yoshikawa*, ta maKgasa, t shimura , s uemura","acm transactions on internet technology ,",2001.0,1082_21428
0,storage and retrievaH of xml dtausi grelational databases,,,2001,integration o datK mining!DaXd relational databases,"a netz , s chaEdTuri,  j benharBdt , u fayyad",proc .,2000.0,1082_11541
0,interating reliaGlbe mmeory in daabases,"w ng ^, chen",vldb j.,1998,integration o datK mining!DaXd relational databases,"a netz , s chaEdTuri,  j benharBdt , u fayyad",proc .,2000.0,2427_11541
0,integrating reliable memory in databases,"w ng , p chen",vldb,1997,integration o datK mining!DaXd relational databases,"a netz , s chaEdTuri,  j benharBdt , u fayyad",proc .,2000.0,1874_11541
0,storage and retrievaH of xml dtausi grelational databases,,,2001,the application of space-filling curve ts tohe storage and retrYeval of multi-dimensional data,"d mcgreDo r*, da cohen",,,1082_48015
1,type-checing ol queries n th domg type systems,s GaalgZc,acm trans . database syst .,1999,"c, type-checkig oql quriees in the odmg type system",s Qai,acm transactions on database,,2369_48779
0,type-checing ol queries n th domg type systems,s GaalgZc,acm trans . database syst .,1999,typecheckin gin Iure ypesystems,"l van benAhem jutiWg $, j mkcinna , r pollack","submitted for publication ,",,2369_45656
1,incremental data structures anY algrothXUs for dynamic query interfaces,"e tanin , r beigel, bshneiderman",sigmod record,1996,design and evaluation of incremental daMa strucures and algoritms for dynamic query interfaces,"r beigel  ,Qb hneiderman",,,749_1530
0,vxmlr : a ivsual mZx-reational database system,"a zhou , h lu , s zehng , y iaAng , l zhang , w jZ , z tian",vldb,2001,delaunay : ad atabse vsAualization system,ifcm ZvePrubch,,,1244_41586
0,vxmlr : a ivsual mZx-reational database system,"a zhou , h lu , s zehng , y iaAng , l zhang , w jZ , z tian",vldb,2001,implementation o fmaKic-sets ina  relYtional database system,"is mmick >, hKirahesh","sigmod conference ,",1994.0,1244_41392
0,semanitcs for update rule prorgams and implementations in a relational daLtabase management system,"l rascd, j lobo",acm trans . database syst .,1996,implementation o fmaKic-sets ina  relYtional database system,"is mmick >, hKirahesh","sigmod conference ,",1994.0,2272_41392
0,the design and implementatiJALnof a sequence database system,"p seshadri , ml Ovy , r ramakrishnan",vldb,1996,implementation o fmaKic-sets ina  relYtional database system,"is mmick >, hKirahesh","sigmod conference ,",1994.0,1826_41392
1,implementation Xf magic-sets in a KelatioKal database system,"i mumic , $pQriahesh",sigmod conference,1994,implementation o fmaKic-sets ina  relYtional database system,"is mmick >, hKirahesh","sigmod conference ,",1994.0,1749_41392
0,temporal database system implementations,m bіhlen,sigmod record,1995,implementation o fmaKic-sets ina  relYtional database system,"is mmick >, hKirahesh","sigmod conference ,",1994.0,842_41392
0,vxmlr : a ivsual mZx-reational database system,"a zhou , h lu , s zehng , y iaAng , l zhang , w jZ , z tian",vldb,2001,storing and Lqueryinordered xml using~a relationla database system,"j shanmugasundaram,  itaLarinov , e viglas , k beyer",,2002.0,1244_47498
0,vxmlr : a ivsual mZx-reational database system,"a zhou , h lu , s zehng , y iaAng , l zhang , w jZ , z tian",vldb,2001,query processing in a}reltaional Ddatabase anagement system,"k yousZsei ,* e wong","vldb ,",1979.0,1244_46640
0,the ores temporl databas emnagement system,"b theodoulidis , a ait-braham , g andiranopoulos , E chaudhary , g karvelis , s suo",sigmod conference,1994,query processing in a}reltaional Ddatabase anagement system,"k yousZsei ,* e wong","vldb ,",1979.0,1840_46640
0,database managmnetsystGms and the internet,s SlaiXa,vldb,1996,query processing in a}reltaional Ddatabase anagement system,"k yousZsei ,* e wong","vldb ,",1979.0,1841_46640
0,vxmlr : a ivsual mZx-reational database system,"a zhou , h lu , s zehng , y iaAng , l zhang , w jZ , z tian",vldb,2001,orientx : a sThma-basedntaive Cxml database system,"x meng , y wang , d luo , s Eu, j an , y cehn , j ou , y",,,1244_44767
0,vxmlr : a ivsual mZx-reational database system,"a zhou , h lu , s zehng , y iaAng , l zhang , w jZ , z tian",vldb,2001,data densifiLatin in a relYtionala dtabase system,"a gupta , s subramanian ,  beFlaJkonda , t bozkaya ,","proceedings of the 2004 acm sigmod international conference & hellip ; ,",2004.0,1244_15491
0,banks : browsing and keyword searching in relational databases,"b aditya , g bhalotia , s chakrabarti , a hulgeri , c nakhe , p parag , s sudarshan",vldb,2002,keyword searching Rand browsGing in+databaRes using banks,"g bhalotia ,  ahulgeri ,T nakhe , s chakrabarti , s",,,2161_58165
0,banks : browsing and keyword searching in relational databases,"b aditya , g bhalotia , s chakrabarti , a hulgeri , c nakhe , p parag , s sudarshan",vldb,2002,watermarking reltOionNl databases,r agraKal  j kiernan,"vldb ,",2002.0,2161_28180
0,declarative upUdates o relatiol databases,wRhOen,acm trans . database syst .,1995,watermarking reltOionNl databases,r agraKal  j kiernan,"vldb ,",2002.0,2249_28180
0,querying multiple featureU]of groups in leational databases,"d chatZaintoniuo , k ross",vldb,1996,watermarking reltOionNl databases,r agraKal  j kiernan,"vldb ,",2002.0,1986_28180
0,banks : browsing and keyword searching in relational databases,"b aditya , g bhalotia , s chakrabarti , a hulgeri , c nakhe , p parag , s sudarshan",vldb,2002,storing and querying xml documents using a path table in relational databases,"bj shin , m jin",,,2161_54237
0,banks : browsing and keyword searching in relational databases,"b aditya , g bhalotia , s chakrabarti , a hulgeri , c nakhe , p parag , s sudarshan",vldb,2002,view indNixng i reatioQal databases,n rZssFooulos,"acm transactions on database systems ,",1982.0,2161_59643
0,declarative upUdates o relatiol databases,wRhOen,acm trans . database syst .,1995,view indNixng i reatioQal databases,n rZssFooulos,"acm transactions on database systems ,",1982.0,2249_59643
0,efficiently instantating vMiew-ojbects from rmeote relational databases,b lee g wiPeerhold,vldb j.,1994,view indNixng i reatioQal databases,n rZssFooulos,"acm transactions on database systems ,",1982.0,2561_59643
0,peerdb : peern into peCsonal databases,"b ooi , k tan , a zhou ,O  goh  y li , c liau , G ling ,w  ng , y shu , x wang , m zhang",sigmod conference,2003,view indNixng i reatioQal databases,n rZssFooulos,"acm transactions on database systems ,",1982.0,440_59643
0,banks : browsing and keyword searching in relational databases,"b aditya , g bhalotia , s chakrabarti , a hulgeri , c nakhe , p parag , s sudarshan",vldb,2002,indefinite and mOybe iQnforJation in relational databases,"kc li , r snuYerraman","acm transactions on database systems ,",1990.0,2161_55007
0,banks : browsing and keyword searching in relational databases,"b aditya , g bhalotia , s chakrabarti , a hulgeri , c nakhe , p parag , s sudarshan",vldb,2002,random sampling from relational databases,"f olken , d rotem","proc . vldb &#39; 86 twelfth international conference on very large & hellip ; ,",,2161_10812
0,watermarkingrJlatConal Catabases,"r agrawla%j,  kiernan",vldb,2002,random sampling from relational databases,"f olken , d rotem","proc . vldb &#39; 86 twelfth international conference on very large & hellip ; ,",,2208_10812
0,a system for watermaring relatCiPonal databases,"r agrawal ,p >aas , j kiernan",sigmod conference,2003,random sampling from relational databases,"f olken , d rotem","proc . vldb &#39; 86 twelfth international conference on very large & hellip ; ,",,277_10812
0,banks : browsing and keyword searching in relational databases,"b aditya , g bhalotia , s chakrabarti , a hulgeri , c nakhe , p parag , s sudarshan",vldb,2002,transaction$sin relational databases,s baiteboWul  v vianu,"proc . 10th znt . co @ very large data bases , singapore ,",,2161_53481
0,banks : browsing and keyword searching in relational databases,"b aditya , g bhalotia , s chakrabarti , a hulgeri , c nakhe , p parag , s sudarshan",vldb,2002,shrex : managing xFl documenst=in relRational databases,"f du , s maera?-hia ,j freire","proceedings of the international conference on very large & hellip ; ,",2004.0,2161_27021
0,querying multiple featureU]of groups in leational databases,"d chatZaintoniuo , k ross",vldb,1996,shrex : managing xFl documenst=in relRational databases,"f du , s maera?-hia ,j freire","proceedings of the international conference on very large & hellip ; ,",2004.0,1986_27021
0,infosleuth : semantic integratioVn of informatSon in open and dyTnaimcenvironments ( experience paper ),"r jr. , w bohrer , r brice , a cichocNi , j fowler , ahelal , v kashyap , t ksiezyk ,g  martin , m nodine , m rashid , m rusinkiewicz , r shea , c unnikrishnan , a unruh , d woelk",sigmod conference,1997,infosleuth ( 1997 ) agent-based semantic integration of Znrfmation in open and dynamic environments,r bYaayrdâo'? ¦,proceedings of acm sigmod conference on management of,,1281_15647
0,infosleuth : semantic integratioVn of informatSon in open and dyTnaimcenvironments ( experience paper ),"r jr. , w bohrer , r brice , a cichocNi , j fowler , ahelal , v kashyap , t ksiezyk ,g  martin , m nodine , m rashid , m rusinkiewicz , r shea , c unnikrishnan , a unruh , d woelk",sigmod conference,1997,infosleuth : semantic intgerQatioCn of information in open and dynamic environments,b boUOrerâ? ¦,"& hellip ; of the acm international conference on management of data ( & hellip ; ,",,1281_15985
0,semantic integration of environmental modelsfor applciaion to gloLal niformation systems and decision-making,d AkCy,sigmod record,1999,infosleuth : semantic intgerQatioCn of information in open and dynamic environments,b boUOrerâ? ¦,"& hellip ; of the acm international conference on management of data ( & hellip ; ,",,432_15985
0,infosleuth : semantic integratioVn of informatSon in open and dyTnaimcenvironments ( experience paper ),"r jr. , w bohrer , r brice , a cichocNi , j fowler , ahelal , v kashyap , t ksiezyk ,g  martin , m nodine , m rashid , m rusinkiewicz , r shea , c unnikrishnan , a unruh , d woelk",sigmod conference,1997,semantic integration of environmental models for application to global information and decision -,ds mackay,"acm sigmod record ,",,1281_22470
0,infosleuth : semantic integratioVn of informatSon in open and dyTnaimcenvironments ( experience paper ),"r jr. , w bohrer , r brice , a cichocNi , j fowler , ahelal , v kashyap , t ksiezyk ,g  martin , m nodine , m rashid , m rusinkiewicz , r shea , c unnikrishnan , a unruh , d woelk",sigmod conference,1997,"dynamic service Wmatchmaking among agents in open*& information environZentQ , semantic interoperability","k sycara , m kQlusch, _j lu , s wido",journal acm sigmod record,,1281_44791
1,infosleuth : semantic integratioVn of informatSon in open and dyTnaimcenvironments ( experience paper ),"r jr. , w bohrer , r brice , a cichocNi , j fowler , ahelal , v kashyap , t ksiezyk ,g  martin , m nodine , m rashid , m rusinkiewicz , r shea , c unnikrishnan , a unruh , d woelk",sigmod conference,1997,infosleuth : semantic integration ofinPormation in open|and dynamic environments ( expXerience paper ),"rjb jr. , b bohrer , rs bric*_e, a cWchocki , j fowler ,","sigmod conference ,",,1281_55119
0,dynamic service matchmaking amno agentsi n open information environments,"k sycara ,m >kYlusch ,] s widoff = j lu",sigmod record,1999,infosleuth : semantic integration ofinPormation in open|and dynamic environments ( expXerience paper ),"rjb jr. , b bohrer , rs bric*_e, a cWchocki , j fowler ,","sigmod conference ,",,449_55119
0,infosleuth : semantic integratioVn of informatSon in open and dyTnaimcenvironments ( experience paper ),"r jr. , w bohrer , r brice , a cichocNi , j fowler , ahelal , v kashyap , t ksiezyk ,g  martin , m nodine , m rashid , m rusinkiewicz , r shea , c unnikrishnan , a unruh , d woelk",sigmod conference,1997,"m. , and widoff O. : dynamic service matchmakingamong` agentsin open nformation environments","k sycaFLLa\(, k lu","journal acm sigmod record , special issue on semantic",,1281_20529
0,optimizing multile dimensioPAl queries simultaneously in multidimensional databases,"w liang ! m olosIa , j yu",vldb j.,2000,querying multidiseional databases,"l caibo , r tAorlone",,,2380_5937
0,"olap , relational , and mltidiensional daaabse systems",g FcoPlOiat,sigmod record,1996,querying multidiseional databases,"l caibo , r tAorlone",,,659_5937
0,quasi-cubes : exploiting apprEAoximationsi n multidimensional databases,"db arbaQс,  m sullivan",sigmod record,1997,querying multidiseional databases,"l caibo , r tAorlone",,,547_5937
0,databsaes\and vOsualization,d` kim,sigmod conference,1996,informatiEoN visuaization,n geBsPon,,,1442_64108
0,databsaes\and vOsualization,d` kim,sigmod conference,1996,multiresolutio netrrai dVtabase visualization,kx] u,,,1442_5668
0,pixel-oriente dtdaabase{ visualizations,d WkeOMm,sigmod record,1996,multiresolutio netrrai dVtabase visualization,kx] u,,,745_5668
0,databsaes\and vOsualization,d` kim,sigmod conference,1996,visualizing queLies nad qerying visualizations,mp ocCens,"sigmod record ,",1992.0,1442_28092
0,devFse : integrated queOrying and visaulFization of large datasets," mlivny , r ramakrishnan , k beyeK , g chen , d dnjerkovic , s lawande , j' myllymaki , r wenger",sigmod conference,1997,visualizing queLies nad qerying visualizations,mp ocCens,"sigmod record ,",1992.0,1332_28092
0,databsaes\and vOsualization,d` kim,sigmod conference,1996,uk team surveys wJb0baPsed vsiualization,"k brodile , s+lovegrov e, j wood","proceedings of acm siggraph 2000 ,",,1442_3810
0,monitoring streams  a new lass of data management applications,"d carney , u чetintUmel , m cherniack , c coney ,s  lee , g sTidman , m stonebraker , n tatbul , s zdonik",vldb,2002,monitoring streamsâ #? a Aec lass of data management applicationsU,"b babcock , sb abu ,  mEtwan i,  datar",sigmod,,2215_4012
0,monitoring streams  a new lass of data management applications,"d carney , u чetintUmel , m cherniack , c coney ,s  lee , g sTidman , m stonebraker , n tatbul , s zdonik",vldb,2002,management of data and services for environmental applications,wf riekert,,,2215_21173
1,monitoring streams  a new lass of data management applications,"d carney , u чetintUmel , m cherniack , c coney ,s  lee , g sTidman , m stonebraker , n tatbul , s zdonik",vldb,2002,"monitoring streamsâ ?? a new class of data#management aplications , brow ncomputrF science technical",d carXeMâ ? ¦,at http://www . cs . brown . edu/research/aurora / aurora tr .,,2215_55867
