_id,ltable_Song_Name,ltable_Artist_Name,ltable_Album_Name,ltable_Genre,ltable_Price,ltable_CopyRight,ltable_Time,ltable_Released,rtable_Song_Name,rtable_Artist_Name,rtable_Album_Name,rtable_Genre,rtable_Price,rtable_CopyRight,rtable_Time,rtable_Released,gold_label,left_Song_Name,left_Artist_Name,left_Album_Name,left_Genre,left_Price,left_CopyRight,left_Time,left_Released,right_Song_Name,right_Artist_Name,right_Album_Name,right_Genre,right_Price,right_CopyRight,right_Time,right_Released,id
1051930,I Have Seen the Rain ( feat . James T. Moore ),P!NK,I 'm Not Dead,"Pop , Music , Electronic , R&B / Soul , Dance , Pop/Rock",$ 0.99,2006 LaFace Records LLC,3:30,3-Apr-06,I Have Seen The Rain ( Featuring James T. Moore ) ( Main Version ),P!nk,I 'm Not Dead [ Explicit ],"Dance & Electronic , Pop , R&B",$ 0.99,"( C ) 2009 Foo & Blu , LLC under exclusive License to Interscope Records",3:29,"April 4 , 2006",0,I YHave Seen the Rani  (fea . James T. Moore ),PNNK,I 'm Not Dead,"Pop , Music , Electronic , R&B / Soul , Dance , Pop/Rock",$ 0.99,2006 LaFace Records LLC,3:30,3-Apr-06,I Have Seen The Rain ( Featuring James@T.M oore )%( Main Version ),P!Ik,I 'm Not Dead [ Explicit ],"Dance & Electronic , Pop , R&B",$ 0.99,"( C ) 2009 Foo & Blu , LLC under exclusive License to Interscope Records",3:29,"April 4 , 2006",1866_23456
317671,Judas ( Royksopp 's 30 Pieces Remix ),Lady Gaga,Born This Way ( The Remix ),"Pop , Music , Dance",Album Only,2011 Interscope Records,9:18,21-Nov-11,Marry The Night ( The Weeknd & Illangelo Remix ),Lady Gaga,Born This Way - The Remix,Pop,$ 1.29,( C ) 2011 Interscope Records,4:03,"November 21 , 2011",0,Judas ( Royksopp 's 30 Pieces Remix ),Lady Gaga,Born This Way ( The Remix ),"Pop , Music , Dance",Album Only,2011 Interscope Records,9:18,21-Nov-11,Marry The Night ( The Weeknd & Illangelo Remix ),Lady Gaga,Born This Way - The Remix,Pop,$ 1.29,( C ) 2011 Interscope Records,4:03,"November 21 , 2011",3275_7921
1490571,Flying Upside Down,Cold War Kids,Mine Is Yours ( Deluxe Version ),"Alternative , Music , Indie Rock , Rock , Adult Alternative",$ 1.29,‰ ãÑ 2010 DGC Records,4:17,25-Jan-11,Flying Upside Down,Cold War Kids,Mine Is Yours [ + Digital Booklet ],"Alternative Rock , Indie & Lo-Fi",$ 1.29,( C ) 2010 DGC Records,4:18,"January 25 , 2011",0,Flying Uside Down,Co dWar ids,Mine Is Yours ( Deluxe Version ),"Alternative , Music , Indie Rock , Rock , Adult Alternative",$ 1.29,‰ ãÑ 2010 DGC Records,4:17,25-Jan-11,Flying Upside Down,Cold War Kids,Mine Is Yours [ + Digital Booklet ],"Alternative Rock , Indie & Lo-Fi",$ 1.29,( C ) 2010 DGC Records,4:18,"January 25 , 2011",5053_31222
1796976,Shut Me Down,Ne-Yo,R.E.D. ( Deluxe Edition ),"R&B / Soul , Music",$ 1.29,"‰ ãÑ 2012 Motown Records , a Division of UMG Recordings , Inc.",3:41,6-Nov-12,Shut Me Down ( Album Version ),Ne-Yo,R.E.D. ( Deluxe Edition ),R&B,$ 1.29,"( C ) 2012 Motown Records , a Division of UMG Recordings , Inc.",3:41,"November 6 , 2012",0,Shut Me Down,Ne-Yo,R.E.D. ( Deluxe Edition ),"R&B / Soul , Music",$ 1.29,"‰ ãÑ 2012 Motown Records , a Division of UMG Recordings , Inc.",3:41,6-Nov-12,Shut Me Down ( Album Version ),Ne-Yo,R.E.D. ( Deluxe Edition ),R&B,$ 1.29,"( C ) 2012 Motown Records , a Division of UMG Recordings , Inc.",3:41,"November 6 , 2012",4882_37628
1348676,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ],David Guetta,Listen ( Deluxe Version ),"Dance , Music , Rock , House , Electronic , French Pop",$ 1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",3:20,24-Nov-14,Bad ( feat . Vassy ) [ Radio Edit ],David Guetta,Listen ( Deluxe ),Dance & Electronic,$ 1.29,2015 If Moving Your Mine,2:50,"November 24 , 2014",0,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ],David Guetta,Listen ( Deluxe Version ),"Dance , Music , Rock , House , Electronic , French Pop",$ 1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",3:20,24-Nov-14,Bad ( feat . Vassy ) [ Radio Edit ],David Guetta,Listen ( Deluxe ),Dance & Electronic,$ 1.29,2015 If Moving Your Mine,2:50,"November 24 , 2014",1155_28009
1878776,The Hanging Tree ( feat . Jennifer Lawrence ),James Newton Howard,"The Hunger Games : Mockingjay , Pt. 1 ( Original Motion Picture Soundtrack )","Soundtrack , Music",$ 1.29,"2014 Republic Records , a division of UMG Recordings , Inc.",3:38,3-Dec-14,Arming the Football,James Newton Howard,Salt ( Original Motion Picture Score ),"Miscellaneous , Soundtracks",$ 0.99,"2014 Madison Gate Records , Inc.",2:11,"July 20 , 2010",0,The Hanging Tree ( feat . Jennifer Lawrence ),James Newton Howard,"The Hunger Games : Mockingjay , Pt. 1 ( Original Motion Picture Soundtrack )","Soundtrack , Music",$ 1.29,"2014 Republic Records , a division of UMG Recordings , Inc.",3:38,3-Dec-14,Arming the Football,James Newton Howard,Salt ( Original Motion Picture Score ),"Miscellaneous , Soundtracks",$ 0.99,"2014 Madison Gate Records , Inc.",2:11,"July 20 , 2010",372_39846
1348735,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ],David Guetta,Listen ( Deluxe Version ),"Dance , Music , Rock , House , Electronic , French Pop",$ 1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",3:20,24-Nov-14,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ],David Guetta,Listen ( Deluxe ),Dance & Electronic,$ 1.29,2015 If Moving Your Mine,3:20,"November 24 , 2014",0,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ],David Guetta,Listen ( Deluxe Version ),"Dance , Music , Rock , House , Electronic , French Pop",$ 1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",3:20,24-Nov-14,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ],David Guetta,Listen ( Deluxe ),Dance & Electronic,$ 1.29,2015 If Moving Your Mine,3:20,"November 24 , 2014",1165_28012
1597937,I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ),David Guetta,Nothing But the Beat,"Dance , Music , Rock , House , Electronic",$ 1.29,"2011 What A Music Ltd , Licence exclusive Parlophone Music France",3:34,26-Aug-11,I Just Wan na F. ( Feat . Timbaland & Dev ) [ Explicit ],David Guetta,Nothing But The Beat,Dance & Electronic,$ 1.29,2009 Andy Henningsen,3:23,"August 26 , 2011",0,I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ),David Guetta,Nothing But the Beat,"Dance , Music , Rock , House , Electronic",$ 1.29,"2011 What A Music Ltd , Licence exclusive Parlophone Music France",3:34,26-Aug-11,I Just Wan na F. ( Feat . Timbaland & Dev ) [ Explicit ],David Guetta,Nothing But The Beat,Dance & Electronic,$ 1.29,2009 Andy Henningsen,3:23,"August 26 , 2011",1290_34021
1597384,I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ),David Guetta,Nothing But the Beat,"Dance , Music , House , Electronic , Rock",$ 1.29,"2011 What A Music Ltd , Licence exclusive Parlophone Music France",3:34,26-Aug-11,Little Bad Girl ( Feat . Taio Cruz & Ludacris ) [ Explicit ],David Guetta,Nothing But The Beat,Dance & Electronic,$ 1.29,2009 Andy Henningsen,3:12,"August 26 , 2011",0,I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ),David Guetta,Nothing But the Beat,"Dance , Music , House , Electronic , Rock",$ 1.29,"2011 What A Music Ltd , Licence exclusive Parlophone Music France",3:34,26-Aug-11,Little Bad Girl ( Feat . Taio Cruz & Ludacris ) [ Explicit ],David Guetta,Nothing But The Beat,Dance & Electronic,$ 1.29,2009 Andy Henningsen,3:12,"August 26 , 2011",1189_34014
1133339,I 'd Love to Change Your Name,Kenny Chesney,In My Wildest Dreams,"Country , Music , Urban Cowboy , Contemporary Country",$ 0.99,2004 BMG Music,2:48,1994,I Want My Rib Back,Kenny Chesney,In My Wildest Dreams,Country,$ 0.99,( p ) Moda Black,2:54,"July 27 , 2004",0,I 'd Love to Change Your Name,Kenny Chesney,In My Wildest Dreams,"Country , Music , Urban Cowboy , Contemporary Country",$ 0.99,2004 BMG Music,2:48,1994,I Want My Rib Back,Kenny Chesney,In My Wildest Dreams,Country,$ 0.99,( p ) Moda Black,2:54,"July 27 , 2004",2474_24295
2085627,Sparks Fly ( Instrumental With Background Vocals ),Taylor Swift,Taylor Swift Karaoke : Speak Now,"Country , Music , Rock , Contemporary Country , Honky Tonk",$ 1.29,"‰ ãÑ 2013 Big Machine Records , LLC .",4:24,5-Feb-13,I 'm Only Me When I 'm With You,Taylor Swift,Taylor Swift Karaoke,"Country , Country Rock , Rock",$ 0.99,"( C ) 2009 Big Machine Records , LLC",3:43,"January 27 , 2009",0,Sparks Fly ( Instrumental With Background Vocals ),Taylor Swift,Taylor Swift Karaoke : Speak Now,"Country , Music , Rock , Contemporary Country , Honky Tonk",$ 1.29,"‰ ãÑ 2013 Big Machine Records , LLC .",4:24,5-Feb-13,I 'm Only Me When I 'm With You,Taylor Swift,Taylor Swift Karaoke,"Country , Country Rock , Rock",$ 0.99,"( C ) 2009 Big Machine Records , LLC",3:43,"January 27 , 2009",6640_44076
2085599,Tim McGraw ( Instrumental With Background Vocals ),Taylor Swift,Taylor Swift Karaoke ( Instrumentals With Background Vocals ),"Country , Music , Contemporary Country , Honky Tonk",$ 0.99,"‰ ãÑ 2009 Big Machine Records , LLC",3:54,27-Jan-09,I 'm Only Me When I 'm With You,Taylor Swift,Taylor Swift Karaoke,"Country , Country Rock , Rock",$ 0.99,"( C ) 2009 Big Machine Records , LLC",3:43,"January 27 , 2009",0,Tim McGraw ( Instrumental With Background Vocals ),Taylor Swift,Taylor Swift Karaoke ( Instrumentals With Background Vocals ),"Country , Music , Contemporary Country , Honky Tonk",$ 0.99,"‰ ãÑ 2009 Big Machine Records , LLC",3:54,27-Jan-09,I 'm Only Me When I 'm With You,Taylor Swift,Taylor Swift Karaoke,"Country , Country Rock , Rock",$ 0.99,"( C ) 2009 Big Machine Records , LLC",3:43,"January 27 , 2009",6600_44076
997686,Lifted ( feat . Emeli Sand ' © & Professor Green ),Naughty Boy,Hotel Cabana ( Deluxe Version ),"Pop , Music , Rock , R&B / Soul , Contemporary R&B , Dance,Electronic,Hip-Hop / Rap , Pop/Rock",$ 1.29,2013 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,4:15,6-May-14,Wonder [ feat . Emeli SandÌ © ],Naughty Boy,Hotel Cabana [ Explicit ],Pop,$ 1.29,( C ) 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,3:27,"May 6 , 2014",0,Lifted ( feat . Emeli Sand ' © & Professor Green ),Naughty Boy,Hotel Cabana ( Deluxe Version ),"Pop , Music , Rock , R&B / Soul , Contemporary R&B , Dance,Electronic,Hip-Hop / Rap , Pop/Rock",$ 1.29,2013 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,4:15,6-May-14,Wonder [ feat . Emeli SandÌ © ],Naughty Boy,Hotel Cabana [ Explicit ],Pop,$ 1.29,( C ) 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,3:27,"May 6 , 2014",306_22303
1735720,Fly ( feat . Rihanna ),Nicki Minaj & Rihanna,Pink Friday,"Hip-Hop/Rap , Music , R&B / Soul , Contemporary R&B , Rock , Rap",$ 1.29,‰ ãÑ 2010 Cash Money Records Inc.,3:32,22-Nov-10,Roman 's Revenge [ feat . Eminem ] [ Explicit ],Nicki Minaj,Pink Friday [ Explicit ],Rap & Hip-Hop,$ 1.29,( C ) 2010 Cash Money Records Inc.,4:36,"November 22 , 2010",0,Fly ( feat . Rihanna ),Nicki Minaj & Rihanna,Pink Friday,"Hip-Hop/Rap , Music , R&B / Soul , Contemporary R&B , Rock , Rap",$ 1.29,‰ ãÑ 2010 Cash Money Records Inc.,3:32,22-Nov-10,Roman 's Revenge [ feat . Eminem ] [ Explicit ],Nicki Minaj,Pink Friday [ Explicit ],Rap & Hip-Hop,$ 1.29,( C ) 2010 Cash Money Records Inc.,4:36,"November 22 , 2010",5236_36375
2708076,Breaking Inside ( feat . Lzzy Hale of Halestorm ) [ Bonus Track ],Shinedown,The Sound of Madness ( Deluxe Edition ),"Rock , Music , Alternative , Grunge , Metal , Hard Rock",$ 1.29,2010 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,3:47,24-Jun-08,The Energy ( Explicit Bonus Track ) [ Explicit ],Shinedown,The Sound Of Madness [ Explicit ] [ Deluxe ],Rock,$ 1.29,2005 Z Records,3:24,"June 24 , 2008",0,Breaking Inside ( feat . Lzzy Hale of Halestorm ) [ Bonus Track ],Shinedown,The Sound of Madness ( Deluxe Edition ),"Rock , Music , Alternative , Grunge , Metal , Hard Rock",$ 1.29,2010 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,3:47,24-Jun-08,The Energy ( Explicit Bonus Track ) [ Explicit ],Shinedown,The Sound Of Madness [ Explicit ] [ Deluxe ],Rock,$ 1.29,2005 Z Records,3:24,"June 24 , 2008",1455_49478
1600280,I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ),David Guetta,Nothing But the Beat,"Dance , Music , Rock , House , Electronic",$ 1.29,"2011 What A Music Ltd , Licence exclusive Parlophone Music France",3:34,26-Aug-11,I Just Wan na F. ( feat . Timbaland & Dev ) [ Explicit ],David Guetta,Nothing But the Beat 2.0 [ Explicit ],Dance & Electronic,$ 0.99,2015 Real Sounds,3:23,"August 26 , 2011",0,I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ),David Guetta,Nothing But the Beat,"Dance , Music , Rock , House , Electronic",$ 1.29,"2011 What A Music Ltd , Licence exclusive Parlophone Music France",3:34,26-Aug-11,I Just Wan na F. ( feat . Timbaland & Dev ) [ Explicit ],David Guetta,Nothing But the Beat 2.0 [ Explicit ],Dance & Electronic,$ 0.99,2015 Real Sounds,3:23,"August 26 , 2011",1292_34044
2084297,Teardrops On My Guitar ( Pop Version ),Taylor Swift,Taylor Swift ( Bonus Track Version ),"Country , Music , Pop , Teen Pop , Honky Tonk , Contemporary Country",$ 0.99,"2008 Big Machine Records , LLC All Rights Reserved Under License to UMGD",2:59,24-Oct-06,This Love ( Karaoke Version ),Taylor Swift,Taylor Swift Karaoke : 1989,Pop,$ 1.29,"( C ) 2014 Big Machine Records , LLC",4:07,"March 3 , 2015",0,Teardrops On My Guitar ( Pop Version ),Taylor Swift,Taylor Swift ( Bonus Track Version ),"Country , Music , Pop , Teen Pop , Honky Tonk , Contemporary Country",$ 0.99,"2008 Big Machine Records , LLC All Rights Reserved Under License to UMGD",2:59,24-Oct-06,This Love ( Karaoke Version ),Taylor Swift,Taylor Swift Karaoke : 1989,Pop,$ 1.29,"( C ) 2014 Big Machine Records , LLC",4:07,"March 3 , 2015",955_44062
2083662,Teardrops On My Guitar ( Pop Version ),Taylor Swift,Taylor Swift ( Bonus Track Version ),"Country , Music , Pop , Teen Pop , Honky Tonk , Contemporary Country",$ 0.99,"2008 Big Machine Records , LLC All Rights Reserved Under License to UMGD",2:59,24-Oct-06,Out Of The Woods ( Karaoke Version ),Taylor Swift,Taylor Swift Karaoke : 1989,Pop,$ 1.29,"( C ) 2014 Big Machine Records , LLC",3:53,"March 3 , 2015",0,Teardrops On My Guitar ( Pop Version ),Taylor Swift,Taylor Swift ( Bonus Track Version ),"Country , Music , Pop , Teen Pop , Honky Tonk , Contemporary Country",$ 0.99,"2008 Big Machine Records , LLC All Rights Reserved Under License to UMGD",2:59,24-Oct-06,Out Of The Woods ( Karaoke Version ),Taylor Swift,Taylor Swift Karaoke : 1989,Pop,$ 1.29,"( C ) 2014 Big Machine Records , LLC",3:53,"March 3 , 2015",958_44055
662434,Whateva ( feat . Monty ),Fetty Wap,Fetty Wap ( Deluxe ),"Hip-Hop/Rap , Music , Rap",Album Only,2015 300 Entertainment/RGF Productions,5:11,,679 ( feat . Monty ) [ Explicit ],Fetty Wap,Fetty Wap [ Explicit ],Rap & Hip-Hop,$ 1.29,"( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves",3:07,"September 25 , 2015",0,Whateva ( feat . Monty ),Fetty Wap,Fetty Wap ( Deluxe ),"Hip-Hop/Rap , Music , Rap",Album Only,2015 300 Entertainment/RGF Productions,5:11,,679 ( feat . Monty ) [ Explicit ],Fetty Wap,Fetty Wap [ Explicit ],Rap & Hip-Hop,$ 1.29,"( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves",3:07,"September 25 , 2015",2722_17201
1463875,"Bard , a Man of Lake-Town ( Extended Version )",Howard Shore,The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ) [ Special Edition ],"Soundtrack , Music , Soundtrack , Classical , Original Score",$ 1.29,‰ ãÑ 2013 WaterTower Music,3:18,10-Dec-13,Once Upon a Dream,James Newton Howard,Maleficent ( Original Motion Picture Soundtrack ),Soundtracks,$ 1.29,"( C ) 2014 Disney Enterprises , Inc.",3:20,"May 27 , 2014",0,"Bard , a Man of Lake-Town ( Extended Version )",Howard Shore,The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ) [ Special Edition ],"Soundtrack , Music , Soundtrack , Classical , Original Score",$ 1.29,‰ ãÑ 2013 WaterTower Music,3:18,10-Dec-13,Once Upon a Dream,James Newton Howard,Maleficent ( Original Motion Picture Soundtrack ),Soundtracks,$ 1.29,"( C ) 2014 Disney Enterprises , Inc.",3:20,"May 27 , 2014",5347_30507
1839760,Old Time 's Sake ( feat . Dr. Dre ),Eminem,Relapse : Refill,"Hip-Hop/Rap , Music , Rap , Hardcore Rap",$ 1.29,‰ ãÑ 2009 Aftermath Records,4:38,21-Dec-09,Old Time 's Sake [ feat . Dr. Dre ] [ Explicit ],Eminem,Relapse : Refill [ Explicit ],Rap & Hip-Hop,$ 1.29,( C ) 2009 Aftermath Records,4:38,"December 21 , 2009",0,Old Time 's Sake ( feat . Dr. Dre ),Eminem,Relapse : Refill,"Hip-Hop/Rap , Music , Rap , Hardcore Rap",$ 1.29,‰ ãÑ 2009 Aftermath Records,4:38,21-Dec-09,Old Time 's Sake [ feat . Dr. Dre ] [ Explicit ],Eminem,Relapse : Refill [ Explicit ],Rap & Hip-Hop,$ 1.29,( C ) 2009 Aftermath Records,4:38,"December 21 , 2009",5185_38552
1559333,Never Say Never ( feat . Jaden Smith ),Justin Bieber,Never Say Never ( The Remixes ),"Pop , Music , Teen Pop , Dance , Rock , Vocal",$ 1.29,‰ ãÑ 2011 The Island Def Jam Music Group,3:47,14-Feb-11,Never Say Never ( Acoustic ),The Justin Bieber Tribute Band,Never Say Never ( Acoustic ) - Single,Pop,$ 0.99,2010 www.pacificcoastmusic.com,3:40,"November 2 , 2010",0,Never SayNever ( feAt . JaYden mSith ),Jusin iCeber,Never Say Never ( The Remixes ),"Pop , Music , Teen Pop , Dance , Rock , Vocal",$ 1.29,‰ ãÑ 2011 The Island Def Jam Music Group,3:47,14-Feb-11,Never Say Never ( Acoustic ),The Justin Bieber Tribute Band,Never Say Never ( Acoustic ) - Single,Pop,$ 0.99,2010 www.pacificcoastmusic.com,3:40,"November 2 , 2010",5864_33112
1982133,Reminds Me of You,LMFAO & Calvin Harris,Sorry for Party Rocking ( Deluxe Version ),"Pop , Music , R&B / Soul,Electronic,Dance,Rock,Hip-Hop / Rap , Rap",$ 1.29,"‰ ãÑ 2011 Foo & Blu , LLC under exclusive License to Interscope Records",3:47,21-Jun-11,Reminds Me Of You [ Explicit ],Lmfao,Sorry For Party Rocking ( Deluxe ) ( Amazon Exclusive Version ) [ Explicit ],"Dance & Electronic , Pop , House",$ 1.29,"( C ) 2011 Foo & Blu , LLC under exclusive License to Interscope Records",3:47,"June 21 , 2011",0,Reminds Me of You,LMFAO & Calvin Harris,Sorry for Party Rocking ( Deluxe Version ),"Pop , Music , R&B / Soul,Electronic,Dance,Rock,Hip-Hop / Rap , Rap",$ 1.29,"‰ ãÑ 2011 Foo & Blu , LLC under exclusive License to Interscope Records",3:47,21-Jun-11,Reminds Me Of You [ Explicit ],Lmfao,Sorry For Party Rocking ( Deluxe ) ( Amazon Exclusive Version ) [ Explicit ],"Dance & Electronic , Pop , House",$ 1.29,"( C ) 2011 Foo & Blu , LLC under exclusive License to Interscope Records",3:47,"June 21 , 2011",4898_41720
316626,Born This Way ( The Country Road Version ),Lady Gaga,Born This Way ( Bonus Track Version ),"Pop , Music",$ 1.29,‰ ãÑ 2014 Interscope Records,4:21,5-Aug-14,The Edge Of Glory,Lady Gaga,Born This Way ( Special Edition ) [ + Digital Booklet ],"Dance & Electronic , Pop , House",$ 1.29,( C ) 2011 Interscope Records,5:21,"May 23 , 2011",0,Born This Way ( The Country Road Version ),Lady Gaga,Born This Way ( Bonus Track Version ),"Pop , Music",$ 1.29,‰ ãÑ 2014 Interscope Records,4:21,5-Aug-14,The Edge Of Glory,Lady Gaga,Born This Way ( Special Edition ) [ + Digital Booklet ],"Dance & Electronic , Pop , House",$ 1.29,( C ) 2011 Interscope Records,5:21,"May 23 , 2011",6064_7911
3045588,Over the Love,Florence + The Machine,The Great Gatsby ( Music from Baz Luhrmann 's Film ) [ Deluxe Edition ],"Soundtrack , Music , Classical , Soundtrack",Album Only,‰ ãÑ 2013 Interscope Records,4:21,7-May-13,When The Sun Goes Down,Selena Gomez & The Scene,When The Sun Goes Down ( Deluxe Version ),Pop,$ 1.29,"( C ) 2011 Hollywood Records , Inc.",3:16,"October 31 , 2011",0,Over the Love,Florence + The Machine,The Great Gatsby ( Music from Baz Luhrmann 's Film ) [ Deluxe Edition ],"Soundtrack , Music , Classical , Soundtrack",Album Only,‰ ãÑ 2013 Interscope Records,4:21,7-May-13,When The Sun Goes Down,Selena Gomez & The Scene,When The Sun Goes Down ( Deluxe Version ),Pop,$ 1.29,"( C ) 2011 Hollywood Records , Inc.",3:16,"October 31 , 2011",6172_54240
2654293,Shining,X Ambassadors,The Reason - EP,"Alternative , Music , Rock , Adult Alternative , Electronic",$ 1.29,2015 KIDinaKORNER/Interscope Records,3:40,10-Aug-15,Shining,X Ambassadors,The Reason EP,Alternative Rock,$ 1.29,( C ) 2015 KIDinaKORNER/Interscope Records,3:37,"August 10 , 2015",0,Shining,X Ambassadors,The Reason - EP,"Alternative , Music , Rock , Adult Alternative , Electronic",$ 1.29,2015 KIDinaKORNER/Interscope Records,3:40,10-Aug-15,Shining,X Ambassadors,The Reason EP,Alternative Rock,$ 1.29,( C ) 2015 KIDinaKORNER/Interscope Records,3:37,"August 10 , 2015",277_49100
2205482,In God 's Hands,Nelly Furtado,The Best of Nelly Furtado ( Deluxe Version ),"Pop , Music , Rock , Vocal , Adult Alternative , Singer/Songwriter , Contemporary Singer/Songwriter",$ 1.29,‰ ãÑ 2010 Geffen Records,4:12,16-Nov-10,In God 's Hands,Nelly Furtado,The Best of Nelly Furtado [ + Digital Booklet ],Pop,$ 1.29,( C ) 2010 Geffen Records,4:12,"November 16 , 2010",0,In God 's Hands,Nelly Furtado,The Best of Nelly Furtado ( Deluxe Version ),"Pop , Music , Rock , Vocal , Adult Alternative , Singer/Songwriter , Contemporary Singer/Songwriter",$ 1.29,‰ ãÑ 2010 Geffen Records,4:12,16-Nov-10,In Go[d' Hands,Nelly'_Furtado,The Best of Nelly Furtado [ + Digital Booklet ],Pop,$ 1.29,( C ) 2010 Geffen Records,4:12,"November 16 , 2010",5930_45235
1695932,All My Love ( feat . Ariana Grande & Machel Montano ) [ Remix ],Major Lazer,Peace Is The Mission,"Electronic , Music , Reggae , Modern Dancehall , Dance",$ 1.29,2015 Mad Decent,3:49,1-Jun-15,Too Original ( feat . Elliphant & Jovi Rockwell ) [ Explicit ],Major Lazer,Peace Is The Mission [ Explicit ],Dance & Electronic,$ 1.29,2015 Mad Decent,3:27,"June 1 , 2015",0,All My Love ( feat . AriaGa Gradne & MDacYel Montano ) [ Remix ],MajKrLSzer,Peace Is The Mission,"Electronic , Music , Reggae , Modern Dancehall , Dance",$ 1.29,2015 Mad Decent,3:49,1-Jun-15,Too Original ( fet . Eliphant  JPvi Rockwell ) [ Explicit ],MaYra zer,Peace Is The Mission [ Explicit ],Dance & Electronic,$ 1.29,2015 Mad Decent,3:27,"June 1 , 2015",371_35900
2707208,Breaking Inside ( feat . Lzzy Hale of Halestorm ) [ Bonus Track ],Shinedown,The Sound of Madness ( Deluxe Edition ),"Rock , Music , Alternative , Grunge , Metal , Hard Rock",$ 1.29,2010 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,3:47,24-Jun-08,Breaking Inside,Shinedown,The Sound Of Madness [ Explicit ] [ Deluxe ],Rock,$ 1.29,2005 Z Records,3:49,"June 24 , 2008",0,Breaking Inside ( feat . Lzzy Hale of Halestorm ) [ Bonus Track ],Shinedown,The Sound of Madness ( Deluxe Edition ),"Rock , Music , Alternative , Grunge , Metal , Hard Rock",$ 1.29,2010 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,3:47,24-Jun-08,Breaking Inside,Shinedown,The Sound Of Madness [ Explicit ] [ Deluxe ],Rock,$ 1.29,2005 Z Records,3:49,"June 24 , 2008",1484_49476
908488,The Good Life,Hannah Montana,Hannah Montana : The Movie ( Original Motion Picture Soundtrack ),"Soundtrack , Music , Country , Contemporary Country , Pop , Teen Pop , Honky Tonk , Rock",$ 1.29,‰ ãÑ 2009 Walt Disney Records,2:58,24-Mar-09,Life 's What You Make It,Hannah Montana,Hannah Montana 2 : Non-Stop Dance Party [ + video ],Soundtracks,$ 0.99,( C ) 2008 Disney,3:26,"January 29 , 2008",0,The Good Life,Hannah Montana,Hannah Montana : The Movie ( Original Motion Picture Soundtrack ),"Soundtrack , Music , Country , Contemporary Country , Pop , Teen Pop , Honky Tonk , Rock",$ 1.29,‰ ãÑ 2009 Walt Disney Records,2:58,24-Mar-09,Life 's What You Make It,Hannah Montana,Hannah Montana 2 : Non-Stop Dance Party [ + video ],Soundtracks,$ 0.99,( C ) 2008 Disney,3:26,"January 29 , 2008",6689_20682
2718187,Breaking Inside ( feat . Lzzy Hale of Halestorm ) [ Bonus Track ],Shinedown,The Sound of Madness ( Deluxe Edition ),"Rock , Music , Alternative , Grunge , Metal , Hard Rock",$ 1.29,2010 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,3:47,24-Jun-08,Sound Of Madness,Shinedown,The Sound of Madness [ Deluxe ],Rock,$ 1.29,( C ) 2006 Vanguard,3:54,"June 23 , 2008",0,Breaking Inside ( feat . Lzzy Hale of Halestorm ) [ Bonus Track ],Shinedown,The Sound of Madness ( Deluxe Edition ),"Rock , Music , Alternative , Grunge , Metal , Hard Rock",$ 1.29,2010 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,3:47,24-Jun-08,Sound Of Madness,Shinedown,The Sound of Madness [ Deluxe ],Rock,$ 1.29,( C ) 2006 Vanguard,3:54,"June 23 , 2008",1578_49508
