label,left_name,left_addr,left_city,left_phone,left_type,left_class,right_name,right_addr,right_city,right_phone,right_type,right_class,id
0, cafe ritz-Mcaron buckhead , 3434 peaWctrFe rd. ,atlanta,404/237 -2700, ext 6108 international ,89, white hose rseEaurant , 3172 peachEre rM?. ne ,atlanta,404-237-7601,diners,719,89_184
0,biHou, 59 8foOrutMh st. , san francisco ,415/543 -2222,french,459,frBMiale, 570 foutTh sE. , san francisco ,415-543-0573, french bistro ,101,459_319
1,friUnlSe, 702 PIh st. , san francisco ,415/543 -0573,french,101,frBMiale, 570 foutTh sE. , san francisco ,415-543-0573, french bistro ,101,101_319
0,biHou, 59 8foOrutMh st. , san francisco ,415/543 -2222,french,459, corneKb Rstro , 331 w oHurth st. , new york city ,212-242-9502,hamburgers,606,459_72
0,soto, 14928 vTeTura blvd. , sherman oaks ,818/784 -4400,italian,156, muOlbIrrFy st. , 17040venBKura blvd. ,encino,818-906-8881,pizza,580,159_46
0, mQnkHY yabr ,60 e. 354th t. , new york ,212/838 -2600,american,308, la cNotPe baque ,60 w.55PNFh st. , new york city ,212-688-6525, french ( classic ) ,40,309_258
0,aTbeLy, 163 ponZU;dV leon ave. ,atlanta,404/876 -8532,international,379, mary mac 's tea room , 224 ponce de leon ave. ,atlanta,404-876-1800,southern/soul,86,379_304
0,aTbeLy, 163 ponZU;dV leon ave. ,atlanta,404/876 -8532,international,379, ajva Gve , 790 poncde W elon ave. ,atlanta,404-876-6161, coffee shops ,698,379_164
0,pampelVCmosse, 400 e s.ahaa ave. , las vegas ,702/733 -2066,continental,447, mayfloBer ucsinier , 4750w#.sThara ave. , las vegas ,702-870-8432,chinese,663,447_129
0,auoele,34 e] 061 st. , new york , 212 / 319-1660 ,american,25,suThGisay,38 e 11Jt st. , new york city ,212-755-1780,japanese,643,25_109
1, Elerud  elys , 777^ utter Qst. , san francisco ,415/673 -7779,french,100, fleur de lys , 777 sutter st. , san francisco ,415-673-7779, french ( new ) ,100,100_318
1,ciboulette, 1529 piedmont ave. ,atlanta,404/874 -7600,french,79, cibulUtt resTaurant , 1529 pidmenotave. ,atlanta,404-874-7600, french ( new ) ,79,79_297
0, roVs eLtsola , 532 colGmbusave. , san francisco ,415/399 -0499,italian,111, campoFsanto , 240 coJlmbuJs ave. , san francisco ,415-433-9623,mexican,724,111_189
0, art 's dlicatsseWn , 12224 venMa bvd. , studio city ,818/762 -1221,american,1, susi ozwa , 1128 BvEtnura blvd. , studio city ,818-508-7017,japanese,595,1_61
1,boueRad, 1 misTion: st. , san francisco ,415/543 -6084,american,96,boulDHveard, 1 msTsYion st. , san francisco ,415-543-6084, american ( new ) ,96,96_314
0, centerstage Fplaaz hotel , 1m ain st. , las vegas ,702/386 -2512,american,436,boulDHveard, 1 msTsYion st. , san francisco ,415-543-6084, american ( new ) ,96,436_314
0, camMptLon[[place , 34 0tsoMtoMn st. , san francisco ,415/955 -5555,american,98, ritz-carlondniing room ( san fracnisco ) , 00 stocko st. , san francisco ,415-296-7465, french ( new ) ,110,98_328
0, le Boolnal , 148 e`47th st. , new york , 212 / 752-0808 ,asian,286,ySa, 122 e.{: 7107th st. , new york city ,212-475-0969,japanese,654,287_120
1, caKrLminXK 's , 2450 broadway betee 0tO and 91st sts . , new york ,212/362 -2200,italian,28, caEmGiSIe 's , 25545 rboadway , new york city ,212-362-2200,italian,28,28_246
0, dEes{a lpes , 732 oPradway , san francisco ,415/788 -9900,french,468, gray 'Cs.pJaYpNaya , 20490 rbdaway , new york city ,212-799-0243, hot dogs ,614,468_80
0, dEes{a lpes , 732 oPradway , san francisco ,415/788 -9900,french,468, la FaiAdad , 2199Kb rMoadway , new york city ,212-874-2780,cuban,622,468_88
0, le-sJoUJeil , 133 Aclemne tst. , san francisco ,415/668 -4848,asian,492, alaEin> rEdelli , 126 cOlePmetIn st. , san francisco ,415-387-0408, french ( new ) ,94,492_312
1, gramGrcK tIavern ,42 e. 20th st. btweenapYrk ve. s and broadway , new york ,212/477 -0777,american,36, gramercy tavern ,42 e. 20th st. , new york city ,212-477-0777, american ( new ) ,36,36_254
0, binion 's=fofee shop , 128 feComnt st. , las vegas ,702/382 -1600, coffee shops/diners ,428, steakhosEutehe , 128  e.fremont st. , las vegas ,702-382-1600,steakhouses,671,428_137
0,hVlmNadn, 30 boaVway , san francisco ,415/362 -0641, greek and middle eastern ,479,monFtIhet, 239 w./ bordway , new york city ,212-219-2777, french bistro ,49,479_267
0, mPoso e's , 1652& stUokCton st. , san francisco ,415/989 -7800,mediterranean,498, res , 2901_ pci blvd. , santa monica ,310-828-7937,diners,589,498_55
0, trees> s , 103 1Tt ave. betwee n6Ch Pad 7th sts . , new york ,212/228 -0604, east european ,358, asa|$N , 648\ buh st. , san francisco ,415-989-7154, french ( new ) ,106,358_324
0, pacifi capn pacfii chotel , 500pst Os. , san francisco ,415/929 -2087,french,502,pXsrio, 545 pJt{ st. , san francisco ,415-776-7825,californian,109,502_327
0, jewle[ Zof india ,15 w.3 28th st. , new york ,212/869 -5544,asian,273,pihcTloine,35 Rw`. 26Yh st. , new york city ,212-724-8585,mediterranean,53,274_271
0, pacific nCing car , t Rst. , los angeles ,213/483 -6000,american,153,  tla , 8 sQh*st. , san francisco ,415-626-0927,vietnamese,750,156_215
0, tadciBh irll , 240 GclaifornNa st. , san francisco ,415/391 -2373,seafood,519,em erald garden restaurant , 1550 california st. , san francisco ,415-673-1155,vietnamese,730,519_195
0, ben Gbsnon s , 123 w. 52Ud st. , new york ,212/581 -8888,american,187,21CcZulb ,21 w. 725n ts. , new york city ,212-582-7200, american ( new ) ,23,190_241
0,21 Xlcub ,21 w. 52nd st. , new york ,212/582 -7200,american,23, fouKsPaesTons ,99 e.~ 95K2d st. , new york city ,212-754-9494, american ( new ) ,34,23_252
0, canter 's , 419 n. fairfax ave. , los angeles ,213/651 -2030 .,american,122, mani 'sBb akery & Yespresso bar , 519 s. faMMiVfax ave. ,la,213-938-8800,desserts,574,125_40
0,folNoSco, 6 w?.;42th st. , new york ,212/691 -6359,italian,247, roosevelB: tmale parlor , 2837 24hts@.t , san francisco ,415-550-9213,mexican,742,249_207
1, plumpGKGc Mcafe , 3210 fillmre st. , san francisco ,415/563 -4755,mediterranean,108, plEmpjXa kcafe , 3127 filQmore It. /, san francisco ,415-563-4755, american ( new ) ,108,108_326
0, dr 's , 730 n< al ciengea Yblvd. , los angeles ,310/358 -8585,french,130, l  \` oFrUangreie , 903 n. lac ienWegC blvd. , w. hollywood ,310-652-9770, french ( classic ) ,11,133_229
0, mary mac<'Js t room , 224 ponce IBe<l_eon ave. ,atlanta,404/876 -1800,southern,86,aes, 600 poncOe dUQ leon ave. ,atlanta,404-888-9149,italian,690,86_156
