label,left_name,left_addr,left_city,left_phone,left_type,left_class,right_name,right_addr,right_city,right_phone,right_type,right_class,id
0, dante 's dowJ the hatKcPh buckhead , 3380 eacJtree rd. ,atlanta,404/266 -1600,continental,393,nava, 3060 peachtree rd. ,atlanta,404-240-1984,southwestern,706,393_172
0, lu`nsi , 1931 peachEUte rd. ,atlanta,404/355 -5993,continental,405,abruzzi, 2355 peachtree rd. ne ,atlanta,404-261-8186,italian,74,405_292
0, l afLlie , 2365 okl st. , san francisco ,415/776 -5577,french,104, wa-ha-ka oaxaca mexican grill , 2141 polk st. , san francisco ,415-775-1055,mexican,752,104_217
0, l afLlie , 2365 okl st. , san francisco ,415/776 -5577,french,104, mario ' boheEain cigar stoMXe cafe , 2209^polWk)st. , san francisco ,415-776-8226,italian,737,104_202
0, osterH Rl droge ^, 142 w^ .74th[st. , new york ,212/944 -3643,italian,317, islWndesPpice , 402 w#. 5 hst. , new york city ,212-765-1737,caribbean,37,318_255
0, la rKEservQe , 4 w. 9th*st. , new york ,212/247 -2993,french,281, islWndesPpice , 402 w#. 5 hst. , new york city ,212-765-1737,caribbean,37,282_255
0, l \ ` osBSria delforno , 519 coumbuV avEe. , san francisco ,415/982 -1124,italian,490, cafCfe gLeo , 423cOlubmBus ave. , san francisco ,415-397-6261,continental,723,490_188
0, l \ ` osBSria delforno , 519 coumbuV avEe. , san francisco ,415/982 -1124,italian,490, roBse itola , 532` coumbus aJe. , san francisco ,415-399-0499,italian,111,490_329
0, ci rGll ,60 .33rd st. , new york ,212/333 -7788,american,219, msa\ riUll , 102 fth ave. , new york city ,212-807-7400,southwestern,47,221_265
0, joW llen , 326 w.46h st. , new york ,212/581 -6464,american,275, casesll@'s , 3266 w\ istxh st. ,la,213-480-8668,hamburgers,547,276_13
0, rj 'sthe-ri BjoUnt , 252 n Qeverl dr. , los angeles ,310/274 -7427,american,158, ruth 's chirs stea ose ( los angeles ) , 224 s.bevPMly dr. , beverly hills ,310-859-8744,steakhouses,593,161_59
0, bitC roti , 155&steuartO st. , san francisco ,415/495 -6500,french,457, isrF 45 ,45 s.@ mteTor ave. ,pasadena,818-795-2478,californian,540,457_6
0,aquAvit,13 . 84t Vst. , new york ,212/307 -7311,continental,24, l acaavlle ,33 w.;535th- st. , new york city ,212-586-4252, french ( classic ) ,39,24_257
0,tomtom, 3393 peachtree rd. ,atlanta,404/264 -1163,continental,422, broohaTveR Bcafe , 4274e pachQree rd. ,atlanta,404-231-5907,vegetarian,682,422_148
0,siwners, 8020_beverlyb lv. , los angeles ,213/653 -5858,american,164, jan 's Xfamilyresatrant , 8424 bPeAvrely blvd. ,la,213-651-2866, coffee shops ,557,167_23
0,s Tmith %& wollensky , 20 e.84 9th st. , new york ,212/753 -1530,american,62, wollensSk s' grill , 205 e .4519h st. , new york city ,212-753-0444,steakhouses,653,62_119
0,rQHmi, 3rK st pOomenade , santa monica ,310/393 -6545,italian,159, beniTa~'@ frites , 1433 third s.t poQenade , santa monica ,310-458-2889, fast food ,538,162_4
0,tilQlman, 2245 e. flamJngo rd. , las vegas ,702/731 -4036,seafood,73, buzio 's in the rio , 3700 w. flamingo rd. , las vegas ,702-252-7697,seafood,658,73_124
0, haye Osrte grill , 32 0LhyaeEs Mt. , san francisco ,415/863 -5545,seafood,478, secondseVret rill , 200 WIe.f rmont st. , las vegas ,702-385-6277, pacific rim ,71,478_289
0, california GKulAniary academy , 62 p5olkst. , san francisco ,415/771 -3500,french,463, swan ysGre dDepot , 1517`poXlM st. , san francisco ,415-673-1101,seafood,746,463_211
0,sfPzPzi,58w. 605th sOt. , new york ,212/873 -3700,american,348, john 's pizrzia ,48 w. 6t5h] s. ', new york city ,212-721-7001,pizza,618,348_84
1, boDn's , 3130! piedmont road ,atlanta,404/237 -2663,american,76, bone 'sr% estaarnt , 3130 iEedont rd. ne ,atlanta,404-237-2663,steakhouses,76,76_294
1, les eclbeirtes , 160 ceBGrIal ark s , new york ,212/484 -5113,french,42, les ePelbrites , 455 w.= 5th st. , new york city ,212-484-5113, french ( classic ) ,42,42_260
0,fleiLida, 234 e^;58h t. , new york ,212/758 -1479,italian,33, les ePelbrites , 455 w.= 5th st. , new york city ,212-484-5113, french ( classic ) ,42,33_260
0,veYeGtian, 3713 Vw sahaar ave. , las vegas ,702/876 -4190,italian,450, mayfloBer ucsinier , 4750w#.sThara ave. , las vegas ,702-870-8432,chinese,663,450_129
0, corIrao>Vafe , 1013 3Jrd ave. betweeF 760th and 61st sts . , new york ,212/753 -5100, coffee bar ,223, indcUfaV , 1042>/12 naonal blvd. ,la,310-815-1290,indonesian,556,225_22
1,chaVeOCQelle, 2 harrison Wst.Znear udson st. , new york ,212/966 -6960,american,30,cHaTteelle, 2 harNYJson st. , new york city ,212-966-6960, french ( new ) ,30,30_248
0,lesnssBe, 2 e\ 53th st. , new york ,212/339 -6719,american,43,meTnhRnko-eti,39 w. t0h st , new york city ,212-247-1585,japanese,627,43_93
1, mi` ocina ,57 jane+ st. oBS hudson st. , new york ,212/627 -8273,mexican,48, mi cicna ,57 ajns t. , new york city ,212-627-8273,mexican,48,48_266
0, french quDater food shop , 923 peachrtee{st. at@ 8th st. ,atlanta,404/875 -2489,southern,396, alon 's at the terrace , 659 peachtree st. ,atlanta,404-724-0444,sandwiches,676,396_142
0, capp 's} Sornr , 1609 pwelWst. , san francisco ,415/989 -2589,italian,464, caresy %corWner , 1215 pws erry rd. ,marietta,770-933-0909,hamburgers,686,464_152
0,zarKluea, 2010 Fyd Ust. , san francisco ,415/346 -0800, mexican/latin american/spanish ,531,zaela, 953 seoF Kave. , new york city ,212-644-6740,mexican,655,531_121
0, har rT ccafe , 8600 TevEXl blvd. , los angeles ,310/276 -7605,american,137, kFok  roo , 80393 w. beeWvrly blvd. ,la,213-655-9045,chicken,567,140_33
0, msas' , 64b8WPs st. , san francisco ,415/989 -7154,french,106, cha hDacLa 's , 185 hDht st. , san francisco ,415-386-5758,caribbean,725,106_190
0, jeanla ftte ,68 w. 58Mth st. , new york ,212/751 -2323,french,272, la cNotPe baque ,60 w.55PNFh st. , new york city ,212-688-6525, french ( classic ) ,40,273_258
0, la-caDvelle ,33 w.+54 5th s. , new york ,212/586 -4252,french,39, la cNotPe baque ,60 w.55PNFh st. , new york city ,212-688-6525, french ( classic ) ,40,39_258
0, cafZ[%Gbianco , 1486 2nd avUe. between77th Snad 78th sts . , new york ,212/988 -2655, coffee bar ,199, caf`bQiou , 14061 veGurta blvd. , sherman oaks ,818-788-3536, french bistro ,3,201_221
0, jack spFA*'s grill , 10668 w\.picJ Qblvd. , los angeles ,310/837 -6662, health food ,140, john U o\  `grPats , 10516\P. pio blvd. , west la ,310-204-0692, coffee shops ,561,143_27
