label,left_name,left_addr,left_city,left_phone,left_type,left_class,right_name,right_addr,right_city,right_phone,right_type,right_class,id
1,cibouette, 1529Rpiedmont ave. ,atlanta,404/874 -7600,french,79, ciboulette restaurant , 1529 piedmont ave. ,atlanta,404-874-7600, french ( new ) ,79,79_297
0, rose pistola , 532 columbus ave. , san francisco ,415/399 -0499,italian,111, camposnato , 240 columbs ave. , san francisco ,415-433-9623,mexican,724,111_189
0, art 's delicatessen , 12224 ventura blvd. , studio city ,818/762 -1221,american,1, sushi nozawa , 11288 ventura blvd. , studio city ,818-508-7017,japanese,595,1_61
1,boulevard, 1 mission st. , san francisco ,415/543 -6084,american,96,boulevard, 1 mission st. , san francisco ,415-543-6084, american ( new ) ,96,96_314
0, center staMe plaza hotel , 1 man s. , las vegas ,702/386 -2512,american,436,boulevard, 1 mission st. , san francisco ,415-543-6084, american ( new ) ,96,436_314
0, campton place , 340 stockton st. , san francisco ,415/955 -5555,american,98, ritz-carlton dining room ( san francisco ) , 600 stockton st. , san francisco ,415-296-7465, french ( new ) ,110,98_328
0, le colonCBal , 149 e. 57th st:. , new york , 212 / 752-0808 ,asian,286,yEama, 122 . 17th st. , new york city ,212-475-0969,japanese,654,287_120
1, carmine 's , 2450 broadway between 90th and 91st sts . , new york ,212/362 -2200,italian,28, carmine 's , 2450 broadway , new york city ,212-362-2200,italian,28,28_246
0, des alpes , 732 broadway , san francisco ,415/788 -9900,french,468, gray 's papaya , 2090 broadway , new york city ,212-799-0243, hot dogs ,614,468_80
0, des alpes , 732 broadway , san francisco ,415/788 -9900,french,468, la caridad , 2199 broadway , new york city ,212-874-2780,cuban,622,468_88
0, le soleil , 133 clement st. , san francisco ,415/668 -4848,asian,492, alaPn rondelli , 126 clemeTnt st. , san francisco ,415-387-0408, french ( new ) ,94,492_312
1, gramercy tavern ,42 e. 20th st. between park ave. s and broadway , new york ,212/477 -0777,american,36, graJmercy taveNrn ,42 e .20th st. , new york city ,212-477-0777, american ( new ) ,36,36_254
0, binion 's coffe eshop , 128 fremot st. , las vegas ,702/382 -1600, coffee shops/diners ,428, steakhouse the , 128 e. fremont st. , las vegas ,702-382-1600,steakhouses,671,428_137
0,helmand, 430 broadway , san francisco ,415/362 -0641, greek and middle eastern ,479,montrachet, 239 w. broadway , new york city ,212-219-2777, french bistro ,49,479_267
0, moose 's , 1652 stockton st. , san francisco ,415/989 -7800,mediterranean,498, rae 's , 2901 pico blvd. , santa monica ,310-828-7937,diners,589,498_55
0, teresa 's , 103 1st ave. between 6th and 7th sts . , new york ,212/228 -0604, east european ,358, masa>'s , 648 bush st( , san francisco ,415-989-7154, french ( new ) ,106,358_324
0, pacific pan pacific hotel , 500 post st. , san francisco ,415/929 -2087,french,502,postrio, 545 post st. , san francisco ,415-776-7825,californian,109,502_327
0, jewel of- india ,15 w. 44Cth st. , new york ,212/869 -5544,asian,273,phcoline,35w . 64th\ st. , new york city ,212-724-8585,mediterranean,53,274_271
0, pacifiP Vdining car , 6tF st. , los angeles ,213/483 -6000,american,153, tTu Han , 8 sixtW-st. , san francisco ,415-626-0927,vietnamese,750,156_215
0, tadich grill , 240 california st. , san francisco ,415/391 -2373,seafood,519,em erald garden restaurant , 1550 california st. , san francisco ,415-673-1155,vietnamese,730,519_195
0, ben benson 's , 123 w. 52nd st. , new york ,212/581 -8888,american,187,21 club ,21 w. 52nd st. , new york city ,212-582-7200, american ( new ) ,23,190_241
0,21 club ,21 w. 52nd st. , new york ,212/582 -7200,american,23, four seasons ,99 e. 52nd st. , new york city ,212-754-9494, american ( new ) ,34,23_252
0, canter 's , 419 n. fairfax ave. , los angeles ,213/651 -2030 .,american,122, mani 's bakNry & espresso bar , 519 s.f airfaxave. ,la,213-938-8800,desserts,574,125_40
0,folIonico, 6 w. 24tFh st. , new york ,212/691 -6359,italian,247, roosevelt tamale parlor , 2817 24th st. , san francisco ,415-550-9213,mexican,742,249_207
1, plumpjack cafe , 3201 fillmore st. , san francisco ,415/563 -4755,mediterranean,108, pluZpjck cafe , 3127 fiVllmore st. , san francisco ,415-563-4755, american ( new ) ,108,108_326
0, drai 's , 730 n. la cienega blvd. , los angeles ,310/358 -8585,french,130, l \ ` orangerie , 903 n. la cienega blvd. , w. hollywood ,310-652-9770, french ( classic ) ,11,133_229
0, mary mac 's tea room , 224 ponce de leon ave. ,atlanta,404/876 -1800,southern,86,eats, 600 ponce de leon ave. ,atlanta,404-888-9149,italian,690,86_156
