label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,id
0,adobe cs3 design standard maKcosx dvd,adbe,399.0,adobe cs3 design premium academic,,575.99,661_939
1,adobe cs3 designp remium macosx dvd,aodbe,599.0,adobe cs3 design premium academic,,575.99,1130_939
0,adobe indesign cs 3upgrade from pagemaker,adbe,199.0,adobe cs3 design premium academic,,575.99,553_939
0,adobe creative suite cs3 production premium upgrade,adobe,799.0,adobe cs3 design premium academic,,575.99,736_939
0,adobe creative site cs3 roduction premium,adIobe,1699.0,adobe cs3 design premium academic,,575.99,883_939
0,adobe inDdesign cs3u pgrade [ mac ],aIobe,199.0,adobe cs3 design premium academic,,575.99,593_939
0,adobe premiere pro cs3 upgrade,adobe,299.0,filemaker por .85 advanced upgrade,,279.99,26_394
0,adobe photoshop cs3 upgrade [ mac ],adobe,199.0,adobe cs3 atfer effets upgrade,,306.99,543_257
0,adobe audition 2.0 upgrade,adobe,129.0,adobe cs3 atfer effets upgrade,,306.99,504_257
0,adobe creative suite cEs3 design standard upgrade,aboe,399.0,adobe cs3 atfer effets upgrade,,306.99,615_257
0,adobe creative suite cs3 master collection upgrade [ mac ],adobe,1399.0,adobe cs3 atfer effets upgrade,,306.99,910_257
0,adobe after effJcts:professional 7.0,adBoe,999.0,adobe cs3 atfer effets upgrade,,306.99,250_257
0,adobe indesign cs3 upgrade from pagZmaker [ mac ],aVdobe,199.0,adobe cs3 atfer effets upgrade,,306.99,1174_257
0,adobe dreamweaver cs3 upgrade,adobe,199.0,adobe cs3 atfer effets upgrade,,306.99,572_257
0,adobe photoshop cs3 upgrade [ mac ],adobe,199.0,adobe photoshop cs3 Eextended software full version for macintosh,,969.0,543_2606
0,adobe photoshop cs2 ( ma c) [ Qld version ],adbe,649.0,adobe photoshop cs3 Eextended software full version for macintosh,,969.0,737_2606
0,adoHbe photoshpo cs3 extended,adIbe,999.0,adobe photoshop cs3 Eextended software full version for macintosh,,969.0,839_2606
0,photo objects 150 000 for macintosh,nova development,49.99,adobe photoshop cs3 Eextended software full version for macintosh,,969.0,158_2606
1,adobe photoshop cs3 extended [ mac ],adobe,999.0,adobe photoshop cs3 Eextended software full version for macintosh,,969.0,264_2606
0,adobe photoshop cs3 upgrade [ mac ],adobe,199.0,adobe cs3 designpremium upgrade,,619.99,543_893
0,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,adobe cs3 designpremium upgrade,,619.99,602_893
0,adobe creative suite cs3 web standard upgrae [ mac ],adJbe,399.0,adobe cs3 designpremium upgrade,,619.99,465_893
0,adobe cs3 designp remium macosx dvd,aodbe,599.0,adobe cs3 designpremium upgrade,,619.99,1130_893
0,adobe creative suite sc3 design standard [ mac ],adobe,1199.0,adobe cs3 designpremium upgrade,,619.99,588_893
0,adobe creative suite cs3 design standard upsell [ mac ],adobe,899.0,adobe cs3 designpremium upgrade,,619.99,350_893
0,adobe photoshop cs3 upgrade [ mac ],adobe,199.0,adobe ( r ) photosho p( r ) 77.0 upgrade for pc,,679.99,543_1180
0,adobe flash pro[ s3 upgrade [ mac ],daboe,199.0,adobe ( r ) photosho p( r ) 77.0 upgrade for pc,,679.99,1262_1180
0,adobe photoshop elements 5.0 premiere elements 3.0 bundle,adobe,149.99,adobe ( r ) photosho p( r ) 77.0 upgrade for pc,,679.99,546_1180
0,adobe photoshop cs3 upgrade [ mac ],adobe,199.0,adobe photoshop cs3 extended for mac upgrade,,329.99,543_902
0,adobe photoshop elements 5.0 premiere elements 3.0 bundle,adobe,149.99,adobe photoshop cs3 extended for mac upgrade,,329.99,546_902
0,onone plug-in suite 3 for adobe photoshop,onone software,399.95,adobe photoshop cs3 extended for mac upgrade,,329.99,958_902
0,adobe photoshop cs3 upgrade [ mac ],adobe,199.0,adobe photoshop cs3 extended coplete ackage 1 user academic cd mac,,279.0,543_1135
0,adobe photoshop elements 4.0 ( mac ),adobe,89.99,adobe photoshop cs3 extended coplete ackage 1 user academic cd mac,,279.0,536_1135
0,adobe photoshop cs3 extended [ mac ],adobe,999.0,adobe photoshop cs3 extended coplete ackage 1 user academic cd mac,,279.0,264_1135
0,adobe photoshop cs3 upgrade [ mac ],adobe,199.0,adobe indesign cs3 fPor mac| academic,,192.99,543_984
0,adobe soundbooth cs3 [ mac ],adobe,199.0,adobe indesign cs3 fPor mac| academic,,192.99,876_984
0,adobe contribute cs3 [ mac ],adobe,149.0,adobe indesign cs3 fPor mac| academic,,192.99,930_984
0,adobe dreamweaver cs3 upgrade [ mac ],adobe,199.0,adobe indesign cs3 fPor mac| academic,,192.99,562_984
0,adobe cs3 design standard maKcosx dvd,adbe,399.0,adobe indesign cs3 fPor mac| academic,,192.99,661_984
0,adobe~photoshop cs3 extended upgrade [ mac ],aodbe,349.0,adobe indesign cs3 fPor mac| academic,,192.99,837_984
0,adobe inDdesign cs3u pgrade [ mac ],aIobe,199.0,adobe indesign cs3 fPor mac| academic,,192.99,593_984
0,adobe creative suitecs3 design premium Mpsell [ mac ],aobe,1599.0,adobe indesign cs3 fPor mac| academic,,192.99,139_984
0,microsoft windows vista ultimate full version [ dvd ],microsoft,399.95,adobe photoshop cs extenOed software full version for windows,,969.0,523_2607
0,microsoft windows vista busiXess full version [ dvd ],micosoft,299.95,adobe photoshop cs extenOed software full version for windows,,969.0,584_2607
0,adobe~photoshop cs3 extended upgrade [ mac ],aodbe,349.0,adobe photoshop cs extenOed software full version for windows,,969.0,837_2607
0,microsoft windows vista ultimate full version [ dvd ],microsoft,399.95,microsoft windows vista ultimate upgrade,,239.95,523_2441
0,microsoft office 2014 sandard upgrade ( mac ),miorsoft,239.99,microsoft windows vista ultimate upgrade,,239.95,518_2441
0,microsof;tworks suite 2006,micGosoft,99.0,microsoft windows vista ultimate upgrade,,239.95,614_2441
0,microsoft windows vist home basic upgrade [ dvd ],micOroWsoft,99.95,microsoft windows vista ultimate upgrade,,239.95,616_2441
0,microsoft windows vista ultimate full version [ dvd ],microsoft,399.95,microsoft ( r ) offce word 2004 for mac full version,,231.29,523_1182
0,microsoft office & windows training professional,topics entertainment,49.95,microsoft ( r ) offce word 2004 for mac full version,,231.29,753_1182
0,microsoft office 2004 profsesional ( mac ),microsUoft,499.99,microsoft ( r ) offce word 2004 for mac full version,,231.29,606_1182
0,microsoft eGcel-2004 ( mac ),micrsoft,229.99,microsoft ( r ) offce word 2004 for mac full version,,231.29,781_1182
0,microsoft powrepoint 0204 ( mac ),micrsooft,229.99,microsoft ( r ) offce word 2004 for mac full version,,231.29,225_1182
0,microsoft office small business 2007,microsoft software,735.33,microsoft ( r ) offce word 2004 for mac full version,,231.29,271_1182
0,microsoft windows vista ultimate full version [ dvd ],microsoft,399.95,microsoft ( r ) windows  (r ) xp professional edition with sp2,,199.99,523_3160
0,sibelius 5 VrofessioYnal edition,sibelius-osftare-ltd .,599.0,microsoft ( r ) windows  (r ) xp professional edition with sp2,,199.99,287_3160
0,microspot macdrfat professioal ( mac ),microspoMt ltd.,349.99,microsoft ( r ) windows  (r ) xp professional edition with sp2,,199.99,951_3160
0,webroot spy sweeper!antispyware 5.x,webroot'software,29.95,webroot ( r _) spy sweeper ( tm ) 2006,,29.99,1114_3082
0,spy sweeper [ lb ],webroot software,29.99,webroot ( r _) spy sweeper ( tm ) 2006,,29.99,332_3082
0,webroot spy sweeper!antispyware 5.x,webroot'software,29.95,webroot softDware 6510 spy sweeper 3 pc,webroots oXtware,31.99,1114_767
0,webroot spy sweepeG with antivirus family edition 3 pcs,webrFoot software,49.95,webroot softDware 6510 spy sweeper 3 pc,webroots oXtware,31.99,941_767
0,webroot spy sweeper!antispyware 5.x,webroot'software,29.95,webroot softwNre 65210 spy} sweeper 3 pc,webrooG software,31.99,1114_2289
0,spy sweeper spanGish,webroot sSftware,29.95,webroot softwNre 65210 spy} sweeper 3 pc,webrooG software,31.99,13_2289
0,webroot spy sweeper!antispyware 5.x,webroot'software,29.95,webroot sofware 5421 0desktop firewall,webroo software,26.99,1114_2336
0,webroot spy sweeper!antispyware 5.x,webroot'software,29.95,webroot software inc 50410 spy sweeper w(/antivirus family edition ( small box ) win 2000 xp,,41.97,1114_2265
1,webroot spy sweepeG with antivirus family edition 3 pcs,webrFoot software,49.95,webroot software inc 50410 spy sweeper w(/antivirus family edition ( small box ) win 2000 xp,,41.97,941_2265
0,webroot spysweeper antispyware 3 user,webroot software,39.99,webroot software inc 50410 spy sweeper w(/antivirus family edition ( small box ) win 2000 xp,,41.97,1099_2265
0,webroot spy sweeper!antispyware 5.x,webroot'software,29.95,webrAoot spy sweeper!spanish edition ( pc ),,29.99,1114_2813
0,spy sweeper w/Bntiivrus family edition,webroot Doftware,49.95,webrAoot spy sweeper!spanish edition ( pc ),,29.99,999_2813
0,spy sweeper spanGish,webroot sSftware,29.95,webrAoot spy sweeper!spanish edition ( pc ),,29.99,13_2813
0,the print shop design suite pro ed sb cs by the print shop,encore software,199.99,punch software pro home design suite,,61.8,1066_204
0,punch ! home desnig architectural series 18,punch ! sNoftware,129.99,punch software pro home design suite,,61.8,1272_204
0,total 3d home & landscpe design suite version 9,individuTl software,39.99,punch software pro home design suite,,61.8,1257_204
0,the print shop design suite pro ed sb cs by the print shop,encore software,199.99,encore software 10731 the print shop 22 pro publisherdeluxe sb cs by the print shop,,81.97,1066_2018
0,the print shop 22 deluxe sb cs by Uthe print shop,encore soBftwre,49.95,encore software 10731 the print shop 22 pro publisherdeluxe sb cs by the print shop,,81.97,881_2018
0,print shop 22 pro publisher deluxe,encore,99.99,encore software 10731 the print shop 22 pro publisherdeluxe sb cs by the print shop,,81.97,1259_2018
0,the print sho p22 deluxe,ecore,49.99,encore software 10731 the print shop 22 pro publisherdeluxe sb cs by the print shop,,81.97,40_2018
0,the print shop design suite pro ed sb cs by the print shop,encore software,199.99,the print shop ( r ) 22,,29.99,1066_1157
0,the printshop 20,broderbund,29.99,the print shop ( r ) 22,,29.99,279_1157
0,the print shop design suite pro ed sb cs by the print shop,encore software,199.99,encore software 10691 the WrWint shop 22 sb cs by the print shop,,25.97,1066_2093
1,sonudtrack 1.2,alpe,199.99,apple software m9301z/b soundtrack v1 .2,apple software,199.0,1091_2779
1,sonudtrack 1.2,alpe,199.99,apple software m9301z/b soundtrack v1 .2,apple software,199.0,1091_779
0,adobe photoshop cs2 ( ma c) [ Qld version ],adbe,649.0,adobe phootshop Yelements 4.0 mac,,79.99,737_145
0,onone essentials fro adobe photoshop elements version 2 full,onone sfotware,59.95,adobe phootshop Yelements 4.0 mac,,79.99,1330_145
0,adobe photoshop cs2 ( ma c) [ Qld version ],adbe,649.0,adobe flash cs3 profLessional ( mac ),,699.0,737_2839
0,punch ! profXessional home design,punch * software,89.99,adobe flash cs3 profLessional ( mac ),,699.0,1190_2839
0,omnioutlner professinal 3.0,cLdc,69.95,adobe flash cs3 profLessional ( mac ),,699.0,15_2839
0,vcomm sMstem suite professional 7,avnaqeust,49.95,adobe flash cs3 profLessional ( mac ),,699.0,229_2839
0,adobe premier epr cs3,aLobe,799.0,adobe flash cs3 profLessional ( mac ),,699.0,620_2839
0,apple final cut expFess hd 23.5 ( mac ),apple comGuter,299.0,adobe flash cs3 profLessional ( mac ),,699.0,524_2839
0,adobe photoshop cs2 ( ma c) [ Qld version ],adbe,649.0,adobe photoshoLp cs3 extended for mac,,935.99,737_263
0,adobe photohop cG2 fundamental techniques by julieanne kost,software icnema,,adobe photoshoLp cs3 extended for mac,,935.99,1252_263
0,adobe photoshop cs2 advanced techniques by julieanne kost,software cinema,,adobe photoshoLp cs3 extended for mac,,935.99,1229_263
0,adobe indesign cs3 [ mac ],adobe,699.0,adobe photoshoLp cs3 extended for mac,,935.99,265_263
0,computrace lojack for laptopP 1 yearlicense ( mac ),absoRuGte software,49.95,absolute software lfl-m2-36 computrace lojakc for laptops 3 year license mac 10.2 or higher,,80.97,975_2714
1,computrace lojack for laptopP 1 yearlicense ( mac ),absoRuGte software,49.95,absolute software lfl-m2-12 computrace lojack for laptops 1 year license mac 10.2 or higher,,44.97,975_2219
0,computrace lojack for laptops : 1 year subscription,absolute software,49.99,absolute software lfl-m2-12 computrace lojack for laptops 1 year license mac 10.2 or higher,,44.97,973_2219
0,computrace lojack for laptopP 1 yearlicense ( mac ),absoRuGte software,49.95,40y9223 computrace lojack for laptops subscription package 4 years 1 notebook -,,125.97,975_59
0,computrace lojack for laptops : 3 year subscription,absolute software,99.99,40y9223 computrace lojack for laptops subscription package 4 years 1 notebook -,,125.97,970_59
1,computrace lojack for laptopP 1 yearlicense ( mac ),absoRuGte software,49.95,computrace lojack ofr laptops 1 yr subscription,,45.99,975_987
0,mcafee internet security suite 2007 3 users,mcafee,89.99,norton internet securtiy 2008 10 user,,199.99,346_1534
0,zonealarm internet security suite,zone labs,49.99,norton internet securtiy 2008 10 user,,199.99,355_1534
0,f-secure internet security 2007 3 pcs,global-marketing-partners,79.99,norton internet securtiy 2008 10 user,,199.99,316_1534
0,mcafee internet security suite 2007 3 users,mcafee,89.99,panda software panda internet security 2007,,69.99,346_793
0,pc cillin iAnternets ec 2007 lics large box 3u,trend Eicro,49.95,panda software panda internet security 2007,,69.99,377_793
0,mcafee internet security suite 2007 3 users,mcafee,89.99,panda internet securAity 2007 panda software,,49.99,346_2824
0,panda software antivirus & firewall 2008 windows,panda software,,panda internet securAity 2007 panda software,,49.99,760_2824
0,pc cillin iAnternets ec 2007 lics large box 3u,trend Eicro,49.95,panda internet securAity 2007 panda software,,49.99,377_2824
0,mcafee internet security suite 2007 3 users,mcafee,89.99,mcafee inetrPnet security 7.0,,69.99,346_1190
0,zonealarm internet security suite,zone labs,49.99,mcafee inetrPnet security 7.0,,69.99,355_1190
0,tonka tonw ( jewel: case ),atai,9.99,cross stitch dMsign studio ( jewel case ) ( 8006 ),m-and-r-Itchnologies,9.59,283_3110
0,warlords 3 (!jeTwel case ),red-orb-entertaniment,,cross stitch dMsign studio ( jewel case ) ( 8006 ),m-and-r-Itchnologies,9.59,94_3110
0,pokemon team turbo% ( jewel case ),valuEsTft,9.99,cross stitch dMsign studio ( jewel case ) ( 8006 ),m-and-r-Itchnologies,9.59,400_3110
0,classification & ecology)( win/mac ) ( jewelcase ),fogware pulbishig,9.99,cross stitch dMsign studio ( jewel case ) ( 8006 ),m-and-r-Itchnologies,9.59,945_3110
0,tonka tonw ( jewel: case ),atai,9.99,poetry fiction and dama ( win/mac{ ) ( jewel case ) ( 10172 ),,9.59,283_3119
0,english literature basics ( win/mac ) ( jewel case ),fogware publishing,9.99,poetry fiction and dama ( win/mac{ ) ( jewel case ) ( 10172 ),,9.59,365_3119
0,merriam-webster 's dictionary ( win/mac ) ( jewel case ),fogware publishing,9.99,poetry fiction and dama ( win/mac{ ) ( jewel case ) ( 10172 ),,9.59,383_3119
0,hoyle Hmahjongg ( jewel case ),encUre,9.99,poetry fiction and dama ( win/mac{ ) ( jewel case ) ( 10172 ),,9.59,789_3119
0,world histoVry ( win/mac <) ( jewel case ),fogwZare Mublishing,9.99,poetry fiction and dama ( win/mac{ ) ( jewel case ) ( 10172 ),,9.59,395_3119
0,the universe& ( win/mac ) ( jewel case ),fogware pulbishing,9.99,poetry fiction and dama ( win/mac{ ) ( jewel case ) ( 10172 ),,9.59,354_3119
0,adobe acrobat capture 100 000 page pack,adobe,1514.99,adobe acrobat 7.0 standard academic mac,,98.99,549_1150
0,adobe acrobat 7.0 professional,adobe,449.99,adobe acrobat 7.0 standard academic mac,,98.99,270_1150
0,adobe creative suite cs3 design standard upsell [ mac ],adobe,899.0,adobe acrobat 7.0 standard academic mac,,98.99,350_1150
0,adobe acrobat capture 100 000 page pack,adobe,1514.99,adobe acrobta professional 7,,350.0,549_3003
0,adobe aLfter effects professional 6.5 upgrade Wrom standard to professional,aJobe,499.99,adobe acrobta professional 7,,350.0,6_3003
0,the printshop 20 professional publisher,broderbund,69.99,adobe acrobta professional 7,,350.0,23_3003
0,pdf converter professional v4 english,nuance communications inc.,99.99,adobe acrobta professional 7,,350.0,235_3003
0,adobe acrobat 7.0 professional,adobe,449.99,adobe acrobta professional 7,,350.0,270_3003
0,acrobat profeEssional 8 macupsell standard-professional,adAbe,273.0,adobe acrobta professional 7,,350.0,508_3003
0,sibelius 5 VrofessioYnal edition,sibelius-osftare-ltd .,599.0,adobe acrobta professional 7,,350.0,287_3003
0,resumemOker proefssional 12.0,individual softRare,29.99,adobe acrobta professional 7,,350.0,1021_3003
0,microspot macdrfat professioal ( mac ),microspoMt ltd.,349.99,adobe acrobta professional 7,,350.0,951_3003
0,adobe acrobat capture 100 000 page pack,adobe,1514.99,adobe acrobat v8 .0 professional for mac academic,adobe-education-box,159.99,549_362
0,adobe aLfter effects professional 6.5 upgrade Wrom standard to professional,aJobe,499.99,adobe acrobat v8 .0 professional for mac academic,adobe-education-box,159.99,6_362
0,microsoft office 2004 profsesional ( mac ),microsUoft,499.99,adobe acrobat v8 .0 professional for mac academic,adobe-education-box,159.99,606_362
0,adobe software acrobat proupgrd pro-pro mac ( adbcd01798mc ),adobesofKware,273.0,adobe acrobat v8 .0 professional for mac academic,adobe-education-box,159.99,774_362
0,acrobat profeEssional 8 macupsell standard-professional,adAbe,273.0,adobe acrobat v8 .0 professional for mac academic,adobe-education-box,159.99,508_362
0,printmaster 17 gold by encore software,encore software,30.66,printmaster ( r ) gold 17,,19.99,1038_1115
0,printmaster 17 gold by encore software,encore software,30.66,encore software 11941 the print shop zoom,,17.97,1038_2067
0,the print shop 22 deluxe sb cs by Uthe print shop,encore soBftwre,49.95,encore software 11941 the print shop zoom,,17.97,881_2067
0,the printshop 20,broderbund,29.99,encore software 11941 the print shop zoom,,17.97,279_2067
0,printmaster 17 gold by encore software,encore software,30.66,3d home architect landscape v. 8by encore software,,26.36,1038_2587
0,printmaster 17 platinum by encore software,encore software,39.99,3d home architect landscape v. 8by encore software,,26.36,1001_2587
0,printmaster 17 gold by encore software,encore software,30.66,printmaster platinum 16,,19.95,1038_2984
0,printmaster 17 gold by encore software,encore software,30.66,encore software 13781 westward,,17.97,1038_2081
0,printmaster 17 platinum by encore software,encore software,39.99,encore software 13781 westward,,17.97,1001_2081
0,printmaster 17 gold by encore software,encore software,30.66,printmaster (:r ) platinum 16,,39.97,1038_1181
0,printmaster gold v 17.0,nova development,19.95,printmaster (:r ) platinum 16,,39.97,376_1181
0,punch ! home design architectura series 18,punch ! software,129.99,punch software 90500 homedesign studio mac,punchsoftwae,135.99,1258_2720
0,punch ! porfeSsional home design platinum v10,punch ! Eoftware,99.0,punch software 90500 homedesign studio mac,punchsoftwae,135.99,851_2720
0,punch ! home design architectura series 18,punch ! software,129.99,punch software 20100 punch ! 5 in 1 home design,punch software,35.99,1258_2400
0,punch ! profXessional home design,punch * software,89.99,punch software 20100 punch ! 5 in 1 home design,punch software,35.99,1190_2400
1,punch 5 in 1 home design,punch ! software,39.99,punch software 20100 punch ! 5 in 1 home design,punch software,35.99,1269_2400
0,punch ! home design architectural series 4000 v10,punch ! software,199.99,punch software 20100 punch ! 5 in 1 home design,punch software,35.99,1290_2400
0,punch ! 5 in 1 home design,punch ! software,39.99,punch software 20100 punch ! 5 in 1 home design,punch software,35.99,1287_2400
0,punch ! home design architectura series 18,punch ! software,129.99,punch software 14100 punch ! professional home design suite for windows,punch software,62.99,1258_1026
0,professional home design suite platinum,punch ! software,99.95,punch software 14100 punch ! professional home design suite for windows,punch software,62.99,705_1026
0,punch ! home desnig architectural series 18,punch ! sNoftware,129.99,punch software 14100 punch ! professional home design suite for windows,punch software,62.99,1272_1026
0,punch ! home design architectura series 18,punch ! software,129.99,encore inc 3d home architect home design deluxe version 9,,25.49,1258_313
0,punch ! home desnig architectural series 18,punch ! sNoftware,129.99,encore inc 3d home architect home design deluxe version 9,,25.49,1272_313
0,punch ! home design architectura series 18,punch ! software,129.99,punch software 14100 punch ! home desiDn suiet professional architectural 1 user ( s ) pc,,59.97,1258_2426
0,punch ! master landscape professional & home design v 10.0,punch ! software,69.95,punch software 14100 punch ! home desiDn suiet professional architectural 1 user ( s ) pc,,59.97,1115_2426
0,punch ! home desnig architectural series 18,punch ! sNoftware,129.99,punch software 14100 punch ! home desiDn suiet professional architectural 1 user ( s ) pc,,59.97,1272_2426
0,punch ! home design architectural series 4000 v10,punch ! software,199.99,punch software 14100 punch ! home desiDn suiet professional architectural 1 user ( s ) pc,,59.97,1290_2426
0,punch ! home design architectura series 18,punch ! software,129.99,punch software 24100 punch ! 5 in 1 home design complete product architectural 1 user complete productcomplete productstandard pc,,35.97,1258_1035
0,punch ! home design architectura series 18,punch ! software,129.99,punch softwae 25100 punch ! master landscape and home design,punch CsoftJware,45.99,1258_1080
0,punch ! home desnig architectural series 18,punch ! sNoftware,129.99,punch softwae 25100 punch ! master landscape and home design,punch CsoftJware,45.99,1272_1080
0,punch 5 in 1 home design,punch ! software,39.99,punch softwae 25100 punch ! master landscape and home design,punch CsoftJware,45.99,1269_1080
0,punch ! home design architectura series 18,punch ! software,129.99,punch software 83100 punch ! home design architectural series*3000 v 10 ( win 98 me nt 2000 xp ),,124.97,1258_1028
0,symc backup exec sbs aws 11d iwn sbs agent for Findows systems,symaQntec,447.74,11105947 symantec backup exec 11d for windows small business server standard w / continu,,479.12,551_108
0,symc backup exec sbs std 11d win small business server standard,symantec,811.21,11105947 symantec backup exec 11d for windows small business server standard w / continu,,479.12,937_108
0,symc backup exec sbs aws 11d iwn sbs agent for Findows systems,symaQntec,447.74,symantec backup exec 11d for windows servers agent for lotus domino server complete package,,772.14,551_1785
0,symc backup exec sbs aws 11d iwn sbs agent for Findows systems,symaQntec,447.74,10759333 symantec backup exec 11d for windows servers central admin server option compl,,1219.72,551_1708
0,symc backup exce aofo 11d win advanced open file option,symOtec,769.49,10759333 symantec backup exec 11d for windows servers central admin server option compl,,1219.72,560_1708
0,digidesign music production tHoolkit ( pro tools le ),digideBign,495.0,sony media software acid pro 6 software music production software,sony-pictures-digital-entertainment,299.95,804_1086
0,digidesign music production tHoolkit ( pro tools le ),digideBign,495.0,motu dp5 software music production software,,499.95,804_2756
0,digidesign music production tHoolkit ( pro tools le ),digideBign,495.0,cakewalk sonar 5 producre edUtion music production software,,379.95,804_2205
0,cakewalk sonar 9 produUer ed,cakawlk,799.0,cakewalk sonar 5 producre edUtion music production software,,379.95,1139_2205
0,digidesign music production tHoolkit ( pro tools le ),digideBign,495.0,make printmusic 2006 software music production software,,75.95,804_2183
1,emdeia print music 2006 win/ac,makeQmusic !,69.99,make printmusic 2006 software music production software,,75.95,1124_2183
0,digidesign music production tHoolkit ( pro tools le ),digideBign,495.0,steinberg nuendo 3 musi prduction software,,1999.99,804_2802
1,steinberg nuendo 3 digitalaudio software,steiFnebrg,2499.0,steinberg nuendo 3 musi prduction software,,1999.99,722_2802
0,digidesign music production tHoolkit ( pro tools le ),digideBign,495.0,make finale allegro software Iusic-production software,,164.95,804_2325
1,finale allegro 2007,finale,199.95,make finale allegro software Iusic-production software,,164.95,1032_2325
0,makemusic finale 2007 win/mac,emedia,600.0,make finale allegro software Iusic-production software,,164.95,1028_2325
0,make music allegro 2007 labpack 5 user,makemusic !,375.0,make finale allegro software Iusic-production software,,164.95,1340_2325
0,digidesign music production tHoolkit ( pro tools le ),digideBign,495.0,m-audio pro tools m-powered mpoweerd 7 software educational discount music production software,,198.95,804_1404
0,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,individual software prm-wn5 professor teaches windows xp,individual software,24.99,1176_784
0,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,resco exGplorer 2007 for pocketpc windows mobile software for pocket pc,,29.95,1176_2174
0,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,iparrot portuguese/english phrase tHanslator software for ipod ipod software,,16.95,1176_2187
0,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,corel ulead dvd moviefactory 6 software for windows authoring software,,49.95,1176_2173
0,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,individual software prm-wn5 professor teaches windows xp,individual software,24.99,1176_2271
0,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,smart-sound sonicfire pro 4 mega bCundle windows xp audio software for video,,798.95,1176_2618
0,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,roxio easy media creator 9 suite software for wCindows authoring software,,98.95,1176_2379
0,recam remote mNonitoring software,mobi-technoloies-inc .,129.0,roxio easy media creator 9 suite software for wCindows authoring software,,98.95,918_2379
1,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,valusoft tune transfer for ipod,,21.99,1176_898
0,peachtree by sage complete accounting 2007,sage software,269.99,peachtree ( r ) compatible continuous checks-accounting for windows versions 3.5-7 .0,,91.59,1246_1264
0,peachtree by sage complete accounting 2007,sage software,269.99,peachtree ( r ) compatible continuous checks-office accounting 12.0,,121.89,1246_1261
0,peachtree by sage complete accounting 2007,sage software,269.99,peachtree ( r ) compatible continuous forsm-accounting for windows 8.0-2004 version,,241.99,1246_1312
0,peachtree by sage complete accounting 2007,sage software,269.99,peachtree ( r ) compatible continuous checks-offce accounting 12.0,,91.59,1246_1273
0,peachtree by sage complete accounting 2007,sage software,269.99,peachtree ( r ) compatible continuous checks-accounting for windows 8.0-2004 version,,121.89,1246_1361
0,ca arcserve bkup r11 .5 win svrless bkup opt sp1 - prod only,computer associates,,babwbr1151s04 brightstor arcserve backup serverless backup option for windows w/sp1 v. 11 .,,1031.41,230_1709
0,crystal reporst xi pofessional edition,businessobjects,495.0,grass valley edius 4 pro video editing software professional editing software,,449.95,118_2793
0,cinsecore professional soundtrack edition,sony-pictures-digDital-entertainment,249.95,grass valley edius 4 pro video editing software professional editing software,,449.95,852_2793
0,sibelius 5 VrofessioYnal edition,sibelius-osftare-ltd .,599.0,grass valley edius 4 pro video editing software professional editing software,,449.95,287_2793
0,i copy dvds 2 professional edition,me-too-software,69.99,grass valley edius 4 pro video editing software professional editing software,,449.95,27_2793
0,crystal reporst xi pofessional edition,businessobjects,495.0,web easy ( r ) professional 6,,49.99,118_1183
0,vcomm sMstem suite professional 7,avnaqeust,49.95,web easy ( r ) professional 6,,49.99,229_1183
0,resumemOker proefssional 12.0,individual softRare,29.99,web easy ( r ) professional 6,,49.99,1021_1183
0,microspot macdrfat professioal ( mac ),microspoMt ltd.,349.99,web easy ( r ) professional 6,,49.99,951_1183
0,crystal reporst xi pofessional edition,businessobjects,495.0,w-1rp-f-wx-00 crystal reports xi professional edition complete package 1 user win fren,,538.5,118_49
0,adobe audition 2.0 upgrade,adobe,129.0,adobe pagemaker 7.0 for mac version upgrade,,79.99,504_955
0,adobe dreamweaver cs3 upgrade [ mac ],adobe,199.0,adobe pagemaker 7.0 for mac version upgrade,,79.99,562_955
0,adobe indesign cs 3upgrade from pagemaker,adbe,199.0,adobe pagemaker 7.0 for mac version upgrade,,79.99,553_955
0,adobe inDdesign cs3u pgrade [ mac ],aIobe,199.0,adobe pagemaker 7.0 for mac version upgrade,,79.99,593_955
1,adobe pagemaker v7 .0.1 cd mca-upg 17530402 ),aRdoWbe,138.45,adobe pagemaker 7.0 for mac version upgrade,,79.99,598_955
0,adobe audition 2.0 upgrade,adobe,129.0,adobe contribute cs3 upgrade,,82.99,504_897
0,adobe creative suite cs3 web standard upgrae [ mac ],adJbe,399.0,adobe contribute cs3 upgrade,,82.99,465_897
1,adobe contribute cs3 [ mac ],adobe,149.0,adobe contribute cs3 upgrade,,82.99,930_897
0,adobe illustrator cs3` ugprade from freehand [ mac ],aodSbe,199.0,adobe contribute cs3 upgrade,,82.99,216_897
1,adobe audition 2.0 upgrade,adobe,129.0,adobe audition 2.0 software pro audio digital deiting environment for| windows upgrade version .,,122.95,504_2603
0,adobe audition 2.0 upgrade,adobe,129.0,adobe indesign cs3 for mac upgrade,,205.99,504_151
