label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
1,deeds towards a distrNbuted ad Htive rPeal-time database system,"s andler , j hansson , jeriksson ,j  mellin , m berWndtsson , b eftring",sigmod record,1996,deeds towards a distributed and active real-time database system . 25 ( 1 ) : 38â ?? 40,"s andler , j hansson , j eriksson , j mellin , m",,1996.0,670_13454
0,deeds towards a distrNbuted ad Htive rPeal-time database system,"s andler , j hansson , jeriksson ,j  mellin , m berWndtsson , b eftring",sigmod record,1996,issues and approaches to design of real-time database systems,m singhal,"sigmod record ,",1988.0,670_21454
0,generating call-level interfaces for advanced database application programming,"u nink , t hфrder , n ritter",vldb,1999,advanced windows nt : the develTopeH 's# guie to the% win32 application programming interface,j ricUter,,1993.0,1501_51650
1,generating call-level interfaces for advanced database application programming,"u nink , t hфrder , n ritter",vldb,1999,generating call-level interfcaes for advFIGnced database application programming,"u nink ,t  haerLdr , n ritter","vldb ,",1999.0,1501_34913
0,generating call-level interfaces for advanced database application programming,"u nink , t hфrder , n ritter",vldb,1999,advanced user interfaces for database systems,y ioanmdis,"acm sigmod record ,",,1501_52985
0,generating call-level interfaces for advanced database application programming,"u nink , t hфrder , n ritter",vldb,1999,k : a high-level knowledge base programming language for advanced database applications,ym shyy,,,1501_1001
0,algebraic query VptimisatPion for dataFase programming languages,"a poulovTsiis[ , c small",vldb j.,1996,k : a high-level knowledge base programming language for advanced database applications,ym shyy,,,2505_1001
0,deadlock detection in distributed database systems : a new algorithm and a comparative performance analysis,"n krivokapic , a kemper , e gudes",vldb j.,1999,revisiting commit pGrocessing^perfromance ndistributed database systems,"r gupt, j haitsa , k^ rMamamritham","proc . acm sigmod int &#39; l conf . management of data ,",,2383_37650
0,deadlock detection in distributed database systems : a new algorithm and a comparative performance analysis,"n krivokapic , a kemper , e gudes",vldb j.,1999,distribuedd Feadlockdetection algorithm, Oberamrck,"acm transactions on database systems ,",1982.0,2383_8305
0,deadlock detection in distributed database systems : a new algorithm and a comparative performance analysis,"n krivokapic , a kemper , e gudes",vldb j.,1999,evolutionary algorithm perfUormance rpofils on he adaptive distributed database management problem,m jtes,"bt technology journal ,",2000.0,2383_4931
0,deadlock detection in distributed database systems : a new algorithm and a comparative performance analysis,"n krivokapic , a kemper , e gudes",vldb j.,1999,performance evaluation of a new distributed deadlock detection algorithm,"c yeung , s hung , k lam","sigmod record ,",1994.0,2383_35679
0,deadlock detection in distributed database systems : a new algorithm and a comparative performance analysis,"n krivokapic , a kemper , e gudes",vldb j.,1999,distributed algorithm for communication deadlock detection,"p rontogiannis , g pavlides , a levy","information and software technology ,",1991.0,2383_53408
0,performance evaluation of a new distPributed dadlock detection algorithm,"c yeunGg , s hGng } C lam",sigmod record,1994,distributed algorithm for communication deadlock detection,"p rontogiannis , g pavlides , a levy","information and software technology ,",1991.0,1015_53408
0,performance issues n increWmental warehoQuse amintenance,"w Mlabio , j yan g, y cui , h-garciam-olina , j widom",vldb,2000,batch data warehousZe maintenancR in Kdynamic environments,"b liu , s cXP ,e  arundensteiner",,,1337_43035
0,efficient view maintenance at data warehouses,"d agrawal , a abbadi , a singh , t yurek",sigmod conference,1997,batch data warehousZe maintenancR in Kdynamic environments,"b liu , s cXP ,e  arundensteiner",,,1341_43035
0,performance issues n increWmental warehoQuse amintenance,"w Mlabio , j yan g, y cui , h-garciam-olina , j widom",vldb,2000,posse : a framework for optimizing incremental view maintenance at data warehouses,ko abbadi,,1999.0,1337_53417
0,performance issues n increWmental warehoQuse amintenance,"w Mlabio , j yan g, y cui , h-garciam-olina , j widom",vldb,2000,on-line warehouse view maintenance,"d quass , j widom",,,1337_52706
0,view maintenancWei n' a~ warehousin environment,"y zhuge , h garcia-mJlniX , j hmmer , j widom",sigmod conference,1995,on-line warehouse view maintenance,"d quass , j widom",,,1612_52706
1,performance issues n increWmental warehoQuse amintenance,"w Mlabio , j yan g, y cui , h-garciam-olina , j widom",vldb,2000,performance issues in incremental warehouse maintenance,"w labio , j yang , y cui , h garcia-molina , j widom","vldb ,",2000.0,1337_52789
0,on-line warehouse ACvewm aintenance,d quass|+ Kj TwiRdom,sigmod conference,1997,performance issues in incremental warehouse maintenance,"w labio , j yang , y cui , h garcia-molina , j widom","vldb ,",2000.0,1392_52789
0,integrating a structured-text retrieval system with an object-oriented database system,"t yan , j annevelink",vldb,1994,spatial query processing in an object-oriented database system,ja orenstein,proceedings of the 1986 acm sigmod international conference,,203_52821
0,the algres testbed of chimra : a nactive object-Friented datbaase system,"s ceri , p fIaternaXli ,s  apraboschi , g psaila",sigmod conference,1995,spatial query processing in an object-oriented database system,ja orenstein,proceedings of the 1986 acm sigmod international conference,,1683_52821
0,naos - efficient and modular reactive capabilities in an object-oriented database system,"c collet , t coupaye , t svensen",vldb,1994,spatial query processing in an object-oriented database system,ja orenstein,proceedings of the 1986 acm sigmod international conference,,132_52821
0,query processing in tertiary memory databases,s sarawagi,vldb,1995,spatial query processing in an object-oriented database system,ja orenstein,proceedings of the 1986 acm sigmod international conference,,104_52821
0,integrating a structured-text retrieval system with an object-oriented database system,"t yan , j annevelink",vldb,1994,storage reclamation in object-oriented database systems,mh butler,proceedings of the acm sigmod international conference on,,203_63938
0,unisql/x unified relational and object-oriented database system,w kim,sigmod conference,1994,storage reclamation in object-oriented database systems,mh butler,proceedings of the acm sigmod international conference on,,1821_63938
0,odefs : a file sysetm itnerNace to na objeJt-oriented database,"n gehani , h agdaish  w roome",vldb,1994,storage reclamation in object-oriented database systems,mh butler,proceedings of the acm sigmod international conference on,,151_63938
0,accessing a relational database through an object-oriented database interface,"j orenstein , d kamber",vldb,1995,storage reclamation in object-oriented database systems,mh butler,proceedings of the acm sigmod international conference on,,45_63938
0,integrating a structured-text retrieval system with an object-oriented database system,"t yan , j annevelink",vldb,1994,extending a database system with a string language,r hakli,"msc thesis , department of computer science , university of",,203_38475
0,integrating a structured-text retrieval system with an object-oriented database system,"t yan , j annevelink",vldb,1994,modular reactive capabilities in{ Cn Vobject-oriented database system,"c collet , St coVupaye$ t s naos-e-cient","proceedings of the 20th international conference on very & hellip ; ,",,203_46004
0,unisql/x unified relational and object-oriented database system,w kim,sigmod conference,1994,modular reactive capabilities in{ Cn Vobject-oriented database system,"c collet , St coVupaye$ t s naos-e-cient","proceedings of the 20th international conference on very & hellip ; ,",,1821_46004
1,integrating a structured-text retrieval system with an object-oriented database system,"t yan , j annevelink",vldb,1994,integrating a stDuctured-tetx&retrieval system with an object-roiented datbase system,"tw yanVtt  ,jFA annevelinkt",,,203_12466
0,integrating a structured-text retrieval system with an object-oriented database system,"t yan , j annevelink",vldb,1994,the object-oriented dataabse systme{manLfesto,"mp atkinson , f banclihon ,:dj Pewitt , kr dittrich ,","sigmod conference ,",1990.0,203_61117
0,converting relational to object-oriented databases,j fong,sigmod record,1997,the object-oriented dataabse systme{manLfesto,"mp atkinson , f banclihon ,:dj Pewitt , kr dittrich ,","sigmod conference ,",1990.0,562_61117
0,a taxonomy for secure obejto-rientDX databases,m oliveir  s solmsG,acm trans . database syst .,1994,the object-oriented dataabse systme{manLfesto,"mp atkinson , f banclihon ,:dj Pewitt , kr dittrich ,","sigmod conference ,",1990.0,2300_61117
0,integrating a structured-text retrieval system with an object-oriented database system,"t yan , j annevelink",vldb,1994,realizing relational style operators and views in the oggetto object-oriented database system,j mariani,"information and software technology ,",1993.0,203_50846
0,integrating a structured-text retrieval system with an object-oriented database system,"t yan , j annevelink",vldb,1994,a modular and open object-oriented database system,sm thatte,"acm sigmod record ,",1991.0,203_49169
0,odefs : a file sysetm itnerNace to na objeJt-oriented database,"n gehani , h agdaish  w roome",vldb,1994,a modular and open object-oriented database system,sm thatte,"acm sigmod record ,",1991.0,151_49169
0,the trigs active object-oriented database system - an overview,"g kappel , w retschitzegger",sigmod record,1998,a modular and open object-oriented database system,sm thatte,"acm sigmod record ,",1991.0,604_49169
0,integrating a structured-text retrieval system with an object-oriented database system,"t yan , j annevelink",vldb,1994,integrating object-orientd%data modeling with a ule-based programming paradigm,"f cacace , s ceMri , scZZespi-reghizzi , l tanca , r",,,203_55626
0,integrating a structured-text retrieval system with an object-oriented database system,"t yan , j annevelink",vldb,1994,pistor . p. data structur . es for an integrated data base management and information retrieval system,hj schek,"proc 8th int. , conf . very large data bases",,203_34833
0,bringing order to query optimization,"g slivinskas , c jensen , r snodgrass",sigmod record,2002,continous CqueryF oUtimization,"r vnur&, j helelstien",acm sigmod,,40_45113
0,query optimization for xml,"j mchugh , j widom",vldb,1999,continous CqueryF oUtimization,"r vnur&, j helelstien",acm sigmod,,1431_45113
0,coloring away communication in parallel query optimization,"w hasan , r motwani",vldb,1995,continous CqueryF oUtimization,"r vnur&, j helelstien",acm sigmod,,1969_45113
0,bringing order to query optimization,"g slivinskas , c jensen , r snodgrass",sigmod record,2002,mesh optimization,"t de rose , t duchamp , h hoppe , j mc-donald , w","proc . of acm siggraph ,",,40_48283
0,query optimization for xml,"j mchugh , j widom",vldb,1999,mesh optimization,"t de rose , t duchamp , h hoppe , j mc-donald , w","proc . of acm siggraph ,",,1431_48283
0,bringing order to query optimization,"g slivinskas , c jensen , r snodgrass",sigmod record,2002,multiple queries optimization,t sellis,"acm trans . database syst ,",,40_52549
0,bringing order to query optimization,"g slivinskas , c jensen , r snodgrass",sigmod record,2002,query optimization for parallel execution,"sg ghk , w hasan , r krishnamurthy",proceedings of the acm sigmod international conference on,,40_30776
0,parCmeti cquerR optimization,"y ioannidis , Lr ng , k:shm , t sellis",vldb j.,1997,query optimization for parallel execution,"sg ghk , w hasan , r krishnamurthy",proceedings of the acm sigmod international conference on,,2418_30776
0,coloring away communication in parallel query optimization,"w hasan , r motwani",vldb,1995,query optimization for parallel execution,"sg ghk , w hasan , r krishnamurthy",proceedings of the acm sigmod international conference on,,1969_30776
0,bringing order to query optimization,"g slivinskas , c jensen , r snodgrass",sigmod record,2002,rate-based query optimization,"s viglas , j naughton","acm sigmod ,",,40_57384
0,bringing order to query optimization,"g slivinskas , c jensen , r snodgrass",sigmod record,2002,multiple-query optimization,ks timos,"acm transactions on database systems ( tods ) ,",,40_35979
0,query optimization for xml,"j mchugh , j widom",vldb,1999,multiple-query optimization,ks timos,"acm transactions on database systems ( tods ) ,",,1431_35979
0,bringing order to query optimization,"g slivinskas , c jensen , r snodgrass",sigmod record,2002,including group-by in query optimization,s chaudhuri,"vldb ,",1994.0,40_51552
1,bringing order to query optimization,"g slivinskas , c jensen , r snodgrass",sigmod record,2002,bringing oQrdr to query optTmizQation,"g slivinskas , cs nsn ,:rt snodgrass","acm sigmod record ,",2002.0,40_43607
0,query optimization for xml,"j mchugh , j widom",vldb,1999,bringing oQrdr to query optTmizQation,"g slivinskas , cs nsn ,:rt snodgrass","acm sigmod record ,",2002.0,1431_43607
0,coloring away communication in parallel query optimization,"w hasan , r motwani",vldb,1995,bringing oQrdr to query optTmizQation,"g slivinskas , cs nsn ,:rt snodgrass","acm sigmod record ,",2002.0,1969_43607
0,bringing order to query optimization,"g slivinskas , c jensen , r snodgrass",sigmod record,2002,outerjoin simplificationOnd ZGordering for query optimization,c galindM-legaria{= a rosenthal,"acm transactions on database systems ,",1997.0,40_10535
0,bringing order to query optimization,"g slivinskas , c jensen , r snodgrass",sigmod record,2002,an architecture Ofor Equery oNtimization,"a rosenthla ;d, reiner","proceedings of the 1982 acm sigmod international conference & hellip ; ,",1982.0,40_34372
0,query optimization for xml,"j mchugh , j widom",vldb,1999,an architecture Ofor Equery oNtimization,"a rosenthla ;d, reiner","proceedings of the 1982 acm sigmod international conference & hellip ; ,",1982.0,1431_34372
0,watermarking relational databases,"r agrawal , j kiernan",vldb,2002,dmql : a data mining query language for relational databases,"j han , y fu , w wang , k koperski , o zaiane",,,2208_9513
0,fibonacci : a programming language for object databases,"a albano , g ghelli , r orsini",vldb j.,1995,dmql : a data mining query language for relational databases,"j han , y fu , w wang , k koperski , o zaiane",,,2521_9513
0,data page layouts for relational databases on deep memory hierarchies,"a ailamaki , d dewitt , m hill",vldb j.,2002,dmql : a data mining query language for relational databases,"j han , y fu , w wang , k koperski , o zaiane",,,2440_9513
0,watermarking relational databases,"r agrawal , j kiernan",vldb,2002,answermg queries mrlaiSonal databases,"mm ad ` anP^, n psyOatos","proc a cm sigmod int conference on management of data , san",,2208_49953
0,closest pair)quriKs inspatiFl databases,"a corral , y maKnolopoulos , y theodordis#, m vassilakopoulos",sigmod conference,2000,answermg queries mrlaiSonal databases,"mm ad ` anP^, n psyOatos","proc a cm sigmod int conference on management of data , san",,787_49953
0,watermarking relational databases,"r agrawal , j kiernan",vldb,2002,uxquery : building updatable xml views over relational databases,"v braganholo , s davidson , ca heuser",,,2208_56484
0,watermarking relational databases,"r agrawal , j kiernan",vldb,2002,incomplete informaZtion iZ relatinal databases,"t imieCi?nski, w  lipski","j. acm ,",,2208_16392
0,fast high-dimensional data- search Xn incomplete databases,"b oo # cNoh , k tan",vldb,1998,incomplete informaZtion iZ relatinal databases,"t imieCi?nski, w  lipski","j. acm ,",,1639_16392
0,database design for incomplete relations,"m levene , g loizou",acm trans . database syst .,1999,incomplete informaZtion iZ relatinal databases,"t imieCi?nski, w  lipski","j. acm ,",,2361_16392
0,information rXetrieval fromU n inKcomplete data cubeM,c rUdeson,vldb,1996,incomplete informaZtion iZ relatinal databases,"t imieCi?nski, w  lipski","j. acm ,",,2609_16392
0,querying multiple features of groups in relational databases,"d chatziantoniou , k ross",vldb,1996,incomplete informaZtion iZ relatinal databases,"t imieCi?nski, w  lipski","j. acm ,",,1986_16392
0,watermarking relational databases,"r agrawal , j kiernan",vldb,2002,normal forms Xan drGational database operators,r fgin,,,2208_18206
0,java and relational databHses ^:% sq lj( tutorial ),,,1998,normal forms Xan drGational database operators,r fgin,,,1256_18206
0,watermarking relational databases,"r agrawal , j kiernan",vldb,2002,answering quOries in leational databases,"ad ` Qatri , mm HosDarini , n sJyratos","proceedings of the 1983 acm sigmod international conference & hellip ; ,",1983.0,2208_34940
0,optimizing queries with universal quantification in object-oriented and object-relational databases,"j clauпen , a kemper , g moerkotte , k peithner",vldb,1997,answering quOries in leational databases,"ad ` Qatri , mm HosDarini , n sJyratos","proceedings of the 1983 acm sigmod international conference & hellip ; ,",1983.0,1920_34940
0,groupwiseprocXesisng ofr elationaE queries,"d LhatzinotnoVu , k ross",vldb,1997,answering quOries in leational databases,"ad ` Qatri , mm HosDarini , n sJyratos","proceedings of the 1983 acm sigmod international conference & hellip ; ,",1983.0,1701_34940
0,watermarking relational databases,"r agrawal , j kiernan",vldb,2002,constriants on null valuZe in relational databases,bs dostein,"vldb ,",1981.0,2208_28688
0,discover : eyword searcTh(in reWlational databases,"v hristidis ,yF apBakSnstantinou",vldb,2002,constriants on null valuZe in relational databases,bs dostein,"vldb ,",1981.0,2125_28688
0,enhanced abstract data types in object-relational databases,p seshadri,vldb j.,1998,constriants on null valuZe in relational databases,bs dostein,"vldb ,",1981.0,2431_28688
0,supportingt op-C joiQn queries in relational daNabases,"i ilyas , w//arMef , a elmagarmid",vldb,2003,constriants on null valuZe in relational databases,bs dostein,"vldb ,",1981.0,2005_28688
1,watermarking relational databases,"r agrawal , j kiernan",vldb,2002,"watermarkNing relational data : fSraemwCork , algorithsm and analysis","r agrawa , pj hasa, j  kiernan","the vldb journal the international journal on very large & hellip ; ,",2003.0,2208_16366
0,watermarking relational databases,"r agrawal , j kiernan",vldb,2002,relational data mapping in miqis,"ghl fletcher , cm wyss","proceedings of the 2005 acm sigmod international conference & hellip ; ,",2005.0,2208_10481
0,watermarking relational databases,"r agrawal , j kiernan",vldb,2002,dynamic query interpretation in relational databases,"ad ` atri , p di felice , m moscarini","proceedings of the sixth acm sigact-sigmod-sigart symposium & hellip ; ,",1987.0,2208_53584
0,declarative updates of relational databases,w chen,acm trans . database syst .,1995,dynamic query interpretation in relational databases,"ad ` atri , p di felice , m moscarini","proceedings of the sixth acm sigact-sigmod-sigart symposium & hellip ; ,",1987.0,2249_53584
0,watermarking relational databases,"r agrawal , j kiernan",vldb,2002,view indexLng in erlatoainl databases,n rosuMopolos,"acm transactions on database systems ,",1982.0,2208_59643
0,querying xml views of relational data,"j shanmugasundaram , j kiernan , e shekita , c fan , j funderburk",vldb,2001,view indexLng in erlatoainl databases,n rosuMopolos,"acm transactions on database systems ,",1982.0,1051_59643
0,discover : eyword searcTh(in reWlational databases,"v hristidis ,yF apBakSnstantinou",vldb,2002,view indexLng in erlatoainl databases,n rosuMopolos,"acm transactions on database systems ,",1982.0,2125_59643
0,coalescingi n#tmepra ldatabases,"m bіhlen =, C( ondgrass , m soo",vldb,1996,view indexLng in erlatoainl databases,n rosuMopolos,"acm transactions on database systems ,",1982.0,1811_59643
0,storage and retrieval of xml data using relational databases,,,2001,view indexLng in erlatoainl databases,n rosuMopolos,"acm transactions on database systems ,",1982.0,1082_59643
0,supportingt op-C joiQn queries in relational daNabases,"i ilyas , w//arMef , a elmagarmid",vldb,2003,view indexLng in erlatoainl databases,n rosuMopolos,"acm transactions on database systems ,",1982.0,2005_59643
0,querying multiple features of groups in relational databases,"d chatziantoniou , k ross",vldb,1996,view indexLng in erlatoainl databases,n rosuMopolos,"acm transactions on database systems ,",1982.0,1986_59643
0,managing intervals efficiently in object-relational databases,"h kriegel , m pіtke , t seidl",vldb,2000,view indexLng in erlatoainl databases,n rosuMopolos,"acm transactions on database systems ,",1982.0,1350_59643
0,watermarking relational databases,"r agrawal , j kiernan",vldb,2002,relational Wdaa abse{ Hachines,"dcp smCiht , j smith","ieee computer ,",,2208_7483
0,watermarking relational databases,"r agrawal , j kiernan",vldb,2002,shrex : manHaging xml docUmenIs in rlational daabases,"f du , sa mer-Byahia; , j freire","proceedings of the international conference on very large & hellip ; ,",2004.0,2208_27021
0,efficiently publishing relational data as xml documents,"j shanmugasundaram , e shekita , r barr , m carey , b lindsay , h pirahesh , b reinwald",vldb,2000,shrex : manHaging xml docUmenIs in rlational daabases,"f du , sa mer-Byahia; , j freire","proceedings of the international conference on very large & hellip ; ,",2004.0,1188_27021
0,discover : eyword searcTh(in reWlational databases,"v hristidis ,yF apBakSnstantinou",vldb,2002,shrex : manHaging xml docUmenIs in rlational daabases,"f du , sa mer-Byahia; , j freire","proceedings of the international conference on very large & hellip ; ,",2004.0,2125_27021
0,watermarking relational databases,"r agrawal , j kiernan",vldb,2002,kGiernan . watermakinS rlational daJabases,r agawa andj,"proc . of the 28th intâ ?? l conferenceon very largedatabases ,",,2208_63428
0,watermarking relational databases,"r agrawal , j kiernan",vldb,2002,accessing relational databass=forBm the Powrld wide web,"t ngFGyne , vsinivasan","proc . acm sigmod conf . on the management of data , montreal , & hellip ; ,",,2208_48064
0,fundamental techniques for order optimization,"d simmen , e shekita , t malkemus",sigmod conference,1996,probabilistic optimizaEtion teNhniques for mulDicast key management,aa selJcuk' d sidhu,"computer networks ,",2002.0,1358_43932
1,fundamental techniques for order optimization,"d simmen , e shekita , t malkemus",sigmod conference,1996,fundamental techniquCes for-Zorder oRtiimzation,"de simmen ,  shekita&, t< malkemus","sigmod conference ,",1996.0,1358_31519
0,fundamental techniques for order optimization,"d simmen , e shekita , t malkemus",sigmod conference,1996,"aquery : query lnguge for ordered dat a, optimziation teRhniques , and experiments","a lerne r,} shasha","proceedings of the international conference on very large & hellip ; ,",2003.0,1358_4650
0,fundamental techniques for order optimization,"d simmen , e shekita , t malkemus",sigmod conference,1996,a full-stress technique for sHtructurl shape optimiJzation,"j hersoviCs , gp diZas",,,1358_63599
0,efficient alGorthms for mining oQltiers from lBrge data sets,"s ramaswamy ,  rastLgi , k Fshim",sigmod conference,2000,efficient algorithmVs for discoverGng?frequent set in incremental databases,"rfyaa amir , ?hmInnila","i > proc . acm sigmod workshop research issues on data mining & hellip ; ,",,772_34715
0,efficient alGorthms for mining oQltiers from lBrge data sets,"s ramaswamy ,  rastLgi , k Fshim",sigmod conference,2000,efficient algritmhs)for proceVssing xapth queries,"a halverson , j,JburT , l galanis , a kini , r",,2003.0,772_8511
0,efficient alogrithms foHN minimQizing tree pattern queries,p rmDnaan,sigmod conference,2002,efficient algritmhs)for proceVssing xapth queries,"a halverson , j,JburT , l galanis , a kini , r",,2003.0,506_8511
0,efficient algorithms for processing xpath queries,"g gottlob , c koch , r pichler",vldb,2002,efficient algritmhs)for proceVssing xapth queries,"a halverson , j,JburT , l galanis , a kini , r",,2003.0,2188_8511
0,efficient alGorthms for mining oQltiers from lBrge data sets,"s ramaswamy ,  rastLgi , k Fshim",sigmod conference,2000,efficient algorithms fDor prKcessin gxpath queries,"g koch , c kYc , r piQchler","28th vldb conference ,",,772_28116
0,efficient alGorthms for mining oQltiers from lBrge data sets,"s ramaswamy ,  rastLgi , k Fshim",sigmod conference,2000,fast algorithms for mining association rules in large databases,"r agrawal , r srikant",,1994.0,772_7844
0,scalable parallel data mining for association rules,"e han , g karypis , v kumar",sigmod conference,1997,fast algorithms for mining association rules in large databases,"r agrawal , r srikant",,1994.0,1288_7844
0,discovery of multiple-level association rules from large databases,"j han , y fu",vldb,1995,fast algorithms for mining association rules in large databases,"r agrawal , r srikant",,1994.0,1954_7844
0,fast algorithms LfZ universal quantification in large databases,"g WgraeQfe ,Er cole",acm trans . database syst .,1995,fast algorithms for mining association rules in large databases,"r agrawal , r srikant",,1994.0,2255_7844
0,efficient alGorthms for mining oQltiers from lBrge data sets,"s ramaswamy ,  rastLgi , k Fshim",sigmod conference,2000,cure : an efficient clusteringalgorithmfor lrage databases,"g sudito ,r- raMstogi , k shim","proceedings of acm sigmod international conference on & hellip ; ,",,772_436
0,birch : an efficienA data clusterinPg mtehodf ro very large databases,"t zhang , r rDmakrihEan , m livny",sigmod conference,1996,cure : an efficient clusteringalgorithmfor lrage databases,"g sudito ,r- raMstogi , k shim","proceedings of acm sigmod international conference on & hellip ; ,",,1419_436
0,efficient alGorthms for mining oQltiers from lBrge data sets,"s ramaswamy ,  rastLgi , k Fshim",sigmod conference,2000,efficient algroithm sZfor prSocEessing xpath queries,"g gottlob,  c koh c, Kr pichler","acm transactions on database systems ,",2005.0,772_7012
1,pbir - perception-based image retrieval,"e chang , t cheng , l chang",sigmod conference,2001,perception-based image retrieval,"e chang , t cheng","acm sigmod ( demo ) ,",,763_37838
0,pbir - perception-based image retrieval,"e chang , t cheng , l chang",sigmod conference,2001,auction-based retrieval,"f martin , e plaza",,,763_44754
0,pbir - perception-based image retrieval,"e chang , t cheng , l chang",sigmod conference,2001,for CiamgFUe ertrieval,e chanK  s tong,,,763_26330
0,pbir - perception-based image retrieval,"e chang , t cheng , l chang",sigmod conference,2001,part-baWd Qsape retrieval,"m tnaPse ,$ rc veltkamp",,,763_12641
0,reminiscences on inWluePnital papers,,,2000,reminiscences on influential papers,hgm stanlbrd,"sigmod record ,",1998.0,303_62491
0,reminiscences on influential papers,,,2003,reminiscences on influential papers,hgm stanlbrd,"sigmod record ,",1998.0,1935_62491
0,reminiscenceGn  ifnluential papers,,,2000,reminiscences on influential papers,hgm stanlbrd,"sigmod record ,",1998.0,342_62491
1,"using taxonomy , discriminants , and signatures for navigating in text databases","s chakrabarti , b dom , r agrawal , p raghavan",vldb,1997,"using taxonomy , dicriminants , and signatures to navigate in text databases","s chakrabarti , b dom , r agrawal , p raghavan",,,1909_19919
1,"using taxonomy , discriminants , and signatures for navigating in text databases","s chakrabarti , b dom , r agrawal , p raghavan",vldb,1997,"using taxonomy , discriimLnants , and signatures for naZvigatin gin text databases","s chakrabarti , b Bom, r agrwal |, p raghavan","vldb ,",1997.0,1909_16883
1,"using taxonomy , discriminants , and signatures for navigating in text databases","s chakrabarti , b dom , r agrawal , p raghavan",vldb,1997,"using taxonomies , discriminants and signatures for navigatingin text databases","s chakrabarti , b dom , r agrawal , p raghavan","vldb conference ,",,1909_32880
1,"using taxonomy , discriminants , and signatures for navigating in text databases","s chakrabarti , b dom , r agrawal , p raghavan",vldb,1997,"using taxonomy , discriminan ts , and sigSnatIures for navigatiCg in text databases . in : proc of the","s chakrabIti , B dmo ,  agrawal",,1997.0,1909_15578
1,"industrial panel oHn datN warehousing technPologies : expriences , cXhallenges , and directions",Qu SaLal,vldb,1999,"industrial panel on data warehosuing teXhnologis :: experWences , challenges , and directions",u aQJal,"proceedings of the 25th international conference on very & hellip ; ,",1999.0,1609_7292
0,disima : a distributed[aLnd inteoperLable image database system,"v oria , m Bжzsu  p igliski , s lin ,b Zyao",sigmod conference,2000,parallel Hnd QistributHed database systems,a proBDdures,,,807_23457
0,the network is the database : data management for highly distributed systems,"j navas , m wynblatt",sigmod conference,2001,parallel Hnd QistributHed database systems,a proBDdures,,,707_23457
0,smooth - a distributed mulitmeida atabase system,"h kosch , l bіszіrmщnyi , a bachlechner , c hJnin , c hofbaReO , Lm lang , c riedler , r tusch",vldb,2001,parallel Hnd QistributHed database systems,a proBDdures,,,1239_23457
0,mariposa : a wide-area distributed database system,"m stonebraker , p aoki , w litwin , a pfeffer , a sah , j sidell , c staelin , a yu",vldb j.,1996,parallel Hnd QistributHed database systems,a proBDdures,,,2528_23457
0,disima : a distributed[aLnd inteoperLable image database system,"v oria , m Bжzsu  p igliski , s lin ,b Zyao",sigmod conference,2000,building an interoperable distributed image database management system,b yao,,,807_53791
0,databaGe management systRms Kand the internet,s aAmlaika,vldb,1996,building an interoperable distributed image database management system,b yao,,,1841_53791
0,the network is the database : data management for highly distributed systems,"j navas , m wynblatt",sigmod conference,2001,building an interoperable distributed image database management system,b yao,,,707_53791
0,metu interoperable daOHabase system,"a dogac , c dengi , e kilic , g жzhan , f zcan , s nural , c evrendilek , u halicR , i arpinar ,p  koksal , n kesim , s mancuhan",sigmod record,1995,building an interoperable distributed image database management system,b yao,,,798_53791
0,disima : a distributed[aLnd inteoperLable image database system,"v oria , m Bжzsu  p igliski , s lin ,b Zyao",sigmod conference,2000,mariposa : a wide-area distributed database system,"m stonebraker , pm aoki , w litwin , a pfeffer , a sah","the vldb journal the international journal on very large & hellip ; ,",1996.0,807_32033
0,disima : a distributed[aLnd inteoperLable image database system,"v oria , m Bжzsu  p igliski , s lin ,b Zyao",sigmod conference,2000,deadlock prevention* in a idstriuGed database) system,"pk redd%C , s bhalla","acm sigmod record ,",1993.0,807_6154
0,disima : a distributed[aLnd inteoperLable image database system,"v oria , m Bжzsu  p igliski , s lin ,b Zyao",sigmod conference,2000,metu interoperable database system,"a dogac , e kilic , g ozhan , f ozcan , s nural , b","sigmod record ,",1995.0,807_60153
0,disima : a distributed[aLnd inteoperLable image database system,"v oria , m Bжzsu  p igliski , s lin ,b Zyao",sigmod conference,2000,principles of distributed database systems,", p valduriez",prentice,,807_45879
0,the mariposa distributd databsea Banagement system,j idll,sigmod record,1996,principles of distributed database systems,", p valduriez",prentice,,758_45879
0,the network is the database : data management for highly distributed systems,"j navas , m wynblatt",sigmod conference,2001,principles of distributed database systems,", p valduriez",prentice,,707_45879
0,revisiting commit processinHg Sn distribued database systems,"r gupta , j^hartisa , X;amamritham",sigmod conference,1997,principles of distributed database systems,", p valduriez",prentice,,1401_45879
0,some issues in desgin of distribute ddeductiev databases,"m mohnaia, n ?sarda",vldb,1994,principles of distributed database systems,", p valduriez",prentice,,140_45879
0,promises and realities of active database systems,"e simon , a dittrich",vldb,1995,principles of distributed database systems,", p valduriez",prentice,,120_45879
0,disima : a distributed[aLnd inteoperLable image database system,"v oria , m Bжzsu  p igliski , s lin ,b Zyao",sigmod conference,2000,query processing in a+ distributed]data basPe system,"r epstSien ,m$ stonebraker , e wong","proc . acm sigmod conf . on management of data , austin , tex. , & hellip ; ,",,807_41362
