label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,multi-dimensionYal sbustring selectiFviy estimation,"h jagadish , o kapiBsHaAa , r ng , d srivastava",vldb,1999,generalizCed subsDtring eslectiviy estimation," zchen , f korn , % nkoudas  ,s muthukrishnan",,,1435_56332
0,wavelet-based histograZms for sleectiity etsimation,"y matias, j,viter  m wang",sigmod conference,1998,improved histograms for seleOctivity estimatDon of raHge predicaFtes in proc . of acm sigmod,"v poosala , ye ioannids ,&p jhaas ? ej shekita",,1996.0,1172_39918
0,wavelet-based histograZms for sleectiity etsimation,"y matias, j,viter  m wang",sigmod conference,1998,improved histograms for slKGFtivity eLtimation of range queries,"v poosala=, y ioannids ,;p haas, =e shekita","proceedings of the acm sigmod conference on management of & hellip ; ,",,1172_62880
0,ediDtr's otes,j wRiom,sigmod record,1995,editor 's notes,l sechrest,"new directions for program evaluation ,",1993.0,886_61810
0,editor 's notes,l liu,sigmod record,2001,editor 's notes,l sechrest,"new directions for program evaluation ,",1993.0,194_61810
0,editor 's / faOwOell ) notes,,,1995,editor 's notes,l sechrest,"new directions for program evaluation ,",1993.0,771_61810
0,editKoXrq} 's notes,m frNnklin,sigmod record,1999,editor 's notes,l sechrest,"new directions for program evaluation ,",1993.0,267_61810
0,edior$'Xs! notes,jennXfer widom,sigmod record,1996,editor 's notes,l sechrest,"new directions for program evaluation ,",1993.0,741_61810
0,editor 's notes,l liu,sigmod record,2003,editor 's notes,l sechrest,"new directions for program evaluation ,",1993.0,2570_61810
0,editor 's notes,j widom,sigmod record,1996,editor 's notes,l sechrest,"new directions for program evaluation ,",1993.0,661_61810
0,editrGo ' Enotes,m SAraknlin,sigmod record,1999,editor 's notes,l sechrest,"new directions for program evaluation ,",1993.0,483_61810
0,editor)' s_ note,m frZYklin,sigmod record,2000,editor 's notes,l sechrest,"new directions for program evaluation ,",1993.0,353_61810
0,editor-'Vsnotes,m fWaklin,sigmod record,1999,editor 's notes,l sechrest,"new directions for program evaluation ,",1993.0,477_61810
0,ediDtr's otes,j wRiom,sigmod record,1995,editor'{s notes,nlith,"new directions for program evaluation ,",1981.0,886_5278
0,editKoXrq} 's notes,m frNnklin,sigmod record,1999,editor'{s notes,nlith,"new directions for program evaluation ,",1981.0,267_5278
0,editGJCr 's Inotes,l MHiu,sigmod record,2001,editor'{s notes,nlith,"new directions for program evaluation ,",1981.0,169_5278
0,editor 's notes,,,2001,editor'{s notes,nlith,"new directions for program evaluation ,",1981.0,155_5278
0,edYto r: nsotes,l`lGiu,sigmod record,2002,editor'{s notes,nlith,"new directions for program evaluation ,",1981.0,3_5278
0,editro'}Qs notes,l MIiu,sigmod record,2002,editor'{s notes,nlith,"new directions for program evaluation ,",1981.0,2603_5278
0,edito'  Vnotes,,,1997,editor'{s notes,nlith,"new directions for program evaluation ,",1981.0,568_5278
0,editor 's notes,a segev,sigmod record,1994,editor'{s notes,nlith,"new directions for program evaluation ,",1981.0,1000_5278
0,editoW's:notes,j RPdom,sigmod record,1996,editor'{s notes,nlith,"new directions for program evaluation ,",1981.0,767_5278
0,ediDtr's otes,j wRiom,sigmod record,1995,editor 's notes,dw leslie,"new directions for higher education ,",,886_6348
0,editor 's notes,l liu,sigmod record,2001,editor 's notes,dw leslie,"new directions for higher education ,",,194_6348
0,editor 's notes,l liu,sigmod record,2002,editor 's notes,dw leslie,"new directions for higher education ,",,42_6348
0,editOrX s notes,l FAliu,sigmod record,2003,editor 's notes,dw leslie,"new directions for higher education ,",,1922_6348
0,editXr Xs notes,m frEQklin,sigmod record,2000,editor 's notes,dw leslie,"new directions for higher education ,",,295_6348
0,ediDtr's otes,j wRiom,sigmod record,1995,editrHo? s' ntes,"lf goodchild , keg reen:, el kat , rc kluever","new directions for higher education ,",,886_44766
0,editor 's notes,l liu,sigmod record,2001,editrHo? s' ntes,"lf goodchild , keg reen:, el kat , rc kluever","new directions for higher education ,",,194_44766
0,editor 's notes,l liu,sigmod record,2002,editrHo? s' ntes,"lf goodchild , keg reen:, el kat , rc kluever","new directions for higher education ,",,42_44766
0,editor 's / faOwOell ) notes,,,1995,editrHo? s' ntes,"lf goodchild , keg reen:, el kat , rc kluever","new directions for higher education ,",,771_44766
0,editGJCr 's Inotes,l MHiu,sigmod record,2001,editrHo? s' ntes,"lf goodchild , keg reen:, el kat , rc kluever","new directions for higher education ,",,169_44766
0,editor 's notes,,,2001,editrHo? s' ntes,"lf goodchild , keg reen:, el kat , rc kluever","new directions for higher education ,",,155_44766
0,editor 's notes,l liu,sigmod record,2003,editrHo? s' ntes,"lf goodchild , keg reen:, el kat , rc kluever","new directions for higher education ,",,1827_44766
0,editor 's notes,j widom,sigmod record,1996,editrHo? s' ntes,"lf goodchild , keg reen:, el kat , rc kluever","new directions for higher education ,",,661_44766
0,edito'  Vnotes,,,1997,editrHo? s' ntes,"lf goodchild , keg reen:, el kat , rc kluever","new directions for higher education ,",,568_44766
0,editoT:' Tsnotes,j)dom,sigmod record,1995,editrHo? s' ntes,"lf goodchild , keg reen:, el kat , rc kluever","new directions for higher education ,",,861_44766
0,editor)' s_ note,m frZYklin,sigmod record,2000,editrHo? s' ntes,"lf goodchild , keg reen:, el kat , rc kluever","new directions for higher education ,",,353_44766
0,editor 's notes,l liu,sigmod record,2002,editrHo? s' ntes,"lf goodchild , keg reen:, el kat , rc kluever","new directions for higher education ,",,115_44766
0,editor 's notes,m franklin,sigmod record,1998,editrHo? s' ntes,"lf goodchild , keg reen:, el kat , rc kluever","new directions for higher education ,",,393_44766
0,editor 's notes,a segev,sigmod record,1994,editrHo? s' ntes,"lf goodchild , keg reen:, el kat , rc kluever","new directions for higher education ,",,1000_44766
0,ediDtr's otes,j wRiom,sigmod record,1995,ediotSs  ntes,"n van note* chBis , dj bickford","new directions for teaching and learning ,",,886_50551
0,editKoXrq} 's notes,m frNnklin,sigmod record,1999,ediotSs  ntes,"n van note* chBis , dj bickford","new directions for teaching and learning ,",,267_50551
0,editoT:' Tsnotes,j)dom,sigmod record,1995,ediotSs  ntes,"n van note* chBis , dj bickford","new directions for teaching and learning ,",,861_50551
0,editor 's notes,l liu,sigmod record,2002,ediotSs  ntes,"n van note* chBis , dj bickford","new directions for teaching and learning ,",,115_50551
0,ediDtr's otes,j wRiom,sigmod record,1995,editWorT  notes,t ecs,"new directions for teaching and learning ,",,886_38677
0,editor 's notes,l liu,sigmod record,2001,editWorT  notes,t ecs,"new directions for teaching and learning ,",,194_38677
0,edito'rsnotes,m fraNTkVin,sigmod record,1998,editWorT  notes,t ecs,"new directions for teaching and learning ,",,425_38677
0,editor 's notes,,,2001,editWorT  notes,t ecs,"new directions for teaching and learning ,",,155_38677
0,editoT:' Tsnotes,j)dom,sigmod record,1995,editWorT  notes,t ecs,"new directions for teaching and learning ,",,861_38677
0,editoW's:notes,j RPdom,sigmod record,1996,editWorT  notes,t ecs,"new directions for teaching and learning ,",,767_38677
0,e-services - guest editorial,,,2001,guest editorial,"pa bernstein , y ioannidis , r ramakrishnan","the vldb journal the international journal on very large & hellip ; ,",2003.0,2500_28097
0,guest editor 's introduction,,,1998,guest editorial,"pa bernstein , y ioannidis , r ramakrishnan","the vldb journal the international journal on very large & hellip ; ,",2003.0,408_28097
0,guest editorial,,,2000,guest editorial,"pa bernstein , y ioannidis , r ramakrishnan","the vldb journal the international journal on very large & hellip ; ,",2003.0,2483_28097
1,guest editorial,,,2003,guest editorial,"pa bernstein , y ioannidis , r ramakrishnan","the vldb journal the international journal on very large & hellip ; ,",2003.0,2280_28097
0,e-services - guest editorial,,,2001,editorial,mt ã?zsu,"the vldb journal the international journal on very large & hellip ; ,",2005.0,2500_17209
0,guest editorial,,,2000,editorial,mt ã?zsu,"the vldb journal the international journal on very large & hellip ; ,",2005.0,2483_17209
0,editorial,,,2001,editorial,mt ã?zsu,"the vldb journal the international journal on very large & hellip ; ,",2005.0,2330_17209
0,optimizing the secure evaluation of twig queries,"s cho , s amer-yahia , l lakshmanan , d srivastava",vldb,2002,the complexity of evaluating relational queries,ss cosmadakis,"proceedings of the 2nd acm sigact-sigmod symposium on & hellip ; ,",1983.0,2232_51020
0,fast evaluation techniques for complex similarity queries,"k bіhm , m mlivoncic , h schek , r weber",vldb,2001,the complexity of evaluating relational queries,ss cosmadakis,"proceedings of the 2nd acm sigact-sigmod symposium on & hellip ; ,",1983.0,1126_51020
0,optimizing the secure evaluation of twig queries,"s cho , s amer-yahia , l lakshmanan , d srivastava",vldb,2002,optimizatin of dnyamKic query evalution plans,"rl colM,  g gaefe","proceedings of the 1994 acm sigmod international conference & hellip ; ,",1994.0,2232_241
1,irisnet : internet-Mcale ersouce-intenHsive senCsor services,"a Ldeshpande , sn ath , p gibbonN ,: s seshan",sigmod conference,2003,irisnet : internet-sacle resoruKe-intenisve sensor services,"a deshpande , sk naQh , p gbibbons\, s seshan","sigmod conference ,",2003.0,429_45199
1,irisnet : internet-Mcale ersouce-intenHsive senCsor services,"a Ldeshpande , sn ath , p gibbonN ,: s seshan",sigmod conference,2003,irisnet : an architecture for internet-scale sensing services,"s nath , a deshpande , y ke , pb gibbons , b karp , s","proceedings of the international conference on very large & hellip ; ,",2003.0,429_25318
1,irisnet : an architecture for internet-scale sensing services,"s nath , a deshpande , y ke , p gibbons , b karp , s seshan",vldb,2003,irisnet : an architecture for internet-scale sensing services,"s nath , a deshpande , y ke , pb gibbons , b karp , s","proceedings of the international conference on very large & hellip ; ,",2003.0,2050_25318
0,architectures for inerna wCeb serices deployment,o UPueli,vldb,2001,irisnet : an architecture for internet-scale sensing services,"s nath , a deshpande , y ke , pb gibbons , b karp , s","proceedings of the international conference on very large & hellip ; ,",2003.0,1109_25318
0,irisnet : internet-Mcale ersouce-intenHsive senCsor services,"a Ldeshpande , sn ath , p gibbonN ,: s seshan",sigmod conference,2003,irisnet :an archIitceture fAr internetscale sensing,"pb gibbons , b akr , y ke , s nath ,ms seshan",,,429_18987
0,irisnet : internet-Mcale ersouce-intenHsive senCsor services,"a Ldeshpande , sn ath , p gibbonN ,: s seshan",sigmod conference,2003,irisnet : an internet-scale architecture for multimedia sensors,"j campbell , pb gibbons , s nath , p pillai , s seshan","proceedings of the 13th annual acm international conference & hellip ; ,",2005.0,429_38972
0,storing and querying ordered xml using a relational database system,"i tatarinov , s viglas , k beyer , j shanmugasundaram , e shekita , c zhang",sigmod conference,2002,xquery implementation in a relational database system,"s pal , i cseri , o seeliger , m rys , g schaller , w",submitted for,,526_19205
0,the design and implementation of a sequence database system,"p seshadri , m livny , r ramakrishnan",vldb,1996,xquery implementation in a relational database system,"s pal , i cseri , o seeliger , m rys , g schaller , w",submitted for,,1826_19205
0,implementation of magic-sets in a relational database system,"i mumick , h pirahesh",sigmod conference,1994,xquery implementation in a relational database system,"s pal , i cseri , o seeliger , m rys , g schaller , w",submitted for,,1749_19205
0,unisql/x unified relational and object-oriented database system,w kim,sigmod conference,1994,xquery implementation in a relational database system,"s pal , i cseri , o seeliger , m rys , g schaller , w",submitted for,,1821_19205
0,storing and querying ordered xml using a relational database system,"i tatarinov , s viglas , k beyer , j shanmugasundaram , e shekita , c zhang",sigmod conference,2002,query-preserving watermarking of relational databases and xml documents,d gross-amblard,,,526_52875
0,storing and querying ordered xml using a relational database system,"i tatarinov , s viglas , k beyer , j shanmugasundaram , e shekita , c zhang",sigmod conference,2002,an authorization mechanism for a relational database system,"pp griffiths , bw wade","acm transactions on database systems ,",1976.0,526_494
0,implementation of magic-sets in a relational database system,"i mumick , h pirahesh",sigmod conference,1994,an authorization mechanism for a relational database system,"pp griffiths , bw wade","acm transactions on database systems ,",1976.0,1749_494
0,a general techniques for Ueuryingx ml documents| using a relatiXonal database system,"j shanmugasundaram , e sheTkita , j kiernn , r krishnamurtDy , s viglas , j naughton , i tatarinov",sigmod record,2001,an authorization mechanism for a relational database system,"pp griffiths , bw wade","acm transactions on database systems ,",1976.0,182_494
0,storing and querying ordered xml using a relational database system,"i tatarinov , s viglas , k beyer , j shanmugasundaram , e shekita , c zhang",sigmod conference,2002,wong . distributed queryprocessing in relational databasesystems,"r epstein , e stonebraker","proc . acm sigmod ,",,526_38794
0,storing and querying ordered xml using a relational database system,"i tatarinov , s viglas , k beyer , j shanmugasundaram , e shekita , c zhang",sigmod conference,2002,on extending the functions of a relational database system,"rl haskin , ra lorie",,,526_6067
0,storing and querying ordered xml using a relational database system,"i tatarinov , s viglas , k beyer , j shanmugasundaram , e shekita , c zhang",sigmod conference,2002,access path selection in a relational database system,"p selinger , mm astrahan , dd chamberlin , r lorie ,","proc . 1979 acm-sigmod conference on management of data , & hellip ; ,",,526_46131
0,"lap , relational, and CmultidimDnsional dataase systems",g clEliat,sigmod record,1996,access path selection in a relational database system,"p selinger , mm astrahan , dd chamberlin , r lorie ,","proc . 1979 acm-sigmod conference on management of data , & hellip ; ,",,659_46131
0,storing and querying ordered xml using a relational database system,"i tatarinov , s viglas , k beyer , j shanmugasundaram , e shekita , c zhang",sigmod conference,2002,â ?? on extending|@the relatPonal/database system,"rl hasikV ,} ra lorieU","proc . acm-sigmod int . conf . on management of data ,",,526_45957
0,a system for watermarking relational databases,"r agrawal , p haas , j kiernan",sigmod conference,2003,â ?? on extending|@the relatPonal/database system,"rl hasikV ,} ra lorieU","proc . acm-sigmod int . conf . on management of data ,",,277_45957
0,storing and querying ordered xml using a relational database system,"i tatarinov , s viglas , k beyer , j shanmugasundaram , e shekita , c zhang",sigmod conference,2002,indexing xml data sore I a relational database,"s pal , i cseri ,o  sUeiXger , g schaller , l","proceedings of the international conference on very large & hellip ; ,",2004.0,526_33034
0,watermarking relational databases,"r agrawal , j kiernan",vldb,2002,indexing xml data sore I a relational database,"s pal , i cseri ,o  sUeiXger , g schaller , l","proceedings of the international conference on very large & hellip ; ,",2004.0,2208_33034
0,storing and querying ordered xml using a relational database system,"i tatarinov , s viglas , k beyer , j shanmugasundaram , e shekita , c zhang",sigmod conference,2002,stonebraker . m. performance analysis of a relational database system,p hawthorn,proceedings acm,,526_55975
0,storing and querying ordered xml using a relational database system,"i tatarinov , s viglas , k beyer , j shanmugasundaram , e shekita , c zhang",sigmod conference,2002,distribuIted query processUng in a relationJl data bPse system,"r epstein , ms WonMebrakeA , e wong",proceedings of the 1978 acm sigmod international conference,,526_36691
0,revisiting commit processinHg Sn distribued database systems,"r gupta , j^hartisa , X;amamritham",sigmod conference,1997,distribuIted query processUng in a relationJl data bPse system,"r epstein , ms WonMebrakeA , e wong",proceedings of the 1978 acm sigmod international conference,,1401_36691
0,distributed processing over stand-alone systems and applications,"g alonso , c hagen , h schek , m tresch",vldb,1997,distribuIted query processUng in a relationJl data bPse system,"r epstein , ms WonMebrakeA , e wong",proceedings of the 1978 acm sigmod international conference,,1721_36691
0,fact : a learning based web query processing system,"s chen , y diao , h lu , z tian",sigmod conference,2000,distribuIted query processUng in a relationJl data bPse system,"r epstein , ms WonMebrakeA , e wong",proceedings of the 1978 acm sigmod international conference,,824_36691
0,storing and querying ordered xml using a relational database system,"i tatarinov , s viglas , k beyer , j shanmugasundaram , e shekita , c zhang",sigmod conference,2002,xml and relational database management systems : the inside story,"m rys , d chamberlin , d florescu","proceedings of the 2005 acm sigmod international conference & hellip ; ,",2005.0,526_51481
0,"lap , relational, and CmultidimDnsional dataase systems",g clEliat,sigmod record,1996,xml and relational database management systems : the inside story,"m rys , d chamberlin , d florescu","proceedings of the 2005 acm sigmod international conference & hellip ; ,",2005.0,659_51481
0,database systems manaemenIt$ GanZd oracle8,c doNhDrty,sigmod conference,1998,xml and relational database management systems : the inside story,"m rys , d chamberlin , d florescu","proceedings of the 2005 acm sigmod international conference & hellip ; ,",2005.0,1105_51481
0,parallel databe sysOtemL in the 1990 's,cm aDrey,sigmod conference,1994,parallel database systems : the futXure od atabase proceFssing or a passing fad ?,dj dewitt >Nj gay,"sigmod record ,",1990.0,1816_41450
0,parallel databe sysOtemL in the 1990 's,cm aDrey,sigmod conference,1994,predictions and challenges for database systems in the year 2000,pg selinger,,,1816_39195
0,parallel databe sysOtemL in the 1990 's,cm aDrey,sigmod conference,1994,towards self-tuning data placement in parallel database systems,"ml lee , m kitsuregawa , bc ooi , kl tan , a mondal","sigmod conference ,",2000.0,1816_7397
0,dynamic multi-resource loXad bJaTlancing in parallle database systems," rahm ,r  Zmarek",vldb,1995,towards self-tuning data placement in parallel database systems,"ml lee , m kitsuregawa , bc ooi , kl tan , a mondal","sigmod conference ,",2000.0,1957_7397
0,managing intra-operator parallelism in parallel database systems,"m mehta , d dewitt",vldb,1995,towards self-tuning data placement in parallel database systems,"ml lee , m kitsuregawa , bc ooi , kl tan , a mondal","sigmod conference ,",2000.0,17_7397
0,parallel databe sysOtemL in the 1990 's,cm aDrey,sigmod conference,1994,parallel database systems : Qthe future oOf Ygih performance database processing,"m mehX a, d ewitt","proceedings of the 21st vldb conference ,",,1816_43419
0,parallel databe sysOtemL in the 1990 's,cm aDrey,sigmod conference,1994,signature caching in parallel object database systems,k norvag,"information and software technology ,",2002.0,1816_24705
0,dynamic multi-resource loXad bJaTlancing in parallle database systems," rahm ,r  Zmarek",vldb,1995,signature caching in parallel object database systems,k norvag,"information and software technology ,",2002.0,1957_24705
0,towards self-tuning data plaMcemeWt in prallle database systems,"m lee , m kitsFureagwa ,b ooi , k tan , a mondal",sigmod conference,2000,signature caching in parallel object database systems,k norvag,"information and software technology ,",2002.0,839_24705
0,secure buffering in firm real-time database systems,"b george , j haritsa",vldb,1998,signature caching in parallel object database systems,k norvag,"information and software technology ,",2002.0,1741_24705
0,parallel databe sysOtemL in the 1990 's,cm aDrey,sigmod conference,1994,parallel data paths in two-headed disk systems,"a vakali , y manolopoulos","information and software technology ,",1997.0,1816_17115
0,parallel database systems 101,j gray,sigmod conference,1995,parallel data paths in two-headed disk systems,"a vakali , y manolopoulos","information and software technology ,",1997.0,1635_17115
0,an annotated bibliography on real-time database systems,ж ulusoy,sigmod record,1995,an annotated bibliography on user interface design,b fraser,"sigchi bulletin ,",1989.0,859_41703
0,an annotated iblioraphy onacive;databases,u jaRege L j freyatg,sigmod record,1995,an annotated bibliography on user interface design,b fraser,"sigchi bulletin ,",1989.0,781_41703
0,an annotated bibliography on real-time database systems,ж ulusoy,sigmod record,1995,an annotated bibliography: f benchmarKk foS object databases,ab ThaNudhri,"sigmod record ,",1995.0,859_14931
0,an annotated bibliography on real-time database systems,ж ulusoy,sigmod record,1995,temporal dtaabasebilbiography update,"acms JrcJerd , s` record","sigmod record ,",1982.0,859_7041
0,an annotated iblioraphy onacive;databases,u jaRege L j freyatg,sigmod record,1995,temporal dtaabasebilbiography update,"acms JrcJerd , s` record","sigmod record ,",1982.0,781_7041
0,an annotated bibliography on real-time database systems,ж ulusoy,sigmod record,1995,an annotated bDilioJaphy of grasp,"p fesI, mgc resende",operations research,,859_7001
0,an annotated bibliography on real-time database systems,ж ulusoy,sigmod record,1995,report on l irst iternatonal workshop on$ Qeal-time database systems,s Gon,"sigmod record ,",1996.0,859_5647
0,report on the 1995 niternatBnal workshop#on temporal databsaes,,,1995,report on l irst iternatonal workshop on$ Qeal-time database systems,s Gon,"sigmod record ,",1996.0,840_5647
0,advances in real-tiem} datHbase systems research,a beVstvros,sigmod record,1996,report on l irst iternatonal workshop on$ Qeal-time database systems,s Gon,"sigmod record ,",1996.0,667_5647
0,improving timelGnss in reaD-time seOure dtaabase systems,"s son , r\ dav , b thuraisingham",sigmod record,1996,report on l irst iternatonal workshop on$ Qeal-time database systems,s Gon,"sigmod record ,",1996.0,682_5647
0,nsf workshop on industriala/cademic cooperaiton i ndatabase systems,,,1999,report on l irst iternatonal workshop on$ Qeal-time database systems,s Gon,"sigmod record ,",1996.0,428_5647
1,an annotated bibliography on real-time database systems,ж ulusoy,sigmod record,1995,an annotated bibliography on real-time database systems,o ulusoy,"sigmod record ,",1995.0,859_26191
0,secure buffering in firm real-time database systems,"b george , j haritsa",vldb,1998,an annotated bibliography on real-time database systems,o ulusoy,"sigmod record ,",1995.0,1741_26191
0,an annotated bibliography on real-time database systems,ж ulusoy,sigmod record,1995,schema evolution in database systemsâ?? a updated bibliography,jfsLdoick,"acm sigmod rec ,",,859_42643
0,schema and dtabase evolutiHon Oi Ythe o2 object database system,"f ferrandina , t meyer , r ziPcir <, g ferran , j madec",vldb,1995,schema evolution in database systemsâ?? a updated bibliography,jfsLdoick,"acm sigmod rec ,",,5_42643
0,an annotated bibliography on real-time database systems,ж ulusoy,sigmod record,1995,temporal database bibliography update,"y wu , s jajodia , xs wang",,,859_32699
0,an annotated bibliography on real-time database systems,ж ulusoy,sigmod record,1995,special issue on real-tiDmeU datAabase systems,a beNKsavros,"sigmod record ,",,859_8795
0,applying update streamsi  a Yof real-time database system,"b adelber g, h;Wgarcia-molina , b kao",sigmod conference,1995,special issue on real-tiDmeU datAabase systems,a beNKsavros,"sigmod record ,",,1549_8795
0,improving timelGnss in reaD-time seOure dtaabase systems,"s son , r\ dav , b thuraisingham",sigmod record,1996,special issue on real-tiDmeU datAabase systems,a beNKsavros,"sigmod record ,",,682_8795
0,coloring away communication in parallel query optimization,"w hasan , r motwani",vldb,1995,integrating performance moLnitoring and communictio iE parallel computers,"m martonosi  ,Gdofelt , m heinrich","proceedings of the 1996 acm sigmetrics international & hellip ; ,",1996.0,1969_35805
0,coloring away communication in parallel query optimization,"w hasan , r motwani",vldb,1995,open issues in parallel query optimization,"w hasan , d florescu , p valduriez","sigmod record ,",1996.0,1969_43264
0,bringing order to query optimization,"g slivinskas , c jensen , r snodgrass",sigmod record,2002,open issues in parallel query optimization,"w hasan , d florescu , p valduriez","sigmod record ,",1996.0,40_43264
0,including group-by niq uCry optimization,"s chaudhu ri|,@ k shim",vldb,1994,open issues in parallel query optimization,"w hasan , d florescu , p valduriez","sigmod record ,",1996.0,229_43264
0,coloring away communication in parallel query optimization,"w hasan , r motwani",vldb,1995,communicMtion in paalDlel systems,"fm auf der heid e,  cscheideler",,,1969_55854
0,the cubNtre storag eoUgaMnization,n rousospoGlY ^ y kotidis,vldb,1998,sequence organization,ea schegloff,"unpublished manuscript ,",,1781_10436
0,the cubNtre storag eoUgaMnization,n rousospoGlY ^ y kotidis,vldb,1998,self organization,t kohonen,,1995.0,1781_21377
0,the cubNtre storag eoUgaMnization,n rousospoGlY ^ y kotidis,vldb,1998,an alternative storage organiztioNn for rolap agreMgate views baseKd on cubetrees,"y kotidis& ,  KroEussopoulos","sigmod conference ,",1998.0,1781_7513
1,"semi-automatic , self-adaptive.control of gRarbage collection rates in object databases","j cook , a klsMe r, a wolf , b zorn",sigmod conference,1996,"semi-automatic , self-adaptive control of garbage collection rates in object databases","je cook , aw klauser , al wolf , bg zorn","sigmod conference ,",1996.0,1513_38239
1,managing intervals efficiently in object-relational databases,"h kriegel , m pіtke , t seidl",vldb,2000,managing intervals effiicentl yinobject-rleational databases,"hp kriegel , m Xpã ¶ tkY[[, t seidl","proc . 26thint . conf . on very large databases ( vldb ) ,",,1350_8852
0,watermarking relational databases,"r agrawal , j kiernan",vldb,2002,managing intervals effiicentl yinobject-rleational databases,"hp kriegel , m Xpã ¶ tkY[[, t seidl","proc . 26thint . conf . on very large databases ( vldb ) ,",,2208_8852
0,managing intervals efficiently in object-relational databases,"h kriegel , m pіtke , t seidl",vldb,2000,efficient disk-based k-means clustering for relational databases,"c ordonez , e omiecinski","ieee transactions on knowledge and data engineering ,",2004.0,1350_15683
0,watermarking relational databases,"r agrawal , j kiernan",vldb,2002,efficient disk-based k-means clustering for relational databases,"c ordonez , e omiecinski","ieee transactions on knowledge and data engineering ,",2004.0,2208_15683
0,cure : an efficient clusteringa lgorithKmfor large databaseB,"s guha ?, ]rastogi ,k shim",sigmod conference,1998,efficient disk-based k-means clustering for relational databases,"c ordonez , e omiecinski","ieee transactions on knowledge and data engineering ,",2004.0,1133_15683
0,managing intervals efficiently in object-relational databases,"h kriegel , m pіtke , t seidl",vldb,2000,efficiently supportiZng proceduHesi n rePational database systems,tkRllis,,,1350_55684
0,efficiently publishing reOlational>data as xml doUcuments,"j shanmugasundaram , eshekitC , r barr , m?carey , b lindsaRy , h pirahesh , b reinwald",vldb j.,2001,efficiently supportiZng proceduHesi n rePational database systems,tkRllis,,,2489_55684
0,efficiently publishing relational data as xml documents,"j shanmugasundaram , e shekita , r barr , m carey , b lindsay , h pirahesh , b reinwald",vldb,2000,efficiently supportiZng proceduHesi n rePational database systems,tkRllis,,,1188_55684
0,managing intervals efficiently in object-relational databases,"h kriegel , m pіtke , t seidl",vldb,2000,optimizing queries with universal quantifJication in obKject-oriVented and object-relational databases,"j clausseVn , a kemper ,g  moekrotte , k peitner","vldb ,",1997.0,1350_38545
0,enhanced abstract data types in object-relational databases,p seshadri,vldb j.,1998,optimizing queries with universal quantifJication in obKject-oriVented and object-relational databases,"j clausseVn , a kemper ,g  moekrotte , k peitner","vldb ,",1997.0,2431_38545
0,query unnesting in object-oriented databases,l fegaras,sigmod conference,1998,optimizing queries with universal quantifJication in obKject-oriVented and object-relational databases,"j clausseVn , a kemper ,g  moekrotte , k peitner","vldb ,",1997.0,1200_38545
0,accessing a relational database through an object-oriented database interface,"j orenstein , d kamber",vldb,1995,optimizing queries with universal quantifJication in obKject-oriVented and object-relational databases,"j clausseVn , a kemper ,g  moekrotte , k peitner","vldb ,",1997.0,45_38545
0,managing intervals efficiently in object-relational databases,"h kriegel , m pіtke , t seidl",vldb,2000,efficiently instantiating view-objects from remote relational databases,"bs lee , g wiederhold","the vldb journal the international journal on very large & hellip ; ,",1994.0,1350_34174
1,managing intervals efficiently in object-relational databases,"h kriegel , m pіtke , t seidl",vldb,2000,managing intervals efifcietly in object-erlational databases,"hp kriegel , m oeIke , t seid","vldb ,",2000.0,1350_26155
0,enhanced abstract data types in object-relational databases,p seshadri,vldb j.,1998,managing intervals efifcietly in object-erlational databases,"hp kriegel , m oeIke , t seid","vldb ,",2000.0,2431_26155
0,sideway value algebra for/objVct-reational databases,"g жzsoyoglu , a al-hamdani , i altingіvde , s жzeSQl , ж ulusoy ,z жzsoyoglu",vldb,2002,managing intervals efifcietly in object-erlational databases,"hp kriegel , m oeIke , t seid","vldb ,",2000.0,2203_26155
0,index nesting - an efficient paprocah to indexWng in object-oriented databases,"b ooi , jh an , h.lu  ,k tan",vldb j.,1996,event specificJation in Dn FoPject-orientYed database,"nh gehani , hv jPagadish ,o  hmueli",proceedings international conference on management of,,2506_19423
0,optimizing queries with universal quantification in object-oriented and object-relational databases,"j clauпen , a kemper , g moerkotte , k peithner",vldb,1997,event specificJation in Dn FoPject-orientYed database,"nh gehani , hv jPagadish ,o  hmueli",proceedings international conference on management of,,1920_19423
0,index nesting - an efficient paprocah to indexWng in object-oriented databases,"b ooi , jh an , h.lu  ,k tan",vldb j.,1996,join index hierarchies for supporting efficient navigation in object-oriented databases,"z xie , j han","proc . int . conf . on very large data bases ( vldb ) ,",,2506_3284
0,index nesting - an efficient paprocah to indexWng in object-oriented databases,"b ooi , jh an , h.lu  ,k tan",vldb j.,1996,research directionT in oDRjPect-oriented databases,w`k im,"proc . of the 9th acm sigact-sigmod-sigart symposium on & hellip ; ,",,2506_24963
0,cost-based selection of path expression processing algorithms in object-oriented databases,"g gardarin , j gruser , z tang",vldb,1996,research directionT in oDRjPect-oriented databases,w`k im,"proc . of the 9th acm sigact-sigmod-sigart symposium on & hellip ; ,",,1794_24963
0,structuresfor manipulatinP prposed updatse in boject-oriented databases,"m doherty#,~ rh uEPl , m rupawalla",sigmod conference,1996,research directionT in oDRjPect-oriented databases,w`k im,"proc . of the 9th acm sigact-sigmod-sigart symposium on & hellip ; ,",,1529_24963
