label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,database systems mOnagement an doracle8 c. gregory doherty,,sigmod conference,1998.0,"aurora : a data stream management system d. abadi , d. carney , u. &#199; etintemel , m. cherniack , c. convey=, c. erwin , e. galvez , m. hatoun , a. maskey , a. rasin , a. singer , m. stonebraker , n. tatbul , y. xing , r. yan , s. zdonik",,international conference on management of data,2003.0,2486_2010
1,performance measurements of compressed bitmap indices,theodore johnson,vldb,1999.0,performance measurements of compressWe dbitmap indices theodore johnson 1999,,very large data bases,,106_785
0,distributed query+evaluation on semistructured data dan suciu,,acm trans . database syst .,2002.0,"storing semistructured data with storeA alin deutsch , mary fernandez , dan suciu international conference on management of data 1999",,,,1480_48
0,semistructured und structured data in the web : going back and forth sigmod record,"paolo merialdo , giansalvatore mecca , paolo atzeni",,1997.0,"storing semistructured data with storeA alin deutsch , mary fernandez , dan suciu international conference on management of data 1999",,,,1745_48
0,"extracting structured data from web pages arvind arasu , hector garcia-molina sigmod conference 2003",,,,"storing semistructured data with storeA alin deutsch , mary fernandez , dan suciu international conference on management of data 1999",,,,1517_48
0,searching and mining fine-grained semi-structured data soumen chakrabarti vldb 2002,,,,"storing semistructured data with storeA alin deutsch , mary fernandez , dan suciu international conference on management of data 1999",,,,1159_48
0,"qursed : querying and reporting semistructured data yannis papakonstantinou , michalis petropoulos , vasilis vassalos sigmod conference 2002",,,,"storing semistructured data with storeA alin deutsch , mary fernandez , dan suciu international conference on management of data 1999",,,,1278_48
1,"storing semistructured data with stored alin duetsch , mary f. fernaRndez , dan suciu sigmod conference 1999",,,,"storing semistructured data with storeA alin deutsch , mary fernandez , dan suciu international conference on management of data 1999",,,,2488_48
0,distributed query+evaluation on semistructured data dan suciu,,acm trans . database syst .,2002.0,"a query language and optimization techniques for unstructured data peter buneman , susan davidson , gerd hillebrand , dan suciu international conference on management of data",,,1996.0,1480_1992
1,a query language and optimization techniques for unstructured data,"gerd g. hillebrand , peter buneman , susan b. davidson , dan suciu",sigmod conference,1996.0,"a query language and optimization techniques for unstructured data peter buneman , susan davidson , gerd hillebrand , dan suciu international conference on management of data",,,1996.0,561_1992
0,implementation of two semantic query otpimization techSniques in db2 universal database,"k. bernhard schiefer , fred koo , t. y. cliff leun , linqi liu , jarek gryz , xiaoyaE qian , qi cheng",vldb,1999.0,"a query language and optimization techniques for unstructured data peter buneman , susan davidson , gerd hillebrand , dan suciu international conference on management of data",,,1996.0,1439_1992
0,query rewriting for semistructured data sigmod conference 1999,"vasilis vassalos , yannis papakonstantinou",,,"a query language and optimization techniques for unstructured data peter buneman , susan davidson , gerd hillebrand , dan suciu international conference on management of data",,,1996.0,932_1992
0,query decomposition and view maintenance for query languages for unstructured data 1996,dan suciu,vldb,,"a query language and optimization techniques for unstructured data peter buneman , susan davidson , gerd hillebrand , dan suciu international conference on management of data",,,1996.0,1507_1992
0,"unql : a query language and algebra for semistructured data based on structural recursion mary f. fernandez , peter buneman , dan suciu vldb j. 2000",,,,qursed : querying and reporting semistructured data international conference on management of data,"yannis papakonstantinou , michalis petropoulos , vasilis vassalos",,2002.0,1968_688
0,lore : a lightweight objec Yrepository for semistructured data 1996,"janet l. wiener , jason mchugh , serge abiteboul , qingshan luo , anand rajaraman  ,dallan quass , jeffrey d. ullman , roy goldman , hugo rivero , jennifer widom , svetlozar nestorov , kevin haas",sigmod conference,,qursed : querying and reporting semistructured data international conference on management of data,"yannis papakonstantinou , michalis petropoulos , vasilis vassalos",,2002.0,746_688
0,"infering structure in semistructured data rajeev motwani , serge abiteboul , svetlozar nestorov sigmod record",,,1997.0,qursed : querying and reporting semistructured data international conference on management of data,"yannis papakonstantinou , michalis petropoulos , vasilis vassalos",,2002.0,778_688
1,"qursed : querying and reporting semistructured data yannis papakonstantinou , michalis petropoulos , vasilis vassalos sigmod conference 2002",,,,qursed : querying and reporting semistructured data international conference on management of data,"yannis papakonstantinou , michalis petropoulos , vasilis vassalos",,2002.0,1278_688
0,"storing semistructured data with stored alin duetsch , mary f. fernaRndez , dan suciu sigmod conference 1999",,,,qursed : querying and reporting semistructured data international conference on management of data,"yannis papakonstantinou , michalis petropoulos , vasilis vassalos",,2002.0,2488_688
0,xcerpt and visxcerpt : from pattern-based to visual querying of xml and semistructured data vldb,"sacha berger , christoph wieser , sebastian schaffert , françois bry",,2003.0,qursed : querying and reporting semistructured data international conference on management of data,"yannis papakonstantinou , michalis petropoulos , vasilis vassalos",,2002.0,2231_688
0,constraints for semi-structured data and xml,"wenfei fan , peter buneman , scott weinstein , jérôme siméon",sigmod record,2001.0,qursed : querying and reporting semistructured data international conference on management of data,"yannis papakonstantinou , michalis petropoulos , vasilis vassalos",,2002.0,1448_688
0,"unql : a query language and algebra for semistructured data based on structural recursion mary f. fernandez , peter buneman , dan suciu vldb j. 2000",,,,formal query languages for secure relational databases 1994,"marianne winslett , kenneth smith , xiaolei qian",acm transactions on database systems ( tods ),,1968_1649
0,a graphical query language for mobile information systems ya-hui chang 2003,,sigmod record,,formal query languages for secure relational databases 1994,"marianne winslett , kenneth smith , xiaolei qian",acm transactions on database systems ( tods ),,427_1649
0,a query language and optimization techniques for unstructured data,"gerd g. hillebrand , peter buneman , susan b. davidson , dan suciu",sigmod conference,1996.0,formal query languages for secure relational databases 1994,"marianne winslett , kenneth smith , xiaolei qian",acm transactions on database systems ( tods ),,561_1649
0,discover : keyword search in relational databases 2002,"vagelis hristidis , yannis papakonstantinou",vldb,,formal query languages for secure relational databases 1994,"marianne winslett , kenneth smith , xiaolei qian",acm transactions on database systems ( tods ),,1610_1649
0,a hypertext query langauge for images li yang,,sigmod record,1994.0,formal query languages for secure relational databases 1994,"marianne winslett , kenneth smith , xiaolei qian",acm transactions on database systems ( tods ),,312_1649
0,on completeness of hAistorical relational query languages acm trans . database syst .,"james clifford , albert croker _, alexander tuzhilin",,1994.0,formal query languages for secure relational databases 1994,"marianne winslett , kenneth smith , xiaolei qian",acm transactions on database systems ( tods ),,1308_1649
0,accessing a relational database through an objet-oriented database interface vldb 1995,"jack a. orenstUen , d. n. kamber",,,cost-based selection of path expression processing algorithms in object-oriented databases very large data bases,"georges gardarin , jean-robert gruser , zhao-hui tang",,1996.0,1304_1125
0,static detection of security flaws in object-oreinted databases keishi tajima sigmod conference 1996,,,,cost-based selection of path expression processing algorithms in object-oriented databases very large data bases,"georges gardarin , jean-robert gruser , zhao-hui tang",,1996.0,1985_1125
0,"join index hierarchies for supporting efficient navigations in object-oriented databases jiawei han , zhaohui xie 1994",,vldb,,cost-based selection of path expression processing algorithms in object-oriented databases very large data bases,"georges gardarin , jean-robert gruser , zhao-hui tang",,1996.0,2540_1125
0,"structures for manipulating proposed updates in object-oriented databases richard hull , mohammed rupawalla , michael doherty 1996",,sigmod conference,,cost-based selection of path expression processing algorithms in object-oriented databases very large data bases,"georges gardarin , jean-robert gruser , zhao-hui tang",,1996.0,1799_1125
0,sentinel : an object-oriented dbms with event-based rules 1997,sharma chakravarthy,sigmod conference,,cost-based selection of path expression processing algorithms in object-oriented databases very large data bases,"georges gardarin , jean-robert gruser , zhao-hui tang",,1996.0,1359_1125
0,accessing a relational database through an objet-oriented database interface vldb 1995,"jack a. orenstUen , d. n. kamber",,,"integrating heterogenous overlapping databases through object-oriented transformations vanja josifovski , tore risch very large data bases",,,1999.0,1304_848
0,query unnesting in object-oriented databases leonidas fegaras 1998,,sigmod conference,,"integrating heterogenous overlapping databases through object-oriented transformations vanja josifovski , tore risch very large data bases",,,1999.0,2232_848
1,"integrating heterogenous overlapping databases through Fobject-oriented transfoFmations tore risch , vanja josifovski vldb",,,1999.0,"integrating heterogenous overlapping databases through object-oriented transformations vanja josifovski , tore risch very large data bases",,,1999.0,1815_848
0,accessing a relational database through an objet-oriented database interface vldb 1995,"jack a. orenstUen , d. n. kamber",,,"index nesting - an efficient approach to indexing in object-oriented databases beng chin ooi , jiawei han , hongjun lu , kian lee tan the vldb journal -- the international journal on very large data bases 1996",,,,1304_1205
0,query unnesting in object-oriented databases leonidas fegaras 1998,,sigmod conference,,"index nesting - an efficient approach to indexing in object-oriented databases beng chin ooi , jiawei han , hongjun lu , kian lee tan the vldb journal -- the international journal on very large data bases 1996",,,,2232_1205
0,"odefs : a file system interface to an object-oriented database narain h. gehani , william d. roome , h. v. jagadish vldb",,,1994.0,"index nesting - an efficient approach to indexing in object-oriented databases beng chin ooi , jiawei han , hongjun lu , kian lee tan the vldb journal -- the international journal on very large data bases 1996",,,,2183_1205
0,an efficient method for checking object-oriented database schema correctness,"michele missikoff , anna formica , hans dietmar gröger",acm trans . database syst .,1998.0,"index nesting - an efficient approach to indexing in object-oriented databases beng chin ooi , jiawei han , hongjun lu , kian lee tan the vldb journal -- the international journal on very large data bases 1996",,,,639_1205
0,"cost-based selection of path expression processing algorithms in object-oriented databases zhao-hui tang , georges Sardarin , jean-robert gruser vldb 1996",,,,"index nesting - an efficient approach to indexing in object-oriented databases beng chin ooi , jiawei han , hongjun lu , kian lee tan the vldb journal -- the international journal on very large data bases 1996",,,,3_1205
0,"xxl - a library approach to supporting efficient implementations of advanced database queries björn blohsfeld , jens-peter dittrich , martin schneider , bernhard seeger , tobias schäfer , jochen van den bercken , jürgen krämer vldb 2001",,,,"index nesting - an efficient approach to indexing in object-oriented databases beng chin ooi , jiawei han , hongjun lu , kian lee tan the vldb journal -- the international journal on very large data bases 1996",,,,2101_1205
0,"structures for manipulating proposed updates in object-oriented databases richard hull , mohammed rupawalla , michael doherty 1996",,sigmod conference,,"index nesting - an efficient approach to indexing in object-oriented databases beng chin ooi , jiawei han , hongjun lu , kian lee tan the vldb journal -- the international journal on very large data bases 1996",,,,1799_1205
1,"index nesting - an efficient approach to indexing in object-oriented databases jiawei han , beng chin ooi , hongjun lu , kian-lee tan",,vldb j.,1996.0,"index nesting - an efficient approach to indexing in object-oriented databases beng chin ooi , jiawei han , hongjun lu , kian lee tan the vldb journal -- the international journal on very large data bases 1996",,,,1118_1205
0,"the trigs active object-oriented database system - an overvEew gerti kappel , werner retschitzeggre 1998",,sigmod record,,"index nesting - an efficient approach to indexing in object-oriented databases beng chin ooi , jiawei han , hongjun lu , kian lee tan the vldb journal -- the international journal on very large data bases 1996",,,,2131_1205
0,accessing a relational database through an objet-oriented database interface vldb 1995,"jack a. orenstUen , d. n. kamber",,,"an effective deductive object-oriented database thrZugh lanugage integration maria l. barja , norman w. paton , alvaro a. a. fernandes , m. howard williams , andrew dinn very large data bases 1994",,,,1304_2239
0,query unnesting in object-oriented databases leonidas fegaras 1998,,sigmod conference,,"an effective deductive object-oriented database thrZugh lanugage integration maria l. barja , norman w. paton , alvaro a. a. fernandes , m. howard williams , andrew dinn very large data bases 1994",,,,2232_2239
0,"a logical foundation for deductive object-oriented databases mengchi liu , tok wang ling , gillian dobbie acm trans . database syst . 2002",,,,"an effective deductive object-oriented database thrZugh lanugage integration maria l. barja , norman w. paton , alvaro a. a. fernandes , m. howard williams , andrew dinn very large data bases 1994",,,,2302_2239
0,accessing a relational database through an objet-oriented database interface vldb 1995,"jack a. orenstUen , d. n. kamber",,,versioning and configuration management in an object-oriented data model edward sciore the vldb journal -- the international journal on very large data bases 1994,,,,1304_582
0,query unnesting in object-oriented databases leonidas fegaras 1998,,sigmod conference,,versioning and configuration management in an object-oriented data model edward sciore the vldb journal -- the international journal on very large data bases 1994,,,,2232_582
0,accessing a relational database through an objet-oriented database interface vldb 1995,"jack a. orenstUen , d. n. kamber",,,converting relational to objct-orieXted databases 1997,joeph fong,acm sigmod record,,1304_1915
0,"optimizing queries with universal quantification in object-oriented and object-relational databases guido moerkotte , jens claußen , klaus peithner , alfons kemper vldb 1997",,,,converting relational to objct-orieXted databases 1997,joeph fong,acm sigmod record,,542_1915
0,"odefs : a file system interface to an object-oriented database narain h. gehani , william d. roome , h. v. jagadish vldb",,,1994.0,converting relational to objct-orieXted databases 1997,joeph fong,acm sigmod record,,2183_1915
0,enhanced abstract data types in object-relational databases vldb j. 1998,praveen seshadri,,,converting relational to objct-orieXted databases 1997,joeph fong,acm sigmod record,,7_1915
0,repositories and object orienTted databases philip a. bernstein,,sigmod record,1998.0,converting relational to objct-orieXted databases 1997,joeph fong,acm sigmod record,,692_1915
0,cost estimation of user-defined methods in object-relational database systems 1999,"kinji ono , jihad boulos",sigmod record,,converting relational to objct-orieXted databases 1997,joeph fong,acm sigmod record,,1576_1915
0,"a logical foundation for deductive object-oriented databases mengchi liu , tok wang ling , gillian dobbie acm trans . database syst . 2002",,,,converting relational to objct-orieXted databases 1997,joeph fong,acm sigmod record,,2302_1915
0,"a system for watermarking relational databases peter j. haas , rakseh agrawal , jerry kiernan sigmod conference",,,2003.0,converting relational to objct-orieXted databases 1997,joeph fong,acm sigmod record,,1400_1915
0,"the trigs active object-oriented database system - an overvEew gerti kappel , werner retschitzeggre 1998",,sigmod record,,converting relational to objct-orieXted databases 1997,joeph fong,acm sigmod record,,2131_1915
0,context-based prefetch for implementing objects on relations vldb,"philip a. bernstein , david shutt , shankar pal",,1999.0,converting relational to objct-orieXted databases 1997,joeph fong,acm sigmod record,,2003_1915
0,"garbage collection in object oriented databases using transactional cyclic refeNrence counting!s. sudarshan , prasan roy , abraham silberschatz , s. seshadri , srinivas ashwin",,vldb,1997.0,converting relational to objct-orieXted databases 1997,joeph fong,acm sigmod record,,2119_1915
0,accessing a relational database through an objet-oriented database interface vldb 1995,"jack a. orenstUen , d. n. kamber",,,integrating a structured-text retrieval system with an object-oriented database system very large data bases,"tak w. yan , jurgen annevelink",,1994.0,1304_2261
0,an effective deductive object-oriented database through language integration 1994,"m. howard williams , norman w. paton , andrew dinn , maria l. barja , alvaro a. a. fernandes",vldb,,integrating a structured-text retrieval system with an object-oriented database system very large data bases,"tak w. yan , jurgen annevelink",,1994.0,783_2261
0,the ccube constraint object-oriented database system sigmod conference,"alexander brodsky , pavel a. exarkhopoulo , victor e. segal , jia chen",,1999.0,integrating a structured-text retrieval system with an object-oriented database system very large data bases,"tak w. yan , jurgen annevelink",,1994.0,973_2261
0,"calibrating the query optimizer cost model of iro-db , an object-oriented federated database system 1996","zhao-hui tang , fei sha , georges gardarin",vldb,,integrating a structured-text retrieval system with an object-oriented database system very large data bases,"tak w. yan , jurgen annevelink",,1994.0,892_2261
0,"structures for manipulating proposed updates in object-oriented databases richard hull , mohammed rupawalla , michael doherty 1996",,sigmod conference,,integrating a structured-text retrieval system with an object-oriented database system very large data bases,"tak w. yan , jurgen annevelink",,1994.0,1799_2261
0,"integrating the ub-tree into a database system kernel robert fenk , rudolf bayer , volker markl , martin zirkel , frank ramsak,  klaus elhardt vldb",,,2000.0,integrating a structured-text retrieval system with an object-oriented database system very large data bases,"tak w. yan , jurgen annevelink",,1994.0,2523_2261
0,"index nesting - an efficient approach to indexing in object-oriented databases jiawei han , beng chin ooi , hongjun lu , kian-lee tan",,vldb j.,1996.0,integrating a structured-text retrieval system with an object-oriented database system very large data bases,"tak w. yan , jurgen annevelink",,1994.0,1118_2261
0,metadata for integrating speech documents in a text retrieval system sigmod record 1994,"martin wechsler , ulrike glavitsch , peter schäuble",,,integrating a structured-text retrieval system with an object-oriented database system very large data bases,"tak w. yan , jurgen annevelink",,1994.0,1768_2261
0,sting : a statistical information grid approach to spatial data mining,"wei wang , richard r. muntz , jiong yang",vldb,1997.0,a case-based approach to information integration very large data bases 2000,"maurizio panti , luca spalazzi , alberto giretti",,,2510_865
0,model-based information integration in a neuroscience mediator system,"bertram ludäscher , amarnath gupta , maryann e. martone",vldb,2000.0,a case-based approach to information integration very large data bases 2000,"maurizio panti , luca spalazzi , alberto giretti",,,548_865
0,versant replication : supporting fault-tolerant object databases 1995,"h. stephen au-yeung , c. p. chou , yuh-ming shyy",sigmod conference,,phoenix project : fault-tolerant applications,"roger barga , david lomet",acm sigmod record,2002.0,1617_739
0,versant replication : supporting fault-tolerant object databases 1995,"h. stephen au-yeung , c. p. chou , yuh-ming shyy",sigmod conference,,moving up the food chain : supporting e-commerce applications on databases 2000,anant jhingran,acm sigmod record,,1617_452
1,moving up the food chain : supporting e-commerce applications oMn databases anant jhingran sigmod record 2000,,,,moving up the food chain : supporting e-commerce applications on databases 2000,anant jhingran,acm sigmod record,,642_452
0,advances in databases and information systems ( adbis ) 2002,"albertas caplinskas , johann eder , olegas vasilecas",sigmod record,,the database and information system research group at the university of ulm,"peter dadam , wolfgang klas",acm sigmod record,1997.0,1832_1772
0,"research in information managment at dublin city university alan f. smeaton , mark roantree sigmod record 2002",,,,the database and information system research group at the university of ulm,"peter dadam , wolfgang klas",acm sigmod record,1997.0,57_1772
0,"florida international university high performance database research center leonard loureiro , yi deng , carlos ordonez 0002 , mario sanchez , cyril u. orji , wei sun , artyom shaposhnikov , naphtali rishe , michael alexopoulos , david barton sigmod record",,,1995.0,the database and information system research group at the university of ulm,"peter dadam , wolfgang klas",acm sigmod record,1997.0,2290_1772
0,research activities in database management and information retrieval at the university of illinois at chicago,"a. prasad sistla , isabel f. cruz , ashfaq a. khokhar , clement t. yu , bing liu , ouri wolfson",sigmod record,2002.0,the database and information system research group at the university of ulm,"peter dadam , wolfgang klas",acm sigmod record,1997.0,433_1772
0,the database group ta national technical university of athens ( ntua ),"timos k. sellis ,.yannis vassiliou",sigmod record,1995.0,the database and information system research group at the university of ulm,"peter dadam , wolfgang klas",acm sigmod record,1997.0,1770_1772
0,the microsoft database research group sigmod record 1998,"roger s. barga , david b. lomet , per-åke larson , surajit chaudhuri , vivek r. narasayya",,,the database and information system research group at the university of ulm,"peter dadam , wolfgang klas",acm sigmod record,1997.0,2477_1772
0,database research at coJlumbia~university,"Kenneth a. ross , gail e. kaiser , luis gravano , salvatore j. stolfo , shih-fu chang",sigmod record,1998.0,the database and information system research group at the university of ulm,"peter dadam , wolfgang klas",acm sigmod record,1997.0,1139_1772
0,the database group at university of hagen ( fernuniversitaet ),"silke mittrach , gunter schlageter , thomas berkel , andreas scherer , eberhard heuel , wolfgang wilkes",sigmod record,1995.0,the database and information system research group at the university of ulm,"peter dadam , wolfgang klas",acm sigmod record,1997.0,240_1772
0,advances in databases and information systems ( adbis ) 2002,"albertas caplinskas , johann eder , olegas vasilecas",sigmod record,,advances in real-time database systems research acm sigmod record 1996,azer bestavros,,,1832_372
0,"secure buffering in firm real-time database systems binto george , jayant r. haritsa 1998",,vldb,,advances in real-time database systems research acm sigmod record 1996,azer bestavros,,,839_372
0,pc database systems - present and future philip a. bernstein,,vldb,1994.0,advances in real-time database systems research acm sigmod record 1996,azer bestavros,,,26_372
0,parallel database systems in the 1990 's michael j. carey,,sigmod conference,1994.0,advances in real-time database systems research acm sigmod record 1996,azer bestavros,,,1689_372
0,foundatioQns of preferences in database systems werner kießling 2002,,vldb,,advances in real-time database systems research acm sigmod record 1996,azer bestavros,,,2162_372
0,a database syZstem for rel-time event aggregation in telecommunication vldb,"henry f. korth , jerry baulier ^, abraham silberschatz , stephen blott",,1998.0,advances in real-time database systems research acm sigmod record 1996,azer bestavros,,,470_372
0,"secure transaction processing in firm real-time database systems binto george , jayant r. haritsa sigmod conference",,,1997.0,advances in real-time database systems research acm sigmod record 1996,azer bestavros,,,1496_372
1,advances in real-time database systems research sigmod record,azer bestavros,,1996.0,advances in real-time database systems research acm sigmod record 1996,azer bestavros,,,2178_372
0,advanced database technologies in a diabetic healthcare system 2002,"chenyi xia , wynne hsu , keng lik teo , mong-li lee , beng chin ooi , pranab kumar mohanty",vldb,,advances in real-time database systems research acm sigmod record 1996,azer bestavros,,,1566_372
0,advances in databases and information systems ( adbis ) 2002,"albertas caplinskas , johann eder , olegas vasilecas",sigmod record,,"report on second international workshop on advanced issues of e-commerce and web-based information systems kun-lung wu , philip s. yu acm sigmod record",,,2000.0,1832_501
0,report on ngits ' 99 : the 4th international workshop on next generation information technologies_and systems opher etzion sigmod record,,,1999.0,"report on second international workshop on advanced issues of e-commerce and web-based information systems kun-lung wu , philip s. yu acm sigmod record",,,2000.0,2359_501
0,"similarity search for adaptive ellipsoi queries using spatial transformation yasushi sakurai , shunsuke uemura , masatoshi yoshikawa , ryoji kataoka vldb",,,2001.0,"indexing large metric spaces for similarity search queries tolga bozkaya , meral ozsoyoglu acm transactions on database systems ( tods )",,,1999.0,1906_108
0,indexing very high-dimensional sparse and quasi-sparse vectors for similarity searches vldb j.,"xiaoyang sean wang , changzhou wang",,2001.0,"indexing large metric spaces for similarity search queries tolga bozkaya , meral ozsoyoglu acm transactions on database systems ( tods )",,,1999.0,1274_108
1,"similarity search for adaptive ellipsoi queries using spatial transformation yasushi sakurai , shunsuke uemura , masatoshi yoshikawa , ryoji kataoka vldb",,,2001.0,"similarity search for adaptive ellipsoid queries using spatial transformation yasushi sakurai , masatoshi yoshikawa , ryoji kataoka , shunsuke uemura 2001",,very large data bases,,1906_1395
0,"indexing large metric spaces for similarity search queries z. meral özsoyoglu , tolga bozkaya 1999",,acm trans . database syst .,,"similarity search for adaptive ellipsoid queries using spatial transformation yasushi sakurai , masatoshi yoshikawa , ryoji kataoka , shunsuke uemura 2001",,very large data bases,,2267_1395
0,"the hb-pi-tree : a multi-attribute index supporting concurrency , recovery and node consolidation betty salzberg ,> davd b. lomet , georgios evangelidis 1997",,vldb j.,,"concurrency and recovery for index trees david lomet , betty salzberg the vldb journal -- the international journal on very large data bases",,,1997.0,1872_1155
0,concurrency and recovery in generalized search trees sigmod conference,"c. mohan , joseph m. hellerstein , marcel kornacker",,1997.0,"concurrency and recovery for index trees david lomet , betty salzberg the vldb journal -- the international journal on very large data bases",,,1997.0,2195_1155
0,a new sql-like operator for mining association rules 1996,"giuseppe psaila , stefano ceri , rosa meo",vldb,,online association rule mining international conference on management of data,christian hidber,,1999.0,538_215
0,data mining with optimized two-dimensional association rules,"takeshi tokuyama , yasuhiko morimoto , shinichi morishita , takeshi fukuda",acm trans . database syst .,2001.0,online association rule mining international conference on management of data,christian hidber,,1999.0,2520_215
0,"an effective hash based algorithm for mining association rules ming-syan chen , philip s. yu , jong soo park 1995",,sigmod conference,,online association rule mining international conference on management of data,christian hidber,,1999.0,818_215
0,a new sql-like operator for mining association rules 1996,"giuseppe psaila , stefano ceri , rosa meo",vldb,,mining generalized association rules very large data bases,"ramakrishnan srikant , rakesh agrawal",,1995.0,538_1108
0,"maintaining data privacy in association rule mining shariq rizvi , jayant r. haritsa",,vldb,2002.0,mining generalized association rules very large data bases,"ramakrishnan srikant , rakesh agrawal",,1995.0,1287_1108
0,sampling large databases for association rules 1996,hannu toivonen,vldb,,mining generalized association rules very large data bases,"ramakrishnan srikant , rakesh agrawal",,1995.0,1428_1108
1,mining generalied association rules,"ramakrishnan~ srikant , rakesh agrawal",vldb,1995.0,mining generalized association rules very large data bases,"ramakrishnan srikant , rakesh agrawal",,1995.0,2246_1108
0,"mining quantitative association rules in large relational tables ramakrishnan srikant , rakesh agrawal sigmod conference",,,1996.0,mining generalized association rules very large data bases,"ramakrishnan srikant , rakesh agrawal",,1995.0,1043_1108
0,a new sql-like operator for mining association rules 1996,"giuseppe psaila , stefano ceri , rosa meo",vldb,,"scalable parallel data mining for associXtion rules eui-Khong han , george karypis , vipin kumar international conference on management of data",,,1997.0,538_1812
0,online association rule miningc hristian hidber simgod conference,,,1999.0,"scalable parallel data mining for associXtion rules eui-Khong han , george karypis , vipin kumar international conference on management of data",,,1997.0,1215_1812
0,"an effective hash based algorithm for mining association rules ming-syan chen , philip s. yu , jong soo park 1995",,sigmod conference,,"scalable parallel data mining for associXtion rules eui-Khong han , george karypis , vipin kumar international conference on management of data",,,1997.0,818_1812
0,a new sql-like operator for mining association rules 1996,"giuseppe psaila , stefano ceri , rosa meo",vldb,,data mining with optimized two-dimensional association rules 2001,"takeshi fukuda , yasuhiko morimoto , shimichi morishita , takeshi tokuyama",acm transactions on database systems ( tods ),,538_328
0,"mining fuzzy association rules in databases ada wai-chee fu ,{man hon wong , chan mn kuok sigmod record",,,1998.0,data mining with optimized two-dimensional association rules 2001,"takeshi fukuda , yasuhiko morimoto , shimichi morishita , takeshi tokuyama",acm transactions on database systems ( tods ),,2313_328
0,mining generalied association rules,"ramakrishnan~ srikant , rakesh agrawal",vldb,1995.0,data mining with optimized two-dimensional association rules 2001,"takeshi fukuda , yasuhiko morimoto , shimichi morishita , takeshi tokuyama",acm transactions on database systems ( tods ),,2246_328
0,parallel mining algorithms for geneGralized association rules wth classification hierarchy 1998,"masaru kitsuregawa , takaiko shintani",sigmod conference,,data mining with optimized two-dimensional association rules 2001,"takeshi fukuda , yasuhiko morimoto , shimichi morishita , takeshi tokuyama",acm transactions on database systems ( tods ),,2503_328
0,a new sql-like operator for mining association rules 1996,"giuseppe psaila , stefano ceri , rosa meo",vldb,,an efficient algorithm for mining association rules in large databases very large data bases,"ashoka savasere , edward omiecinski , shamkant b. navathe",,1995.0,538_1471
0,using quantitative information for efficient association rule generation,"márcio de carvalho , rodolfo f. resende , bruno pôssas , wagner meira jr.",sigmod record,2000.0,an efficient algorithm for mining association rules in large databases very large data bases,"ashoka savasere , edward omiecinski , shamkant b. navathe",,1995.0,1173_1471
0,"scalable parallel data mining for associaton rules eui-hong han ^, vipin kumar , george karypis",,sigmod conference,1997.0,an efficient algorithm for mining association rules in large databases very large data bases,"ashoka savasere , edward omiecinski , shamkant b. navathe",,1995.0,146_1471
0,"mining fuzzy association rules in databases ada wai-chee fu ,{man hon wong , chan mn kuok sigmod record",,,1998.0,an efficient algorithm for mining association rules in large databases very large data bases,"ashoka savasere , edward omiecinski , shamkant b. navathe",,1995.0,2313_1471
0,mining generalied association rules,"ramakrishnan~ srikant , rakesh agrawal",vldb,1995.0,an efficient algorithm for mining association rules in large databases very large data bases,"ashoka savasere , edward omiecinski , shamkant b. navathe",,1995.0,2246_1471
0,"algorithms for mining association rules for binary segmentations of huge categorical databases kunikazu yoda , hirofumi matsuzawa , takeshi tokuyama , yasuhiko morimoto , takeshi fukuda 1998",,vldb,,an efficient algorithm for mining association rules in large databases very large data bases,"ashoka savasere , edward omiecinski , shamkant b. navathe",,1995.0,1510_1471
0,"algorithms for mining distance-based outliers in large datasets raymond t. ng , edwin m. knorr vldb 1998",,,,an efficient algorithm for mining association rules in large databases very large data bases,"ashoka savasere , edward omiecinski , shamkant b. navathe",,1995.0,2188_1471
0,lore : a database management sysePm for semistructured data sigmod record,"roy goldman , srege abiteboul , jennifer widom ,r dallan quass , jason mchugh",,1997.0,"incremental maintenance for materialized views over semistructured data serge abiteboul , jason mchugh , michael rys , vasilis vassalos , janet l. wiener",,very large data bases,1998.0,2224_986
0,query decomposition and view maintenance for query languages for unstructured data 1996,dan suciu,vldb,,"incremental maintenance for materialized views over semistructured data serge abiteboul , jason mchugh , michael rys , vasilis vassalos , janet l. wiener",,very large data bases,1998.0,1507_986
0,lore : a database management sysePm for semistructured data sigmod record,"roy goldman , srege abiteboul , jennifer widom ,r dallan quass , jason mchugh",,1997.0,the network is the database : data management for highly distributed systems international confeUence on management of data 2001,julio c. navas  michae wynblatt,,,2224_268
0,database management sysYems Nand the internet susan malaika vldb,,,1996.0,the network is the database : data management for highly distributed systems international confeUence on management of data 2001,julio c. navas  michae wynblatt,,,1481_268
0,"the demarcation protocol : a technique for maintaining constraints in distributed database systems daniel barbará , hector garcia-molina vldb j. 1994",,,,the network is the database : data management for highly distributed systems international confeUence on management of data 2001,julio c. navas  michae wynblatt,,,927_268
0,"cougar : the network is the database wai fu fung , david sun , johannes gehrke sigmod conference",,,2002.0,the network is the database : data management for highly distributed systems international confeUence on management of data 2001,julio c. navas  michae wynblatt,,,196_268
