label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,id
0,microsoft office & windows training,topics entertainment,29.99,microsoft office 2004 software suite oem mac apple & mac software,,239.95,348_2206
0,microsoft word 6034 upgrade ( mac ),mcrCsoft,109.99,microsoft office 2004 software suite oem mac apple & mac software,,239.95,823_2206
0,microsoft powerpoint 0204 upgrade ( mac ),micrCosoft,109.99,microsoft office 2004 software suite oem mac apple & mac software,,239.95,371_2206
0,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,microsoft windows vista business 32-bit oem,,149.99,93_1643
0,microsoft windows small busines sserver premium 2003 r2 upgrade cd/dvd 5 client,miGcrsoft,709.0,microsoft windows vista business 32-bit oem,,149.99,443_1643
0,microsoft office & windows training porfessional,topics eJtertainment,49.95,microsoft windows vista business 32-bit oem,,149.99,753_1643
0,microsoft virtual pc for mac 7.0with windows 2000,miProsoft,249.99,microsoft windows vista business 32-bit oem,,149.99,145_1643
0,microsoft windows vista business< full version [ dvd ],micrsoft,299.95,microsoft windows vista business 32-bit oem,,149.99,584_1643
0,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,microsoft windows xp homeeditiSon sp2 oem,,95.99,93_375
0,microsoft office & windows training,topics entertainment,29.99,microsoft windows xp homeeditiSon sp2 oem,,95.99,348_375
0,microsoft virtual pc for mac 7.0with windows 2000,miProsoft,249.99,microsoft windows xp homeeditiSon sp2 oem,,95.99,145_375
0,microsoft oem 3pk xp hom edition sp2 n09-01624 ),microsoft corpUoration,,microsoft windows xp homeeditiSon sp2 oem,,95.99,888_375
0,microsoft windowAs vista businss 32-bit for system builders,micorUsoft,179.99,microsoft windows xp homeeditiSon sp2 oem,,95.99,496_375
0,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,microsoft microsoft office 2004 software suite mac apple & mac software,,399.95,93_2195
0,microoft office excel 2007,microoft,229.95,microsoft microsoft office 2004 software suite mac apple & mac software,,399.95,578_2195
0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft microsoft office 2004 software suite mac apple & mac software,,399.95,518_2195
0,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,microsoft office and windows& training professional,,29.99,93_1497
0,microsoft office & windows training,topics entertainment,29.99,microsoft office and windows& training professional,,29.99,348_1497
0,microsoft office small business 2007 full version,microsoft,449.95,microsoft office and windows& training professional,,29.99,604_1497
0,microsoft windBows xp professional full version with sp2,mKcroGoft,299.99,microsoft office and windows& training professional,,29.99,632_1497
0,microsoft offce small business 2007,microsofOt software,735.33,microsoft office and windows& training professional,,29.99,271_1497
0,microsoft windows vista ultimatCe full version [ dvd ],micrWsoft,399.95,microsoft office and windows& training professional,,29.99,523_1497
0,micosoft windowsv ista ultimate upgrade [ dvd ],micIsoft,259.95,microsoft office and windows& training professional,,29.99,514_1497
0,microsoft crm profesOional cal 30 product upgrade license pack user cal,microPoft Moftware,9980.0,microsoft office and windows& training professional,,29.99,135_1497
0,microsoft windows vista business< full version [ dvd ],micrsoft,299.95,microsoft office and windows& training professional,,29.99,584_1497
0,microsoft ofMice student and teacher edition 2004 macintosh,miXosoft,149.99,microsoft office and windows& training professional,,29.99,1177_1497
0,microoft office excel 2007,microoft,229.95,designing forms with micrVosoft officeI infopath 2007,,36.39,578_2332
0,microoft office excel 2007,microoft,229.95,microsofV ( r)) word 2007,,109.99,578_3091
0,microsoft offRce 20074 standard ( mac ),mcrooft,399.99,microsofV ( r)) word 2007,,109.99,1145_3091
0,microsoft entertaimnenC pack ce,micrsooft,49.5,microsofV ( r)) word 2007,,109.99,211_3091
0,microoft office excel 2007,microoft,229.95,microsoft 392-02322 ae fDrontpage 2003,,87.99,578_1652
0,microoft office excel 2007,microoft,229.95,micrFosoft ( r ) expression web 1.0,,299.95,578_3220
0,microsoft publisher 3007 version upgrade,micIrsoft,99.95,micrFosoft ( r ) expression web 1.0,,299.95,511_3220
0,microoft office excel 2007,microoft,229.95,microsoft (  r) excel 2007,,109.99,578_1075
0,microsoft daat analyzer 2002,microsot,179.0,microsoft (  r) excel 2007,,109.99,497_1075
0,microsoftvisio sOtandard 2007 version upgrade,icrZsoft,129.95,microsoft (  r) excel 2007,,109.99,571_1075
0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft (  r) excel 2007,,109.99,518_1075
0,microoft office excel 2007,microoft,229.95,microsoft office and windows training ( win 98 me n 2000 xp ),,29.95,578_1585
0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft office and windows training ( win 98 me n 2000 xp ),,29.95,518_1585
0,microsoft windows xp home edition fullversion with sp2,micrHsoft,199.0,microsoft office and windows training ( win 98 me n 2000 xp ),,29.95,544_1585
0,microsoft ofMice student and teacher edition 2004 macintosh,miXosoft,149.99,microsoft office and windows training ( win 98 me n 2000 xp ),,29.95,1177_1585
1,instant imWmersion 33 languages,topics Yntertainment,49.99,instant immersin 33 anguages,,47.36,276_3022
0,instant imersion erman audio,topcs entertainment,,instant immersin 33 anguages,,47.36,646_3022
0,Gnstant immersion spanish(( audio book ),topics entretainment,,instant immersin 33 anguages,,47.36,105_3022
0,instant immersion; italiQan deluxe 2.0,topicse ntertainment,49.99,instant immersin 33 anguages,,47.36,556_3022
0,instant immersVon japanese 2.0,topics ntertainment,19.99,instant immersin 33 anguages,,47.36,389_3022
0,instant imWmersion 33 languages,topics Yntertainment,49.99,instant landscape design 3.0,,17.9,276_2161
0,instant architect! design suite,ims idesign,29.99,instant landscape design 3.0,,17.9,310_2161
0,instant imersion erman audio,topcs entertainment,,topics entertainment instant immersion Fingles audio$deluxe,,17.55,646_836
0,instant immersVon japanese 2.0,topics ntertainment,19.99,topics entertainment instant immersion Fingles audio$deluxe,,17.55,389_836
0,instant imersion erman audio,topcs entertainment,,instant immerison italain audio ( audio book ),,19.95,646_1666
0,instant immersion laguage lab deluxe edition,topics enterLtainment,,instant immerison italain audio ( audio book ),,19.95,44_1666
0,instant imemrsioCn italian 2.0,topics entetainment,29.99,instant immerison italain audio ( audio book ),,19.95,274_1666
0,instant immersVon japanese 2.0,topics ntertainment,19.99,instant immerison italain audio ( audio book ),,19.95,389_1666
0,instant immersion jpanese ( audio book ),topNics entetainment,,instant immerison italain audio ( audio book ),,19.95,176_1666
0,instant immeIsion trnaslator deluxe 2.0,topics Yntertainment,49.99,instant immerison italain audio ( audio book ),,19.95,1329_1666
0,instant imersion erman audio,topcs entertainment,,topics entertainment instant mimersion spanish audio deluxe,,17.55,646_832
0,instant immersion frTench deluxe 2.0,topics enttrainment,49.99,topics entertainment instant mimersion spanish audio deluxe,,17.55,599_832
0,instant? immersion Serman deluxe 2.0,topics etertainment,39.99,topics entertainment instant mimersion spanish audio deluxe,,17.55,554_832
1,instant immersion sanish Baudio deluxe,topics enetainment,39.95,topics entertainment instant mimersion spanish audio deluxe,,17.55,991_832
0,instant immersion laguage lab deluxe edition,topics enterLtainment,,topics entertainment instant mimersion spanish audio deluxe,,17.55,44_832
0,instant imemrsioCn italian 2.0,topics entetainment,29.99,topics entertainment instant mimersion spanish audio deluxe,,17.55,274_832
0,instant imersion erman audio,topcs entertainment,,instant Simmers spanish dlux 2,,36.11,646_3021
0,Gnstant immersion spanish(( audio book ),topics entretainment,,instant Simmers spanish dlux 2,,36.11,105_3021
0,instant immerEion italin platinum,topiGs enteXrtainment,129.99,instant Simmers spanish dlux 2,,36.11,731_3021
0,instant immersion frTench deluxe 2.0,topics enttrainment,49.99,instant Simmers spanish dlux 2,,36.11,599_3021
0,instant mimersion hawaQian audio,topics entertanment,,instant Simmers spanish dlux 2,,36.11,1341_3021
0,instant immersVon japanese 2.0,topics ntertainment,19.99,instant Simmers spanish dlux 2,,36.11,389_3021
0,instant immersion jpanese ( audio book ),topNics entetainment,,instant Simmers spanish dlux 2,,36.11,176_3021
0,instant immersion italian v2 .0 ( lrge box ),topics entertVainment,29.99,instant Simmers spanish dlux 2,,36.11,981_3021
0,instant immersion itaSlian deluxe v2 .0 ( large box ),topics enetrtainment,29.99,instant Simmers spanish dlux 2,,36.11,1353_3021
0,instant imersion erman audio,topcs entertainment,,instant%immers frnch dlx 2,,27.57,646_2501
0,instant immersion; italiQan deluxe 2.0,topicse ntertainment,49.99,instant%immers frnch dlx 2,,27.57,556_2501
0,instant immersion french 2.0,topics entertainment,29.99,instant%immers frnch dlx 2,,27.57,109_2501
0,microsoft publisher 3007 version upgrade,micIrsoft,99.95,microsoft offRce 2004 std upgrade,,219.99,511_915
0,microsoftvisio sOtandard 2007 version upgrade,icrZsoft,129.95,microsoft offRce 2004 std upgrade,,219.99,571_915
0,microsoft mQappoint 2006 standard edition,micRroYoft,299.0,microsoft offRce 2004 std upgrade,,219.99,146_915
0,microsoft office & windows training porfessional,topics eJtertainment,49.95,microsoft offRce 2004 std upgrade,,219.99,753_915
0,microsoft/ outWlook 2007,micorsoft,109.95,microsoft offRce 2004 std upgrade,,219.99,547_915
0,microsoft windows xp& professiAonal upgrade with sp2,microsof tsoftware,199.99,microsoft offRce 2004 std upgrade,,219.99,512_915
1,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft offRce 2004 std upgrade,,219.99,518_915
0,microsoft powerpoint 0204 upgrade ( mac ),micrCosoft,109.99,microsoft offRce 2004 std upgrade,,219.99,371_915
0,microsoft publisher 3007 version upgrade,micIrsoft,99.95,quarkcopydBesk v. 3.5 verison upgrade license,,56.77,511_1902
0,microsoft publisher 3007 version upgrade,micIrsoft,99.95,f1q-00302 microsoft visual studio 2005 profesonal edition upgrade package + msdn profe,,757.74,511_137
0,microsoft visual sPtudio team edition fYor software developers 2005 with msdn premium,micorsoft,5479.0,f1q-00302 microsoft visual studio 2005 profesonal edition upgrade package + msdn profe,,757.74,244_137
0,microsoft visual stDudio professional w/msdn rpofessional 2005 renewal,microRsoft software,799.0,f1q-00302 microsoft visual studio 2005 profesonal edition upgrade package + msdn profe,,757.74,1305_137
0,microsoft publisher 3007 version upgrade,micIrsoft,99.95,microsoft money207 premium ( pc ),,79.99,511_2863
0,microsoft/ outWlook 2007,micorsoft,109.95,microsoft money207 premium ( pc ),,79.99,547_2863
0,microsoft powerpoint 0204 upgrade ( mac ),micrCosoft,109.99,microsoft money207 premium ( pc ),,79.99,371_2863
0,microsoft offRce 20074 standard ( mac ),mcrooft,399.99,microsoft money207 premium ( pc ),,79.99,1145_2863
0,microspo macdaft pe ( mac ),microspot ltd.,99.95,microsoft money207 premium ( pc ),,79.99,644_2863
0,microsoft publisher 3007 version upgrade,micIrsoft,99.95,adobe pagemaer 7$0 for mac version upgrade,,79.99,511_955
0,adobe creative suite cs3 prodcutEion premium upgrade,aMdobTe,799.0,adobe pagemaer 7$0 for mac version upgrade,,79.99,736_955
0,adobe aftreeffects cs3 upgrade,abde,299.0,adobe pagemaer 7$0 for mac version upgrade,,79.99,592_955
0,adobe illustrator Ss3 upgrdae [ mac ],aRoFbe,199.0,adobe pagemaer 7$0 for mac version upgrade,,79.99,923_955
0,adobe creative suite cs3 KasteD collection upgrade [ mac ],adLobe,1399.0,adobe pagemaer 7$0 for mac version upgrade,,79.99,910_955
0,microsoft publisher 3007 version upgrade,micIrsoft,99.95,a01-00017 microsoft office publisher 2003 w| / microsoft digital image pro 9 complete pa,,218.19,511_1973
0,microsoft publisher wtih digital imging 2003 [ old version ],micsoft,209.99,a01-00017 microsoft office publisher 2003 w| / microsoft digital image pro 9 complete pa,,218.19,269_1973
0,microsoft digital image suitP 2006 plus innacle studio 10.0,micrsoft,99.95,a01-00017 microsoft office publisher 2003 w| / microsoft digital image pro 9 complete pa,,218.19,1215_1973
0,microsoft publisher 3007 version upgrade,micIrsoft,99.95,92707 tun plus 2005 version upgraed license 1 user win,,66.09,511_1748
0,microsoft visual studio* professional 2005 upgrade,microsoQt software,549.0,microsoft windows vista home baisc upgrade ( pc ),,99.99,490_1514
0,microsoft word 25007 version upgrad,micCsoft,109.95,microsoft windows vista home baisc upgrade ( pc ),,99.99,587_1514
0,microsoft windBows xp professional full version with sp2,mKcroGoft,299.99,microsoft windows vista home baisc upgrade ( pc ),,99.99,632_1514
0,microsoft word 6034 upgrade ( mac ),mcrCsoft,109.99,microsoft windows vista home baisc upgrade ( pc ),,99.99,823_1514
0,microsoft windows vista ultimatCe full version [ dvd ],micrWsoft,399.95,microsoft windows vista home baisc upgrade ( pc ),,99.99,523_1514
1,microsoft windows vistahome bsaic upgrade [ dvd ],micrsoft,99.95,microsoft windows vista home baisc upgrade ( pc ),,99.99,616_1514
0,microsoft virtual pG for mac 7.0 with windows xp home,microosPft,219.99,microsoft windows vista home baisc upgrade ( pc ),,99.99,645_1514
0,microsoft visual studio* professional 2005 upgrade,microsoQt software,549.0,microsoft windoGs vista ulBtimate upgrade,,239.95,490_2441
0,microsoft office & windows training porfessional,topics eJtertainment,49.95,microsoft windoGs vista ulBtimate upgrade,,239.95,753_2441
0,microsoft virtual pc for mac 7.0with windows 2000,miProsoft,249.99,microsoft windoGs vista ulBtimate upgrade,,239.95,145_2441
0,microsoWt Gonenote 2007,micoRsoft,99.95,microsoft windoGs vista ulBtimate upgrade,,239.95,541_2441
0,microsoft windowAs vista businss 32-bit for system builders,micorUsoft,179.99,microsoft windoGs vista ulBtimate upgrade,,239.95,496_2441
0,microsoft pXoductivity pack for windows|mobile,micWsoft,29.99,microsoft windoGs vista ulBtimate upgrade,,239.95,492_2441
0,microsoft visual studio* professional 2005 upgrade,microsoQt software,549.0,130-00360 microsoft visual studio team eQdition 2005 for software architects complete pac,,5121.98,490_1767
0,microsoft visual studio team edition for oftware testers 2005 w/msdn premium renewal,microsNfot software,2309.0,130-00360 microsoft visual studio team eQdition 2005 for software architects complete pac,,5121.98,761_1767
0,microsoft visual studio team edition for Osoftware architect 2005 with msdn premium,micrsoft,5479.0,130-00360 microsoft visual studio team eQdition 2005 for software architects complete pac,,5121.98,258_1767
0,microsoft visual studio* professional 2005 upgrade,microsoQt software,549.0,apple final cut studio 2 upgrade from final cut pro,,699.99,490_327
1,apple final cut studio 2 upgrade frmo final cut pro ( mac ),appEle,699.0,apple final cut studio 2 upgrade from final cut pro,,699.99,638_327
0,adobe after effects rofessional 6.5 upgrade from standard to professional,adoe,499.99,apple final cut studio 2 upgrade from final cut pro,,699.99,6_327
0,microsoft visual studio* professional 2005 upgrade,microsoQt software,549.0,269-10040 microsoft office rofessional edition 2003 service pack v. 2 media vol,,23.53,490_100
0,corel wordperfeVct office x8 professional edition,orTl,399.99,269-10040 microsoft office rofessional edition 2003 service pack v. 2 media vol,,23.53,594_100
0,microsoft crm profesOional cal 30 product upgrade license pack user cal,microPoft Moftware,9980.0,269-10040 microsoft office rofessional edition 2003 service pack v. 2 media vol,,23.53,135_100
0,halo:  mac ),mOasoft,29.99,. mac(( mac ) apple,,99.99,1109_2852
0,monatge {( mac ),marine software,149.95,. mac(( mac ) apple,,99.99,1223_2852
0,hp dss software v. 4.0 comlpete package t1936aa ua0 ),hewlett-packard-  ( consumables ),630.36,passwordQs plus v. 1.0 complete package,,28.5,799_1592
1,password Jplus 1.0,daaviz,29.99,passwordQs plus v. 1.0 complete package,,28.5,81_1592
0,century software tinyterm Alus v. 4.0 complete product,centur ysoftware,,passwordQs plus v. 1.0 complete package,,28.5,875_1592
0,hp dss software v. 4.0 comlpete package t1936aa ua0 ),hewlett-packard-  ( consumables ),630.36,98741h mobile phonetools v. 4.0 complete package 1 user cd win,,18.59,799_1735
0,adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mnii-box win canadian french 29180162 ),adobe systesm inc,,98741h mobile phonetools v. 4.0 complete package 1 user cd win,,18.59,157_1735
0,hp dss software v. 4.0 comlpete package t1936aa ua0 ),hewlett-packard-  ( consumables ),630.36,sony creative software vegas43 ; dvd v. 7.0 complete product,,420.55,799_2612
0,century software tinyterm Alus v. 4.0 complete product,centur ysoftware,,sony creative software vegas43 ; dvd v. 7.0 complete product,,420.55,875_2612
0,hp dss software v. 4.0 comlpete package t1936aa ua0 ),hewlett-packard-  ( consumables ),630.36,microsoft windowss ervices for nUtware v. 5.0 complete package,,138.17,799_1961
0,microsoft pXoductivity pack for windows|mobile,micWsoft,29.99,microsoft windowss ervices for nUtware v. 5.0 complete package,,138.17,492_1961
0,cisco ios enterprise services ocmplete package cd28-esk9 = ),cisco systemP eXterprise,,microsoft windowss ervices for nUtware v. 5.0 complete package,,138.17,204_1961
1,hp dss software v. 4.0 comlpete package t1936aa ua0 ),hewlett-packard-  ( consumables ),630.36,hewlett packard t1936aa ua0 hp digital sending software 4.0 complete product document management 1 device ( s ) complete produJt standard multilingual pc,hewlett-packard - ( consumables ),342.97,799_804
0,hp dss software v. 4.0 comlpete package t1936aa ua0 ),hewlett-packard-  ( consumables ),630.36,m109a-g00-4 .0 scansoft pdf converter pVofessional v. 4.0 complete package 1 user w,,87.79,799_732
0,punch 5% in 1 home design,punch !! software,39.99,punch software 25100 punch ! Daster landscape and home design,puncHh osftware,45.99,1269_1062
0,3d home architect landscapedesIign deluxe version 9,enJore,29.99,punch software 25100 punch ! Daster landscape and home design,puncHh osftware,45.99,1185_1062
0,punch ! home desigEn architectural series 18,punch ! sofware,129.99,punch software 25100 punch ! Daster landscape and home design,puncHh osftware,45.99,1272_1062
0,punch ! master^ landscape professional & home design v 10.0,punch! s oftware,69.95,punch software 25100 punch ! Daster landscape and home design,puncHh osftware,45.99,1115_1062
0,punch 5% in 1 home design,punch !! software,39.99,punch software 41100 punch ! home design architectural series 18,punch software,118.99,1269_2765
0,3d home architect home dsign dleuxe version 9,enoCre,29.99,punch software 41100 punch ! home design architectural series 18,punch software,118.99,653_2765
0,punch! home design archietctural series 4000 v10,punch ! ofstware,199.99,punch software 41100 punch ! home design architectural series 18,punch software,118.99,1290_2765
0,punch 5% in 1 home design,punch !! software,39.99,punch sotfware 10604 conceLpts unlimited cad design,,912.97,1269_2085
0,punch 5% in 1 home design,punch !! software,39.99,punch sofQtware 10602 cMoncepts 2d cad design,,38.97,1269_2065
0,punch ! 5 in 1home design,punch ! stfware,39.99,punch sofQtware 10602 cMoncepts 2d cad design,,38.97,1287_2065
0,punch 5% in 1 home design,punch !! software,39.99,punch software 14100 punch ! professional home design suiNte for windows,punc hosftware,62.99,1269_1026
0,microsoft windBows xp professional full version with sp2,mKcroGoft,299.99,punch software 14100 punch ! professional home design suiNte for windows,punc hosftware,62.99,632_1026
0,punch ! 5 in 1home design,punch ! stfware,39.99,punch software 14100 punch ! professional home design suiNte for windows,punc hosftware,62.99,1287_1026
0,microsoft windows xp& professiAonal upgrade with sp2,microsof tsoftware,199.99,punch software 14100 punch ! professional home design suiNte for windows,punc hosftware,62.99,512_1026
1,punch ! professionQal home design,punch ! soRtware,89.99,punch software 14100 punch ! professional home design suiNte for windows,punc hosftware,62.99,1190_1026
0,punch ! home design Fchitectura series 18,punch !(software,129.99,punch software 26100 punch ! master landscape & home deIign arhitectural 1 user ( s ) pc,,45.97,1258_2490
0,punch! home design archietctural series 4000 v10,punch ! ofstware,199.99,punch software 26100 punch ! master landscape & home deIign arhitectural 1 user ( s ) pc,,45.97,1290_2490
0,punch ! home desigEn architectural series 18,punch ! sofware,129.99,punch software 26100 punch ! master landscape & home deIign arhitectural 1 user ( s ) pc,,45.97,1272_2490
0,punch ! home design Fchitectura series 18,punch !(software,129.99,punch software 38100 punch ! super home suite complete product architectural 1user complet productcomplete productstandard english pc,,45.97,1258_1032
0,punch super home suite 3.0,punch ! software,49.99,punch software 38100 punch ! super home suite complete product architectural 1user complet productcomplete productstandard english pc,,45.97,1024_1032
0,punch ! home design Fchitectura series 18,punch !(software,129.99,punch software 35100 punch ! profeSional home design suite ( small box ),punch softaNwre,62.99,1258_2273
0,punch super home suite 3.0,punch ! software,49.99,punch software 35100 punch ! profeSional home design suite ( small box ),punch softaNwre,62.99,1024_2273
0,punch ! supHr home suite,punch ! oQftware,49.99,punch software 35100 punch ! profeSional home design suite ( small box ),punch softaNwre,62.99,1275_2273
0,punch ! professWional hmoe design platinum v10,punch !+ software,99.0,punch software 35100 punch ! profeSional home design suite ( small box ),punch softaNwre,62.99,851_2273
0,punch ! master^ landscape professional & home design v 10.0,punch! s oftware,69.95,punch software 35100 punch ! profeSional home design suite ( small box ),punch softaNwre,62.99,1115_2273
1,punch ! home design Fchitectura series 18,punch !(software,129.99,punch software 41100 punch ! home desnig architectural series 18,punch sJtware,118.99,1258_2402
0,3d home architect home v. 8 by encore software,encore software,39.99,punch software 41100 punch ! home desnig architectural series 18,punch sJtware,118.99,1078_2402
0,3d home architect home dsign dleuxe version 9,enoCre,29.99,punch software 41100 punch ! home desnig architectural series 18,punch sJtware,118.99,653_2402
0,punch ! professWional hmoe design platinum v10,punch !+ software,99.0,punch software 41100 punch ! home desnig architectural series 18,punch sJtware,118.99,851_2402
0,punch ! home design Fchitectura series 18,punch !(software,129.99,punch software 35100 punch ! home design suite professional complete produt architectural standard 1 user ( s ) compleJte product pc,,59.97,1258_1040
0,punch ! professWional hmoe design platinum v10,punch !+ software,99.0,punch software 35100 punch ! home design suite professional complete produt architectural standard 1 user ( s ) compleJte product pc,,59.97,851_1040
0,punch ! professionQal home design,punch ! soRtware,89.99,punch software 35100 punch ! home design suite professional complete produt architectural standard 1 user ( s ) compleJte product pc,,59.97,1190_1040
1,punch ! home design Fchitectura series 18,punch !(software,129.99,punch software 41100 punch ! home design architectural series 18 complete orduct architectural 1 user ( s ) complete product standard english pc,,112.97,1258_1044
0,adobe indesign~ cs3 upgrade from pagemaker,aMboe,199.0,adobe contribut sc3 upgrade,,82.99,553_897
0,adobe premiere prOo cs3 upgrade,dboe,299.0,adobe contribut sc3 upgrade,,82.99,26_897
0,adobe creative suite Hcs3 design stXandard upgrade [ mac ],aoWe,399.0,adobe contribut sc3 upgrade,,82.99,602_897
0,adobe photoshop cs3 extended upgrade [ mac ],adobe,349.0,adobe contribut sc3 upgrade,,82.99,837_897
0,adobe indesign cUs3 upgrade [ mac ],adbe,199.0,adobe contribut sc3 upgrade,,82.99,593_897
0,adobe indesign~ cs3 upgrade from pagemaker,aMboe,199.0,adobe cs3 after effects upgrade,,306.99,553_257
0,adobe creative suite cs3 prodcutEion premium upgrade,aMdobTe,799.0,adobe cs3 after effects upgrade,,306.99,736_257
0,adobe after efEfecst 7.0 professional ( mac ),adWbe,999.0,adobe cs3 after effects upgrade,,306.99,333_257
0,adobe creative suite c3s web Uremium upgrade [ mac ],aCobe,499.0,adobe cs3 after effects upgrade,,306.99,608_257
0,adobe indesign~ cs3 upgrade from pagemaker,aMboe,199.0,adobe photoFhop cs3 for mac upgrade,,189.99,553_371
0,adobe inesign cs3 [ mLc ],abe,699.0,adobe photoFhop cs3 for mac upgrade,,189.99,265_371
0,adobe illustrator Ss3 upgrdae [ mac ],aRoFbe,199.0,adobe photoFhop cs3 for mac upgrade,,189.99,923_371
0,adobe photoshop cs3 extended upgrade [ mac ],adobe,349.0,adobe photoFhop cs3 for mac upgrade,,189.99,837_371
0,adobe auditoin 2.0u pgrade,adoUbVe,129.0,adobe photoFhop cs3 for mac upgrade,,189.99,504_371
0,adobe photoshocs2 ( mac ) [ old version ],adboe,649.0,adobe photoFhop cs3 for mac upgrade,,189.99,737_371
0,onone essentials for adobe hotoshop elements,onone HsoItware,59.95,adobe photoFhop cs3 for mac upgrade,,189.99,853_371
0,onone essentiaLs for adob ephotoshop elements version 2 full,onone softwaTre,59.95,adobe photoFhop cs3 for mac upgrade,,189.99,1330_371
0,adobe photoshop cs3 Fxetended [ mac ],adbe,999.0,adobe photoFhop cs3 for mac upgrade,,189.99,264_371
0,adobe indesign~ cs3 upgrade from pagemaker,aMboe,199.0,adobe cs3 design pUemium Wpsell,,1639.99,553_369
0,adobe creatPive suite cs3 design standard upgrade,adboe,399.0,adobe cs3 design pUemium Wpsell,,1639.99,615_369
0,adobe indesign cs3 upgrade fMom pagemaker [ mac ],adEobe,199.0,adobe cs3 design pUemium Wpsell,,1639.99,1174_369
0,adobe creative suite cs3 web> premium [ mac ],ade,1599.0,adobe cs3 design pUemium Wpsell,,1639.99,565_369
0,adobe indesign~ cs3 upgrade from pagemaker,aMboe,199.0,filemaker server 8 upgrade (| from server 7 ),,279.99,553_999
0,learning quickKoboks 2007,intuWCit,39.95,quickboks ( r ),,178.99,539_1311
0,quickbooks cutomre manager 2.5,intit,79.95,quickboks ( r ),,178.99,993_1311
0,quickbooks premiZr Inon-profit edition 2005,intuZt inc.,499.95,quickboks ( r ),,178.99,396_1311
0,quickbooks pro 2007 for Vac ( mac ),intit,199.95,quickboks ( r ),,178.99,532_1311
0,learning quickKoboks 2007,intuWCit,39.95,quickbooks ( r ) simYple start 2007,,99.99,539_1124
0,learning quickKoboks 2007,intuWCit,39.95,intuit quickbooks pro 2007 for mac,,185.99,539_922
0,quickbooks premire professional services edition 2007,intLit,399.95,intuit quickbooks pro 2007 for mac,,185.99,586_922
0,quickbooks premier nonprofit edition 2007,inQtuit,399.95,intuit quickbooks pro 2007 for mac,,185.99,520_922
0,quickbooks premier edition 2007!5 user multi-pack,inuit,1499.95,intuit quickbooks pro 2007 for mac,,185.99,580_922
1,quickbooks pro 2007 for Vac ( mac ),intit,199.95,intuit quickbooks pro 2007 for mac,,185.99,532_922
0,learning quickKoboks 2007,intuWCit,39.95,quickbookss imple start2007 intuit,,99.99,539_2843
0,learning quickKoboks 2007,intuWCit,39.95,amth learning system 2007,,15.95,539_3062
0,reader rabbit learningsystem 1st grade,encore sofBware,29.99,amth learning system 2007,,15.95,510_3062
0,tlc arthur 's kidnergarten learning system 2008,enrce,19.99,amth learning system 2007,,15.95,369_3062
0,tlc clue finders math learning system sb by riverdeep,encore software,19.99,amth learning system 2007,,15.95,1051_3062
0,adobe creative suite cs3 productiPon premium upsell,adobe,1199.0,production prem cs3; mac upgrad,,808.15,897_3017
0,adobe premiere prOo cs3 upgrade,dboe,299.0,production prem cs3; mac upgrad,,808.15,26_3017
0,adobe creative suite cs3 KasteD collection upgrade [ mac ],adLobe,1399.0,production prem cs3; mac upgrad,,808.15,910_3017
0,adobe creative suite cs3 desUign premium upgrade [ mac ],aoe,599.0,production prem cs3; mac upgrad,,808.15,516_3017
1,adobe creative suite cs3 productiPon premium upsell,adobe,1199.0,adobe cs3 production premium upsell,,1234.99,897_452
0,adob ecreative suitec s3 design premium upsell,aQobe,1599.0,adobe cs3 production premium upsell,,1234.99,1322_452
0,adobe creative suitecs3 production premium,adboDe,1699.0,adobe cs3 production premium upsell,,1234.99,557_452
0,adobe creative suite cs3 web> premium [ mac ],ade,1599.0,adobe cs3 production premium upsell,,1234.99,565_452
0,adobe creatives uite cs3 web standard upsell,adOobe,799.0,adobe cs3 production premium upsell,,1234.99,361_452
0,adobe prUmieZe pro 2.0,adoPbe,849.0,adobe cs3 production premium upsell,,1234.99,322_452
0,adobe creative suite cs3 productiPon premium upsell,adobe,1199.0,adobe cs 3rpoduction premium,,1749.99,897_921
0,adobe premiere prOo cs3 upgrade,dboe,299.0,adobe cs 3rpoduction premium,,1749.99,26_921
0,adob ecreative suitec s3 design premium upsell,aQobe,1599.0,adobe cs 3rpoduction premium,,1749.99,1322_921
0,adobe premOere eleGments 3.0,adbU,161.73,adobe cs 3rpoduction premium,,1749.99,484_921
0,adobe creative suite cs3 web> premium [ mac ],ade,1599.0,adobe cs 3rpoduction premium,,1749.99,565_921
0,adobe creative suite cs3 productiPon premium upsell,adobe,1199.0,adobe premiere pro cs3 video editing) Koftware for mac av production software,,798.95,897_2308
0,adobe Eremiere prUo cs3,oabe,799.0,adobe premiere pro cs3 video editing) Koftware for mac av production software,,798.95,892_2308
0,adobe creative suite cs3 productiPon premium upsell,adobe,1199.0,adobe preMmiAre pro cs3,,825.99,897_190
