label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,id
0,computrace lojack for laptops 1 year license ( mac ),absolute software,49.95,40y9223 computrace lojack for laptops subscription package 4 years 1 notebook -,,125.97,975_59
0,computrace lojack for laptops : 3 year subscription,absolute software,99.99,40y9223 computrace lojack for laptops subscription package 4 years 1 notebook -,,125.97,970_59
1,computrace lojack for laptops 1 year license ( mac ),absolute software,49.95,computrace lojack for laptops 1 yr subscription,,45.99,975_987
0,mcafee internet security suite 2007 3 users,mcafee,89.99,norton internet securiIy 2008 10 user,,199.99,346_1534
0,zonealarm internet security suite,zone labs,49.99,norton internet securiIy 2008 10 user,,199.99,355_1534
0,f-secure internet security 2007 3 pcs,global-marketing-partners,79.99,norton internet securiIy 2008 10 user,,199.99,316_1534
0,mcafee internet security suite 2007 3 users,mcafee,89.99,panda software panda internet security 2007,,69.99,346_793
0,pc cillin internet sec 2007 lics large box 3u,trend micro,49.95,panda software panda internet security 2007,,69.99,377_793
0,mcafee internet security suite 2007 3 users,mcafee,89.99,panda internet seurLity 2007 panda software,,49.99,346_2824
0,panda softwarEe antivWrus & firewall 2008 windows,panMSda software,,panda internet seurLity 2007 panda software,,49.99,760_2824
0,pc cillin internet sec 2007 lics large box 3u,trend micro,49.95,panda internet seurLity 2007 panda software,,49.99,377_2824
0,mcafee internet security suite 2007 3 users,mcafee,89.99,mcafee internet security 7.0,,69.99,346_1190
0,zonealarm internet security suite,zone labs,49.99,mcafee internet security 7.0,,69.99,355_1190
0,tonka town ( jel case ),atQOri,9.99,cross stitch design studio ( jewel case ) ( 8006 ),m-and-r-technologies,9.59,283_3110
0,warlords 3 ( jewel case ),red-orb-entertainment,,cross stitch design studio ( jewel case ) ( 8006 ),m-and-r-technologies,9.59,94_3110
0,pokemon tam tubo ( jewel case ),valCusoft,9.99,cross stitch design studio ( jewel case ) ( 8006 ),m-and-r-technologies,9.59,400_3110
0,classification & ecology ( win/mac ) ( jewel case ),fogware publishing,9.99,cross stitch design studio ( jewel case ) ( 8006 ),m-and-r-technologies,9.59,945_3110
0,tonka town ( jel case ),atQOri,9.99,poetry fiction and drama ( win/mac ) ( jewel case ) ( 10172 ),,9.59,283_3119
0,english literature basics ( win/mac ) ( jewel case ),fogware publishing,9.99,poetry fiction and drama ( win/mac ) ( jewel case ) ( 10172 ),,9.59,365_3119
0,merriam-webster 's dictionary ( win/mac ) ( jewel case ),fogware publishing,9.99,poetry fiction and drama ( win/mac ) ( jewel case ) ( 10172 ),,9.59,383_3119
0,hoyle mahjongg ( jewel case ),encore,9.99,poetry fiction and drama ( win/mac ) ( jewel case ) ( 10172 ),,9.59,789_3119
0,world history ( win/mac ) ( jewel case ),fogware publishing,9.99,poetry fiction and drama ( win/mac ) ( jewel case ) ( 10172 ),,9.59,395_3119
0,the universe ( win/mac ) ( jewel case ),fogware publishing,9.99,poetry fiction and drama ( win/mac ) ( jewel case ) ( 10172 ),,9.59,354_3119
0,adobe acrobat capture 100 000 page pack,adobe,1514.99,adobe acrobat 7.0 standard academic mac,,98.99,549_1150
0,adobe acrobat 7.0 professional,adobe,449.99,adobe acrobat 7.0 standard academic mac,,98.99,270_1150
0,adobe creative suite cs3 design standard upsell [ mac ],adobe,899.0,adobe acrobat 7.0 standard academic mac,,98.99,350_1150
0,adobe acrobat capture 100 000 page pack,adobe,1514.99,adobe acrobat professional 7,,350.0,549_3003
0,adobe after effects professional 6.5 upgrade from standard to professional,adobe,499.99,adobe acrobat professional 7,,350.0,6_3003
0,the printshop 20 profVessiXonal publisher,broderXund,69.99,adobe acrobat professional 7,,350.0,23_3003
0,pdf converter professional v4 english,nuance communications inc.,99.99,adobe acrobat professional 7,,350.0,235_3003
0,adobe acrobat 7.0 professional,adobe,449.99,adobe acrobat professional 7,,350.0,270_3003
0,acrobat profeIssional 8 mac upsXll standard-professional,adoGZe,273.0,adobe acrobat professional 7,,350.0,508_3003
0,sibelius 5 professional edition,sibelius-software-ltd .,599.0,adobe acrobat professional 7,,350.0,287_3003
0,resumemaker professional 12.0,individual software,29.99,adobe acrobat professional 7,,350.0,1021_3003
0,microspot macdraft professional ( mac ),microspot ltd.,349.99,adobe acrobat professional 7,,350.0,951_3003
0,adobe acrobat capture 100 000 page pack,adobe,1514.99,adobe acrobat v8 .0 professona lfor mac academic,adobe-ducation-box,159.99,549_362
0,adobe after effects professional 6.5 upgrade from standard to professional,adobe,499.99,adobe acrobat v8 .0 professona lfor mac academic,adobe-ducation-box,159.99,6_362
0,microsoft office 2004 professional ( mac ),microsoft,499.99,adobe acrobat v8 .0 professona lfor mac academic,adobe-ducation-box,159.99,606_362
0,adobe software acrobat pro upgr pro-pro mac ( adbcd01798mc ),adobes otfware,273.0,adobe acrobat v8 .0 professona lfor mac academic,adobe-ducation-box,159.99,774_362
0,acrobat profeIssional 8 mac upsXll standard-professional,adoGZe,273.0,adobe acrobat v8 .0 professona lfor mac academic,adobe-ducation-box,159.99,508_362
0,printmaster 17 gold by encore software,encore software,30.66,printmaster ( r ) gold 17,,19.99,1038_1115
0,printmaster 17 gold by encore software,encore software,30.66,encore software 11941 the print shop zoom,,17.97,1038_2067
0,the print shop 22 deluxe sb cs by the print shop,encore software,49.95,encore software 11941 the print shop zoom,,17.97,881_2067
0,the printshop 20,broderbund,29.99,encore software 11941 the print shop zoom,,17.97,279_2067
0,printmaster 17 gold by encore software,encore software,30.66,3d home architect landscape v. 8by encore software,,26.36,1038_2587
0,printmaster 17 platinum by encore software,encore software,39.99,3d home architect landscape v. 8by encore software,,26.36,1001_2587
0,printmaster 17 gold by encore software,encore software,30.66,printmaster platinum 16,,19.95,1038_2984
0,printmaster 17 gold by encore software,encore software,30.66,encore software 13781 westward,,17.97,1038_2081
0,printmaster 17 platinum by encore software,encore software,39.99,encore software 13781 westward,,17.97,1001_2081
0,printmaster 17 gold by encore software,encore software,30.66,printmaster ( r ) platinum 16,,39.97,1038_1181
0,printmaster gold v 17.0,nova development,19.95,printmaster ( r ) platinum 16,,39.97,376_1181
0,punch ! home design architectura series 18,punch ! software,129.99,punch software 90500 home design studio mac,punch software,135.99,1258_2720
0,punch ! professional hoVme design platinum v10,punch [ sotware,99.0,punch software 90500 home design studio mac,punch software,135.99,851_2720
0,punch ! home design architectura series 18,punch ! software,129.99,punch software 20100 punch ! 5 in 1 home design,punch software,35.99,1258_2400
0,punch ! professional home design,punch ! software,89.99,punch software 20100 punch ! 5 in 1 home design,punch software,35.99,1190_2400
1,punch 5 in 1 home design,punch ! software,39.99,punch software 20100 punch ! 5 in 1 home design,punch software,35.99,1269_2400
0,punch ! home design architectural series 4000 v10,punch ! software,199.99,punch software 20100 punch ! 5 in 1 home design,punch software,35.99,1290_2400
0,punch ! 5 in 1 home design,punch ! software,39.99,punch software 20100 punch ! 5 in 1 home design,punch software,35.99,1287_2400
0,punch ! home design architectura series 18,punch ! software,129.99,punch software 14100 puJch ! professional home design suite for windows,punch oftware,62.99,1258_1026
0,professional home design suite platinum,punch ! software,99.95,punch software 14100 puJch ! professional home design suite for windows,punch oftware,62.99,705_1026
0,punch ! home design architectural series 18,punch ! software,129.99,punch software 14100 puJch ! professional home design suite for windows,punch oftware,62.99,1272_1026
0,punch ! home design architectura series 18,punch ! software,129.99,encore inc 3d home architect home design deluxe version 9,,25.49,1258_313
0,punch ! home design architectural series 18,punch ! software,129.99,encore inc 3d home architect home design deluxe version 9,,25.49,1272_313
0,punch ! home design architectura series 18,punch ! software,129.99,punch software 14100 punch ! hWme dGesign suite professional architectural 1 user ( s ) pc,,59.97,1258_2426
0,punch ! master landscape professional & home design v 10.0,punch ! software,69.95,punch software 14100 punch ! hWme dGesign suite professional architectural 1 user ( s ) pc,,59.97,1115_2426
0,punch ! home design architectural series 18,punch ! software,129.99,punch software 14100 punch ! hWme dGesign suite professional architectural 1 user ( s ) pc,,59.97,1272_2426
0,punch ! home design architectural series 4000 v10,punch ! software,199.99,punch software 14100 punch ! hWme dGesign suite professional architectural 1 user ( s ) pc,,59.97,1290_2426
0,punch ! home design architectura series 18,punch ! software,129.99,punch software 24100 punch ! 5 in 1 home design complete product architectural 1 user complete productcomplete productstandard pc,,35.97,1258_1035
0,punch ! home design architectura series 18,punch ! software,129.99,punch software 25100 punch ! master landscap and home design,punch sEftware,45.99,1258_1080
0,punch ! home design architectural series 18,punch ! software,129.99,punch software 25100 punch ! master landscap and home design,punch sEftware,45.99,1272_1080
0,punch 5 in 1 home design,punch ! software,39.99,punch software 25100 punch ! master landscap and home design,punch sEftware,45.99,1269_1080
0,punch ! home design architectura series 18,punch ! software,129.99,punch software 83100 punch ! home design architectural series 3000 v 10 ( win 98 me nt 2000 xp ),,124.97,1258_1028
0,symc backup exec sbs aws 11d Awin sbs agent for windows systems,symWntec,447.74,11105947 symantec backup exec 11d for windows small business server standard w / continu,,479.12,551_108
0,symc backup exec sbs std 11d wni small ubsiness server standard,ysmantec,811.21,11105947 symantec backup exec 11d for windows small business server standard w / continu,,479.12,937_108
0,symc backup exec sbs aws 11d Awin sbs agent for windows systems,symWntec,447.74,symantec baFckup exec 11d for windows servers agent for lotus domino erver complete package,,772.14,551_1785
0,symc backup exec sbs aws 11d Awin sbs agent for windows systems,symWntec,447.74,10759333 symantec backup exec 11d for windows servers central admin server option compl,,1219.72,551_1708
0,symc backup exec aofo 11d wiTn advanced open file option,symaTntec,769.49,10759333 symantec backup exec 11d for windows servers central admin server option compl,,1219.72,560_1708
0,digidesign music production toolkit ( pro tools le ),digidesign,495.0,sony media software acid pro 6 software music production software,sony-pictures-digital-entertainment,299.95,804_1086
0,digidesign music production toolkit ( pro tools le ),digidesign,495.0,motu dp5 software music production software,,499.95,804_2756
0,digidesign music production toolkit ( pro tools le ),digidesign,495.0,cakewalk sonar 5 producer edition music production software,,379.95,804_2205
0,cakewalk sonar 6 producer ed,cakewalk,799.0,cakewalk sonar 5 producer edition music production software,,379.95,1139_2205
0,digidesign music production toolkit ( pro tools le ),digidesign,495.0,make printmusic 20006 software music production software,,75.95,804_2183
1,emedia print music 2006 win/mac,makemusic !,69.99,make printmusic 20006 software music production software,,75.95,1124_2183
0,digidesign music production toolkit ( pro tools le ),digidesign,495.0,steinberg nuendo 3 msuic production software,,1999.99,804_2802
1,steinberg nuendo 3 Adigital audio software,stinberg,2499.0,steinberg nuendo 3 msuic production software,,1999.99,722_2802
0,digidesign music production toolkit ( pro tools le ),digidesign,495.0,make finale allegro software music production software,,164.95,804_2325
1,finale allegro 2007,finale,199.95,make finale allegro software music production software,,164.95,1032_2325
0,makemusic finale 2007 win/mac,emedia,600.0,make finale allegro software music production software,,164.95,1028_2325
0,make music allegro 2007 labpack 5 user,makemusic !,375.0,make finale allegro software music production software,,164.95,1340_2325
0,digidesign music production toolkit ( pro tools le ),digidesign,495.0,m-audio pro tools m-powered mpowered 7 software educational discount music production software,,198.95,804_1404
0,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,individual software prm-wn5 professor teaches windows xp,individual software,24.99,1176_784
0,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,resco explorer 2007 for pocketpc windows mobile software for pocket pc,,29.95,1176_2174
0,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,iparrot portuguese/english phrase translator software for ipod ipod software,,16.95,1176_2187
0,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,corel ulead dvd moviefactory 6 software for windows authoring software,,49.95,1176_2173
0,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,individual software prm-wn5 professor teaches windows xp,individual software,24.99,1176_2271
0,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,smart-sound sonicfire pro 4 mega bundle windows xp audio software for video,,798.95,1176_2618
0,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,roxio easy media creator 9 suite software for windows authoring software,,98.95,1176_2379
0,recam remote monitoring software,mobi-technologies-inc .,129.0,roxio easy media creator 9 suite software for windows authoring software,,98.95,918_2379
1,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,valusoft tune transfer for ipod,,21.99,1176_898
0,peachtree by sage complete accounting 2007,sage software,269.99,peachtree ( r ) compatible continuous checks-accounting for windows versions 3.5-7 .0,,91.59,1246_1264
0,peachtree by sage complete accounting 2007,sage software,269.99,peachtree ( r ) compatible continuous checks-office accounting 12.0,,121.89,1246_1261
0,peachtree by sage complete accounting 2007,sage software,269.99,peachtree ( r ) compatible continuous forms-accounting for windows 8.0-2004 version,,241.99,1246_1312
0,peachtree by sage complete accounting 2007,sage software,269.99,peachtree ( r ) compatible continuous checks-office accounting 12.0,,91.59,1246_1273
0,peachtree by sage complete accounting 2007,sage software,269.99,peachtree ( r ) comQatible continuous checks-accounting for windows 8.0-2004 version,,121.89,1246_1361
0,ca arcserve bkup r11 .5 win svrless bkup opt sp1 - prod only,computer associates,,babwbr1151s04 brightstor arcserve backup serverless backup option for windows w/sp1 v. 11 .,,1031.41,230_1709
0,crystal reports xi professional edition,business objects,495.0,grass valley edius 4 pro video editnig osftware professional editing software,,449.95,118_2793
0,cinescore professional soundtrack edition,sony-pictures-digital-entertainment,249.95,grass valley edius 4 pro video editnig osftware professional editing software,,449.95,852_2793
0,sibelius 5 professional edition,sibelius-software-ltd .,599.0,grass valley edius 4 pro video editnig osftware professional editing software,,449.95,287_2793
0,i copy dvds 2 professional edition,me-too-software,69.99,grass valley edius 4 pro video editnig osftware professional editing software,,449.95,27_2793
0,crystal reports xi professional edition,business objects,495.0,web easy ( r ) professional 6,,49.99,118_1183
0,vcomm system sYUuite professional 7,avanIquHest,49.95,web easy ( r ) professional 6,,49.99,229_1183
0,resumemaker professional 12.0,individual software,29.99,web easy ( r ) professional 6,,49.99,1021_1183
0,microspot macdraft professional ( mac ),microspot ltd.,349.99,web easy ( r ) professional 6,,49.99,951_1183
0,crystal reports xi professional edition,business objects,495.0,w-1rp-f-wx-00 crystal reports xi professional edition complete package 1 user win fren,,538.5,118_49
0,adobe audition 2.0 upgrade,adobe,129.0,adobe pagemaker 7.0 for mac version upgrade,,79.99,504_955
0,adobe dreamweaver cs3 upgrade [ mac ],adobe,199.0,adobe pagemaker 7.0 for mac version upgrade,,79.99,562_955
0,adobe indesign cs3 pgrade from pagemaker,aodbe,199.0,adobe pagemaker 7.0 for mac version upgrade,,79.99,553_955
0,adobe indesign cs3 upgrade [ mac ],adobe,199.0,adobe pagemaker 7.0 for mac version upgrade,,79.99,593_955
1,adobe pagemaker v7 .0.2 cd mac-upg 17530402 ),adobe,138.45,adobe pagemaker 7.0 for mac version upgrade,,79.99,598_955
0,adobe audition 2.0 upgrade,adobe,129.0,adobe contribute cs3 upgrade,,82.99,504_897
0,adobe creative suite cs3 web standard upgrade [ mac ],adobe,399.0,adobe contribute cs3 upgrade,,82.99,465_897
1,adobe contribute cs3 [ mac ],adobe,149.0,adobe contribute cs3 upgrade,,82.99,930_897
0,adobe illustrator cs3 upgrade from freehand [ mac ],adobe,199.0,adobe contribute cs3 upgrade,,82.99,216_897
1,adobe audition 2.0 upgrade,adobe,129.0,adobe audition 2.0 software pro audio digital editing environment for windows upgrade version .,,122.95,504_2603
0,adobe audition 2.0 upgrade,adobe,129.0,adobe indesign cs3 for mac upgrade,,205.99,504_151
0,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,adobe indesign cs3 for mac upgrade,,205.99,602_151
0,adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,adobe indesign cs3 for mac upgrade,,205.99,516_151
0,adobe dreamweaver cs3 upgrade [ mac ],adobe,199.0,adobe indesign cs3 for mac upgrade,,205.99,562_151
0,adobe creative suite cs3 master collection uSpgrade [ mac ],adbe,1399.0,adobe indesign cs3 for mac upgrade,,205.99,910_151
0,adobe illustrator cs3 upgrade from freehand [ mac ],adobe,199.0,adobe indesign cs3 for mac upgrade,,205.99,216_151
0,adobe fHireworks cs3 [ mac ],adbe,299.0,adobe indesign cs3 for mac upgrade,,205.99,30_151
0,civil air patrol : search & rescue,abacus,29.99,tonka search & rescue 2,,7.95,1218_3006
0,hoyle south beach solitaire,encore,9.99,brain games : solitaire,,19.99,793_1106
0,tlc dr. seuss reading learning system 2008,encore,19.99,tlc arthur 's kindergarten learning system ( pc ) encore,,19.95,124_2770
0,tlc clue finders math learnnig system sb by riverdeep,encore sfotware,19.99,tlc arthur 's kindergarten learning system ( pc ) encore,,19.95,1051_2770
0,reader rabbit learning system 1st grade,encore software,29.99,tlc arthur 's kindergarten learning system ( pc ) encore,,19.95,510_2770
1,tlc dr. seuss reading learning system 2008,encore,19.99,encore tlc dr seuss reading learning system 2008,,17.9,124_1837
0,tlc dr. seuss reading learning system 2008,encore,19.99,reader rabbit reading+ learning system 2007,,12.95,124_3007
0,tlc dr. seuss reading learning system 2008,encore,19.99,math learning system 2007,,15.95,124_3062
0,instant home cooking ( jewel case ),topics entertainment,9.99,instant home Bdesing 1 ( jc ),,12.9,331_2082
0,punch 5 in 1 home design,punch ! software,39.99,instant home Bdesing 1 ( jc ),,12.9,1269_2082
0,microsoft word 2004 ( mac ),microsoft,229.99,microsoft office accounting professional 2007 ( pc ),,229.95,605_2833
0,microsoft publisZher2 007 version upgrade,microKsoft,99.95,microsoft office accounting professional 2007 ( pc ),,229.95,511_2833
0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft office accounting professional 2007 ( pc ),,229.95,518_2833
0,microsoft windows xp professional full version with sp2,microsoft,299.99,microsoft office accounting professional 2007 ( pc ),,229.95,632_2833
0,microsoft office samll busines 2007 full version,microsoKft,449.95,microsoft office accounting professional 2007 ( pc ),,229.95,604_2833
0,microosft visual studio professional w/msdn professional 2005 renewal,micErosofO software,799.0,microsoft office accounting professional 2007 ( pc ),,229.95,1305_2833
0,microsoft word 2004 ( mac ),microsoft,229.99,microspot interiors ( mac 10.2 or later ),,99.95,605_1816
0,microspot macdraft professional ( mac ),microspot ltd.,349.99,microspot interiors ( mac 10.2 or later ),,99.95,951_1816
0,microsoft word 2004 ( mac ),microsoft,229.99,microsoft ( r ) access 2007,,109.99,605_1162
0,microsoft works suite 2006,microsoft,99.0,microsoft ( r ) access 2007,,109.99,614_1162
0,microsoft dataa nalyzer 2002,micorsoft,179.0,microsoft ( r ) access 2007,,109.99,497_1162
0,microsoft outlook 2007,microsoft,109.95,microsoft ( r ) access 2007,,109.99,547_1162
0,microsoft mappoint 2006 with gps,microsoft,349.0,microsoft ( r ) access 2007,,109.99,574_1162
0,microsoft word 2004 ( mac ),microsoft,229.99,microsoft office 2004 student/teacher,,145.99,605_945
0,microsoft office & windows training professional,topics entertainment,49.95,microsoft office 2004 student/teacher,,145.99,753_945
0,microsoft office frontpagB 2003 academi cversion windows ),microZoft,159.98,microsoft office 2004 student/teacher,,145.99,93_945
0,microsoft excel 2004 ( mac ),microsoft,229.99,microsoft office 2004 student/teacher,,145.99,781_945
0,microsoft office samll busines 2007 full version,microsoKft,449.95,microsoft office 2004 student/teacher,,145.99,604_945
0,microsoft word 2004 ( mac ),microsoft,229.99,microsoft money 2007 premium ( pc ),,79.99,605_2863
0,microsoft word 2007 version upgrade,microsoft,109.95,microsoft money 2007 premium ( pc ),,79.99,587_2863
0,microsoft excel 2004 ( mac ),microsoft,229.99,microsoft money 2007 premium ( pc ),,79.99,781_2863
0,microsoft office small business 2007,microsoft software,735.33,microsoft money 2007 premium ( pc ),,79.99,271_2863
0,microsoft word 2004 ( mac ),microsoft,229.99,microsoft powerpiont 2004 software mac apple & mac software,,228.95,605_2316
0,learn2 training for microsoft powerpoint,topics-entertainment-software - ( consignment ),9.99,microsoft powerpiont 2004 software mac apple & mac software,,228.95,186_2316
0,microsoft word 2004 ( mac ),microsoft,229.99,microsoft eHcel 2007 ( pc ),,229.95,605_2821
0,microsoftionJnote 2007 upgrade,micrsoft,79.95,microsoft eHcel 2007 ( pc ),,229.95,858_2821
0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft eHcel 2007 ( pc ),,229.95,518_2821
0,microsoft licenses word olp c ( 05903871 ),microsoft licenses,205.73,microsoft eHcel 2007 ( pc ),,229.95,423_2821
0,Mmicrosoft entertainment pack ce,miIcOrosoft,49.5,microsoft eHcel 2007 ( pc ),,229.95,211_2821
0,microsoft dataa nalyzer 2002,micorsoft,179.0,microsoft eHcel 2007 ( pc ),,229.95,497_2821
0,microsoft mappoint 2006 with gps,microsoft,349.0,microsoft eHcel 2007 ( pc ),,229.95,574_2821
0,microspot interiors ( mac ),microspot ltd.,99.95,microsoft eHcel 2007 ( pc ),,229.95,750_2821
0,microsoft word 2004 ( mac ),microsoft,229.99,microsoft office outlook 2007,,109.95,605_2877
0,microsoft office & windows training,topics entertainment,29.99,microsoft office outlook 2007,,109.95,348_2877
0,microsoft excel 2004 ( mac ),microsoft,229.99,microsoft office outlook 2007,,109.95,781_2877
0,microsoft office student and teacher edition 2004 macintosh,microsoft,149.99,microsoft office outlook 2007,,109.95,1177_2877
0,microsoft word 2004 ( mac ),microsoft,229.99,microsoft office visio stAKandard 2007 ( pc ),,249.95,605_2847
0,microsoft publisZher2 007 version upgrade,microKsoft,99.95,microsoft office visio stAKandard 2007 ( pc ),,249.95,511_2847
0,microsoft mappoint 2006 standard edition,microsoft,299.0,microsoft office visio stAKandard 2007 ( pc ),,249.95,146_2847
0,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,microsoft office visio stAKandard 2007 ( pc ),,249.95,490_2847
0,microsoft office & windows training,topics entertainment,29.99,microsoft office visio stAKandard 2007 ( pc ),,249.95,348_2847
0,microsoft office excel 2007,microsoft,229.95,microsoft office visio stAKandard 2007 ( pc ),,249.95,578_2847
1,microsoft vsio standard 2007,micLosIoft,259.95,microsoft office visio stAKandard 2007 ( pc ),,249.95,522_2847
0,microsoft office student and teacher edition 2004 macintosh,microsoft,149.99,microsoft office visio stAKandard 2007 ( pc ),,249.95,1177_2847
0,microsoft visio stEndar 2007 version upgrade,micrZJosoft,129.95,microsoft office visio stAKandard 2007 ( pc ),,249.95,571_2847
0,microsoft word 2004 ( mac ),microsoft,229.99,microsoft w87-02380 office sbe 2007 win32,,400.34,605_1512
0,microsoft works suite 2006,microsoft,99.0,microsoft w87-02380 office sbe 2007 win32,,400.34,614_1512
0,microsoft office & windows training professional,topics entertainment,49.95,microsoft w87-02380 office sbe 2007 win32,,400.34,753_1512
0,microsoft office 2004 professional ( mac ),microsoft,499.99,microsoft w87-02380 office sbe 2007 win32,,400.34,606_1512
0,microsoft word 2004 ( mac ),microsoft,229.99,microsoft 059-03871 molpc word sa,,111.78,605_2364
0,microsoft vsio standard 2007,micLosIoft,259.95,microsoft 059-03871 molpc word sa,,111.78,522_2364
0,microsoft word 2004 ( mac ),microsoft,229.99,microsoft ( r ) expression web 1.0,,299.95,605_3220
0,microsoft onenote 2007,microsoft,99.95,microsoft ( r ) expression web 1.0,,299.95,541_3220
0,microsoft windows xp professional full version with sp2,microsoft,299.99,microsoft ( r ) expression web 1.0,,299.95,632_3220
0,microsoft word 2007 version upgrade,microsoft,109.95,microsoft ( r ) expression web 1.0,,299.95,587_3220
0,microsoft word 2004 ( mac ),microsoft,229.99,microsoft visual basic . nets tandard 2003,,108.95,605_1105
0,microsoft mappoint 2006 standard edition,microsoft,299.0,microsoft visual basic . nets tandard 2003,,108.95,146_1105
0,microsoft word 2007 version upgrade,microsoft,109.95,microsoft visual basic . nets tandard 2003,,108.95,587_1105
0,microsoft windows vistaohme basic upgrade [ dvd ],microAsoft,99.95,microsoft visual basic . nets tandard 2003,,108.95,616_1105
0,microsoft word 2004 ( mac ),microsoft,229.99,microsoft office 2004 standard,,369.99,605_904
0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft office 2004 standard,,369.99,518_904
0,microsoft mappoint 2006 standard edition,microsoft,299.0,microsoft office 2004 standard,,369.99,146_904
0,microsoft outlook 2007,microsoft,109.95,microsoft office 2004 standard,,369.99,547_904
0,corel wordperfect office 12 standard upgrade,corel,149.99,microsoft office 2004 standard,,369.99,506_904
0,microsoft mappoint 2006 with gps,microsoft,349.0,microsoft office 2004 standard,,369.99,574_904
0,mavis beacon 17 standard,encore software,19.95,microsoft office 2004 standard,,369.99,819_904
0,microsoft vsio standard 2007,micLosIoft,259.95,microsoft office 2004 standard,,369.99,522_904
0,microsoft office samll busines 2007 full version,microsoKft,449.95,microsoft office 2004 standard,,369.99,604_904
0,microsoft office student and teacher edition 2004 macintosh,microsoft,149.99,microsoft office 2004 standard,,369.99,1177_904
0,microsoft word 2004 ( mac ),microsoft,229.99,microsoft 392-02322 ae frontpage 2003,,87.99,605_1652
0,microsoft onenote 2007,microsoft,99.95,microsoft 392-02322 ae frontpage 2003,,87.99,541_1652
0,microsoft word 2004 ( mac ),microsoft,229.99,microsoft ( r ) ofice ultimate 2007,,539.95,605_3199
0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft ( r ) ofice ultimate 2007,,539.95,518_3199
0,microsoft office 2004 professional ( mac ),microsoft,499.99,microsoft ( r ) ofice ultimate 2007,,539.95,606_3199
0,microsoft office frontpagB 2003 academi cversion windows ),microZoft,159.98,microsoft ( r ) ofice ultimate 2007,,539.95,93_3199
0,microsoft office small business 2007,microsoft software,735.33,microsoft ( r ) ofice ultimate 2007,,539.95,271_3199
0,sony sound fogre audio studio 8,sony-pictures-diRgtal-entertainment,69.99,sony creative software sfas9000 sound forge audio studio 9,,53.97,1266_1448
1,sound forge audio studio 9,sony media,69.59,sony creative software sfas9000 sound forge audio studio 9,,53.97,1238_1448
0,sony sound fogre audio studio 8,sony-pictures-diRgtal-entertainment,69.99,sound forge audio studio 9,,66.89,1266_2418
0,sound studio 3 : record edit add effects to audio ( mac ),freeverse software,79.99,sound forge audio studio 9,,66.89,479_2418
0,adobe soundbooth cs3 [ mac ],adobe,199.0,adobe photoDhop cs3>for mac upgrade,,189.99,876_371
0,adobe photoshop cs2 fundamental techniques by julieanne kost,software cinema,,adobe photoDhop cs3>for mac upgrade,,189.99,1252_371
0,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,adobe photoDhop cs3>for mac upgrade,,189.99,1262_371
0,adobe dreamweaver cs3 upgrade [ mac ],adobe,199.0,adobe photoDhop cs3>for mac upgrade,,189.99,562_371
0,adobe creative suite cs3 master collection uSpgrade [ mac ],adbe,1399.0,adobe photoDhop cs3>for mac upgrade,,189.99,910_371
0,adobe dreamwaever cs3 upgrade,adoe,199.0,adobe photoDhop cs3>for mac upgrade,,189.99,572_371
0,adobe fHireworks cs3 [ mac ],adbe,299.0,adobe photoDhop cs3>for mac upgrade,,189.99,30_371
0,adobe soundbooth cs3 [ mac ],adobe,199.0,adobe indesign sc3 for mac,,725.99,876_331
0,adobe flash pro cs3 [ mac ],adobe,699.0,adobe indesign sc3 for mac,,725.99,642_331
0,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,adobe indesign sc3 for mac,,725.99,602_331
0,adobe creative suite cs3 design standard [ mac ],adobe,1199.0,adobe indesign sc3 for mac,,725.99,588_331
0,adobe creative suite cs3 design standard upsell [ mac ],adobe,899.0,adobe indesign sc3 for mac,,725.99,350_331
0,quickbooks premier nonprofit edition 2007,intuit,399.95,quickbooks ( r ) credit card processing kit 2007,,39.99,520_3133
0,quicken legal business pro 2007,nolo press,79.99,quickbooks ( r ) credit card processing kit 2007,,39.99,1241_3133
0,quickbooks simple start 2007,intuit,99.95,quickbooks ( r ) credit card processing kit 2007,,39.99,528_3133
0,quickbooks premier nonprofit edition 2007,intuit,399.95,quickbooks ( r ),,103.99,520_1214
0,quickbooks pos : pro multistore 6.0,intuit inc.,1399.95,quickbooks ( r ),,103.99,114_1214
0,quickbooks premier nonprofit edition 2007,intuit,399.95,quickbooks ({r ),,178.99,520_1311
