label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,id
0,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,adobe ( r ) photoshop ( )7 .0 upgrade for pc,,679.99,1262_1180
0,adobe photoshop elYMements 5.0 pCerBiere elements 3.0 bundle,daRobe,149.99,adobe ( r ) photoshop ( )7 .0 upgrade for pc,,679.99,546_1180
0,adobe photoshop X3$uprgade [ mac ],RYobe,199.0,adobe photosohp cs exZtended for mac upgrade,,329.99,543_902
0,adobe photoshop elYMements 5.0 pCerBiere elements 3.0 bundle,daRobe,149.99,adobe photosohp cs exZtended for mac upgrade,,329.99,546_902
0,onone plug-in sIuDite3 for aNodbe photoshop,oneU} sotware,399.95,adobe photosohp cs exZtended for mac upgrade,,329.99,958_902
0,adobe photoshop X3$uprgade [ mac ],RYobe,199.0,adobe photoshop c3 extended complet> Dackage  user academic cd mac,,279.0,543_1135
0,adobe photoshop eleeHnNs 4.0 ( mac ),ade,89.99,adobe photoshop c3 extended complet> Dackage  user academic cd mac,,279.0,536_1135
0,adobA photDshop s3 extended [ mac ],adXoJbe,999.0,adobe photoshop c3 extended complet> Dackage  user academic cd mac,,279.0,264_1135
0,adobe photoshop X3$uprgade [ mac ],RYobe,199.0,adobe indesin s3 fo mac academic,,192.99,543_984
0,adobVe sounbotoCOh cs3 [ mac ],aodIbe,199.0,adobe indesin s3 fo mac academic,,192.99,876_984
0,adobe contriGte Ncs3 [ mac ],aNbe,149.0,adobe indesin s3 fo mac academic,,192.99,930_984
0,adobe dreamweaevr cs3 upgade [ mac ],aVRobe,199.0,adobe indesin s3 fo mac academic,,192.99,562_984
0,adobe cs3 desin staPdraP macosx dvd,aoAbe,399.0,adobe indesin s3 fo mac academic,,192.99,661_984
0,adobe photoshopZ 3 extXndeY upgrade [ mac ],adFobe,349.0,adobe indesin s3 fo mac academic,,192.99,837_984
0,adobe indeisgn Zs3 uprade [ mac ],aboe,199.0,adobe indesin s3 fo mac academic,,192.99,593_984
0,adobe creative suite Ms3 desBig prJemium upsell^[ mac ],adoUbCe,1599.0,adobe indesin s3 fo mac academic,,192.99,139_984
0,microsoft windows vista lutiamte ufll ersion[  dvd ],micXLrJoft,399.95,adobV photoshop c3s extended softwaGe Ffull vresion for windows,,969.0,523_2607
0,microsoft< windows vistabYusiness fuKl version [ dvd ],micrKsoft,299.95,adobV photoshop c3s extended softwaGe Ffull vresion for windows,,969.0,584_2607
0,adobe photoshopZ 3 extXndeY upgrade [ mac ],adFobe,349.0,adobV photoshop c3s extended softwaGe Ffull vresion for windows,,969.0,837_2607
0,microsoft windows vista lutiamte ufll ersion[  dvd ],micXLrJoft,399.95,microsoft windows visHVualtimate upgrade,,239.95,523_2441
0,microsoft office 02604 standard upgrade ( mac ),micrIMsoft,239.99,microsoft windows visHVualtimate upgrade,,239.95,518_2441
0,microsoft owVrs suXte 2006,miRcsoWft,99.0,microsoft windows visHVualtimate upgrade,,239.95,614_2441
0,microsoft windows vista Vome&@basic upgraed [ dvd ],miArXft,99.95,microsoft windows visHVualtimate upgrade,,239.95,616_2441
0,microsoft windows vista lutiamte ufll ersion[  dvd ],micXLrJoft,399.95,microsoft ( r ) offiVce woArd2 004 for mac full version,,231.29,523_1182
0,microsoft offcie  &windows trainKing professional,topics etneTtJainment,49.95,microsoft ( r ) offiVce woArd2 004 for mac full version,,231.29,753_1182
0,microsoft offYce 2004 profssional ( mac ),miKosAoft,499.99,microsoft ( r ) offiVce woArd2 004 for mac full version,,231.29,606_1182
0,microsoft excel 2004 ( mac ),microsoft,229.99,microsoft ( r ) offiVce woArd2 004 for mac full version,,231.29,781_1182
0,microsoft powrepoi t2904 ( mac ),micooft,229.99,microsoft ( r ) offiVce woArd2 004 for mac full version,,231.29,225_1182
0,microsoft office smZl@ business 2007,microost?osftware,735.33,microsoft ( r ) offiVce woArd2 004 for mac full version,,231.29,271_1182
0,microsoft windows vista lutiamte ufll ersion[  dvd ],micXLrJoft,399.95,microsoft ( r ) winows (r  ) xpprofesBional edition with sp2,,199.99,523_3160
0,sbelius 5 professionLl;dition,sibeliu-ssotVware-ltd .,599.0,microsoft ( r ) winows (r  ) xpprofesBional edition with sp2,,199.99,287_3160
0,microspot macdraft pQroFessional(  mac ),microsot;/ ltd.,349.99,microsoft ( r ) winows (r  ) xpprofesBional edition with sp2,,199.99,951_3160
0,webroot spy Asweeper atispyVware 5.x,webrotoo tfwrae,29.95,webroot ( r )<spy sweeper ( tm ) 2006,,29.99,1114_3082
0,spy sIwePeDr [ lb ],webrJot osftTare,29.99,webroot ( r )<spy sweeper ( tm ) 2006,,29.99,332_3082
0,webroot spy Asweeper atispyVware 5.x,webrotoo tfwrae,29.95,webroot osftwar e6582110!spy sweeper 3 pc,werboWstoftware,31.99,1114_767
0,webroot spy sweeper withPa nvirus famliy edition 3 pcs,webroot sDftawre,49.95,webroot osftwar e6582110!spy sweeper 3 pc,werboWstoftware,31.99,941_767
0,webroot spy Asweeper atispyVware 5.x,webrotoo tfwrae,29.95,webroot software 65210 spy sweeper 3 pc,webroot software,31.99,1114_2289
0,spy swepeHs panish,webroMtsoItware,29.95,webroot software 65210 spy sweeper 3 pc,webroot software,31.99,13_2289
0,webroot spy Asweeper atispyVware 5.x,webrotoo tfwrae,29.95,webroot softwrEe 54210 TdesFtop firewall,webrFYots fotware,26.99,1114_2336
0,webroot spy Asweeper atispyVware 5.x,webrotoo tfwrae,29.95,webroot software nc 05410 spy sweeper w/antivirus fYmily edXtion ( small box ) win 2000 xp,,41.97,1114_2265
1,webroot spy sweeper withPa nvirus famliy edition 3 pcs,webroot sDftawre,49.95,webroot software nc 05410 spy sweeper w/antivirus fYmily edXtion ( small box ) win 2000 xp,,41.97,941_2265
0,webroot spysweeper antiXpTyXare 3 user,webroo /software,39.99,webroot software nc 05410 spy sweeper w/antivirus fYmily edXtion ( small box ) win 2000 xp,,41.97,1099_2265
0,webroot spy Asweeper atispyVware 5.x,webrotoo tfwrae,29.95,Zwebroot sp ysweeper] spanis edition ( pc ),,29.99,1114_2813
0,spy sweeper\:w/anMivirsu family edition,werotO sofZware,49.95,Zwebroot sp ysweeper] spanis edition ( pc ),,29.99,999_2813
0,spy swepeHs panish,webroMtsoItware,29.95,Zwebroot sp ysweeper] spanis edition ( pc ),,29.99,13_2813
0,the print shop design suite pro de sb cCs bythe print shop,encorT oYIftware,199.99,punch software prN homQe esign suite,,61.8,1066_204
0,punch ! home desinga rhcitectural series 18,puchn ! ostfware,129.99,punch software prN homQe esign suite,,61.8,1272_204
0,total 3d home & landsapdesigN suite Wversion 9,indiidua lsCTtware,39.99,punch software prN homQe esign suite,,61.8,1257_204
0,the print shop design suite pro de sb cCs bythe print shop,encorT oYIftware,199.99,encore software 10731 the print sho22 pro publisherOelWuxe sb cs by) the print shop,,81.97,1066_2018
0,the print shop 22 delDxe sA cby the print shop,encoHOse oftware,49.95,encore software 10731 the print sho22 pro publisherOelWuxe sb cs by) the print shop,,81.97,881_2018
0,print shop 22 pro publisher deluxe,encore,99.99,encore software 10731 the print sho22 pro publisherOelWuxe sb cs by) the print shop,,81.97,1259_2018
0,the prinKt sPop 52 dQeluxe,ecVre,49.99,encore software 10731 the print sho22 pro publisherOelWuxe sb cs by) the print shop,,81.97,40_2018
0,the print shop design suite pro de sb cCs bythe print shop,encorT oYIftware,199.99,the prin Chop ( Mr{ ) 22,,29.99,1066_1157
0,the@p rNOYtshop 20,breodrbunBd,29.99,the prin Chop ( Mr{ ) 22,,29.99,279_1157
0,the print shop design suite pro de sb cCs bythe print shop,encorT oYIftware,199.99,encore software 10691 the prQin shop 22 sb cs by tUhe print shop,,25.97,1066_2093
1,souZnBrac k1.2,apYle,199.99,apple softwar m301z/b GsoundRrck v1 .2,apple| HofBUware,199.0,1091_2779
1,souZnBrac k1.2,apYle,199.99,apple software m9301z/b soundtrack v1 .2,apple software,199.0,1091_779
0,adobe phoYoshop cs2 (' ac) [ old versJon ],adoSQe,649.0,adobO photohop eements .40 mac,,79.99,737_145
0,onone essentialM for&adobe phWtoshop element sversion 2 full,onne sPtfware,59.95,adobO photohop eements .40 mac,,79.99,1330_145
0,adobe phoYoshop cs2 (' ac) [ old versJon ],adoSQe,649.0,adobe flash cs 3profDssional( mac ),,699.0,737_2839
0,pnuch ! profssiona home design,puRch ! Fftware,89.99,adobe flash cs 3profDssional( mac ),,699.0,1190_2839
0,omnioutiner proIfesOsional 3.0,cYc,69.95,adobe flash cs 3profDssional( mac ),,699.0,15_2839
0,vcomm systeCm suie pofessional 7,avnCaues,49.95,adobe flash cs 3profDssional( mac ),,699.0,229_2839
0,adobe preSiPere Oro cs3,adoNDbe,799.0,adobe flash cs 3profDssional( mac ),,699.0,620_2839
0,apple final Zut` exWreJs Sd 3.5 ( mac ),ppl QHmputer,299.0,adobe flash cs 3profDssional( mac ),,699.0,524_2839
0,adobe phoYoshop cs2 (' ac) [ old versJon ],adoSQe,649.0,adobe photOshopsc3 xetended for mac,,935.99,737_263
0,adobe photoshop cs2 fuLndamenFaLl techniques by julieanne kost,softwaLDer YiWnema,,adobe photOshopsc3 xetended for mac,,935.99,1252_263
0,adobe photoshop cs2 advancedt echniequs RbLy julieanne kost,sofFwae Bcinema,,adobe photOshopsc3 xetended for mac,,935.99,1229_263
0,adobe indesign cs3 [ mac ],adobe,699.0,adobe photOshopsc3 xetended for mac,,935.99,265_263
0,cTmpOtrace lojack for>alptops 1 year license ( mac ),QabsolDuet.sftware,49.95,absolute software lfl-m2-36 computrace lojack for laptops 3 year license mac 10.2 or higher,,80.97,975_2714
1,cTmpOtrace lojack for>alptops 1 year license ( mac ),QabsolDuet.sftware,49.95,absolute software lfl-m2-12}computracel ojakc for laptops 1 year license mc 10.2 or higher,,44.97,975_2219
0,computrace lojack>for lptops : 1y ear subscription,absoulte$software,49.99,absolute software lfl-m2-12}computracel ojakc for laptops 1 year license mc 10.2 or higher,,44.97,973_2219
0,cTmpOtrace lojack for>alptops 1 year license ( mac ),QabsolDuet.sftware,49.95,40y9223 computrDace lojackf or lapotps BubscKiption package 4 years 1 notebook -,,125.97,975_59
0,comptrace lojack for laptops : 3 yera subscriptio,absoluW Pesoftware,99.99,40y9223 computrDace lojackf or lapotps BubscKiption package 4 years 1 notebook -,,125.97,970_59
1,cTmpOtrace lojack for>alptops 1 year license ( mac ),QabsolDuet.sftware,49.95,computrace lojck NfPor laptops 1 yr sscription,,45.99,975_987
0,mcafee internet CCecurity Nsite 2007 3 users,mEfee,89.99,norton interneY Eecurity 008\ 150 user,,199.99,346_1534
0,zonalarm inteQrnUt secuKrit suite,zoMnela bs,49.99,norton interneY Eecurity 008\ 150 user,,199.99,355_1534
0,f-secure internet CRecurit 2007 3 pcs,globalR-marketin-partners,79.99,norton interneY Eecurity 008\ 150 user,,199.99,316_1534
0,mcafee internet CCecurity Nsite 2007 3 users,mEfee,89.99,pandV software< panda intYernet security 24007,,69.99,346_793
0,pc cillin internt sce 2007 Zics lare box 3u,tred|mcVro,49.95,pandV software< panda intYernet security 24007,,69.99,377_793
0,mcafee internet CCecurity Nsite 2007 3 users,mEfee,89.99,panda internZt secruRiKy 2070 panda software,,49.99,346_2824
0,panda software anJtZvirus & firewall 2008 windows,pandO oWfAware,,panda internZt secruRiKy 2070 panda software,,49.99,760_2824
0,pc cillin internt sce 2007 Zics lare box 3u,tred|mcVro,49.95,panda internZt secruRiKy 2070 panda software,,49.99,377_2824
0,mcafee internet CCecurity Nsite 2007 3 users,mEfee,89.99,mcafee niterKet sUcurity 7.0,,69.99,346_1190
0,zonalarm inteQrnUt secuKrit suite,zoMnela bs,49.99,mcafee niterKet sUcurity 7.0,,69.99,355_1190
0,tonka tow  Njewel^ case ),atari,9.99,cross stitch design studio ( jewel case ) ( 8006 ),m-and-r-technologies,9.59,283_3110
0,warlords3(  ewel! case ),red-obr-enXtertainment,,cross stitch design studio ( jewel case ) ( 8006 ),m-and-r-technologies,9.59,94_3110
0,pokemon team utrLbZo  (jewel case ),vaVZsft,9.99,cross stitch design studio ( jewel case ) ( 8006 ),m-and-r-technologies,9.59,400_3110
0,clsasification & ecology ( wnm[ac ) ( jewel case ),fogLwaer3publishing,9.99,cross stitch design studio ( jewel case ) ( 8006 ),m-and-r-technologies,9.59,945_3110
0,tonka tow  Njewel^ case ),atari,9.99,poetry fHiction and drama ( nim/ac ) ( jewel case ) ( 10172 ),,9.59,283_3119
0,english literaure UbasicFs ( win/maGc ) ( jewel case ),fogwraeu blWshing,9.99,poetry fHiction and drama ( nim/ac ) ( jewel case ) ( 10172 ),,9.59,365_3119
0,merriam-webster 's dictionary ( inmac  ( jewel case ),fogwar&)eupblishRng,9.99,poetry fHiction and drama ( nim/ac ) ( jewel case ) ( 10172 ),,9.59,383_3119
0,hoyle mahjongg ( jwGDel case ),eKcre,9.99,poetry fHiction and drama ( nim/ac ) ( jewel case ) ( 10172 ),,9.59,789_3119
0,world history ( win/maWc )(:  jewel case ),fogwaer! publHihing,9.99,poetry fHiction and drama ( nim/ac ) ( jewel case ) ( 10172 ),,9.59,395_3119
0,the univers ( win/mac  )(j ewel case ),fogwrJe upbNishing,9.99,poetry fHiction and drama ( nim/ac ) ( jewel case ) ( 10172 ),,9.59,354_3119
0,adobe acrobat capture1 000 00 page pack,adXbe,1514.99,adobe acrobat 7.0 staTdard academic mac,,98.99,549_1150
0,adobe arobat 7.60 prPEfessional,dabe,449.99,adobe acrobat 7.0 staTdard academic mac,,98.99,270_1150
0,adobe crMative suite cs3 Yesign stanZard upsell [ mac ],adbIoe,899.0,adobe acrobat 7.0 staTdard academic mac,,98.99,350_1150
0,adobe acrobat capture1 000 00 page pack,adXbe,1514.99,adobe acToPbat professiMonal 7,,350.0,549_3003
0,adobe after effect sprofessiCnal 6.5 upgradefrom standard to professional,aodIbe,499.99,adobe acToPbat professiMonal 7,,350.0,6_3003
0,the printshop 20 professional publisher,broderbund,69.99,adobe acToPbat professiMonal 7,,350.0,23_3003
0,pdf converter pofessWoHal v4 english,nuance coNmmunXcaUions inc.,99.99,adobe acToPbat professiMonal 7,,350.0,235_3003
0,adobe arobat 7.60 prPEfessional,dabe,449.99,adobe acToPbat professiMonal 7,,350.0,270_3003
0,acrobat professional 8 maY Uupsell standarA-professional,aIoFbe,273.0,adobe acToPbat professiMonal 7,,350.0,508_3003
0,sbelius 5 professionLl;dition,sibeliu-ssotVware-ltd .,599.0,adobe acToPbat professiMonal 7,,350.0,287_3003
0,resummeaker)|professional 12.0,indiviual OsAWftware,29.99,adobe acToPbat professiMonal 7,,350.0,1021_3003
0,microspot macdraft pQroFessional(  mac ),microsot;/ ltd.,349.99,adobe acToPbat professiMonal 7,,350.0,951_3003
0,adobe acrobat capture1 000 00 page pack,adXbe,1514.99,adobe acrobatv8 .6/professionRal for mac academic,adobee-ducaSiYn-box,159.99,549_362
0,adobe after effect sprofessiCnal 6.5 upgradefrom standard to professional,aodIbe,499.99,adobe acrobatv8 .6/professionRal for mac academic,adobee-ducaSiYn-box,159.99,6_362
0,microsoft offYce 2004 profssional ( mac ),miKosAoft,499.99,adobe acrobatv8 .6/professionRal for mac academic,adobee-ducaSiYn-box,159.99,606_362
0,adobe software acrobat pro upgrRd pro\-rpo mac ( adbcd01798mc ),adobSe osWtware,273.0,adobe acrobatv8 .6/professionRal for mac academic,adobee-ducaSiYn-box,159.99,774_362
0,acrobat professional 8 maY Uupsell standarA-professional,aIoFbe,273.0,adobe acrobatv8 .6/professionRal for mac academic,adobee-ducaSiYn-box,159.99,508_362
0,printmaster 1 7Qold bOy eRncore software,encore> ofStare,30.66,printaster (r< ) gold 17,,19.99,1038_1115
0,printmaster 1 7Qold bOy eRncore software,encore> ofStare,30.66,encore softwarN 19141t he print shop zoom,,17.97,1038_2067
0,the print shop 22 delDxe sA cby the print shop,encoHOse oftware,49.95,encore softwarN 19141t he print shop zoom,,17.97,881_2067
0,the@p rNOYtshop 20,breodrbunBd,29.99,encore softwarN 19141t he print shop zoom,,17.97,279_2067
0,printmaster 1 7Qold bOy eRncore software,encore> ofStare,30.66,3d home architect landscDap v. 8by necor software,,26.36,1038_2587
0,printmaster 17 platinuNH by ecore software,encore IQofZare,39.99,3d home architect landscDap v. 8by necor software,,26.36,1001_2587
0,printmaster 1 7Qold bOy eRncore software,encore> ofStare,30.66,prnitmaste rlaiBum 16,,19.95,1038_2984
0,printmaster 1 7Qold bOy eRncore software,encore> ofStare,30.66,encore softaRr 1388 1westward,,17.97,1038_2081
0,printmaster 17 platinuNH by ecore software,encore IQofZare,39.99,encore softaRr 1388 1westward,,17.97,1001_2081
0,printmaster 1 7Qold bOy eRncore software,encore> ofStare,30.66,printmastre ( r` plAAatinum 16,,39.97,1038_1181
0,printmaster glWEd v 1.70,nova dCCveloment,19.95,printmastre ( r` plAAatinum 16,,39.97,376_1181
0,punch ! home Nesign aUchitcetrua>series 18,punch!$  oYware,129.99,punch software 91503h ome esign studio mac,punch sBofwtare,135.99,1258_2720
0,punch ! professional hVoe edsing platinum v10,punch=! softGOre,99.0,punch software 91503h ome esign studio mac,punch sBofwtare,135.99,851_2720
0,punch ! home Nesign aUchitcetrua>series 18,punch!$  oYware,129.99,punch software 2000 pOnc ! 5 in 1 home design,puncOoftware,35.99,1258_2400
0,pnuch ! profssiona home design,puRch ! Fftware,89.99,punch software 2000 pOnc ! 5 in 1 home design,puncOoftware,35.99,1190_2400
1,punch 5 in 1 home design,punch ! software,39.99,punch software 2000 pOnc ! 5 in 1 home design,puncOoftware,35.99,1269_2400
0,punch ! home design achSitectural Pseries 4000 v10,punch (! osftware,199.99,punch software 2000 pOnc ! 5 in 1 home design,puncOoftware,35.99,1290_2400
0,punch !=4 i n1home Zesign,puncAh! ofware,39.99,punch software 2000 pOnc ! 5 in 1 home design,puncOoftware,35.99,1287_2400
0,punch ! home Nesign aUchitcetrua>series 18,punch!$  oYware,129.99,punch softwar 14100 punch ! professonal home design suite_ for windows,punch KZftware,62.99,1258_1026
0,professionAl homK deing suite platinum,punch %!\ sotare,99.95,punch softwar 14100 punch ! professonal home design suite_ for windows,punch KZftware,62.99,705_1026
0,punch ! home desinga rhcitectural series 18,puchn ! ostfware,129.99,punch softwar 14100 punch ! professonal home design suite_ for windows,punch KZftware,62.99,1272_1026
0,punch ! home Nesign aUchitcetrua>series 18,punch!$  oYware,129.99,encore inc 3d home architDecE homSe desig ndeluxe version 9,,25.49,1258_313
0,punch ! home desinga rhcitectural series 18,puchn ! ostfware,129.99,encore inc 3d home architDecE homSe desig ndeluxe version 9,,25.49,1272_313
0,punch ! home Nesign aUchitcetrua>series 18,punch!$  oYware,129.99,punch software 14100 punch ! ome dFign suit professional architectural 1 user ( s ) pc,,59.97,1258_2426
0,punch ! master landscpae professional & home dQsign. v 10.0,punBHch ! softwae,69.95,punch software 14100 punch ! ome dFign suit professional architectural 1 user ( s ) pc,,59.97,1115_2426
0,punch ! home desinga rhcitectural series 18,puchn ! ostfware,129.99,punch software 14100 punch ! ome dFign suit professional architectural 1 user ( s ) pc,,59.97,1272_2426
0,punch ! home design achSitectural Pseries 4000 v10,punch (! osftware,199.99,punch software 14100 punch ! ome dFign suit professional architectural 1 user ( s ) pc,,59.97,1290_2426
0,punch ! home Nesign aUchitcetrua>series 18,punch!$  oYware,129.99,punch software 2410 0punch ! 5 in 1 hom design complete product architectDural 1 user complete productcomplete productstandard pc,,35.97,1258_1035
0,punch ! home Nesign aUchitcetrua>series 18,punch!$  oYware,129.99,punch software 25100 punch ! master landscape and home design,punch software,45.99,1258_1080
0,punch ! home desinga rhcitectural series 18,puchn ! ostfware,129.99,punch software 25100 punch ! master landscape and home design,punch software,45.99,1272_1080
0,punch 5 in 1 home design,punch ! software,39.99,punch software 25100 punch ! master landscape and home design,punch software,45.99,1269_1080
0,punch ! home Nesign aUchitcetrua>series 18,punch!$  oYware,129.99,punch software 83100 punch ! ohme Adesign architectural sNries 3000 v 10 ( win 98 me nt 2000 xp ),,124.97,1258_1028
0,symc backup exec sbs aw 15d win sbs agent for Pindows systems,symRntec,447.74,11105947 symantec backup exec 11 dfor windws Ssmall business server standard w / continu,,479.12,551_108
0,symc backup exec sbs std\ 11d Gwnsmall business server standard,syaPec,811.21,11105947 symantec backup exec 11 dfor windws Ssmall business server standard w / continu,,479.12,937_108
0,symc backup exec sbs aw 15d win sbs agent for Pindows systems,symRntec,447.74,symantec backup exec 11d for wnidows server agent foCr lotus domino server complete package,,772.14,551_1785
0,symc backup exec sbs aw 15d win sbs agent for Pindows systems,symRntec,447.74,10759333 symantec backup exec 11df or wiOnYJws servers central admin server option compl,,1219.72,551_1708
0,Qsymc backupe xec aofo 11d win advPanced open file option,symanXtec,769.49,10759333 symantec backup exec 11df or wiOnYJws servers central admin server option compl,,1219.72,560_1708
0,digidesign music production} toolkit /pro tools le ),digAdeign,495.0,sony media software acd pro_ 6 softwar emusic poduction software,sony-pictures-ZdigIital-XentZertainment,299.95,804_1086
0,digidesign music production} toolkit /pro tools le ),digAdeign,495.0,motu dp5 sofNware music pdouction software,,499.95,804_2756
0,digidesign music production} toolkit /pro tools le ),digAdeign,495.0,cakewalk sonar 5 producer editVion muJsi production software,,379.95,804_2205
0,cakewalk sonar 6 producer ed,cakewalk,799.0,cakewalk sonar 5 producer editVion muJsi production software,,379.95,1139_2205
0,digidesign music production} toolkit /pro tools le ),digAdeign,495.0,make printmusic2060 softwar musiH production software,,75.95,804_2183
1,emedia print musi 060 win/mac,makmCWsic !,69.99,make printmusic2060 softwar musiH production software,,75.95,1124_2183
0,digidesign music production} toolkit /pro tools le ),digAdeign,495.0,steinberg nuendo 3 umsEc produOctiCon software,,1999.99,804_2802
1,steinberg nueVno 3 digital Uuido software,steMiCbenrg,2499.0,steinberg nuendo 3 umsEc produOctiCon software,,1999.99,722_2802
0,digidesign music production} toolkit /pro tools le ),digAdeign,495.0,make finale alelgCro soStware usic pYroduction software,,164.95,804_2325
1,finlae aBlCegro 2007,fiTYnle,199.95,make finale alelgCro soStware usic pYroduction software,,164.95,1032_2325
0,makemusi finale 207 win/mac,emReCida,600.0,make finale alelgCro soStware usic pYroduction software,,164.95,1028_2325
0,make music allMgro-.2017 laRpack 5 user,makemsuic !,375.0,make finale alelgCro soStware usic pYroduction software,,164.95,1340_2325
0,digidesign music production} toolkit /pro tools le ),digAdeign,495.0,m-audio pro tools m-powered mpowered 7 sofwtare educatinaXC)discount music production software,,198.95,804_1404
0,valuesoft tuYe tranfre for ipo soWtware for windows xp,valABosft,29.95,individual sofware prm-wIn5 professCor teaches windows xp,indviiduaCs oftware,24.99,1176_784
0,valuesoft tuYe tranfre for ipo soWtware for windows xp,valABosft,29.95,resco explorer 2007 for/ pocketpc windows mobil esotfware for pocket pc,,29.95,1176_2174
0,valuesoft tuYe tranfre for ipo soWtware for windows xp,valABosft,29.95,iparrot portugueUe/engZliKh phOrase translator oftware for ipod ipod software,,16.95,1176_2187
0,valuesoft tuYe tranfre for ipo soWtware for windows xp,valABosft,29.95,corel ulead dvd moviefactory 6 sofStLwarO for windows authoring software,,49.95,1176_2173
0,valuesoft tuYe tranfre for ipo soWtware for windows xp,valABosft,29.95,individual softwareprm.-wn4 rofssor teaches windows xp,individZPal otware,24.99,1176_2271
0,valuesoft tuYe tranfre for ipo soWtware for windows xp,valABosft,29.95,smart-sound sonicfre Upro 4 mega bundle windoPs p auHio software for video,,798.95,1176_2618
0,valuesoft tuYe tranfre for ipo soWtware for windows xp,valABosft,29.95,roxio easy media cretaor 9 Ruite softwaref or windowYs authoring software,,98.95,1176_2379
0,recamr emote$mnitoring software,mobi-tKchnoolCgies-inc .,129.0,roxio easy media cretaor 9 Ruite softwaref or windowYs authoring software,,98.95,918_2379
1,valuesoft tuYe tranfre for ipo soWtware for windows xp,valABosft,29.95,valusoft tune transfer for ipod,,21.99,1176_898
0,peachtee by sage complete acDountinZg 2007,sag\sowtFre,269.99,peachtree ( r ) compatible contniuous checks-accounitg for windows versions 3.5-7 .0,,91.59,1246_1264
0,peachtee by sage complete acDountinZg 2007,sag\sowtFre,269.99,peachtree ( r ) compatible cntinous3checks-office accounting 12.0,,121.89,1246_1261
0,peachtee by sage complete acDountinZg 2007,sag\sowtFre,269.99,peachtree ( r ) compatible continuous forms-accounting for windows 8.0-2004 version,,241.99,1246_1312
0,peachtee by sage complete acDountinZg 2007,sag\sowtFre,269.99,peachtree ( r ) compatble coitnuous checks-office acUcounting 12.0,,91.59,1246_1273
0,peachtee by sage complete acDountinZg 2007,sag\sowtFre,269.99,peachtree ( r ) compatible coDtinuous Qhecks-accDuEVing for windows 8.0-2004 version,,121.89,1246_1361
0,ca arcserve bkup r11 .5 iwn vrless ku opt sp1 - prod only,coUmpeur associates,,babwbr111s04 brightstor arcserve backup serverRlss backup option for windows w/sp1 v. 11 .,,1031.41,230_1709
0,crysatl reportsx i roGessional edition,businesX CojZects,495.0,grass valley edius 4 pro vidoe editCing softwar professional edOiting software,,449.95,118_2793
0,cinesore professiHonal WBundtrack edition,sony-piPctures-USgital-entertainment,249.95,grass valley edius 4 pro vidoe editCing softwar professional edOiting software,,449.95,852_2793
0,sbelius 5 professionLl;dition,sibeliu-ssotVware-ltd .,599.0,grass valley edius 4 pro vidoe editCing softwar professional edOiting software,,449.95,287_2793
0,i copy dvds+ prfoEessional edition,m-too-sfotNware,69.99,grass valley edius 4 pro vidoe editCing softwar professional edOiting software,,449.95,27_2793
0,crysatl reportsx i roGessional edition,businesX CojZects,495.0,web easy ( ^ professional 6,,49.99,118_1183
0,vcomm systeCm suie pofessional 7,avnCaues,49.95,web easy ( ^ professional 6,,49.99,229_1183
0,resummeaker)|professional 12.0,indiviual OsAWftware,29.99,web easy ( ^ professional 6,,49.99,1021_1183
0,microspot macdraft pQroFessional(  mac ),microsot;/ ltd.,349.99,web easy ( ^ professional 6,,49.99,951_1183
0,crysatl reportsx i roGessional edition,businesX CojZects,495.0,w-1rp--wx-00 crystal Jeportsx i professional: edition complete package 1 user win fren,,538.5,118_49
0,adobe aIRuLdition .0 upgrade,adbe,129.0,adobe pagemaXkeCr- 7.2 for mac; version upgrade,,79.99,504_955
0,adobe dreamweaevr cs3 upgade [ mac ],aVRobe,199.0,adobe pagemaXkeCr- 7.2 for mac; version upgrade,,79.99,562_955
0,adobe indesign cs3 upSarUde from pagemaker,aXbe,199.0,adobe pagemaXkeCr- 7.2 for mac; version upgrade,,79.99,553_955
0,adobe indeisgn Zs3 uprade [ mac ],aboe,199.0,adobe pagemaXkeCr- 7.2 for mac; version upgrade,,79.99,593_955
1,adobe pKagemHkr v7 |.0.2 cd Jmac-upg 17530402 ),aoObe,138.45,adobe pagemaXkeCr- 7.2 for mac; version upgrade,,79.99,598_955
0,adobe aIRuLdition .0 upgrade,adbe,129.0,adobe contributBecJE3 upgrade,,82.99,504_897
0,adobe creative suites c3 webs tandard upgrade [ mac ],abde,399.0,adobe contributBecJE3 upgrade,,82.99,465_897
1,adobe contriGte Ncs3 [ mac ],aNbe,149.0,adobe contributBecJE3 upgrade,,82.99,930_897
0,adobe illustrator cs3 upgraBde frm~freehand [ mac ],abdoe,199.0,adobe contributBecJE3 upgrade,,82.99,216_897
1,adobe aIRuLdition .0 upgrade,adbe,129.0,adobe audition 2.0 software pro auido digital editin genvQronment fro windows upgrade version .,,122.95,504_2603
0,adobe aIRuLdition .0 upgrade,adbe,129.0,adobe indesignc s for mac Wpgrade,,205.99,504_151
0,adobe creative site cs3 design Vstandard* pgrade [ mac ],daoe,399.0,adobe indesignc s for mac Wpgrade,,205.99,602_151
0,adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,adobe indesignc s for mac Wpgrade,,205.99,516_151
