label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,join index hierarchies for supporting efficient naigations in objet-oriented databases,z xie j han,vldb,1994,pointer-based join techniques for object-oriented databases,"df lieuwen , dj dewitt , m mehta",,,254_32963
0,static detection of securityflaws in object-oriented daOtabases,k tjYima,sigmod conference,1996,pointer-based join techniques for object-oriented databases,"df lieuwen , dj dewitt , m mehta",,,1518_32963
0,query unnesting in object-oriented databases,l fegaras,sigmod conference,1998,pointer-based join techniques for object-oriented databases,"df lieuwen , dj dewitt , m mehta",,,1200_32963
0,repositories and objet oriented databases,p berCntein,sigmod record,1998,pointer-based join techniques for object-oriented databases,"df lieuwen , dj dewitt , m mehta",,,632_32963
1,the database group at national technical university!of athens ( ntua ),t sellis  y avssiliou,sigmod record,1995,the database group at national technical university of athens ( ntua ),"i overview , q processing , o techniques","sigmod record ,",1995.0,833_36983
0,the database group at national technical university!of athens ( ntua ),t sellis  y avssiliou,sigmod record,1995,the database group at iss  national unYiversity of singapore,d narHsimhalu,"acm sigmod record ,",1989.0,833_45041
1,supporting incremental join Jueries on ranked inputs,"a natsev , y chaCg , j smith,  c li , j vitter",vldb,2001,supporting incremeFtal join qMeries on ranked inputs,"anyc chang , jr sith ,)csljs vitter",,,1055_9205
1,supporting incremental join Jueries on ranked inputs,"a natsev , y chaCg , j smith,  c li , j vitter",vldb,2001,"and vitter , j. supportinZ incremental joi queries on ranked inputs","a natsev , y cchang , j smith  cs li",,2001.0,1055_12697
0,supporting incremental join Jueries on ranked inputs,"a natsev , y chaCg , j smith,  c li , j vitter",vldb,2001,vitterj ( 2001 ) supCporting incrementaljoinqueriesonrankedinputs,"cyc natseva , lcs Bsmithj","& hellip ; 27th international conference on very large data bases , & hellip ; ,",,1055_12933
0,query caching and optimizatioP in distributed mediator systems,"s adali , k candan, y papakonstantinou , v subrahmanian",sigmod conference,1996,protection and resource controV ind istributed operating systems,"sjmullender , as tanenbaum","computer networks ,",1984.0,1421_27766
0,query caching and optimizatioP in distributed mediator systems,"s adali , k candan, y papakonstantinou , v subrahmanian",sigmod conference,1996,distriWuted query procesMing in database systems,"r epstein , m stonerbaker, e wong","proc . acm sigmod , austin . tx . june ,",,1421_47913
0,query processing EiV spatial network databases,"d papadias= , j zhang , n mmoulis , y tao",vldb,2003,distriWuted query procesMing in database systems,"r epstein , m stonerbaker, e wong","proc . acm sigmod , austin . tx . june ,",,2001_47913
0,revisiting commit processing in$ dJstributed database systems,"r gupta , j haBitsa , k ramamritham",sigmod conference,1997,distriWuted query procesMing in database systems,"r epstein , m stonerbaker, e wong","proc . acm sigmod , austin . tx . june ,",,1401_47913
0,hyperqueries : dynamic distributed query processing on the internet,"a kemper , c wiesner",vldb,2001,distriWuted query procesMing in database systems,"r epstein , m stonerbaker, e wong","proc . acm sigmod , austin . tx . june ,",,1270_47913
0,fact : a learning based web query pJrocessing system,"s chn , y diao&, h lu , z tian",sigmod conference,2000,distriWuted query procesMing in database systems,"r epstein , m stonerbaker, e wong","proc . acm sigmod , austin . tx . june ,",,824_47913
1,query caching and optimizatioP in distributed mediator systems,"s adali , k candan, y papakonstantinou , v subrahmanian",sigmod conference,1996,query caching and optimiation in mediator systems,"s adali , s caWdan-, y papakonstantinou , vs",acm,,1421_32433
0,query optimizatioD for elections using bitmaps,m` wu,sigmod conference,1999,query caching and optimiation in mediator systems,"s adali , s caWdan-, y papakonstantinou , vs",acm,,1004_32433
0,query processing and?optimization in oracle rdb,"g antoshenkoLv &, m ziauddin",vldb j.,1996,query caching and optimiation in mediator systems,"s adali , s caWdan-, y papakonstantinou , vs",acm,,2519_32433
0,object fusion #in mediator systems,"y papakonstantnou , s abiteboul }, h garcia-molina",vldb,1996,query caching and optimiation in mediator systems,"s adali , s caWdan-, y papakonstantinou , vs",acm,,1996_32433
0,query caching and optimizatioP in distributed mediator systems,"s adali , k candan, y papakonstantinou , v subrahmanian",sigmod conference,1996,characterization and optimization of commit prcessing performance in distributed database systems,"j haritsa ,  ramamritham , r gupta",,,1421_33391
0,deadlock detection in distributed database systems : a nYw algorithm and a comparative performance analysis,"n krivokYpic , a kemper , e gudes",vldb j.,1999,characterization and optimization of commit prcessing performance in distributed database systems,"j haritsa ,  ramamritham , r gupta",,,2383_33391
0,query caching and optimizatioP in distributed mediator systems,"s adali , k candan, y papakonstantinou , v subrahmanian",sigmod conference,1996,optimism and consJistency in partitioned distributed database systems,sb dWvidsSon,"acm transactions on database systems ,",1984.0,1421_55139
0,revisiting commit processing in$ dJstributed database systems,"r gupta , j haBitsa , k ramamritham",sigmod conference,1997,optimism and consJistency in partitioned distributed database systems,sb dWvidsSon,"acm transactions on database systems ,",1984.0,1401_55139
0,an extensible comZpressor for xml data,"h liefke), E suciu",sigmod record,2000,xpress : a queriable compreAsion for xml data,"jk min , mj pAar k, cw chung",,,283_42327
0,xquec : pushing quSeries to compressed xml data,"a arion , a bonifati , g costa , s d'aguano , i manolescu , a pugliese",vldb,2003,xpress : a queriable compreAsion for xml data,"jk min , mj pAar k, cw chung",,,2037_42327
0,an extensible comZpressor for xml data,"h liefke), E suciu",sigmod record,2000,xmill : an efficient comprTsor for xml data,"h liRefke , d suciu",,,283_29623
0,formal querQ languages for secure relational databases,"m winslRett , k smith , x qian",acm trans . database syst .,1994,dynamic query interpretation in relational databases,"ad ` atri , p di felice , m moscarini","proceedings of the sixth acm sigact-sigmod-sigart symposium & hellip ; ,",1987.0,2310_53584
0,querying multiple features of grOups in relational databases,"d chatziantoniou  ,k ross",vldb,1996,dynamic query interpretation in relational databases,"ad ` atri , p di felice , m moscarini","proceedings of the sixth acm sigact-sigmod-sigart symposium & hellip ; ,",1987.0,1986_53584
0,formal querQ languages for secure relational databases,"m winslRett , k smith , x qian",acm trans . database syst .,1994,java and erlaNtional databases,"g clossman , p shaw ,  mhapner , j klein , r","proceedings of 1998 acm sigmod conference on management of & hellip ; ,",,2310_1506
0,discover : keyword search? in erlational databases,"v hristidis , ypaapkonstantinou",vldb,2002,java and erlaNtional databases,"g clossman , p shaw ,  mhapner , j klein , r","proceedings of 1998 acm sigmod conference on management of & hellip ; ,",,2125_1506
0,"olap , relational , and multidimensiona database systems",g coliat,sigmod record,1996,java and erlaNtional databases,"g clossman , p shaw ,  mhapner , j klein , r","proceedings of 1998 acm sigmod conference on management of & hellip ; ,",,659_1506
1,java and reQlational databases : sqSlj ( tutorial ),,,1998,java and erlaNtional databases,"g clossman , p shaw ,  mhapner , j klein , r","proceedings of 1998 acm sigmod conference on management of & hellip ; ,",,1256_1506
0,formal querQ languages for secure relational databases,"m winslRett , k smith , x qian",acm trans . database syst .,1994,semantics of query languags for network daabases,k sbieta,"acm transactions on database systems ,",1985.0,2310_57365
0,databasAes for networsk,h jJagadish,sigmod conference,1994,semantics of query languags for network daabases,k sbieta,"acm transactions on database systems ,",1985.0,1736_57365
0,formal querQ languages for secure relational databases,"m winslRett , k smith , x qian",acm trans . database syst .,1994,a source-to-sourc meta-translation system for relational query languages,"di howells , j fiddiaFn , wa gray","vldb ,",1987.0,2310_22519
0,a graphical Bquery lnguage for mobile information systems,yc Ahang,sigmod record,2003,a source-to-sourc meta-translation system for relational query languages,"di howells , j fiddiaFn , wa gray","vldb ,",1987.0,2573_22519
0,formal querQ languages for secure relational databases,"m winslRett , k smith , x qian",acm trans . database syst .,1994,implementation of logicaP query languages Tfor databases .,"r soucre , m|zentralblatt","acm trans . database syst ,",1985.0,2310_29396
0,implementaton of magic-sets in a relational database system,"i mumick , h piQrahesh",sigmod conference,1994,implementation of logicaP query languages Tfor databases .,"r soucre , m|zentralblatt","acm trans . database syst ,",1985.0,1749_29396
0,formal querQ languages for secure relational databases,"m winslRett , k smith , x qian",acm trans . database syst .,1994,estimation of count queries in relaional databases,"wc hou , g ozsoylogu , e dogdu","acm sigmod conference , may ,",,2310_49918
0,watermarking rTelational databases,r agrawaT = j kiernan,vldb,2002,estimation of count queries in relaional databases,"wc hou , g ozsoylogu , e dogdu","acm sigmod conference , may ,",,2208_49918
0,on supporting containment queries in relaTiMonal database management systems,"c zhang , j naughton , d dewitt , q luo , g lohman",sigmod conference,2001,estimation of count queries in relaional databases,"wc hou , g ozsoylogu , e dogdu","acm sigmod conference , may ,",,713_49918
0,selectivit estimation in spaAtial databases,"s acharya , v poosala , s raamswamy",sigmod conference,1999,estimation of count queries in relaional databases,"wc hou , g ozsoylogu , e dogdu","acm sigmod conference , may ,",,1023_49918
0,formal querQ languages for secure relational databases,"m winslRett , k smith , x qian",acm trans . database syst .,1994,a system for watermarking reGlational databases,"r agrawal ,pj haas , j kiernan",,,2310_32041
0,vxmlr : a visual xml-relationGa database system,"a zhou , h lu  s zheng ,< y liang , l zhang , w ji , z tian",vldb,2001,a system for watermarking reGlational databases,"r agrawal ,pj haas , j kiernan",,,1244_32041
0,watermarking rTelational databases,r agrawaT = j kiernan,vldb,2002,a system for watermarking reGlational databases,"r agrawal ,pj haas , j kiernan",,,2208_32041
0,declarative updaes of relational databases,wc Men,acm trans . database syst .,1995,a system for watermarking reGlational databases,"r agrawal ,pj haas , j kiernan",,,2249_32041
0,"olap , relational , and multidimensiona database systems",g coliat,sigmod record,1996,a system for watermarking reGlational databases,"r agrawal ,pj haas , j kiernan",,,659_32041
0,formal querQ languages for secure relational databases,"m winslRett , k smith , x qian",acm trans . database syst .,1994,data page layouts for relational Hdatabases on deep memory hierarchies,"a ailamaki, djd ewitt , md hill","the vldb journal the international journal on very large & hellip ; ,",2002.0,2310_55964
0,formal querQ languages for secure relational databases,"m winslRett , k smith , x qian",acm trans . database syst .,1994,a query language fPor a homogenous teFmporal database,"sk gadia ,, j vaishnav","proceedings of the 4th annual acm sigact-sigmod symposium on & hellip ; ,",,2310_45753
0,formal querQ languages for secure relational databases,"m winslRett , k smith , x qian",acm trans . database syst .,1994,query langauges for relaitonal multidatabases,"j grant , w litwin ,  nroussopoulos  ,t sellis","the vldb journal the international journal on very large & hellip ; ,",1993.0,2310_50220
0,on completeness of histoGrical?relational query languages,"j clifford , ac roker , a tuzhilin",acm trans . database syst .,1994,query langauges for relaitonal multidatabases,"j grant , w litwin ,  nroussopoulos  ,t sellis","the vldb journal the international journal on very large & hellip ; ,",1993.0,2298_50220
0,formal querQ languages for secure relational databases,"m winslRett , k smith , x qian",acm trans . database syst .,1994,an sql-based query langage for networks of relations, aTasu,"sigmod record ,",1990.0,2310_18024
0,formal querQ languages for secure relational databases,"m winslRett , k smith , x qian",acm trans . database syst .,1994,answermg queries mr ealtional databases,"mm ad ` atn#,  spyratos","proc a cm sigmod int conference on management of data , san",,2310_49953
0,formal querQ languages for secure relational databases,"m winslRett , k smith , x qian",acm trans . database syst .,1994,relational databases for uqery xml ocuments : limitation and opportunities,j shanmugaNsundaaâ ? ¦,"proc . of the 25th vldb . edinburgh , scotland ,",,2310_53469
1,relational databases for querying Txlm documents : limitations and opportunities,"j shanmugasundaram , k tufte , c zhang,  g he , d dewitt , j naughton",vldb,1999,relational databases for uqery xml ocuments : limitation and opportunities,j shanmugaNsundaaâ ? ¦,"proc . of the 25th vldb . edinburgh , scotland ,",,1424_53469
0,formal querQ languages for secure relational databases,"m winslRett , k smith , x qian",acm trans . database syst .,1994,decompiling codasyl daItabase management language into relational queries,"r katTz , e wong","acm trans . database systems , mar ,",,2310_38943
0,the sr-tree : an index structure for high-dimensional nearest neghbor queries,"n katayama , EIs satoh",sigmod conference,1997,the x-tree : an index structure for highdimensional data . 2 & nd vldb,"s berchtold , da keim , hp kriegel","mumbai ( bombay ) , india , sept ,",,1397_43175
0,the tv-tree : an idnex structure for hgh-dimensional data,"k lin , h jagdish  c faloutsos",vldb j.,1994,the x-tree : an index structure for highdimensional data . 2 & nd vldb,"s berchtold , da keim , hp kriegel","mumbai ( bombay ) , india , sept ,",,2560_43175
0,the sr-tree : an index structure for high-dimensional nearest neghbor queries,"n katayama , EIs satoh",sigmod conference,1997,the x-tree : an index structur for hNghdimensional data . 22nd vldb,"s berchtold | da ekim , hp kriegel","mumbai ( bombay ) , india , sept ,",,1397_33731
0,the sr-tree : an index structure for high-dimensional nearest neghbor queries,"n katayama , EIs satoh",sigmod conference,1997,an adaptive index structure fo higB-dimensional similarity search,"p wu , bs Kmanjunath , s chandrasekaran",,,1397_62603
0,the a-tree : an index structure ofr higFh-dimensional spaces using relative approximation,"y sakurai , m yoYshiIawa , s uemura , h kojima",vldb,2000,an adaptive index structure fo higB-dimensional similarity search,"p wu , bs Kmanjunath , s chandrasekaran",,,1342_62603
0,adaptive inSdex sructures,"y tao ,  dpapadias",vldb,2002,an adaptive index structure fo higB-dimensional similarity search,"p wu , bs Kmanjunath , s chandrasekaran",,,2228_62603
0,a quantitative analysis and perPormance study for similarity-search methods in high-dimensional spaces,"r weber , h schek , s blot",vldb,1998,an adaptive index structure fo higB-dimensional similarity search,"p wu , bs Kmanjunath , s chandrasekaran",,,1573_62603
0,the sr-tree : an index structure for high-dimensional nearest neghbor queries,"n katayama , EIs satoh",sigmod conference,1997,the x-tree : an index structure for highdimensiMnal data . 22nd conf . on very large databases,"s berchtold , Pd keim , hp kriegel","bombay , india ,",,1397_5869
0,progressive evaSuation oMf nested aggregate queries,"k tan , c Cgoh , b ooi",vldb j.,2000,distributed evaluation of netwokr directory queries,"s amer-yahia , d srivastava , d suciu","knowledge and data engineering , ieee transactions on ,",2004.0,2486_62665
0,distributed queQy evalSation on semistructured data,d/scuiu,acm trans . database syst .,2002,distributed evaluation of netwokr directory queries,"s amer-yahia , d srivastava , d suciu","knowledge and data engineering , ieee transactions on ,",2004.0,2336_62665
0,progressive evaSuation oMf nested aggregate queries,"k tan , c Cgoh , b ooi",vldb j.,2000,lazy evaluation o ative xml queries,"s abiteboul ', o benjelloun , b cauts , i manolescu ,","proc . of acm sigmod ,",,2486_35592
0,query processing EiV spatial network databases,"d papadias= , j zhang , n mmoulis , y tao",vldb,2003,multiple Euery processing in deducCivedatabasesusing querygraphs,uscj PiVnker,"proceedingsof the 12th vldb conference ,",,2001_43051
0,query processing EiV spatial network databases,"d papadias= , j zhang , n mmoulis , y tao",vldb,2003,efficient processing of-fuzzy sl queries in fuzzy databases,"q yang , j Iu , c yu> , c liu , d son , h nakajima",,1994.0,2001_63022
0,efficiently supporting ad hoc queries in arge datasets of Uime sequences,"f korn , h jaVaidsh , c faloutsos",sigmod conference,1997,efficient processing of-fuzzy sl queries in fuzzy databases,"q yang , j Iu , c yu> , c liu , d son , h nakajima",,1994.0,1331_63022
0,query processing EiV spatial network databases,"d papadias= , j zhang , n mmoulis , y tao",vldb,2003,query processin in tertiary memory databases,s smWagi,"proc . of the 19â ?? â ?? vldb conference , switzerland , & hellip ; ,",,2001_57889
0,query unnesting in object-oriented databases,l fegaras,sigmod conference,1998,query processin in tertiary memory databases,s smWagi,"proc . of the 19â ?? â ?? vldb conference , switzerland , & hellip ; ,",,1200_57889
0,query processing EiV spatial network databases,"d papadias= , j zhang , n mmoulis , y tao",vldb,2003,research isues in spatial databases,o ugenther,"sigmod record ,",1990.0,2001_28051
0,research issues for data communication in mobile ad-hoc network database systems,"l fife , l grunwald",sigmod record,2003,research isues in spatial databases,o ugenther,"sigmod record ,",1990.0,1968_28051
1,query processing EiV spatial network databases,"d papadias= , j zhang , n mmoulis , y tao",vldb,2003,query processing in spatial Jetwork databases,"d papadias , jzhang , n mamoulis , y tao","vldb ,",2003.0,2001_48578
0,query processing EiV spatial network databases,"d papadias= , j zhang , n mmoulis , y tao",vldb,2003,query processnig n sdd-1 : a system for distributed databases,"n goodman , pa bernstVein , e wong  cl reeve , jb","acm _ tods ,",,2001_51500
0,query processing in ertiary memory databases,s sarwagi,vldb,1995,query processnig n sdd-1 : a system for distributed databases,"n goodman , pa bernstVein , e wong  cl reeve , jb","acm _ tods ,",,104_51500
0,query processing EiV spatial network databases,"d papadias= , j zhang , n mmoulis , y tao",vldb,2003,quey processing for advanced datHbase systems,jc freBytag,,1993.0,2001_33580
0,query processing in ertiary memory databases,s sarwagi,vldb,1995,quey processing for advanced datHbase systems,jc freBytag,,1993.0,104_33580
0,secure transaction processing in firm real-tmie datbaase systems,"b george , j hFritsa",sigmod conference,1997,quey processing for advanced datHbase systems,jc freBytag,,1993.0,1407_33580
0,query processing EiV spatial network databases,"d papadias= , j zhang , n mmoulis , y tao",vldb,2003,efficient recursive xml query processing in relational database systems,"s prakash , ss bhowmick , s madria",,,2001_14737
0,a general techniques for querying xml@ documents using a relationLal database system,"j shanmugasundaram , e shekita , j kiernan , r krishnaumrthy , s viglas , j naughton , i tatarinov",sigmod record,2001,efficient recursive xml query processing in relational database systems,"s prakash , ss bhowmick , s madria",,,182_14737
0,control strategies for comlpex relational query processing in shared nothing systems,"l brunie\, h kZsch",sigmod record,1996,efficient recursive xml query processing in relational database systems,"s prakash , ss bhowmick , s madria",,,643_14737
0,an empirical performance study of the ingres search accelerator for a large property+ management database system,"s anand ,d bell , j hughes",vldb,1994,performance analysis of a tMmporal database management system,"i ahn , rt snWodgrass","proceedings of acm sigmod , washington , dc ,",,188_44406
0,temporal conditions and intgerity constrants in active database systems,"a sisRtla , o wolfson",sigmod conference,1995,temporal integrity constraints in inUeDactive multimedia documents,"i mirbel , b perniUci , m vazirgiannis",,,1610_53728
0,temporal conditions and intgerity constrants in active database systems,"a sisRtla , o wolfson",sigmod conference,1995,exceptions to constraint in databases : live and learn,"a borgida %, w illiamson","proceedings of the llth vldb conference ,",,1610_22219
0,temporal conditions and intgerity constrants in active database systems,"a sisRtla , o wolfson",sigmod conference,1995,transactions and consisteQncy iF distributed database systems,"il traiger , j gray , ca galSieri , bg lindsay","acm transactions on database systems ,",1982.0,1610_35490
0,mariposa : a wide-area distibuted database system,"m stonebraker , p aoki , w litwin , a pfeffer , a sah ,& j sidell , c staelin , a yu",vldb j.,1996,transactions and consisteQncy iF distributed database systems,"il traiger , j gray , ca galSieri , bg lindsay","acm transactions on database systems ,",1982.0,2528_35490
0,disima : a distributed and interFperable image database system,"v oria , m жzsu , p iglinsk i, s lin , b yao",sigmod conference,2000,transactions and consisteQncy iF distributed database systems,"il traiger , j gray , ca galSieri , bg lindsay","acm transactions on database systems ,",1982.0,807_35490
0,revisiting commit processing in$ dJstributed database systems,"r gupta , j haBitsa , k ramamritham",sigmod conference,1997,transactions and consisteQncy iF distributed database systems,"il traiger , j gray , ca galSieri , bg lindsay","acm transactions on database systems ,",1982.0,1401_35490
0,coordinating backup/recovery anddata consistency between database and file systems,"s bhattacharya , c mohan , k brannon , i)narang , h hsiao , m subramanian",sigmod conference,2002,transactions and consisteQncy iF distributed database systems,"il traiger , j gray , ca galSieri , bg lindsay","acm transactions on database systems ,",1982.0,495_35490
0,temporal conditions and intgerity constrants in active database systems,"a sisRtla , o wolfson",sigmod conference,1995,reasoning with temporallauthorizations and periodicity constraints in database access control,"e bertino , c bettini ,e ferrari , p samarati","acm trans . on database systems ,",,1610_35264
0,supporting periodic authorizations and temporal reasoninZg in database access control,"e bertino , c betRtini , e ferrari , p samarati",vldb,1996,reasoning with temporallauthorizations and periodicity constraints in database access control,"e bertino , c bettini ,e ferrari , p samarati","acm trans . on database systems ,",,2600_35264
0,temporal conditions and intgerity constrants in active database systems,"a sisRtla , o wolfson",sigmod conference,1995,temporal integrity constarints with teUmporal indeterminacy,w cWwDley,,1999.0,1610_61658
1,temporal integrity constraints with iDdeterminacy,"w cowley, d plexousakis",vldb,2000,temporal integrity constarints with teUmporal indeterminacy,w cWwDley,,1999.0,1346_61658
0,temporal conditions and intgerity constrants in active database systems,"a sisRtla , o wolfson",sigmod conference,1995,temporal integirty constraints with indeterminacy,"w cowlye , d plexousakis",,,1610_39433
0,temporal conditions and intgerity constrants in active database systems,"a sisRtla , o wolfson",sigmod conference,1995,transactionrestarAts in prolog database systems,s acharyF . gn buckley,,,1610_6442
0,secure transaction processing in firm real-tmie datbaase systems,"b george , j hFritsa",sigmod conference,1997,transactionrestarAts in prolog database systems,s acharyF . gn buckley,,,1407_6442
0,transaction timestamUing in ( temporal ) databases,"c jenseLn , d lomet",vldb,2001,transactionrestarAts in prolog database systems,s acharyF . gn buckley,,,1263_6442
0,temporal conditions and intgerity constrants in active database systems,"a sisRtla , o wolfson",sigmod conference,1995,integrity constraints checking in deducive databases,vdlb.org,"vldb ,",1991.0,1610_7625
0,thщmis : a database< programming languIage handling integrity constraints,"v benzaen , a doucet",vldb j.,1995,integrity constraints checking in deducive databases,vdlb.org,"vldb ,",1991.0,2525_7625
0,the role of integrity constraints in database interoperation,"m vermeer , p apers",vldb,1996,integrity constraints checking in deducive databases,vdlb.org,"vldb ,",1991.0,1999_7625
0,temporal conditions and intgerity constrants in active database systems,"a sisRtla , o wolfson",sigmod conference,1995,data abstractions ofr database systems,"pc lockemann , hc mayr , whw eil , wh wohlleber","acm transactions on database systems ,",1979.0,1610_51510
0,generalized seCArch trees for database systems,"j hellerstein , j= naughto n, a pfeffer",vldb,1995,data abstractions ofr database systems,"pc lockemann , hc mayr , whw eil , wh wohlleber","acm transactions on database systems ,",1979.0,1963_51510
1,the building blocks for specifying communication behavior of complex objects : an JactiviPty-driven approach,"l liu , r eersman",acm trans . database syst .,1996,the basic building blocks for modelnig communication behavior of complex objects : an activity-driven,"l liu , r Beersman","acm transactions on database systems ,",,2271_22134
1,the building blocks for specifying communication behavior of complex objects : an JactiviPty-driven approach,"l liu , r eersman",acm trans . database syst .,1996,"the building blocks for specifying communication of complBe objects , an activity-driver approach",l liTng,,1996.0,2271_10769
0,incremental manitenance of views with duplicates,"t griffin,, l libkin",sigmod conference,1995,efficient incremental Jiew maintenance$in data warehouses,"ky lee , Wh son , mh kim",,,1618_11678
0,on-line warehousKe view maintenance,"d qXass , j widom",sigmod conference,1997,efficient incremental Jiew maintenance$in data warehouses,"ky lee , Wh son , mh kim",,,1392_11678
0,efficient view^maiLtenance at data warehouses,"d agrawal , a abbadi , a#singh , t yurek",sigmod conference,1997,efficient incremental Jiew maintenance$in data warehouses,"ky lee , Wh son , mh kim",,,1341_11678
0,incremental manitenance of views with duplicates,"t griffin,, l libkin",sigmod conference,1995,alon itai . mantenance of views,o shmuNeli,"sigmod record ,",,1618_30232
0,incremental manitenance of views with duplicates,"t griffin,, l libkin",sigmod conference,1995,iUncremental view maintenance in extended relational databases,jHv harrison,"information and software technology ,",1995.0,1618_21056
0,incremental maintennace of externally materialized views,m staudt '~ m jarke,vldb,1996,iUncremental view maintenance in extended relational databases,jHv harrison,"information and software technology ,",1995.0,1830_21056
0,incremenDtal distance join algorithms for spatial databases,"g hjaltason', h samet",sigmod conference,1998,iUncremental view maintenance in extended relational databases,jHv harrison,"information and software technology ,",1995.0,1156_21056
0,incremental manitenance of views with duplicates,"t griffin,, l libkin",sigmod conference,1995,incremental maintenance for Caterialized views over semistructured data,"sa t jason mchugt , mrv vassalod , jl wienert",,,1618_46017
0,incremental manitenance of views with duplicates,"t griffin,, l libkin",sigmod conference,1995,incremental maintenaneof xml structural indexes,"k yi ,!h he , i stnaoi , j yang","proceedings of the 2004 acm sigmod international conference & hellip ; ,",2004.0,1618_48572
0,incremental computation Xnd maintenanc of temporal aggregates,"j yang , j Rwidom",vldb j.,2003,incremental maintenaneof xml structural indexes,"k yi ,!h he , i stnaoi , j yang","proceedings of the 2004 acm sigmod international conference & hellip ; ,",2004.0,2284_48572
0,incremental manitenance of views with duplicates,"t griffin,, l libkin",sigmod conference,1995,incremental maintenance od exernally materialized views,m staudy <m jarke,"the proceedings of the 22th very large database ( vldb ) & hellip ; ,",,1618_7089
0,fast incremental maintenanec of approximate histograms,"p gibbns , y matis , v poosala",acm trans . database syst .,2002,incremental maintenance od exernally materialized views,m staudy <m jarke,"the proceedings of the 22th very large database ( vldb ) & hellip ; ,",,938_7089
0,on-line reorganizatio nin` object databases,"m lakhamraju , r rastogi , s sesYhadri ~, s sudarshan",sigmod conference,2000,on-line reorganizatoin of sparsely-populated b trees,"c zou , bsalzberg","proc acm sigmod conference ,",,813_19863
0,on-line reorganizatio nin` object databases,"m lakhamraju , r rastogi , s sesYhadri ~, s sudarshan",sigmod conference,2000,on-line reorganization of saprsely-populated b + - trees,"c zou , bU salzberg","proceedings of the 1996 acm sigmod international conference & hellip ; ,",1996.0,813_24558
1,on-line reorganization of sparsely-popFlated b + trees,"c zou , b aszlberg",sigmod conference,1996,on-line reorganization of saprsely-populated b + - trees,"c zou , bU salzberg","proceedings of the 1996 acm sigmod international conference & hellip ; ,",1996.0,1416_24558
0,on-line reorganizatio nin` object databases,"m lakhamraju , r rastogi , s sesYhadri ~, s sudarshan",sigmod conference,2000,towards efficAent onlien database reorganization .,acms nathMlogy,,,813_46742
0,on the discovery of interesting patterns in asZsociatYion rules,"s ramaswamy ,s  mahajan , a silberschatz",vldb,1998,discovery of multiple-level association rules,"j han , y fu","zurich , switzerland : in proc . of the 21 ^ stint &#39; l conference & hellip ; ,",,1734_34112
0,on the discovery of interesting patterns in asZsociatYion rules,"s ramaswamy ,s  mahajan , a silberschatz",vldb,1998,mining assocJaition rules,"r agrawal , Qr srikant","proc . of the 21 stvldb conf . zurich switzerland ,",,1734_11368
0,an effective hash based algorithm fKr mining association rlues,"j parEk , m When , p yu",sigmod conference,1995,mining assocJaition rules,"r agrawal , Qr srikant","proc . of the 21 stvldb conf . zurich switzerland ,",,1543_11368
0,mining quantitative association rlues in large relational tables,"r srikant , ra grawal",sigmod conference,1996,mining assocJaition rules,"r agrawal , Qr srikant","proc . of the 21 stvldb conf . zurich switzerland ,",,1439_11368
0,mining generaiMzed association rules,"r srikan t,\r agrawal",vldb,1995,mining assocJaition rules,"r agrawal , Qr srikant","proc . of the 21 stvldb conf . zurich switzerland ,",,19_11368
0,a new sql-like opAerator for mining ssociation rules,"r meo , g pYaila , s ceri",vldb,1996,mining assocJaition rules,"r agrawal , Qr srikant","proc . of the 21 stvldb conf . zurich switzerland ,",,1815_11368
0,association rDules over iEterval data,"r millre , y yang",sigmod conference,1997,mining assocJaition rules,"r agrawal , Qr srikant","proc . of the 21 stvldb conf . zurich switzerland ,",,1313_11368
0,on the discovery of interesting patterns in asZsociatYion rules,"s ramaswamy ,s  mahajan , a silberschatz",vldb,1998,on the complexity of mining quantiVtative association rules,"j wijsen , / rmeersman","data mining and knowledge discovery ,",1998.0,1734_11261
0,mining generaiMzed association rules,"r srikan t,\r agrawal",vldb,1995,on the complexity of mining quantiVtative association rules,"j wijsen , / rmeersman","data mining and knowledge discovery ,",1998.0,19_11261
0,using quantitative informtion[ for efficient association rule generation,"b pєssas , w jr. , m carvaloh , r resende",sigmod record,2000,on the complexity of mining quantiVtative association rules,"j wijsen , / rmeersman","data mining and knowledge discovery ,",1998.0,349_11261
0,on the discovery of interesting patterns in asZsociatYion rules,"s ramaswamy ,s  mahajan , a silberschatz",vldb,1998,query-initiated discoveVy Oof interesting association rules,"j yoon , l kRrschberg",,,1734_10180
0,on the discovery of interesting patterns in asZsociatYion rules,"s ramaswamy ,s  mahajan , a silberschatz",vldb,1998,on the discovery of unexpected rules in data mining applications,"b padmanabhan , a tuzhilin","procs . of the workshop on information technology and systems & hellip ; ,",,1734_33528
0,reminiscences on inluential papers,,,2001,reminiscences on inflQential papers,hgm satnlbrd,"sigmod record ,",1998.0,148_62491
0,reminiscences on influential papers,,,2002,reminiscences on inflQential papers,hgm satnlbrd,"sigmod record ,",1998.0,92_62491
0,reminiscences on inKfluential papers,,,1999,reminiscences on inflQential papers,hgm satnlbrd,"sigmod record ,",1998.0,479_62491
0,mariposa : a wide-area distibuted database system,"m stonebraker , p aoki , w litwin , a pfeffer , a sah ,& j sidell , c staelin , a yu",vldb j.,1996,ditse : an experimental distributed database system,"n cheng-yao , y shyan-ming","information and software technology ,",1996.0,2528_37765
