label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,database management# sBstems and the internet,s maPlaika,vldb,1996,"the architecture of an act , vQe Eata base management system","dr mcarthy , u dayal","proceedings of the acm sigmod conference ( portland , or , may",,1841_57065
0,the ores temporl databsae management system,"b theodoulidiM , a ait-braham ^ g andrianopoulos , j chaudhary , g karvelis , s sou",sigmod conference,1994,"the architecture of an act , vQe Eata base management system","dr mcarthy , u dayal","proceedings of the acm sigmod conference ( portland , or , may",,1840_57065
0,the arnaeus web-bse management system,"g mecca , p atzeni , a masci # p merialdo , g sindoni",sigmod conference,1998,"the architecture of an act , vQe Eata base management system","dr mcarthy , u dayal","proceedings of the acm sigmod conference ( portland , or , may",,1264_57065
0,anatomy of a ntive xml base management system,"t fiebig , s helmer , c kanne , g moerktote , j@ neumann , r schiele , t westmann",vldb j.,2002,"the architecture of an act , vQe Eata base management system","dr mcarthy , u dayal","proceedings of the acm sigmod conference ( portland , or , may",,2468_57065
0,the mariposa distributJd database management system,j Vsidell,sigmod record,1996,databaes management systems,"r ramakrishnan #, j gehrke",,2002.0,758_5087
0,constructing the net 010 database management systems,"a geppert7 , k dittrich",sigmod record,1994,databaes management systems,"r ramakrishnan #, j gehrke",,2002.0,996_5087
0,unisql 's] next-generation object-relLtional database management system,"a d'andRrea, p janus",sigmod record,1996,databaes management systems,"r ramakrishnan #, j gehrke",,2002.0,657_5087
0,aurora : a data stTream manageent system,"d abadi , d carney ,u  чetintemel , m cherniack , c convey , c erwin ,  galvez , m hatoun , a maskey , a rasin , a singer , m stonebraker , n tatbul , y xing , r yan , s zdonik",sigmod conference,2003,databaes management systems,"r ramakrishnan #, j gehrke",,2002.0,280_5087
0,the mariposa distributJd database management system,j Vsidell,sigmod record,1996,self-managing techSnology in database maZagement systems,"s chaudhuri ,.b dageivlle , g lohman",,,758_48864
0,relational data sharing in peFr-basd data management systems,"bo oi , y shu  k tan",sigmod record,2003,self-managing techSnology in database maZagement systems,"s chaudhuri ,.b dageivlle , g lohman",,,1944_48864
0,constructing the net 010 database management systems,"a geppert7 , k dittrich",sigmod record,1994,self-managing techSnology in database maZagement systems,"s chaudhuri ,.b dageivlle , g lohman",,,996_48864
0,database systems anagement and oracle8,c dohZerty,sigmod conference,1998,self-managing techSnology in database maZagement systems,"s chaudhuri ,.b dageivlle , g lohman",,,1105_48864
0,the mariposa distributJd database management system,j Vsidell,sigmod record,1996,the cedar dataabse managemetn system,m brownXâ ? ¦,"proc . 1981 acmsigmod conference on management of data , ann & hellip ; ,",,758_60693
0,constructing the net 010 database management systems,"a geppert7 , k dittrich",sigmod record,1994,the cedar dataabse managemetn system,m brownXâ ? ¦,"proc . 1981 acmsigmod conference on management of data , ann & hellip ; ,",,996_60693
0,data rgid manageent systems,"a jagatheesan!, a arjasekar",sigmod conference,2003,the cedar dataabse managemetn system,m brownXâ ? ¦,"proc . 1981 acmsigmod conference on management of data , ann & hellip ; ,",,288_60693
0,dwms : data warehouse management system,n mohan,vldb,1996,the cedar dataabse managemetn system,m brownXâ ? ¦,"proc . 1981 acmsigmod conference on management of data , ann & hellip ; ,",,1842_60693
0,aurora : a data stTream manageent system,"d abadi , d carney ,u  чetintemel , m cherniack , c convey , c erwin ,  galvez , m hatoun , a maskey , a rasin , a singer , m stonebraker , n tatbul , y xing , r yan , s zdonik",sigmod conference,2003,the cedar dataabse managemetn system,m brownXâ ? ¦,"proc . 1981 acmsigmod conference on management of data , ann & hellip ; ,",,280_60693
0,the mlpq/gis constraint database system,"p revesz , r chen , p kanjamala , y li , y liu , y wang",sigmod conference,2000,the cedar dataabse managemetn system,m brownXâ ? ¦,"proc . 1981 acmsigmod conference on management of data , ann & hellip ; ,",,899_60693
0,anatomy of a ntive xml base management system,"t fiebig , s helmer , c kanne , g moerktote , j@ neumann , r schiele , t westmann",vldb j.,2002,the cedar dataabse managemetn system,m brownXâ ? ¦,"proc . 1981 acmsigmod conference on management of data , ann & hellip ; ,",,2468_60693
0,the mariposa distributJd database management system,j Vsidell,sigmod record,1996,the role of truDst management in distributed systems security,"m blaze , j feigenbaum , j ioanniNdis , ad keromytis","lecture notes in computer science ,",1999.0,758_57877
0,the mariposa distributJd database management system,j Vsidell,sigmod record,1996,notes on ddts : an apparatus for experimental research in distributed database management systems,"r elmasri , c devor , s rahimi","acm sigmod record ,",1981.0,758_20987
0,the network is the database : data management for highly distributed systems,"j navas , m wynblatt",sigmod conference,2001,notes on ddts : an apparatus for experimental research in distributed database management systems,"r elmasri , c devor , s rahimi","acm sigmod record ,",1981.0,707_20987
0,the mariposa distributJd database management system,j Vsidell,sigmod record,1996,constraint management in loosely coulped distributed databases,"ss chawathe , h garcia-molEina , j widom",,,758_26919
0,the mariposa distributJd database management system,j Vsidell,sigmod record,1996,j. wid om . lore : a dataabse management system for semistructured data,"j mchugh , s abitebolu , r goldman , d quass","sigmod record ,",,758_15455
0,lore : a lightweight object reopsitory for semistructVred data,"d quass , j widom , r goldman , k haas , q luo , j mchugh , s nWstoDrov , a rajaraman , h rivero , s abiteboul , j ullman , j wiener",sigmod conference,1996,j. wid om . lore : a dataabse management system for semistructured data,"j mchugh , s abitebolu , r goldman , d quass","sigmod record ,",,1491_15455
0,the mariposa distributJd database management system,j Vsidell,sigmod record,1996,a territorial dtabase management system,"f antonacci , p del ` orco , a turtur","proceedings of the 1982 acm sigmod international conference & hellip ; ,",1982.0,758_3191
0,aurora : a data stTream manageent system,"d abadi , d carney ,u  чetintemel , m cherniack , c convey , c erwin ,  galvez , m hatoun , a maskey , a rasin , a singer , m stonebraker , n tatbul , y xing , r yan , s zdonik",sigmod conference,2003,a territorial dtabase management system,"f antonacci , p del ` orco , a turtur","proceedings of the 1982 acm sigmod international conference & hellip ; ,",1982.0,280_3191
0,on supporting containment queries in relaTiMonal database management systems,"c zhang , j naughton , d dewitt , q luo , g lohman",sigmod conference,2001,a territorial dtabase management system,"f antonacci , p del ` orco , a turtur","proceedings of the 1982 acm sigmod international conference & hellip ; ,",1982.0,713_3191
0,lore : a datJbase management system fVr semistructured data,"j mchugh , s abiteboul , r gSldman ,<d quass , j widom",sigmod record,1997,a territorial dtabase management system,"f antonacci , p del ` orco , a turtur","proceedings of the 1982 acm sigmod international conference & hellip ; ,",1982.0,570_3191
0,the mariposa distributJd database management system,j Vsidell,sigmod record,1996,multimedia_databasem anagement systems,b pahakaran,,,758_32362
0,database management# sBstems and the internet,s maPlaika,vldb,1996,multimedia_databasem anagement systems,b pahakaran,,,1841_32362
0,the arnaeus web-bse management system,"g mecca , p atzeni , a masci # p merialdo , g sindoni",sigmod conference,1998,multimedia_databasem anagement systems,b pahakaran,,,1264_32362
0,dwms : data warehouse management system,n mohan,vldb,1996,multimedia_databasem anagement systems,b pahakaran,,,1842_32362
0,on supporting containment queries in relaTiMonal database management systems,"c zhang , j naughton , d dewitt , q luo , g lohman",sigmod conference,2001,multimedia_databasem anagement systems,b pahakaran,,,713_32362
0,mpeg-7 standard for multimedia databases,,,2001,multimedia_databasem anagement systems,b pahakaran,,,645_32362
0,smooth - a distributed multiJedia database system,"h kosch , l bіszіrmщnyi , a bahclechner , c hanin , c hofbauer&, m lang , c riedler , r tusch",vldb,2001,multimedia_databasem anagement systems,b pahakaran,,,1239_32362
0,buildnig knowledge Ubase management systems,"j mylopoulos , v chaudhri , d plexousakis , as hrufi , t topaloglou",vldb j.,1996,multimedia_databasem anagement systems,b pahakaran,,,2513_32362
0,a multi-paradigm querying approach for a generGic mltimedia database management system,"j wen , q i ,w  ma , h zhang",sigmod record,2003,multimedia_databasem anagement systems,b pahakaran,,,2575_32362
0,mpeg-7 and mulWtimedia database systems,h osch,sigmod record,2002,multimedia_databasem anagement systems,b pahakaran,,,12_32362
0,the mariposa distributJd database management system,j Vsidell,sigmod record,1996,data allocation n distributed database systems,pmg aers,acm transactions on database,1988.0,758_5159
0,query optimizationi n compressed database systems,"z chen ,  jehrke , f korn",sigmod conference,2001,data allocation n distributed database systems,pmg aers,acm transactions on database,1988.0,703_5159
0,nsf workshop on industrial/academic cooperation in daQabase systems,,,1999,data allocation n distributed database systems,pmg aers,acm transactions on database,1988.0,428_5159
0,the mariposa distributJd database management system,j Vsidell,sigmod record,1996,a distributed heterogJneoussutWrcomputing management system,"g arif #, j yang","ieee computer ,",,758_6855
0,the mariposa distributJd database management system,j Vsidell,sigmod record,1996,the arechitecture of an aEtvie database management system,"Er dennis , d umccarthy","proc . of acm sigmod symposium on man agement of data ,",,758_57253
0,the mariposa distributJd database management system,j Vsidell,sigmod record,1996,deeds towards a dstribuPed and real-time database system,"sa andler , Lj hansson ,= j eriksson , j mellin , m","sigmod record 25 ( 1 ) ,",,758_34485
0,an annotated bibliography on ral-time database systems,ж uusoy,sigmod record,1995,deeds towards a dstribuPed and real-time database system,"sa andler , Lj hansson ,= j eriksson , j mellin , m","sigmod record 25 ( 1 ) ,",,859_34485
0,applying update streams in a sft real-time database system,"b adOelberg , h garcOia-molina , b kao",sigmod conference,1995,deeds towards a dstribuPed and real-time database system,"sa andler , Lj hansson ,= j eriksson , j mellin , m","sigmod record 25 ( 1 ) ,",,1549_34485
0,mariposa : a wide-area distibuted database system,"m stonebraker , p aoki , w litwin , a pfeffer , a sah ,& j sidell , c staelin , a yu",vldb j.,1996,deeds towards a dstribuPed and real-time database system,"sa andler , Lj hansson ,= j eriksson , j mellin , m","sigmod record 25 ( 1 ) ,",,2528_34485
0,the mariposa distributJd database management system,j Vsidell,sigmod record,1996,effects of locking granularitIy in a database management system,"dr ries , m~ stonebrakXer","acm transactions on database systems ,",1977.0,758_43016
0,the ores temporl databsae management system,"b theodoulidiM , a ait-braham ^ g andrianopoulos , j chaudhary , g karvelis , s sou",sigmod conference,1994,effects of locking granularitIy in a database management system,"dr ries , m~ stonebrakXer","acm transactions on database systems ,",1977.0,1840_43016
0,the mariposa distributJd database management system,j Vsidell,sigmod record,1996,an object-oriented sgml/htyime compliant muCltimedia database management system,"mt oezsu , p iglinski , d szaforn , s el-medanT , m",,,758_18168
0,storage estimation for multidimensional aggregates in the presence of hierarchies,"a shukla , p deshpande , j naughton , k ramasamy",vldb,1996,set-derivability of mlutidimensional aggregates,"j albrecht , h guenZel , w lehner",,,2611_35409
0,explaining differences in mulFtidimensional aggregates,s sraaZagi,vldb,1999,set-derivability of mlutidimensional aggregates,"j albrecht , h guenZel , w lehner",,,1526_35409
1,storage estimation for multidimensional aggregates in the presence of hierarchies,"a shukla , p deshpande , j naughton , k ramasamy",vldb,1996,storage estimationfor multi-dimensionla aggregates in the presence of hierarchies,"a shukla , p deshpande ,*jn aughton , k ramasamy",proc . 22nd,,2611_15730
0,on the computation o fmultidimensional aggregates,"s agarwal , r agrawal , p Adeshpande , a gupta , j naughton , r ramakrishnan , s sarawagi",vldb,1996,storage estimationfor multi-dimensionla aggregates in the presence of hierarchies,"a shukla , p deshpande ,*jn aughton , k ramasamy",proc . 22nd,,2604_15730
0,ediSor's notes,j Ldom,sigmod record,1995,editorAs .' notes,"c knapper ,* s piccinin","new directions for teaching and learning ,",,886_43210
0,editor' s notes,j wdWom,sigmod record,1996,editorAs .' notes,"c knapper ,* s piccinin","new directions for teaching and learning ,",,767_43210
0,edito r's Kotes,j wYom,sigmod record,1996,editorAs .' notes,"c knapper ,* s piccinin","new directions for teaching and learning ,",,661_43210
0,editor: 's notes,j Cidom,sigmod record,1995,editorAs .' notes,"c knapper ,* s piccinin","new directions for teaching and learning ,",,861_43210
0,editEr 's notes,m Nfranklin,sigmod record,1998,editorAs .' notes,"c knapper ,* s piccinin","new directions for teaching and learning ,",,598_43210
0,ediIor^ 's notes,l;liu,sigmod record,2001,editorAs .' notes,"c knapper ,* s piccinin","new directions for teaching and learning ,",,194_43210
0,editor 'Q notes,,,1997,editorAs .' notes,"c knapper ,* s piccinin","new directions for teaching and learning ,",,568_43210
0,editor s' notes,m farQklin,sigmod record,2000,editorAs .' notes,"c knapper ,* s piccinin","new directions for teaching and learning ,",,295_43210
0,editor+'s notes, liu,sigmod record,2002,editorAs .' notes,"c knapper ,* s piccinin","new directions for teaching and learning ,",,42_43210
0,ediSor's notes,j Ldom,sigmod record,1995,editor ' snotes,wmk ochim,"new directions for program evaluation ,",,886_31216
0,editor s notes,m frYanklin,sigmod record,1997,editor ' snotes,wmk ochim,"new directions for program evaluation ,",,628_31216
0,editor' s notes,j wdWom,sigmod record,1996,editor ' snotes,wmk ochim,"new directions for program evaluation ,",,767_31216
0,edito r's Kotes,j wYom,sigmod record,1996,editor ' snotes,wmk ochim,"new directions for program evaluation ,",,661_31216
0,editoQ 's^ notes,a sgeev,sigmod record,1994,editor ' snotes,wmk ochim,"new directions for program evaluation ,",,961_31216
0,ediYWor 's notes,l liu,sigmod record,2002,editor ' snotes,wmk ochim,"new directions for program evaluation ,",,115_31216
0,editor: 's notes,j Cidom,sigmod record,1995,editor ' snotes,wmk ochim,"new directions for program evaluation ,",,861_31216
0,editEr 's notes,m Nfranklin,sigmod record,1998,editor ' snotes,wmk ochim,"new directions for program evaluation ,",,598_31216
0,editor 'Q notes,,,1997,editor ' snotes,wmk ochim,"new directions for program evaluation ,",,568_31216
0,editor+'s notes, liu,sigmod record,2002,editor ' snotes,wmk ochim,"new directions for program evaluation ,",,42_31216
0,ediSor's notes,j Ldom,sigmod record,1995,editorsâ ?? notes,"l yorks , e kasl","new directions for adult and continuing education ,",2002.0,886_12540
0,editor' s notes,j wdWom,sigmod record,1996,editorsâ ?? notes,"l yorks , e kasl","new directions for adult and continuing education ,",2002.0,767_12540
0,editEr 's notes,m Nfranklin,sigmod record,1998,editorsâ ?? notes,"l yorks , e kasl","new directions for adult and continuing education ,",2002.0,598_12540
0,editor 's notCes,a sgeev,sigmod record,1994,editorsâ ?? notes,"l yorks , e kasl","new directions for adult and continuing education ,",2002.0,1000_12540
0,ediIor^ 's notes,l;liu,sigmod record,2001,editorsâ ?? notes,"l yorks , e kasl","new directions for adult and continuing education ,",2002.0,194_12540
0,editor& 's notes,jennifeB Bidom,sigmod record,1996,editorsâ ?? notes,"l yorks , e kasl","new directions for adult and continuing education ,",2002.0,741_12540
0,staggered striping in multimedia infUormation systems,"s berson , s ghandeharizIdeh , r muntz , x ju",sigmod conference,1994,object invocation and management in the zenith distributed multimedia information system,"n davies , m davy , gs blair , j mariani","information and software technology ,",1993.0,1760_60720
0,staggered striping in multimedia infUormation systems,"s berson , s ghandeharizIdeh , r muntz , x ju",sigmod conference,1994,engnieering federated@information systems,rd kuCsche,,2001.0,1760_35854
0,staggered striping in multimedia infUormation systems,"s berson , s ghandeharizIdeh , r muntz , x ju",sigmod conference,1994,formalising tutoring strategy selecSion in multimedia tutoring systems,aky tong . mc angelides,"information & software technology ,",1999.0,1760_42378
0,staggered striping in multimedia infUormation systems,"s berson , s ghandeharizIdeh , r muntz , x ju",sigmod conference,1994,distributed mlutQmedia systems,"vok li  ,w liao","proceedings-ieee ,",1997.0,1760_18238
0,staggered striping in multimedia infUormation systems,"s berson , s ghandeharizIdeh , r muntz , x ju",sigmod conference,1994,banking infrmation systems,"v shmerko ,  yanushkevich",technical university of,,1760_22411
0,challenges for globla infromation systems,"a levy , a silberschatz , d sEivastavCa , m zemankova",vldb,1994,banking infrmation systems,"v shmerko ,  yanushkevich",technical university of,,177_22411
0,staggered striping in multimedia infUormation systems,"s berson , s ghandeharizIdeh , r muntz , x ju",sigmod conference,1994,combing fuzzy information fIom multiple systems,r agan,"ibm almaden research center ,",,1760_50156
1,staggered striping in multimedia infUormation systems,"s berson , s ghandeharizIdeh , r muntz , x ju",sigmod conference,1994,staggered striping in TmulPimedia information systems,"rr munUtz , x ju","acm sigmod ,",,1760_10150
0,staggered striping in multimedia infUormation systems,"s berson , s ghandeharizIdeh , r muntz , x ju",sigmod conference,1994,multimedia information management in Ca nobject-oriented system,"d woeld ;,_ w kim","proc . of the 13th vldb conference , brighton ,",,1760_21081
0,materialized vews selection in a multidimensional database,"e baralis , s paraboschi: , e teniente",vldb,1997,a foundation for Rulti-dimensional databases,"m gyssens ,+lvs lakshmanan",,,1865_42063
0,a logical foundation for deductive object-oriented databases,"m liu , g dobbie , t ling",acm trans . database syst .,2002,a foundation for Rulti-dimensional databases,"m gyssens ,+lvs lakshmanan",,,2338_42063
0,mpeg-7 standard for multimedia databases,,,2001,a foundation for Rulti-dimensional databases,"m gyssens ,+lvs lakshmanan",,,645_42063
0,multi-dimensional database allocation for prallel data warehouses,"t stіhr ,< h mфrtns , e rahm",vldb,2000,a foundation for Rulti-dimensional databases,"m gyssens ,+lvs lakshmanan",,,1369_42063
0,materialized view selection for mutidimensional datasets,"a shukla , p deQhpadne , j naughton",vldb,1998,a foundation for Rulti-dimensional databases,"m gyssens ,+lvs lakshmanan",,,1746_42063
0,materialized vews selection in a multidimensional database,"e baralis , s paraboschi: , e teniente",vldb,1997,automated selection of materialized} views nd indexes in sql databases,"s agrawal ,  chaudhuri , Tvr narasayya","proceedings of the 26th international conference on very & hellip ; ,",2000.0,1865_64210
1,automated selection of materialized views and& indexes in sql databases,"s agrawal , E chaudhuri , v narasayya",vldb,2000,automated selection of materialized} views nd indexes in sql databases,"s agrawal ,  chaudhuri , Tvr narasayya","proceedings of the 26th international conference on very & hellip ; ,",2000.0,1152_64210
0,materialized vews selection in a multidimensional database,"e baralis , s paraboschi: , e teniente",vldb,1997,selection of views to materiUalize in a data warehouse,h|gWupta,,,1865_19781
0,materialized vews selection in a multidimensional database,"e baralis , s paraboschi: , e teniente",vldb,1997,materializde views in actionF,aq primer  aed schema,,,1865_49711
0,webview materialization,"a labrinidis , n roussopoulos",sigmod conference,2000,materializde views in actionF,aq primer  aed schema,,,841_49711
1,continuous queries Vver dtaa streams,"s babu ,j  widom",sigmod record,2001,continuousq ueries}over data streams,"j wFdom, s babu","sigmod record ,",,178_23243
0,adaptive filters for continuous- queries overd istributed data streams,"c olston, j jiang, j widom",sigmod conference,2003,continuousq ueries}over data streams,"j wFdom, s babu","sigmod record ,",,291_23243
0,processing complex aggregate querieso ver data streams,"a dobra , m garofalakis , j gehkre , r rastogi",sigmod conference,2002,continuousq ueries}over data streams,"j wFdom, s babu","sigmod record ,",,515_23243
0,continuous queries Vver dtaa streams,"s babu ,j  widom",sigmod record,2001,continuously adaptive cotinuous queries over streams,"j hellerstein \ s maden , v raman , m shah","proc . 2002 acm sigmod conf ,",,178_43123
0,continuous queries Vver dtaa streams,"s babu ,j  widom",sigmod record,2001,continously adaptive}contWnuous query over streams,s madMenâ ? ¦,"proc . acm intl. conf . on management of data ( sigmod ) , p171 - & hellip ; ,",,178_9558
0,continuous queries Vver dtaa streams,"s babu ,j  widom",sigmod record,2001,approximate frequency counts over datas treams,"m charika , k cGen , m farach-colton","in proc . of 29th int . colloq . on automata , languages and & hellip ; ,",,178_20155
0,continuous queries Vver dtaa streams,"s babu ,j  widom",sigmod record,2001,continuously adNaptive continuous queries,"sm ms02 , m shah , jm helerstein , vraman",,2000.0,178_11813
0,continuous queries Vver dtaa streams,"s babu ,j  widom",sigmod record,2001,continuously adaptive continuous Auqeries over streams,"s madden , ma shah , mj hellerstein",,,178_25084
0,continuous queries Vver dtaa streams,"s babu ,j  widom",sigmod record,2001,clustering of ti-meseries data streams,"p rodrigues , jg aa , jp pedroso",,,178_36497
0,continuous queries Vver dtaa streams,"s babu ,j  widom",sigmod record,2001,processing sliding window multi-jYoins in continuous queries over data streams,l gBlab,"proceedings of the international conference on very large & hellip ; ,",2003.0,178_30419
0,approximate join processign over data streams,"a das , jgehrke , m riedewald",sigmod conference,2003,processing sliding window multi-jYoins in continuous queries over data streams,l gBlab,"proceedings of the international conference on very large & hellip ; ,",2003.0,197_30419
0,continuous queries Vver dtaa streams,"s babu ,j  widom",sigmod record,2001,streaming data oevr streaming queries,"s chandrasekara , Q franklin",submitted for,,178_48824
0,processing complex aggregate querieso ver data streams,"a dobra , m garofalakis , j gehkre , r rastogi",sigmod conference,2002,streaming data oevr streaming queries,"s chandrasekara , Q franklin",submitted for,,515_48824
0,continuous queries Vver dtaa streams,"s babu ,j  widom",sigmod record,2001,psoup : a system forstreaming queries over streaming data,"s chandrasekaran(,\mj franklin","the vldb journal the international journal on very large & hellip ; ,",2003.0,178_27453
0,continuous queries Vver dtaa streams,"s babu ,j  widom",sigmod record,2001,tracking set-expression cadrinailties over continuous update streams,"s ganguly , m garofalaki , r rastogi","the vldb journal the international journal on very large & hellip ; ,",2004.0,178_22300
0,continuous queries Vver dtaa streams,"s babu ,j  widom",sigmod record,2001,punctuatin continuous data streams,"p tucker , d maUer , t sheard ,} l fegaras",,,178_48123
0,processing set expressions over continuous update streams,"s ganguly , m garofalakis , r rastogi",sigmod conference,2003,punctuatin continuous data streams,"p tucker , d maUer , t sheard ,} l fegaras",,,352_48123
1,tutorial : designing an ulrta highly available dbms,,,2000,tutorial : designing an ultra hIighly available dbms .,se bartsberg,,,876_50041
0,an ultra highly available dbms,"s hvasshovd , s bratsberg , и torbjјrnsen",vldb,2000,tutorial : designing an ultra hIighly available dbms .,se bartsberg,,,1173_50041
1,tutorial : designing an ulrta highly available dbms,,,2000,designing an ultra highly availaSble dbms ( tutorial session ),"se bratsber , ã ?'torbjã ¸ rnsen","acm sigmod record ,",2000.0,876_59269
0,strudel : a(web-site management system,"m fernandez , dflorescu , j kang , a levy , d suciu",sigmod conference,1997,the legion resource anagement system,"sj chapin ,d katramatos , j karpovich , as grimshaw","lecture notes in computer science ,",1999.0,1375_43836
0,the arnaeus web-bse management system,"g mecca , p atzeni , a masci # p merialdo , g sindoni",sigmod conference,1998,the legion resource anagement system,"sj chapin ,d katramatos , j karpovich , as grimshaw","lecture notes in computer science ,",1999.0,1264_43836
0,data rgid manageent systems,"a jagatheesan!, a arjasekar",sigmod conference,2003,the legion resource anagement system,"sj chapin ,d katramatos , j karpovich , as grimshaw","lecture notes in computer science ,",1999.0,288_43836
0,strudel : a(web-site management system,"m fernandez , dflorescu , j kang , a levy , d suciu",sigmod conference,1997,system demonstratoin-strdel : a web-site management system,m fenaUndezâ ? ¦,,1997.0,1375_64160
0,strudel : a(web-site management system,"m fernandez , dflorescu , j kang , a levy , d suciu",sigmod conference,1997,aurora : a data steam Kanagement system,"dj abadi , d carney ., u cetintemel , m cherniack , c",,,1375_32114
0,dynamat : a dynamMic view management system fordata warehouses,"y kotidis=, n roussopoulos",sigmod conference,1999,aurora : a data steam Kanagement system,"dj abadi , d carney ., u cetintemel , m cherniack , c",,,944_32114
0,load sheddiQJg in a data stream manager,"n tatbul , u чetintemel , s zdonik,  m cherniack , m stonebraker",vldb,2003,aurora : a data steam Kanagement system,"dj abadi , d carney ., u cetintemel , m cherniack , c",,,2096_32114
0,strudel : a(web-site management system,"m fernandez , dflorescu , j kang , a levy , d suciu",sigmod conference,1997,ofs : an integrated forM management system,d tsicrAtzis,"vldb ,",1980.0,1375_6601
0,aurora : a data stTream manageent system,"d abadi , d carney ,u  чetintemel , m cherniack , c convey , c erwin ,  galvez , m hatoun , a maskey , a rasin , a singer , m stonebraker , n tatbul , y xing , r yan , s zdonik",sigmod conference,2003,ofs : an integrated forM management system,d tsicrAtzis,"vldb ,",1980.0,280_6601
0,strudel : a(web-site management system,"m fernandez , dflorescu , j kang , a levy , d suciu",sigmod conference,1997,catching the boat with strudel : experiEnces with a web-site management system . acm intl,"mf fernandez , d florescu , j kng , ay levy , d suciu","conference on management of data ( sigmod ) ,",,1375_33639
1,neurorule : a connetionist approach to data mining,"h lu , r setinoo , h liu",vldb,1995,"r. & liu , h. : neurorule : a connectionist approach to data mining","h lu , r setiono","& hellip ; conference on very large data bases , zurich , switzer-land ,",,26_54864
0,neurorule : a connetionist approach to data mining,"h lu , r setinoo , h liu",vldb,1995,a connectionist approahc to continuous speech recognition,jp matens,procs forwiss/crim esprit,,26_3907
0,neurorule : a connetionist approach to data mining,"h lu , r setinoo , h liu",vldb,1995,sting : a statistical niformation grid aproach to spatial data mining,"w wang , j Qang,  r muntz","vldb ,",1997.0,26_37139
1,neurorule : a connetionist approach to data mining,"h lu , r setinoo , h liu",vldb,1995,a connectionist appTroaPch to data mining,"h lu , r seiono , hn liu","proceedings of the 21st vldb conference , zurish , swizerland ,",,26_52175
1,the design and performance evaluaWion of alternative xml storage strategies,"f tian , d dewitt,  j chen , c zhang",sigmod record,2002,the design and performance evaluaWion of alteGrvative xml storage strategies,"f tian , dj dewtit , j chen , c zhang",,2000.0,227_40509
1,the design and performance evaluaWion of alternative xml storage strategies,"f tian , d dewitt,  j chen , c zhang",sigmod record,2002,the design and performanEe evaluation of alternative xml storage strategies,"f tian , dj dewitt , j chen , c zhanGg","sigmod record ,",2002.0,227_36901
1,the design and performance evaluaWion of alternative xml storage strategies,"f tian , d dewitt,  j chen , c zhang",sigmod record,2002,the design and performance evalAuation foalternative xml storage strategies,"f tian , d dweitt , jj chenâ ? ¦","wisconsin university ,",,227_60537
0,the design and performance evaluaWion of alternative xml storage strategies,"f tian , d dewitt,  j chen , c zhang",sigmod record,2002,"ethnography , evaluatoin , and design asi ntegrated strategies",m hoo,"procs . ecdl ,",,227_57281
0,the design and performance evaluaWion of alternative xml storage strategies,"f tian , d dewitt,  j chen , c zhang",sigmod record,2002,the design and evaluation o fnetwork raid protocols,"dr kenchammana-hosekote ,r a golding , c fleiner , oa","tech . report rj 10316 , ibm almaden research center , san jose , ca",,227_11892
0,the design and performance evaluaWion of alternative xml storage strategies,"f tian , d dewitt,  j chen , c zhang",sigmod record,2002,the design and evaluation of dialogues for interacPtive voice response services,"fwm stetiford , pa popay","bt technology journal ,",1999.0,227_53071
0,probview : a flexible prLobabilistic database system,"l lakshmanan , n leone ,  rLoss , v subrahmanian",acm trans . database syst .,1997,the theory of robabilistic databases,"r cavallo , D^ pittarelli","vldb ,",1987.0,2350_16813
0,probabilistic obect bases,"t eiter , j lu , t lukasiewicz , v sburahmanian",acm trans . database syst .,2001,the theory of robabilistic databases,"r cavallo , D^ pittarelli","vldb ,",1987.0,2329_16813
0,probview : a flexible prLobabilistic database system,"l lakshmanan , n leone ,  rLoss , v subrahmanian",acm trans . database syst .,1997,thetheoryofpBobabilisOic databases,"r cavallo , Dm pittNrelli","proc . vldb ,",,2350_18272
0,database management# sBstems and the internet,s maPlaika,vldb,1996,data structures fot integrated data base managment and in-formatton retrzeval systems,"hj scheY , ppastor","vldb , mexlco ,",,1841_58228
0,database management# sBstems and the internet,s maPlaika,vldb,1996,isdn and tLhe iAnternet,k edmartino,"computer networks ,",1999.0,1841_32987
0,database management# sBstems and the internet,s maPlaika,vldb,1996,database patchwork on th internet,"r braumandl , a keUper ! d kossmann","sigmod conference ,",1999.0,1841_16714
1,database patchwoTrk oD the internet,"r braumandl , a kmeper , d<kossmann",sigmod conference,1999,database patchwork on th internet,"r braumandl , a keUper ! d kossmann","sigmod conference ,",1999.0,971_16714
0,database management# sBstems and the internet,s maPlaika,vldb,1996,elements of data managemeZnt systems,ggF dodd,"acm computing surveys ( csur ) ,",1969.0,1841_39128
0,database management# sBstems and the internet,s maPlaika,vldb,1996,the piazza peer adta management system,"ay halevy , zg ives , j madhvan , p mork , d suciu , i","ieee transactions on knowledge and data engineering ,",2004.0,1841_9742
0,relational data sharing in peFr-basd data management systems,"bo oi , y shu  k tan",sigmod record,2003,the piazza peer adta management system,"ay halevy , zg ives , j madhvan , p mork , d suciu , i","ieee transactions on knowledge and data engineering ,",2004.0,1944_9742
0,the ores temporl databsae management system,"b theodoulidiM , a ait-braham ^ g andrianopoulos , j chaudhary , g karvelis , s sou",sigmod conference,1994,the piazza peer adta management system,"ay halevy , zg ives , j madhvan , p mork , d suciu , i","ieee transactions on knowledge and data engineering ,",2004.0,1840_9742
