label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,"panel : future directionQ of database research - the lvXb broadening strategy , part 2 vldb",mo die,,2000.0,"databaser esearch : somecomments on future directinos wGt hardgrave , eh sibley",,,,1299_52946
0,tail recursion elimination inE eductiDve databases acm trans . database syst . 1996,k Cross,,,"belief reasoning in mls deductive databCses hm jamil Qsigmod conference ,",,,1999.0,2270_18974
0,tail recursion elimination inE eductiDve databases acm trans . database syst . 1996,k Cross,,,"bottom up evaluaNtion of dMisjunctive deudctive databases jfrenandez , j minker",,submitted for,,2270_26822
0,semantic integration of environmental modelsO for applicaton o global iformation systems and decision-making d mackay 1999,,sigmod record,,"an application of FudgePental modelling for strategic deLcision maing in an international ian hipkin Nelectronic markets ,",,,1999.0,432_45548
0,the mariposa distributed datYaCbase manXagemenM Bystem sigmod record,j Zsidll,,1996.0,"access path selectlon in a relationl database management sysStme proceedings ( 1979 & sigmod conference ,","mm atsrahan , pg ellinger , d}chaKmberlain , ra",,,758_35934
0,implementation of magic-sets in a relational database system 1994,"i mumick , h pirahesh",sigmod conference,,"access path selectlon in a relationl database management sysStme proceedings ( 1979 & sigmod conference ,","mm atsrahan , pg ellinger , d}chaKmberlain , ra",,,1749_35934
0,the mariposa distributed datYaCbase manXagemenM Bystem sigmod record,j Zsidll,,1996.0,the araneus web*-basQ AMaangement system,"p atzeni , g mPcca , p merialdC , a.masci , g sindoni","proc . int . conf . sigmod ,",,758_3916
0,"constructing the next 100 database management systems a geppert , k dittrich",,sigmod record,1994.0,the araneus web*-basQ AMaangement system,"p atzeni , g mPcca , p merialdC , a.masci , g sindoni","proc . int . conf . sigmod ,",,996_3916
0,anatomy of a natiO RxmQl base amnagement system vldb j.,"t fiebig , s helmer , c kManne , g moerRkoFte , j neumnan , r schiele , t westmann",,2002.0,the araneus web*-basQ AMaangement system,"p atzeni , g mPcca , p merialdC , a.masci , g sindoni","proc . int . conf . sigmod ,",,2468_3916
0,the mariposa distributed datYaCbase manXagemenM Bystem sigmod record,j Zsidll,,1996.0,on the design of a reliable storage ocmponenZt for distribFted} database management systems,"da mensac`e, oe laAndes",,,758_26775
0,the mariposa distributed datYaCbase manXagemenM Bystem sigmod record,j Zsidll,,1996.0,genesis : a diJstributed databsae oeratin system 1985.0,"tw page jr , mj weiEstin , gj popek","proceedings of the 1985 acm sigmod international conference & hellip ; ,",,758_35978
0,the mariposa distributed datYaCbase manXagemenM Bystem sigmod record,j Zsidll,,1996.0,the mlpq/gis conEtrainK Ydatabase system,"p revesz , r chen , p anajmJala , y li , y liu , y wang",,,758_46239
0,the aditi deduCtive datbase system,"j vaghani , k ramaomhanarao , d kemp,  z soomgyO  p stuckey , t leask , j harland",vldb j.,1994.0,the mlpq/gis conEtrainK Ydatabase system,"p revesz , r chen , p anajmJala , y li , y liu , y wang",,,2554_46239
0,the mariposa distributed datYaCbase manXagemenM Bystem sigmod record,j Zsidll,,1996.0,"mdas : heterogeneous~distributed databasemanagement system bc desai , r poFlock niforHation and software technology ,",,,1992.0,758_30919
0,dwms : data warehosue managemnet Yystem n mohan 1996,,vldb,,"mdas : heterogeneous~distributed databasemanagement system bc desai , r poFlock niforHation and software technology ,",,,1992.0,1842_30919
0,the mariposa distributed datYaCbase manXagemenM Bystem sigmod record,j Zsidll,,1996.0,security on atabasMDe sIstems aJd distributed databases .,"s Hainmtoo., my lai","proceedings 25 th annual 1991 ieee international carnahan & hellip ; ,",1991.0,758_60418
0,the mariposa distributed datYaCbase manXagemenM Bystem sigmod record,j Zsidll,,1996.0,"the architecture of an act , ve data base managemen system proceidnWs of the acm sigmod conference ( portland , or , may","dr mccarthy ,  Adayal",,,758_57065
0,databasemanagement systesm>~ and thZe internet vldb,sOmalika,,1996.0,"the architecture of an act , ve data base managemen system proceidnWs of the acm sigmod conference ( portland , or , may","dr mccarthy ,  Adayal",,,1841_57065
0,the ores temporal daatbase mangaement Rsystems igmod conference,"b theodoulidis , a ait-braahm ,g  andrainoopulos , j chaudhary , g karvelis , s sou",,1994.0,"the architecture of an act , ve data base managemen system proceidnWs of the acm sigmod conference ( portland , or , may","dr mccarthy ,  Adayal",,,1840_57065
0,"the araneus web-base management system g mecca:, paUtzni , a mascUi , p merialdo , g sindoni sigmod conference 1998",,,,"the architecture of an act , ve data base managemen system proceidnWs of the acm sigmod conference ( portland , or , may","dr mccarthy ,  Adayal",,,1264_57065
0,anatomy of a natiO RxmQl base amnagement system vldb j.,"t fiebig , s helmer , c kManne , g moerRkoFte , j neumnan , r schiele , t westmann",,2002.0,"the architecture of an act , ve data base managemen system proceidnWs of the acm sigmod conference ( portland , or , may","dr mccarthy ,  Adayal",,,2468_57065
0,the mariposa distributed datYaCbase manXagemenM Bystem sigmod record,j Zsidll,,1996.0,"database managemeHt systems[Dr raamkrishnan , j gehrke 2002.0",,,,758_5087
0,"constructing the next 100 database management systems a geppert , k dittrich",,sigmod record,1994.0,"database managemeHt systems[Dr raamkrishnan , j gehrke 2002.0",,,,996_5087
0,"unisql 's next-generation objectreational dataCase managemeHZt system a d'andrea , p janus sigmod record",,,1996.0,"database managemeHt systems[Dr raamkrishnan , j gehrke 2002.0",,,,657_5087
0,aurora : a adta strem managemnet system sigmod cNnference,"d abadi , d carney , u чetintemel , m cherniack , c cnoDvey , c erwin , e galCvez , m hatoun , a maske y, a rasin , a singer , m stonebraker , n tatbul , y xing , r yan , s zdonik",,2003.0,"database managemeHt systems[Dr raamkrishnan , j gehrke 2002.0",,,,280_5087
0,the mariposa distributed datYaCbase manXagemenM Bystem sigmod record,j Zsidll,,1996.0,"self-managing technology in databsaMe managemeAnt systems s chaudhuri , b Tdageville , g lohmna",,,,758_48864
0,relational data sharing in Vee-Hbasde data management systems,"b ooi,  Eshu\ ,{k tan",sigmod record,2003.0,"self-managing technology in databsaMe managemeAnt systems s chaudhuri , b Tdageville , g lohmna",,,,1944_48864
0,"constructing the next 100 database management systems a geppert , k dittrich",,sigmod record,1994.0,"self-managing technology in databsaMe managemeAnt systems s chaudhuri , b Tdageville , g lohmna",,,,996_48864
0,database systems mPnagDment and oracel8 sigmod conference,c JeQrty,,1998.0,"self-managing technology in databsaMe managemeAnt systems s chaudhuri , b Tdageville , g lohmna",,,,1105_48864
0,the mariposa distributed datYaCbase manXagemenM Bystem sigmod record,j Zsidll,,1996.0,the cedar datGabase mangement system,m bonwâ  ¦,"proc . 1981 acmsigmod conference on management of data , ann & hellip ; ,",,758_60693
0,"constructing the next 100 database management systems a geppert , k dittrich",,sigmod record,1994.0,the cedar datGabase mangement system,m bonwâ  ¦,"proc . 1981 acmsigmod conference on management of data , ann & hellip ; ,",,996_60693
0,"data grid management systems a jagatheesan , a rajasekar 2003",,sigmod conference,,the cedar datGabase mangement system,m bonwâ  ¦,"proc . 1981 acmsigmod conference on management of data , ann & hellip ; ,",,288_60693
0,dwms : data warehosue managemnet Yystem n mohan 1996,,vldb,,the cedar datGabase mangement system,m bonwâ  ¦,"proc . 1981 acmsigmod conference on management of data , ann & hellip ; ,",,1842_60693
0,aurora : a adta strem managemnet system sigmod cNnference,"d abadi , d carney , u чetintemel , m cherniack , c cnoDvey , c erwin , e galCvez , m hatoun , a maske y, a rasin , a singer , m stonebraker , n tatbul , y xing , r yan , s zdonik",,2003.0,the cedar datGabase mangement system,m bonwâ  ¦,"proc . 1981 acmsigmod conference on management of data , ann & hellip ; ,",,280_60693
0,the mlpq/gis constraint datNabae syPstem sigmod conference,"p revesz , r che , p knIjamala , y li , y liu , y wang",,2000.0,the cedar datGabase mangement system,m bonwâ  ¦,"proc . 1981 acmsigmod conference on management of data , ann & hellip ; ,",,899_60693
0,anatomy of a natiO RxmQl base amnagement system vldb j.,"t fiebig , s helmer , c kManne , g moerRkoFte , j neumnan , r schiele , t westmann",,2002.0,the cedar datGabase mangement system,m bonwâ  ¦,"proc . 1981 acmsigmod conference on management of data , ann & hellip ; ,",,2468_60693
0,the mariposa distributed datYaCbase manXagemenM Bystem sigmod record,j Zsidll,,1996.0,"the role of trust management in distributFed sytsems security m blaze </ j feigenbaum , j ioannidis , ad keromytis 19990.",,"lecture notes in computer science ,",,758_57877
0,the mariposa distributed datYaCbase manXagemenM Bystem sigmod record,j Zsidll,,1996.0,"notes on ddts : an apparatus for experimental research in distributed database management systems r elmasri , c devor , s rahimi acm sigmod record , 1981.0",,,,758_20987
0,"the network is the database : data management for hiLhly disWtributd systems j nava s, m wynblatt sigmod conference",,,2001.0,"notes on ddts : an apparatus for experimental research in distributed database management systems r elmasri , c devor , s rahimi acm sigmod record , 1981.0",,,,707_20987
0,the mariposa distributed datYaCbase manXagemenM Bystem sigmod record,j Zsidll,,1996.0,"constraint management in loosey coupled distrPibuetd databasPs ss chaTwathe , h garcia-molina , j widom",,,,758_26919
0,the mariposa distributed datYaCbase manXagemenM Bystem sigmod record,j Zsidll,,1996.0,"j. wid om . lore : a database& management sJystem for seJistructured data j mchRugh , s abiteboul , r goldman , d quass",,"sigmod record ,",,758_15455
0,"lore : a lightweight object repository for semistructured data d quass , W{widom , r goldman , k haas , q luo , j mchugh , s nestorov , a rajaraman , h rPivero , s abiteboul , j ullman , j wiener 1996",,sigmod conference,,"j. wid om . lore : a database& management sJystem for seJistructured data j mchRugh , s abiteboul , r goldman , d quass",,"sigmod record ,",,1491_15455
0,the mariposa distributed datYaCbase manXagemenM Bystem sigmod record,j Zsidll,,1996.0,a territorial databGsYe management sytem,"f antonacci , pdeOll`ocro , a turtur","proceedings of the 1982 acm sigmod international conference & hellip ; ,",1982.0,758_3191
0,aurora : a adta strem managemnet system sigmod cNnference,"d abadi , d carney , u чetintemel , m cherniack , c cnoDvey , c erwin , e galCvez , m hatoun , a maske y, a rasin , a singer , m stonebraker , n tatbul , y xing , r yan , s zdonik",,2003.0,a territorial databGsYe management sytem,"f antonacci , pdeOll`ocro , a turtur","proceedings of the 1982 acm sigmod international conference & hellip ; ,",1982.0,280_3191
0,"on supporting containment queries in relational database management sysetms c zhaYng , j naughton , ddewitt , q luo , g lohman sigmod conference",,,2001.0,a territorial databGsYe management sytem,"f antonacci , pdeOll`ocro , a turtur","proceedings of the 1982 acm sigmod international conference & hellip ; ,",1982.0,713_3191
0,lore : a database maNnageCment Bystem fQr semiPtructured data,"j mchugh , s abitboul , E< goldman , d?quass , j widom",sigmod record,1997.0,a territorial databGsYe management sytem,"f antonacci , pdeOll`ocro , a turtur","proceedings of the 1982 acm sigmod international conference & hellip ; ,",1982.0,570_3191
0,the mariposa distributed datYaCbase manXagemenM Bystem sigmod record,j Zsidll,,1996.0,multimedia database manaeJmnet sysetms b pabhakaran,,,,758_32362
0,databasemanagement systesm>~ and thZe internet vldb,sOmalika,,1996.0,multimedia database manaeJmnet sysetms b pabhakaran,,,,1841_32362
0,"the araneus web-base management system g mecca:, paUtzni , a mascUi , p merialdo , g sindoni sigmod conference 1998",,,,multimedia database manaeJmnet sysetms b pabhakaran,,,,1264_32362
0,dwms : data warehosue managemnet Yystem n mohan 1996,,vldb,,multimedia database manaeJmnet sysetms b pabhakaran,,,,1842_32362
0,"on supporting containment queries in relational database management sysetms c zhaYng , j naughton , ddewitt , q luo , g lohman sigmod conference",,,2001.0,multimedia database manaeJmnet sysetms b pabhakaran,,,,713_32362
0,mpeg-7 stnadard `or multimedia databases,,,2001.0,multimedia database manaeJmnet sysetms b pabhakaran,,,,645_32362
0,"smooth - a distributed multimedia database system S kosch , l+ Abіszіrmщnyi , a bachlechner , c hanin , c hofbauer , m lang , c riedler , r tusch vldb 2001",,,,multimedia database manaeJmnet sysetms b pabhakaran,,,,1239_32362
0,buidling knowledge<abse management systems 1996,"j mylopoulos , v chauRhri , d pQexousakis , Aa sZrufi , t topaloglou",vldb j.,,multimedia database manaeJmnet sysetms b pabhakaran,,,,2513_32362
0,a multi-paradigm queriyng approachf oZr  gneric multimedia database management system,"j wn , q li , Ww m , h zhang",sigmod record,2003.0,multimedia database manaeJmnet sysetms b pabhakaran,,,,2575_32362
0,mpeg-7 and muIltSmeda adtbase systems,h RFsch,sigmod record,2002.0,multimedia database manaeJmnet sysetms b pabhakaran,,,,12_32362
0,the mariposa distributed datYaCbase manXagemenM Bystem sigmod record,j Zsidll,,1996.0,data allocation Cin distribtued databEse%systems 1988.0,pmg Qpers,acm transactions on database,,758_5159
0,"query optimization in comprReNssed%database$ systems z chen , j gehrke , f korn",,sigmod conference,2001.0,data allocation Cin distribtued databEse%systems 1988.0,pmg Qpers,acm transactions on database,,703_5159
0,nsf workshop on industrial/academic cooperation in database systems 1999,,,,data allocation Cin distribtued databEse%systems 1988.0,pmg Qpers,acm transactions on database,,428_5159
0,the mariposa distributed datYaCbase manXagemenM Bystem sigmod record,j Zsidll,,1996.0,"a distributed heterogeneouPsutercomputWinE maangement system g arif , j yang ieee computer ,",,,,758_6855
0,the mariposa distributed datYaCbase manXagemenM Bystem sigmod record,j Zsidll,,1996.0,"the arechitecture ofan active database manLgement systme r Cennis , du mccarthy proc . of acm sigmod symposium on man ageWment of data ,",,,,758_57253
0,the mariposa distributed datYaCbase manXagemenM Bystem sigmod record,j Zsidll,,1996.0,"deeds towards a distributed and real-time datbase system sa andler , j hansSon , j Zeriksson , j mellin , m",,"sigmod record 25 ( 1 ) ,",,758_34485
0,an annotated bibliographyo nreal-tXme daabase systems,ж uZuoy,sigmod record,1995.0,"deeds towards a distributed and real-time datbase system sa andler , j hansSon , j Zeriksson , j mellin , m",,"sigmod record 25 ( 1 ) ,",,859_34485
0,"applying update streams in a soft reYl-time daatbase system b adeCSberg , h garcia-molina , b kao 1995",,sigmod conference,,"deeds towards a distributed and real-time datbase system sa andler , j hansSon , j Zeriksson , j mellin , m",,"sigmod record 25 ( 1 ) ,",,1549_34485
0,mariposXa : a wide~area distriIbuted databas system 1996,"m stonebraker ,{p aoki , w litwin , L pfeffer , a sah , Zj sidell , c staelin , a yu",vldb j.,,"deeds towards a distributed and real-time datbase system sa andler , j hansSon , j Zeriksson , j mellin , m",,"sigmod record 25 ( 1 ) ,",,2528_34485
0,the mariposa distributed datYaCbase manXagemenM Bystem sigmod record,j Zsidll,,1996.0,"effects of locking granularity in a database manageent system Pcm tarnsactions on dtaabase systems , 1977.0","dr ries  ,m}=stonebraker",,,758_43016
0,the ores temporal daatbase mangaement Rsystems igmod conference,"b theodoulidis , a ait-braahm ,g  andrainoopulos , j chaudhary , g karvelis , s sou",,1994.0,"effects of locking granularity in a database manageent system Pcm tarnsactions on dtaabase systems , 1977.0","dr ries  ,m}=stonebraker",,,1840_43016
0,the mariposa distributed datYaCbase manXagemenM Bystem sigmod record,j Zsidll,,1996.0,an object-oriEnted sgml/hytie compliant multimedia datGbase management system,"mt oezsu , p ilgiSnski ,  dYzafron  s el-medani , m",,,758_18168
0,"storage estimation for multidimensional aggregates in the presnee of hirarchies a shukla , p deshpande , j naughton , k ramasamy vldb",,,1996.0,set-deriavbility f multidimnesiQonal aggregates,"j alFrecht ,h ; guenzel , w lehner",,,2611_35409
0,explaining differences in multdiiGWsenional aggregates 1999,s saaDrwFagi,vldb,,set-deriavbility f multidimnesiQonal aggregates,"j alFrecht ,h ; guenzel , w lehner",,,1526_35409
1,"storage estimation for multidimensional aggregates in the presnee of hirarchies a shukla , p deshpande , j naughton , k ramasamy vldb",,,1996.0,storage estimationfor mulHi-dimensioLal aggregates in th presence of hierarchies proc . 22nd,"a shukla , p deshpandSe _, j nauZhton , k ramasamy",,,2611_15730
0,"on the computation of multidimensional aggHegates s agarwal ,, r agrawal ,\ p deshpnade , a gupta , j naughon , r ramakrishnan , s sarawagi vldb 1996",,,,storage estimationfor mulHi-dimensioLal aggregates in th presence of hierarchies proc . 22nd,"a shukla , p deshpandSe _, j nauZhton , k ramasamy",,,2604_15730
0,editor 's oYne 1995,j wiGDom,sigmod record,,"editors ' notesc kDapper ,{ s piccinin",,"new directions for teaching and learning ,",,886_43210
0,editor 's notes j wdioms igmZod record1 996,,,,"editors ' notesc kDapper ,{ s piccinin",,"new directions for teaching and learning ,",,767_43210
0,editor 's ntes j wiRQom sigmo drecord,,,1996.0,"editors ' notesc kDapper ,{ s piccinin",,"new directions for teaching and learning ,",,661_43210
0,editor 's notHes j wdo sigmod record,,,1995.0,"editors ' notesc kDapper ,{ s piccinin",,"new directions for teaching and learning ,",,861_43210
0,editor 's Znotes m frankliOn sGigmod record,,,1998.0,"editors ' notesc kDapper ,{ s piccinin",,"new directions for teaching and learning ,",,598_43210
0,editor 's notes/SsSigmodrecord 4001, liu,,,"editors ' notesc kDapper ,{ s piccinin",,"new directions for teaching and learning ,",,194_43210
0,editN rs/ notes,,,1997.0,"editors ' notesc kDapper ,{ s piccinin",,"new directions for teaching and learning ,",,568_43210
0,editor 's notes m LranElin sigmod record 2000,,,,"editors ' notesc kDapper ,{ s piccinin",,"new directions for teaching and learning ,",,295_43210
0,Editor 's notes sgJod rScord 2002,l PYliu,,,"editors ' notesc kDapper ,{ s piccinin",,"new directions for teaching and learning ,",,42_43210
0,editor 's oYne 1995,j wiGDom,sigmod record,,editor 's notes,wmk trochim,"new directions for program evaluation ,",,886_31216
0,editor 's( oteJm franklin,,sigmod record,1997.0,editor 's notes,wmk trochim,"new directions for program evaluation ,",,628_31216
0,editor 's notes j wdioms igmZod record1 996,,,,editor 's notes,wmk trochim,"new directions for program evaluation ,",,767_31216
0,editor 's ntes j wiRQom sigmo drecord,,,1996.0,editor 's notes,wmk trochim,"new directions for program evaluation ,",,661_31216
0,editor 's notes a segev 1994,,sigmod record,,editor 's notes,wmk trochim,"new directions for program evaluation ,",,961_31216
0,editor  'ontes 2002,Z0liu,sigmod record,,editor 's notes,wmk trochim,"new directions for program evaluation ,",,115_31216
0,editor 's notHes j wdo sigmod record,,,1995.0,editor 's notes,wmk trochim,"new directions for program evaluation ,",,861_31216
0,editor 's Znotes m frankliOn sGigmod record,,,1998.0,editor 's notes,wmk trochim,"new directions for program evaluation ,",,598_31216
0,editN rs/ notes,,,1997.0,editor 's notes,wmk trochim,"new directions for program evaluation ,",,568_31216
0,Editor 's notes sgJod rScord 2002,l PYliu,,,editor 's notes,wmk trochim,"new directions for program evaluation ,",,42_31216
0,editor 's oYne 1995,j wiGDom,sigmod record,,"editorsâ ?? notes l yorks , e kasElnew drecions for adult and continuing education , 2002.0",,,,886_12540
0,editor 's notes j wdioms igmZod record1 996,,,,"editorsâ ?? notes l yorks , e kasElnew drecions for adult and continuing education , 2002.0",,,,767_12540
0,editor 's Znotes m frankliOn sGigmod record,,,1998.0,"editorsâ ?? notes l yorks , e kasElnew drecions for adult and continuing education , 2002.0",,,,598_12540
0,ediotQ ' sontes,a sgev,sigmod record,1994.0,"editorsâ ?? notes l yorks , e kasElnew drecions for adult and continuing education , 2002.0",,,,1000_12540
0,editor 's notes/SsSigmodrecord 4001, liu,,,"editorsâ ?? notes l yorks , e kasElnew drecions for adult and continuing education , 2002.0",,,,194_12540
0,editor 's ntes jennifer widm sgimod record,,,1996.0,"editorsâ ?? notes l yorks , e kasElnew drecions for adult and continuing education , 2002.0",,,,741_12540
0,staggBered striping in multimedia.niformatGion systems sigmod conference 1994,"s berson , s ghandeHhariadeh , rm untz , x ju",,,"object invocation and management in te zenith distributed?multimedia information system informtion and software technology , 1993.0","n davies , m Kdav,y gs Pblair , jmariani",,,1760_60720
0,staggBered striping in multimedia.niformatGion systems sigmod conference 1994,"s berson , s ghandeHhariadeh , rm untz , x ju",,,engineering federateUd infoVmatioJn system srd kutsche 2001.0,,,,1760_35854
0,staggBered striping in multimedia.niformatGion systems sigmod conference 1994,"s berson , s ghandeHhariadeh , rm untz , x ju",,,"formalising tutoring strategy selection in multimedia tutoring systems information & software technology ,","aky tong , mc angelides",,1999.0,1760_42378
0,staggBered striping in multimedia.niformatGion systems sigmod conference 1994,"s berson , s ghandeHhariadeh , rm untz , x ju",,,"distributed mulStimedia Asystems vok li , w liao",,"proceedings-ieee ,",1997.0,1760_18238
0,staggBered striping in multimedia.niformatGion systems sigmod conference 1994,"s berson , s ghandeHhariadeh , rm untz , x ju",,,"banking information systems vshmerko ,` s yanushkevich tehcnical university of",,,,1760_22411
0,"challenges for global information systems a levy , a silberschatz , d srivastava , m zemankova 1994",,vldb,,"banking information systems vshmerko ,` s yanushkevich tehcnical university of",,,,177_22411
0,staggBered striping in multimedia.niformatGion systems sigmod conference 1994,"s berson , s ghandeHhariadeh , rm untz , x ju",,,"combing fuzzy informatPion from.m ultiple sCstems r fagan ibm almaden research center ,",,,,1760_50156
1,staggBered striping in multimedia.niformatGion systems sigmod conference 1994,"s berson , s ghandeHhariadeh , rm untz , x ju",,,staggered striping in multimedia information systems,"rr muntz , x ju","acm sigmod ,",,1760_10150
0,staggBered striping in multimedia.niformatGion systems sigmod conference 1994,"s berson , s ghandeHhariadeh , rm untz , x ju",,,"multimedia information managemeHnt in an object-oriented Jystem proc . of the 13th vldb conference , brighton ,","d Uoel ',  wkim",,,1760_21081
0,materialized views selection in a multidimensional database vldb 1997,"e baralis , s paraboschi , e teniente",,,B foundation fo rmulGti-dimensional databases,m gyssens { lvG|lakshmanan,,,1865_42063
0,"a logical foundation for deductive object-oriented dtaabaHes m liu , g dobbie , t ling am trans . database syst . 2002",,,,B foundation fo rmulGti-dimensional databases,m gyssens { lvG|lakshmanan,,,2338_42063
0,mpeg-7 stnadard `or multimedia databases,,,2001.0,B foundation fo rmulGti-dimensional databases,m gyssens { lvG|lakshmanan,,,645_42063
0,"multi-dimensional databsae allocationf or parallel data wYarehouses t stіhr , h mфrtens , e rahm vldb 2000",,,,B foundation fo rmulGti-dimensional databases,m gyssens { lvG|lakshmanan,,,1369_42063
0,"materialized view selection for multidimensional datasets a shukla , p deshpande , j naughton",,vldb,1998.0,B foundation fo rmulGti-dimensional databases,m gyssens { lvG|lakshmanan,,,1746_42063
0,materialized views selection in a multidimensional database vldb 1997,"e baralis , s paraboschi , e teniente",,,automated selection of materiMaElized viesw and indexes in sql dtabases 2000.0,"s agrawal , s chauduQr , vr Farasayya","proceedings of the 26th international conference on very & hellip ; ,",,1865_64210
1,automated selection ofm aTtrialized vieXws and indexes in sql databases vldb,"s agrawal , s Fhaudhu i, v narasayya",,2000.0,automated selection of materiMaElized viesw and indexes in sql dtabases 2000.0,"s agrawal , s chauduQr , vr Farasayya","proceedings of the 26th international conference on very & hellip ; ,",,1152_64210
0,materialized views selection in a multidimensional database vldb 1997,"e baralis , s paraboschi , e teniente",,,selectino of views to materialzie in a Fdata Tarehouse h gupta,,,,1865_19781
0,materialized views selection in a multidimensional database vldb 1997,"e baralis , s paraboschi , e teniente",,,"materialized views&in actiOn aq prKier , aed< schema",,,,1865_49711
0,"webview materialization a lbriniis , n roussopoulos Tigmod conference",,,2000.0,"materialized views&in actiOn aq prKier , aed< schema",,,,841_49711
1,"continuous queries over dPTta straems  Qabu , j widom sigmod record",,,2001.0,"continuou squeries ovFr data stremMs j widom , s babu sigmod record ,",,,,178_23243
0,"adaptive filters for continuous queires ovEr disributed data streams c olston , j jiang , j widom",,sigmod conference,2003.0,"continuou squeries ovFr data stremMs j widom , s babu sigmod record ,",,,,291_23243
0,"processing complex aggregate queries over data streMam sa doZbra , m garofalakis , j gehrke , r rastogi",,sigmod conference,2002.0,"continuou squeries ovFr data stremMs j widom , s babu sigmod record ,",,,,515_23243
0,"continuous queries over dPTta straems  Qabu , j widom sigmod record",,,2001.0,"continuously adaptive continous queries over strCams proc . 2002 aOcm sigmod conf ,","j hellerstYei ,s  madden , v$ raman , m shah",,,178_43123
0,"continuous queries over dPTta straems  Qabu , j widom sigmod record",,,2001.0,"continously adaptive continuous query over streams s Gmaddenâ ? ¦ prYoc . acm iVntl. conf . on management Bof data ( sigmod ) , p171 - & hellip ; ,",,,,178_9558
0,"continuous queries over dPTta straems  Qabu , j widom sigmod record",,,2001.0,"approximate frequency counts over data streams# in roc .& of 29th iNnt .colloq . on automata , languages and & hellip ; ,","m charikar , k chen,  m{ farach-colKton",,,178_20155
0,"continuous queries over dPTta straems  Qabu , j widom sigmod record",,,2001.0,"continuously adaptive continuous queries sm ms02 , m! sahh , jm hellersetin ,v  raman 2000.0",,,,178_11813
0,"continuous queries over dPTta straems  Qabu , j widom sigmod record",,,2001.0,continuously aadptive ZontinuoCus Bqueries over streams,"s maddeV , ma Jhah ,j  mhellerstein",,,178_25084
0,"continuous queries over dPTta straems  Qabu , j widom sigmod record",,,2001.0,"clustering of time-series- daFta streamD p rdorZgues , j gama , jp pedroso",,,,178_36497
0,"continuous queries over dPTta straems  Qabu , j widom sigmod record",,,2001.0,"processing sliding window multi-joins n continuoPs queries over data streams proceedings of the iternational conference on very large & helli p; ,",l CgJoab,,2003.0,178_30419
0,approximate joinp rocessing over datas teamss igmod conference 003,"a das , j gerhk\ e,> m riedewald",,,"processing sliding window multi-joins n continuoPs queries over data streams proceedings of the iternational conference on very large & helli p; ,",l CgJoab,,2003.0,197_30419
0,"continuous queries over dPTta straems  Qabu , j widom sigmod record",,,2001.0,"streaming dtaa over straming quereis s chaYrasekaran , m franklin",,submitted for,,178_48824
0,"processing complex aggregate queries over data streMam sa doZbra , m garofalakis , j gehrke , r rastogi",,sigmod conference,2002.0,"streaming dtaa over straming quereis s chaYrasekaran , m franklin",,submitted for,,515_48824
0,"continuous queries over dPTta straems  Qabu , j widom sigmod record",,,2001.0,"psoup : a system for steraming queries over streaming data s chandsrekaran , mCj franklin the vldb journal Sthe international journal on very large & hellip ; ,",,,2003.0,178_27453
0,"continuous queries over dPTta straems  Qabu , j widom sigmod record",,,2001.0,"tracking set-expression cardXnalities over continuous= update streams the vldb jourQal the international journal on very large & hellip ; ,","s ganuly , m arofalkis , r rastogi",,2004.0,178_22300
0,"continuous queries over dPTta straems  Qabu , j widom sigmod record",,,2001.0,punctuating contEniuTuR daat streams," tucker , d maier' , t eard , l fegaras",,,178_48123
0,"processing set expressions over continuous updRate streams s angluy , m garofalakis , r rastogi sigmod conference",,,2003.0,punctuating contEniuTuR daat streams," tucker , d maier' , t eard , l fegaras",,,352_48123
1,tutorial : designYinFg an ulKtra highly available dbms,,,2000.0,tutorail : designing an ultra hghly~avialKble dbms . se bratsberg,,,,876_50041
0,an ultra highElVaailable dbms 2000,"s hvasshovd , s+bratbeg , и; torbjјrnsen",vldb,,tutorail : designing an ultra hghly~avialKble dbms . se bratsberg,,,,1173_50041
1,tutorial : designYinFg an ulKtra highly available dbms,,,2000.0,designing Hn ultra highly avaibale dMbsm ( tutorial session ),"se bratsbeIgr , ã  ?ortbjã ¸ rnsen","acm sigmod record ,",2000.0,876_59269
0,"strudel : a weGb-site management system IEm fernandez , d florescu , j kang , a levy , d suciu 1997",,sigmod conference,,"the legion resource management system lecture notes in computer science , 1999.0","sj chapin , d katramatos , j karpovich , as grimshaw",,,1375_43836
0,"the araneus web-base management system g mecca:, paUtzni , a mascUi , p merialdo , g sindoni sigmod conference 1998",,,,"the legion resource management system lecture notes in computer science , 1999.0","sj chapin , d katramatos , j karpovich , as grimshaw",,,1264_43836
0,"data grid management systems a jagatheesan , a rajasekar 2003",,sigmod conference,,"the legion resource management system lecture notes in computer science , 1999.0","sj chapin , d katramatos , j karpovich , as grimshaw",,,288_43836
0,"strudel : a weGb-site management system IEm fernandez , d florescu , j kang , a levy , d suciu 1997",,sigmod conference,,system demonstration-strudel : a web-site management system m fernandezâ ? ¦,,,1997.0,1375_64160
0,"strudel : a weGb-site management system IEm fernandez , d florescu , j kang , a levy , d suciu 1997",,sigmod conference,,aurora : a dta steram|mUaangement system,"dj abadi , d crney , u cetinemel& , m cherniack , c",,,1375_32114
