label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
1,type-checking oql queres iHthe odmg<type systems,s&WXaic,acm trans . database syst .,1999.0,"c , type-cXecking oq lqueries in= the odmg type system s alagi",,acm transactions on database,,2369_48779
0,type-checking oql queres iHthe odmg<type systems,s&WXaic,acm trans . database syst .,1999.0,"typecheckingin pPre ytpe syRstems submtited for publication ,","l van benthem jtUtng,  jmckinna , r pollack",,,2369_45656
1,incremental data structures and algorRithms for> dynaimc query interfaces 1996,"e tanin , r bGigel  ,b shneidermna",sigmod record,,design and evaluation of incremental data structures an;algorXhtms for dynamic query interfaces,r beigel% +Gb shneiderman,,,749_1530
0,vxmlr : a visual xlm-realtinal database system vldb,"a zhou , h lu , s zehn' , X lXiang , l zhang , w ji , z tian",,2001.0,delaunay  :a database visDualizatoin system ifcm averbuch,,,,1244_41586
0,vxmlr : a visual xlm-realtinal database system vldb,"a zhou , h lu , s zehn' , X lXiang , l zhang , w ji , z tian",,2001.0,"implementation of magic-ets in a relatioal dIatabase system is mmick , h pirahesh 1994.0",,"sigmod conference ,",,1244_41392
0,"semantics for update rule Hprograms and implmeentations in a relatioal database management Xsystem l raschid , j lobo 1996",,acm trans . database syst .,,"implementation of magic-ets in a relatioal dIatabase system is mmick , h pirahesh 1994.0",,"sigmod conference ,",,2272_41392
0,the design and imlpemnetation of a+ sequence databZse systemvldb,"p seshadri ,$ m livny? r  ramakrishnan",,1996.0,"implementation of magic-ets in a relatioal dIatabase system is mmick , h pirahesh 1994.0",,"sigmod conference ,",,1826_41392
1,implementation of magic-sets in a relational database system 1994,"i mumick , h pirahesh",sigmod conference,,"implementation of magic-ets in a relatioal dIatabase system is mmick , h pirahesh 1994.0",,"sigmod conference ,",,1749_41392
0,temporal databaGe system iQmpUlementatioKnsm bіhlen sigmod record,,,1995.0,"implementation of magic-ets in a relatioal dIatabase system is mmick , h pirahesh 1994.0",,"sigmod conference ,",,842_41392
0,vxmlr : a visual xlm-realtinal database system vldb,"a zhou , h lu , s zehn' , X lXiang , l zhang , w ji , z tian",,2001.0,storing and querying ordere dxmlu sng a relatKional databZse system 2002.0,"j shanmugasundaarm,  Vi tatariSov , e viglas\, k beyer",,,1244_47498
0,vxmlr : a visual xlm-realtinal database system vldb,"a zhou , h lu , s zehn' , X lXiang , l zhang , w ji , z tian",,2001.0,"query processing in a erlatiRonal databasemangement system vldb ,","k yousi , e wong",,1979.0,1244_46640
0,the ores temporal daatbase mangaement Rsystems igmod conference,"b theodoulidis , a ait-braahm ,g  andrainoopulos , j chaudhary , g karvelis , s sou",,1994.0,"query processing in a erlatiRonal databasemangement system vldb ,","k yousi , e wong",,1979.0,1840_46640
0,databasemanagement systesm>~ and thZe internet vldb,sOmalika,,1996.0,"query processing in a erlatiRonal databasemangement system vldb ,","k yousi , e wong",,1979.0,1841_46640
0,vxmlr : a visual xlm-realtinal database system vldb,"a zhou , h lu , s zehn' , X lXiang , l zhang , w ji , z tian",,2001.0,"orientx : a schema-based naWive xmldatabase system x meng , y wan , d luo , s# lu , j an , y chen , j ou , y",,,,1244_44767
0,vxmlr : a visual xlm-realtinal database system vldb,"a zhou , h lu , s zehn' , X lXiang , l zhang , w ji , z tian",,2001.0,data densification in a relational database system 2004.0,"a gupta , s subramanian , s bellamkonda , t bozkaya ,","proceedings of the 2004 acm sigmod international conference & hellip ; ,",,1244_15491
0,"banks : browsing and keyword searching in relational databases  baditya , gbhalEtia , s chakrabarti , a hulgeri , c nakhe , p parag , s sudarshan vldb",,,2002.0,keyword saerching anOd rbowsing in dataEbases using banks,"g bhalotia , a huLlgeri ,  nakhe ,)s chakrabati , s",,,2161_58165
0,"banks : browsing and keyword searching in relational databases  baditya , gbhalEtia , s chakrabarti , a hulgeri , c nakhe , p parag , s sudarshan vldb",,,2002.0,"watermarkin relational dataOasesr  agrawal , j kiernan 2002.0",,"vldb ,",,2161_28180
0,declarative updates of relational)dataabses w chen acm trans . database syst .,,,1995.0,"watermarkin relational dataOasesr  agrawal , j kiernan 2002.0",,"vldb ,",,2249_28180
0,"querying multiple features ofgrAups in relQational dMtabases d chatziantoniou , k ross 1996",,vldb,,"watermarkin relational dataOasesr  agrawal , j kiernan 2002.0",,"vldb ,",,1986_28180
0,"banks : browsing and keyword searching in relational databases  baditya , gbhalEtia , s chakrabarti , a hulgeri , c nakhe , p parag , s sudarshan vldb",,,2002.0,storing and querying xmldocuments uiBg a path table in relational databases,"bjsin  ,m jin",,,2161_54237
0,"banks : browsing and keyword searching in relational databases  baditya , gbhalEtia , s chakrabarti , a hulgeri , c nakhe , p parag , s sudarshan vldb",,,2002.0,"view indexinC in relational databases nrSoussooulos acm: transactions on database systems , 1982.0",,,,2161_59643
0,declarative updates of relational)dataabses w chen acm trans . database syst .,,,1995.0,"view indexinC in relational databases nrSoussooulos acm: transactions on database systems , 1982.0",,,,2249_59643
0,"efficiently instantiating view-objects fWoM remote relatiNonal Ratabases b lee , g wiederhold vldb j.",,,1994.0,"view indexinC in relational databases nrSoussooulos acm: transactions on database systems , 1982.0",,,,2561_59643
0,"peerdb : peering into personal databases b ooi , k tan , a zhou , c goh , y li , c liau , b ling , w ng , y shu , x wang , m zhang sigmod conference",,,2003.0,"view indexinC in relational databases nrSoussooulos acm: transactions on database systems , 1982.0",,,,440_59643
0,"banks : browsing and keyword searching in relational databases  baditya , gbhalEtia , s chakrabarti , a hulgeri , c nakhe , p parag , s sudarshan vldb",,,2002.0,"indefinite and maybe information in; relatioHal) databss kc liu , r sunderraman acm transactions on database systems , 1990.0",,,,2161_55007
0,"banks : browsing and keyword searching in relational databases  baditya , gbhalEtia , s chakrabarti , a hulgeri , c nakhe , p parag , s sudarshan vldb",,,2002.0,random sampJinU Nfrom relatonal databases,"f olkUn  ,d rotem","proc . vldb &#39; 86 twelfth international conference on very large & hellip ; ,",,2161_10812
0,"watermarking relatioWnal databaess r agrawal , j kiernan",,vldb,2002.0,random sampJinU Nfrom relatonal databases,"f olkUn  ,d rotem","proc . vldb &#39; 86 twelfth international conference on very large & hellip ; ,",,2208_10812
0,"a system for watrmaring relational(daabases r;agrawal , p haas , j kiernan sigmod conference",,,2003.0,random sampJinU Nfrom relatonal databases,"f olkUn  ,d rotem","proc . vldb &#39; 86 twelfth international conference on very large & hellip ; ,",,277_10812
0,"banks : browsing and keyword searching in relational databases  baditya , gbhalEtia , s chakrabarti , a hulgeri , c nakhe , p parag , s sudarshan vldb",,,2002.0,transactions i relHtioKnal databases,"s abitEebuJl , v vianu","proc . 10th znt . co @ very large data bases , singapore ,",,2161_53481
0,"banks : browsing and keyword searching in relational databases  baditya , gbhalEtia , s chakrabarti , a hulgeri , c nakhe , p parag , s sudarshan vldb",,,2002.0,shrex : managing xml docuenFts in rKltaional databases 2004.0,"f dNu ,s ameE-yahia  j freire","proceedings of the international conference on very large & hellip ; ,",,2161_27021
0,"querying multiple features ofgrAups in relQational dMtabases d chatziantoniou , k ross 1996",,vldb,,shrex : managing xml docuenFts in rKltaional databases 2004.0,"f dNu ,s ameE-yahia  j freire","proceedings of the international conference on very large & hellip ; ,",,1986_27021
0,infosleuth : semantic integration o finformation in poen and dynamic nvironments  (experience paper ) sigmod conference 1997,"r jr. , w bohrer , r brice , a cichocki , j fowler , a helal , v kashyap , tksiezyI , g martGn , m nodine , m rashid , m rSusinkiewicz , r shea , c unnikrishnan , a unruh , d woelk",,,infosleuth ( 19997 ) agent-based esmantic integraOion of inormaVion in open and dynamic environments r bayardoâ ? ¦,,proceedings of acm sigmod conference on management of,,1281_15647
0,infosleuth : semantic integration o finformation in poen and dynamic nvironments  (experience paper ) sigmod conference 1997,"r jr. , w bohrer , r brice , a cichocki , j fowler , a helal , v kashyap , tksiezyI , g martGn , m nodine , m rashid , m rSusinkiewicz , r shea , c unnikrishnan , a unruh , d woelk",,,"infosleuth : semantic integration of information in open and dyBamiX environment s& hellip ; of the acm international cnoference on management of data ( & hellip ^; ,",b QbohDPrâ ? ¦,,,1281_15985
0,semantic integration of environmental modelsO for applicaton o global iformation systems and decision-making d mackay 1999,,sigmod record,,"infosleuth : semantic integration of information in open and dyBamiX environment s& hellip ; of the acm international cnoference on management of data ( & hellip ^; ,",b QbohDPrâ ? ¦,,,432_15985
0,infosleuth : semantic integration o finformation in poen and dynamic nvironments  (experience paper ) sigmod conference 1997,"r jr. , w bohrer , r brice , a cichocki , j fowler , a helal , v kashyap , tksiezyI , g martGn , m nodine , m rashid , m rSusinkiewicz , r shea , c unnikrishnan , a unruh , d woelk",,,semantic integration of environmental)moKels for application to global inXormation and decBsion -,ds Gmckay,"acm sigmod record ,",,1281_22470
0,infosleuth : semantic integration o finformation in poen and dynamic nvironments  (experience paper ) sigmod conference 1997,"r jr. , w bohrer , r brice , a cichocki , j fowler , a helal , v kashyap , tksiezyI , g martGn , m nodine , m rashid , m rSusinkiewicz , r shea , c unnikrishnan , a unruh , d woelk",,,"dynamic service matchmaking among agents in open information environment s, semantic interoperability k sycara [ m kluscI , j lu , s wido journal acm sigmod record",,,,1281_44791
1,infosleuth : semantic integration o finformation in poen and dynamic nvironments  (experience paper ) sigmod conference 1997,"r jr. , w bohrer , r brice , a cichocki , j fowler , a helal , v kashyap , tksiezyI , g martGn , m nodine , m rashid , m rSusinkiewicz , r shea , c unnikrishnan , a unruh , d woelk",,,"infosleuth : semantic integration of? information in open anddynamic environments ( eperience paper ) rjb jr. , b bohrer , rs brice , a cichocki , j fowler ,",,"sigmod conference ,",,1281_55119
0,dynamic service matchmaking among agenY ino pen informatioT environments sigmod record 1999,"k sycar, m klsuch ,)s:widoff , j lu",,,"infosleuth : semantic integration of? information in open anddynamic environments ( eperience paper ) rjb jr. , b bohrer , rs brice , a cichocki , j fowler ,",,"sigmod conference ,",,449_55119
0,infosleuth : semantic integration o finformation in poen and dynamic nvironments  (experience paper ) sigmod conference 1997,"r jr. , w bohrer , r brice , a cichocki , j fowler , a helal , v kashyap , tksiezyI , g martGn , m nodine , m rashid , m rSusinkiewicz , r shea , c unnikrishnan , a unruh , d woelk",,,"m. , and widoff s. : dynamic service matcmaking Qaon gagents in open information environments journal acm sigmod record , special issue on semantic","k sycAar ,a k lu",,,1281_20529
0,"optimizing multiple dimensional queries smultaneouLsUly in multidimensional daKbases w liang , m orlowska , j yu",,vldb j.,2000.0,"querying multiimensional datUabases l cabibbo*, r torlone",,,,2380_5937
0,"olap , relational , and ultidimensional adtabase systes g% colliaC sigmod record 1996",,,,"querying multiimensional datUabases l cabibbo*, r torlone",,,,659_5937
0,"quasi-cubes : exploiting approximations in multidimensional databases d barbarс , m sullivan sigmod record 1997",,,,"querying multiimensional datUabases l cabibbo*, r torlone",,,,547_5937
0,databases and SivUualization,d keiZ,sigmod conference,1996.0,infomatio nvOisaliIzation,n Tgshon,,,1442_64108
0,databases and SivUualization,d keiZ,sigmod conference,1996.0,multiresolutIon;terrian datbase viusalization k xu,,,,1442_5668
0,pixel-oriented databSse TvisualiPzaitns d keim sigmod record,,,1996.0,multiresolutIon;terrian datbase viusalization k xu,,,,745_5668
0,databases and SivUualization,d keiZ,sigmod conference,1996.0,"visualizing queries and queryni viusalizaions mp consens sigmod record ,",,,1992.0,1442_28092
0,"devise : integrated querying and visuKlization of large datasets m livny , rr amakrihan ,  kbeyer , g chen , d donjerkovic , s lawande , j myllymaki , r wenger",,sigmod conference,1997.0,"visualizing queries and queryni viusalizaions mp consens sigmod record ,",,,1992.0,1332_28092
0,databases and SivUualization,d keiZ,sigmod conference,1996.0,"uk team surveys web-based visuAaliztio pDoceKedings of acm siggraph 2000 ,","k brodlie , s lovegrve ,+ j wood",,,1442_3810
0,monitoring streams - a new cSass fo data mHanaegment applications 2002,"d carney , u чetintemel , m cherniack  c convey , s Klee , g seidman , m stnoebraker , n tatbul , s zdonik",vldb,,monitoring streamsâ ?? Wonew class of data management aplpications sigmod,"b babcock , s babu ,N  Gotwani , m datar",,,2215_4012
0,monitoring streams - a new cSass fo data mHanaegment applications 2002,"d carney , u чetintemel , m cherniack  c convey , s Klee , g seidman , m stnoebraker , n tatbul , s zdonik",vldb,,managemeNnt of data and serJicePs for environmntal applications,wf Kert,,,2215_21173
1,monitoring streams - a new cSass fo data mHanaegment applications 2002,"d carney , u чetintemel , m cherniack  c convey , s Klee , g seidman , m stnoebraker , n tatbul , s zdonik",vldb,,"monitoring streamsâ ?? a new class of data management applications , brown computer science technical at http://www . cs . brown . edu/research/aurora / aurora tr .",d carneyâ ? ¦,,,2215_55867
1,monitoring streams - a new cSass fo data mHanaegment applications 2002,"d carney , u чetintemel , m cherniack  c convey , s Klee , g seidman , m stnoebraker , n tatbul , s zdonik",vldb,,"monitoring streams-a new class of data mBanagement applications s zdonik , u cetinteQel , m cherniack< , c convey , s",,"vldb conference ,",,2215_56028
0,dwms : data warehosue managemnet Yystem n mohan 1996,,vldb,,administerJng Xa diZtributed database managemnt system h walker,,acm-sigmod,,1842_32020
0,the mariposa distributed datYaCbase manXagemenM Bystem sigmod record,j Zsidll,,1996.0,administerJng Xa diZtributed database managemnt system h walker,,acm-sigmod,,758_32020
0,open object datbasemangement systems,,,1994.0,administerJng Xa diZtributed database managemnt system h walker,,acm-sigmod,,1829_32020
0,dwms : data warehosue managemnet Yystem n mohan 1996,,vldb,,"index selectio nin a self-adaptive data base management syLstem proceedings Zf the 1976 acm sigmod international conference & hellip ; ,",m hamer # Ra chan,,1976.0,1842_45307
0,dwms : data warehosue managemnet Yystem n mohan 1996,,vldb,,"strudel-a web-site management yssNtem proceedinTg acm sigmod internationNl conference on & hellip ; ,","a levy,  d florescu , d scuiu , j kang , m.fernandez",,,1842_57774
1,"strudel : a weGb-site management system IEm fernandez , d florescu , j kang , a levy , d suciu 1997",,sigmod conference,,"strudel-a web-site management yssNtem proceedinTg acm sigmod internationNl conference on & hellip ; ,","a levy,  d florescu , d scuiu , j kang , m.fernandez",,,1375_57774
0,dwms : data warehosue managemnet Yystem n mohan 1996,,vldb,,intelligent cache maPagement for omble data waErehouse systems :,sm}h Kuang,"journal of database management ,",2005.0,1842_47021
0,"watchman : a data warehouse` inteligent cache managQer p scheuemann , j shim , r vingralek vldb 1996",,,,intelligent cache maPagement for omble data waErehouse systems :,sm}h Kuang,"journal of database management ,",2005.0,1832_47021
1,dwms : data warehosue managemnet Yystem n mohan 1996,,vldb,,"dwms : data warehouse+ management systeUm n moha nproceedings of the international conference on very large & hellip ; ,",,,1996.0,1842_7560
0,the mariposa distributed datYaCbase manXagemenM Bystem sigmod record,j Zsidll,,1996.0,"dwms : data warehouse+ management systeUm n moha nproceedings of the international conference on very large & hellip ; ,",,,1996.0,758_7560
0,database systems mPnagDment and oracel8 sigmod conference,c JeQrty,,1998.0,"dwms : data warehouse+ management systeUm n moha nproceedings of the international conference on very large & hellip ; ,",,,1996.0,1105_7560
0,dwms : data warehosue managemnet Yystem n mohan 1996,,vldb,,"data grid management systems proceedings of the 2003 acm sigmod international conference & hellip ; ,","a rajasekar , a jagatheesan",,,1842_6551
0,the ores temporal daatbase mangaement Rsystems igmod conference,"b theodoulidis , a ait-braahm ,g  andrainoopulos , j chaudhary , g karvelis , s sou",,1994.0,"data grid management systems proceedings of the 2003 acm sigmod international conference & hellip ; ,","a rajasekar , a jagatheesan",,,1840_6551
0,grid data mangament systems & Mservices,,,2003.0,"data grid management systems proceedings of the 2003 acm sigmod international conference & hellip ; ,","a rajasekar , a jagatheesan",,,2185_6551
0,"dynamat : a dynamic view management system fWor data Earehouses  ykotdiis -, n roussopoulos sigmod conference 1999",,,,"data grid management systems proceedings of the 2003 acm sigmod international conference & hellip ; ,","a rajasekar , a jagatheesan",,,944_6551
0,dwms : data warehosue managemnet Yystem n mohan 1996,,vldb,,the araneus web*-basQ AMaangement system,"p atzeni , g mPcca , p merialdC , a.masci , g sindoni","proc . int . conf . sigmod ,",,1842_3916
0,buidling knowledge<abse management systems 1996,"j mylopoulos , v chauRhri , d pQexousakis , Aa sZrufi , t topaloglou",vldb j.,,the araneus web*-basQ AMaangement system,"p atzeni , g mPcca , p merialdC , a.masci , g sindoni","proc . int . conf . sigmod ,",,2513_3916
0,"the wasa2 object-oriented workfloW LmanagYement system g vossen , m weske 1999",,sigmod conference,,the araneus web*-basQ AMaangement system,"p atzeni , g mPcca , p merialdC , a.masci , g sindoni","proc . int . conf . sigmod ,",,1127_3916
1,"the araneus web-base management system g mecca:, paUtzni , a mascUi , p merialdo , g sindoni sigmod conference 1998",,,,the araneus web*-basQ AMaangement system,"p atzeni , g mPcca , p merialdC , a.masci , g sindoni","proc . int . conf . sigmod ,",,1264_3916
0,databasemanagement systesm>~ and thZe internet vldb,sOmalika,,1996.0,the araneus web*-basQ AMaangement system,"p atzeni , g mPcca , p merialdC , a.masci , g sindoni","proc . int . conf . sigmod ,",,1841_3916
0,"strudel : a weGb-site management system IEm fernandez , d florescu , j kang , a levy , d suciu 1997",,sigmod conference,,the araneus web*-basQ AMaangement system,"p atzeni , g mPcca , p merialdC , a.masci , g sindoni","proc . int . conf . sigmod ,",,1375_3916
0,"a query language>for a web-site manaegment system m fernandze , d florescu , a levy + d suciu sigmod record 1997",,,,the araneus web*-basQ AMaangement system,"p atzeni , g mPcca , p merialdC , a.masci , g sindoni","proc . int . conf . sigmod ,",,554_3916
0,dwms : data warehosue managemnet Yystem n mohan 1996,,vldb,,"a data base management system design philosophy tj cook proceedings of the 1975 acm sigmod international conference & hellip ; ,",,,1975.0,1842_54595
0,databasemanagement systesm>~ and thZe internet vldb,sOmalika,,1996.0,"a data base management system design philosophy tj cook proceedings of the 1975 acm sigmod international conference & hellip ; ,",,,1975.0,1841_54595
0,dwms : data warehosue managemnet Yystem n mohan 1996,,vldb,,linege tracing in  daAta wareRousing system,"d proposal`, y cuB= / j widom",,,1842_26406
1,apex : an adaptive path index fo rxLmQl data sigmd conference 2002,"c chung , min ,k  shim",,,"apex : an adaptative path inde xfor xml ata proceedings of acm ocnference on manAgement of data ( sigmod ) ,","c chun , j min  shim",,,390_15445
0,"optimizing queries over multimedia reositorise s chaudhuri , l grRvano 1996",,sigmod conference,,optimiziIg eal conjnctivQe queries,"s chaCJdhuri  ,m vardi","proc . of the acm sigact-sigmod-sigart symposium on & hellip ; ,",,1429_35588
0,"optimizing quePries on fADFiles m consens , t milo",,sigmod conference,1994.0,optimiziIg eal conjnctivQe queries,"s chaCJdhuri  ,m vardi","proc . of the acm sigact-sigmod-sigart symposium on & hellip ; ,",,1770_35588
0,"optimizing queries over multimedia reositorise s chaudhuri , l grRvano 1996",,sigmod conference,,optimizing large join qeuries proHc . of the acm sigmodintâ ?? l.- conf . on management of,a swia  a gAupta,,,1429_54419
0,"optimizing the secure evaluaiton of wi gquerieU  scho , s amer-yahia , l lakshmanan , d srivastava",,vldb,2002.0,optimizing large join qeuries proHc . of the acm sigmodintâ ?? l.- conf . on management of,a swia  a gAupta,,,2232_54419
0,optimizing qureDeYs on comrpesed bitmaps vldb 2000,"s amer)y-aPia , t ojhnson",,,optimizing large join qeuries proHc . of the acm sigmodintâ ?? l.- conf . on management of,a swia  a gAupta,,,1361_54419
0,"optimizing quePries on fADFiles m consens , t milo",,sigmod conference,1994.0,optimizing large join qeuries proHc . of the acm sigmodintâ ?? l.- conf . on management of,a swia  a gAupta,,,1770_54419
0,"optimizing queries over multimedia reositorise s chaudhuri , l grRvano 1996",,sigmod conference,,"optimizing existPential qureies r ramakriKshnan , c beeri  r krishnamurthy",,"& hellip ; . sigact-sigmod principles of database systems conference ( & hellip ; ,",,1429_31541
0,"optimizing queries over multimedia reositorise s chaudhuri , l grRvano 1996",,sigmod conference,,"branch libraries for multimedia reposiJories ( oster ) m kozuch , w wolf , a wolfe , d mckay proceedings of Cthe second acm international conference on & hellip ; ,",,,1997.0,1429_226
0,"optimizing queries over multimedia reositorise s chaudhuri , l grRvano 1996",,sigmod conference,,"optimizing nonrecursive queries r krishnamurthy , h boral ,{ c zaniolo roc 51986 interntional conference on very large data bases ,",,,,1429_38075
0,optimizing queries across diverse data sources vldb 1997,"l haas , d kossmann , e wimmers , j yang",,,"optimizing nonrecursive queries r krishnamurthy , h boral ,{ c zaniolo roc 51986 interntional conference on very large data bases ,",,,,1913_38075
0,"optimizing disjunctive queries with expensive predicates  aemper;, g moerkotte , k peithner , m steinbrunn 1994",,sigmod conference,,"optimizing nonrecursive queries r krishnamurthy , h boral ,{ c zaniolo roc 51986 interntional conference on very large data bases ,",,,,1788_38075
0,optimizing object queries^using an effective calculsu acm HFans . database syst .,"l fegarsa ], d Xmaier",,2000.0,"optimizing nonrecursive queries r krishnamurthy , h boral ,{ c zaniolo roc 51986 interntional conference on very large data bases ,",,,,2323_38075
0,the ores temporal daatbase mangaement Rsystems igmod conference,"b theodoulidis , a ait-braahm ,g  andrainoopulos , j chaudhary , g karvelis , s sou",,1994.0,"self-managing technology in datCabase management systems ( tutorial ) s cZhaQudhuri , b dageville , g lohman",,proc . of,,1840_33218
0,open object datbasemangement systems,,,1994.0,"self-managing technology in datCabase management systems ( tutorial ) s cZhaQudhuri , b dageville , g lohman",,proc . of,,1829_33218
0,the ores temporal daatbase mangaement Rsystems igmod conference,"b theodoulidis , a ait-braahm ,g  andrainoopulos , j chaudhary , g karvelis , s sou",,1994.0,database systems@ manaBement and)oracl8e 1998.0,cgOohAeSrty,"sigmod conference ,",,1840_22885
0,the mariposa distributed datYaCbase manXagemenM Bystem sigmod record,j Zsidll,,1996.0,database systems@ manaBement and)oracl8e 1998.0,cgOohAeSrty,"sigmod conference ,",,758_22885
0,databasemanagement systesm>~ and thZe internet vldb,sOmalika,,1996.0,database systems@ manaBement and)oracl8e 1998.0,cgOohAeSrty,"sigmod conference ,",,1841_22885
1,database systems mPnagDment and oracel8 sigmod conference,c JeQrty,,1998.0,database systems@ manaBement and)oracl8e 1998.0,cgOohAeSrty,"sigmod conference ,",,1105_22885
0,"data grid management systems a jagatheesan , a rajasekar 2003",,sigmod conference,,database systems@ manaBement and)oracl8e 1998.0,cgOohAeSrty,"sigmod conference ,",,288_22885
0,the ores temporal daatbase mangaement Rsystems igmod conference,"b theodoulidis , a ait-braahm ,g  andrainoopulos , j chaudhary , g karvelis , s sou",,1994.0,a schema aprtiionfor: multimedia database management systems,v CuFau,,,1840_6685
0,lore : a database maNnageCment Bystem fQr semiPtructured data,"j mchugh , s abitboul , E< goldman , d?quass , j widom",sigmod record,1997.0,a schema aprtiionfor: multimedia database management systems,v CuFau,,,570_6685
0,a multi-paradigm queriyng approachf oZr  gneric multimedia database management system,"j wn , q li , Ww m , h zhang",sigmod record,2003.0,a schema aprtiionfor: multimedia database management systems,v CuFau,,,2575_6685
0,the ores temporal daatbase mangaement Rsystems igmod conference,"b theodoulidis , a ait-braahm ,g  andrainoopulos , j chaudhary , g karvelis , s sou",,1994.0,native xml databasX mQnageDment sytsems : the survey,k chtazViNas/  h meng,,,1840_41762
0,the mariposa distributed datYaCbase manXagemenM Bystem sigmod record,j Zsidll,,1996.0,native xml databasX mQnageDment sytsems : the survey,k chtazViNas/  h meng,,,758_41762
0,the ores temporal daatbase mangaement Rsystems igmod conference,"b theodoulidis , a ait-braahm ,g  andrainoopulos , j chaudhary , g karvelis , s sou",,1994.0,the cedar datGabase mangement system,m bonwâ  ¦,"proc . 1981 acmsigmod conference on management of data , ann & hellip ; ,",,1840_60693
0,open object datbasemangement systems,,,1994.0,the cedar datGabase mangement system,m bonwâ  ¦,"proc . 1981 acmsigmod conference on management of data , ann & hellip ; ,",,1829_60693
0,"the ccube constraint object-oriented database$sysetm B brodsky , v segal , j chen , p exarkhopoulo",,sigmod conference,1999.0,the cedar datGabase mangement system,m bonwâ  ¦,"proc . 1981 acmsigmod conference on management of data , ann & hellip ; ,",,1049_60693
0,"usJing the calanda time series management systme w Ddreyer , a dittrich , d schmidt",,sigmod conference,1995.0,the cedar datGabase mangement system,m bonwâ  ¦,"proc . 1981 acmsigmod conference on management of data , ann & hellip ; ,",,1629_60693
0,"the ecrc multi daatbase system w jonekr , h schќzt sigmoY conference 1995",,,,the cedar datGabase mangement system,m bonwâ  ¦,"proc . 1981 acmsigmod conference on management of data , ann & hellip ; ,",,1712_60693
0,the ores temporal daatbase mangaement Rsystems igmod conference,"b theodoulidis , a ait-braahm ,g  andrainoopulos , j chaudhary , g karvelis , s sou",,1994.0,"database managemeHt systems[Dr raamkrishnan , j gehrke 2002.0",,,,1840_5087
0,buidling knowledge<abse management systems 1996,"j mylopoulos , v chauRhri , d pQexousakis , Aa sZrufi , t topaloglou",vldb j.,,"database managemeHt systems[Dr raamkrishnan , j gehrke 2002.0",,,,2513_5087
0,"Xcm multimedia '94 conference workshop on multimedia database managementssytems p berra , k nwosu , b thuraisingham 1995",,sigmod record,,"database managemeHt systems[Dr raamkrishnan , j gehrke 2002.0",,,,783_5087
0,"view management in multimedia databXes  candan , e lemar , v subrahmanian 2000",,vldb j.,,"database managemeHt systems[Dr raamkrishnan , j gehrke 2002.0",,,,2396_5087
0,document management as Md atabsae problem r bayer vldb,,,1995.0,"database managemeHt systems[Dr raamkrishnan , j gehrke 2002.0",,,,1926_5087
0,the ores temporal daatbase mangaement Rsystems igmod conference,"b theodoulidis , a ait-braahm ,g  andrainoopulos , j chaudhary , g karvelis , s sou",,1994.0,"numerical database managemen system : a modeR proceedings of the 1982 acm sigmdo international conference & hellip ; ,",oa; dTani,,1982.0,1840_30325
0,"strudel : a weGb-site management system IEm fernandez , d florescu , j kang , a levy , d suciu 1997",,sigmod conference,,"numerical database managemen system : a modeR proceedings of the 1982 acm sigmdo international conference & hellip ; ,",oa; dTani,,1982.0,1375_30325
0,the ores temporal daatbase mangaement Rsystems igmod conference,"b theodoulidis , a ait-braahm ,g  andrainoopulos , j chaudhary , g karvelis , s sou",,1994.0,"the ecrc multi database systemw j onIker , h schã 1/4 tz 1995.0",,"proceedings of the 1995 acm sigmod international conference & hellip ; ,",,1840_27270
0,metu interoperble adtabasVe system^sigmod record 1995,"a dogac , c dengi , e kilic , g жzhan , f ozacn , s Uural , c vrenilek  u halici , i arpinar , p koksal , n kesim , s mancuhan",,,"the ecrc multi database systemw j onIker , h schã 1/4 tz 1995.0",,"proceedings of the 1995 acm sigmod international conference & hellip ; ,",,798_27270
0,the multidimnsional databaK system rasdamIn sigmod conference,"p baumann , a dehmel ,  Efurtad o, r ritsch , n widmann",,1998.0,"the ecrc multi database systemw j onIker , h schã 1/4 tz 1995.0",,"proceedings of the 1995 acm sigmod international conference & hellip ; ,",,1221_27270
0,the ores temporal daatbase mangaement Rsystems igmod conference,"b theodoulidis , a ait-braahm ,g  andrainoopulos , j chaudhary , g karvelis , s sou",,1994.0,"buffer management in relationl databsae~ sysNtems gm sacco , m schkolnick",,"acm transactions on database systems ,",1986.0,1840_29825
0,"semantics for update rule Hprograms and implmeentations in a relatioal database management Xsystem l raschid , j lobo 1996",,acm trans . database syst .,,"buffer management in relationl databsae~ sysNtems gm sacco , m schkolnick",,"acm transactions on database systems ,",1986.0,2272_29825
0,implementation of magic-sets in a relational database system 1994,"i mumick , h pirahesh",sigmod conference,,"buffer management in relationl databsae~ sysNtems gm sacco , m schkolnick",,"acm transactions on database systems ,",1986.0,1749_29825
0,"unisql 's next-generation objectreational dataCase managemeHZt system a d'andrea , p janus sigmod record",,,1996.0,"buffer management in relationl databsae~ sysNtems gm sacco , m schkolnick",,"acm transactions on database systems ,",1986.0,657_29825
0,"data placement in shared-nothHng parallel datLabaes systems m mehta ,  dewitt 1997",,vldb j.,,"buffer management in relationl databsae~ sysNtems gm sacco , m schkolnick",,"acm transactions on database systems ,",1986.0,2515_29825
