label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,index concurrency control in firmreal-time database systems,"b goyal , j hairtsa , s sehadri , v srinivasan",vldb,1995.0,problems of optimistic concurrency control n distriOuted database systems 1982.0,g scDhageter,"acm sigmod record ,",,56_32512
0,index concurrency control in firmreal-time database systems,"b goyal , j hairtsa , s sehadri , v srinivasan",vldb,1995.0,"concurrency control in groupware systemsca ellis , sj gibbs sigmod conference , 1989.0",,,,56_44869
0,index concurrency control in firmreal-time database systems,"b goyal , j hairtsa , s sehadri , v srinivasan",vldb,1995.0,"robust real-time index concurrency control s narayanan , b goyal , j haritsa ,  seshdri technical report tr-97-03 , dsl/serc , indian institute of science",,,,56_38402
0,index concurrency control in firmreal-time database systems,"b goyal , j hairtsa , s sehadri , v srinivasan",vldb,1995.0,"the performance of concurrency control algorithms for database manageent systems mj carey , m stonebraker vldb ,",,,1984.0,56_48405
0,"concurrency control in hierarchial multidatabase systems s mehrotra , h korth , a silberschatz vldb j. 1997",,,,"the performance of concurrency control algorithms for database manageent systems mj carey , m stonebraker vldb ,",,,1984.0,2420_48405
0,index concurrency control in firmreal-time database systems,"b goyal , j hairtsa , s sehadri , v srinivasan",vldb,1995.0,concurrency control in collaborative hypemedia systems proc . fifth acm conf .,uk iil,,,56_51681
0,index concurrency control in firmreal-time database systems,"b goyal , j hairtsa , s sehadri , v srinivasan",vldb,1995.0,"highly concurrent cache consistency for indices in client-server database sytems m zaharioudakis , mj carey proceedings on the 1997 acm-sigmod international conference & hellip ; ,",,,1997.0,56_57954
0,index concurrency control in firmreal-time database systems,"b goyal , j hairtsa , s sehadri , v srinivasan",vldb,1995.0,concurrency control in database systems : a stWep towards the integration of optimistic methods and g lausen,,proceedings of the,,56_18868
1,index concurrency control in firmreal-time database systems,"b goyal , j hairtsa , s sehadri , v srinivasan",vldb,1995.0,"index concurrency control in firm real-time database systems b goyal , jr haritsa , s seshdari , v srinivasan proceedings of the 21th international coference on very & hellip ; ,",,,1995.0,56_13782
0,real-time index concurrency control sigmod record 1996,"j haritsa , s seshadri",,,"index concurrency control in firm real-time database systems b goyal , jr haritsa , s seshdari , v srinivasan proceedings of the 21th international coference on very & hellip ; ,",,,1995.0,525_13782
0,"improving timeliness in real-time secure database systems s osn }, r david , b thuraisingham sigmod record",,,1996.0,"index concurrency control in firm real-time database systems b goyal , jr haritsa , s seshdari , v srinivasan proceedings of the 21th international coference on very & hellip ; ,",,,1995.0,682_13782
0,incremental organization for data recording and warehousing,"h jagadish , p narayan , s seshadri , s sudarshan , r kanneganti",vldb,1997.0,incremental generalization fr mining in a data warehousing environment,"m ester , r-wittmann",,,1880_25566
0,"tracing the lineage of view data in a warehousing enOvironmetn y cui , j widom , j wiener acm trans . database syst . 2000",,,,incremental generalization fr mining in a data warehousing environment,"m ester , r-wittmann",,,2312_25566
1,incremental organization for data recording and warehousing,"h jagadish , p narayan , s seshadri , s sudarshan , r kanneganti",vldb,1997.0,"incremental organization for data recording and warehousing , s seshadri proceedings oZf the international conference on very large &. hellip ; , 1997.0",,,,1880_30233
0,dec data distributor]: for data replication Ind data warehousing d dietterich,,sigmod conference,1994.0,"incremental organization for data recording and warehousing , s seshadri proceedings oZf the international conference on very large &. hellip ; , 1997.0",,,,1739_30233
0,incremental organization for data recording and warehousing,"h jagadish , p narayan , s seshadri , s sudarshan , r kanneganti",vldb,1997.0,"incremental cluster for mining in a data warehousing nevironment m ester , h kriegel , j sander , m wimmer , x xu",,"proc . of 24 thintâ ?? l conf . of vldb ,",,1880_21786
0,incremental organization for data recording and warehousing,"h jagadish , p narayan , s seshadri , s sudarshan , r kanneganti",vldb,1997.0,"incremental clustering for minng in a data warehousing eRvironment vldb ,","m ester , hp kriegel,  j sander , m wimmer , x xu",,1998.0,1880_30450
0,"tracing the lineage of view data in a warehousing enOvironmetn y cui , j widom , j wiener acm trans . database syst . 2000",,,,"incremental clustering for minng in a data warehousing eRvironment vldb ,","m ester , hp kriegel,  j sander , m wimmer , x xu",,1998.0,2312_30450
0,incremental organization for data recording and warehousing,"h jagadish , p narayan , s seshadri , s sudarshan , r kanneganti",vldb,1997.0,incremental and effecJive data summarization for dynamic hierarchical clustering 2004.0,"s nassar  ,j Kander , c cheng",proc . of acm,,1880_14521
1,"expiring data in a arehousZ h garcia-molina , w labio , j yang vldb 1998",,,,"expiring data from the warehouse w laio , h garcia-molina",,,,1665_16755
0,concurrency in th data warehouse,r taPylor,vldb,2000.0,"expiring data from the warehouse w laio , h garcia-molina",,,,1400_16755
0,"expiring data in a arehousZ h garcia-molina , w labio , j yang vldb 1998",,,,parallel systems inthe data warehouse,"s mZrse , d isaac","upper saddle river , nj : prentice",,1665_38567
0,"expiring data in a arehousZ h garcia-molina , w labio , j yang vldb 1998",,,,oracle Wata warehousing 1996.0,"mj core,y m abbey",,,1665_35755
0,the oracl warehouse 1995,g aIllmark,vldb,,oracle Wata warehousing 1996.0,"mj core,y m abbey",,,126_35755
0,query porcessing aOd optimization in oracle rdb 1996,"g antHoshenkov , m ziauddin",vldb j.,,processing and optimization of multiway spatial joins using r-trees 1999.0,"d papadias , n mamoulis , y theodoridis","proc acm sigact sigmod sigart symp princ database syst ,",,2519_59869
0,query porcessing aOd optimization in oracle rdb 1996,"g antHoshenkov , m ziauddin",vldb j.,,"robust query processing through progressive optimization proc . of the 2004 amc sigmod intB. conf . on management of & hellip ; ,","v markl , v raman , d simmen , g lhoman , h piarhesh",,2004.0,2519_36636
1,a template model for mutlidimensional inter-transactional association rules,"l feng ,j  yu , h lu , j han",vldb j.,2002.0,"a template model for multidimensional inter-transactional association rules l neg , jx yu , h lu , j han the vldb journal the international journal on very large & hellip ; , 2002.0",,,,2444_37273
0,a template model for mutlidimensional inter-transactional association rules,"l feng ,j  yu , h lu , j han",vldb j.,2002.0,"mining multi-dimensional association ruleL using ata cubes j han , m kamber , j chiang",,,,2444_23531
0,a template model for mutlidimensional inter-transactional association rules,"l feng ,j  yu , h lu , j han",vldb j.,2002.0,"stock movement prediction and n-dimensional inter-transaction association ruQes h lu , j han , l feng",,,,2444_21875
0,a template model for mutlidimensional inter-transactional association rules,"l feng ,j  yu , h lu , j han",vldb j.,2002.0,beyond intra-transaction association Analysis : mining multi-dimensinal intertransaction association,"l feng,  h lu , j han","submitted for publication , february ,",,2444_6465
0,chair 's message 2002,,,,fact division chair 'sZessage,"ak gupta[ , d mahr",,,2585_27009
0,chaiM 's message,,,2000.0,fact division chair 'sZessage,"ak gupta[ , d mahr",,,278_27009
0,chair 's=messge 2000,,,,fact division chair 'sZessage,"ak gupta[ , d mahr",,,359_27009
0,sigmod ' 2000 program chaFr 's message,,,2000.0,fact division chair 'sZessage,"ak gupta[ , d mahr",,,316_27009
0,chair 's message 2002,,,,"nHedha chair 's message ieee edsoc/asee ee div . '' newsletter '' , spring",m hQgler,,,2585_3858
0,treasureKr 's message,,,2001.0,"nHedha chair 's message ieee edsoc/asee ee div . '' newsletter '' , spring",m hQgler,,,187_3858
0,treasurer 's mssage 2000,,,,"nHedha chair 's message ieee edsoc/asee ee div . '' newsletter '' , spring",m hQgler,,,219_3858
1,storage and retrieval of xml data using relational databases,,,2001.0,"storage and retrieval Xf xml data uing relational db s chandhuri , k shim",,proceedings of the international vldb,,1082_56576
0,storage and retrieval of xml data using relational databases,,,2001.0,normal forms and relational databse operators r fagin,,,,1082_18206
0,"a system for watermarking relationla databases r agrawal , p haas , j kiernan sigmod conference",,,2003.0,normal forms and relational databse operators r fagin,,,,277_18206
0,storage and retrieval of xml data using relational databases,,,2001.0,"object-oriented querrying of existing relatioal databases da keim , hp kriegel , a miethsam",,,,1082_6890
0,accessing a relational database tThrough an obRject-oriented database interface,"j orenstein ,% d kamber",vldb,1995.0,"object-oriented querrying of existing relatioal databases da keim , hp kriegel , a miethsam",,,,45_6890
0,"optimizing queries with universal quantification in object-oriented and object#relational databases j clauпen , a kemper , g moerkotte , k peithner vldb",,,1997.0,"object-oriented querrying of existing relatioal databases da keim , hp kriegel , a miethsam",,,,1920_6890
0,"efficiently instantiating view-objects! from remote relational databases b lee , g wiederhold vldb j.",,,1994.0,"object-oriented querrying of existing relatioal databases da keim , hp kriegel , a miethsam",,,,2561_6890
0,storage and retrieval of xml data using relational databases,,,2001.0,updating relational adtabases trough xml views,v brMagDnholo,,,1082_2518
0,"watermarking rleational databass r agrawal , j kiernan",,vldb,2002.0,updating relational adtabases trough xml views,v brMagDnholo,,,2208_2518
0,storage and retrieval of xml data using relational databases,,,2001.0,"xrel : a path-based approach to storage and retrieval of xml documetns using relational databases m yoshikawa , t amagasa , t shimura , s uemura",,"acm transactions on internet technology ,",2001.0,1082_21428
0,storage and retrieval of xml data using relational databases,,,2001.0,"integration of data mining and relational databases a netz , s chaudhuri , j bernhardt , u fayyad proc . 2000.0",,,,1082_11541
0,integrating reliable memory in dtaabases 1998,"w ng :, pchen",vldb j.,,"integration of data mining and relational databases a netz , s chaudhuri , j bernhardt , u fayyad proc . 2000.0",,,,2427_11541
0,"integrating reliable memory in databases w;ng , p chen 1997",,vldb,,"integration of data mining and relational databases a netz , s chaudhuri , j bernhardt , u fayyad proc . 2000.0",,,,1874_11541
0,storage and retrieval of xml data using relational databases,,,2001.0,the application of space-fillig curves to the storage and retrieval of multi-dimensional data,d mcgregor + da cohen,,,1082_48015
1,type-checking oql queries n the odmg type systems,s alaUic,acm trans . database syst .,1999.0,"c , type-checking oql queries in the. odmg type system s alagi",,acm transactions on database,,2369_48779
0,type-checking oql queries n the odmg type systems,s alaUic,acm trans . database syst .,1999.0,"typechecking in pure type systes submitted for publication ,","l van benthem jutting - j mckinna , r pollack",,,2369_45656
1,incremental data structures and algoritRms for dynamic query interfaces 1996,"e tanin , r beSgel , b shneiderman",sigmod record,,design and evaluation of incremental data stYructures and algorithmNs for dynamic query interfaces,"r beigel , b sheniderman",,,749_1530
0,vxmlr : a visual mxl-relational database system:vldb,"a zhou , h lu , s zheng , y liang } l zhang , w ji , z tian",,2001.0,delaunay : a database visualization systme ifcm averbuch,,,,1244_41586
0,vxmlr : a visual mxl-relational database system:vldb,"a zhou , h lu , s zheng , y liang } l zhang , w ji , z tian",,2001.0,"implementation of magic-sets in a relational database syste is mumick , h pirahesh 1994.0",,"sigmod conference ,",,1244_41392
0,"semantics for update rule programs and implementations in a rLelationCal database management system l raschid , j lobo 1996",,acm trans . database syst .,,"implementation of magic-sets in a relational database syste is mumick , h pirahesh 1994.0",,"sigmod conference ,",,2272_41392
0,the design And implementation Cof a sequence database system vldb,"p seshadri , m livny , r ramakCrishnan",,1996.0,"implementation of magic-sets in a relational database syste is mumick , h pirahesh 1994.0",,"sigmod conference ,",,1826_41392
1,implementatioMn of magic-sets in a relational dataabse system 1994,"i mumick , Bhpirahesh",sigmod conference,,"implementation of magic-sets in a relational database syste is mumick , h pirahesh 1994.0",,"sigmod conference ,",,1749_41392
0,temporal datIabase system impleemntations m bіhlen sigmod record,,,1995.0,"implementation of magic-sets in a relational database syste is mumick , h pirahesh 1994.0",,"sigmod conference ,",,842_41392
0,vxmlr : a visual mxl-relational database system:vldb,"a zhou , h lu , s zheng , y liang } l zhang , w ji , z tian",,2001.0,storing and querying ordered xml using a relatoinal database system 2002.0,"j shanmugasundaram , it atBrinov , e viglas , k beyer",,,1244_47498
0,vxmlr : a visual mxl-relational database system:vldb,"a zhou , h lu , s zheng , y liang } l zhang , w ji , z tian",,2001.0,"query processing in a relational dataObase management system vldb ,","k yousseQfi , e wong",,1979.0,1244_46640
0,the ores temporal database manageWment system sigmod conference,"b theodoulidis , a ait-brTaham , g andrianopolos , j chaudhary , g karvelis , s sou",,1994.0,"query processing in a relational dataObase management system vldb ,","k yousseQfi , e wong",,1979.0,1840_46640
0,database management systems and the internet vldb,s malaika,,1996.0,"query processing in a relational dataObase management system vldb ,","k yousseQfi , e wong",,1979.0,1841_46640
0,vxmlr : a visual mxl-relational database system:vldb,"a zhou , h lu , s zheng , y liang } l zhang , w ji , z tian",,2001.0,"orientx : a( schema-based native xml database system x meng , y wang , d luo , s lu , j an , y chen , j ou , y",,,,1244_44767
0,vxmlr : a visual mxl-relational database system:vldb,"a zhou , h lu , s zheng , y liang } l zhang , w ji , z tian",,2001.0,data densification in a relational databsae system 2004.0,"a gupta , s subramanian , Ps bellamkonda , t bozkaya ,","proceedings of the 2004 acm sigmod international conference & hellip ; ,",,1244_15491
0,"banks : browsing and keyword searching in} relational databases b adity a, g bhalotia , s chakrabarti , a hulgeri , c nakhe , p parag , s sudarshan vldb",,,2002.0,keyword searching and browsing in databases usUing banks,"g bhlotia , a hulgeri , c@ nakhe , s chakrabarti , s",,,2161_58165
0,"banks : browsing and keyword searching in} relational databases b adity a, g bhalotia , s chakrabarti , a hulgeri , c nakhe , p parag , s sudarshan vldb",,,2002.0,"watermarking relational databases ragrawal , j kiernan 2002.0",,"vldb ,",,2161_28180
0,declarative updates fo relational databases w chen acm trans . database syst .,,,1995.0,"watermarking relational databases ragrawal , j kiernan 2002.0",,"vldb ,",,2249_28180
0,"querying multiple features of groups in relational)Watabases d chatziantoniou , k ross 1996",,vldb,,"watermarking relational databases ragrawal , j kiernan 2002.0",,"vldb ,",,1986_28180
0,"banks : browsing and keyword searching in} relational databases b adity a, g bhalotia , s chakrabarti , a hulgeri , c nakhe , p parag , s sudarshan vldb",,,2002.0,storing and querying xml dcouments using apath table in relational databases,"bj shin \, m jin",,,2161_54237
0,"banks : browsing and keyword searching in} relational databases b adity a, g bhalotia , s chakrabarti , a hulgeri , c nakhe , p parag , s sudarshan vldb",,,2002.0,"view indexing in relational dtaabases n roussopoulos acm transactions on database systems , 1982.0",,,,2161_59643
0,declarative updates fo relational databases w chen acm trans . database syst .,,,1995.0,"view indexing in relational dtaabases n roussopoulos acm transactions on database systems , 1982.0",,,,2249_59643
0,"efficiently instantiating view-objects! from remote relational databases b lee , g wiederhold vldb j.",,,1994.0,"view indexing in relational dtaabases n roussopoulos acm transactions on database systems , 1982.0",,,,2561_59643
0,"peerdb : peering into personal databases b ooi , k tan  a zhou , c goh , y li , c liau , b Aing , w ng , y shu , x wang , m zhang sigmod conference",,,2003.0,"view indexing in relational dtaabases n roussopoulos acm transactions on database systems , 1982.0",,,,440_59643
0,"banks : browsing and keyword searching in} relational databases b adity a, g bhalotia , s chakrabarti , a hulgeri , c nakhe , p parag , s sudarshan vldb",,,2002.0,"indefinite and maybe information in relationHal databases kc liu , r sunderraman acm transactions on database systems , 1990.0",,,,2161_55007
0,"banks : browsing and keyword searching in} relational databases b adity a, g bhalotia , s chakrabarti , a hulgeri , c nakhe , p parag , s sudarshan vldb",,,2002.0,random saDmpling from relational databases,"f olken , d?rotem","proc . vldb &#39; 86 twelfth international conference on very large & hellip ; ,",,2161_10812
0,"watermarking rleational databass r agrawal , j kiernan",,vldb,2002.0,random saDmpling from relational databases,"f olken , d?rotem","proc . vldb &#39; 86 twelfth international conference on very large & hellip ; ,",,2208_10812
0,"a system for watermarking relationla databases r agrawal , p haas , j kiernan sigmod conference",,,2003.0,random saDmpling from relational databases,"f olken , d?rotem","proc . vldb &#39; 86 twelfth international conference on very large & hellip ; ,",,277_10812
0,"banks : browsing and keyword searching in} relational databases b adity a, g bhalotia , s chakrabarti , a hulgeri , c nakhe , p parag , s sudarshan vldb",,,2002.0,transactions in Uelational databases,"s abtieboul , v vianu","proc . 10th znt . co @ very large data bases , singapore ,",,2161_53481
0,"banks : browsing and keyword searching in} relational databases b adity a, g bhalotia , s chakrabarti , a hulgeri , c nakhe , p parag , s sudarshan vldb",,,2002.0,shrex : managing xml documents Mn Relational databases 2004.0,"f du , s amHer-yahia , j freire","proceedings of the international conference on very large & hellip ; ,",,2161_27021
0,"querying multiple features of groups in relational)Watabases d chatziantoniou , k ross 1996",,vldb,,shrex : managing xml documents Mn Relational databases 2004.0,"f du , s amHer-yahia , j freire","proceedings of the international conference on very large & hellip ; ,",,1986_27021
0,infosleuth : semantic integration of informatiFn in open and dynamic environments ( experience paper ) sigmod conference 1997,"r jr. , w bohrer , r brice , a cichocki , j fowler , a helal , v kashyap , t ksiezyk , g artin , m nodine ,\ m rashid , m rusinkiewicz , r shea , c unnikrishnan , a unruh , d woelk",,,infosleuth ( 1997 ) agent-based semantic integratIion of information in open and dynamic nvironments r bayardoâ ? ¦,,proceedings of acm sigmod conference on management of,,1281_15647
0,infosleuth : semantic integration of informatiFn in open and dynamic environments ( experience paper ) sigmod conference 1997,"r jr. , w bohrer , r brice , a cichocki , j fowler , a helal , v kashyap , t ksiezyk , g artin , m nodine ,\ m rashid , m rusinkiewicz , r shea , c unnikrishnan , a unruh , d woelk",,,"infosleuth : semantic integration of information in open and dynamic environments & hellip; of the acm international conference on management of data ( & hellip ; ,",b borhrâ ? ¦,,,1281_15985
0,semantic integration of environmental models for application to global informaion systems and decision-making d mackay 1999,,sigmod record,,"infosleuth : semantic integration of information in open and dynamic environments & hellip; of the acm international conference on management of data ( & hellip ; ,",b borhrâ ? ¦,,,432_15985
0,infosleuth : semantic integration of informatiFn in open and dynamic environments ( experience paper ) sigmod conference 1997,"r jr. , w bohrer , r brice , a cichocki , j fowler , a helal , v kashyap , t ksiezyk , g artin , m nodine ,\ m rashid , m rusinkiewicz , r shea , c unnikrishnan , a unruh , d woelk",,,semantic integration of environmental models for application to global information and decision -,ds mackay,"acm sigmod record ,",,1281_22470
0,infosleuth : semantic integration of informatiFn in open and dynamic environments ( experience paper ) sigmod conference 1997,"r jr. , w bohrer , r brice , a cichocki , j fowler , a helal , v kashyap , t ksiezyk , g artin , m nodine ,\ m rashid , m rusinkiewicz , r shea , c unnikrishnan , a unruh , d woelk",,,"dynamic service matchmaking among agents in open informatione nvironments , semantic interoperability k sycara , m klusch , j lu , s wido journal acm sigmod record",,,,1281_44791
1,infosleuth : semantic integration of informatiFn in open and dynamic environments ( experience paper ) sigmod conference 1997,"r jr. , w bohrer , r brice , a cichocki , j fowler , a helal , v kashyap , t ksiezyk , g artin , m nodine ,\ m rashid , m rusinkiewicz , r shea , c unnikrishnan , a unruh , d woelk",,,"infosleuth : semantic integration of information in open and dynamic environments ( experience paper ) rjb jr. ,  bbohrer , rs brice , a cichocki , j fowler ,",,"sigmod conference ,",,1281_55119
0,dynamic service matchmaking among agenst iW open information environments sigmod record 1999,"k sycara , Q klsch , s widoff , j lu",,,"infosleuth : semantic integration of information in open and dynamic environments ( experience paper ) rjb jr. ,  bbohrer , rs brice , a cichocki , j fowler ,",,"sigmod conference ,",,449_55119
0,infosleuth : semantic integration of informatiFn in open and dynamic environments ( experience paper ) sigmod conference 1997,"r jr. , w bohrer , r brice , a cichocki , j fowler , a helal , v kashyap , t ksiezyk , g artin , m nodine ,\ m rashid , m rusinkiewicz , r shea , c unnikrishnan , a unruh , d woelk",,,"m. , and widoff s. : dynamic service matchmaking among agents in open information environments journal acm sigmod record , special issue on semantic","k sycara , k lu",,,1281_20529
0,"optimizing mTltiNple dimensional queries simultaneously in multidimensional databases w liang , m orlowska , j yu",,vldb j.,2000.0,"querying multidimensional datHabases l caCbibbo , r torlone",,,,2380_5937
0,"olap , relational , and multidimensional database systems g colliat sPigmod record 1996",,,,"querying multidimensional datHabases l caCbibbo , r torlone",,,,659_5937
0,"quasi-cubes : exploiting approximations in multidimensional databaess d barbarс , m sullivan sigmod record 1997",,,,"querying multidimensional datHabases l caCbibbo , r torlone",,,,547_5937
0,databasse and visualization,d keMm,sigmod conference,1996.0,inQormation visualizaion, gerhson,,,1442_64108
0,databasse and visualization,d keMm,sigmod conference,1996.0,multiresolution terrain database visualization k xu,,,,1442_5668
0,pixel-oriented daEtabase visualization sd keim sigmod record,,,1996.0,multiresolution terrain database visualization k xu,,,,745_5668
0,databasse and visualization,d keMm,sigmod conference,1996.0,"visualizing queries and queryingv isualizations mp consens sigmod record ,",,,1992.0,1442_28092
0,"devise : integrated querying and visualization of large datasets m livny , r ramakrishnan,  k beyer , g chen , d donjerkovic , s lawande , j myllymaki , r wenger",,sigmod conference,1997.0,"visualizing queries and queryingv isualizations mp consens sigmod record ,",,,1992.0,1332_28092
0,databasse and visualization,d keMm,sigmod conference,1996.0,"uk team surveys web-basedvisualization proceedings of acm siggraph 2000 ,","k brodlie , Ls lovegrove , j wood",,,1442_3810
0,monitoring streams -a  new class o data management applications 2002,"d carney , u чetintemel , m cherniack , c convey ,s  lee , g seidman , m stonebraker , n tatbul , s zdonik",vldb,,monitoring streamsâ ?? a new class of: data management applications sigmod,"b babcock , s bbu ,r motwani , m datar",,,2215_4012
0,monitoring streams -a  new class o data management applications 2002,"d carney , u чetintemel , m cherniack , c convey ,s  lee , g seidman , m stonebraker , n tatbul , s zdonik",vldb,,management of data and Yervices for environmental applications,wf irekVrt,,,2215_21173
1,monitoring streams -a  new class o data management applications 2002,"d carney , u чetintemel , m cherniack , c convey ,s  lee , g seidman , m stonebraker , n tatbul , s zdonik",vldb,,"monitoring streamsâ ?? a new class of data management applications , brown cmputr science technical at http://www . cs . brown . edu/research/aurora / aurora tr .",d caryâ ? ¦,,,2215_55867
1,monitoring streams -a  new class o data management applications 2002,"d carney , u чetintemel , m cherniack , c convey ,s  lee , g seidman , m stonebraker , n tatbul , s zdonik",vldb,,"monitoring streams-a new class of data management applications s zdoni , u cetinetmel , m cherniack , c convey , s",,"vldb conference ,",,2215_56028
0,dwms : data warehouse management system n mohan 1996,,vldb,,administering a distributed database management system h walker,,acm-sigmod,,1842_32020
0,the mariposa dsitributed databasYe management system sigmod record,ji sdell,,1996.0,administering a distributed database management system h walker,,acm-sigmod,,758_32020
0,open object database Kanagement systems,,,1994.0,administering a distributed database management system h walker,,acm-sigmod,,1829_32020
0,dwms : data warehouse management system n mohan 1996,,vldb,,"index selection in a self-adaptive data base management system proeedings of the 1976 Nacm sigmod international conference & hellip ; ,",m hammer t@ a chan,,1976.0,1842_45307
0,dwms : data warehouse management system n mohan 1996,,vldb,,"strudel-a web-site management system proceedings acm sigmod Wnternational conference on & hellip ; ,","a levy , d florescu , d usciu), j kang , m fernandez",,,1842_57774
1,"strudel : a web-site management system m fernandez , d Iforescu , j kang , a levy , d suciu 1997",,sigmod conference,,"strudel-a web-site management system proceedings acm sigmod Wnternational conference on & hellip ; ,","a levy , d florescu , d usciu), j kang , m fernandez",,,1375_57774
0,dwms : data warehouse management system n mohan 1996,,vldb,,intelligent cache management for mobil data warehouse systems :,sm uang,"journal of database management ,",2005.0,1842_47021
0,"watchman : a dtaa warehouse intelligent cache~ manager p scheuermann , j shim , r vingralek vldb 1996",,,,intelligent cache management for mobil data warehouse systems :,sm uang,"journal of database management ,",2005.0,1832_47021
1,dwms : data warehouse management system n mohan 1996,,vldb,,"dwms : data warehouse managJement system n mohan proceedings of the international conference on very large & hellip ; ,",,,1996.0,1842_7560
0,the mariposa dsitributed databasYe management system sigmod record,ji sdell,,1996.0,"dwms : data warehouse managJement system n mohan proceedings of the international conference on very large & hellip ; ,",,,1996.0,758_7560
0,database systems management and oracle8 sigmod conference,c doherty,,1998.0,"dwms : data warehouse managJement system n mohan proceedings of the international conference on very large & hellip ; ,",,,1996.0,1105_7560
0,dwms : data warehouse management system n mohan 1996,,vldb,,"data grid management systems proceedings of the 2003 acm sigmod international conference & hellip ; ,","a rajasekar , a jagatheesan",,,1842_6551
0,the ores temporal database manageWment system sigmod conference,"b theodoulidis , a ait-brTaham , g andrianopolos , j chaudhary , g karvelis , s sou",,1994.0,"data grid management systems proceedings of the 2003 acm sigmod international conference & hellip ; ,","a rajasekar , a jagatheesan",,,1840_6551
0,grid data mnagemen tsystems & services,,,2003.0,"data grid management systems proceedings of the 2003 acm sigmod international conference & hellip ; ,","a rajasekar , a jagatheesan",,,2185_6551
0,"dynamat : a dynamic view management system for adta warehousTes y kotidis , n roussopoulos sigmod conference 1999",,,,"data grid management systems proceedings of the 2003 acm sigmod international conference & hellip ; ,","a rajasekar , a jagatheesan",,,944_6551
0,dwms : data warehouse management system n mohan 1996,,vldb,,the araneus web-base managementusystem,"p atzeni , g mTcca , p merialdo , a masc , g sindoni","proc . int . conf . sigmod ,",,1842_3916
0,building knowledge base mnaagement systems 1996,"j mylopoulos , v chaudhi?, d plexousakis , a shrufi , t topaloglou",vldb j.,,the araneus web-base managementusystem,"p atzeni , g mTcca , p merialdo , a masc , g sindoni","proc . int . conf . sigmod ,",,2513_3916
0,"the wasa2 object-oriented workflow management sytem g vossen , m weske 19919",,sigmod conference,,the araneus web-base managementusystem,"p atzeni , g mTcca , p merialdo , a masc , g sindoni","proc . int . conf . sigmod ,",,1127_3916
1,"the araneus web-base management system g mecca , p atzeni , a masci , p merialdo , g sindoni% sigmod conference 1998",,,,the araneus web-base managementusystem,"p atzeni , g mTcca , p merialdo , a masc , g sindoni","proc . int . conf . sigmod ,",,1264_3916
0,database management systems and the internet vldb,s malaika,,1996.0,the araneus web-base managementusystem,"p atzeni , g mTcca , p merialdo , a masc , g sindoni","proc . int . conf . sigmod ,",,1841_3916
0,"strudel : a web-site management system m fernandez , d Iforescu , j kang , a levy , d suciu 1997",,sigmod conference,,the araneus web-base managementusystem,"p atzeni , g mTcca , p merialdo , a masc , g sindoni","proc . int . conf . sigmod ,",,1375_3916
0,"a query language for a web-sit emanagement system m fenrandez , d florescu , a levy , d suciu sigmod record 1997",,,,the araneus web-base managementusystem,"p atzeni , g mTcca , p merialdo , a masc , g sindoni","proc . int . conf . sigmod ,",,554_3916
0,dwms : data warehouse management system n mohan 1996,,vldb,,"a data base management system design philosophy tj cook proceedings of the 1975 acm sigmod international conference & hellip ; ,",,,1975.0,1842_54595
0,database management systems and the internet vldb,s malaika,,1996.0,"a data base management system design philosophy tj cook proceedings of the 1975 acm sigmod international conference & hellip ; ,",,,1975.0,1841_54595
0,dwms : data warehouse management system n mohan 1996,,vldb,,lineage tracing in a data waUehousin system,"d proposal * y ciu , j widom",,,1842_26406
1,apex : an adaptive path ndex for xml data sigmod conference 2002,"c chung ,  min , k shim",,,"apex : an adaptative path index for xml data proceedinsg of acm conference on management oJf data ( sigmod ) ,","c chun , VMj min , k shim",,,390_15445
0,"optimizing queries over multimedia reopsitories s chaudhuri , l gravano 1996",,sigmod conference,,optimizing real conjunctive queries,"s chaudhuri , m vardi","proc . of the acm sigact-sigmod-sigart symposium on & hellip ; ,",,1429_35588
0,"optimizing queries Dn files m consens , t milo",,sigmod conference,1994.0,optimizing real conjunctive queries,"s chaudhuri , m vardi","proc . of the acm sigact-sigmod-sigart symposium on & hellip ; ,",,1770_35588
0,"optimizing queries over multimedia reopsitories s chaudhuri , l gravano 1996",,sigmod conference,,optimizing large join queries proc .of the acm sigmod intâ ?? l. conf . on management of,"a swami &,a  gupta",,,1429_54419
0,"optimizing the secure evaluation of twig querOes s cho , s amer-yahia , l lakshmanan , d srivastava",,vldb,2002.0,optimizing large join queries proc .of the acm sigmod intâ ?? l. conf . on management of,"a swami &,a  gupta",,,2232_54419
0,optimizing queriDes on compresKed bitmaps vldb 2000,"s amer-yahia, t johnson",,,optimizing large join queries proc .of the acm sigmod intâ ?? l. conf . on management of,"a swami &,a  gupta",,,1361_54419
0,"optimizing queries Dn files m consens , t milo",,sigmod conference,1994.0,optimizing large join queries proc .of the acm sigmod intâ ?? l. conf . on management of,"a swami &,a  gupta",,,1770_54419
0,"optimizing queries over multimedia reopsitories s chaudhuri , l gravano 1996",,sigmod conference,,"optimizing existential queries r ramaYkrishnan , c Dbeeri , r krishnamurthy",,"& hellip ; . sigact-sigmod principles of database systems conference ( & hellip ; ,",,1429_31541
