label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,a shrinking-based approach for multi-diAensional data analysis vldb,"y shi , y song | a zhang",,2003.0,a view selection%tool for multidimensional databases,hm jamli / ga modica,,,2093_15201
0,"olap , relational , and multidimensional database systems g colliat sPigmod record 1996",,,,efficiently supporting proceduresi n reational database systems tk sellis,,,,659_55684
0,"olap , relational , and multidimensional database systems g colliat sPigmod record 1996",,,,"a foundation for multidimensional databases , vldbâ ?? 97 m gyssens , lvs lakshmanan rpoceedings of 23rd international conference on very large & hellip ; ,",,,,659_21779
0,the multidimensional database systmr asdaman sigmod conference,"p baumann , a dehmel , p furtado , rr itsch , n widmann",,1998.0,"a foundation for multidimensional databases , vldbâ ?? 97 m gyssens , lvs lakshmanan rpoceedings of 23rd international conference on very large & hellip ; ,",,,,1221_21779
0,"olap , relational , and multidimensional database systems g colliat sPigmod record 1996",,,,standardization and daGabase systems,eh ibley,"vldb ,",,659_61919
0,"schema and database evolution in the o2 object database system f ferrandina , t meyer , r zicari+ , g ferran , j madec 1995",,vldb,,standardization and daGabase systems,eh ibley,"vldb ,",,5_61919
0,"olap , relational , and multidimensional database systems g colliat sPigmod record 1996",,,,"x-ray-towards integrating xml and relational database systems lecture notes in computer science ,","g kappel , e kapsammer , s rausch-schott , w",,2000.0,659_61833
0,vxmlr : a visual mxl-relational database system:vldb,"a zhou , h lu , s zheng , y liang } l zhang , w ji , z tian",,2001.0,"x-ray-towards integrating xml and relational database systems lecture notes in computer science ,","g kappel , e kapsammer , s rausch-schott , w",,2000.0,1244_61833
0,"olap , relational , and multidimensional database systems g colliat sPigmod record 1996",,,,"buer managementin relational database sysGems gm sacco , m schkolnick acm tansactions on database systems ,",,,,659_31328
0,"watermarking rleational databass r agrawal , j kiernan",,vldb,2002.0,"buer managementin relational database sysGems gm sacco , m schkolnick acm tansactions on database systems ,",,,,2208_31328
0,"olap , relational , and multidimensional database systems g colliat sPigmod record 1996",,,,"beyond reClational databases information and software technology ,",ms]jaQkson,,1990.0,659_36689
0,"a system for watermarking relationla databases r agrawal , p haas , j kiernan sigmod conference",,,2003.0,"beyond reClational databases information and software technology ,",ms]jaQkson,,1990.0,277_36689
0,declarative updates fo relational databases w chen acm trans . database syst .,,,1995.0,"beyond reClational databases information and software technology ,",ms]jaQkson,,1990.0,2249_36689
0,dbxplorer : enabling keyword serch over relational databases 2002,"s agrawal , s Qhaudhuri ,g das",sigmod conference,,"beyond reClational databases information and software technology ,",ms]jaQkson,,1990.0,468_36689
0,a foundation for multi-dimensiQonal daTtabases vldb 1997,"m gyssens, l lakshmananF",,,"beyond reClational databases information and software technology ,",ms]jaQkson,,1990.0,1792_36689
0,"banks : browsing and keyword searching in} relational databases b adity a, g bhalotia , s chakrabarti , a hulgeri , c nakhe , p parag , s sudarshan vldb",,,2002.0,"beyond reClational databases information and software technology ,",ms]jaQkson,,1990.0,2161_36689
0,"olap , relational , and multidimensional database systems g colliat sPigmod record 1996",,,,olap solutions : building multidimensional information systems,e thomsenâ ? ¦,john wiley &,,659_17257
0,"olap , relational , and multidimensional database systems g colliat sPigmod record 1996",,,,querying multidimensionaJl databases . acms anthology,,,,659_9462
0,management of multidimensional discrete data 1994,p baumann,vldb j.,,querying multidimensionaJl databases . acms anthology,,,,2543_9462
0,"olap , relational , and multidimensional database systems g colliat sPigmod record 1996",,,,"special issue in multidatMbase systems a sheth acm sigmod record ,",,,,659_24826
0,introduction ( special issue on muPtimedia databases ) 1998,m жzsu_| s christodoulakis,vldb j.,,"special issue in multidatMbase systems a sheth acm sigmod record ,",,,,2385_24826
0,"olap , relational , and multidimensional database systems g colliat sPigmod record 1996",,,,â ?? on extending the9relational database system,"rl ahskin , Era lorie","proc . acm-sigmod int . conf . on management of data ,",,659_45957
0,"watermarking rleational databass r agrawal , j kiernan",,vldb,2002.0,â ?? on extending the9relational database system,"rl ahskin , Era lorie","proc . acm-sigmod int . conf . on management of data ,",,2208_45957
0,"mining fuzzy association rules in databases c kuok , a fu , m wong sigmod record",,,1998.0,"mining association rules from quantitative data intelligent data analysRs ,","tp hong , cDs kuo _, sc chi",,1999.0,612_42439
0,"mining fuzzy association rules in databases c kuok , a fu , m wong sigmod record",,,1998.0,mining association rles between sets of items in large databases,"rat imielinski , a Lwami",,,612_39185
0,"mining fuzzy association rules in databases c kuok , a fu , m wong sigmod record",,,1998.0,"parallel data mining for association rules no shared-memory systems data mining anS knowledge discovery , 1998.0","mj zaki , s parthasaraty , m ogihara",,,612_41465
0,sampling large databases for associaBtion rules 1996,h tovonen,vldb,,"parallel data mining for association rules no shared-memory systems data mining anS knowledge discovery , 1998.0","mj zaki , s parthasaraty , m ogihara",,,2568_41465
0,"mining fuzzy association rules in databases c kuok , a fu , m wong sigmod record",,,1998.0,"scalable parallel data mining for association rules h eui-hong , g karypis ieee transMactions on knowledge and data engineering ,",,,,612_45648
0,dynamic load: balancing for parallel assocition rule mining on heterogenous pc cluster systems,"m tamura ,m kitsuregawa",vldb,1999.0,"scalable parallel data mining for association rules h eui-hong , g karypis ieee transMactions on knowledge and data engineering ,",,,,1510_45648
0,"mining fuzzy association rules in databases c kuok , a fu , m wong sigmod record",,,1998.0,"mining deviants in time seried atabases h jagdish , n koudas , s muthukrishnan proc . vldb ,",,,,612_38749
0,"fast subsequence matching in time-series database c faloutsos , m ranganathan , y manolopoulos",,sigmod conference,1994.0,"mining deviants in time seried atabases h jagdish , n koudas , s muthukrishnan proc . vldb ,",,,,1717_38749
0,"mining fuzzy association rules in databases c kuok , a fu , m wong sigmod record",,,1998.0,"mining association rules between sets of items in largV database ra may proc . acm sigmod intâ ?? l conf . management of data , & hellip ; ,",,,,612_30264
0,"mining fuzzy association rules in databases c kuok , a fu , m wong sigmod record",,,1998.0,metric operations on fuzzy spatial objects in databases,m schneider,,,612_15843
0,"mining fuzzy association rules in databases c kuok , a fu , m wong sigmod record",,,1998.0,"mining quantitative association rules in large rlational tables r srikant , r agrawal 1996.0",,,,612_32587
0,"mining fuzzy association rules in databases c kuok , a fu , m wong sigmod record",,,1998.0,"sampling large databases for association mining proc . 22dn int &#39; l conf . very large databases ,",h tovonen,,,612_9970
0,fast algorithms for miing association rules in large databases 1994,"r agrawa , rs rikant",vldb,,"sampling large databases for association mining proc . 22dn int &#39; l conf . very large databases ,",h tovonen,,,95_9970
0,"mining fuzzy association rules in databases c kuok , a fu , m wong sigmod record",,,1998.0,"fastalgorithmsformining association rules rar srikant proc . of the vldb confeRence , santiago , chile , september ,",,,,612_17325
0,mining generalized assoiation rules vldb,"r srikanL , ra grawal",,1995.0,"fastalgorithmsformining association rules rar srikant proc . of the vldb confeRence , santiago , chile , september ,",,,,19_17325
1,fast algorithms for miing association rules in large databases 1994,"r agrawa , rs rikant",vldb,,"fastalgorithmsformining association rules rar srikant proc . of the vldb confeRence , santiago , chile , september ,",,,,95_17325
0,"mining fuzzy association rules in databases c kuok , a fu , m wong sigmod record",,,1998.0,maintaining data privacy in association Urule* mining 2002.0,"sj rizvi[ , jr haritsa","vldb ,",,612_55098
0,"scalable parallel data mining forassociation rules e han , g karypis , v kumar 1997",,sigmod conference,,maintaining data privacy in association Urule* mining 2002.0,"sj rizvi[ , jr haritsa","vldb ,",,1288_55098
0,"mining fuzzy association rules in databases c kuok , a fu , m wong sigmod record",,,1998.0,"integrating association rQle mining agorithms with relational database systems j hipp , u grimmer",,,,612_22635
0,algorithms Dor mining association rules for binary segmentations of huge categorical databases 1998,"y morimoto , t fukuda , h matsuzaaw  t tokuyama , k yoda",vldb,,"integrating association rQle mining agorithms with relational database systems j hipp , u grimmer",,,,1640_22635
0,fast algorithms for miing association rules in large databases 1994,"r agrawa , rs rikant",vldb,,"integrating association rQle mining agorithms with relational database systems j hipp , u grimmer",,,,95_22635
0,"mining fuzzy association rules in databases c kuok , a fu , m wong sigmod record",,,1998.0,"mining quantitative associaOtion rules in large tables r srikant , r agrawal",,,,612_10458
0,mining generalized assoiation rules vldb,"r srikanL , ra grawal",,1995.0,"mining quantitative associaOtion rules in large tables r srikant , r agrawal",,,,19_10458
0,"scalable parallel data mining forassociation rules e han , g karypis , v kumar 1997",,sigmod conference,,"mining quantitative associaOtion rules in large tables r srikant , r agrawal",,,,1288_10458
0,online association rule minnig sigmod conference 1999,c hiUdber,,,"mining quantitative associaOtion rules in large tables r srikant , r agrawal",,,,1012_10458
0,"mining fuzzy association rules in databases c kuok , a fu , m wong sigmod record",,,1998.0,mining associations between stes of items in massive database .,"r agrwal , t imielinksi , a swBami","proc of the acm sigmod int &#39; i conference on management of & hellip ; ,",,612_21676
0,"mining fuzzy association rules in databases c kuok , a fu , m wong sigmod record",,,1998.0,"mining fuzzy association rules in a database containing relational and transactional dat akcc chan , wh au studies in fuzziness and soft computing ,",,,2001.0,612_60331
0,mining quantitative association rulesin large relational tables sigmod conference,"r srikant,% r agrawal",,1996.0,"mining fuzzy association rules in a database containing relational and transactional dat akcc chan , wh au studies in fuzziness and soft computing ,",,,2001.0,1439_60331
0,"mining fuzzy association rules in databases c kuok , a fu , m wong sigmod record",,,1998.0,"en swami a , 1993 , â ?? mining association rules betwen sets of items in large databasesâ ?? proceedings of the international acm sigmod conference ,","r agrawal , t mielinski",,,612_60514
0,"mining fuzzy association rules in databases c kuok , a fu , m wong sigmod record",,,1998.0,"mining fuzzy association rules kcO chan , wh au",,,,612_39932
0,"scalable parallel data mining forassociation rules e han , g karypis , v kumar 1997",,sigmod conference,,"mining fuzzy association rules kcO chan , wh au",,,,1288_39932
0,an effective hash based algorith mfor mining association rules sigmod conference,"j park , m Fhen , p yu",,1995.0,"mining fuzzy association rules kcO chan , wh au",,,,1543_39932
0,"data mining with optimized two-dimensional association rules t fukuda , y morimoto , M smorishita , t tokuyama acm trans . database syst . 2001",,,,"mining fuzzy association rules kcO chan , wh au",,,,2332_39932
0,"mining fuzzy association rules in databases c kuok , a fu , m wong sigmod record",,,1998.0,"mining association rules betwwen sets of items in large databases r agraFal , t imielinski , a swami",,"proceedings of acm sigmod conference on management of data , & hellip ; ,",,612_57463
0,algorithms Dor mining association rules for binary segmentations of huge categorical databases 1998,"y morimoto , t fukuda , h matsuzaaw  t tokuyama , k yoda",vldb,,"mining association rules betwwen sets of items in large databases r agraFal , t imielinski , a swami",,"proceedings of acm sigmod conference on management of data , & hellip ; ,",,1640_57463
0,grid data mnagemen tsystems & services,,,2003.0,research directionsin  data base management systems,dt ichritzis,"acm sigmod record ,",1977.0,2185_10241
0,research directions in biOdiversity informatics j schnase,,vldb,2000.0,research directionsin  data base management systems,dt ichritzis,"acm sigmod record ,",1977.0,1292_10241
0,grid data mnagemen tsystems & services,,,2003.0,"evolution of data-base management systems jU fry , eh sibley acm computing surveys ( csur ) , 1976.0",,,,2185_52851
0,"data grid Danagement systems a jagatheesan , a rajasekar 2003",,sigmod conference,,"evolution of data-base management systems jU fry , eh sibley acm computing surveys ( csur ) , 1976.0",,,,288_52851
0,grid data mnagemen tsystems & services,,,2003.0,"dwms : data warehouse managJement system n mohan proceedings of the international conference on very large & hellip ; ,",,,1996.0,2185_7560
0,database management systems and the internet vldb,s malaika,,1996.0,"dwms : data warehouse managJement system n mohan proceedings of the international conference on very large & hellip ; ,",,,1996.0,1841_7560
0,the ores temporal database manageWment system sigmod conference,"b theodoulidis , a ait-brTaham , g andrianopolos , j chaudhary , g karvelis , s sou",,1994.0,"dwms : data warehouse managJement system n mohan proceedings of the international conference on very large & hellip ; ,",,,1996.0,1840_7560
0,"watchman : a dtaa warehouse intelligent cache~ manager p scheuermann , j shim , r vingralek vldb 1996",,,,"dwms : data warehouse managJement system n mohan proceedings of the international conference on very large & hellip ; ,",,,1996.0,1832_7560
0,grid data mnagemen tsystems & services,,,2003.0,"bpms : business process mnagement systems acm sigois bulletin ,",d karYKiannis,,1995.0,2185_31511
0,adept : an agent-based approach to business process management Fsigmod record,"n jennings ,t normn , p faratin",,1998.0,"bpms : business process mnagement systems acm sigois bulletin ,",d karYKiannis,,1995.0,405_31511
0,grid data mnagemen tsystems & services,,,2003.0,"management of it services m feridum , gd rOodosek computer networks ,",,,,2185_58262
0,grid data mnagemen tsystems & services,,,2003.0,relational data-base mangeCment systems dd chamberlin,,"acm computing surveys ( csur ) ,",1976.0,2185_26355
0,"semantics for update rule programs and implementations in a rLelationCal database management system l raschid , j lobo 1996",,acm trans . database syst .,,relational data-base mangeCment systems dd chamberlin,,"acm computing surveys ( csur ) ,",1976.0,2272_26355
0,"on supporting containment queries in relational database management systems c zhang , j naughton , d dewitt , q luo , g lohman sigmod conference",,,2001.0,relational data-base mangeCment systems dd chamberlin,,"acm computing surveys ( csur ) ,",1976.0,713_26355
0,semantic integrity support in sql : 1999 and commercial ( object - )#relational database management systems,"c tќrke r, m gertz",vldb j.,2001.0,relational data-base mangeCment systems dd chamberlin,,"acm computing surveys ( csur ) ,",1976.0,2491_26355
0,xml data management go native or spruce up relationaS systems ? ( panel absWtract ) sigmod conference 2001,p larsn,,,relational data-base mangeCment systems dd chamberlin,,"acm computing surveys ( csur ) ,",1976.0,660_26355
0,grid data mnagemen tsystems & services,,,2003.0,grid data servicesâ ?? relational dTaabase management systems 2002.0,"b collins , a borley , n hardman & a knox , s laws , j",,,2185_54243
0,the ores temporal database manageWment system sigmod conference,"b theodoulidis , a ait-brTaham , g andrianopolos , j chaudhary , g karvelis , s sou",,1994.0,grid data servicesâ ?? relational dTaabase management systems 2002.0,"b collins , a borley , n hardman & a knox , s laws , j",,,1840_54243
0,"a system for watermarking relationla databases r agrawal , p haas , j kiernan sigmod conference",,,2003.0,grid data servicesâ ?? relational dTaabase management systems 2002.0,"b collins , a borley , n hardman & a knox , s laws , j",,,277_54243
0,"on supporting containment queries in relational database management systems c zhang , j naughton , d dewitt , q luo , g lohman sigmod conference",,,2001.0,grid data servicesâ ?? relational dTaabase management systems 2002.0,"b collins , a borley , n hardman & a knox , s laws , j",,,713_54243
0,implementatioMn of magic-sets in a relational dataabse system 1994,"i mumick , Bhpirahesh",sigmod conference,,grid data servicesâ ?? relational dTaabase management systems 2002.0,"b collins , a borley , n hardman & a knox , s laws , j",,,1749_54243
0,grid data mnagemen tsystems & services,,,2003.0,temporal support in dIatabase mVnagement systems,"g introuction , p statement",,,2185_16272
0,the mariposa dsitributed databasYe management system sigmod record,ji sdell,,1996.0,temporal support in dIatabase mVnagement systems,"g introuction , p statement",,,758_16272
0,relational data sharing iG Eeer-based data management systems,"b ooi ,y shu , k tan",sigmod record,2003.0,temporal support in dIatabase mVnagement systems,"g introuction , p statement",,,1944_16272
0,building knowledge base mnaagement systems 1996,"j mylopoulos , v chaudhi?, d plexousakis , a shrufi , t topaloglou",vldb j.,,temporal support in dIatabase mVnagement systems,"g introuction , p statement",,,2513_16272
0,grid data mnagemen tsystems & services,,,2003.0,"codasyl data-base management sysetms rw taylor , r lfrank 1976.0",,"acm computing surveys ( csur ) ,",,2185_33952
0,database management systems and the internet vldb,s malaika,,1996.0,"codasyl data-base management sysetms rw taylor , r lfrank 1976.0",,"acm computing surveys ( csur ) ,",,1841_33952
0,relational data sharing iG Eeer-based data management systems,"b ooi ,y shu , k tan",sigmod record,2003.0,"codasyl data-base management sysetms rw taylor , r lfrank 1976.0",,"acm computing surveys ( csur ) ,",,1944_33952
0,"the araneus web-base management system g mecca , p atzeni , a masci , p merialdo , g sindoni% sigmod conference 1998",,,,"codasyl data-base management sysetms rw taylor , r lfrank 1976.0",,"acm computing surveys ( csur ) ,",,1264_33952
0,"acm multimedia '94 conference workshop on multimedia database managFement systems p berra , k nwosu , b thuraisingham 1995",,sigmod record,,"codasyl data-base management sysetms rw taylor , r lfrank 1976.0",,"acm computing surveys ( csur ) ,",,783_33952
0,grid data mnagemen tsystems & services,,,2003.0,data management systHm fro grid and portal services,"p grzybowski  `c mazurek , m wolski",,,2185_8276
0,database management systems and the internet vldb,s malaika,,1996.0,data management systHm fro grid and portal services,"p grzybowski  `c mazurek , m wolski",,,1841_8276
0,grid data mnagemen tsystems & services,,,2003.0,database systems managemQent and oracle8 1998.0,cg doIerty,"sigmod conference ,",,2185_22885
0,"constructing the nxet 100 database managemen systems a geppert , k dittrich",,sigmod record,1994.0,database systems managemQent and oracle8 1998.0,cg doIerty,"sigmod conference ,",,996_22885
0,document management as a databaWse rpoblem r bayer vldb,,,1995.0,database systems managemQent and oracle8 1998.0,cg doIerty,"sigmod conference ,",,1926_22885
0,pc database systems - prenset and future p bernstein,,vldb,1994.0,database systems managemQent and oracle8 1998.0,cg doIerty,"sigmod conference ,",,193_22885
0,"data integration and warehouisng in telecom italia s trisolini , m lenzerini , d nardi sigmod conference 1999",,,,"enterprise modeling and data warehousing in telecCom itaila d calvanese , l dragone , d nardi , r rosati , sm",,,,980_58492
0,"dyda : data warehouse maintenance in fully concurrent environments j chen , x Thang , s chen , a koeller , e rundensteiner",,sigmod conference,2001.0,"efficient data view maiWntenance warehouses d agrawal , a el abbadi , a singh , t yurek",,"proc . acm sigmod ,",,603_1832
0,view maintenance in a waehousing environment,"y zhuge , h garciFa-molina , j hammer , j widom",sigmod conference,1995.0,"efficient data view maiWntenance warehouses d agrawal , a el abbadi , a singh , t yurek",,"proc . acm sigmod ,",,1612_1832
0,"dyda : data warehouse maintenance in fully concurrent environments j chen , x Thang , s chen , a koeller , e rundensteiner",,sigmod conference,2001.0,efficient view mantenLance in xml data warehouses,"h liefke , sb davdson",,,603_8669
0,multiple-view self-maintenance in data wareusing environments n huyn 1997,,vldb,,efficient view mantenLance in xml data warehouses,"h liefke , sb davdson",,,1883_8669
0,efficient maintenance of materialiezdm ediated views sigmod conference,"j lu , g moerkotte , j cshќ , v subrahmanian",,1995.0,efficient view mantenLance in xml data warehouses,"h liefke , sb davdson",,,1561_8669
0,"dyda : data warehouse maintenance in fully concurrent environments j chen , x Thang , s chen , a koeller , e rundensteiner",,sigmod conference,2001.0,"view maintenance in a warehousing enivronment y zhuge , h garcia-molina , j hammer , j widom",,,,603_62192
0,efficient view maintenance adata warehouses,"d agrawal , a aCVbbadi , a singh , t yurek",sigmod conference,1997.0,"view maintenance in a warehousing enivronment y zhuge , h garcia-molina , j hammer , j widom",,,,1341_62192
0,on-line warehouse view} maintenance Zsigmod conference 1997,"d quass ,j  widom",,,"view maintenance in a warehousing enivronment y zhuge , h garcia-molina , j hammer , j widom",,,,1392_62192
0,view maintenance Ti mobile computing sigmod record,"o wolfson , a sistlVa , s dao , k narayanan , r raj",,1995.0,"view maintenance in a warehousing enivronment y zhuge , h garcia-molina , j hammer , j widom",,,,844_62192
1,"dyda : data warehouse maintenance in fully concurrent environments j chen , x Thang , s chen , a koeller , e rundensteiner",,sigmod conference,2001.0,"dyda : dynamic data warehouse maintenance in a fully concurrent environment x zhang , ea rundensteiner",,,,603_41786
0,"dyda : data warehouse maintenance in fully concurrent environments j chen , x Thang , s chen , a koeller , e rundensteiner",,sigmod conference,2001.0,efficient incremental vi ewmaintenance in data warehouses,"ky lee , jh sn , mh kim",,,603_11678
0,"dyda : data warehouse maintenance in fully concurrent environments j chen , x Thang , s chen , a koeller , e rundensteiner",,sigmod conference,2001.0,"j , hammer , j. widom . view maintenancX in a warehousing environmenty  zhuge , h garcia-molina",,proc . of the acm sigmod intl. conf . on management of,,603_15003
0,multiple-view self-maintenance in data wareusing environments n huyn 1997,,vldb,,"j , hammer , j. widom . view maintenancX in a warehousing environmenty  zhuge , h garcia-molina",,proc . of the acm sigmod intl. conf . on management of,,1883_15003
1,using sql to build new aggregate sand extenders Ifor object - relational systems,"h wang , c]zaniolo",vldb,2000.0,using sql to build new aggRegates and extenders for objeQct-relational systems,hwc Zzaniolo,,,1381_47050
0,merge replication in microsoft 's sql server .70 sigmod conference 1999,b hmmond,,,"data cleaning in microsoft sql server 205 proceedings of the 2005 acm sigmod international conference & hellip ; ,","s chaudhuri ,k ganjam , v ganti , r kapoor , v",,2005.0,1084_26734
0,"hash joins and has hteams in microsoft sql server g graefe , r bunker , s cooper vldb 1998",,,,"data cleaning in microsoft sql server 205 proceedings of the 2005 acm sigmod international conference & hellip ; ,","s chaudhuri ,k ganjam , v ganti , r kapoor , v",,2005.0,1626_26734
0,merge replication in microsoft 's sql server .70 sigmod conference 1999,b hmmond,,,"microsoft sql server 7.0 administratNor 's companion j fronQkowiak , ms garcia , e whalen 1999.0",,,,1084_46678
0,merge replication in microsoft 's sql server .70 sigmod conference 1999,b hmmond,,,microsoft index tnuing wizard for sql server 7.0,"s chaudhuri, +vr narasayya",,,1084_45926
0,multiple-view self-maintenance in data wareusing environments n huyn 1997,,vldb,,algorithms for materialized vew design in data warehousing environment 1997.0,jy ang,"vldb ,",,1883_24560
0,multiple-view self-maintenance in data wareusing environments n huyn 1997,,vldb,,"aggregate-query processing i data warehousing environments proc.  of the 21st vldb co @ , zurich , switzerland ,","ag ghqw , vharinarayan ,*d quass",,,1883_20626
0,"incremental clustering for mining in a data warehousing environmentm  ester , h kriegel , j sander ,_ m wimmer , x xu vldb 1998",,,,"aggregate-query processing i data warehousing environments proc.  of the 21st vldb co @ , zurich , switzerland ,","ag ghqw , vharinarayan ,*d quass",,,1594_20626
0,multiple-view self-maintenance in data wareusing environments n huyn 1997,,vldb,,dyda : data warehouse maMintenance under fully concurrent environments,"j chen , x zhang  s chen , k andrEas , ea","proceedings of sigmod demo session , page ,",,1883_37100
0,view maintenance in a waehousing environment,"y zhuge , h garciFa-molina , j hammer , j widom",sigmod conference,1995.0,dyda : data warehouse maMintenance under fully concurrent environments,"j chen , x zhang  s chen , k andrEas , ea","proceedings of sigmod demo session , page ,",,1612_37100
0,multiple-view self-maintenance in data wareusing environments n huyn 1997,,vldb,,aggregate-query processingm in data warehousing environments agvhd quass,,,,1883_28385
0,multiple-view self-maintenance in data wareusing environments n huyn 1997,,vldb,,genetic algorithm for materializde view selection in data warehouse environments,"c zhang, jyang",,,1883_42287
0,"algorithms for materialized view design ni data warYehousing environment j yang , k karlapalem , q li",,vldb,1997.0,genetic algorithm for materializde view selection in data warehouse environments,"c zhang, jyang",,,1671_42287
0,"materialized view selection for multidimensional datases a shukla , p deshpande , j naughton",,vldb,1998.0,genetic algorithm for materializde view selection in data warehouse environments,"c zhang, jyang",,,1746_42287
0,multiple-view self-maintenance in data wareusing environments n huyn 1997,,vldb,,"viewmaintenanceinawarehousing environment , '' y zhuge , h garcia-molina , j hamer , j widom",,"proc . of acm sigmod int . conf . on management of data ,",,1883_13908
0,a system for keyword proximity searcho n xml databases vldb 2003,"a balmin , v hristidis , n koudas , y papakonstOantinou , d srivastava , t wang",,,keyword serch in databases,sv raWOnikant,,,2036_47255
0,dbxplorer : enabling keyword serch over relational databases 2002,"s agrawal , s Qhaudhuri ,g das",sigmod conference,,keyword serch in databases,sv raWOnikant,,,468_47255
0,fast nearest neiDghbor searh in medical image databases,"f korn , n sidiropoulos >,c faloutsos , e siegel , z protopapas",vldb,1996.0,keyword serch in databases,sv raWOnikant,,,1807_47255
0,a system for keyword proximity searcho n xml databases vldb 2003,"a balmin , v hristidis , n koudas , y papakonstOantinou , d srivastava , t wang",,,"bidirectional proximity search in graph databases proeedings of 30th vldb conference , 2004.0","r desai ,  sKdarshan",,,2036_26113
0,guest editor 's introduction,,,2002.0,guest editoriWa c allocchio,,"computer networks ,",2000.0,2588_7916
0,guest editor s' introduction,,,2002.0,guest editoriWa c allocchio,,"computer networks ,",2000.0,228_7916
0,guest editorial,,,2002.0,guest editoriWa c allocchio,,"computer networks ,",2000.0,2466_7916
0,editorail2 001,,,,guest editoriWa c allocchio,,"computer networks ,",2000.0,2342_7916
0,guest editor= 's introduction,,,1998.0,guest editoriWa c allocchio,,"computer networks ,",2000.0,408_7916
0,guest editor 's introduction,,,2002.0,geust editorial,bvR ray,"journal of research in science teaching ,",1999.0,2588_46326
0,guest editoNrila 2003,,,,geust editorial,bvR ray,"journal of research in science teaching ,",1999.0,2280_46326
0,guest editor 's introduction,,,2002.0,guest editorWal rc Hholte 2001.0,,"machine learning ,",,2588_14876
0,editorUal 2001,,,,guest editorWal rc Hholte 2001.0,,"machine learning ,",,2330_14876
0,guest editor 's introduction,,,2002.0,guest ediNtorial gh rassool,,"journal of advanced nursing ,",2000.0,2588_56451
0,editorUal 2001,,,,guest ediNtorial gh rassool,,"journal of advanced nursing ,",2000.0,2330_56451
0,guest editorial,,,2001.0,guest ediNtorial gh rassool,,"journal of advanced nursing ,",2000.0,2492_56451
0,guest editoNrila 2003,,,,guest ediNtorial gh rassool,,"journal of advanced nursing ,",2000.0,2280_56451
0,e-services - guets edtorial 2001,,,,guest ediNtorial gh rassool,,"journal of advanced nursing ,",2000.0,2500_56451
0,guest editor 's introduction,,,2002.0,"guest editosr note eectronic markets ,","r alt , hd zKmmermann",,,2588_9936
0,guest editor 's introduction,,,2002.0,guest editorialh  simon,,"public administration review ,",1995.0,2588_27909
0,editorUal 2001,,,,guest editorialh  simon,,"public administration review ,",1995.0,2330_27909
0,guest editor= 's introduction,,,1998.0,guest editorialh  simon,,"public administration review ,",1995.0,408_27909
0,guest editor 's introduction,,,2002.0,guest editro 's inAtroduction 2003.0,k barer,"acm sigmod record ,",,2588_10507
0,guest editor s' introduction,,,2002.0,guest editro 's inAtroduction 2003.0,k barer,"acm sigmod record ,",,228_10507
0,guest editor 's introduction,,,2002.0,"guest editoriaX v atluri , a joshi , y yesha 2003.0",,"the vldb journal the international journal on very large & hellip ; ,",,2588_33577
0,guest editor s' introduction,,,2002.0,"guest editoriaX v atluri , a joshi , y yesha 2003.0",,"the vldb journal the international journal on very large & hellip ; ,",,228_33577
0,guest eVdiAtorial,,,2000.0,"guest editoriaX v atluri , a joshi , y yesha 2003.0",,"the vldb journal the international journal on very large & hellip ; ,",,2483_33577
0,multi-dimensional subsGring selectivity estimation,"h jagadish , o kaptskaia , r g , d srivastava",vldb,1999.0,"an efficient subspace sampling framework for high-dimensional data reduction , selectivity estimation~ieee transactions on knowledge and data engineering , 2004.0",se reOuction,,,1435_59475
1,multi-dimensional subsGring selectivity estimation,"h jagadish , o kaptskaia , r g , d srivastava",vldb,1999.0,"one-dimensional and multi-dimensional substrinX selectivity estimation hv jagadish , o kapitskaia , rt ng , d srivastava 2000.0",,"the vldb journal the international journal on very large & hellip ; ,",,1435_53218
0,multi-dimensional selectivity estimation using coZmpressed histogram information 1999,"j lee , d Zkim ,  chung",sigmod conference,,"one-dimensional and multi-dimensional substrinX selectivity estimation hv jagadish , o kapitskaia , rt ng , d srivastava 2000.0",,"the vldb journal the international journal on very large & hellip ; ,",,1005_53218
0,multi-dimensional subsGring selectivity estimation,"h jagadish , o kaptskaia , r g , d srivastava",vldb,1999.0,"using probabilistic models for selectivity estimation l getoor ,  btaskar , d koller proceedings of acm sigmod international conference on",,,,1435_62901
0,wavelet-based ihstograms ofr selectivity estimation 1998,"y matias , j viVter , m wang",sigmod conference,,"using probabilistic models for selectivity estimation l getoor ,  btaskar , d koller proceedings of acm sigmod international conference on",,,,1172_62901
1,"selectivity estimation using probabilistic models lgetoor , b taskar , d koller sigmod conference",,,2001.0,"using probabilistic models for selectivity estimation l getoor ,  btaskar , d koller proceedings of acm sigmod international conference on",,,,721_62901
0,multi-dimensional subsGring selectivity estimation,"h jagadish , o kaptskaia , r g , d srivastava",vldb,1999.0,"equidepth histogams for estimating selectivity factors for multi-imensional queries mm md881 , dj dewitt",,proc . of the 1988 acm-sigmod conference on the management of,,1435_59938
0,multi-dimensional subsGring selectivity estimation,"h jagadish , o kaptskaia , r g , d srivastava",vldb,1999.0,"equi-depth histograms for estimating seleBtivity factosr for multi-dimensional queries sigmod conference ,","m muraliIkrishna , dj dewitt",,,1435_10962
