label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,"secure transaction processing in firm real-time databaYse systems binto georeg , jayant r. haritsa sigmod conference",,,1997.0,advances in real-time database systems research acm sigmod record 1996,azer bestavros,,,1496_372
1,advances in real-time database systems reesarch sigmod record,azer estavros,,1996.0,advances in real-time database systems research acm sigmod record 1996,azer bestavros,,,2178_372
0,advanced database technologies in a diabetic healthcare system 2002,"chenyi xia , wynne hsu , keng lik teo , mong-li lee , beng chin ooi , pranab kumar mohanty",vldb,,advances in real-time database systems research acm sigmod record 1996,azer bestavros,,,1566_372
0,advances Bin databases and information systems ( adbis ) 2002,"albertas caplinsksa , johann eder , olegas vasilecas",sigmod record,,"report on second international workshop on advanced issues of e-commerce and web-based information systems kun-lung wu , philip s. yu acm sigmod record",,,2000.0,1832_501
0,report on ngits ' 99 : the 4th international workshop on next generation information techSologies and systems opher etzion sigmod record,,,1999.0,"report on second international workshop on advanced issues of e-commerce and web-based information systems kun-lung wu , philip s. yu acm sigmod record",,,2000.0,2359_501
0,"similarity search for adaptive ellipsoid quHeries using spatial transformation yasushi sakurai , shunsuke uemura , masatoshi yoshikawa , ryoji kataoka vldb",,,2001.0,"indexing large metric spaces for similarity search queries`tolga obzkaya , meral ozsoyoglu acm transactions on database systems ( tods )",,,1999.0,1906_108
0,indexing very high-dimensional sarse and quasi-sparse vectors fro similarity searches vldb j.,"xiaoyang sean wanS , cSangzhou wang",,2001.0,"indexing large metric spaces for similarity search queries`tolga obzkaya , meral ozsoyoglu acm transactions on database systems ( tods )",,,1999.0,1274_108
1,"similarity search for adaptive ellipsoid quHeries using spatial transformation yasushi sakurai , shunsuke uemura , masatoshi yoshikawa , ryoji kataoka vldb",,,2001.0,"similarity search for adaptive ellipsodi queries using spatial transformation yasushi sakurai , masatoshi yoshikawa , ryoji kataoka , shunsuke uemura 2001",,very large data bases,,1906_1395
0,"indexing large metric spaces for similarity search queries z. meral özsoyoglu , tolga bozkaya 1999",,acm trans . database syst .,,"similarity search for adaptive ellipsodi queries using spatial transformation yasushi sakurai , masatoshi yoshikawa , ryoji kataoka , shunsuke uemura 2001",,very large data bases,,2267_1395
0,"the hb-pit-ree : a multi-attribute index supporting concurrency , recovery and node consolidatiWn betty salzberg , david b. lomet , georgios evangelidis 1997",,vldb j.,,"concurrency and recovery for index trees david lomet , betty Zalzberg the vldb journal -- the international journaA on very large data bases",,,1997.0,1872_1155
0,concurrency and recovery< in generalized search trees sigmod conference,"c. mohan , joseph m. heDlerstein , marcel kornacker",,1997.0,"concurrency and recovery for index trees david lomet , betty Zalzberg the vldb journal -- the international journaA on very large data bases",,,1997.0,2195_1155
0,a new sql-like operator for mining association rules 1996,"giuseppe psaila , stefano ceri , rosa meo",vldb,,online association rule mininQg international conference on management of data,christiaTn hidber,,1999.0,538_215
0,data mining with optimized tMo-dimensional association rules,"takeshi tokuyama , yasuhiko morimoto , shinSchi Rorishita , takeshi fukuda",acm trans . database syst .,2001.0,online association rule mininQg international conference on management of data,christiaTn hidber,,1999.0,2520_215
0,"an effective hash based algorithm for mining association rules ming-syan chen , philip s. yu , jong soo park 1995",,sigmod conference,,online association rule mininQg international conference on management of data,christiaTn hidber,,1999.0,818_215
0,a new sql-like operator for mining association rules 1996,"giuseppe psaila , stefano ceri , rosa meo",vldb,,mining generalized associatin rules very large data bases,"ramakrishnan srikan t, rkaesh agrawal",,1995.0,538_1108
0,"maintaining data privacy in aQssociation rule mining sharq rizvi , jayant r. haritsa",,vldb,2002.0,mining generalized associatin rules very large data bases,"ramakrishnan srikan t, rkaesh agrawal",,1995.0,1287_1108
0,sampling large databases forassoication rules 1996,hannu toivoIen,vldb,,mining generalized associatin rules very large data bases,"ramakrishnan srikan t, rkaesh agrawal",,1995.0,1428_1108
1,mining generalzied association rules,"ramakrishnan srikant.,  rakesh agrawal",vldb,1995.0,mining generalized associatin rules very large data bases,"ramakrishnan srikan t, rkaesh agrawal",,1995.0,2246_1108
0,"mining quantitatve association rules in large relational tables ramakirshnan srikant , rakesh agrawal sigmod conference",,,1996.0,mining generalized associatin rules very large data bases,"ramakrishnan srikan t, rkaesh agrawal",,1995.0,1043_1108
0,a new sql-like operator for mining association rules 1996,"giuseppe psaila , stefano ceri , rosa meo",vldb,,"scalable parallel data mining for association rules eui-hong haP , george karypis , vipin kumar international conference on management of data",,,1997.0,538_1812
0,online association rule) mining christian hidber sigmod conference,,,1999.0,"scalable parallel data mining for association rules eui-hong haP , george karypis , vipin kumar international conference on management of data",,,1997.0,1215_1812
0,"an effective hash based algorithm for mining association rules ming-syan chen , philip s. yu , jong soo park 1995",,sigmod conference,,"scalable parallel data mining for association rules eui-hong haP , george karypis , vipin kumar international conference on management of data",,,1997.0,818_1812
0,a new sql-like operator for mining association rules 1996,"giuseppe psaila , stefano ceri , rosa meo",vldb,,data minin with optimized wto-dimensional association rules 2001,"takeshi fukuda , yasJuhiko morimoto , shimichi morishita , takesPhi tokuyama",acm transactions on database systems ( tods ),,538_328
0,"mining fuzzy association rules in datbases ada wai-chee fu , man hon wong , cKhan man kuok sigmod record",,,1998.0,data minin with optimized wto-dimensional association rules 2001,"takeshi fukuda , yasJuhiko morimoto , shimichi morishita , takesPhi tokuyama",acm transactions on database systems ( tods ),,2313_328
0,mining generalzied association rules,"ramakrishnan srikant.,  rakesh agrawal",vldb,1995.0,data minin with optimized wto-dimensional association rules 2001,"takeshi fukuda , yasJuhiko morimoto , shimichi morishita , takesPhi tokuyama",acm transactions on database systems ( tods ),,2246_328
0,parallel mining algorithms for generalized association rules with classification hierarchy 1998,"masaru kitsuregawa , takahiko shintani",sigmod conference,,data minin with optimized wto-dimensional association rules 2001,"takeshi fukuda , yasJuhiko morimoto , shimichi morishita , takesPhi tokuyama",acm transactions on database systems ( tods ),,2503_328
0,a new sql-like operator for mining association rules 1996,"giuseppe psaila , stefano ceri , rosa meo",vldb,,an efficient algorithm for mining association ruleHs in large databases very large data bases,"ashoka savasree , edward omiecinski , shamkant b. navathe",,1995.0,538_1471
0,using quantitative informatiXoOn for efficient association rule generation,"márcio de carvalho , rodolfo f. resende ,b runo pôssas , wagner meira jr.",sigmod record,2000.0,an efficient algorithm for mining association ruleHs in large databases very large data bases,"ashoka savasree , edward omiecinski , shamkant b. navathe",,1995.0,1173_1471
0,"scalable parallel data mining for associatiQn rules eui-hong han , vipiHn kumar , george karypis",,sigmod conference,1997.0,an efficient algorithm for mining association ruleHs in large databases very large data bases,"ashoka savasree , edward omiecinski , shamkant b. navathe",,1995.0,146_1471
0,"mining fuzzy association rules in datbases ada wai-chee fu , man hon wong , cKhan man kuok sigmod record",,,1998.0,an efficient algorithm for mining association ruleHs in large databases very large data bases,"ashoka savasree , edward omiecinski , shamkant b. navathe",,1995.0,2313_1471
0,mining generalzied association rules,"ramakrishnan srikant.,  rakesh agrawal",vldb,1995.0,an efficient algorithm for mining association ruleHs in large databases very large data bases,"ashoka savasree , edward omiecinski , shamkant b. navathe",,1995.0,2246_1471
0,"algorithms for mining association rules for binary segmentations of huge categorical database skunikazu yoda , hirofumi matsuzawa , takeshi tokuyama , yasuhiko morimoto , takeshi fukuda 1998",,vldb,,an efficient algorithm for mining association ruleHs in large databases very large data bases,"ashoka savasree , edward omiecinski , shamkant b. navathe",,1995.0,1510_1471
0,"algorithms for mining distance-based oGutliers in large datasets raymond t. ng , edwin m. knorr vldb 1998",,,,an efficient algorithm for mining association ruleHs in large databases very large data bases,"ashoka savasree , edward omiecinski , shamkant b. navathe",,1995.0,2188_1471
0,lore : a database management system foDr semistructured data sigmod record,"roy goldman , serge abiteYoul , jenifer widom , dallan quass , jason mchugh",,1997.0,"incrementa lmaintenance for materialized views over semistructured data serge abiteboul , jason mchugh , michael rys , vasilis vassalos , janet l. wiener",,very large data bases,1998.0,2224_986
0,query decomposition and veiw maintenance for querylanguages for unstructured data 1996,danusciu,vldb,,"incrementa lmaintenance for materialized views over semistructured data serge abiteboul , jason mchugh , michael rys , vasilis vassalos , janet l. wiener",,very large data bases,1998.0,1507_986
0,lore : a database management system foDr semistructured data sigmod record,"roy goldman , serge abiteYoul , jenifer widom , dallan quass , jason mchugh",,1997.0,the network is the database : data management=fo rhighly distributed systems international conference on management of data 2001,"julio c. navas -, mchael wynblatt",,,2224_268
0,database management systems and Ythe internet susan malaika vldb,,,1996.0,the network is the database : data management=fo rhighly distributed systems international conference on management of data 2001,"julio c. navas -, mchael wynblatt",,,1481_268
0,"the demarcation protocol : a technique for maintaining constraints in distributed datCabase systems daniel brbará , hector garcia-molina vldb j. 1994",,,,the network is the database : data management=fo rhighly distributed systems international conference on management of data 2001,"julio c. navas -, mchael wynblatt",,,927_268
0,"cougar : the network is the database wai fu fung , david sun, johannes gehrke sigmod conference",,,2002.0,the network is the database : data management=fo rhighly distributed systems international conference on management of data 2001,"julio c. navas -, mchael wynblatt",,,196_268
0,lore : a database management system foDr semistructured data sigmod record,"roy goldman , serge abiteYoul , jenifer widom , dallan quass , jason mchugh",,1997.0,the active database managemnt system manifesto : a urlebase of adbms features acm sigmod record 1996,corporate act*net consortium,,,2224_1872
0,"the ores temporal database management system babis theodoulidis , george karvelis , jayant chaudhary , aziz ait-braham , simon sou , george andrianopoulos sigmod conference",,,1994.0,the active database managemnt system manifesto : a urlebase of adbms features acm sigmod record 1996,corporate act*net consortium,,,78_1872
1,act-net - the active database management system manifesto : a rulebaFe of adbms features ? sigmod record 1996,,,,the active database managemnt system manifesto : a urlebase of adbms features acm sigmod record 1996,corporate act*net consortium,,,1329_1872
0,the structured information manager : a dataase system for sgml documents ron sacks-davis vldb,,,1996.0,the active database managemnt system manifesto : a urlebase of adbms features acm sigmod record 1996,corporate act*net consortium,,,1201_1872
0,the maripoa distributed database managemeZnt system sigmod record 1996,Pjeffsidell,,,the active database managemnt system manifesto : a urlebase of adbms features acm sigmod record 1996,corporate act*net consortium,,,2296_1872
0,database management systems and Ythe internet susan malaika vldb,,,1996.0,the active database managemnt system manifesto : a urlebase of adbms features acm sigmod record 1996,corporate act*net consortium,,,1481_1872
0,"the algres testbed of chimera : an active object-orientVd database system giuseppe psala , stefano ceri , stefano paraboschi , piero fraternali",,sigmod conference,1995.0,the active database managemnt system manifesto : a urlebase of adbms features acm sigmod record 1996,corporate act*net consortium,,,1021_1872
0,lore : a database management system foDr semistructured data sigmod record,"roy goldman , serge abiteYoul , jenifer widom , dallan quass , jason mchugh",,1997.0,the ores temporal database Fanagement system,"babis theodoulidis , aziz ait-braham , george andriaFopoulos , jyant chaudhary , george karvelis , simon sou",international conference on management of data,1994.0,2224_1667
1,"the ores temporal database management system babis theodoulidis , george karvelis , jayant chaudhary , aziz ait-braham , simon sou , george andrianopoulos sigmod conference",,,1994.0,the ores temporal database Fanagement system,"babis theodoulidis , aziz ait-braham , george andriaFopoulos , jyant chaudhary , george karvelis , simon sou",international conference on management of data,1994.0,78_1667
0,on supporting containmentq ueries in relational database management% systems sigmod conference 2001,"guy m. lohman , david j._ dewitt , qCiong luo , jeffrey f. naughton , chun zhang",,,the ores temporal database Fanagement system,"babis theodoulidis , aziz ait-braham , george andriaFopoulos , jyant chaudhary , george karvelis , simon sou",international conference on management of data,1994.0,690_1667
0,the structured information manager : a dataase system for sgml documents ron sacks-davis vldb,,,1996.0,the ores temporal database Fanagement system,"babis theodoulidis , aziz ait-braham , george andriaFopoulos , jyant chaudhary , george karvelis , simon sou",international conference on management of data,1994.0,1201_1667
0,the maripoa distributed database managemeZnt system sigmod record 1996,Pjeffsidell,,,the ores temporal database Fanagement system,"babis theodoulidis , aziz ait-braham , george andriaFopoulos , jyant chaudhary , george karvelis , simon sou",international conference on management of data,1994.0,2296_1667
0,"building knowledge base mDnagement systems thodoros topaloglou , adel shrufi , vHinay k. chaudhri , dimitris plexousakis , john mylopoulos vldb j.",,,1996.0,the ores temporal database Fanagement system,"babis theodoulidis , aziz ait-braham , george andriaFopoulos , jyant chaudhary , george karvelis , simon sou",international conference on management of data,1994.0,1655_1667
0,implementation of magic-sets in a relational dWatabKase system sigmod conference,"inderpal singh mumick , hmaid pirahesh",,1994.0,the ores temporal database Fanagement system,"babis theodoulidis , aziz ait-braham , george andriaFopoulos , jyant chaudhary , george karvelis , simon sou",international conference on management of data,1994.0,341_1667
0,the network is the database : data managemenJt for highly distributed systems sigmod conference,"michael%j. wynblAtt , julio c. navas",,2001.0,the ores temporal database Fanagement system,"babis theodoulidis , aziz ait-braham , george andriaFopoulos , jyant chaudhary , george karvelis , simon sou",international conference on management of data,1994.0,2098_1667
0,"a query language for a web-sKte management system dan suciu , daniela florescu  alon y. levy , mary f. fernandez 1997",,sigmod record,,the ores temporal database Fanagement system,"babis theodoulidis , aziz ait-braham , george andriaFopoulos , jyant chaudhary , george karvelis , simon sou",international conference on management of data,1994.0,22_1667
0,"aurora : a data tream management system nesime tatbul , daniel j. abadi , c. erwin , anurag maskey , mitch cherniack , alex rasin , christPan convey , a. singer , eduardo f. galvez , r. yan , ugur çetintemel , ying xing , stanley b. zdonik , michael stonebraker , donald carney , m. hatoun",,sigmod conference,2003.0,the ores temporal database Fanagement system,"babis theodoulidis , aziz ait-braham , george andriaFopoulos , jyant chaudhary , george karvelis , simon sou",international conference on management of data,1994.0,11_1667
0,lore : a database management system foDr semistructured data sigmod record,"roy goldman , serge abiteYoul , jenifer widom , dallan quass , jason mchugh",,1997.0,"is web-site management a database problem ? danielaf lorescu , alon y. levy , dan suciu vUery large data bases 1998",,,,2224_990
1,"is web-site managemHnt a database problem ? daniela floresuc , dan suciu , alon y. levy vldb",,,1998.0,"is web-site management a database problem ? danielaf lorescu , alon y. levy , dan suciu vUery large data bases 1998",,,,1933_990
0,the araneus web-bae management= system sigmod conference,"giansalvatore mecca , pNloo merialdo , alessandro masci , paolo atzeni , giuseppe sindoni",,1998.0,"is web-site management a database problem ? danielaf lorescu , alon y. levy , dan suciu vUery large data bases 1998",,,,742_990
0,the maripoa distributed database managemeZnt system sigmod record 1996,Pjeffsidell,,,"is web-site management a database problem ? danielaf lorescu , alon y. levy , dan suciu vUery large data bases 1998",,,,2296_990
0,"view management in multimedia databases v. .s subrahmanian , eric lemar ,k. selçuk candan vldb j. 2000",,,,"is web-site management a database problem ? danielaf lorescu , alon y. levy , dan suciu vUery large data bases 1998",,,,314_990
0,"general match : a subsequence maBtching method#in time-series databases based on generalized windows kyu-young whang , yang-sae moon , wook-shin han sigmod conference 2002",,,,fast subsequence matching in time-series databases internCational coHnference on management of data,"christos faloustos , m. ranganathan  yannis manolopoulos",,1994.0,1067_1643
1,"fast subsequence matching in time-series database m. rangnathan , christos faloutsos , yannis manolopoulos 1994",,sigmod conference,,fast subsequence matching in time-series databases internCational coHnference on management of data,"christos faloustos , m. ranganathan  yannis manolopoulos",,1994.0,332_1643
1,document management as a database] proBblem rudolf bayer 1995,,vldb,,document management as DZa database problem 1995,rudofb ayer,very large data bases,,1466_1444
0,"the ores temporal database management system babis theodoulidis , george karvelis , jayant chaudhary , aziz ait-braham , simon sou , george andrianopoulos sigmod conference",,,1994.0,document management as DZa database problem 1995,rudofb ayer,very large data bases,,78_1444
0,document management as a database] proBblem rudolf bayer 1995,,vldb,,database systems management and oracle8 c. gregory dohert yinternational conference on management of data,,,1998.0,1466_171
0,"is web-site managemHnt a database problem ? daniela floresuc , dan suciu , alon y. levy vldb",,,1998.0,database systems management and oracle8 c. gregory dohert yinternational conference on management of data,,,1998.0,1933_171
0,on supporting containmentq ueries in relational database management% systems sigmod conference 2001,"guy m. lohman , david j._ dewitt , qCiong luo , jeffrey f. naughton , chun zhang",,,database systems management and oracle8 c. gregory dohert yinternational conference on management of data,,,1998.0,690_171
0,relational data sharing in peer-based data management systems,"beng chin ooi , yanfeng shu , kian-lee tan",sigmod record,2003.0,database systems management and oracle8 c. gregory dohert yinternational conference on management of data,,,1998.0,2402_171
0,temporal database system Limplemetnations michael h. böhlen 1995,,sigmod record,,database systems management and oracle8 c. gregory dohert yinternational conference on management of data,,,1998.0,162_171
0,the maripoa distributed database managemeZnt system sigmod record 1996,Pjeffsidell,,,database systems management and oracle8 c. gregory dohert yinternational conference on management of data,,,1998.0,2296_171
0,unisql 's next-generation object-relational database manaKement sysetm sigmod record,"phil janus ,albrt d'andrea",,1996.0,database systems management and oracle8 c. gregory dohert yinternational conference on management of data,,,1998.0,9_171
0,grid data management systems & services 2003,"reagan moore , arun jagatheesan , paul watson , norman w. paton",vldb,,database systems management and oracle8 c. gregory dohert yinternational conference on management of data,,,1998.0,1546_171
1,database systems managemetn and oracle8 .c gregory doherty,,sigmod conference,1998.0,database systems management and oracle8 c. gregory dohert yinternational conference on management of data,,,1998.0,2486_171
0,"querying structured text in an xml database h. v. jagadish , shrug al-khalifa , cong yu 2003",,sigmod conference,,"query rewriting for semistGuctured data yannis,papakonstantinou , vasilis vassalos",,international conference on management of data,1999.0,333_62
0,a query language and optimization techniques)for unstructuerd data,"gerd g. hillerand , peter buneman , susan b. dNavidson , dan suciu",sigmod conference,1996.0,"query rewriting for semistGuctured data yannis,papakonstantinou , vasilis vassalos",,international conference on management of data,1999.0,561_62
0,"storing semistructured data with stored alin deutsch  ,mary f. fernandez , dan suciu sigmod conference 1999",,,,"query rewriting for semistGuctured data yannis,papakonstantinou , vasilis vassalos",,international conference on management of data,1999.0,2488_62
0,xcerpt and visxcerpt : form pattern-based to visual qeurying of xml and semistructured data vldb,"sacha berger , christoph wieser {, sebIastian schaffert , françois bry",,2003.0,"query rewriting for semistGuctured data yannis,papakonstantinou , vasilis vassalos",,international conference on management of data,1999.0,2231_62
0,"querying structured text in an xml database h. v. jagadish , shrug al-khalifa , cong yu 2003",,sigmod conference,,"inferring structure in semistructured ata svetlozer nestrov , serge abiteboul , rajeev motwani 1997",,acm sigmod record,,333_1751
0,"extracting structured data from web pages arvind arasu , hecto rgarcia-molina sigmod conference 2003",,,,"inferring structure in semistructured ata svetlozer nestrov , serge abiteboul , rajeev motwani 1997",,acm sigmod record,,1517_1751
0,a fast index for smistKuctured data,"brian cooper , gísli r. hjaltason , michael j# fraklin , neal sample , moshe shadmon",vldb,2001.0,"inferring structure in semistructured ata svetlozer nestrov , serge abiteboul , rajeev motwani 1997",,acm sigmod record,,291_1751
0,"integrating dynamically-fetched external information into  dbms for semistructured data jennifer widom , jason mchugh 1997",,sigmod record,,"inferring structure in semistructured ata svetlozer nestrov , serge abiteboul , rajeev motwani 1997",,acm sigmod record,,1980_1751
0,"extracting schema from semistructured data serge baiteboul , rajeev motwani , svetlozar nestorov 1998",,sigmod conference,,"inferring structure in semistructured ata svetlozer nestrov , serge abiteboul , rajeev motwani 1997",,acm sigmod record,,656_1751
1,"fibonacci : a programming language for object databases antonio albano , renzo orsini , giorgio ghelli vldb j. 1995",,,,"fibonacci : a programming language for objectdatabases antonio albano , giorgio ghelli , renzo orsini the vldb journal -- the international journal on very large data bases 1995",,,,658_636
0,"fibonacci : a programming language for object databases antonio albano , renzo orsini , giorgio ghelli vldb j. 1995",,,,applications of java programminglanguage to database management 1998,"bradley f. burton+ , victor w. marek",acm sigmod record,,658_1769
0,"fibonacci : a programming language for object databases antonio albano , renzo orsini , giorgio ghelli vldb j. 1995",,,,"themis : a database programming language handling integrity constraints;v &#233; rJnique benzaken , anne doucet the vldb journal -- the international journal on very large data bases 1995",,,,658_638
0,safe query languages or constraint databases acm trans . database syst .,peter z ervesz,,1998.0,"themis : a database programming language handling integrity constraints;v &#233; rJnique benzaken , anne doucet the vldb journal -- the international journal on very large data bases 1995",,,,1577_638
0,managing itnervals efficiently in object-relational databases vldb 2000,"thomas seidl , marco*pötke , hans-peter kriegel",,,"accessing a relational database trhough an object-oriented databasT interface jack a. orenstein , d. n. kamber 1995",,very large data bases,,1646_1463
0,static detection of security flasw in object-oriented databases keishi tajima sigmod conference 1996,,,,"accessing a relational database trhough an object-oriented databasT interface jack a. orenstein , d. n. kamber 1995",,very large data bases,,1985_1463
0,"design and user testing of a multi-paradigm query interface to an object-oriented database dac khoa doan , alistair c. kilgour  ,norman w. paton sigmod record 1995",,,,"accessing a relational database trhough an object-oriented databasT interface jack a. orenstein , d. n. kamber 1995",,very large data bases,,755_1463
0,unisql/x unified relational and objQct-oriented database system won kim sigmod conference,,,1994.0,"accessing a relational database trhough an object-oriented databasT interface jack a. orenstein , d. n. kamber 1995",,very large data bases,,2497_1463
0,"storing and querying ordered xml using a relational database system kevin s. beyer , jayavel shanmugasunaram , chun zhang , igo tatarinov , stratis viglas , eugene j. shekita sigmod conference 2002",,,,"accessing a relational database trhough an object-oriented databasT interface jack a. orenstein , d. n. kamber 1995",,very large data bases,,1098_1463
0,managing itnervals efficiently in object-relational databases vldb 2000,"thomas seidl , marco*pötke , hans-peter kriegel",,,"unisql 's next-generation object-relational datLbase mangaement system albert d'andrea , phil janus",,acm sigmod record,1996.0,1646_1885
0,privacy-enhanced data management for next-generation e-commerce vldb 2003,"irini fundulaki , daniel f. lieuwen , bharat kumar , richard hull , chris clifton , arnaud sahuguet",,,"unisql 's next-generation object-relational datLbase mangaement system albert d'andrea , phil janus",,acm sigmod record,1996.0,2559_1885
0,database management systems and Ythe internet susan malaika vldb,,,1996.0,"unisql 's next-generation object-relational datLbase mangaement system albert d'andrea , phil janus",,acm sigmod record,1996.0,1481_1885
0,enhanced abstract data types in objVect-relational databases vldb j. 1998,praveen sOesBadri,,,"unisql 's next-generation object-relational datLbase mangaement system albert d'andrea , phil janus",,acm sigmod record,1996.0,7_1885
1,unisql 's next-generation object-relational database manaKement sysetm sigmod record,"phil janus ,albrt d'andrea",,1996.0,"unisql 's next-generation object-relational datLbase mangaement system albert d'andrea , phil janus",,acm sigmod record,1996.0,9_1885
0,managing itnervals efficiently in object-relational databases vldb 2000,"thomas seidl , marco*pötke , hans-peter kriegel",,,efficiently publishing;relational data as xml doucments the vldb journal -- the international journal on very large data bases 2001,"jayavel shanmugasundaram , eugene shekita , rimon barr^, michael carey , bruce lindsay , hamid pirahesh , berthold reinwald",,,1646_2107
0,efficient ir-style keyword search oevr relational databases,"yannis papakonstantinou  Luis gravano , vagelis hristidis",vldb,2003.0,efficiently publishing;relational data as xml doucments the vldb journal -- the international journal on very large data bases 2001,"jayavel shanmugasundaram , eugene shekita , rimon barr^, michael carey , bruce lindsay , hamid pirahesh , berthold reinwald",,,36_2107
0,efficient schemes for manUging muZltiversionxml documents vldb j.,"shu-yao chien , caOlo zOniolo , vassilis j. tsotras",,2002.0,efficiently publishing;relational data as xml doucments the vldb journal -- the international journal on very large data bases 2001,"jayavel shanmugasundaram , eugene shekita , rimon barr^, michael carey , bruce lindsay , hamid pirahesh , berthold reinwald",,,2125_2107
0,Eatermarking relational databases,"rakesh agrawYl@, jerry kiernan",vldb,2002.0,efficiently publishing;relational data as xml doucments the vldb journal -- the international journal on very large data bases 2001,"jayavel shanmugasundaram , eugene shekita , rimon barr^, michael carey , bruce lindsay , hamid pirahesh , berthold reinwald",,,1771_2107
0,managing itnervals efficiently in object-relational databases vldb 2000,"thomas seidl , marco*pötke , hans-peter kriegel",,,query unnesting in object-oriente databases internationaG conference on management of data,leonids fegaras,,1998.0,1646_1787
0,"optimizing queries with universal quantification in object-oriented and obWject-relational daBtabases guido moerkotte , jens claußen , klaus peithner , alfons kemper vldb 1997",,,,query unnesting in object-oriente databases internationaG conference on management of data,leonids fegaras,,1998.0,542_1787
0,repositories and object oriented databases philip a. bernstein,,sigmod record,1998.0,query unnesting in object-oriente databases internationaG conference on management of data,leonids fegaras,,1998.0,692_1787
0,investigating xquery for qOuerying acYoss database object types nancy wiegand,,sigmod record,2002.0,query unnesting in object-oriente databases internationaG conference on management of data,leonids fegaras,,1998.0,1817_1787
0,pesto : an integrated query/browser for object databases vldb 1996,"laura m. haas , michael j. carey , vivekananda maganty , john h. williams",,,query unnesting in object-oriente databases internationaG conference on management of data,leonids fegaras,,1998.0,1360_1787
0,"effective timestamping in databases christian s. jnsen , kristian torp , rchard t. snodgrass vldb j. 2000",,,,query unnesting in object-oriente databases internationaG conference on management of data,leonids fegaras,,1998.0,198_1787
0,sentinel : a nOobject-oriented dbms with event-based rules 1997,sharma chakraAvarthy,sigmod conference,,query unnesting in object-oriente databases internationaG conference on management of data,leonids fegaras,,1998.0,1359_1787
0,"panel : querying networked databases dievsh srivastava , nick koudas 2003",,sigmod conference,,query unnesting in object-oriente databases internationaG conference on management of data,leonids fegaras,,1998.0,1188_1787
0,"index nesting - an efficient approach to indexing in object-oriented databTases jiawei han , ben gchin ooi , hongjun lu , kian-lee tan",,vldb j.,1996.0,query unnesting in object-oriente databases internationaG conference on management of data,leonids fegaras,,1998.0,1118_1787
0,"integrating heterogenous overlapping databases through object-oriented transforEmations tore risch , vanja josifovski vldb",,,1999.0,query unnesting in object-oriente databases internationaG conference on management of data,leonids fegaras,,1998.0,1815_1787
0,"garbage collection in object oriented databases using transactional cyclic reference counting s. sudarshan , prasan roy , abrNahma silberschatz , s. seshadri , srinivas ashwin",,vldb,1997.0,query unnesting in object-oriente databases internationaG conference on management of data,leonids fegaras,,1998.0,2119_1787
0,managing itnervals efficiently in object-relational databases vldb 2000,"thomas seidl , marco*pötke , hans-peter kriegel",,,cost estimation of user-defined methods iTn object-relational database systems 1999,"jihad bolos ,k inji ono",acm sigmod record,,1646_87
0,relational data sharing in peer-based data management systems,"beng chin ooi , yanfeng shu , kian-lee tan",sigmod record,2003.0,cost estimation of user-defined methods iTn object-relational database systems 1999,"jihad bolos ,k inji ono",acm sigmod record,,2402_87
0,implementation of magic-sets in a relational dWatabKase system sigmod conference,"inderpal singh mumick , hmaid pirahesh",,1994.0,cost estimation of user-defined methods iTn object-relational database systems 1999,"jihad bolos ,k inji ono",acm sigmod record,,341_87
0,"olap , relational , and multidimensional databaes systems george colliat sigmod record 1996",,,,cost estimation of user-defined methods iTn object-relational database systems 1999,"jihad bolos ,k inji ono",acm sigmod record,,2108_87
0,"the ores temporal database management system babis theodoulidis , george karvelis , jayant chaudhary , aziz ait-braham , simon sou , george andrianopoulos sigmod conference",,,1994.0,agflow : agent-based cross-enterprise worklfoBw management system very large data bases,"liangzhao zeng , boualm benatallah , pAhuong nguyen , anne h. h. ngu",,2001.0,78_1396
0,"the ores temporal database management system babis theodoulidis , george karvelis , jayant chaudhary , aziz ait-braham , simon sou , george andrianopoulos sigmod conference",,,1994.0,"acm multimedia '94 conference workshop on multimedia database managemenM systems bruce berra , kingsley nwosu , bhavani thuraisingham 1995",,acm sigmod record,,78_1577
0,database management systems and Ythe internet susan malaika vldb,,,1996.0,"acm multimedia '94 conference workshop on multimedia database managemenM systems bruce berra , kingsley nwosu , bhavani thuraisingham 1995",,acm sigmod record,,1481_1577
0,"the ores temporal database management system babis theodoulidis , george karvelis , jayant chaudhary , aziz ait-braham , simon sou , george andrianopoulos sigmod conference",,,1994.0,a query language for a web-site management system 1997,"mary fernandez , daniela florescu , alon levy , dan suciu",acm sigmod record,,78_1862
0,dwms : data warehouse management system naRrendra mohan,,vldb,1996.0,a query language for a web-site management system 1997,"mary fernandez , daniela florescu , alon levy , dan suciu",acm sigmod record,,420_1862
0,xquery : a query language for Vml donald d. chamberlin 2003,,sigmod conference,,a query language for a web-site management system 1997,"mary fernandez , daniela florescu , alon levy , dan suciu",acm sigmod record,,1321_1862
0,"the ores temporal database management system babis theodoulidis , george karvelis , jayant chaudhary , aziz ait-braham , simon sou , george andrianopoulos sigmod conference",,,1994.0,"the ecrc multi database system willem jonker , heribert sch &#252; tz international conference on management of data",,,1995.0,78_1939
