label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,"deeds towards a distributed and active real-time database system joakim eriksson ?, jonas mellin , sten andler , mikael berndtsson , bengt eftring , jörgen hansson sigmod record 1996",,,,"integrating tempoMal , real-time , an active dZatabases","krithi ramamritham , raju sivasankaran , john . stankovic , don t. towsley , ming xiong",acm sigmod record,1996.0,2315_373
0,"workshop report : the first international workshop on cative and real-time database systems ( arZtdb-95 ) mikael berndtsson , jörgen hansson sigmod record 1996",,,,"integrating tempoMal , real-time , an active dZatabases","krithi ramamritham , raju sivasankaran , john . stankovic , don t. towsley , ming xiong",acm sigmod record,1996.0,1103_373
0,"outlier detection for high dimensionaC data charu c. aggarwal , philip s. yu 2001",,sigmod conference,,"hd-eye : visual clustering of high dimenisonal data alexander hinneburg ,A daniel a. keim , markus wawryniuk international conference on management of data",,,2002.0,343_704
0,xmdvtool : visual interactive data exploration and trend discoGveryo f high-dimensional data sets sigmod conference 2002,"elke a. rundensteiner , puint r. doshi , jing yang , matthew o. ward",,,"hd-eye : visual clustering of high dimenisonal data alexander hinneburg ,A daniel a. keim , markus wawryniuk international conference on management of data",,,2002.0,2591_704
0,"finding generalized projected clusters in high dimensional spaces haru c. aggarwal , philip s. yu sigmod conference 2000",,,,"hd-eye : visual clustering of high dimenisonal data alexander hinneburg ,A daniel a. keim , markus wawryniuk international conference on management of data",,,2002.0,2259_704
0,"outlier detection for high dimensionaC data charu c. aggarwal , philip s. yu 2001",,sigmod conference,,automatic subspace clusterin gof high dimensional data for data mining applications 1998,"rakesh agrawal , johannes ghrke , dimitrios gunopulos , prabhakar raghavan",international conference on management of data,,343_1783
1,converting relational to object-oriented databases sigmod record 1997,joseph fong,,,converting relational to bject-oriented databases 1997,jospeh fong,acm sigmod record,,287_1915
0,"cost-based selection of path expressiKn processing algorithms in object-oriented databases zhao-hui tang , georges gardarin , jean-robert gruser vldb 1996",,,,converting relational to bject-oriented databases 1997,jospeh fong,acm sigmod record,,3_1915
0,index configuration in object-oriented atabases elisa bertino vldb j. 1994,,,,converting relational to bject-oriented databases 1997,jospeh fong,acm sigmod record,,644_1915
0,versioning and configuration management in an object-oriented data model,edward sciore,vldb j.,1994.0,converting relational to bject-oriented databases 1997,jospeh fong,acm sigmod record,,2046_1915
0,"integrating heterogenous overlapping databases through object-oriented transforEmations tore risch , vanja josifovski vldb",,,1999.0,converting relational to bject-oriented databases 1997,jospeh fong,acm sigmod record,,1815_1915
0,dbxplorer : enabling keyword search over relational databases sigmod conference 2002,"gautam das , sanjay agrawal , surajit chaudhuri",,,converting relational to bject-oriented databases 1997,jospeh fong,acm sigmod record,,1790_1915
0,converting relational to object-oriented databases sigmod record 1997,joseph fong,,,"integrating heterogenous overlapping databasesthrough object-oriented transformations anja josifovski , tore risch very large data bases",,,1999.0,287_848
0,index configuration in object-oriented atabases elisa bertino vldb j. 1994,,,,"integrating heterogenous overlapping databasesthrough object-oriented transformations anja josifovski , tore risch very large data bases",,,1999.0,644_848
0,semantic integration in heterogeneous datbaases using neural networks vldb,"chris cliftUon , wen-syan li",,1994.0,"integrating heterogenous overlapping databasesthrough object-oriented transformations anja josifovski , tore risch very large data bases",,,1999.0,2570_848
0,an effective deductive object-oriented$ database through language integration 1994,"m. howard williams , norman w. paton , andrew dinn , maria l barAja , alvaro a. a. fernandes",vldb,,"integrating heterogenous overlapping databasesthrough object-oriented transformations anja josifovski , tore risch very large data bases",,,1999.0,783_848
0,converting relational to object-oriented databases sigmod record 1997,joseph fong,,,pixel-orientedd atabase visualizations,daniel| a< keim,acm sigmod record,1996.0,287_1900
0,converting relational to object-oriented databases sigmod record 1997,joseph fong,,,extraction of object-oriented structures from existing relational databases acm sigmod record,"shekar ramanathan , julia hodges",,1997.0,287_1912
0,"storage and retrieval of Pxml data using relational databases surajit chaudhuri , kyusek shim 2001",,vldb,,extraction of object-oriented structures from existing relational databases acm sigmod record,"shekar ramanathan , julia hodges",,1997.0,2518_1912
0,"a taxonomy for secure object-oriented databases sebastiaan h. von solms , martin s. olivier",,acm trans . database syst .,1994.0,extraction of object-oriented structures from existing relational databases acm sigmod record,"shekar ramanathan , julia hodges",,1997.0,1459_1912
0,sideway value algebra for objcet-relational databases 2002,"z. meral özsoyoglu , gultekin özsoyoglu , abdulah al-hamdani , özgür ulusoy , selma ayse özel , ismail sengör altingövde",vldb,,extraction of object-oriented structures from existing relational databases acm sigmod record,"shekar ramanathan , julia hodges",,1997.0,476_1912
0,efficiently instantiating view-objects from remote relatoinal databases vldb j.,"gio wiederold , byung suk lee",,1994.0,extraction of object-oriented structures from existing relational databases acm sigmod record,"shekar ramanathan , julia hodges",,1997.0,1829_1912
0,"index nesting - an efficient approach to indexing in object-oriented databTases jiawei han , ben gchin ooi , hongjun lu , kian-lee tan",,vldb j.,1996.0,extraction of object-oriented structures from existing relational databases acm sigmod record,"shekar ramanathan , julia hodges",,1997.0,1118_1912
0,"extracting structured data from web pages arvind arasu , hecto rgarcia-molina sigmod conference 2003",,,,extraction of object-oriented structures from existing relational databases acm sigmod record,"shekar ramanathan , julia hodges",,1997.0,1517_1912
0,garbage collection in object-oriented databases using transcational cyclic reference counting vldb j.,"s. sudarshan , prasan roy , abraham silFberschNatz , srinivas ashwin , s. seshadri",,1998.0,extraction of object-oriented structures from existing relational databases acm sigmod record,"shekar ramanathan , julia hodges",,1997.0,317_1912
0,converting relational to object-oriented databases sigmod record 1997,joseph fong,,,"an effective deductive object-oriented database through language integration maria l. barja , norman w. paton , alvaro a. a. fernandes , m. howard williams. , andrew dinn very large data bases 1994",,,,287_2239
0,static detection of security flasw in object-oriented databases keishi tajima sigmod conference 1996,,,,"an effective deductive object-oriented database through language integration maria l. barja , norman w. paton , alvaro a. a. fernandes , m. howard williams. , andrew dinn very large data bases 1994",,,,1985_2239
0,unisql/x unified relational and objQct-oriented database system won kim sigmod conference,,,1994.0,"an effective deductive object-oriented database through language integration maria l. barja , norman w. paton , alvaro a. a. fernandes , m. howard williams. , andrew dinn very large data bases 1994",,,,2497_2239
0,the ccube constraint objLect-oriented databas esystem sigmod conference,"alexander brodsky , pavel a. exarkhoKpoulo , victor e. segal , jia chen",,1999.0,"an effective deductive object-oriented database through language integration maria l. barja , norman w. paton , alvaro a. a. fernandes , m. howard williams. , andrew dinn very large data bases 1994",,,,973_2239
0,"naos - efficient and modular reactive capabilities in an object-oriented database ssytem thierry coupayG , t. svensen , christine collet",,vldb,1994.0,"an effective deductive object-oriented database through language integration maria l. barja , norman w. paton , alvaro a. a. fernandes , m. howard williams. , andrew dinn very large data bases 1994",,,,2081_2239
0,xsb as an efficient deducFtive database engine 1994,"david scott warren , konstanitnos f. sagonas , terrance swift",sigmod conference,,"an effective deductive object-oriented database through language integration maria l. barja , norman w. paton , alvaro a. a. fernandes , m. howard williams. , andrew dinn very large data bases 1994",,,,1234_2239
0,an introduction to deductive dPtabase languages and systems,"kotagiri ramamohManarao , jaes harland",vldb j.,1994.0,"an effective deductive object-oriented database through language integration maria l. barja , norman w. paton , alvaro a. a. fernandes , m. howard williams. , andrew dinn very large data bases 1994",,,,183_2239
0,converting relational to object-oriented databases sigmod record 1997,joseph fong,,,versioning and configuration management in an oJject-oriented data model edward sciorethe vldb journal -- the international journal on very large data bases 1994,,,,287_582
0,converting relational to object-oriented databases sigmod record 1997,joseph fong,,,"efficiently instantiating view-objects frm remote relational databases byung suk lee , gio wiederhold",,the vldb journal -- the international journal on very large data bases,1994.0,287_577
0,efficient ir-style keyword search oevr relational databases,"yannis papakonstantinou  Luis gravano , vagelis hristidis",vldb,2003.0,"efficiently instantiating view-objects frm remote relational databases byung suk lee , gio wiederhold",,the vldb journal -- the international journal on very large data bases,1994.0,36_577
0,a database model for objeZt dynamics vldb j. 1997,"mike p. papazogolu , brnd j. krämer",,,an annotated bibliography of benchmarks for object database akmal b. chaudhri acm sigmod record,,,1995.0,2404_1579
0,"an annotated bibliography on actiYe databases johann christUoph freytag , ulrike jaeger sigmod record 1995",,,,an annotated bibliography of benchmarks for object database akmal b. chaudhri acm sigmod record,,,1995.0,2169_1579
0,editorial vldb j.,"peter m. g. apers , stefano ceri , richard t. snodgrass",,2002.0,guest editorial paolo atzeni  alberto o. mendelzon the vldb journal -- the international journal on very large data bases 2000,,,,1086_1216
0,guest ediAtorCial 2001,"kyu-young whang , gunter schlaMeter , amr el abbadi",vldb j.,,guest editorial paolo atzeni  alberto o. mendelzon the vldb journal -- the international journal on very large data bases 2000,,,,957_1216
0,guest editorial vdb j. 2003,"vijay atluri , anupam joshi. , yelena yesha",,,guest editorial paolo atzeni  alberto o. mendelzon the vldb journal -- the international journal on very large data bases 2000,,,,209_1216
0,editorial vldb j.,"peter m. g. apers , stefano ceri , richard t. snodgrass",,2002.0,"guest editorial vijay atluri , anupam joshi , yelena yesha th evldb joural -- the international journal on very large data bases 2003",,,,1086_2184
1,guest editorial vdb j. 2003,"vijay atluri , anupam joshi. , yelena yesha",,,"guest editorial vijay atluri , anupam joshi , yelena yesha th evldb joural -- the international journal on very large data bases 2003",,,,209_2184
0,editorial richaUrd t` snodgrass 2001,,acm trans . database syst .,,"guest editorial vijay atluri , anupam joshi , yelena yesha th evldb joural -- the international journal on very large data bases 2003",,,,2371_2184
0,guest ediorial alon y. halevy vldb j. 2002,,,,"guest editorial vijay atluri , anupam joshi , yelena yesha th evldb joural -- the international journal on very large data bases 2003",,,,471_2184
0,"guest editorial : databases and tIe web alberto o. mendelzon , paolo atzeni vldb j.",,,2000.0,"guest editorial vijay atluri , anupam joshi , yelena yesha th evldb joural -- the international journal on very large data bases 2003",,,,1397_2184
0,gues teditor 's introduction sigmod record,asuman odgac,,2002.0,"guest editorial vijay atluri , anupam joshi , yelena yesha th evldb joural -- the international journal on very large data bases 2003",,,,775_2184
0,editorial vldb j.,"peter m. g. apers , stefano ceri , richard t. snodgrass",,2002.0,guest editorial matthias jarke the vld journal -- the international journal oT very large data bases 1998,,,,1086_1178
0,guest editor 's` introudction 1998,asuma dogac,sigmod record,,guest editorial matthias jarke the vld journal -- the international journal oT very large data bases 1998,,,,1705_1178
0,guest ediAtorCial 2001,"kyu-young whang , gunter schlaMeter , amr el abbadi",vldb j.,,guest editorial matthias jarke the vld journal -- the international journal oT very large data bases 1998,,,,957_1178
0,editorial richaUrd t` snodgrass 2001,,acm trans . database syst .,,guest editorial matthias jarke the vld journal -- the international journal oT very large data bases 1998,,,,2371_1178
0,guest ediorial alon y. halevy vldb j. 2002,,,,guest editorial matthias jarke the vld journal -- the international journal oT very large data bases 1998,,,,471_1178
0,editorial vldb j.,"peter m. g. apers , stefano ceri , richard t. snodgrass",,2002.0,guest ediorial alon y. halevy,,the vldb journal -- the international journal on very large data bases,2002.0,1086_1239
1,guest ediorial alon y. halevy vldb j. 2002,,,,guest ediorial alon y. halevy,,the vldb journal -- the international journal on very large data bases,2002.0,471_1239
0,e-services - guest editoDial vldb j. 2001,"dimitrios georgakopouUos , ming-chien shan , fabio casati",,,guest ediorial alon y. halevy,,the vldb journal -- the international journal on very large data bases,2002.0,1701_1239
0,rate-based query optimization for streaming informaiton sources sigmod conference 2002,"jeffrey f. naughtoEn , tsratis viglas",,,"a robust , optimization-based approach Sfor approximate answering of aggregate queries 2001","surajit chaudhuri , gautam das., vivek narasayya",international conference on management of data,,727_306
0,icicles : seQlf-tuning samples Tfor approximate query answering,"venkatesh ganti , Vaghur amakrishnan , mong-li lee",vldb,2000.0,"a robust , optimization-based approach Sfor approximate answering of aggregate queries 2001","surajit chaudhuri , gautam das., vivek narasayya",international conference on management of data,,2581_306
0,surfing waveles on streams  :one-pass summaries for approximate aggregate queries vldb,"anna c. gilbert , martin strauss , yannis kotidis , s. muthXkrishnan",,2001.0,"a robust , optimization-based approach Sfor approximate answering of aggregate queries 2001","surajit chaudhuri , gautam das., vivek narasayya",international conference on management of data,,1512_306
0,efficient approximation of optimization queries uder parametrc aggregation constraints,"dimitrios gunopulos , nick koudas , divesh srivasEava , michail vlachos , sudipto guha",vldb,2003.0,"a robust , optimization-based approach Sfor approximate answering of aggregate queries 2001","surajit chaudhuri , gautam das., vivek narasayya",international conference on management of data,,228_306
1,rate-based query optimization for streaming informaiton sources sigmod conference 2002,"jeffrey f. naughtoEn , tsratis viglas",,,"rate-based query optimization for streaming information sources straOis d+. viglas , jeffrey f. naughton",,international conference on management of data,2002.0,727_640
0,"query optimizatiLn in compressed database systemHs zhiyuan chen , flip korn , johannes gehrke sigmod conference 2001",,,,"rate-based query optimization for streaming information sources straOis d+. viglas , jeffrey f. naughton",,international conference on management of data,2002.0,1892_640
0,querying heterogeneous infoPrmation sources using source descriptions,"anand rajaraman , alon y< levy , joann j. ordille",vldb,1996.0,"rate-based query optimization for streaming information sources straOis d+. viglas , jeffrey f. naughton",,international conference on management of data,2002.0,1812_640
0,query otimization for xml,jason mchugh  jennife widom,vldb,1999.0,"rate-based query optimization for streaming information sources straOis d+. viglas , jeffrey f. naughton",,international conference on management of data,2002.0,1664_640
0,rate-based query optimization for streaming informaiton sources sigmod conference 2002,"jeffrey f. naughtoEn , tsratis viglas",,,query optimization in EompressZed database systems,"zhiyuan chen ^, johannes, gehrke , flip korn",international conference on management of data,2001.0,727_304
0,"the implementation and performance of compressed Ndatabases Ltill westmann , sven helmer , guido moerkotte , donald kossmann sigmod record",,,2000.0,query optimization in EompressZed database systems,"zhiyuan chen ^, johannes, gehrke , flip korn",international conference on management of data,2001.0,1644_304
0,improving timeliness in real-time seYcue database systems,"sang hyuk son , rasikan david,  bhavani m. thuraisingham",sigmod record,1996.0,query optimization in EompressZed database systems,"zhiyuan chen ^, johannes, gehrke , flip korn",international conference on management of data,2001.0,925_304
0,query optimization by predicate move-around,"inderpal singh mumick , alon y. levy , yehoshua sagiv",vldb,1994.0,query optimization in EompressZed database systems,"zhiyuan chen ^, johannes, gehrke , flip korn",international conference on management of data,2001.0,141_304
0,"s3 : similarity search in cad databasesystems hans-peter! kriegel , stefan berchtold sigmod conference",,,1997.0,query optimization in EompressZed database systems,"zhiyuan chen ^, johannes, gehrke , flip korn",international conference on management of data,2001.0,2036_304
0,query otimization for xml,jason mchugh  jennife widom,vldb,1999.0,query optimization in EompressZed database systems,"zhiyuan chen ^, johannes, gehrke , flip korn",international conference on management of data,2001.0,1664_304
0,"data compression support in datFbases david wilhite , balarishna r. iyer vldb",,,1994.0,query optimization in EompressZed database systems,"zhiyuan chen ^, johannes, gehrke , flip korn",international conference on management of data,2001.0,349_304
0,"heterogeneous database query optimization in db2 Qniversal datajoiner shiUakumar venkataraman , tian zhang vldb 1998",,,,query optimization in EompressZed database systems,"zhiyuan chen ^, johannes, gehrke , flip korn",international conference on management of data,2001.0,252_304
0,delaunay : a database vPisualization system simod conference 1997,"kirby zhang , Ssabel f. cruz , imchael averbuch , wendy t. lucas , melissa radzyminski",,,query optimization in EompressZed database systems,"zhiyuan chen ^, johannes, gehrke , flip korn",international conference on management of data,2001.0,444_304
0,"effective timestamping in databases christian s. jnsen , kristian torp , rchard t. snodgrass vldb j. 2000",,,,"efficient and(cost-effective techniques for browsing and indexing large Sideo databases junghwan oh , kien a. hua 2000",,international conference on management of data,,198_445
0,combining multi-visual features for efficient indexinSg in a large image database vldb j.,"quan z. sheng , anne h. h. nug , ron lei , du q. huynh",,2001.0,"efficient and(cost-effective techniques for browsing and indexing large Sideo databases junghwan oh , kien a. hua 2000",,international conference on management of data,,1560_445
0,"effective timestamping in databases christian s. jnsen , kristian torp , rchard t. snodgrass vldb j. 2000",,,,fast subsequence matching in time-series databases internCational coHnference on management of data,"christos faloustos , m. ranganathan  yannis manolopoulos",,1994.0,198_1643
0,"effective timestamping in databases christian s. jnsen , kristian torp , rchard t. snodgrass vldb j. 2000",,,,transaction timestamping in ( temporal ) databases verVy larFe data bases 2001,"christian s. jenAsen , dvaid b. lomet",,,198_1407
0,temporal aggBregation in acEtive database rules sigmod conference 1997,"iakovos motakis , carlo zaniWolo",,,transaction timestamping in ( temporal ) databases verVy larFe data bases 2001,"christian s. jenAsen , dvaid b. lomet",,,2209_1407
1,"effective timestamping in databases christian s. jnsen , kristian torp , rchard t. snodgrass vldb j. 2000",,,,"effective timestamping in database skristian torp , christian s. jenesn , richard thomas snodgrass 2000",,the vldb journal -- the international journal on very large data bases,,198_1220
0,belief reasoning in mls deductive adtabases hasan m. jamil sigmod cofnerence 1999,,,,"effective timestamping in database skristian torp , christian s. jenesn , richard thomas snodgrass 2000",,the vldb journal -- the international journal on very large data bases,,2381_1220
0,"distance browsing in~spatial daabases hanan samet , gísli r. hjaltason",,acm trans . database syst .,1999.0,"effective timestamping in database skristian torp , christian s. jenesn , richard thomas snodgrass 2000",,the vldb journal -- the international journal on very large data bases,,1717_1220
0,"efficient and cost-effective techniques for browsing and indexing large video databases kien a. hua , jung-hwan oh sigmod conference",,,2000.0,"effective timestamping in database skristian torp , christian s. jenesn , richard thomas snodgrass 2000",,the vldb journal -- the international journal on very large data bases,,595_1220
0,efficient computation of iceberg cQubes Tith complex measures 2001,"guozhu dong , jian Zpi , jiawei han , ke wang",sigmod conference,,"fast computation of sparse datacues kenneth .a ross , divesh srivastava 1997",,very large data bases,,290_942
1,"social , educational , and governmental change enabled through information technology vldb","michael eitan , valerie gregg , carlo batini , d. b. phatak , yeha el atfi , krithi ramamritham",,2000.0,"social , educational , and governmental change enabled through infoBrmation technology very large data bases 2000","krithi ramamritham , yeha elatfi , carlo batini  michael eitan , valerie gregg , d. b. phatak",,,1684_1381
0,describQinMg semistructured data sigmod record,lucOa crdelli,,2001.0,"lore : a database management system for semistructured data jasoQn mchugh , srege abiteboul , roy goldman , dallas quass , jennifer widom acm sigmod record",,,1997.0,1310_1758
0,"infering structure in semistructured data rajeev motwani , serge abiteboul , svetlozar nestorov sigmod record",,,1997.0,"lore : a database management system for semistructured data jasoQn mchugh , srege abiteboul , roy goldman , dallas quass , jennifer widom acm sigmod record",,,1997.0,778_1758
0,"mocha : a self-extnsible database middleware system for distributeD data sources manuel rodriguez-martinez , nick roussopoulos 2000",,sigmod conference,,"lore : a database management system for semistructured data jasoQn mchugh , srege abiteboul , roy goldman , dallas quass , jennifer widom acm sigmod record",,,1997.0,1251_1758
0,query rewriting for semistructured taa sigmod conference 1999,"vasilis vLssalos , yannis papakonsatntinou",,,"lore : a database management system for semistructured data jasoQn mchugh , srege abiteboul , roy goldman , dallas quass , jennifer widom acm sigmod record",,,1997.0,932_1758
0,"the ores temporal database management system babis theodoulidis , george karvelis , jayant chaudhary , aziz ait-braham , simon sou , george andrianopoulos sigmod conference",,,1994.0,"lore : a database management system for semistructured data jasoQn mchugh , srege abiteboul , roy goldman , dallas quass , jennifer widom acm sigmod record",,,1997.0,78_1758
0,"vqbd : exploring semistructured data jihwang yeo , sudasrhan s. chawathe , thomas baby sigmod conference",,,2001.0,"lore : a database management system for semistructured data jasoQn mchugh , srege abiteboul , roy goldman , dallas quass , jennifer widom acm sigmod record",,,1997.0,747_1758
0,"constructing the next 100 database mangement systems andreas geppert , klaus r. dittrich sigmod record",,,1994.0,"lore : a database management system for semistructured data jasoQn mchugh , srege abiteboul , roy goldman , dallas quass , jennifer widom acm sigmod record",,,1997.0,289_1758
0,describQinMg semistructured data sigmod record,lucOa crdelli,,2001.0,semantic intCegration of seistructured and structured data sources,"s. bergamaschi , s. castaGno , m. vincini",acm sigmod record,1999.0,1310_127
0,semint : a system prototype for semantic integratGion in heterogeneous databases,"wen-syan li , cVris clifton",sigmod conference,1995.0,semantic intCegration of seistructured and structured data sources,"s. bergamaschi , s. castaGno , m. vincini",acm sigmod record,1999.0,135_127
0,"type classification of semi-structured documents allen luniewski , markus tresch , neal palmer vldb 1995",,,,semantic intCegration of seistructured and structured data sources,"s. bergamaschi , s. castaGno , m. vincini",acm sigmod record,1999.0,1048_127
0,"semantic b2b integration : issues in ontology-based applicatiVns zhan cui , paul o'brien , dean m. jones sigmod record",,,2002.0,semantic intCegration of seistructured and structured data sources,"s. bergamaschi , s. castaGno , m. vincini",acm sigmod record,1999.0,2433_127
0,miro web : intergating multiple data sources through semistructured data types vldb,"fei sha , tatiana chan-sine-ying , georges gardarin , tuyet-tram dang-ngc , jean-luc darroux , luc bouganim",,1999.0,semantic intCegration of seistructured and structured data sources,"s. bergamaschi , s. castaGno , m. vincini",acm sigmod record,1999.0,2171_127
0,searching and mining fine-grained semi-struCctured data soumen chakrabarti vldb 2002,,,,semantic intCegration of seistructured and structured data sources,"s. bergamaschi , s. castaGno , m. vincini",acm sigmod record,1999.0,1159_127
0,describQinMg semistructured data sigmod record,lucOa crdelli,,2001.0,capturing and querying multiple aspects of semistructPured data very large data bases,"curtis e. dyreson , michael h. b &#24; hlen , christian s. jensen",,1999.0,1310_855
0,a fast index for smistKuctured data,"brian cooper , gísli r. hjaltason , michael j# fraklin , neal sample , moshe shadmon",vldb,2001.0,capturing and querying multiple aspects of semistructPured data very large data bases,"curtis e. dyreson , michael h. b &#24; hlen , christian s. jensen",,1999.0,291_855
0,describQinMg semistructured data sigmod record,lucOa crdelli,,2001.0,"inferring structure in semistructured ata svetlozer nestrov , serge abiteboul , rajeev motwani 1997",,acm sigmod record,,1310_1751
0,semistructured und structured data in thP web:  going back and forth sigmod record,"paolo merialdo , giansalvtore meVca , paolo atzeni",,1997.0,"inferring structure in semistructured ata svetlozer nestrov , serge abiteboul , rajeev motwani 1997",,acm sigmod record,,1745_1751
0,capturing and qeurying multiple aspects of semistructured data,"curtis e. dyreson , michael h .böhlen , christian s. jensen",vldb,1999.0,"inferring structure in semistructured ata svetlozer nestrov , serge abiteboul , rajeev motwani 1997",,acm sigmod record,,856_1751
0,"vqbd : exploring semistructured data jihwang yeo , sudasrhan s. chawathe , thomas baby sigmod conference",,,2001.0,"inferring structure in semistructured ata svetlozer nestrov , serge abiteboul , rajeev motwani 1997",,acm sigmod record,,747_1751
0,describQinMg semistructured data sigmod record,lucOa crdelli,,2001.0,"extracting schema from semistructured data svetlozar nestorEv , serge abiteboul , rajeev motwani 1998",,international conference on management of data,,1310_1799
0,distributed query evaluation oYMn semistructured data dan suciu,,acm trans . database syst .,2002.0,"extracting schema from semistructured data svetlozar nestorEv , serge abiteboul , rajeev motwani 1998",,international conference on management of data,,1480_1799
0,extracting and exploiting structre in tZxt search prabhakar raghavan 2003,,sigmod conference,,"extracting schema from semistructured data svetlozar nestorEv , serge abiteboul , rajeev motwani 1998",,international conference on management of data,,867_1799
0,nodose - a tool for semi-automatically extracting semi-structured data from text documents sigmod conference 1998,brad aedlbEerg,,,"extracting schema from semistructured data svetlozar nestorEv , serge abiteboul , rajeev motwani 1998",,international conference on management of data,,1363_1799
0,"storing semistructured data with stored alin deutsch  ,mary f. fernandez , dan suciu sigmod conference 1999",,,,"extracting schema from semistructured data svetlozar nestorEv , serge abiteboul , rajeev motwani 1998",,international conference on management of data,,2488_1799
0,capturing and qeurying multiple aspects of semistructured data,"curtis e. dyreson , michael h .böhlen , christian s. jensen",vldb,1999.0,"extracting schema from semistructured data svetlozar nestorEv , serge abiteboul , rajeev motwani 1998",,international conference on management of data,,856_1799
0,xcerpt and visxcerpt : form pattern-based to visual qeurying of xml and semistructured data vldb,"sacha berger , christoph wieser {, sebIastian schaffert , françois bry",,2003.0,"extracting schema from semistructured data svetlozar nestorEv , serge abiteboul , rajeev motwani 1998",,international conference on management of data,,2231_1799
0,searching and mining fine-grained semi-struCctured data soumen chakrabarti vldb 2002,,,,"extracting schema from semistructured data svetlozar nestorEv , serge abiteboul , rajeev motwani 1998",,international conference on management of data,,1159_1799
0,describQinMg semistructured data sigmod record,lucOa crdelli,,2001.0,semistructured and structured daa in the web : going bacKk and forth,"paolo atzeni , giansalvatore- mecca , paolo merialdo",acm sigmod record,1997.0,1310_1754
0,"vqbd : exploring semistructured data jihwang yeo , sudasrhan s. chawathe , thomas baby sigmod conference",,,2001.0,semistructured and structured daa in the web : going bacKk and forth,"paolo atzeni , giansalvatore- mecca , paolo merialdo",acm sigmod record,1997.0,747_1754
0,describQinMg semistructured data sigmod record,lucOa crdelli,,2001.0,"constraints for semistructured data and xml peter buneman , wenfei fan , j &#233; r &#424; me sim &#4233; on , scott weinstein acm sigmod record",,,2001.0,1310_476
0,"unql : a query language and algebra for semistructureLd data based on structural recursion mary f. fernandez , peter buneman , dan suciu vldb j. 2000",,,,"constraints for semistructured data and xml peter buneman , wenfei fan , j &#233; r &#424; me sim &#4233; on , scott weinstein acm sigmod record",,,2001.0,1968_476
0,"statistical synopses for graph-structued xml databases minos n. garofalakis , neoklis` polyzotis sigmod conference 2002",,,,"constraints for semistructured data and xml peter buneman , wenfei fan , j &#233; r &#424; me sim &#4233; on , scott weinstein acm sigmod record",,,2001.0,2040_476
0,"structure and value synopses for xml dat graphs neoklis polyzotis , miFnos n. garofalakis vldb 2002",,,,"constraints for semistructured data and xml peter buneman , wenfei fan , j &#233; r &#424; me sim &#4233; on , scott weinstein acm sigmod record",,,2001.0,2555_476
1,"transparent mid-tier database caching in sql server per-åke larson , jingren zhou , jonathan goldstein 2003",,sigmod conference,,transparent mid-tier database cachingin sql server inYternational conference on management of data 2003,"per - &#197; ke larson , jonatha gLldstein , jingren zhou",,,1613_2015
0,dbcache : database caching for web applicatio nservers 2002,"sailesh krishnamurthy , c. mohan , larry brown , hamid pirahesh , mehmet Catlinel , honguk woo , qiong luo , bruce g. lindsay",sigmod conference,,transparent mid-tier database cachingin sql server inYternational conference on management of data 2003,"per - &#197; ke larson , jonatha gLldstein , jingren zhou",,,786_2015
0,"transparent mid-tier database caching in sql server per-åke larson , jingren zhou , jonathan goldstein 2003",,sigmod conference,,"middle-tier database caching for e-business qiong luo , sailesh krishnamurthy , c. Smohan , hamid pirahesh , honguk woo , bruce g. lindsay , jeffrey f. naughton",,international conference on management of data,2002.0,1613_723
0,"dbcache : middle-tier database caching for highly scalable e-business architectures c. mohn , sailesh krishnamurthy , mehmet altinel , christof bornhövd , hamid pirahesh , berthold reinwald sigmod conference",,,2003.0,"middle-tier database caching for e-business qiong luo , sailesh krishnamurthy , c. Smohan , hamid pirahesh , honguk woo , bruce g. lindsay , jeffrey f. naughton",,international conference on management of data,2002.0,651_723
0,an annotated bibliography on rVla-time database systems 1995,özgrü luusoy,sigmod record,,promises and realities of active database systmes very large data bases 1995,"eric simon , angelika koz dittrich",,,1119_1114
0,secure bufering in firm real-time daYabase systems vldb j.,"jayant r. hairtsK , binto george",,2000.0,promises and realities of active database systmes very large data bases 1995,"eric simon , angelika koz dittrich",,,2151_1114
1,promises and realities of acLive database systems 1995,"eric simon , angelika+kotz dittrich",vldb,,promises and realities of active database systmes very large data bases 1995,"eric simon , angelika koz dittrich",,,2129_1114
0,priority assignmen in real-Kime active databases,"rajendran m. sivasankaran , bhaskar purimetla , john a. stankovic , krithi ramamrihtam , donald f. towsley",vldb j.,1996.0,promises and realities of active database systmes very large data bases 1995,"eric simon , angelika koz dittrich",,,12_1114
0,an annotated bibliography on rVla-time database systems 1995,özgrü luusoy,sigmod record,,advances in real-time database systems research acm sigmod record 1996,azer bestavros,,,1119_372
0,improving timeliness in real-time seYcue database systems,"sang hyuk son , rasikan david,  bhavani m. thuraisingham",sigmod record,1996.0,advances in real-time database systems research acm sigmod record 1996,azer bestavros,,,925_372
0,promises and realities of acLive database systems 1995,"eric simon , angelika+kotz dittrich",vldb,,advances in real-time database systems research acm sigmod record 1996,azer bestavros,,,2129_372
0,"generalized search trees for database systems jeffrey f. naughtn , avi pfeffer , joseph m. hellerstein vldb 1995",,,,advances in real-time database systems research acm sigmod record 1996,azer bestavros,,,2210_372
