label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,selectivity estimation in spatial databases,"s acharya , v poosala , s ramaswamy",sigmod conference,1999,estimation of count queries in relational databases,"wc hou , g ozsoyoglu , e dogdu","acm sigmod conference , may ,",,1023_49918
0,formal query languages for secure relational databases,"m winslett , k smith , x qian",acm trans . database syst .,1994,a system for watermarking relational databases,"r agrawal , pj haas , j kiernan",,,2310_32041
0,vxmlr : a visual xml-relational database system,"a zhou , h lu , s zheng , y liang , l zhang , w ji , z tian",vldb,2001,a system for watermarking relational databases,"r agrawal , pj haas , j kiernan",,,1244_32041
0,watermarking relational databases,"r agrawal , j kiernan",vldb,2002,a system for watermarking relational databases,"r agrawal , pj haas , j kiernan",,,2208_32041
0,declarative updates of relational databases,w chen,acm trans . database syst .,1995,a system for watermarking relational databases,"r agrawal , pj haas , j kiernan",,,2249_32041
0,"olap , relational , and multidimensional database systems",g colliat,sigmod record,1996,a system for watermarking relational databases,"r agrawal , pj haas , j kiernan",,,659_32041
0,formal query languages for secure relational databases,"m winslett , k smith , x qian",acm trans . database syst .,1994,data page layouts for relational databases on deep memory hierarchies,"a ailamaki , dj dewitt , md hill","the vldb journal the international journal on very large & hellip ; ,",2002.0,2310_55964
0,formal query languages for secure relational databases,"m winslett , k smith , x qian",acm trans . database syst .,1994,a query language for a homogenous temporal database,"sk gadia , j vaishnav","proceedings of the 4th annual acm sigact-sigmod symposium on & hellip ; ,",,2310_45753
0,formal query languages for secure relational databases,"m winslett , k smith , x qian",acm trans . database syst .,1994,query languages for relational multidatabases,"j grant , w litwin , n roussopoulos , t sellis","the vldb journal the international journal on very large & hellip ; ,",1993.0,2310_50220
0,on completeness of historical relational query languages,"j clifford , a croker , a tuzhilin",acm trans . database syst .,1994,query languages for relational multidatabases,"j grant , w litwin , n roussopoulos , t sellis","the vldb journal the international journal on very large & hellip ; ,",1993.0,2298_50220
0,formal query languages for secure relational databases,"m winslett , k smith , x qian",acm trans . database syst .,1994,an sql-based query language for networks of relations,a basu,"sigmod record ,",1990.0,2310_18024
0,formal query languages for secure relational databases,"m winslett , k smith , x qian",acm trans . database syst .,1994,answermg queries m relational databases,"mm ad ` atn , n spyratos","proc a cm sigmod int conference on management of data , san",,2310_49953
0,formal query languages for secure relational databases,"m winslett , k smith , x qian",acm trans . database syst .,1994,relational databases for query xml documents : limitation and opportunities,j shanmugasundaraâ ? ¦,"proc . of the 25th vldb . edinburgh , scotland ,",,2310_53469
1,relational databases for querying xml documents : limitations and opportunities,"j shanmugasundaram , k tufte , c zhang , g he , d dewitt , j naughton",vldb,1999,relational databases for query xml documents : limitation and opportunities,j shanmugasundaraâ ? ¦,"proc . of the 25th vldb . edinburgh , scotland ,",,1424_53469
0,formal query languages for secure relational databases,"m winslett , k smith , x qian",acm trans . database syst .,1994,decompiling codasyl database management language into relational queries,"r katz , e wong","acm trans . database systems , mar ,",,2310_38943
0,the sr-tree : an index structure for high-dimensional nearest neighbor queries,"n katayama , s satoh",sigmod conference,1997,the x-tree : an index structure for highdimensional data . 2 & nd vldb,"s berchtold , da keim , hp kriegel","mumbai ( bombay ) , india , sept ,",,1397_43175
0,the tv-tree : an index structure for high-dimensional data,"k lin , h jagadish , c faloutsos",vldb j.,1994,the x-tree : an index structure for highdimensional data . 2 & nd vldb,"s berchtold , da keim , hp kriegel","mumbai ( bombay ) , india , sept ,",,2560_43175
0,the sr-tree : an index structure for high-dimensional nearest neighbor queries,"n katayama , s satoh",sigmod conference,1997,the x-tree : an index structure for highdimensional data . 22nd vldb,"s berchtold , da keim , hp kriegel","mumbai ( bombay ) , india , sept ,",,1397_33731
0,the sr-tree : an index structure for high-dimensional nearest neighbor queries,"n katayama , s satoh",sigmod conference,1997,an adaptive index structure for high-dimensional similarity search,"p wu , bs manjunath , s chandrasekaran",,,1397_62603
0,the a-tree : an index structure for high-dimensional spaces using relative approximation,"y sakurai , m yoshikawa , s uemura , h kojima",vldb,2000,an adaptive index structure for high-dimensional similarity search,"p wu , bs manjunath , s chandrasekaran",,,1342_62603
0,adaptive index structures,"y tao , d papadias",vldb,2002,an adaptive index structure for high-dimensional similarity search,"p wu , bs manjunath , s chandrasekaran",,,2228_62603
0,a quantitative analysis and performance study for similarity-search methods in high-dimensional spaces,"r weber , h schek , s blott",vldb,1998,an adaptive index structure for high-dimensional similarity search,"p wu , bs manjunath , s chandrasekaran",,,1573_62603
0,the sr-tree : an index structure for high-dimensional nearest neighbor queries,"n katayama , s satoh",sigmod conference,1997,the x-tree : an index structure for highdimensional data . 22nd conf . on very large databases,"s berchtold , d keim , hp kriegel","bombay , india ,",,1397_5869
0,progressive evaluation of nested aggregate queries,"k tan , c goh , b ooi",vldb j.,2000,distributed evaluation of network directory queries,"s amer-yahia , d srivastava , d suciu","knowledge and data engineering , ieee transactions on ,",2004.0,2486_62665
0,distributed query evaluation on semistructured data,d suciu,acm trans . database syst .,2002,distributed evaluation of network directory queries,"s amer-yahia , d srivastava , d suciu","knowledge and data engineering , ieee transactions on ,",2004.0,2336_62665
0,progressive evaluation of nested aggregate queries,"k tan , c goh , b ooi",vldb j.,2000,lazy evaluation of active xml queries,"s abiteboul , o benjelloun , b cautis , i manolescu ,","proc . of acm sigmod ,",,2486_35592
0,query processing in spatial network databases,"d papadias , j zhang , n mamoulis , y tao",vldb,2003,multiple query processing in deductivedatabasesusing querygraphs,uscj minker,"proceedingsof the 12th vldb conference ,",,2001_43051
0,query processing in spatial network databases,"d papadias , j zhang , n mamoulis , y tao",vldb,2003,efficient processing of fuzzy sql queries in fuzzy databases,"q yang , j wu , c yu , c liu , d son , h nakajima",,1994.0,2001_63022
0,efficiently supporting ad hoc queries in large datasets of time sequences,"f korn , h jagadish , c faloutsos",sigmod conference,1997,efficient processing of fuzzy sql queries in fuzzy databases,"q yang , j wu , c yu , c liu , d son , h nakajima",,1994.0,1331_63022
0,query processing in spatial network databases,"d papadias , j zhang , n mamoulis , y tao",vldb,2003,query processing in tertiary memory databases,s samwagi,"proc . of the 19â ?? â ?? vldb conference , switzerland , & hellip ; ,",,2001_57889
0,query unnesting in object-oriented databases,l fegaras,sigmod conference,1998,query processing in tertiary memory databases,s samwagi,"proc . of the 19â ?? â ?? vldb conference , switzerland , & hellip ; ,",,1200_57889
0,query processing in spatial network databases,"d papadias , j zhang , n mamoulis , y tao",vldb,2003,research issues in spatial databases,o guenther,"sigmod record ,",1990.0,2001_28051
0,research issues for data communication in mobile ad-hoc network database systems,"l fife , l gruenwald",sigmod record,2003,research issues in spatial databases,o guenther,"sigmod record ,",1990.0,1968_28051
1,query processing in spatial network databases,"d papadias , j zhang , n mamoulis , y tao",vldb,2003,query processing in spatial network databases,"d papadias , j zhang , n mamoulis , y tao","vldb ,",2003.0,2001_48578
0,query processing in spatial network databases,"d papadias , j zhang , n mamoulis , y tao",vldb,2003,query processing in sdd-1 : a system for distributed databases,"n goodman , pa bernstein , e wong , cl reeve , jb","acm _ tods ,",,2001_51500
0,query processing in tertiary memory databases,s sarawagi,vldb,1995,query processing in sdd-1 : a system for distributed databases,"n goodman , pa bernstein , e wong , cl reeve , jb","acm _ tods ,",,104_51500
0,query processing in spatial network databases,"d papadias , j zhang , n mamoulis , y tao",vldb,2003,query processing for advanced database systems,jc freytag,,1993.0,2001_33580
0,query processing in tertiary memory databases,s sarawagi,vldb,1995,query processing for advanced database systems,jc freytag,,1993.0,104_33580
0,secure transaction processing in firm real-time database systems,"b george , j haritsa",sigmod conference,1997,query processing for advanced database systems,jc freytag,,1993.0,1407_33580
0,query processing in spatial network databases,"d papadias , j zhang , n mamoulis , y tao",vldb,2003,efficient recursive xml query processing in relational database systems,"s prakash , ss bhowmick , s madria",,,2001_14737
0,a general techniques for querying xml documents using a relational database system,"j shanmugasundaram , e shekita , j kiernan , r krishnamurthy , s viglas , j naughton , i tatarinov",sigmod record,2001,efficient recursive xml query processing in relational database systems,"s prakash , ss bhowmick , s madria",,,182_14737
0,control strategies for complex relational query processing in shared nothing systems,"l brunie , h kosch",sigmod record,1996,efficient recursive xml query processing in relational database systems,"s prakash , ss bhowmick , s madria",,,643_14737
0,an empirical performance study of the ingres search accelerator for a large property management database system,"s anand , d bell , j hughes",vldb,1994,performance analysis of a temporal database management system,"i ahn , rt snodgrass","proceedings of acm sigmod , washington , dc ,",,188_44406
0,temporal conditions and integrity constraints in active database systems,"a sistla , o wolfson",sigmod conference,1995,temporal integrity constraints in interactive multimedia documents,"i mirbel , b pernici , m vazirgiannis",,,1610_53728
0,temporal conditions and integrity constraints in active database systems,"a sistla , o wolfson",sigmod conference,1995,exceptions to constraints in databases : live and learn,"a borgida , w williamson","proceedings of the llth vldb conference ,",,1610_22219
0,temporal conditions and integrity constraints in active database systems,"a sistla , o wolfson",sigmod conference,1995,transactions and consistency in distributed database systems,"il traiger , j gray , ca galtieri , bg lindsay","acm transactions on database systems ,",1982.0,1610_35490
0,mariposa : a wide-area distributed database system,"m stonebraker , p aoki , w litwin , a pfeffer , a sah , j sidell , c staelin , a yu",vldb j.,1996,transactions and consistency in distributed database systems,"il traiger , j gray , ca galtieri , bg lindsay","acm transactions on database systems ,",1982.0,2528_35490
0,disima : a distributed and interoperable image database system,"v oria , m жzsu , p iglinski , s lin , b yao",sigmod conference,2000,transactions and consistency in distributed database systems,"il traiger , j gray , ca galtieri , bg lindsay","acm transactions on database systems ,",1982.0,807_35490
0,revisiting commit processing in distributed database systems,"r gupta , j haritsa , k ramamritham",sigmod conference,1997,transactions and consistency in distributed database systems,"il traiger , j gray , ca galtieri , bg lindsay","acm transactions on database systems ,",1982.0,1401_35490
0,coordinating backup/recovery and data consistency between database and file systems,"s bhattacharya , c mohan , k brannon , i narang , h hsiao , m subramanian",sigmod conference,2002,transactions and consistency in distributed database systems,"il traiger , j gray , ca galtieri , bg lindsay","acm transactions on database systems ,",1982.0,495_35490
0,temporal conditions and integrity constraints in active database systems,"a sistla , o wolfson",sigmod conference,1995,reasoning with temporall authorizations and periodicity constraints in database access control,"e bertino , c bettini , e ferrari , p samarati","acm trans . on database systems ,",,1610_35264
0,supporting periodic authorizations and temporal reasoning in database access control,"e bertino , c bettini , e ferrari , p samarati",vldb,1996,reasoning with temporall authorizations and periodicity constraints in database access control,"e bertino , c bettini , e ferrari , p samarati","acm trans . on database systems ,",,2600_35264
0,temporal conditions and integrity constraints in active database systems,"a sistla , o wolfson",sigmod conference,1995,temporal integrity constraints with temporal indeterminacy,w cowley,,1999.0,1610_61658
1,temporal integrity constraints with indeterminacy,"w cowley , d plexousakis",vldb,2000,temporal integrity constraints with temporal indeterminacy,w cowley,,1999.0,1346_61658
0,temporal conditions and integrity constraints in active database systems,"a sistla , o wolfson",sigmod conference,1995,temporal integrity constraints with indeterminacy,"w cowley , d plexousakis",,,1610_39433
0,temporal conditions and integrity constraints in active database systems,"a sistla , o wolfson",sigmod conference,1995,transaction restarts in prolog database systems,"s acharya , gn buckley",,,1610_6442
0,secure transaction processing in firm real-time database systems,"b george , j haritsa",sigmod conference,1997,transaction restarts in prolog database systems,"s acharya , gn buckley",,,1407_6442
0,transaction timestamping in ( temporal ) databases,"c jensen , d lomet",vldb,2001,transaction restarts in prolog database systems,"s acharya , gn buckley",,,1263_6442
0,temporal conditions and integrity constraints in active database systems,"a sistla , o wolfson",sigmod conference,1995,integrity constraints checking in deductive databases,vldb.org,"vldb ,",1991.0,1610_7625
0,thщmis : a database programming language handling integrity constraints,"v benzaken , a doucet",vldb j.,1995,integrity constraints checking in deductive databases,vldb.org,"vldb ,",1991.0,2525_7625
0,the role of integrity constraints in database interoperation,"m vermeer , p apers",vldb,1996,integrity constraints checking in deductive databases,vldb.org,"vldb ,",1991.0,1999_7625
0,temporal conditions and integrity constraints in active database systems,"a sistla , o wolfson",sigmod conference,1995,data abstractions for database systems,"pc lockemann , hc mayr , wh weil , wh wohlleber","acm transactions on database systems ,",1979.0,1610_51510
0,generalized search trees for database systems,"j hellerstein , j naughton , a pfeffer",vldb,1995,data abstractions for database systems,"pc lockemann , hc mayr , wh weil , wh wohlleber","acm transactions on database systems ,",1979.0,1963_51510
1,the building blocks for specifying communication behavior of complex objects : an activity-driven approach,"l liu , r meersman",acm trans . database syst .,1996,the basic building blocks for modeling communication behavior of complex objects : an activity-driven,"l liu , r meersman","acm transactions on database systems ,",,2271_22134
1,the building blocks for specifying communication behavior of complex objects : an activity-driven approach,"l liu , r meersman",acm trans . database syst .,1996,"the building blocks for specifying communication of complex objects , an activity-driver approach",l ling,,1996.0,2271_10769
0,incremental maintenance of views with duplicates,"t griffin , l libkin",sigmod conference,1995,efficient incremental view maintenance in data warehouses,"ky lee , jh son , mh kim",,,1618_11678
0,on-line warehouse view maintenance,"d quass , j widom",sigmod conference,1997,efficient incremental view maintenance in data warehouses,"ky lee , jh son , mh kim",,,1392_11678
0,efficient view maintenance at data warehouses,"d agrawal , a abbadi , a singh , t yurek",sigmod conference,1997,efficient incremental view maintenance in data warehouses,"ky lee , jh son , mh kim",,,1341_11678
0,incremental maintenance of views with duplicates,"t griffin , l libkin",sigmod conference,1995,alon itai . maintenance of views,o shmueli,"sigmod record ,",,1618_30232
0,incremental maintenance of views with duplicates,"t griffin , l libkin",sigmod conference,1995,incremental view maintenance in extended relational databases,jv harrison,"information and software technology ,",1995.0,1618_21056
0,incremental maintenance of externally materialized views,"m staudt , m jarke",vldb,1996,incremental view maintenance in extended relational databases,jv harrison,"information and software technology ,",1995.0,1830_21056
0,incremental distance join algorithms for spatial databases,"g hjaltason , h samet",sigmod conference,1998,incremental view maintenance in extended relational databases,jv harrison,"information and software technology ,",1995.0,1156_21056
0,incremental maintenance of views with duplicates,"t griffin , l libkin",sigmod conference,1995,incremental maintenance for materialized views over semistructured data,"sa t jason mchught , mrv vassalod , jl wienert",,,1618_46017
0,incremental maintenance of views with duplicates,"t griffin , l libkin",sigmod conference,1995,incremental maintenance of xml structural indexes,"k yi , h he , i stanoi , j yang","proceedings of the 2004 acm sigmod international conference & hellip ; ,",2004.0,1618_48572
0,incremental computation and maintenance of temporal aggregates,"j yang , j widom",vldb j.,2003,incremental maintenance of xml structural indexes,"k yi , h he , i stanoi , j yang","proceedings of the 2004 acm sigmod international conference & hellip ; ,",2004.0,2284_48572
0,incremental maintenance of views with duplicates,"t griffin , l libkin",sigmod conference,1995,incremental maintenance od externally materialized views,"m staudy , m jarke","the proceedings of the 22th very large database ( vldb ) & hellip ; ,",,1618_7089
0,fast incremental maintenance of approximate histograms,"p gibbons , y matias , v poosala",acm trans . database syst .,2002,incremental maintenance od externally materialized views,"m staudy , m jarke","the proceedings of the 22th very large database ( vldb ) & hellip ; ,",,938_7089
0,on-line reorganization in object databases,"m lakhamraju , r rastogi , s seshadri , s sudarshan",sigmod conference,2000,on-line reorganization of sparsely-populated b trees,"c zou , b salzberg","proc acm sigmod conference ,",,813_19863
0,on-line reorganization in object databases,"m lakhamraju , r rastogi , s seshadri , s sudarshan",sigmod conference,2000,on-line reorganization of sparsely-populated b + - trees,"c zou , b salzberg","proceedings of the 1996 acm sigmod international conference & hellip ; ,",1996.0,813_24558
1,on-line reorganization of sparsely-populated b + trees,"c zou , b salzberg",sigmod conference,1996,on-line reorganization of sparsely-populated b + - trees,"c zou , b salzberg","proceedings of the 1996 acm sigmod international conference & hellip ; ,",1996.0,1416_24558
0,on-line reorganization in object databases,"m lakhamraju , r rastogi , s seshadri , s sudarshan",sigmod conference,2000,towards efficient online database reorganization .,acms anthology,,,813_46742
0,on the discovery of interesting patterns in association rules,"s ramaswamy , s mahajan , a silberschatz",vldb,1998,discovery of multiple-level association rules,"j han , y fu","zurich , switzerland : in proc . of the 21 ^ stint &#39; l conference & hellip ; ,",,1734_34112
0,on the discovery of interesting patterns in association rules,"s ramaswamy , s mahajan , a silberschatz",vldb,1998,mining association rules,"r agrawal , r srikant","proc . of the 21 stvldb conf . zurich switzerland ,",,1734_11368
0,an effective hash based algorithm for mining association rules,"j park , m chen , p yu",sigmod conference,1995,mining association rules,"r agrawal , r srikant","proc . of the 21 stvldb conf . zurich switzerland ,",,1543_11368
0,mining quantitative association rules in large relational tables,"r srikant , r agrawal",sigmod conference,1996,mining association rules,"r agrawal , r srikant","proc . of the 21 stvldb conf . zurich switzerland ,",,1439_11368
0,mining generalized association rules,"r srikant , r agrawal",vldb,1995,mining association rules,"r agrawal , r srikant","proc . of the 21 stvldb conf . zurich switzerland ,",,19_11368
0,a new sql-like operator for mining association rules,"r meo , g psaila , s ceri",vldb,1996,mining association rules,"r agrawal , r srikant","proc . of the 21 stvldb conf . zurich switzerland ,",,1815_11368
0,association rules over interval data,"r miller , y yang",sigmod conference,1997,mining association rules,"r agrawal , r srikant","proc . of the 21 stvldb conf . zurich switzerland ,",,1313_11368
0,on the discovery of interesting patterns in association rules,"s ramaswamy , s mahajan , a silberschatz",vldb,1998,on the complexity of mining quantitative association rules,"j wijsen , r meersman","data mining and knowledge discovery ,",1998.0,1734_11261
0,mining generalized association rules,"r srikant , r agrawal",vldb,1995,on the complexity of mining quantitative association rules,"j wijsen , r meersman","data mining and knowledge discovery ,",1998.0,19_11261
0,using quantitative information for efficient association rule generation,"b pєssas , w jr. , m carvalho , r resende",sigmod record,2000,on the complexity of mining quantitative association rules,"j wijsen , r meersman","data mining and knowledge discovery ,",1998.0,349_11261
0,on the discovery of interesting patterns in association rules,"s ramaswamy , s mahajan , a silberschatz",vldb,1998,query-initiated discovery of interesting association rules,"j yoon , l kerschberg",,,1734_10180
0,on the discovery of interesting patterns in association rules,"s ramaswamy , s mahajan , a silberschatz",vldb,1998,on the discovery of unexpected rules in data mining applications,"b padmanabhan , a tuzhilin","procs . of the workshop on information technology and systems & hellip ; ,",,1734_33528
0,reminiscences on influential papers,,,2001,reminiscences on influential papers,hgm stanlbrd,"sigmod record ,",1998.0,148_62491
0,reminiscences on influential papers,,,2002,reminiscences on influential papers,hgm stanlbrd,"sigmod record ,",1998.0,92_62491
0,reminiscences on influential papers,,,1999,reminiscences on influential papers,hgm stanlbrd,"sigmod record ,",1998.0,479_62491
0,mariposa : a wide-area distributed database system,"m stonebraker , p aoki , w litwin , a pfeffer , a sah , j sidell , c staelin , a yu",vldb j.,1996,ditse : an experimental distributed database system,"n cheng-yao , y shyan-ming","information and software technology ,",1996.0,2528_37765
0,disima : a distributed and interoperable image database system,"v oria , m жzsu , p iglinski , s lin , b yao",sigmod conference,2000,ditse : an experimental distributed database system,"n cheng-yao , y shyan-ming","information and software technology ,",1996.0,807_37765
0,mariposa : a wide-area distributed database system,"m stonebraker , p aoki , w litwin , a pfeffer , a sah , j sidell , c staelin , a yu",vldb j.,1996,principles of distributed database systems,", p valduriez",prentice,,2528_45879
0,deeds towards a distributed and active real-time database system,"s andler , j hansson , j eriksson , j mellin , m berndtsson , b eftring",sigmod record,1996,principles of distributed database systems,", p valduriez",prentice,,670_45879
0,mariposa : a wide-area distributed database system,"m stonebraker , p aoki , w litwin , a pfeffer , a sah , j sidell , c staelin , a yu",vldb j.,1996,deeds towards a distributed and active real-time database system,"s andler , j hansson , j eriksson , j mellin , m","sigmod record ,",1996.0,2528_11215
0,"integrating temporal , real-time , and active databases","k ramamritham , r sivasankaran , j stankovic , d towsley , m xiong",sigmod record,1996,deeds towards a distributed and active real-time database system,"s andler , j hansson , j eriksson , j mellin , m","sigmod record ,",1996.0,677_11215
0,mariposa : a wide-area distributed database system,"m stonebraker , p aoki , w litwin , a pfeffer , a sah , j sidell , c staelin , a yu",vldb j.,1996,performance of adaptive query processing in the mariposa distributed database management system,j sidell,,,2528_37487
0,mariposa : a wide-area distributed database system,"m stonebraker , p aoki , w litwin , a pfeffer , a sah , j sidell , c staelin , a yu",vldb j.,1996,the mariposa distributed database management system,j sidell,"sigmod record ,",1996.0,2528_39381
0,dwms : data warehouse management system,n mohan,vldb,1996,the mariposa distributed database management system,j sidell,"sigmod record ,",1996.0,1842_39381
0,open object database management systems,,,1994,the mariposa distributed database management system,j sidell,"sigmod record ,",1996.0,1829_39381
0,the wasa2 object-oriented workflow management system,"g vossen , m weske",sigmod conference,1999,the mariposa distributed database management system,j sidell,"sigmod record ,",1996.0,1127_39381
0,document management as a database problem,r bayer,vldb,1995,the mariposa distributed database management system,j sidell,"sigmod record ,",1996.0,1926_39381
0,mariposa : a wide-area distributed database system,"m stonebraker , p aoki , w litwin , a pfeffer , a sah , j sidell , c staelin , a yu",vldb j.,1996,introduction to a system for distributed databases,"jb rothnie , pa bernstein , sa fox , n goodman , mm","acm trans . on database systems ,",,2528_24648
0,introduction to constraint databases - book review,,,2002,introduction to a system for distributed databases,"jb rothnie , pa bernstein , sa fox , n goodman , mm","acm trans . on database systems ,",,68_24648
0,mocha : a self-extensible database middleware system for distributed data sources,"m rodriguez-martinez , n roussopoulos",sigmod conference,2000,introduction to a system for distributed databases,"jb rothnie , pa bernstein , sa fox , n goodman , mm","acm trans . on database systems ,",,837_24648
0,mariposa : a wide-area distributed database system,"m stonebraker , p aoki , w litwin , a pfeffer , a sah , j sidell , c staelin , a yu",vldb j.,1996,mocha : a self-extensive database middleware system for distributed data sources,"m rodrä ± guez-martä ± nez , n roussopoulos",proceedings of the 2000 acm-sigmod,,2528_62156
1,mocha : a self-extensible database middleware system for distributed data sources,"m rodriguez-martinez , n roussopoulos",sigmod conference,2000,mocha : a self-extensive database middleware system for distributed data sources,"m rodrä ± guez-martä ± nez , n roussopoulos",proceedings of the 2000 acm-sigmod,,837_62156
0,mariposa : a wide-area distributed database system,"m stonebraker , p aoki , w litwin , a pfeffer , a sah , j sidell , c staelin , a yu",vldb j.,1996,"j. , and ram , e hydro : a heterogeneous distributed database system",wr perrizo,proceedings of the acm,,2528_51692
0,sampling large databases for association rules,h toivonen,vldb,1996,kumarv ( 1997 ) scalable parallel data mining for association rules,"eh han , g karypis",proc . acm sigmod international conference on management of,,2568_14999
0,mining fuzzy association rules in databases,"c kuok , a fu , m wong",sigmod record,1998,kumarv ( 1997 ) scalable parallel data mining for association rules,"eh han , g karypis",proc . acm sigmod international conference on management of,,612_14999
0,sprint : a scalable parallel classifier for data mining,"j shafer , r agrawal , m mehta",vldb,1996,kumarv ( 1997 ) scalable parallel data mining for association rules,"eh han , g karypis",proc . acm sigmod international conference on management of,,2614_14999
0,sampling large databases for association rules,h toivonen,vldb,1996,mining association rules between sets of items in large databases 1993 . 10p,"r agrawal , t imielinski , a swami","proceedings of the 1993 acm sigmod conference washington dc ,",,2568_19455
0,mining fuzzy association rules in databases,"c kuok , a fu , m wong",sigmod record,1998,mining association rules between sets of items in large databases 1993 . 10p,"r agrawal , t imielinski , a swami","proceedings of the 1993 acm sigmod conference washington dc ,",,612_19455
0,sampling large databases for association rules,h toivonen,vldb,1996,efficient mining for fuzzy implication-based association rules in quantitative databases,"g chen , p yan , ee kerre","international journal of general systems ,",2004.0,2568_15038
0,sampling large databases for association rules,h toivonen,vldb,1996,data structure for association rule mining : t-trees and p-trees,"f coenen , p leng , s ahmed","ieee transactions on knowledge and data engineering ,",2004.0,2568_26231
0,maintaining data privacy in association rule mining,"s rizvi , j haritsa",vldb,2002,data structure for association rule mining : t-trees and p-trees,"f coenen , p leng , s ahmed","ieee transactions on knowledge and data engineering ,",2004.0,2126_26231
0,online association rule mining,c hidber,sigmod conference,1999,data structure for association rule mining : t-trees and p-trees,"f coenen , p leng , s ahmed","ieee transactions on knowledge and data engineering ,",2004.0,1012_26231
0,sampling large databases for association rules,h toivonen,vldb,1996,"mining association rules between sets of items in large databases . inp . bunemanands . jajodia ,","r agrawal , t imielinski , an swami",& hellip ; 1993 acm sigmod international conference on management of,,2568_50388
0,sampling large databases for association rules,h toivonen,vldb,1996,depth-first generation of large itemsets for association rules,"r agrawal , c aggarwal , v prasad","proc . 2000 acm knowledge discovery and data mining conf ,",,2568_10705
0,sampling large databases for association rules,h toivonen,vldb,1996,fast algorithms for mining association rules in large databases,"r agrawal , r srikant",,1994.0,2568_7844
0,parallel mining algorithms for generalized association rules with classification hierarchy,"t shintani , m kitsuregawa",sigmod conference,1998,fast algorithms for mining association rules in large databases,"r agrawal , r srikant",,1994.0,1213_7844
0,sampling large databases for association rules,h toivonen,vldb,1996,efficient algorithms for discovering association rules,"h mannila , h toivonen",,,2568_4312
0,sampling large databases for association rules,h toivonen,vldb,1996,sql-like operator for mining association rules,"r meo , g psaila , s ceri , a new","proceedings of international conference on very large & hellip ; ,",,2568_7046
0,data mining with optimized two-dimensional association rules,"t fukuda , y morimoto , s morishita , t tokuyama",acm trans . database syst .,2001,sql-like operator for mining association rules,"r meo , g psaila , s ceri , a new","proceedings of international conference on very large & hellip ; ,",,2332_7046
0,sampling large databases for association rules,h toivonen,vldb,1996,"fast algorithms for mining association rules in large databases , ibm research report rj9839 [ r ]","r agrawal , r skirant","san jose , california : ibm almaden research center ,",,2568_50310
1,sampling large databases for association rules,h toivonen,vldb,1996,sampling large databases for association rules,t hannu,"proceedins of the 22th international conference on vldb . & hellip ; ,",,2568_34209
0,mining generalized association rules,"r srikant , r agrawal",vldb,1995,sampling large databases for association rules,t hannu,"proceedins of the 22th international conference on vldb . & hellip ; ,",,19_34209
0,sampling large databases for association rules,h toivonen,vldb,1996,efficient mining of association rules in large dynamic databases,"e omiecinski , a savasere",,,2568_13240
0,algorithms for mining association rules for binary segmentations of huge categorical databases,"y morimoto , t fukuda , h matsuzawa , t tokuyama , k yoda",vldb,1998,efficient mining of association rules in large dynamic databases,"e omiecinski , a savasere",,,1640_13240
0,sampling large databases for association rules,h toivonen,vldb,1996,online algorithms for finding profile association rules,"cc aggarwal , z sun , ps yu","proceedings of the seventh international conference on & hellip ; ,",1998.0,2568_42476
0,algorithms for mining association rules for binary segmentations of huge categorical databases,"y morimoto , t fukuda , h matsuzawa , t tokuyama , k yoda",vldb,1998,online algorithms for finding profile association rules,"cc aggarwal , z sun , ps yu","proceedings of the seventh international conference on & hellip ; ,",1998.0,1640_42476
0,online association rule mining,c hidber,sigmod conference,1999,online algorithms for finding profile association rules,"cc aggarwal , z sun , ps yu","proceedings of the seventh international conference on & hellip ; ,",1998.0,1012_42476
0,sampling large databases for association rules,h toivonen,vldb,1996,scalable parallel data mining for association rules,"h eui-hong , g karypis","ieee transactions on knowledge and data engineering ,",,2568_45648
0,parallel mining algorithms for generalized association rules with classification hierarchy,"t shintani , m kitsuregawa",sigmod conference,1998,scalable parallel data mining for association rules,"h eui-hong , g karypis","ieee transactions on knowledge and data engineering ,",,1213_45648
0,sprint : a scalable parallel classifier for data mining,"j shafer , r agrawal , m mehta",vldb,1996,scalable parallel data mining for association rules,"h eui-hong , g karypis","ieee transactions on knowledge and data engineering ,",,2614_45648
0,online association rule mining,c hidber,sigmod conference,1999,scalable parallel data mining for association rules,"h eui-hong , g karypis","ieee transactions on knowledge and data engineering ,",,1012_45648
0,free parallel data mining,"b li , d shasha",sigmod conference,1998,scalable parallel data mining for association rules,"h eui-hong , g karypis","ieee transactions on knowledge and data engineering ,",,1193_45648
0,sampling large databases for association rules,h toivonen,vldb,1996,fast algorithms for mining association rules,"d xin , j han , x li , b wah","proc . int . conf . on very large databases ( vldb ) ,",,2568_60192
0,mining generalized association rules,"r srikant , r agrawal",vldb,1995,fast algorithms for mining association rules,"d xin , j han , x li , b wah","proc . int . conf . on very large databases ( vldb ) ,",,19_60192
0,a new sql-like operator for mining association rules,"r meo , g psaila , s ceri",vldb,1996,fast algorithms for mining association rules,"d xin , j han , x li , b wah","proc . int . conf . on very large databases ( vldb ) ,",,1815_60192
0,sampling large databases for association rules,h toivonen,vldb,1996,finding interesting rules from large sets of discovered association rules,"k mika , m heikkiâ ? ¦",international conference on information and knowledge,,2568_43486
