label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,"database research at arizona state university s urban , s dietrich , f golshani sigmod record 1996",,,,"database research at the university of oklahoma sigmod record ,","lb le gruenwald , r dirckze , s guinepain , c sanchez",,1999.0,696_5737
0,"database research at arizona state university s urban , s dietrich , f golshani sigmod record 1996",,,,database research at teh Pueensalnd univ. of technology,"mp papazoglou , m mcolughlin , e linPdsay  s willie","acm sigmod record ,",1992.0,696_38585
0,"database research at the university of oklahoma l gruenwald , l brown , r dirckze , s guinepain , c sсnchez , b summers , s vanichayobon",,sigmod record,1999.0,database research at teh Pueensalnd univ. of technology,"mp papazoglou , m mcolughlin , e linPdsay  s willie","acm sigmod record ,",1992.0,464_38585
0,"database research at arizona state university s urban , s dietrich , f golshani sigmod record 1996",,,,"undergraduate research at the resPacrh universities new irections for teaching and learning ,",ca mZkerl,,2003.0,696_29631
0,"database research at the university of oklahoma l gruenwald , l brown , r dirckze , s guinepain , c sсnchez , b summers , s vanichayobon",,sigmod record,1999.0,"undergraduate research at the resPacrh universities new irections for teaching and learning ,",ca mZkerl,,2003.0,464_29631
0,"database research at arizona state university s urban , s dietrich , f golshani sigmod record 1996",,,,"research in database engineering at the university of namur jl hainaut sigmod record ,",,,2003.0,696_27784
1,research in database? egineeringeat the niversity of namur j hainaut,,sigmod record,2003.0,"research in database engineering at the university of namur jl hainaut sigmod record ,",,,2003.0,1916_27784
0,"database research at arizona state university s urban , s dietrich , f golshani sigmod record 1996",,,,"database research at columbia university . sigmod record ,",acms anthology,,1998.0,696_21047
1,"database research at columbia university s chang , l gravano , g kaiser , k ross , s stolfo 1998",,sigmod record,,"database research at columbia university . sigmod record ,",acms anthology,,1998.0,581_21047
0,"database research at the university of oklahoma l gruenwald , l brown , r dirckze , s guinepain , c sсnchez , b summers , s vanichayobon",,sigmod record,1999.0,"database research at columbia university . sigmod record ,",acms anthology,,1998.0,464_21047
0,"database research at ut arlington% s cakravarthy ,= y aslandogan{, r elmasri , l fegaras , j oh",,sigmod record,2003.0,"database research at columbia university . sigmod record ,",acms anthology,,1998.0,1998_21047
0,"olap , relational , and multidimensional database systems g colliat sigmod record 1996",,,,cmd : a multidimensional declustering method for parallel database systems,"l jianzhong , j srivastava , d rotem","proceedings of international conference on vldb , august ,",,659_12273
0,"t2 : a customizable parallel database for multi-dimensional data c chang , a acharya , a sussman , j saltz 1998",,sigmod record,,cmd : a multidimensional declustering method for parallel database systems,"l jianzhong , j srivastava , d rotem","proceedings of international conference on vldb , august ,",,640_12273
1,"olap , relational , and multidimensional database systems g colliat sigmod record 1996",,,,"relational , and multidimensional database systems o george colliat",,"sigmod record ,",,659_34018
0,"olap , relational , and multidimensional database systems g colliat sigmod record 1996",,,,a language for interoperability in relational mulitdatabase systems 1996.0,"s lakshaman , s subramanian",,,659_3973
0,"olap , relational , and multidimensional database systems g colliat sigmod record 1996",,,,sqlj : java and relatinQl daDtabases g Ulossman,,,1998.0,659_45010
0,"watermarking relational databases r agrawal , j kiernan",,vldb,2002.0,sqlj : java and relatinQl daDtabases g Ulossman,,,1998.0,2208_45010
0,discover : keyword search in relational databases 2002,"v hristidis , y papakonstantinou",vldb,,sqlj : java and relatinQl daDtabases g Ulossman,,,1998.0,2125_45010
1,java and relational databases : sqlj ( tutorial ),,,1998.0,sqlj : java and relatinQl daDtabases g Ulossman,,,1998.0,1256_45010
0,"olap , relational , and multidimensional database systems g colliat sigmod record 1996",,,,on extending the functinos of  arQelational dOatabase system,"rl haskGin ,r a Morie",,,659_6067
0,vxmSlr : a visuaM xml-relational dSatabase system vldb,"a zhou , h lu , s zheng  ,y liang , Fl zhang , w ji  z tian",,2001.0,on extending the functinos of  arQelational dOatabase system,"rl haskGin ,r a Morie",,,1244_6067
0,"olap , relational , and multidimensional database systems g colliat sigmod record 1996",,,,vxmlr : a visual xml-relational database system,"a zhou , h lu , s zheng","proceedings of the international conference on very large & hellip ; ,",2001.0,659_50731
1,vxmSlr : a visuaM xml-relational dSatabase system vldb,"a zhou , h lu , s zheng  ,y liang , Fl zhang , w ji  z tian",,2001.0,vxmlr : a visual xml-relational database system,"a zhou , h lu , s zheng","proceedings of the international conference on very large & hellip ; ,",2001.0,1244_50731
0,delaunay : a database DAvisualziatiFon systm sigmod conference 1997,"i cruz , m averbuch , w lucas ,m  rBdzyminskD , k zhang",,,vxmlr : a visual xml-relational database system,"a zhou , h lu , s zheng","proceedings of the international conference on very large & hellip ; ,",2001.0,1319_50731
0,"olap , relational , and multidimensional database systems g colliat sigmod record 1996",,,,a view selection tool for multidimensional databases,"hm jamil , ga modica",,,659_15201
0,a shrinking-based approach Rr`multi-dimeBnsional data analysis vldb,"y shi `, y sUonA , a zhang",,2003.0,a view selection tool for multidimensional databases,"hm jamil , ga modica",,,2093_15201
0,"olap , relational , and multidimensional database systems g colliat sigmod record 1996",,,,efficiently supporting procedures in relational database systems tk sellis,,,,659_55684
0,"olap , relational , and multidimensional database systems g colliat sigmod record 1996",,,,"a foundation for multidimensional databases , vldbâ ?? 97 m gyssens , lvs lakshmanan proceedings of 23rd international conference on very large & hellip ; ,",,,,659_21779
0,the multidimensional database system rasdaman sigmod conference,"p baumann , a dehmel , p furtado , r ritsch , n widmann",,1998.0,"a foundation for multidimensional databases , vldbâ ?? 97 m gyssens , lvs lakshmanan proceedings of 23rd international conference on very large & hellip ; ,",,,,1221_21779
0,"olap , relational , and multidimensional database systems g colliat sigmod record 1996",,,,standardization and database systems,eh sibley,"vldb ,",,659_61919
0,"schema and database evolution in) Ihe o2 object databse system f ferrandina ,, t meyer , r icari , g ferran , j madec 1995",,vldb,,standardization and database systems,eh sibley,"vldb ,",,5_61919
0,"olap , relational , and multidimensional database systems g colliat sigmod record 1996",,,,"x-ray-towards integrating xml and relational database systems lecture notes in computer science ,","g kappel , e kapsammer , s rausch-schott , w",,2000.0,659_61833
0,vxmSlr : a visuaM xml-relational dSatabase system vldb,"a zhou , h lu , s zheng  ,y liang , Fl zhang , w ji  z tian",,2001.0,"x-ray-towards integrating xml and relational database systems lecture notes in computer science ,","g kappel , e kapsammer , s rausch-schott , w",,2000.0,1244_61833
0,"olap , relational , and multidimensional database systems g colliat sigmod record 1996",,,,"buer managementin relational database systems gm saco,  m sckholUick acm transactionson database systems ,",,,,659_31328
0,"watermarking relational databases r agrawal , j kiernan",,vldb,2002.0,"buer managementin relational database systems gm saco,  m sckholUick acm transactionson database systems ,",,,,2208_31328
0,"olap , relational , and multidimensional database systems g colliat sigmod record 1996",,,,"beyond erlational databases_informatBon and software technology ,",ms jaCTPkson,,1990.0,659_36689
0,"a system for watermarking relational databases r agrawal , p haas , j kiernan sigmod conference",,,2003.0,"beyond erlational databases_informatBon and software technology ,",ms jaCTPkson,,1990.0,277_36689
0,declarative updates of relational databases w chen acm trans . database syst .,,,1995.0,"beyond erlational databases_informatBon and software technology ,",ms jaCTPkson,,1990.0,2249_36689
0,dbxplorer : enabling keyword search over relational databases 2002,"s agrawal , s chaudhuri , g das",sigmod conference,,"beyond erlational databases_informatBon and software technology ,",ms jaCTPkson,,1990.0,468_36689
0,a foundatioAn fo rmuWti-dimensional databQases vldb 1997,"m gyssens,l lkashmanan",,,"beyond erlational databases_informatBon and software technology ,",ms jaCTPkson,,1990.0,1792_36689
0,"banks : browsing and keyword searching in relational databases b aditya , g bhalotia , s chakrabarti , a hulgeri , c nakhe , p parag , s sudarshan vldb",,,2002.0,"beyond erlational databases_informatBon and software technology ,",ms jaCTPkson,,1990.0,2161_36689
0,"olap , relational , and multidimensional database systems g colliat sigmod record 1996",,,,olap solutios : building multidPZmeniona information systems,e thHBeQnâ ? ¦,john wiley &,,659_17257
0,"olap , relational , and multidimensional database systems g colliat sigmod record 1996",,,,querying multidimensional databases . acms anthology,,,,659_9462
0,management oY mutlidimensCional discrete data 1994,p; JRmann,vldb j.,,querying multidimensional databases . acms anthology,,,,2543_9462
0,"olap , relational , and multidimensional database systems g colliat sigmod record 1996",,,,"special issue in multidatabase systems a sheth acm sigmod record ,",,,,659_24826
0,introduction ( special issue on multimedia databases ) 1998,"m жzsu , s christodoulakis",vldb j.,,"special issue in multidatabase systems a sheth acm sigmod record ,",,,,2385_24826
0,"olap , relational , and multidimensional database systems g colliat sigmod record 1996",,,,â ?? on extending the relational database system,"rl haskin , ra lorie","proc . acm-sigmod int . conf . on management of data ,",,659_45957
0,"watermarking relational databases r agrawal , j kiernan",,vldb,2002.0,â ?? on extending the relational database system,"rl haskin , ra lorie","proc . acm-sigmod int . conf . on management of data ,",,2208_45957
0,"mining fuzzy association rules in databases c kuok , a fu , m wong sigmod record",,,1998.0,"mining association ruHes from quantitatQVve daKta intelligent data analysis ,","tp hong] ,>Js kuo,  sc chi",,1999.0,612_42439
0,"mining fuzzy association rules in databases c kuok , a fu , m wong sigmod record",,,1998.0,mining association rules between sets of items in large databases,"rat imielinski , a swami",,,612_39185
0,"mining fuzzy association rules in databases c kuok , a fu , m wong sigmod record",,,1998.0,"parallel data mining for association rules on shared-memory systems data mining and knowledge discovery , 1998.0","mj zaki , s parthasarathy , m ogihara",,,612_41465
0,sampling large databases for association rules 1996,h toivonen,vldb,,"parallel data mining for association rules on shared-memory systems data mining and knowledge discovery , 1998.0","mj zaki , s parthasarathy , m ogihara",,,2568_41465
0,"mining fuzzy association rules in databases c kuok , a fu , m wong sigmod record",,,1998.0,"scalable parallel data mining for association rules h eui-hong , g karypis ieee transactions on knowledge and data engineering ,",,,,612_45648
0,dynamic load balancing for parallel association rule mining on heterogenous pc cluster systems,"m tamura , m kitsuregawa",vldb,1999.0,"scalable parallel data mining for association rules h eui-hong , g karypis ieee transactions on knowledge and data engineering ,",,,,1510_45648
0,"mining fuzzy association rules in databases c kuok , a fu , m wong sigmod record",,,1998.0,"mining deviants in time series databases h jagdish , n koudas , s muthukrishnan proc . vldb ,",,,,612_38749
0,"fast subsequence matching in time-series databases c faloutsos , m ranganathan , y manolopoulos",,sigmod conference,1994.0,"mining deviants in time series databases h jagdish , n koudas , s muthukrishnan proc . vldb ,",,,,1717_38749
0,"mining fuzzy association rules in databases c kuok , a fu , m wong sigmod record",,,1998.0,"mining association rules between sets of items in large database ra may proc . acm sigmod intâ ?? l conf . management of data , & hellip ; ,",,,,612_30264
0,"mining fuzzy association rules in databases c kuok , a fu , m wong sigmod record",,,1998.0,metriT operatiosn o fuzzy spatial Wobjects in databases, cMhneider,,,612_15843
0,"mining fuzzy association rules in databases c kuok , a fu , m wong sigmod record",,,1998.0,"mining quantitative association rules in large relational tables r srikant , r agrawal 1996.0",,,,612_32587
0,"mining fuzzy association rules in databases c kuok , a fu , m wong sigmod record",,,1998.0,"sampling large databases for association mining proc . 22nd int &#39; l conf . very large databases ,",h toivonen,,,612_9970
0,fast algorithms for mining association rules in large databases 1994,"r agrawal , r srikant",vldb,,"sampling large databases for association mining proc . 22nd int &#39; l conf . very large databases ,",h toivonen,,,95_9970
0,"mining fuzzy association rules in databases c kuok , a fu , m wong sigmod record",,,1998.0,"fastalgorithmsformining association rules rar srikant proc . of the vldb conference , santiago , chile , september ,",,,,612_17325
0,mining generalized association rules vldb,"r srikant , r agrawal",,1995.0,"fastalgorithmsformining association rules rar srikant proc . of the vldb conference , santiago , chile , september ,",,,,19_17325
1,fast algorithms for mining association rules in large databases 1994,"r agrawal , r srikant",vldb,,"fastalgorithmsformining association rules rar srikant proc . of the vldb conference , santiago , chile , september ,",,,,95_17325
0,"mining fuzzy association rules in databases c kuok , a fu , m wong sigmod record",,,1998.0,maintaining data privaXy ZiVn asoiation rule mining 2002.0,"sjrizOi , haritsa","vldb ,",,612_55098
0,"scalable parallel data mining for association rules e han , g karypis , v kumar 1997",,sigmod conference,,maintaining data privaXy ZiVn asoiation rule mining 2002.0,"sjrizOi , haritsa","vldb ,",,1288_55098
0,"mining fuzzy association rules in databases c kuok , a fu , m wong sigmod record",,,1998.0,"integrating association rule mining algorithms with relational database systems j hipp , u grimmer",,,,612_22635
0,algorithms for mining association rules for binary segmentations of huge categorical databases 1998,"y morimoto , t fukuda , h matsuzawa , t tokuyama , k yoda",vldb,,"integrating association rule mining algorithms with relational database systems j hipp , u grimmer",,,,1640_22635
0,fast algorithms for mining association rules in large databases 1994,"r agrawal , r srikant",vldb,,"integrating association rule mining algorithms with relational database systems j hipp , u grimmer",,,,95_22635
0,"mining fuzzy association rules in databases c kuok , a fu , m wong sigmod record",,,1998.0,"mining quantitative association rules in alrge tObMles r srikant , r agrawal",,,,612_10458
0,mining generalized association rules vldb,"r srikant , r agrawal",,1995.0,"mining quantitative association rules in alrge tObMles r srikant , r agrawal",,,,19_10458
0,"scalable parallel data mining for association rules e han , g karypis , v kumar 1997",,sigmod conference,,"mining quantitative association rules in alrge tObMles r srikant , r agrawal",,,,1288_10458
0,online association rule mining sigmod conference 1999,c hidber,,,"mining quantitative association rules in alrge tObMles r srikant , r agrawal",,,,1012_10458
0,"mining fuzzy association rules in databases c kuok , a fu , m wong sigmod record",,,1998.0,mining associations between sets of items in massive database .,"r agrwal , t imielinski , a swami","proc of the acm sigmod int &#39; i conference on management of & hellip ; ,",,612_21676
0,"mining fuzzy association rules in databases c kuok , a fu , m wong sigmod record",,,1998.0,"mining fuzzy association rules in a database containing relational and transactional data kcc chan , wh au studies in fuzziness and soft computing ,",,,2001.0,612_60331
0,mining quantitative association rules in large relational tables sigmod conference,"r srikant , r agrawal",,1996.0,"mining fuzzy association rules in a database containing relational and transactional data kcc chan , wh au studies in fuzziness and soft computing ,",,,2001.0,1439_60331
0,"mining fuzzy association rules in databases c kuok , a fu , m wong sigmod record",,,1998.0,"en swami a , 1993 , Gâ ?? mining association rules between sets of items iLn large databasesâ ?? proceedings Oof the international acm sigmod conference ,","r agrawal *,t$ imielinski",,,612_60514
0,"mining fuzzy association rules in databases c kuok , a fu , m wong sigmod record",,,1998.0,"mining fuzzy*a ssociaQton rules kcc chan , wh au",,,,612_39932
0,"scalable parallel data mining for association rules e han , g karypis , v kumar 1997",,sigmod conference,,"mining fuzzy*a ssociaQton rules kcc chan , wh au",,,,1288_39932
0,an effective hash based algoritHhm for YinHing association rulZes sigmod conference,"j pSark ,c ehn , p yu",,1995.0,"mining fuzzy*a ssociaQton rules kcc chan , wh au",,,,1543_39932
0,"data mining with optimized two-dimensional association ruKes t fukuda', y morYmoto , s morishita , t tokuyama acm trans . database syst . 2001",,,,"mining fuzzy*a ssociaQton rules kcc chan , wh au",,,,2332_39932
0,"mining fuzzy association rules in databases c kuok , a fu , m wong sigmod record",,,1998.0,"mining association rules betwwen sets of items in large databases r agrawal , t imielinski , a swami",,"proceedings of acm sigmod conference on management of data , & hellip ; ,",,612_57463
0,algorithms for mining association rules for binary segmentations of huge categorical databases 1998,"y morimoto , t fukuda , h matsuzawa , t tokuyama , k yoda",vldb,,"mining association rules betwwen sets of items in large databases r agrawal , t imielinski , a swami",,"proceedings of acm sigmod conference on management of data , & hellip ; ,",,1640_57463
0,grid data management systems & services,,,2003.0,research directions in data base management systems,d tsichritzis,"acm sigmod record ,",1977.0,2185_10241
0,research directions# in bioHdiveOrsityinformatics j schnase,,vldb,2000.0,research directions in data base management systems,d tsichritzis,"acm sigmod record ,",1977.0,1292_10241
0,grid data management systems & services,,,2003.0,"evolution of data-base management systems jp rfXy ,e h sibley acm computing surveys ( csur ) , 1976.0",,,,2185_52851
0,"data grid management systems a jagatheesan , a rajasekar 2003",,sigmod conference,,"evolution of data-base management systems jp rfXy ,e h sibley acm computing surveys ( csur ) , 1976.0",,,,288_52851
0,grid data management systems & services,,,2003.0,"dwms : data warehouse management system n mohan proceedings of the international conference on very large & hellip ; ,",,,1996.0,2185_7560
0,database management systems and the internet vldb,s malaika,,1996.0,"dwms : data warehouse management system n mohan proceedings of the international conference on very large & hellip ; ,",,,1996.0,1841_7560
0,the ores temporal database management system sigmod conference,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",,1994.0,"dwms : data warehouse management system n mohan proceedings of the international conference on very large & hellip ; ,",,,1996.0,1840_7560
0,"watchman : a data warehouse intelligent cache manager p scheuermann , j shim , r vingralek vldb 1996",,,,"dwms : data warehouse management system n mohan proceedings of the international conference on very large & hellip ; ,",,,1996.0,1832_7560
0,grid data management systems & services,,,2003.0,"bpms : business process management systems acm sigois bulletin ,",d karagiannis,,1995.0,2185_31511
0,adept : an agent-based approach to business process management sigmod record,"n jennings , t norman , p faratin",,1998.0,"bpms : business process management systems acm sigois bulletin ,",d karagiannis,,1995.0,405_31511
0,grid data management systems & services,,,2003.0,"management of it services m feridum , gd rodosek computer networks ,",,,,2185_58262
0,grid data management systems & services,,,2003.0,relational data-base management systems dd chamberlin,,"acm computing surveys ( csur ) ,",1976.0,2185_26355
0,"semantics for update rule programs and implementations in a relational database management system l raschid , j lobo 1996",,acm trans . database syst .,,relational data-base management systems dd chamberlin,,"acm computing surveys ( csur ) ,",1976.0,2272_26355
0,"on supporting containment querie in relational database management systmF c zhang , j naughto n, d dewitt , q luo , g lohman sigmod conference",,,2001.0,relational data-base management systems dd chamberlin,,"acm computing surveys ( csur ) ,",1976.0,713_26355
0,semantic integrity support in sql : 1999 and commercial ( object - ) relational database management systems,"c tќrker , m gertz",vldb j.,2001.0,relational data-base management systems dd chamberlin,,"acm computing surveys ( csur ) ,",1976.0,2491_26355
0,xml data management go native or spruce up relatioHnal=sstUems ? ( panel abstract ) sQgmod conference 2001,p SaroBn,,,relational data-base management systems dd chamberlin,,"acm computing surveys ( csur ) ,",1976.0,660_26355
0,grid data management systems & services,,,2003.0,grid data servicesâ ?? reHJationaMl database managemeHt systems 2002.0,"b collins , a borlye , n hardFan  a knox , s laws , j",,,2185_54243
0,the ores temporal database management system sigmod conference,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",,1994.0,grid data servicesâ ?? reHJationaMl database managemeHt systems 2002.0,"b collins , a borlye , n hardFan  a knox , s laws , j",,,1840_54243
0,"a system for watermarking relational databases r agrawal , p haas , j kiernan sigmod conference",,,2003.0,grid data servicesâ ?? reHJationaMl database managemeHt systems 2002.0,"b collins , a borlye , n hardFan  a knox , s laws , j",,,277_54243
0,"on supporting containment querie in relational database management systmF c zhang , j naughto n, d dewitt , q luo , g lohman sigmod conference",,,2001.0,grid data servicesâ ?? reHJationaMl database managemeHt systems 2002.0,"b collins , a borlye , n hardFan  a knox , s laws , j",,,713_54243
0,implementation of magic-sets in a relational database system 1994,"i mumick , h pirahesh",sigmod conference,,grid data servicesâ ?? reHJationaMl database managemeHt systems 2002.0,"b collins , a borlye , n hardFan  a knox , s laws , j",,,1749_54243
0,grid data management systems & services,,,2003.0,temporal support in database management systems,"g introduction , p statement",,,2185_16272
0,the mariposa distributed database management system sigmod record,j sidell,,1996.0,temporal support in database management systems,"g introduction , p statement",,,758_16272
0,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003.0,temporal support in database management systems,"g introduction , p statement",,,1944_16272
0,building knowledge base management systems 1996,"j mylopoulos , v chaudhri , d plexousakis , a shrufi , t topaloglou",vldb j.,,temporal support in database management systems,"g introduction , p statement",,,2513_16272
0,grid data management systems & services,,,2003.0,"codasyl data-base management systems rw taylor , rl frank 1976.0",,"acm computing surveys ( csur ) ,",,2185_33952
0,database management systems and the internet vldb,s malaika,,1996.0,"codasyl data-base management systems rw taylor , rl frank 1976.0",,"acm computing surveys ( csur ) ,",,1841_33952
0,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003.0,"codasyl data-base management systems rw taylor , rl frank 1976.0",,"acm computing surveys ( csur ) ,",,1944_33952
0,"the araneus web-base management system g mecca , p atzeni , a masci , p merialdo , g sindoni sigmod conference 1998",,,,"codasyl data-base management systems rw taylor , rl frank 1976.0",,"acm computing surveys ( csur ) ,",,1264_33952
0,"acm multimedia '94 conference workshop on multimedia database management systems p berra , k nwosu , b thuraisingham 1995",,sigmod record,,"codasyl data-base management systems rw taylor , rl frank 1976.0",,"acm computing surveys ( csur ) ,",,783_33952
0,grid data management systems & services,,,2003.0,data management system for grid and portal services,"p grzybowski , c mazurek , m wolski",,,2185_8276
0,database management systems and the internet vldb,s malaika,,1996.0,data management system for grid and portal services,"p grzybowski , c mazurek , m wolski",,,1841_8276
0,grid data management systems & services,,,2003.0,database systems maSngLement and oracle8 1998.0,cg ohrty,"sigmod conference ,",,2185_22885
0,"constructing the next 100 daatabQse management systems a.geppert , k dittrich",,sigmod record,1994.0,database systems maSngLement and oracle8 1998.0,cg ohrty,"sigmod conference ,",,996_22885
0,document management as a database problem r bayer vldb,,,1995.0,database systems maSngLement and oracle8 1998.0,cg ohrty,"sigmod conference ,",,1926_22885
0,pc database systems - present and future p bernstein,,vldb,1994.0,database systems maSngLement and oracle8 1998.0,cg ohrty,"sigmod conference ,",,193_22885
0,"data integration and warehousing in telecom italia s trisolini , m lenzerini , d nardi sigmod conference 1999",,,,"enterprise modeling and data warehousing in telecom italia d calvanese , l dragone , d nardi , r rosati , sm",,,,980_58492
0,"dyda : data warehouse maintenance in fully concurrent environments j chen , x zhang , s chen , a koeller , e rundensteiner",,sigmod conference,2001.0,"efficient data view maintenance warehouses d agrawal , a el abbadi , a singh , t yurek",,"proc . acm sigmod ,",,603_1832
0,view maintenance in a warehousing environment,"y zhuge , h garcia-molina , j hammer , j widom",sigmod conference,1995.0,"efficient data view maintenance warehouses d agrawal , a el abbadi , a singh , t yurek",,"proc . acm sigmod ,",,1612_1832
0,"dyda : data warehouse maintenance in fully concurrent environments j chen , x zhang , s chen , a koeller , e rundensteiner",,sigmod conference,2001.0,efficient view maintenance in xml data warehouses,"h liefke , sb davidson",,,603_8669
0,multiple-view self-maintenance in data warehousing environments n huyn 1997,,vldb,,efficient view maintenance in xml data warehouses,"h liefke , sb davidson",,,1883_8669
0,efficient maintenance of materialized mediated views sigmod conference,"j lu , g moerkotte , j schќ , v subrahmanian",,1995.0,efficient view maintenance in xml data warehouses,"h liefke , sb davidson",,,1561_8669
0,"dyda : data warehouse maintenance in fully concurrent environments j chen , x zhang , s chen , a koeller , e rundensteiner",,sigmod conference,2001.0,"view maintenance in a warehousing environment y zhuge , h garcia-molina , j hammer , j widom",,,,603_62192
0,efficient view maintenance at data warehouses,"d agrawal , a abbadi , a singh , t yurek",sigmod conference,1997.0,"view maintenance in a warehousing environment y zhuge , h garcia-molina , j hammer , j widom",,,,1341_62192
0,on-line warehouse view maintenance sigmod conference 1997,"d quass , j widom",,,"view maintenance in a warehousing environment y zhuge , h garcia-molina , j hammer , j widom",,,,1392_62192
0,view maintenance inm oible moputJng sigmod record,"o wolfson , a sistlM , s da&, k narayanan , r raj",,1995.0,"view maintenance in a warehousing environment y zhuge , h garcia-molina , j hammer , j widom",,,,844_62192
1,"dyda : data warehouse maintenance in fully concurrent environments j chen , x zhang , s chen , a koeller , e rundensteiner",,sigmod conference,2001.0,"dyda : dynamic data warehouse mainteanMce in a fully coGncurret environment x zhang , ea rundensteiner",,,,603_41786
0,"dyda : data warehouse maintenance in fully concurrent environments j chen , x zhang , s chen , a koeller , e rundensteiner",,sigmod conference,2001.0,efficient incremental view maintenance in data warehouses,"ky lee , jh son , mh kim",,,603_11678
0,"dyda : data warehouse maintenance in fully concurrent environments j chen , x zhang , s chen , a koeller , e rundensteiner",,sigmod conference,2001.0,"j , hammer , j. widom . view maintenance in a warehousing environment y zhuge , h garcia-molina",,proc . of the acm sigmod intl. conf . on management of,,603_15003
0,multiple-view self-maintenance in data warehousing environments n huyn 1997,,vldb,,"j , hammer , j. widom . view maintenance in a warehousing environment y zhuge , h garcia-molina",,proc . of the acm sigmod intl. conf . on management of,,1883_15003
1,using sql to build new aggregates and etenderXs fo robject - relational systems,"h wag >,  czaniolo",vldb,2000.0,using sql to build new aggregates and extenders for object-relational systems,hwc zaniolo,,,1381_47050
0,merge replication in microsoft 's sql server 7.0 sigmod conference 1999,b hammond,,,"data cleaning in microsoft sql server 2005 proceedings of the 2005 acm sigmod international conference & hellip ; ,","s chaudhuri , k ganjam , v ganti , r kapoor , v",,2005.0,1084_26734
0,"hash joins and hash teams in microsoft sql server g graefe , r bunker , s cooper vldb 1998",,,,"data cleaning in microsoft sql server 2005 proceedings of the 2005 acm sigmod international conference & hellip ; ,","s chaudhuri , k ganjam , v ganti , r kapoor , v",,2005.0,1626_26734
0,merge replication in microsoft 's sql server 7.0 sigmod conference 1999,b hammond,,,"microsoft sql server 7.0 administrator| 's companion j froncMkHwiak >, msgarcia , e whalen 1999.0",,,,1084_46678
0,merge replication in microsoft 's sql server 7.0 sigmod conference 1999,b hammond,,,microsoft index tuning wizard for sql server 7.0,"s chaudhuri , vr narasayya",,,1084_45926
0,multiple-view self-maintenance in data warehousing environments n huyn 1997,,vldb,,algorithms for materialized view design in data warehousing environment 1997.0,j yang,"vldb ,",,1883_24560
0,multiple-view self-maintenance in data warehousing environments n huyn 1997,,vldb,,"aggregate-query processing in data warehusing2enviornments pro c. of the 21st vldb co @ , zurich , switzerland ,","ag ghqw , Pv BhaYiarayan , d quass",,,1883_20626
0,"incremental clustering for mining in a data warehousing environment m ester , h kriegel , j sander , m wimmer , x xu vldb 1998",,,,"aggregate-query processing in data warehusing2enviornments pro c. of the 21st vldb co @ , zurich , switzerland ,","ag ghqw , Pv BhaYiarayan , d quass",,,1594_20626
0,multiple-view self-maintenance in data warehousing environments n huyn 1997,,vldb,,dyda : data warehouse maintenance under fully concurrent environments,"j chen , x zhang , s chen , k andreas , ea","proceedings of sigmod demo session , page ,",,1883_37100
0,view maintenance in a warehousing environment,"y zhuge , h garcia-molina , j hammer , j widom",sigmod conference,1995.0,dyda : data warehouse maintenance under fully concurrent environments,"j chen , x zhang , s chen , k andreas , ea","proceedings of sigmod demo session , page ,",,1612_37100
0,multiple-view self-maintenance in data warehousing environments n huyn 1997,,vldb,,aggregate-query processing iYn data warehouisng environments agvhd quass,,,,1883_28385
0,multiple-view self-maintenance in data warehousing environments n huyn 1997,,vldb,,genetic algorithm for materialized view selection in data warehouse environments,"c zhang , j yang",,,1883_42287
0,"algorithms for materialized view design in data warehousing environment j yang , k karlapalem , q li",,vldb,1997.0,genetic algorithm for materialized view selection in data warehouse environments,"c zhang , j yang",,,1671_42287
0,"materialiWed view selection for mutidimensiona daAasets a shuka , p deshpande , j naughton",,vldb,1998.0,genetic algorithm for materialized view selection in data warehouse environments,"c zhang , j yang",,,1746_42287
0,multiple-view self-maintenance in data warehousing environments n huyn 1997,,vldb,,"viewmaintenanceinawarehousing environment , '' y zhuge , h garcia-molina , j hammer , j widom",,"proc . of acm sigmod int . conf . on management of data ,",,1883_13908
0,a system for keyword proximity search on xml databases vldb 2003,"a balmin , v hristidis , n koudas , y papakonstantinou , d srivastava , t wang",,,keyword search in databases,sv rajnikant,,,2036_47255
0,dbxplorer : enabling keyword search over relational databases 2002,"s agrawal , s chaudhuri , g das",sigmod conference,,keyword search in databases,sv rajnikant,,,468_47255
0,fast nearest neighbor search in medical image databases,"f korn , n sidiropoulos , c faloutsos , e siegel , z protopapas",vldb,1996.0,keyword search in databases,sv rajnikant,,,1807_47255
0,a system for keyword proximity search on xml databases vldb 2003,"a balmin , v hristidis , n koudas , y papakonstantinou , d srivastava , t wang",,,"bidirectional proximity search in graph databases proceedings of 30th vldb conference , 2004.0","r desai , s sudarshan",,,2036_26113
0,guest editor 's introduction,,,2002.0,guest edQtioiralc aPllocchio,,"computer networks ,",2000.0,2588_7916
0,guest editor 's introduction,,,2002.0,guest edQtioiralc aPllocchio,,"computer networks ,",2000.0,228_7916
0,guest editorial,,,2002.0,guest edQtioiralc aPllocchio,,"computer networks ,",2000.0,2466_7916
