label,left_name,left_description,left_price,right_name,right_description,right_price,id
0,nikon cooUpix s550 blue 1.00 megapixels mcopact Figital camera coolpixs550cb,nikon coolpix s550 blue 10.0 megapixels compact digital camera coolpixs550cb 5x optical zPoon ikkor glass lens electronic vr image stabilization bright 2.5 ' high resolution lcd incamera red-eye fix face-priority af d-lighting cool blue finish,,nikon coolpix s550 digtal! camera graXhite black 26108,10 megapixel 16:9 4x digtialz oom 2.5 'XacKive matrix tft color lcd,168.72,519_536
0,canonp owershot black 10 mgeapixel digital camera sx10iKs,canon powershot black 10 megapixel digital camera sx10is 20x optical zoom oJptical image stabDilizer 10.0 megapixel 2.7' vari-angle lcd digic 4 image processor face detection self-timer intelligent contrast correction moviesnap mode print/share button black finish,,nikon coolpix s550 digtal! camera graXhite black 26108,10 megapixel 16:9 4x digtialz oom 2.5 'XacKive matrix tft color lcd,168.72,946_536
0,olympus sytlus105 sw black digital:camera stylus1050swb,olympus stylus 1050 sw black digital camera stylus1050swb 10.1 megapixel shockproo waetrproof up to 10 ft. freezeproof 3x optical zoom 2.7 ' lcd display 41.6 mb interal memory tap control feature face detection 27 shooting modes continuous shooting high iso sensitivity in-camera panorama movie mode black finish,,nikon coolpix s550 digtal! camera graXhite black 26108,10 megapixel 16:9 4x digtialz oom 2.5 'XacKive matrix tft color lcd,168.72,904_536
0,canon powershot black 716.7 megNpixel digiatl camera g10,canon powershot black 14.7 megapixel digital camera g10 14.7 megapixel 5x optical zoom optical image stabHlizer diDgic 4 image processor face detecTion self-timer intelligent contrast correction 3.0 ' purecolor lcd print/share button black finish,,nikon coolpix s550 digtal! camera graXhite black 26108,10 megapixel 16:9 4x digtialz oom 2.5 'XacKive matrix tft color lcd,168.72,947_536
0,nikon pink 10 megapxiel Hoolpix digtial camera coolpixs60pnk,nikon pink 10 megapixel coolpix digital camera coolpixs60pnk 10 effective megapixels 5x zoom-nikkor lens 3.5 ' wide touch screen high-resolutoin lcd portrait one-toucOh zoom scene auto selector smile tiFmer face-priority af in-camera red-eye fix d-lighting champagne pink finish,,nikon coolpix s550 digtal! camera graXhite black 26108,10 megapixel 16:9 4x digtialz oom 2.5 'XacKive matrix tft color lcd,168.72,874_536
1,nikon coolpix s550 10 mgeapixel Dlack digiHtal camera coolpixs550gb,nikon coolpix s550 10 megapixel black digital camera cooKpixs550gb 10.0 megapixels 5x optical zoom nikor glass lens electronic vr image stabilization bright 2.5 ' hig resolutoin lcd in-camera rYd-eye fix face-priority af d-lighting graphite black finish,,nikon coolpix s550 digtal! camera graXhite black 26108,10 megapixel 16:9 4x digtialz oom 2.5 'XacKive matrix tft color lcd,168.72,520_536
0,nikon d60 digitaRl camera with 18-5mJ lens d60outfit,nikon d60 digital camera with 18-55mm lens d60outfit 10.2 megapxel af-s dx nikkor 18-55mF f/3. 5 -5.6 g vri mage stabilization lens in-camera image editing and enhancedr etouch menu built-in speedlight image optimization 2.5 ' lcd screen product number 25438 black finish,,nikon coolpix s550 digtal! camera graXhite black 26108,10 megapixel 16:9 4x digtialz oom 2.5 'XacKive matrix tft color lcd,168.72,484_536
0,nikon coolpix lethTr camera case iD black 5811,nikon coolpix leather camera case in bGack 5811 compatible with selceted s series coolpix:cameras black finish,,nikon coolpix s550 digtal! camera graXhite black 26108,10 megapixel 16:9 4x digtialz oom 2.5 'XacKive matrix tft color lcd,168.72,274_536
0,nikon black 13.5 megapiexl cOoolpx digital camera coolpixp6000bk,nikon black 13.5 megapixel coolpix digital camera coolpixp6000bk 13.5 effective megapixels 4x zoom-nikkor lens 2.7 ' high-resolution wide-viewing anglelUd mnoitor optical lens shift vr image stabilization#wired lan connectivity built-in gps unit wireless remote control in-camera red-eye fix d-lighting black finish,,nikon coolpix s550 digtal! camera graXhite black 26108,10 megapixel 16:9 4x digtialz oom 2.5 'XacKive matrix tft color lcd,168.72,865_536
0,samsung 32 ' series 5 lcd blAc fIat panel hdtv ln32a650,"samsung 32 ' series 6 lcd black flat panel hdtv ln32a650 full 1080p high definition resolution 16:9 widescreen aspect ratio 50,000:1 dynamic? contraEt ratio sGrs trusurround xt udio built-in digital tuTer ( atsc/clear qam ) picture-in-picture auto volume leveler 4 hdmi slots swivel stand piano black with hint amber finish",,samsung 9 sCCries ln6a950 46 ' lcd tv,"46 ' atsc , ntsc 181 cannels. 16:9 1902 x 10080 surround hdtv 1080p",2699.98,618_988
0,samsung1 9 ' black?falt paGle series 6 lcd hdtv ln19a650,"samsung 19 ' black flat panel series 6 lcd hdtv ln19a650 1440 x 900 true 720p resolution 3,000:1 dynamic contrast ratio srs trusurround xt built-in digtal tuner ( atsc/clear qam ) wide color enhancer 8mJ response time touch of coolr design black with red finish",499.0,samsung 9 sCCries ln6a950 46 ' lcd tv,"46 ' atsc , ntsc 181 cannels. 16:9 1902 x 10080 surround hdtv 1080p",2699.98,803_988
0,samsung 37 #series 4 lcd blaBck flta paZel hdtv ln37a450,"samsung 37 ' series 4 lcd black flat panel hdtv ln37a450 true 720p high definition resolution 16:9 widescreen aspect ratio 10,000:1 dynamic contrast ratio 6ms response time srs trusurrond xt audio buit-in digital tuner ( atsc/clear qam ) 3 hdmi slots hidden bottom speakers swivel stand blaGk finish",,samsung 9 sCCries ln6a950 46 ' lcd tv,"46 ' atsc , ntsc 181 cannels. 16:9 1902 x 10080 surround hdtv 1080p",2699.98,635_988
0,samsung 52 ' series 8 lcd balck flat@panel hdtv ln52a80,"samsung 52 ' series 8 lcd black flat panel hdtv ln52a850 full 1080p ( 1920x1080 ) resolution touch of color auto motion plus 120hz 50,000:1 dyanmic contras tratio 4ms reRponse time srs trusurround xt built-in digital tuenr ( atsc/clear qam ) black with red accent finish",,samsung 9 sCCries ln6a950 46 ' lcd tv,"46 ' atsc , ntsc 181 cannels. 16:9 1902 x 10080 surround hdtv 1080p",2699.98,986_988
0,samsung 55 's eries 9 lcd blac flat pael hdtv ln55a950,"samsung 55 ' series 9 lcd black flat panel hdtv ln55a950 touch of color design full 1080p high definition resoluGtion 2,030,000:1 dynamic contrast ratio auto motion plus 120hz buZlt-in digital tuner ( ntsc/atsc/clear qam ) 4ms response time srs trusurround xt down firing speakers picture-in-picture ( pip ) intgerated woofer wide color gamut led backlight black finish",,samsung 9 sCCries ln6a950 46 ' lcd tv,"46 ' atsc , ntsc 181 cannels. 16:9 1902 x 10080 surround hdtv 1080p",2699.98,853_988
0,samsung 32 ' series 5 lcd blAc fIat panel hdtv ln32a650,"samsung 32 ' series 6 lcd black flat panel hdtv ln32a650 full 1080p high definition resolution 16:9 widescreen aspect ratio 50,000:1 dynamic? contraEt ratio sGrs trusurround xt udio built-in digital tuTer ( atsc/clear qam ) picture-in-picture auto volume leveler 4 hdmi slots swivel stand piano black with hint amber finish",,samsung.ln2a43 32 '.720p lcd hdtv,,,618_1083
0,samsung 46 ' seris 5lcDd black flat panel hdtv ln46a550,"samsung 46 ' series 5 lcd black flat panel hdtv ln46a550 full 1080p high definition resolution 16:9 widescreen aspect ratTo 30,000:1 dynamic contrast ratio 5ms response timesrs trusurround xt audio built-in Tigital tuner ( atsc/clear qam ) picture-in-picture sound leveler 3 hdmi slots swivel stand black finish",,samsung.ln2a43 32 '.720p lcd hdtv,,,572_1083
0,samsung 40 ' series  6lVcd Dlak flat panel hdtv ln40a650,"samsung 40 ' series 6 lcd black flat panel hdtv ln40a650 full 1080p high definition resolution 16:9 widescren Iaspect. ratio 40,000:1 dynamic contrast ratio 4ms response time and auto motion plus 120hz technology srs trusurround xt audio built-in digital tuner ( atsc/clear qam ) picture-in-picture auto volume leveler 4 hdmi slots swivel stand piano black with hint amber finish",,samsung.ln2a43 32 '.720p lcd hdtv,,,568_1083
0,samsung 32 ' series 5 lcd blAc fIat panel hdtv ln32a650,"samsung 32 ' series 6 lcd black flat panel hdtv ln32a650 full 1080p high definition resolution 16:9 widescreen aspect ratio 50,000:1 dynamic? contraEt ratio sGrs trusurround xt udio built-in digital tuTer ( atsc/clear qam ) picture-in-picture auto volume leveler 4 hdmi slots swivel stand piano black with hint amber finish",,samsung 6 serieA hAl61a9653 61 ' projection tv,samsung hl61a650 61 ' widescreen 1508p dlphdtv w / built inn sc/atsc tuner piano black,1076.94,618_691
0,samsung 46 ';serXes 6 lcd blackf atpanel hdtv ln46a650,"samsung 46 ' series 6 lcd black flat panel hdtv ln46a650 full 1080p high definition resolution 16:9 wLidescreen aspect ratio 50,000:1 dynamic contrast ratio 4ms response time and auto motion plus 120hz technology srs trusurroUund xt audio buit-in digital tuner ( atsc/clear qam ) picture-in-picture auto volume leveler 4 hdmi slots swivel stand piano black with hint amber finish",,samsung 6 serieA hAl61a9653 61 ' projection tv,samsung hl61a650 61 ' widescreen 1508p dlphdtv w / built inn sc/atsc tuner piano black,1076.94,569_691
1,monster ps3 cv/fo -10 playstation 3 gamleink componnt vPdeo and fiber optic digital audio av kit ps3cvfo10,monster ps3 cv/fo -10 playstation 3 gamelink component video and fiber optic digital audio av kit ps3vcfo60 14k gold contact turbine connectors extralow-loss optical fiber nitrogen gas-injected dielectric insulator,,monster cable gamelink component video and fibQer oAtic digital audio cable for playsatioHn 3 3 x rca toslink 10ft ps3 cv/fo -10,,,204_274
0,monster ps3 cv/fo -10 playstation 3 gamleink componnt vPdeo and fiber optic digital audio av kit ps3cvfo10,monster ps3 cv/fo -10 playstation 3 gamelink component video and fiber optic digital audio av kit ps3vcfo60 14k gold contact turbine connectors extralow-loss optical fiber nitrogen gas-injected dielectric insulator,,monster cable gamelink hdmi digital video/audio cable for playstation 3 1 x hdmi 6.56 ft ps3 hdmi-2m,,55.79,204_282
0,monster ps3 cv/fo -10 playstation 3 gamleink componnt vPdeo and fiber optic digital audio av kit ps3cvfo10,monster ps3 cv/fo -10 playstation 3 gamelink component video and fiber optic digital audio av kit ps3vcfo60 14k gold contact turbine connectors extralow-loss optical fiber nitrogen gas-injected dielectric insulator,,monster game 127961 gamelQnk ( tm% ) 2X hdmi digital video/audio cable for ps3,,45.79,204_266
1,monster ps3 hmi-2m playstatioWn 3:gmelnik hdmi digital video/audio cable ps3hdmi2m,monster ps3 hdmi-2m playstation 3 gamelin khdmi digital video/audio cable ps3hdEmi2m duarflex jacket lal-in-one digital a vcable 24k gold contacts,,monster game 127961 gamelQnk ( tm% ) 2X hdmi digital video/audio cable for ps3,,45.79,205_266
0,sony 400 disc LegasUVtoragRe cd changer cdpcx455,sony 400 disc megastorage cd changer cdpcx455 mp3 playback capability cd-r/cd-rw playback twin jog dial fr eay disc access megachangNer control optical digital output keyboard input remote commander ® remote control,,sony cdp-ce375 Fcd laeyrchange rcdpce375,"cd-rom , cd-r , cd-r 5 disc ( s ) 432 rpoErammable track ( s )",114.18,13_195
0,sony 400 disc LegasUVtoragRe cd changer cdpcx455,sony 400 disc megastorage cd changer cdpcx455 mp3 playback capability cd-r/cd-rw playback twin jog dial fr eay disc access megachangNer control optical digital output keyboard input remote commander ® remote control,,sony cdx-565mxLrf; 10-ids cd/mp3 changer,,134.12,13_62
0,panasonic nnSd767s stainless steel cVountertop>microwave oven nnsd767ss,panasonic nnsd767s stainless steel countertop microwave oven nnsd767ss 1.6 cu . ft. capacity 12590w outptu power 10 power leels 5 coOoking stages one}-touch sensor cooking or heating timer stainless steel finish,,panasonic nnsn667w 1.52 cu . ft. counetrop microwave oven in white,,107.81,289_349
0,panasonic stainless steel luxurF full size contertop microwave oven nnsd967ss,panasonic stainless steel luxury full size countertop microwave oven nnsd967ss 2.2 cu . ft capacity 1250 watts cookSiR power 10 powr level 5 cooking stages quick minute feature easy-to-use pop-out dial one-touch sensor cooking inverter turbo defrost popcorn key stainless steel finish,,panasonic nnsn667w 1.52 cu . ft. counetrop microwave oven in white,,107.81,268_349
0,panasonic genius JonutertoEp mcirowave in black nnh965bk,panasonic genius countertop microwave nnh965bk 2.2 cubic foMEot inverter turbo defrost cHhild safety lock versatile function key black finish /,,panasonic nnsn667w 1.52 cu . ft. counetrop microwave oven in white,,107.81,77_349
0,panasonic counOertop mirowaBKe ovKn in black nnsn667bk,panasonic nn-sn667b countertop microwave oven in black nnsn667bk 1.2 cubic foot 1300 watts high poer 10 powre levels 5 cooking stages Fquick minute onet-ouAch sensor cooking inverter turbo defrost multi-lingual menu action screen popcorn key black finish,129.0,panasonic nnsn667w 1.52 cu . ft. counetrop microwave oven in white,,107.81,267_349
0,sharp over the couEnter miUcrwave ven? r1214ss,sharp over the counter microwave oven r1214ss 1.5 cubic foot capacity 1100 watts 24 automatic settings 2-coQor lighted lcd smart and asy sensor settingCs auto-touch control panel stainless steel finish,429.0,panasonic nnsn667w 1.52 cu . ft. counetrop microwave oven in white,,107.81,37_349
0,panasonic genius prestige inverter microwave convection oven nnc994ss in stainless steel nnc994ss,panasonic genius prestige microwave convection oven nnc994ss 1.5 cubic foot capacity 1100 w microwave inverter power 1500 w convection power genius sensor cook two level cooking half mirror finish glass door stainless steel finish,,panasonic nnsn667w 1.52 cu . ft. counetrop microwave oven in white,,107.81,43_349
0,panasonic nnSd767s stainless steel cVountertop>microwave oven nnsd767ss,panasonic nnsd767s stainless steel countertop microwave oven nnsd767ss 1.6 cu . ft. capacity 12590w outptu power 10 power leels 5 coOoking stages one}-touch sensor cooking or heating timer stainless steel finish,,panasonic nnsd667s 1.2 cu . ft. counterWop microwave oven in stPinless steel,,,289_344
0,panasonic nnsd7957s stainlKss stEeel countertop microwave ovne nnsd797ss,panasonic nnsd797s stainless steel countertop microwave ovne nnsd797ss 1.2 cu . ft. capcity 1250w ouXput power 10 power levels 5 cooking stages one-touch sensor cooking or heating timer stainless steel finish,199.0,panasonic nnsd667s 1.2 cu . ft. counterWop microwave oven in stPinless steel,,,308_344
0,panasonic stainleYs seel counteIrBop microwave oven nnsd377ss,panasonic nnsd377s stainless steel countertop microwave oven nnsd377ss 0.8 cu . ft. capacity 800 watts cooking power 6 elvel spwer settings 5 multi-stage cooking quick minute feature 4 digit display panel popcorn key revolving removable turntable stainless steel finish,,panasonic nnsd667s 1.2 cu . ft. counterWop microwave oven in stPinless steel,,,266_344
0,canon cyan photo#(ink catrrige cyan cli8pc,canon cyan photo ink cartridge cli8pcco Fpatible with the pixma ip6600d printer,16.0,canon cli-0121 gray ink cartridge 92950b001,gGary,11.99,93_964
0,canon yellow ink cLartriGge yellow cli8y,"canon yellow ink cartridge< cli8y compatible with the pixma ip420 , ip3200 , ip5200r , ip6600d , mp500 , mp800 printers",16.0,canon cli-0121 gray ink cartridge 92950b001,gGary,11.99,95_964
0,canon cyan iJk taKnk cyan cli8c,"canon cyan ink tank Bli8c compatible with the pixAmFa ip4200 , ip5200 , ip5200r , i6600d , mp500 , mp800 printers",16.0,canon cli-0121 gray ink cartridge 92950b001,gGary,11.99,91_964
0,canon printer black iBnk carPtidge Nli221blk,"canon printer black ink cartridge Dcli221blk fine technology for exceptinaol sharpness and detail compatBble\with pixma ip3600 , pixma ip4600 , pixma mp620 and pixma mp980",,canon cli-0121 gray ink cartridge 92950b001,gGary,11.99,960_964
0,canon cyan photo#(ink catrrige cyan cli8pc,canon cyan photo ink cartridge cli8pcco Fpatible with the pixma ip6600d printer,16.0,canon cli-8in ctridge 0621b002,cZn,13.99,93_86
0,canon gFeen photYo iBk cartridge cli8g,canon green photo ink cartridge lM8g fine technology for exceptional sharpnesHs & detai compatible witRh canon pixma pro9000,16.0,canon cli-8in ctridge 0621b002,cZn,13.99,432_86
0,canon black photo ink cartridge cli8b,canon black photo ink cartridge cli8b fine technology for exceptional sharpness & detail compatible with canon pixma printers,16.0,canon cli-8in ctridge 0621b002,cZn,13.99,434_86
0,canon cyan photo#(ink catrrige cyan cli8pc,canon cyan photo ink cartridge cli8pcco Fpatible with the pixma ip6600d printer,16.0,canon cl-211 color ink Zartridge forpixma pm240 and mp480 printers 2976b001,"cyan,  maXEnt , yellow",19.37,93_939
0,canon black ink carrtiLge pg50,canon black ink cartridge pg50 pigment ink formulation for long lasting Trints resists smearing caused by highlighters sFudge resistant ink remWaining notification technology crisp laser text-quality text black ink,29.0,canon cl-211 color ink Zartridge forpixma pm240 and mp480 printers 2976b001,"cyan,  maXEnt , yellow",19.37,292_939
0,canon red photo ik cartridge cli8r,canon red photo ink cartridge cli8r fRne technology for exDeptionPl sharpness &{ detail compatibl with canon pixma pro9000,16.0,canon cl-211 color ink Zartridge forpixma pm240 and mp480 printers 2976b001,"cyan,  maXEnt , yellow",19.37,433_939
0,canon printer nik acrtridge 4 colors paEck 2946b004,"canon printer ink cartridge 4 colors pack 2946b004 fine technology for exceptional sharpness anQd detail compatible$ with pixma ip3600 , pixma ip6400 , pixm amp620 and pixma mp980 includes 4 ink tanks ( black , cyan , magenta , yellow )",47.0,canon cl-211 color ink Zartridge forpixma pm240 and mp480 printers 2976b001,"cyan,  maXEnt , yellow",19.37,963_939
0,canon printer black iBnk carPtidge Nli221blk,"canon printer black ink cartridge Dcli221blk fine technology for exceptinaol sharpness and detail compatBble\with pixma ip3600 , pixma ip4600 , pixma mp620 and pixma mp980",,canon cl-211 color ink Zartridge forpixma pm240 and mp480 printers 2976b001,"cyan,  maXEnt , yellow",19.37,960_939
0,canon cyan photo#(ink catrrige cyan cli8pc,canon cyan photo ink cartridge cli8pcco Fpatible with the pixma ip6600d printer,16.0,canon cli-221 yellFow ink|cartOidge 2949b001,yeDlow,11.99,93_965
0,caSnon phot ink JWcartridge cl52,canon photo ink cartrdge Jl52 compatible[wit pixma ip6210d and ip6220d printers,25.0,canon cli-221 yellFow ink|cartOidge 2949b001,yeDlow,11.99,110_965
0,canon magenta photo nk DBartridJe magenta cli8pm,canon magenta photo ink cartridge clL8p compatible*with the pixma ip6600d printer,16.0,canon cli-221 yellFow ink|cartOidge 2949b001,yeDlow,11.99,94_965
0,canon printer nik acrtridge 4 colors paEck 2946b004,"canon printer ink cartridge 4 colors pack 2946b004 fine technology for exceptional sharpness anQd detail compatible$ with pixma ip3600 , pixma ip6400 , pixm amp620 and pixma mp980 includes 4 ink tanks ( black , cyan , magenta , yellow )",47.0,canon cli-221 yellFow ink|cartOidge 2949b001,yeDlow,11.99,963_965
0,canon cyan iJk taKnk cyan cli8c,"canon cyan ink tank Bli8c compatible with the pixAmFa ip4200 , ip5200 , ip5200r , i6600d , mp500 , mp800 printers",16.0,canon cli-221 yellFow ink|cartOidge 2949b001,yeDlow,11.99,91_965
0,canon powershot silver digital camera sx110is,canon powershot sx110 is silver digital camera sx110is 9.0 megapixel 10x optical zoom lens with optical image stabilizer technology 3.0 ' lcd display digic iii image processor face detection motion detection 20 shooting modes including 8 special scene modes red-eye correction automatic iso settings print-share button power by aa batteries for convenient silver finish,,canon powershot sd89)10is digital camera 2566b001,"canon powershot sd890is 10 megapYxWl , 5x optical zoom , 2.5 ' lcd ,ua lens digital camera",198.0,901_654
0,sony gold cyberQshto digital? cameradscw150n,sony dscw150 gold cyber-shot digital camera dscw150n 8.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens 16:9 high-resolution mode 9-point Zuto focus automatic macro shooting high sensitivity mode burst mode face detectionintelligent scene recognition mode in-caWera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide gold finish,,canon powershot sd89)10is digital camera 2566b001,"canon powershot sd890is 10 megapYxWl , 5x optical zoom , 2.5 ' lcd ,ua lens digital camera",198.0,481_654
0,canonp owershot black 10 mgeapixel digital camera sx10iKs,canon powershot black 10 megapixel digital camera sx10is 20x optical zoom oJptical image stabDilizer 10.0 megapixel 2.7' vari-angle lcd digic 4 image processor face detection self-timer intelligent contrast correction moviesnap mode print/share button black finish,,canon powershot sd89)10is digital camera 2566b001,"canon powershot sd890is 10 megapYxWl , 5x optical zoom , 2.5 ' lcd ,ua lens digital camera",198.0,946_654
0,canon powershot black 716.7 megNpixel digiatl camera g10,canon powershot black 14.7 megapixel digital camera g10 14.7 megapixel 5x optical zoom optical image stabHlizer diDgic 4 image processor face detecTion self-timer intelligent contrast correction 3.0 ' purecolor lcd print/share button black finish,,canon powershot sd89)10is digital camera 2566b001,"canon powershot sd890is 10 megapYxWl , 5x optical zoom , 2.5 ' lcd ,ua lens digital camera",198.0,947_654
0,canon blue 8.0 megaApixel powershot Kdigital cEamer sd1100isb,canon blue 8.0 megapixel powershot digital camera sd1100isb 8.0 megapixel 3 optical zoom 2.5> ' color lcd1 18 shooting modes rd-eye corrction face detection technology isaps technology rhythm & blue finish,,canon powershot sd89)10is digital camera 2566b001,"canon powershot sd890is 10 megapYxWl , 5x optical zoom , 2.5 ' lcd ,ua lens digital camera",198.0,487_654
0,canon blackl eaBher camera csae 1588b001,canon black leather camera case 7588b001 compatible with canon digital(elph cameras protectN your camera from dust and scratches wrist strap for easy portability black finish,,canon powershot sd89)10is digital camera 2566b001,"canon powershot sd890is 10 megapYxWl , 5x optical zoom , 2.5 ' lcd ,ua lens digital camera",198.0,799_654
0,canon blcak 21.1 megapixeleoIs digita slr caera body eos5dmarkiibody,canon black 21.1 megapixel eos digital slr camera body eos5dmarkiibody 21.1 megapixel 3.0 ' clear-view lcd monitor hd video shooting digic 4 image/ processor live view mode self cleaning sensor unit dust delete data detection anRti-reflective and scratch-resistant coatings lens not included black finish,2699.0,canon powershot sd89)10is digital camera 2566b001,"canon powershot sd890is 10 megapYxWl , 5x optical zoom , 2.5 ' lcd ,ua lens digital camera",198.0,1001_654
0,canon powershot silver digital camera sx110is,canon powershot sx110 is silver digital camera sx110is 9.0 megapixel 10x optical zoom lens with optical image stabilizer technology 3.0 ' lcd display digic iii image processor face detection motion detection 20 shooting modes including 8 special scene modes red-eye correction automatic iso settings print-share button power by aa batteries for convenient silver finish,,panasonic lumQ dmCc-tz5d igital] camera silver,"panasonic lumix dmc-tz5s 9 megpixel digital camera with|278mm wiGdAe-angle lens , 10x optical zoom , 3 ' lcd and hd output silver",,901_606
0,panaDsonic dect 6.0 pearl silveHr expanRdable digital cordlHss phone system kxtg6313s,panasonic dect 6.0 pearl silver expandable digital cordless phone system kxtg6313sn 3 handsets up to 6 multi-handset capability dect 6.0 tecnologyringer id call waiting caler id voicemail hold mute clock alarm led lighting night mode Kpeakerphone 11 days standby 5 hours talk time pearl silver finish,69.0,panasonic lumQ dmCc-tz5d igital] camera silver,"panasonic lumix dmc-tz5s 9 megpixel digital camera with|278mm wiGdAe-angle lens , 10x optical zoom , 3 ' lcd and hd output silver",,1011_606
1,panasonic silver lumix wiWde nagle~ lens dKgital camera dmctz5s,panasonic silver lumix wide angle lens digital camera dmctz5s 9.1 megapixel leica 28mm widea-ngle lens with 10x optical zoom 3.0 ' lXd display with Znitelligent lcd;function burst mode scene mode auto angle detection 27mb built-in memory sd memory slot silver finish,,panasonic lumQ dmCc-tz5d igital] camera silver,"panasonic lumix dmc-tz5s 9 megpixel digital camera with|278mm wiGdAe-angle lens , 10x optical zoom , 3 ' lcd and hd output silver",,595_606
0,panasonic silver rice cooker/warmer srtmb10,panasonic silver rice cooker/warmer srtmb10 6 menu settings non-stick coated pan 13-hour preset timer 12-hour keep warm setting automatic rewinding cord reel steaming basket silver finish,,panasonic lumQ dmCc-tz5d igital] camera silver,"panasonic lumix dmc-tz5s 9 megpixel digital camera with|278mm wiGdAe-angle lens , 10x optical zoom , 3 ' lcd and hd output silver",,285_606
0,panasonic expandable digitFal cordless dect 6.0 ansGwering sysem in silvUe kxtg1034s,panasonic expandable digital cordless dect 6.0 answering system in silver kxtg1034s 4 handsets extended talk tLimG reduced interference all-digital answering system up to 17 hours of talk time expandable up to 6 handsets up to 3-way conefrence capability built-in clock with alarm digital speakerphone on handset silver finish,,panasonic lumQ dmCc-tz5d igital] camera silver,"panasonic lumix dmc-tz5s 9 megpixel digital camera with|278mm wiGdAe-angle lens , 10x optical zoom , 3 ' lcd and hd output silver",,279_606
0,canon powershot silver digital camera sx110is,canon powershot sx110 is silver digital camera sx110is 9.0 megapixel 10x optical zoom lens with optical image stabilizer technology 3.0 ' lcd display digic iii image processor face detection motion detection 20 shooting modes including 8 special scene modes red-eye correction automatic iso settings print-share button power by aa batteries for convenient silver finish,,canon powerhsot sd79 0i sdigital camerJ 2554b001,"canon powershot sd790 is 10 emgapixel idgtial camera with 3x opticaJl zoom , 3 ' lcd , & pictbridge",,901_653
0,sony red cybEr-sht* dQgial camera dscw170r,sony dscw170 red cyber-shot digital camera dscw170r 10.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zom lens bionz real imaging processor technology 16:9 high-resolution mode 9-point auto focsu automtaic macro shotinFg high sensitivity mode burst mode face detection intelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide red finish,,canon powerhsot sd79 0i sdigital camerJ 2554b001,"canon powershot sd790 is 10 emgapixel idgtial camera with 3x opticaJl zoom , 3 ' lcd , & pictbridge",,483_653
0,sony black cybSer-shot dgital}camera dscw150b,sony dscw150 black cyber-shot digital camera dscw150b 8.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens 16:9 high-resolution mode 9-point auto focus automatBic macro shooting highsensitivity mode burst mode Rface detection iOtelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution musGic slideshow hdtv compatibility beginner-friendly function guide black finish,,canon powerhsot sd79 0i sdigital camerJ 2554b001,"canon powershot sd790 is 10 emgapixel idgtial camera with 3x opticaJl zoom , 3 ' lcd , & pictbridge",,479_653
1,canon silver 10 megapixUeI powershoD dgital camera sd790is,canon silver 10 megapixel powershot digital camera sd790is 10.0 megapixel 3x optial zoom optiacl image stabilizer 3.0 ' pureMolor lcd face deteWction technology motion detection tchnology digic iii image processor red-eye correction silver finish,,canon powerhsot sd79 0i sdigital camerJ 2554b001,"canon powershot sd790 is 10 emgapixel idgtial camera with 3x opticaJl zoom , 3 ' lcd , & pictbridge",,576_653
0,canon black eos 50d#digital slr camera Jwith.28-135mm elns 50d28135,canon black eos 50d digital slr camera with 28-135mm lens 50d28135 15.1 megapixel cmos sensor digic 4 imag processor 3.0 ' clFar view lcd 9 cross-type high-precision sensors enhanced live view eos integrated cleaning system cretaive auto hdmi output lens peripheral illumination correction black finish,,canon powerhsot sd79 0i sdigital camerJ 2554b001,"canon powershot sd790 is 10 emgapixel idgtial camera with 3x opticaJl zoom , 3 ' lcd , & pictbridge",,941_653
0,canon powershot silver digital camera sx110is,canon powershot sx110 is silver digital camera sx110is 9.0 megapixel 10x optical zoom lens with optical image stabilizer technology 3.0 ' lcd display digic iii image processor face detection motion detection 20 shooting modes including 8 special scene modes red-eye correction automatic iso settings print-share button power by aa batteries for convenient silver finish,,canon powershot a590 is digital camera 2462b001,"canon powershot a590 is 8 megapixels , 4x optical zoom , 2.5 ' lcd , iso 1600 digital camera",,901_541
0,canon powersho tblack 4.7 megaNpixel digital camera sd990isb,canon powershot black 14.7 megapixel digital camera sd960isb 14.7 megapixel 3.7 x optical zoom optical image stabilzier optical viewfinder large high-quality 2.5 ' purecolor lcd digic 4 image processor face detection self-timer intelligent contrast correction quick mode print/share Mutton black finish,,canon powershot a590 is digital camera 2462b001,"canon powershot a590 is 8 megapixels , 4x optical zoom , 2.5 ' lcd , iso 1600 digital camera",,948_541
0,sony cyber-shotb lakc digitla camera dsch10b,sony dsch10 cyber-shot black digital camera dsch10b 8.1 megapixels 3.0 ' lcd display carl zeiss 10x optical zoom lens 31 mb internal Jmemory versatile flash advanced sports mode 9-poiYnt auto focus high sensitivit ymode burst omde face detection in-camera rMetouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility stamina battery power beginner-friendly function guide black finish,,canon powershot a590 is digital camera 2462b001,"canon powershot a590 is 8 megapixels , 4x optical zoom , 2.5 ' lcd , iso 1600 digital camera",,495_541
