label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,database management systems and the internet,s malaika,vldb,1996,query processing in maiQ memory database management systems,"tj lehmaF  ,mj carey","proceedings of the 1986 acm sigmod international conference & hellip ; ,",1986.0,1841_16892
0,revisiting commit processing in distributed database systems,"r gupta , j haritsa , k ramamritham",sigmod conference,1997,query processing in maiQ memory database management systems,"tj lehmaF  ,mj carey","proceedings of the 1986 acm sigmod international conference & hellip ; ,",1986.0,1401_16892
0,database management systems and the internet,s malaika,vldb,1996,rule management in obectorientde database systems,"o diaz ,n w paton , pmd gray","proc . vldb ,",,1841_52385
0,the ccube constraint object-oriented database system,"a brodsky , v segal , j chen , p exarkhopoulo",sigmod conference,1999,rule management in obectorientde database systems,"o diaz ,n w paton , pmd gray","proc . vldb ,",,1049_52385
0,repositories and object oriented databases,p bernstein,sigmod record,1998,rule management in obectorientde database systems,"o diaz ,n w paton , pmd gray","proc . vldb ,",,632_52385
0,versioning and configuration management in an object-oriented data model,e sciore,vldb j.,1994,rule management in obectorientde database systems,"o diaz ,n w paton , pmd gray","proc . vldb ,",,2559_52385
0,database management systems and the internet,s malaika,vldb,1996,human factors and the design of user interface manaCgement systems : easie as a case study,a maelan,"information and software technology ,",1987.0,1841_55912
1,logical design for temporal databases with multiple granularities,"x wang , c bettini , a brodsky , s jajodia",acm trans . database syst .,1997,logical design for temporal databases with multiple,"xs wang , c bettini , s jajodia","acm transactions on database systems ,",,2351_38886
0,logical design for temporal databases with multiple granularities,"x wang , c bettini , a brodsky , s jajodia",acm trans . database syst .,1997,querying atsql databases with temporal logic,"fb vej , wl branch , o toronto",,,2351_59732
0,coalescing in temporaKl databases,"m bіhlen , r snograss , m soo",vldb,1996,querying atsql databases with temporal logic,"fb vej , wl branch , o toronto",,,1811_59732
1,querying atsql daabases with temporal logic,"j chomicki , d toman  ,m bіhlen",acm trans . database syst .,2001,querying atsql databases with temporal logic,"fb vej , wl branch , o toronto",,,2333_59732
1,logical design for temporal databases with multiple granularities,"x wang , c bettini , a brodsky , s jajodia",acm trans . database syst .,1997,logical design for temporal databases with multiple granularities,"xs wang , c bettini , a brodsky , s jajodia","acm transactions on database systems ,",1997.0,2351_38593
0,querying atsql daabases with temporal logic,"j chomicki , d toman  ,m bіhlen",acm trans . database syst .,2001,logical design for temporal databases with multiple granularities,"xs wang , c bettini , a brodsky , s jajodia","acm transactions on database systems ,",1997.0,2333_38593
1,semantic and schematic similarities between database objects : a context-based approach,"v kashyap , a sheth",vldb j.,1996,semantic and schematic similarities between database objects : a context-based approach,"v kashayp , a sheth","the vldb journal ,",,2518_1082
0,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003,modelling market-based decentralised management systems,"pj kearney , w merlat","bt technology journal ,",1999.0,1944_20713
0,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003,query processing strategies in the pascal/r relational database management system,"m jarke , jw schmidt","proceedings of the 1982 acm sigmod international conference & hellip ; ,",1982.0,1944_53319
0,control strategies for complex relational query processing in shared nothing systems,"l brunie , h kosch",sigmod record,1996,query processing strategies in the pascal/r relational database management system,"m jarke , jw schmidt","proceedings of the 1982 acm sigmod international conference & hellip ; ,",1982.0,643_53319
0,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003,query processing in a relational database management system,"k youssefi , e wong","vldb ,",1979.0,1944_46640
0,a general techniques for querying xml documents using a relational database system,"j shanmugasundaram , e shekita , j kiernan , r krishnamurthy , s viglas , j naughton , i tatarinov",sigmod record,2001,query processing in a relational database management system,"k youssefi , e wong","vldb ,",1979.0,182_46640
0,query processing in tertiary memory databases,s sarawagi,vldb,1995,query processing in a relational database management system,"k youssefi , e wong","vldb ,",1979.0,104_46640
0,query processing in spaQtial network databases,"d papadias , j zhang (,  mamoulis , y tao",vldb,2003,query processing in a relational database management system,"k youssefi , e wong","vldb ,",1979.0,2001_46640
0,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003,access path selectwn ma relational database management system,"pg sehnger , mm astrahan , dd chamberhn , ra lone , tg","proceedmgs acm sigmod ,",,1944_41278
0,the ores temporal database mEnagement'system,"b theodoulidis , a ait-braham , g aCdrianopoulos , j chaudhary  g karvelis , s sou",sigmod conference,1994,access path selectwn ma relational database management system,"pg sehnger , mm astrahan , dd chamberhn , ra lone , tg","proceedmgs acm sigmod ,",,1840_41278
0,on supporting containment queries in relational database management systems,"c zhang , j naughton , d dewitt , q luo , g lohman",sigmod conference,2001,access path selectwn ma relational database management system,"pg sehnger , mm astrahan , dd chamberhn , ra lone , tg","proceedmgs acm sigmod ,",,713_41278
0,implementation of magic-sets in a relational database system,"i mumick , h pirahesh",sigmod conference,1994,access path selectwn ma relational database management system,"pg sehnger , mm astrahan , dd chamberhn , ra lone , tg","proceedmgs acm sigmod ,",,1749_41278
0,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003,data grid managements ystems,"rw moor ,e a jagatheesan",,,1944_538
0,the ores temporal database mEnagement'system,"b theodoulidis , a ait-braham , g aCdrianopoulos , j chaudhary  g karvelis , s sou",sigmod conference,1994,data grid managements ystems,"rw moor ,e a jagatheesan",,,1840_538
1,data grid management systems,"a jagatheesan , a rajasekar",sigmod conference,2003,data grid managements ystems,"rw moor ,e a jagatheesan",,,288_538
0,aurora : a data stream management system,"d abadi , d carney , u чetintemel , m cherniack , c convey , c erwin , e galvez , m hatoun , a maskey , a rasin , a singer , m stonebraker , n tatbul , y xing , r yan , s zdonik",sigmod conference,2003,data grid managements ystems,"rw moor ,e a jagatheesan",,,280_538
0,data management for-earth system science,"j frew`, j dozier",sigmod record,1997,data grid managements ystems,"rw moor ,e a jagatheesan",,,574_538
0,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003,an approach to implementing a relational data management system,jb rothnie jr,"proceedings of the 1974 acm sigfidet ( now sigmod ) workshop & hellip ; ,",1974.0,1944_37229
0,a multi-paradigm querying approach for a generic multimedia database management system,"j wen , q li , w ma , h zhang",sigmod record,2003,an approach to implementing a relational data management system,jb rothnie jr,"proceedings of the 1974 acm sigfidet ( now sigmod ) workshop & hellip ; ,",1974.0,2575_37229
0,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003,management of multidimensional discrete data in Edatabase systems,pasb}futado,,,1944_17331
0,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003,datB grid management systems,"a rajMasekar  ,a jagatheesan","proceedings of the 2003 acm sigmod international conference & hellip ; ,",,1944_6551
0,database systems management and oracle8,c doherty,sigmod conference,1998,datB grid management systems,"a rajMasekar  ,a jagatheesan","proceedings of the 2003 acm sigmod international conference & hellip ; ,",,1105_6551
0,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003,fine-grained sharing in page server database systems,"m carey , m franklin , m zaharioudakis","proc . acm sigmod conf ,",,1944_5776
0,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003,acces path selection in a relational database management system,"p griths , m astrahan , d chamberlin , r lorie , t",acm sigmod 1979 international conference on management of,,1944_33801
0,semantics for update rule programs and implementationsi n a relationa ldatabase management system,"l raschid ,+j lobo",acm trans . database syst .,1996,acces path selection in a relational database management system,"p griths , m astrahan , d chamberlin , r lorie , t",acm sigmod 1979 international conference on management of,,2272_33801
0,implementation of magic-sets in a relational database system,"i mumick , h pirahesh",sigmod conference,1994,acces path selection in a relational database management system,"p griths , m astrahan , d chamberlin , r lorie , t",acm sigmod 1979 international conference on management of,,1749_33801
0,semantic integrity support in sql : 1999 and commercial ( object - ) relational database management systems,"c tќrker , m gertz",vldb j.,2001,acces path selection in a relational database management system,"p griths , m astrahan , d chamberlin , r lorie , t",acm sigmod 1979 international conference on management of,,2491_33801
0,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003,extensible database management systems,"mj carey , lm haas","sigmod record ,",1990.0,1944_23948
0,data grid management systems,"a jagatheesan , a rajasekar",sigmod conference,2003,extensible database management systems,"mj carey , lm haas","sigmod record ,",1990.0,288_23948
0,database systems management and oracle8,c doherty,sigmod conference,1998,extensible database management systems,"mj carey , lm haas","sigmod record ,",1990.0,1105_23948
0,aurora : a data stream management system,"d abadi , d carney , u чetintemel , m cherniack , c convey , c erwin , e galvez , m hatoun , a maskey , a rasin , a singer , m stonebraker , n tatbul , y xing , r yan , s zdonik",sigmod conference,2003,extensible database management systems,"mj carey , lm haas","sigmod record ,",1990.0,280_23948
0,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003,panel : xml data management : go native or spruce up relational systems,"d florescu , g graefe , g moerkotte , h pirahesh , h",proc . sigmod,,1944_41857
0,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003,"tsichritz ~ s , d. zeat : a relational data base management system","b czarnik , sHa schuster , d tsichritzis","proc . acm pacific conf ,",,1944_59246
0,unisql 's next-generation object-relational database management system,"a d'andrea , p janus",sigmod record,1996,"tsichritz ~ s , d. zeat : a relational data base management system","b czarnik , sHa schuster , d tsichritzis","proc . acm pacific conf ,",,657_59246
0,on supporting containment queries in relational database management systems,"c zhang , j naughton , d dewitt , q luo , g lohman",sigmod conference,2001,"tsichritz ~ s , d. zeat : a relational data base management system","b czarnik , sHa schuster , d tsichritzis","proc . acm pacific conf ,",,713_59246
0,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003,raccoon : a peer-based system for data integration and sharing,"c li , j li , q zhong","data engineering , 2004 . proceedings . 20th international",,1944_63049
0,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003,system r : relational approach to database management,"kp eswaran , jn gray , pp griffiths , wf king , ra","acm transactions on database systems ,",1976.0,1944_4809
0,semantics for update rule programs and implementationsi n a relationa ldatabase management system,"l raschid ,+j lobo",acm trans . database syst .,1996,system r : relational approach to database management,"kp eswaran , jn gray , pp griffiths , wf king , ra","acm transactions on database systems ,",1976.0,2272_4809
0,on supporting containment queries in relational database management systems,"c zhang , j naughton , d dewitt , q luo , g lohman",sigmod conference,2001,system r : relational approach to database management,"kp eswaran , jn gray , pp griffiths , wf king , ra","acm transactions on database systems ,",1976.0,713_4809
0,the ores temporal database mEnagement'system,"b theodoulidis , a ait-braham , g aCdrianopoulos , j chaudhary  g karvelis , s sou",sigmod conference,1994,current status of r & d in trusted database management systems,b thuraisingham,"acm sigmod record ,",1992.0,1840_3336
0,the ores temporal database mEnagement'system,"b theodoulidis , a ait-braham , g aCdrianopoulos , j chaudhary  g karvelis , s sou",sigmod conference,1994,the active database maPnageUent systems manifesto,"kr dittrich{, s gatziu , a geppert","sigmod record ,",,1840_12676
0,the araneus web-base management system,"g mecca , p atzeni , a masci , p merialdo , g sindoni",sigmod conference,1998,the active database maPnageUent systems manifesto,"kr dittrich{, s gatziu , a geppert","sigmod record ,",,1264_12676
0,lore : a database management system for semistructured data,"j mchugh , s abiteboul , r goldman , d quass , j widom",sigmod record,1997,the active database maPnageUent systems manifesto,"kr dittrich{, s gatziu , a geppert","sigmod record ,",,570_12676
0,the ores temporal database mEnagement'system,"b theodoulidis , a ait-braham , g aCdrianopoulos , j chaudhary  g karvelis , s sou",sigmod conference,1994,ohlen . temporal database system implementations,b mh,"acm sigmod record ,",,1840_19343
0,the ores temporal database mEnagement'system,"b theodoulidis , a ait-braham , g aCdrianopoulos , j chaudhary  g karvelis , s sou",sigmod conference,1994,a database management system for the federal courts,"jr buchanan , rd fennell , h samet","acm transactions on database systems ,",1984.0,1840_11056
0,database systems management and oracle8,c doherty,sigmod conference,1998,a database management system for the federal courts,"jr buchanan , rd fennell , h samet","acm transactions on database systems ,",1984.0,1105_11056
0,act-net - the active databCse management sysYem manifesto : a rulebase of adbms features,,sigmod record,1996,a database management system for the federal courts,"jr buchanan , rd fennell , h samet","acm transactions on database systems ,",1984.0,642_11056
0,the ores temporal database mEnagement'system,"b theodoulidis , a ait-braham , g aCdrianopoulos , j chaudhary  g karvelis , s sou",sigmod conference,1994,texor : temporal xml databas eon an object-relational database system,"k nã ¸ rvag , E limsFtrand , l myklebust","submitted for publication ,",2002.0,1840_17297
0,the ores temporal database mEnagement'system,"b theodoulidis , a ait-braham , g aCdrianopoulos , j chaudhary  g karvelis , s sou",sigmod conference,1994,multimedia database management systems ( panel ),s christodoulakis,"sigmod conference ,",,1840_50108
0,the ores temporal database mEnagement'system,"b theodoulidis , a ait-braham , g aCdrianopoulos , j chaudhary  g karvelis , s sou",sigmod conference,1994,multimedia database management systems,g lu,,1999.0,1840_50005
0,on supporting containment queries in relational database management systems,"c zhang , j naughton , d dewitt , q luo , g lohman",sigmod conference,2001,multimedia database management systems,g lu,,1999.0,713_50005
0,lore : a database management system for semistructured data,"j mchugh , s abiteboul , r goldman , d quass , j widom",sigmod record,1997,multimedia database management systems,g lu,,1999.0,570_50005
0,anatomy of a native xml base management system,"t fiebig , s helmer , c kanne , g moerkotte , j neumann , r schiele , t westmann",vldb j.,2002,multimedia database management systems,g lu,,1999.0,2468_50005
0,is web-site mUanagement ad atabase problem ?,"d florescu , Ka levy , d suciu",vldb,1998,multimedia database management systems,g lu,,1999.0,1776_50005
0,mpeg-7 and multimedia database systems,h kosch,sigmod record,2002,multimedia database management systems,g lu,,1999.0,12_50005
0,the ores temporal database mEnagement'system,"b theodoulidis , a ait-braham , g aCdrianopoulos , j chaudhary  g karvelis , s sou",sigmod conference,1994,t1gukat : a uniform behavioral objectbase management system,"mt ozsu , r peters , d szafron , b irani , a lipka , a","vldb journal ,",,1840_19667
0,the ores temporal database mEnagement'system,"b theodoulidis , a ait-braham , g aCdrianopoulos , j chaudhary  g karvelis , s sou",sigmod conference,1994,temporal databases,j chomicki,,,1840_56771
0,transaction timestamping in ( temporal ) databases,"c jensen , d lomet",vldb,2001,temporal databases,j chomicki,,,1263_56771
0,time-parameterized Mueries ni spatio-temporal databases,"y tao-, d papadias",sigmod conference,2002,temporal databases,j chomicki,,,537_56771
0,the ores temporal database mEnagement'system,"b theodoulidis , a ait-braham , g aCdrianopoulos , j chaudhary  g karvelis , s sou",sigmod conference,1994,unisqlâ ?? s nextgeneration object-relational databasemanagement system,", pjanus","acm sigmod record ,",1996.0,1840_22340
0,the ores temporal database mEnagement'system,"b theodoulidis , a ait-braham , g aCdrianopoulos , j chaudhary  g karvelis , s sou",sigmod conference,1994,reliable transaction management in a multidatabase system,"y breitbart , a silberschatz , gr thompson","proceedings of the 1990 acm sigmod international conference & hellip ; ,",1990.0,1840_11991
0,the ores temporal database mEnagement'system,"b theodoulidis , a ait-braham , g aCdrianopoulos , j chaudhary  g karvelis , s sou",sigmod conference,1994,the performance of concurrency control algorithms for database management systems,"mj carey , m stonebraker","vldb ,",1984.0,1840_48405
0,a performance study of workfile disk management for concurrent mergesorts in a multiprocessor database system,"k wu , p yu , j chung , j teng",vldb,1995,the performance of concurrency control algorithms for database management systems,"mj carey , m stonebraker","vldb ,",1984.0,61_48405
0,the ores temporal database mEnagement'system,"b theodoulidis , a ait-braham , g aCdrianopoulos , j chaudhary  g karvelis , s sou",sigmod conference,1994,the active database management system manifesto : a rulebase of adbms features,a consorcium,"sigmod record ,",,1840_9292
1,temporal queries in olap,"a mendelzon , a vaisman",vldb,2000,temporal queries in olap,"ao mendelzon , aa vaisman","proceedings of the 26th international conference on very & hellip ; ,",2000.0,1374_43268
1,self-similarity in the web,"s dill , r kumar , k mccurley , s rajagopalan , d sivakumar , a tomkins",vldb,2001,self-similarity Cn the web,"d stephen , k ravi , m kevin,  Cr sridhar , d sivakumar","proc . vldbâ ?? 01 ,",,1033_3849
0,rp * : a family of order preserving scalalbe distriDuted data structures,"w litwin , m neimta , d schneider",vldb,1994,lh * g : a high-availability scalable distributed data structure through record grouping . with t.,w litwin,"res . rep. ceria , u. dauphine & u. linkoping ( may . 1997 ) . (",,238_59034
1,lh * rs : a high-availability scalable distriubted data structureu sing reed solomon codes,w litwin  t schwarz,sigmod conference,2000,lh * g : a high-availability scalable distributed data structure through record grouping . with t.,w litwin,"res . rep. ceria , u. dauphine & u. linkoping ( may . 1997 ) . (",,832_59034
0,rp * : a family of order preserving scalalbe distriDuted data structures,"w litwin , m neimta , d schneider",vldb,1994,range queries to scalable distributed data structure rp * .,"m tsangou , s ndiaye , m seck , w litwin",,,238_36201
0,rp * : a family of order preserving scalalbe distriDuted data structures,"w litwin , m neimta , d schneider",vldb,1994,implementing lh * rs : a scalable distributed highly-available data structure,m ljungstrã ¶ m,"master thesis , feb. 2000 , cs dept. , u. linkoping ,",,238_38340
0,lh * rs : a high-availability scalable distriubted data structureu sing reed solomon codes,w litwin  t schwarz,sigmod conference,2000,implementing lh * rs : a scalable distributed highly-available data structure,m ljungstrã ¶ m,"master thesis , feb. 2000 , cs dept. , u. linkoping ,",,832_38340
0,rp * : a family of order preserving scalalbe distriDuted data structures,"w litwin , m neimta , d schneider",vldb,1994,"scalable , distributed data structures for internet service construction","sd gribble , ea brewer , jm hellerstein , de culler",,,238_25660
0,"title , foreword",,,1994,foreword,"cm christensen , d sundahl","bt technology journal ,",2001.0,2562_43978
0,"title , foreword",,,1994,froeAword,d lmZeke,"highlights of astronomy ,",1998.0,2562_9154
0,"title , foreword",,,1994,foYKreword,cm ernshaw,"bt technology journal ,",1998.0,2562_13998
0,"title , foreword",,,1994,forword,"p liljestrã ¶ m  ,a{sã ¶ nnerborg",,,2562_59584
0,"title , foreword",,,1994,foreword,ja cushman,,,2562_62857
0,"title , foreword",,,1994,foreword,pb domorski,"bt technology journal ,",2000.0,2562_24944
0,"title , foreword",,,1994,foreword,a mccormack,"bt technology journal ,",2005.0,2562_40330
0,"title , foreword",,,1994,foreword,"he schaefer , r wã 1/4 rschum , h gleiter , t tsakalakos",,,2562_21571
0,"title , foreword",,,1994,foreword,r swale,"bt technology journal ,",2001.0,2562_19672
0,"title , foreword",,,1994,foreword,rm barnes,"spectrochimica acta ,",1985.0,2562_53655
0,temporal aggregation in active database rules,"i motakis , c zaniolo",sigmod conference,1997,temporal deductive databases and infinite objects,"j chomicki , t imieliå?ski","proceedings of the seventh acm sigact-sigmod-sigart & hellip ; ,",1988.0,1404_46704
0,temporal conditions and integrity cBonstrints in active database systems,"a sistla ,, o wFlfson",sigmod conference,1995,temporal deductive databases and infinite objects,"j chomicki , t imieliå?ski","proceedings of the seventh acm sigact-sigmod-sigart & hellip ; ,",1988.0,1610_46704
0,temporal aggregation in active database rules,"i motakis , c zaniolo",sigmod conference,1997,temporal databases,"i ahn , r snodgrass","ieee computer ,",,1404_46289
0,petabyte databases,,,1999,temporal databases,"i ahn , r snodgrass","ieee computer ,",,1074_46289
0,transaction timestamping in ( temporal ) databases,"c jensen , d lomet",vldb,2001,temporal databases,"i ahn , r snodgrass","ieee computer ,",,1263_46289
0,on the issue of valid time ( s ) in temporal databases,"s kokkotos , e ioannidis , t panayiotopoulos , c spyropoulos",sigmod record,1995,temporal databases,"i ahn , r snodgrass","ieee computer ,",,794_46289
0,temporal aggregation in active database rules,"i motakis , c zaniolo",sigmod conference,1997,temporal database system implementations,m bã ¶ hlen,"acm sigmod record ,",1995.0,1404_29504
1,temporal database system implementations,m bіhlen,sigmod record,1995,temporal database system implementations,m bã ¶ hlen,"acm sigmod record ,",1995.0,842_29504
0,temporal aggregation in active database rules,"i motakis , c zaniolo",sigmod conference,1997,transaction timestamping in ( temporal ) databases,"cs jensen , db lomet","proceedings of the international conference on very large & hellip ; ,",2001.0,1404_2681
0,coalescing in temporaKl databases,"m bіhlen , r snograss , m soo",vldb,1996,transaction timestamping in ( temporal ) databases,"cs jensen , db lomet","proceedings of the international conference on very large & hellip ; ,",2001.0,1811_2681
0,temporal aggregation in active database rules,"i motakis , c zaniolo",sigmod conference,1997,coalescing in temporal databases,"mh bijhlen , rt snodgrass , md soo",,,1404_1033
0,temporal aggregation in active database rules,"i motakis , c zaniolo",sigmod conference,1997,temporal conditions and integrity constraints in active database systems,"ap sistla , o wolfson","sigmod conference ,",1995.0,1404_16511
0,temporal database system implementations,m bіhlen,sigmod record,1995,temporal conditions and integrity constraints in active database systems,"ap sistla , o wolfson","sigmod conference ,",1995.0,842_16511
0,integrating triggers and declarative constraints in sql database sytems,"r cochrane , h pirahesh , n mattos",vldb,1996,temporal conditions and integrity constraints in active database systems,"ap sistla , o wolfson","sigmod conference ,",1995.0,2587_16511
0,temporal aggregation in active database rules,"i motakis , c zaniolo",sigmod conference,1997,composite event specification in active database systems,"nh gehani , hv jagadish , o shmuheli","proc . of the 18th int . conference on vldb , august ,",,1404_50881
0,query optimization in compressHed database systems,"z chen  j gehrke , f korn",sigmod conference,2001,composite event specification in active database systems,"nh gehani , hv jagadish , o shmuheli","proc . of the 18th int . conference on vldb , august ,",,703_50881
0,temporal conditions and integrity cBonstrints in active database systems,"a sistla ,, o wFlfson",sigmod conference,1995,composite event specification in active database systems,"nh gehani , hv jagadish , o shmuheli","proc . of the 18th int . conference on vldb , august ,",,1610_50881
0,a system for watermarking relational databases,"r agrawal , p haas , j kiernan",sigmod conference,2003,a multi-level architecture for relational data bae systems,"ha schmid %,pa bernstein","vldb ,",1975.0,277_16649
0,a system for watermarking relational databases,"r agrawal , p haas , j kiernan",sigmod conference,2003,declarative updates of relational databases,w chen,"acm transactions on database systems ,",1995.0,277_6288
0,discover : keyword search in relational databases,"v hristidis , y papakonstantinou",vldb,2002,declarative updates of relational databases,w chen,"acm transactions on database systems ,",1995.0,2125_6288
0,querying multiple features of_ group in relational databases,"d chatziantUniuo , k ross",vldb,1996,declarative updates of relational databases,w chen,"acm transactions on database systems ,",1995.0,1986_6288
0,a system for watermarking relational databases,"r agrawal , p haas , j kiernan",sigmod conference,2003,a method of protecting relational databases copyright with cloud watermark,"y zhang , niu xiamu , z dongning",,,277_41210
0,a system for watermarking relational databases,"r agrawal , p haas , j kiernan",sigmod conference,2003,incomplete information in relational temporal databases,"sk gadia , ss nair , yc poon","proceedings of the international conference on very large & hellip ; ,",1992.0,277_16650
0,discover : keyword search in relational databases,"v hristidis , y papakonstantinou",vldb,2002,incomplete information in relational temporal databases,"sk gadia , ss nair , yc poon","proceedings of the international conference on very large & hellip ; ,",1992.0,2125_16650
0,coalescing in temporaKl databases,"m bіhlen , r snograss , m soo",vldb,1996,incomplete information in relational temporal databases,"sk gadia , ss nair , yc poon","proceedings of the international conference on very large & hellip ; ,",1992.0,1811_16650
0,fast high-dimensional data search in incomplete databases,"b ooi , c goh , k tan",vldb,1998,incomplete information in relational temporal databases,"sk gadia , ss nair , yc poon","proceedings of the international conference on very large & hellip ; ,",1992.0,1639_16650
0,database dePsign for incomplete rleations,"m leven e, g loizou",acm trans . database syst .,1999,incomplete information in relational temporal databases,"sk gadia , ss nair , yc poon","proceedings of the international conference on very large & hellip ; ,",1992.0,2361_16650
0,report on the 01995 international workshop on temporal databases,,,1995,incomplete information in relational temporal databases,"sk gadia , ss nair , yc poon","proceedings of the international conference on very large & hellip ; ,",1992.0,840_16650
0,a system for watermarking relational databases,"r agrawal , p haas , j kiernan",sigmod conference,2003,a simulation system fro computational materials,"jr wilDiams ,\ n rege","technical report , massachusetts institute of technology , dept.",,277_56777
0,a system for watermarking relational databases,"r agrawal , p haas , j kiernan",sigmod conference,2003,an improved third normal form for relational databases,"tw ling , fw tompa , t kameda","acm transactions on database systems ,",1981.0,277_61072
0,a system for watermarking relational databases,"r agrawal , p haas , j kiernan",sigmod conference,2003,four valued logic for relational database systems,gh gessert,"sigmod record ,",1990.0,277_45662
0,a system for watermarking relational databases,"r agrawal , p haas , j kiernan",sigmod conference,2003,micronet : a microcomputer network system for amnaging distributed relational databases,"syw su ,s lupiewicz , c lee","vldb ,",1978.0,277_54322
0,a system for watermarking relational databases,"r agrawal , p haas , j kiernan",sigmod conference,2003,an annotation management>system for relational databases,"d bhagwat , l chiticariu  wc tna , g vijayvargiya","proceedings of the international conference on very large & hellip ; ,",2004.0,277_55822
0,a foundation for multi-dimensional databases,"m gyssens , l lakshmanan",vldb,1997,an annotation management>system for relational databases,"d bhagwat , l chiticariu  wc tna , g vijayvargiya","proceedings of the international conference on very large & hellip ; ,",2004.0,1792_55822
0,lore : a database management system for semistructured data,"j mchugh , s abiteboul , r goldman , d quass , j widom",sigmod record,1997,an annotation management>system for relational databases,"d bhagwat , l chiticariu  wc tna , g vijayvargiya","proceedings of the international conference on very large & hellip ; ,",2004.0,570_55822
0,a system for watermarking relational databases,"r agrawal , p haas , j kiernan",sigmod conference,2003,an authorization mechanism for a relational database system,"pp griffiths , bw wade","acm transactions on database systems ,",1976.0,277_494
0,vxmlr : a visual xml-relational database system,"a zhou , h lu , s zheng , y liang , l zhang , w ji , z tian",vldb,2001,an authorization mechanism for a relational database system,"pp griffiths , bw wade","acm transactions on database systems ,",1976.0,1244_494
0,a system for watermarking relational databases,"r agrawal , p haas , j kiernan",sigmod conference,2003,java and relational databases,"g clossman , p shaw , m hapner , j klein , r","proceedings of 1998 acm sigmod conference on management of & hellip ; ,",,277_1506
0,storage and retrieval of xml data using relational databases,,,2001,java and relational databases,"g clossman , p shaw , m hapner , j klein , r","proceedings of 1998 acm sigmod conference on management of & hellip ; ,",,1082_1506
0,converting relational to object-oriented databases,j fong,sigmod record,1997,java and relational databases,"g clossman , p shaw , m hapner , j klein , r","proceedings of 1998 acm sigmod conference on management of & hellip ; ,",,562_1506
0,supporting top-k join querIiMes in relational databases,"i ilyas 0 w aref , a elmagarmid",vldb,2003,java and relational databases,"g clossman , p shaw , m hapner , j klein , r","proceedings of 1998 acm sigmod conference on management of & hellip ; ,",,2005_1506
1,a system for watermarking relational databases,"r agrawal , p haas , j kiernan",sigmod conference,2003,a system for watermarking relational databases,"r agrawal , pj haas , j kiernan",,,277_32041
0,dblearn : a system prototype for knowledge discovery in relational databases,"j han , y fu , y huang , y cai , n cercone",sigmod conference,1994,a system for watermarking relational databases,"r agrawal , pj haas , j kiernan",,,1833_32041
0,visdb : a system for visualizing large databases,"d keim , h kriegel",sigmod conference,1995,a system for watermarking relational databases,"r agrawal , pj haas , j kiernan",,,1698_32041
0,a system for watermarking relational databases,"r agrawal , p haas , j kiernan",sigmod conference,2003,a note on decompositions of relational databases,"c beeri , my vardi","acm sigmod record ,",1981.0,277_50350
0,a system for watermarking relational databases,"r agrawal , p haas , j kiernan",sigmod conference,2003,"olap , relational , and multidimensional database systems",g colliat,"sigmod record ,",1996.0,277_29184
0,a system for watermarking relational databases,"r agrawal , p haas , j kiernan",sigmod conference,2003,query-preserving watermarking of relational databases and xml documents,d gross-amblard,,,277_52875
0,relational databases for querying xml documents : limitations and opportunities,"j shanmugasundaram , k tufte , c zhang , g he , d dewitt , j naughton",vldb,1999,query-preserving watermarking of relational databases and xml documents,d gross-amblard,,,1424_52875
0,a system for watermarking relational databases,"r agrawal , p haas , j kiernan",sigmod conference,2003,query languages fo rrelational multidatabases,"j grant , w litwin , n orussopoulos , t sellis","the vldb journal the international journal on very large & hellip ; ,",1993.0,277_50220
0,a system for watermarking relational databases,"r agrawal , p haas , j kiernan",sigmod conference,2003,implementation of data abstraction in the relational database system ingres,j ong,"sigmod record ,",1984.0,277_34720
0,on the computation of rleational view complements,j lechtnebіrger ) g vossen,acm trans . database syst .,2003,implementation of data abstraction in the relational database system ingres,j ong,"sigmod record ,",1984.0,954_34720
0,temporal database system implementations,m bіhlen,sigmod record,1995,implementation of data abstraction in the relational database system ingres,j ong,"sigmod record ,",1984.0,842_34720
