label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,id
0,parametric query optimization,"y ioannidis , r ng , k shim , t sellis",vldb j.,1997,multiple-query optimization,tk sellis,"acm transactions on database systems ,",1988.0,2418_41112
0,open issues in parallel query optimization,"w hasan , d florescu , p valduriez",sigmod record,1996,multiobjective query optimization,"ch papadimitriou , m yannakakis",,,652_61425
0,open issues in parallel query optimization,"w hasan , d florescu , p valduriez",sigmod record,1996,scheduling problems in parallel query optimization,c chekuri,,,652_31084
0,open issues in parallel query optimization,"w hasan , d florescu , p valduriez",sigmod record,1996,pipelining in multi-query optimization,"nn dalvi , sk sanghai , p roy , s sudarshan",,,652_9483
0,materialized view selection and maintenance using multi-query optimization,"h mistry , p roy , s sudarshan , k ramamritham",sigmod conference,2001,pipelining in multi-query optimization,"nn dalvi , sk sanghai , p roy , s sudarshan",,,669_9483
0,including group-by in query optimization,"s chaudhuri , k shim",vldb,1994,pipelining in multi-query optimization,"nn dalvi , sk sanghai , p roy , s sudarshan",,,229_9483
0,parametric query optimization,"y ioannidis , r ng , k shim , t sellis",vldb j.,1997,pipelining in multi-query optimization,"nn dalvi , sk sanghai , p roy , s sudarshan",,,2418_9483
0,open issues in parallel query optimization,"w hasan , d florescu , p valduriez",sigmod record,1996,multiple-qery otimization,ks tiNmos,"acm transactions on database systems ( tods ) ,",,652_35979
0,open issues in parallel query optimization,"w hasan , d florescu , p valduriez",sigmod record,1996,optimization of parallel execution for multi-join queries,"ms chen , ps yu , kl wu",,,652_33213
0,enterprise information architectures -- they 're finally changing,w melling,sigmod conference,1994,impact of soa on enterprise information architectures,p patrick,"proceedings of the 2005 acm sigmod international conference & hellip ; ,",2005.0,1806_9821
1,zoo : a deOsktop experiment management environment,"y ioannidis , m livny , Us gupta , n ponnekanti",vldb,1996,zoo : a desktop experiment management environment . int,"y ioannidis , m livny , s gupta , n ponnekanti","conference on very large databases ,",,1985_46927
0,on the computation of rleational view complements,j lechtnebіrger ) g vossen,acm trans . database syst .,2003,the computational projection of ansa,aj herbert,"acm press frontier series ,",1990.0,954_11096
0,on the computation of multidimensional aggregates,"s agarwal , r agrawal , p deshpande , a gupta , j naughton , r ramakrishnan , s sarawagi",vldb,1996,the computational projection of ansa,aj herbert,"acm press frontier series ,",1990.0,2604_11096
0,on the computation of rleational view complements,j lechtnebіrger ) g vossen,acm trans . database syst .,2003,on the deEign of relational database schemata,"c zanoilo , m melkanoff","tods ,",1981.0,954_51347
1,on the computation of rleational view complements,j lechtnebіrger ) g vossen,acm trans . database syst .,2003,on the computation of relationaNl view complements,"j lechtenbJorger,  g vossen","acm transactions on database systems ,",2003.0,954_7355
0,on the computation of multidimensional aggregates,"s agarwal , r agrawal , p deshpande , a gupta , j naughton , r ramakrishnan , s sarawagi",vldb,1996,on the computation of relationaNl view complements,"j lechtenbJorger,  g vossen","acm transactions on database systems ,",2003.0,2604_7355
0,on the computation of rleational view complements,j lechtnebіrger ) g vossen,acm trans . database syst .,2003,on the computation of multidimensional aggregations,"s agarwal , r agrawal , pm deshpandeâ ? ¦","proc . of the 22nd vldb conference , india ,",,954_45890
0,user-adaptive exploration of multidimensional data,s sarawagi,vldb,2000,on the computation of multidimensional aggregations,"s agarwal , r agrawal , pm deshpandeâ ? ¦","proc . of the 22nd vldb conference , india ,",,1364_45890
0,on the computation of rleational view complements,j lechtnebіrger ) g vossen,acm trans . database syst .,2003,incremental computaion of nested relational query expressions,l baekgaard  lm ark,"acm transactions on database systems ,",1995.0,954_24979
0,on the computation of rleational view complements,j lechtnebіrger ) g vossen,acm trans . database syst .,2003,on the updatablity of relational views,u dayal + pa berSstein,"vldb ,",1978.0,954_16833
0,declarative updtaes of reltaional databases,w hcen,acm trans . database syst .,1995,on the updatablity of relational views,u dayal + pa berSstein,"vldb ,",1978.0,2249_16833
0,on the computation of rleational view complements,j lechtnebіrger ) g vossen,acm trans . database syst .,2003,a complete solution for tracing the lineSag eof relational view data,"y cui , j Sidom , jl wiener","technical report , stanford university , database group , august",,954_32341
0,mining frequent itemset susing support constraints,"k wang&,  yhe , j han",vldb,2000,frequent tree mining with selection constraints,j de knijf,,,1394_39117
0,efficient dynamic mining of constrained frequent sets,"l lakshmanan , c leung , r ng",acm trans . database syst .,2003,frequent tree mining with selection constraints,j de knijf,,,902_39117
0,mining frequent itemset susing support constraints,"k wang&,  yhe , j han",vldb,2000,mining frequent itemsets with convertible constraints,"j pei , j han , lvs lakshmanan",,,1394_38192
0,minicon : a scalable algorithm for answering queries using views,"r pottinger , a halevy",vldb j.,2001,a scalable algorithm for answering queries using views proc . of the int,"r pottinger , ay levy","conf . on very large data bases ( vldb ) ,",,2498_27781
0,theory of answering queries using views,a halevy,sigmod record,2000,a scalable algorithm for answering queries using views proc . of the int,"r pottinger , ay levy","conf . on very large data bases ( vldb ) ,",,336_27781
0,minicon : a scalable algorithm for answering queries using views,"r pottinger , a halevy",vldb j.,2001,answering recursive queries using views,"om duschka , mr genesereth",,,2498_11983
0,answering queries with Auseful bindings,"c li ,e chOang",acm trans . database syst .,2001,answering recursive queries using views,"om duschka , mr genesereth",,,2328_11983
0,answering queries using views : a survey,a halevy,vldb j.,2001,answering recursive queries using views,"om duschka , mr genesereth",,,2455_11983
0,generating efficient plans for queries using views,"f afrati , c li , j ullman",sigmod conference,2001,answering recursive queries using views,"om duschka , mr genesereth",,,644_11983
0,minicon : a scalable algorithm for answering queries using views,"r pottinger , a halevy",vldb j.,2001,theory of answering querQes using views,ay hKalevy,"sigmod record ,",2000.0,2498_53327
0,materialized view selection and maintenance using multi-query optimization,"h mistry , p roy , s sudarshan , k ramamritham",sigmod conference,2001,materialized view selection ofr multi-cube data models,"a shukXla ,p  deshpande , jf naughton",,,669_5053
0,materialized view and index selection tool for microsoft sql server 2000,"s agrawal , s chaudhuri , v narasayya",sigmod conference,2001,materialized view selection ofr multi-cube data models,"a shukXla ,p  deshpande , jf naughton",,,716_5053
0,materialized view selection and maintenance using multi-query optimization,"h mistry , p roy , s sudarshan , k ramamritham",sigmod conference,2001,materialized view selection for multidimensional datasets,"a shukla , p deshpande , jf naughton","vldb ,",1998.0,669_59482
1,materialized view selection fo rmultidimensional datasets,"a shukla , p deshCane , j naughton",vldb,1998,materialized view selection for multidimensional datasets,"a shukla , p deshpande , jf naughton","vldb ,",1998.0,1746_59482
0,database research at[a rizona state university,"s urban , s dietrich , f olshani",sigmod record,1996,database research at nthu and itri .,alp chen,"sigmod record ,",1994.0,696_50248
1,database research aB Nnthu and itri,a QRchen,sigmod record,1994,database research at nthu and itri .,alp chen,"sigmod record ,",1994.0,973_50248
0,database research at[a rizona state university,"s urban , s dietrich , f olshani",sigmod record,1996,database research at the university of twente,"pmg apers , h balsters , hm blanken , ra de by , maw","acm sigmod record ,",1993.0,696_25761
0,database research at the university of illXinois at urbana*-champaign,"m winslett , k chang , a doan , j?han , c zhai , y zhou",sigmod record,2002,database research at the university of twente,"pmg apers , h balsters , hm blanken , ra de by , maw","acm sigmod record ,",1993.0,74_25761
0,data and knowledge base research at hong kong university of science and technology,"p drew , b hamidzadeh , k karlapalem , a kean , d lee , q li , f lochovsky , c shum , b wќthrich",sigmod record,1995,database research at the university of twente,"pmg apers , h balsters , hm blanken , ra de by , maw","acm sigmod record ,",1993.0,852_25761
0,database research at[a rizona state university,"s urban , s dietrich , f olshani",sigmod record,1996,database research at la troeb university,j zeOznikow,"sigmod record ,",1992.0,696_21924
0,database research at[a rizona state university,"s urban , s dietrich , f olshani",sigmod record,1996,database resaerch at bellcore,aps Heth,"acm sigmod record ,",1990.0,696_40455
0,database research aB Nnthu and itri,a QRchen,sigmod record,1994,database resaerch at bellcore,aps Heth,"acm sigmod record ,",1990.0,973_40455
0,the database research group at eth zurich,"m norrie , s blott , h schek , g weikum",sigmod record,1994,database resaerch at bellcore,aps Heth,"acm sigmod record ,",1990.0,924_40455
0,database research at[a rizona state university,"s urban , s dietrich , f olshani",sigmod record,1996,data base research at berkeley,m stonebraker,"sigmod record ,",1990.0,696_5789
0,database research at[a rizona state university,"s urban , s dietrich , f olshani",sigmod record,1996,south dakota state university,m ed,"ph. d. , university of california , santa",,696_27088
0,database research at[a rizona state university,"s urban , s dietrich , f olshani",sigmod record,1996,database research activities at the university of wisconsin,"h boral , dj dewitt , rh katz , a klug","acm sigmod record ,",1982.0,696_53611
0,database research at columbia university,"s chang , l gravano , g kaiser , k ross , s stolfo",sigmod record,1998,database research activities at the university of wisconsin,"h boral , dj dewitt , rh katz , a klug","acm sigmod record ,",1982.0,581_53611
0,discover : keyword search in relational databases,"v hristidis , y papakonstantinou",vldb,2002,research issues in spatial databases,"o gunther , a buchmann","acm sigmod record ,",,2125_62580
0,research issues in databases for arc : active rapidly changing data systems,a IdItta,sigmod record,1994,research issues in spatial databases,"o gunther , a buchmann","acm sigmod record ,",,969_62580
0,discover : keyword search in relational databases,"v hristidis , y papakonstantinou",vldb,2002,proximity search in databases,"r goldman , n shivakumar , s venkatasubramanian , h","vldb ,",1998.0,2125_14915
0,a system for keyword proximity search on xml databases,"a balmin , v hristidis , n koudas , y papakonstantinou , d srivastava , t wang",vldb,2003,proximity search in databases,"r goldman , n shivakumar , s venkatasubramanian , h","vldb ,",1998.0,2036_14915
0,discover : keyword search in relational databases,"v hristidis , y papakonstantinou",vldb,2002,keyword search in databases,sv rajnikant,,,2125_47255
0,efficient ir-style keyword search over relational databases,"v hristidis , l gravano , y papakonstantinou",vldb,2003,keyword search in databases,sv rajnikant,,,2029_47255
1,discover : keyword search in relational databases,"v hristidis , y papakonstantinou",vldb,2002,discover : keyword search in relational databases,"v hristidis , y papakonstantinou","vldb ,",2002.0,2125_19081
0,discover : keyword search in relational databases,"v hristidis , y papakonstantinou",vldb,2002,bidirectional proximity search in graph databases,"r desai , s sudarshan","proceedings of 30th vldb conference ,",2004.0,2125_26113
0,discover : keyword search in relational databases,"v hristidis , y papakonstantinou",vldb,2002,a system for keyword-based searching in databases,nl sarda,,,2125_55342
0,banks : browsing and keyGwOrd searching in relational databases,"b aditya , g bhalotia , s chakrAabarti , a hulgeri , c nakhe , p parag , s sudarshan",vldb,2002,a system for keyword-based searching in databases,nl sarda,,,2161_55342
0,an experimental system for object-based sharing in federated databases,"d fang , s ghandeharizadeh",vldb j.,1996,a system for keyword-based searching in databases,nl sarda,,,2510_55342
0,generalized search trees for datLabase systems,"j hellerstein% , j nNaughton , a pfeffer",vldb,1995,a system for keyword-based searching in databases,nl sarda,,,1963_55342
0,a system for keyword proximity search on xml databases,"a balmin , v hristidis , n koudas , y papakonstantinou , d srivastava , t wang",vldb,2003,a system for keyword-based searching in databases,nl sarda,,,2036_55342
0,discover : keyword search in relational databases,"v hristidis , y papakonstantinou",vldb,2002,the design of relational databases,"h mannila , kj rã $ ihã $",,1992.0,2125_63588
0,database dePsign for incomplete rleations,"m leven e, g loizou",acm trans . database syst .,1999,the design of relational databases,"h mannila , kj rã $ ihã $",,1992.0,2361_63588
0,tabular placement of relational data on mems-based storage devices,"h yu , d agrawal , a abbadi",vldb,2003,the design of relational databases,"h mannila , kj rã $ ihã $",,1992.0,2015_63588
0,discover : keyword search in relational databases,"v hristidis , y papakonstantinou",vldb,2002,nulls in rlational databases : revisited,r kocarkar,"sigmod record ,",,2125_18794
0,watermarking rTelational databases,"r agrawal ,j kiernan",vldb,2002,nulls in rlational databases : revisited,r kocarkar,"sigmod record ,",,2208_18794
0,querying multiple features of_ group in relational databases,"d chatziantUniuo , k ross",vldb,1996,nulls in rlational databases : revisited,r kocarkar,"sigmod record ,",,1986_18794
0,psoup : a system for streamVng@ queries over streaming data,"s chandraseGkaran ,m franklin",vldb j.,2003,continuous queries over data streams,"s balu , j widom",,,2456_4298
0,approximae} frequency counts over data streams,"g manku ,, r motwani",vldb,2002,continuous queries over data streams,"s balu , j widom",,,2226_4298
0,processing set expressions over continuous update streams,"s ganguly , m garofalakis , r rastogi",sigmod conference,2003,continuous queries over data streams,"s balu , j widom",,,352_4298
1,the sdss skyserver : public access to the sloan digital sky server data,"a szalay , j gray , a thakar , p kunszt , t malik , j raddick , c stoughton , j vandenberg",sigmod conference,2002,j. vandenberg . the sdss skyserver : public access to the sloan digital sky server data,"j gray , a szalay , a thakar , pz zunszt , t malik , j","technical report msr-tr-2001-104 , microsoft research ,",,556_17198
0,automated resolution of semantic heterogeneity in multidatabases,"m bright , a hurson , s pakzad",acm trans . database syst .,1994,report of the workshop on semantic heterogeneity and interoperation in multidatabase systems,"p drew , r king , d mcleod , m rusinkiewicz , a","sigmod record ,",1993.0,2304_41168
0,report on the 01995 international workshop on temporal databases,,,1995,report of the workshop on semantic heterogeneity and interoperation in multidatabase systems,"p drew , r king , d mcleod , m rusinkiewicz , a","sigmod record ,",1993.0,840_41168
0,report on the first international workshop an efficient web-based information systems,,,2003,report of the workshop on semantic heterogeneity and interoperation in multidatabase systems,"p drew , r king , d mcleod , m rusinkiewicz , a","sigmod record ,",1993.0,2608_41168
1,automated resolution of semantic heterogeneity in multidatabases,"m bright , a hurson , s pakzad",acm trans . database syst .,1994,automated resolution of semantic heterogeneity in multidatabases,"mw bright , ar hurson , s pakzad","acm transactions on database systems ,",1994.0,2304_3280
0,automated resolution of semantic heterogeneity in multidatabases,"m bright , a hurson , s pakzad",acm trans . database syst .,1994,resolving semantic heterogeneity through the explici representation of data model semantics,"sd urbnKa , j wu","sigmod record ,",1991.0,2304_2291
0,automated resolution of semantic heterogeneity in multidatabases,"m bright , a hurson , s pakzad",acm trans . database syst .,1994,semantic matrix model ( smm ) : a knowledge based solution to semantic homogeneity in multidatabases,"ki dash , ar hurson",,,2304_32462
0,simultaneous optimiPIzation and evaluation of multiple dimensional queries,"y zhao , p deshpaned(, j naughton , a shukla",sigmod conference,1998,optimizing multiple dimensional queries simultaneously in multidimensional databases,"w liang , me orlowska , jx yu","the vldb journal the international journal on very large & hellip ; ,",2000.0,1159_39384
0,caching multidimensionPl queries using chunks,"p deshpande , k ramasamy , a shukla ,$ j naughton",sigmod conference,1998,optimizing multiple dimensional queries simultaneously in multidimensional databases,"w liang , me orlowska , jx yu","the vldb journal the international journal on very large & hellip ; ,",2000.0,1150_39384
0,quasi-cubes : exploiting approximations in multidimensional databases,"d barbarс , m sullivan",sigmod record,1997,optimizing multiple dimensional queries simultaneously in multidimensional databases,"w liang , me orlowska , jx yu","the vldb journal the international journal on very large & hellip ; ,",2000.0,547_39384
0,simultaneous optimiPIzation and evaluation of multiple dimensional queries,"y zhao , p deshpaned(, j naughton , a shukla",sigmod conference,1998,optimization algorithms for simultaneous multidimensional queries in olap environments,"p kalnis , d papadias",,,1159_35339
1,simultaneous optimiPIzation and evaluation of multiple dimensional queries,"y zhao , p deshpaned(, j naughton , a shukla",sigmod conference,1998,"p. , naughton , jf , shukla , a. simultaneous optimization and evalWuation of multiple dimensional","y zhao , pm despande","proceedings of the vldb conference ,",,1159_47148
0,simultaneous optimiPIzation and evaluation of multiple dimensional queries,"y zhao , p deshpaned(, j naughton , a shukla",sigmod conference,1998,efficient optimization of a class of relational queies,"av aho , y sagiv , d ullman",acm tods,,1159_43811
0,recovery protocols fo rshared emmory database systems,"l molesky , k ramUmritham",sigmod conference,1995,recovery in main memory database systems for engineering design applications .,sh son,"information and software technology ,",1989.0,1578_37582
0,recovery protocols fo rshared emmory database systems,"l molesky , k ramUmritham",sigmod conference,1995,implementation techniques for main memory database systems,"djdwrh katz , f olken , ld shapiro , mr stonebraker ,",mt. proc . of acm,,1578_4967
0,the design and implementation of a sequence database system,"p seshadri , m livny , r ramakrishnan",vldb,1996,implementation techniques for main memory database systems,"djdwrh katz , f olken , ld shapiro , mr stonebraker ,",mt. proc . of acm,,1826_4967
0,recovery protocols fo rshared emmory database systems,"l molesky , k ramUmritham",sigmod conference,1995,query processing in main memory database systems,"tj lehman , mj carey",proc . of the acm sigmod intâ ?? l. conf . on management of,,1578_20147
0,query processing in tertiary memory databases,s sarawagi,vldb,1995,query processing in main memory database systems,"tj lehman , mj carey",proc . of the acm sigmod intâ ?? l. conf . on management of,,104_20147
0,recovery protocols fo rshared emmory database systems,"l molesky , k ramUmritham",sigmod conference,1995,locking protocols for concurErency control in real-time database systems,"sl hung , ky lm","acm sigmod record ,",1992.0,1578_35088
0,real-time index concurrency control,"j haritsa , s seshadri",sigmod record,1996,locking protocols for concurErency control in real-time database systems,"sl hung , ky lm","acm sigmod record ,",1992.0,525_35088
1,provisions and obligations in policy management and security applications,"c bettini , s jajodia , x wang , d wijesekera",vldb,2002,provisions and obligations in policy mnagement and security applications,"c bettini , s jajodia , xs<wang , d wijesekera","vldb ,",2002.0,2239_54786
0,index concurrency control in firm real-time database systems,"b goyal , j haritsa , s seshadri , v srinivasan",vldb,1995,priority assignment in distributed real-time databases using optimistic concurrency control,"ky lam , vcs lee , sl hung , bcm kao",,,56_21620
0,index concurrency control in firm real-time database systems,"b goyal , j haritsa , s seshadri , v srinivasan",vldb,1995,concurrency control protocols for real-time databases,s braoudakis,,1995.0,56_17886
0,index concurrency control in firm real-time database systems,"b goyal , j haritsa , s seshadri , v srinivasan",vldb,1995,concurrency control and recovery in database systems,"pa bernstein , v hadzilacos , n goodman",,1987.0,56_45137
0,concurrency and recovePy forindex trees,"d lomet , Ab salzberg",vldb j.,1997,concurrency control and recovery in database systems,"pa bernstein , v hadzilacos , n goodman",,1987.0,2411_45137
0,index concurrency control in firm real-time database systems,"b goyal , j haritsa , s seshadri , v srinivasan",vldb,1995,secure processing in rYeal-time datbaase systems,"b george,  j haritsa","proc . of acm sigmod conf ,",,56_43981
0,report on first international workshop on real-time database systems,,,1996,secure processing in rYeal-time datbaase systems,"b george,  j haritsa","proc . of acm sigmod conf ,",,649_43981
0,advances in real-time database systems research,a bestavros,sigmod record,1996,secure processing in rYeal-time datbaase systems,"b george,  j haritsa","proc . of acm sigmod conf ,",,667_43981
0,index concurrency control in firm real-time database systems,"b goyal , j haritsa , s seshadri , v srinivasan",vldb,1995,concurrency control in a system for distributed databases ( sdd-1 ),"pa bernstein , dw shipman , jb rothnie jr","acm transactions on database systems ( tods ) ,",1980.0,56_35476
0,concurrency control in hierarchical multidatabase systems,"s mehrotra , h korth , a silberschatz",vldb j.,1997,concurrency control in a system for distributed databases ( sdd-1 ),"pa bernstein , dw shipman , jb rothnie jr","acm transactions on database systems ( tods ) ,",1980.0,2420_35476
0,index concurrency control in firm real-time database systems,"b goyal , j haritsa , s seshadri , v srinivasan",vldb,1995,concurrency control and recovery in database systems,acms anthology,,,56_41110
0,concurrency and recovBery i ngeneralized search trees,"m kornacker , c moha n$ j hellerstein",sigmod conference,1997,concurrency control and recovery in database systems,acms anthology,,,1240_41110
0,coordinating backup/recovery and data consistency bOetween database and file systems,"s bhattacharya , c mohan~; , k brannon , i narang , h hsiao , m subramanian",sigmod conference,2002,concurrency control and recovery in database systems,acms anthology,,,495_41110
0,index concurrency control in firm real-time database systems,"b goyal , j haritsa , s seshadri , v srinivasan",vldb,1995,"gibbs , 1989 , concurrency control in groupware systems","ca ellis , j simon","proceedings of acm sigmod conference on management of data ,",,56_1930
1,index concurrency control in firm real-time database systems,"b goyal , j haritsa , s seshadri , v srinivasan",vldb,1995,index concurrency control in firm real-time dbms,"b goyal , j haritsa , s seshadri , v srinivasan","proceedings of the international conference on very large & hellip ; ,",1995.0,56_3408
0,index concurrency control in firm real-time database systems,"b goyal , j haritsa , s seshadri , v srinivasan",vldb,1995,evaluation of concurrency control strategies for mixed soft real-time database systems,"ky lam , tw kuo , b kao , tsh lee , r cheng",,,56_10228
0,index concurrency control in firm real-time database systems,"b goyal , j haritsa , s seshadri , v srinivasan",vldb,1995,timestamp-based algorithms for concurrency control in distributed database systems,"pa bernstein , n goodman","vldb ,",1980.0,56_34217
0,deadlock detection in distributed database systems : a new algorithm and a comparative performance analysis,"n krivokapic , a kemper , e gudes",vldb j.,1999,timestamp-based algorithms for concurrency control in distributed database systems,"pa bernstein , n goodman","vldb ,",1980.0,2383_34217
0,index concurrency control in firm real-time database systems,"b goyal , j haritsa , s seshadri , v srinivasan",vldb,1995,an effective class hierarchy concurrency control technique in object-oriented database systems,"c villena-heinsen , j konig , b von tongelen , ak","information and software technology ,",1998.0,56_10703
0,an effective deductive object-oriented database through language integration,"m barja , n paton , a fernandes , m williams , a dinn",vldb,1994,an effective class hierarchy concurrency control technique in object-oriented database systems,"c villena-heinsen , j konig , b von tongelen , ak","information and software technology ,",1998.0,90_10703
0,index concurrency control in firm real-time database systems,"b goyal , j haritsa , s seshadri , v srinivasan",vldb,1995,problems of optimistic concurrency control in distributed database systems,g schlageter,"acm sigmod record ,",1982.0,56_32512
0,index concurrency control in firm real-time database systems,"b goyal , j haritsa , s seshadri , v srinivasan",vldb,1995,concurrency control iSn groupwOre systems,"ca ellDiZs , sj gibbs","sigmod conference ,",1989.0,56_44869
0,index concurrency control in firm real-time database systems,"b goyal , j haritsa , s seshadri , v srinivasan",vldb,1995,robust real-time indxe concurrency control,"s narayanan , b Bgoyal , j ahritsa , s seshadri","technical report tr-97-03 , dsl/serc , indian institute of science",,56_38402
0,index concurrency control in firm real-time database systems,"b goyal , j haritsa , s seshadri , v srinivasan",vldb,1995,the performance of concurrency control algorithms for database management systems,"mj carey , m stonebraker","vldb ,",1984.0,56_48405
0,concurrency control in hierarchical multidatabase systems,"s mehrotra , h korth , a silberschatz",vldb j.,1997,the performance of concurrency control algorithms for database management systems,"mj carey , m stonebraker","vldb ,",1984.0,2420_48405
0,index concurrency control in firm real-time database systems,"b goyal , j haritsa , s seshadri , v srinivasan",vldb,1995,concurrency control in collaborative hypermedia systems,uk wiil,proc . fifth acm conf .,,56_51681
0,index concurrency control in firm real-time database systems,"b goyal , j haritsa , s seshadri , v srinivasan",vldb,1995,highly concurrent cache consistency for indices in client-server database systems,"m zaharioudakis , mj carey","proceedings on the 1997 acm-sigmod international conference & hellip ; ,",1997.0,56_57954
0,index concurrency control in firm real-time database systems,"b goyal , j haritsa , s seshadri , v srinivasan",vldb,1995,concurrency control in database systems : a step towards the integration of optimistic methods and,g lausen,proceedings of the,,56_18868
1,index concurrency control in firm real-time database systems,"b goyal , j haritsa , s seshadri , v srinivasan",vldb,1995,index concurrency control in firm real-time database systems,"b goyal , jr haritsa , s seshadri , v srinivasan","proceedings of the 21th international conference on very & hellip ; ,",1995.0,56_13782
0,real-time index concurrency control,"j haritsa , s seshadri",sigmod record,1996,index concurrency control in firm real-time database systems,"b goyal , jr haritsa , s seshadri , v srinivasan","proceedings of the 21th international conference on very & hellip ; ,",1995.0,525_13782
0,improving tmieliness in Zreal-time secure database systems,"s son , r dvaid ,b  thuraisingham",sigmod record,1996,index concurrency control in firm real-time database systems,"b goyal , jr haritsa , s seshadri , v srinivasan","proceedings of the 21th international conference on very & hellip ; ,",1995.0,682_13782
0,incremental organization for data recording and warehousing,"h jagadish , p narayan , s seshadri , s sudarshan , r kanneganti",vldb,1997,incremental generalization for mining in a data warehousing environment,"m ester , r wittmann",,,1880_25566
0,tracing the lineage of view data in a warehousing environment,"y cui , j widom , j wiener",acm trans . database syst .,2000,incremental generalization for mining in a data warehousing environment,"m ester , r wittmann",,,2312_25566
1,incremental organization for data recording and warehousing,"h jagadish , p narayan , s seshadri , s sudarshan , r kanneganti",vldb,1997,incremental organization for data recording and warehousing,", s seshadri","proceedings of the international conference on very large & hellip ; ,",1997.0,1880_30233
0,dec data distributor : for data replication and data warehousing,d dietterich,sigmod conference,1994,incremental organization for data recording and warehousing,", s seshadri","proceedings of the international conference on very large & hellip ; ,",1997.0,1739_30233
0,incremental organization for data recording and warehousing,"h jagadish , p narayan , s seshadri , s sudarshan , r kanneganti",vldb,1997,incremental cluster for mining in a data warehousing environment,"m ester , h kriegel , j sander , m wimmer , x xu","proc . of 24 thintâ ?? l conf . of vldb ,",,1880_21786
0,incremental organization for data recording and warehousing,"h jagadish , p narayan , s seshadri , s sudarshan , r kanneganti",vldb,1997,incremental clustering for mining in a data warehousing environment,"m ester , hp kriegel , j sander , m wimmer , x xu","vldb ,",1998.0,1880_30450
0,tracing the lineage of view data in a warehousing environment,"y cui , j widom , j wiener",acm trans . database syst .,2000,incremental clustering for mining in a data warehousing environment,"m ester , hp kriegel , j sander , m wimmer , x xu","vldb ,",1998.0,2312_30450
0,incremental organization for data recording and warehousing,"h jagadish , p narayan , s seshadri , s sudarshan , r kanneganti",vldb,1997,incremental and effective data summaQrization for ydnamic hierarchical clustering,"s naTssar , j sander , c cheng",proc . of acm,2004.0,1880_14521
1,expiring data in a warehouse,"h garcia-molina , w labio , j yang",vldb,1998,expiring data from the warehouse,"w labio , h garcia-molina",,,1665_16755
0,concurrency in the data warehouse,r taylor,vldb,2000,expiring data from the warehouse,"w labio , h garcia-molina",,,1400_16755
0,expiring data in a warehouse,"h garcia-molina , w labio , j yang",vldb,1998,parallel systems in the data warehouse,"s morse , d isaac","upper saddle river , nj : prentice",,1665_38567
0,expiring data in a warehouse,"h garcia-molina , w labio , j yang",vldb,1998,oracle data warehousing,"mj corey , m abbey",,1996.0,1665_35755
0,the oracle warehouse,g hallmark,vldb,1995,oracle data warehousing,"mj corey , m abbey",,1996.0,126_35755
0,query processing and optimization in oracle rdb,"g antoshenkov , m ziauddin",vldb j.,1996,processing and optimization of multiway spatial joins using r-trees,"d papadias , n mamoulis , y theodoridis","proc acm sigact sigmod sigart symp princ database syst ,",1999.0,2519_59869
0,query processing and optimization in oracle rdb,"g antoshenkov , m ziauddin",vldb j.,1996,robust query processing through progressive optimization,"v markl , v raman , d simmen , g lohman , h pirahesh","proc . of the 2004 acm sigmod intl. conf . on management of & hellip ; ,",2004.0,2519_36636
1,a template model for multidiensional inter-transactional association rules,"l feng , j yu, h lu , j han",vldb j.,2002,a template model for multidimensional inter-transactional association rules,"l feng , jx yu , h lu , j han","the vldb journal the international journal on very large & hellip ; ,",2002.0,2444_37273
0,a template model for multidiensional inter-transactional association rules,"l feng , j yu, h lu , j han",vldb j.,2002,mining multi-dimensional association rules using data cubes,"j han , m kamber , j chiang",,,2444_23531
0,a template model for multidiensional inter-transactional association rules,"l feng , j yu, h lu , j han",vldb j.,2002,stock movement prediction and n-dimensional intFer-trasnaction association rules,"h lu , j hn , l feng",,,2444_21875
0,a template model for multidiensional inter-transactional association rules,"l feng , j yu, h lu , j han",vldb j.,2002,beyond intra-transaction association analysis : mining multi-dimensional intertransaction association,"l feng , h lu , j han","submitted for publication , february ,",,2444_6465
0,chair 's message,,,2002,fact division chair 's message,"ak gupta , d mahr",,,2585_27009
0,chair 's message,,,2000,fact division chair 's message,"ak gupta , d mahr",,,278_27009
0,hcair 's message,,,2000,fact division chair 's message,"ak gupta , d mahr",,,359_27009
0,sigmod ' 2000 program chair 's message,,,2000,fact division chair 's message,"ak gupta , d mahr",,,316_27009
0,chair 's message,,,2002,needha chair 's message,m hagler,"ieee edsoc/asee ee div . '' newsletter '' , spring",,2585_3858
0,treasurer 's emssage,,,2001,needha chair 's message,m hagler,"ieee edsoc/asee ee div . '' newsletter '' , spring",,187_3858
0,treasurer 's message,,,2000,needha chair 's message,m hagler,"ieee edsoc/asee ee div . '' newsletter '' , spring",,219_3858
1,storage and retrieval of xml data using relational databases,,,2001,storage and retrieval of xml data using relational db,"s chandhuri , k shim",proceedings of the international vldb,,1082_56576
0,storage and retrieval of xml data using relational databases,,,2001,normal forms and relational database operators,r fagin,,,1082_18206
0,a system for watermarking relational databases,"r agrawal , p haas , j kiernan",sigmod conference,2003,normal forms and relational database operators,r fagin,,,277_18206
0,storage and retrieval of xml data using relational databases,,,2001,object-oriented querrying of existing relational databases,"da keim , hp kriegel , a miethsam",,,1082_6890
