label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,id
0,adobe cs3 design premium macosx dvd,adobe,599.0,adobe cs3 eCsdign remium upgrade,,619.99,1130_893
0,adobe creative suite cs3 design standard [ mac ],adobe,1199.0,adobe cs3 eCsdign remium upgrade,,619.99,588_893
0,adobe+creative suite Qs3 desig standard upsell [ mac ],aObe,899.0,adobe cs3 eCsdign remium upgrade,,619.99,350_893
0,adobe photoshop cs3 upgrade [ mac ],adobe,199.0,adobe ( r ) photoshop ( r ) 7.0 upgrade for pc,,679.99,543_1180
0,adobe flash pro TRcs3 pgade [ Eac ],aZbe,199.0,adobe ( r ) photoshop ( r ) 7.0 upgrade for pc,,679.99,1262_1180
0,adobe photoshop elements 5.0 premiere elements 3.0 bundle,adobe,149.99,adobe ( r ) photoshop ( r ) 7.0 upgrade for pc,,679.99,546_1180
0,adobe photoshop cs3 upgrade [ mac ],adobe,199.0,adobe phtooshMp cs3 exteded for ma upgrade,,329.99,543_902
0,adobe photoshop elements 5.0 premiere elements 3.0 bundle,adobe,149.99,adobe phtooshMp cs3 exteded for ma upgrade,,329.99,546_902
0,onone plug-in site 3@for adobe photoshop,onone fwtare,399.95,adobe phtooshMp cs3 exteded for ma upgrade,,329.99,958_902
0,adobe photoshop cs3 upgrade [ mac ],adobe,199.0,adobe photoshop cs3 extended complete package 1 user academic cd mac,,279.0,543_1135
0,adobe photosEhHNVp elmeents 4.0 ( mac ),adSXobe,89.99,adobe photoshop cs3 extended complete package 1 user academic cd mac,,279.0,536_1135
0,adobe photoshLop cs3 extede [ mac ],aOoYbe,999.0,adobe photoshop cs3 extended complete package 1 user academic cd mac,,279.0,264_1135
0,adobe photoshop cs3 upgrade [ mac ],adobe,199.0,adobe indesign cs3 for mac academic,,192.99,543_984
0,adobe sounbooII cs3 [ mac ],aoLbe,199.0,adobe indesign cs3 for mac academic,,192.99,876_984
0,adobe contribute cs3 [ mac ],adobe,149.0,adobe indesign cs3 for mac academic,,192.99,930_984
0,adobe dreamweaver cs3 upgrade [ mac ],adobe,199.0,adobe indesign cs3 for mac academic,,192.99,562_984
0,adobe cs3 desigandrd macosx dvd,adbe,399.0,adobe indesign cs3 for mac academic,,192.99,661_984
0,adobe photoshop cs3 extended upgrade [ mac ],adobe,349.0,adobe indesign cs3 for mac academic,,192.99,837_984
0,adobe indesign cs3 upgrade [ mac ],adobe,199.0,adobe indesign cs3 for mac academic,,192.99,593_984
0,adobe creative suite cs3 design premium upsell [ mac ],adobe,1599.0,adobe indesign cs3 for mac academic,,192.99,139_984
0,microsoft windows vista ultimate full version [ dvd ],microsoft,399.95,adobe photoshop cs3 extended software full version for windows,,969.0,523_2607
0,microsoft windoCs vista business ullversion [ dvd ],miDRosoft,299.95,adobe photoshop cs3 extended software full version for windows,,969.0,584_2607
0,adobe photoshop cs3 extended upgrade [ mac ],adobe,349.0,adobe photoshop cs3 extended software full version for windows,,969.0,837_2607
0,microsoft windows vista ultimate full version [ dvd ],microsoft,399.95,microosft windows vista/ Hultimate upgrade,,239.95,523_2441
0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microosft windows vista/ Hultimate upgrade,,239.95,518_2441
0,microsoEfBt wErks suite 2006,micTXsoft,99.0,microosft windows vista/ Hultimate upgrade,,239.95,614_2441
0,microsoft windows vista home basic upgrade [ dvd ],microsoft,99.95,microosft windows vista/ Hultimate upgrade,,239.95,616_2441
0,microsoft windows vista ultimate full version [ dvd ],microsoft,399.95,microsoft ( r ) office word 2004 for mac full version,,231.29,523_1182
0,microsoft office & windows training professional,topics entertainment,49.95,microsoft ( r ) office word 2004 for mac full version,,231.29,753_1182
0,microsoft fofCce(2004 professional ( mac ),miKrosoft,499.99,microsoft ( r ) office word 2004 for mac full version,,231.29,606_1182
0,microsoft excel 2004 ( mac ),microsoft,229.99,microsoft ( r ) office word 2004 for mac full version,,231.29,781_1182
0,microsoft powerpoint 2004 ( mac ),microsoft,229.99,microsoft ( r ) office word 2004 for mac full version,,231.29,225_1182
0,microsoft office small business 2007,microsoft software,735.33,microsoft ( r ) office word 2004 for mac full version,,231.29,271_1182
0,microsoft windows vista ultimate full version [ dvd ],microsoft,399.95,microsoft ( r ) Kindows ( r ) Kpprofessional edition with sp2,,199.99,523_3160
0,sibelius 5 professional edition,sibelius-software-ltd .,599.0,microsoft ( r ) Kindows ( r ) Kpprofessional edition with sp2,,199.99,287_3160
0,microspot macHraft prDfesional ( mac ),microsp ltId.,349.99,microsoft ( r ) Kindows ( r ) Kpprofessional edition with sp2,,199.99,951_3160
0,webroot spy/ Xweepe antisBpyware 5.x,weYbrooP sfotware,29.95,webroot ( r ) spy sweeper ( tm ) 2006,,29.99,1114_3082
0,spy sweeper [ lb ],webroot software,29.99,webroot ( r ) spy sweeper ( tm ) 2006,,29.99,332_3082
0,webroot spy/ Xweepe antisBpyware 5.x,weYbrooP sfotware,29.95,webroot softwDare 65210 sp ysWweTper 3 pc,webrooVt Voftware,31.99,1114_767
0,webroot spy swepeer with ntviIrus family edition 3 pcs,webrooU tftware,49.95,webroot softwDare 65210 sp ysWweTper 3 pc,webrooVt Voftware,31.99,941_767
0,webroot spy/ Xweepe antisBpyware 5.x,weYbrooP sfotware,29.95,webroot softwaRe 7659210 spy sweeper 3 pc,weborot:Rftware,31.99,1114_2289
0,spy sAeSReS: spanish,webMooN sfotware,29.95,webroot softwaRe 7659210 spy sweeper 3 pc,weborot:Rftware,31.99,13_2289
0,webroot spy/ Xweepe antisBpyware 5.x,weYbrooP sfotware,29.95,webroot software 54210 desktop firewall,webroot software,26.99,1114_2336
0,webroot spy/ Xweepe antisBpyware 5.x,weYbrooP sfotware,29.95,webroot software inc 50410 spy sweeper w/antivirus family edition ( small box ) win 2000 xp,,41.97,1114_2265
1,webroot spy swepeer with ntviIrus family edition 3 pcs,webrooU tftware,49.95,webroot software inc 50410 spy sweeper w/antivirus family edition ( small box ) win 2000 xp,,41.97,941_2265
0,webroot spysweeepr LtnispywWre 3 user,webroot<*(software,39.99,webroot software inc 50410 spy sweeper w/antivirus family edition ( small box ) win 2000 xp,,41.97,1099_2265
0,webroot spy/ Xweepe antisBpyware 5.x,weYbrooP sfotware,29.95,webroot spy sweeper spanish edition ( pc ),,29.99,1114_2813
0,spy sweeper w/antivirus family edition,webroot software,49.95,webroot spy sweeper spanish edition ( pc ),,29.99,999_2813
0,spy sAeSReS: spanish,webMooN sfotware,29.95,webroot spy sweeper spanish edition ( pc ),,29.99,13_2813
0,the print shop design suite pro ed sb cs by the print shop,encore software,199.99,punch software pro home design suite,,61.8,1066_204
0,punch ! home design architectural series 18,punch ! software,129.99,punch software pro home design suite,,61.8,1272_204
0,total 3d home & landscape design suite version 9,individual software,39.99,punch software pro home design suite,,61.8,1257_204
0,the print shop design suite pro ed sb cs by the print shop,encore software,199.99,encore software 10731 th eprint shop 22 pro pubilsherdeLuGe sb cs by the print shop,,81.97,1066_2018
0,the print shop 22`deluJWe sb cF byt he print shop,encr oCtware,49.95,encore software 10731 th eprint shop 22 pro pubilsherdeLuGe sb cs by the print shop,,81.97,881_2018
0,print shop 22 pVro NupJblisher deluxe,eKVWcore,99.99,encore software 10731 th eprint shop 22 pro pubilsherdeLuGe sb cs by the print shop,,81.97,1259_2018
0,the print hsop%22:deluxe,enrTe,49.99,encore software 10731 th eprint shop 22 pro pubilsherdeLuGe sb cs by the print shop,,81.97,40_2018
0,the print shop design suite pro ed sb cs by the print shop,encore software,199.99,the print Ssho  r ) 22,,29.99,1066_1157
0,the riFnsBIhop 20,broIdbXnd,29.99,the print Ssho  r ) 22,,29.99,279_1157
0,the print shop design suite pro ed sb cs by the print shop,encore software,199.99,encore software 10691 the print shop 22 sb cs by the print shop,,25.97,1066_2093
1,souQntaVrck 1.2,ape,199.99,apple software m9301z/b soundtrack v1 .2,apple software,199.0,1091_2779
1,souQntaVrck 1.2,ape,199.99,apple softwar m9501z/Z soundtrEack v1 .2,applIeoNKtware,199.0,1091_779
0,adobe photoshop cs2 ( mac ) [ old version ],adobe,649.0,adobe photosMop elements(.40 mac,,79.99,737_145
0,onone essentials for adobe photoshop elements version 2 full,onone software,59.95,adobe photosMop elements(.40 mac,,79.99,1330_145
0,adobe photoshop cs2 ( mac ) [ old version ],adobe,649.0,adoKe flash Acs proessinal ( mac ),,699.0,737_2839
0,punch ! professional home design,punch ! software,89.99,adoKe flash Acs proessinal ( mac ),,699.0,1190_2839
0,omnioutliner prfoAsiona 3.0,scVc,69.95,adoKe flash Acs proessinal ( mac ),,699.0,15_2839
0,vcomm Lsystem suitporfessional 7,avaEst,49.95,adoKe flash Acs proessinal ( mac ),,699.0,229_2839
0,adoQe premere pr cs3,abde,799.0,adoKe flash Acs proessinal ( mac ),,699.0,620_2839
0,apple final cut express hd 3.5 ( mac ),apple computer,299.0,adoKe flash Acs proessinal ( mac ),,699.0,524_2839
0,adobe photoshop cs2 ( mac ) [ old version ],adobe,649.0,adobe photoshopc s3 eZtJended for mac,,935.99,737_263
0,adobe photoshop cs2 fundamental techniques by julieanne kost,software cinema,,adobe photoshopc s3 eZtJended for mac,,935.99,1252_263
0,adobe photoshop cs2 advanced techniques by julieanne kost,software cinema,,adobe photoshopc s3 eZtJended for mac,,935.99,1229_263
0,adobe indesign cs3 [ mac ],adobe,699.0,adobe photoshopc s3 eZtJended for mac,,935.99,265_263
0,computrace lojack for laptops 1 yeaKr license ( mac ),absoGluZes Yftware,49.95,absolute software lfl-m2-36 computrace lojack for laptops 3 year license mac 10.2 or higher,,80.97,975_2714
1,computrace lojack for laptops 1 yeaKr license ( mac ),absoGluZes Yftware,49.95,absolute software lfl-m2-12 computrace lojack for laptops 1 year license mac 10.2 or higher,,44.97,975_2219
0,computrace lojack for laptops : 1 year subscription,absolute software,49.99,absolute software lfl-m2-12 computrace lojack for laptops 1 year license mac 10.2 or higher,,44.97,973_2219
0,computrace lojack for laptops 1 yeaKr license ( mac ),absoGluZes Yftware,49.95,40y9223 computrace Rojack for laptosp subMcriptiCn pcakage 4 years 1 notebook -,,125.97,975_59
0,computrace loack for lapMtops : 3 year subscription,TabsolQIte software,99.99,40y9223 computrace Rojack for laptosp subMcriptiCn pcakage 4 years 1 notebook -,,125.97,970_59
1,computrace lojack for laptops 1 yeaKr license ( mac ),absoGluZes Yftware,49.95,computrace loajcN fJr laptops 1 yr susbcription,,45.99,975_987
0,mcafee internet security suite 2007 3 users,mcafee,89.99,norton internet security 2008 10 user,,199.99,346_1534
0,zonealarm inLerntJ security suite,zoneOabs,49.99,norton internet security 2008 10 user,,199.99,355_1534
0,f-secure intenrt seuctry 2007 3 pcs,globaQ-marTketnSig-pBartners,79.99,norton internet security 2008 10 user,,199.99,316_1534
0,mcafee internet security suite 2007 3 users,mcafee,89.99,panda software panda internet security 2007,,69.99,346_793
0,pc cillin internYet esPc 3007 liCs large box 3u,tren Aicro,49.95,panda software panda internet security 2007,,69.99,377_793
0,mcafee internet security suite 2007 3 users,mcafee,89.99,panda internet security 2007 panda software,,49.99,346_2824
0,panda software antivirus & firewall 2008 windows,panda software,,panda internet security 2007 panda software,,49.99,760_2824
0,pc cillin internYet esPc 3007 liCs large box 3u,tren Aicro,49.95,panda internet security 2007 panda software,,49.99,377_2824
0,mcafee internet security suite 2007 3 users,mcafee,89.99,mcafee internet security 7.0,,69.99,346_1190
0,zonealarm inLerntJ security suite,zoneOabs,49.99,mcafee internet security 7.0,,69.99,355_1190
0,tonka town{ ( jwel case ),atri,9.99,cross stitch design stuido (jewle Zcase ) ( 8006 ),m-and--technologies,9.59,283_3110
0,warlords 3 ( jewel case ),red-orb-entertainment,,cross stitch design stuido (jewle Zcase ) ( 8006 ),m-and--technologies,9.59,94_3110
0,pokemon team turbo ( jewel case ),valusoft,9.99,cross stitch design stuido (jewle Zcase ) ( 8006 ),m-and--technologies,9.59,400_3110
0,classification & ecology ( win/mac ) ( jewel case ),fogware publishing,9.99,cross stitch design stuido (jewle Zcase ) ( 8006 ),m-and--technologies,9.59,945_3110
0,tonka town{ ( jwel case ),atri,9.99,poetry fiction and drama ( win/maR ) (: jewel Iase  ( 10172 ),,9.59,283_3119
0,english literature basics ( win/mac ) ( jewel case ),fogware publishing,9.99,poetry fiction and drama ( win/maR ) (: jewel Iase  ( 10172 ),,9.59,365_3119
0,merriam-webster ' idctionary ( win`mac ) ( jewel case ),fogTware UuSishing,9.99,poetry fiction and drama ( win/maR ) (: jewel Iase  ( 10172 ),,9.59,383_3119
0,hoylemahjongg(%jewel case ),enKcore,9.99,poetry fiction and drama ( win/maR ) (: jewel Iase  ( 10172 ),,9.59,789_3119
0,Xorld history ( wWin.mac ) ( jewel case ),fogwarRYVblishing,9.99,poetry fiction and drama ( win/maR ) (: jewel Iase  ( 10172 ),,9.59,395_3119
0,the universe ( win/mac ) ( jewel case ),fogware publishing,9.99,poetry fiction and drama ( win/maR ) (: jewel Iase  ( 10172 ),,9.59,354_3119
0,adobe acrobat>caZtDre 100 000 page pack,abde,1514.99,adobe acrobat 7.0 standard academic mac,,98.99,549_1150
0,adobe acrobt 7.0}professional,aEXbe,449.99,adobe acrobat 7.0 standard academic mac,,98.99,270_1150
0,adobe+creative suite Qs3 desig standard upsell [ mac ],aObe,899.0,adobe acrobat 7.0 standard academic mac,,98.99,350_1150
0,adobe acrobat>caZtDre 100 000 page pack,abde,1514.99,adobe aHrba prfessional 7,,350.0,549_3003
0,adobe after effects professionMl 6.5 uprgde from tsandard to professional,adobe,499.99,adobe aHrba prfessional 7,,350.0,6_3003
0,the printshop$ 2 0SroefssQional publisher,broJYrTObund,69.99,adobe aHrba prfessional 7,,350.0,23_3003
0,pdf converter professional v4 english,nuance communications inc.,99.99,adobe aHrba prfessional 7,,350.0,235_3003
0,adobe acrobt 7.0}professional,aEXbe,449.99,adobe aHrba prfessional 7,,350.0,270_3003
0,acrobat professional 8 mac upsell standard-professional,adobe,273.0,adobe aHrba prfessional 7,,350.0,508_3003
0,sibelius 5 professional edition,sibelius-software-ltd .,599.0,adobe aHrba prfessional 7,,350.0,287_3003
0,resumImRaker profeFsionaG 12.0,indiviua software,29.99,adobe aHrba prfessional 7,,350.0,1021_3003
0,microspot macHraft prDfesional ( mac ),microsp ltId.,349.99,adobe aHrba prfessional 7,,350.0,951_3003
0,adobe acrobat>caZtDre 100 000 page pack,abde,1514.99,adobe acrobat v8 .0 professional for mac academic,adobe-education-box,159.99,549_362
0,adobe after effects professionMl 6.5 uprgde from tsandard to professional,adobe,499.99,adobe acrobat v8 .0 professional for mac academic,adobe-education-box,159.99,6_362
0,microsoft fofCce(2004 professional ( mac ),miKrosoft,499.99,adobe acrobat v8 .0 professional for mac academic,adobe-education-box,159.99,606_362
0,adobe sotfwar acrobat pFoXupgrdp ro-pro mac ( adbcd01798mc ),adobW Deofwtare,273.0,adobe acrobat v8 .0 professional for mac academic,adobe-education-box,159.99,774_362
0,acrobat professional 8 mac upsell standard-professional,adobe,273.0,adobe acrobat v8 .0 professional for mac academic,adobe-education-box,159.99,508_362
0,printmaster 17 gold by encore software,encore software,30.66,printmater !( ) Dold 17,,19.99,1038_1115
0,printmaster 17 gold by encore software,encore software,30.66,encore sSfwtare 2194 the print shop zoom,,17.97,1038_2067
0,the print shop 22`deluJWe sb cF byt he print shop,encr oCtware,49.95,encore sSfwtare 2194 the print shop zoom,,17.97,881_2067
0,the riFnsBIhop 20,broIdbXnd,29.99,encore sSfwtare 2194 the print shop zoom,,17.97,279_2067
0,printmaster 17 gold by encore software,encore software,30.66,3d home architect landscape v. 8by encore software,,26.36,1038_2587
0,printmastO 17 VplNtiAnum by encore software,encore ostare,39.99,3d home architect landscape v. 8by encore software,,26.36,1001_2587
0,printmaster 17 gold by encore software,encore software,30.66,printmaster platinum 16,,19.95,1038_2984
0,printmaster 17 gold by encore software,encore software,30.66,encore software 13781 westward,,17.97,1038_2081
0,printmastO 17 VplNtiAnum by encore software,encore ostare,39.99,encore software 13781 westward,,17.97,1001_2081
0,printmaster 17 gold by encore software,encore software,30.66,printmaster ( r  )Dltaiunm 16,,39.97,1038_1181
0,printmategold v 17.0,nova vHlopment,19.95,printmaster ( r  )Dltaiunm 16,,39.97,376_1181
0,punch ! home design architectura series 18,punch ! software,129.99,punch software 90500 home design studio mac,punch software,135.99,1258_2720
0,punch ! professional home design platinum v10,punch ! software,99.0,punch software 90500 home design studio mac,punch software,135.99,851_2720
0,punch ! home design architectura series 18,punch ! software,129.99,punch software 20100 punc {!  5i n1` home design,puncSh sMGYoftware,35.99,1258_2400
0,punch ! professional home design,punch ! software,89.99,punch software 20100 punc {!  5i n1` home design,puncSh sMGYoftware,35.99,1190_2400
1,punch 5 ni 1 PQGme design,punc h NFftware,39.99,punch software 20100 punc {!  5i n1` home design,puncSh sMGYoftware,35.99,1269_2400
0,punch ! home design architectural series 4000 v10,punch ! software,199.99,punch software 20100 punc {!  5i n1` home design,puncSh sMGYoftware,35.99,1290_2400
0,punch !5  in 731 home design,punch !\ oZtware,39.99,punch software 20100 punc {!  5i n1` home design,puncSh sMGYoftware,35.99,1287_2400
0,punch ! home design architectura series 18,punch ! software,129.99,punch software 14100 punch ! professional home design suite for windows,punch software,62.99,1258_1026
0,professional hoOMe desKign Uuite platinum,pucn\ ! Bfotware,99.95,punch software 14100 punch ! professional home design suite for windows,punch software,62.99,705_1026
0,punch ! home design architectural series 18,punch ! software,129.99,punch software 14100 punch ! professional home design suite for windows,punch software,62.99,1272_1026
0,punch ! home design architectura series 18,punch ! software,129.99,encore inc 3d home acrhitect hmoe} design deluxe version 9,,25.49,1258_313
0,punch ! home design architectural series 18,punch ! software,129.99,encore inc 3d home acrhitect hmoe} design deluxe version 9,,25.49,1272_313
0,punch ! home design architectura series 18,punch ! software,129.99,punch software 14100 punch ! home design suite professional architectural 1 user ( s ) pc,,59.97,1258_2426
0,punch ! master landscapEe proesisonal & home design v 10.0,puchn ! sftUware,69.95,punch software 14100 punch ! home design suite professional architectural 1 user ( s ) pc,,59.97,1115_2426
0,punch ! home design architectural series 18,punch ! software,129.99,punch software 14100 punch ! home design suite professional architectural 1 user ( s ) pc,,59.97,1272_2426
0,punch ! home design architectural series 4000 v10,punch ! software,199.99,punch software 14100 punch ! home design suite professional architectural 1 user ( s ) pc,,59.97,1290_2426
0,punch ! home design architectura series 18,punch ! software,129.99,punch software 24100 punch ! 5 in 1 home designc*omplete product architectural 1 useO complete productcomplete productstandard pc,,35.97,1258_1035
0,punch ! home design architectura series 18,punch ! software,129.99,punch software 25100 punch ! master landscape and home design,punch software,45.99,1258_1080
0,punch ! home design architectural series 18,punch ! software,129.99,punch software 25100 punch ! master landscape and home design,punch software,45.99,1272_1080
0,punch 5 ni 1 PQGme design,punc h NFftware,39.99,punch software 25100 punch ! master landscape and home design,punch software,45.99,1269_1080
0,punch ! home design architectura series 18,punch ! software,129.99,punch software 83100 punhc ! home design archtectural seies 3000 v 10 ( win 8 me nt 2000 xp ),,124.97,1258_1028
0,symc backup exec sbs aw 11d wKn sbs.agent for windowIs systems,syMmatc,447.74,11105947 symantec backup exec d for wDndows^ small business Rerver standard w / continu,,479.12,551_108
0,symc backup exec sbs std 11dw Lin smal bEusiness server standard,symOAntec,811.21,11105947 symantec backup exec d for wDndows^ small business Rerver standard w / continu,,479.12,937_108
0,symc backup exec sbs aw 11d wKn sbs.agent for windowIs systems,syMmatc,447.74,symantec backup exec 11d for widnows servers aXent for loZtus domino server complete package,,772.14,551_1785
0,symc backup exec sbs aw 11d wKn sbs.agent for windowIs systems,syMmatc,447.74,10759333 symantec backup exec 11d for windows servers' central admins ervr option compl,,1219.72,551_1708
0,symc backup exe aofo 11Zd wiandvanced open file option,syBmnec,769.49,10759333 symantec backup exec 11d for windows servers' central admins ervr option compl,,1219.72,560_1708
0,digidesign music production toolkit ( pro tools le ),digidesign,495.0,sony media software acid pro 6 software music production software,sony-pictures-digital-entertainment,299.95,804_1086
0,digidesign music production toolkit ( pro tools le ),digidesign,495.0,motu dp5 oftwar muscproduction software,,499.95,804_2756
0,digidesign music production toolkit ( pro tools le ),digidesign,495.0,cakewalk sonar 5 produceD editiGon msuic poduction software,,379.95,804_2205
0,cakewakls oanr 1 proCucer ed,cakePGUwalk,799.0,cakewalk sonar 5 produceD editiGon msuic poduction software,,379.95,1139_2205
0,digidesign music production toolkit ( pro tools le ),digidesign,495.0,make printmusic 2006 oftwQaremusic production software,,75.95,804_2183
1,emedia pSnit musiG 2006^ win/mac,makReuTIc !,69.99,make printmusic 2006 oftwQaremusic production software,,75.95,1124_2183
0,digidesign music production toolkit ( pro tools le ),digidesign,495.0,steinberg uendo 3 mJusic production software,,1999.99,804_2802
1,steinberg nueno 3 diiQLl audio software,steiEbnLerg,2499.0,steinberg uendo 3 mJusic production software,,1999.99,722_2802
0,digidesign music production toolkit ( pro tools le ),digidesign,495.0,make finale alleYgro softarUe music production softwPre,,164.95,804_2325
1,finale allegro 2007,finale,199.95,make finale alleYgro softarUe music production softwPre,,164.95,1032_2325
0,makemusic finale 2007 win/mac,emedia,600.0,make finale alleYgro softarUe music production softwPre,,164.95,1028_2325
0,make music allegro 2007 labpack 5 user,makemusic !,375.0,make finale alleYgro softarUe music production softwPre,,164.95,1340_2325
0,digidesign music production toolkit ( pro tools le ),digidesign,495.0,m-audio pro tools m-powered mpowered 7 software educational discount music production software,,198.95,804_1404
0,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,individual software; prm>-wn5 proessor teaches windows xp,indivZZdul soQtware,24.99,1176_784
0,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,resco explorer 2007 for pocketpc windows mobile software for pocket pc,,29.95,1176_2174
0,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,iparrot portuguese/english phrase translator software for ipod ipod software,,16.95,1176_2187
0,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,corel ulead dvd movFefatory 6 softwaer orwindows authoring software,,49.95,1176_2173
0,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,individual software prm-wn5 professor teaches windows xp,individual software,24.99,1176_2271
0,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,smart-sound sonicfire pro 4 mega bundAF windows xp audio Koftware for video,,798.95,1176_2618
0,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,roxio easy media creatr 9 site softwarEe for windows authoring softwaBre,,98.95,1176_2379
0,recam remote monitoring software,mobi-technologies-inc .,129.0,roxio easy media creatr 9 site softwarEe for windows authoring softwaBre,,98.95,918_2379
1,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,valusoft tune trOansfer fCor ipod,,21.99,1176_898
0,peachtree by sage{ coplte accounting 2007,sEeJ oftware,269.99,peachtree ( r ) compatiblN Yctinuous checks-accountDng for windows versions 3.5-7 .0,,91.59,1246_1264
0,peachtree by sage{ coplte accounting 2007,sEeJ oftware,269.99,peachtree ( r ) cMmpatible coItinouu checks-ofice accounting 12.0,,121.89,1246_1261
0,peachtree by sage{ coplte accounting 2007,sEeJ oftware,269.99,peachtree ( r ) compatible continuous forms-accounting for windows 8.0-2004 version,,241.99,1246_1312
0,peachtree by sage{ coplte accounting 2007,sEeJ oftware,269.99,peachtree ( r ) compatible continuous checks-office accounting 12.0,,91.59,1246_1273
0,peachtree by sage{ coplte accounting 2007,sEeJ oftware,269.99,peachtree ( r ) compatible continuosu checks-accouQntnig for windows 8.0-2004 version,,121.89,1246_1361
0,ca arcserve bkup r11 .5 win svrless bkup opt sp1 - prod only,computer associates,,babwbr1151s04 brightstor arOseEve backup serverlesJ backup\optino for windows w/sp1 v. 11 .,,1031.41,230_1709
0,crystal reports xi professional edition,business objects,495.0,grass valley edius 4 po video ditLng software profesIsional editing software,,449.95,118_2793
0,cinescore pofSssSonal sondtrack edition,sony-picPtures-idgtal-entetrainment,249.95,grass valley edius 4 po video ditLng software profesIsional editing software,,449.95,852_2793
0,sibelius 5 professional edition,sibelius-software-ltd .,599.0,grass valley edius 4 po video ditLng software profesIsional editing software,,449.95,287_2793
0,i copy dvds 2 professional edition,me-too-software,69.99,grass valley edius 4 po video ditLng software profesIsional editing software,,449.95,27_2793
0,crystal reports xi professional edition,business objects,495.0,web easy{ ( r )^ professional 6,,49.99,118_1183
0,vcomm Lsystem suitporfessional 7,avaEst,49.95,web easy{ ( r )^ professional 6,,49.99,229_1183
0,resumImRaker profeFsionaG 12.0,indiviua software,29.99,web easy{ ( r )^ professional 6,,49.99,1021_1183
0,microspot macHraft prDfesional ( mac ),microsp ltId.,349.99,web easy{ ( r )^ professional 6,,49.99,951_1183
0,crystal reports xi professional edition,business objects,495.0,w-1rp-f-wx-00 crystal reporst xi professional edition completO package1  user win fren,,538.5,118_49
0,adobe audtii on2.0 upgrade,adKBbe,129.0,adobe pagemakr 7.0 for mca versiBn upgrade,,79.99,504_955
0,adobe dreamweaver cs3 upgrade [ mac ],adobe,199.0,adobe pagemakr 7.0 for mca versiBn upgrade,,79.99,562_955
0,adobe indesign cs3 upgrade from pagemaker,adobe,199.0,adobe pagemakr 7.0 for mca versiBn upgrade,,79.99,553_955
0,adobe indesign cs3 upgrade [ mac ],adobe,199.0,adobe pagemakr 7.0 for mca versiBn upgrade,,79.99,593_955
1,adobe pagemakre v .02cdm ac-upg 17530402 ),aboe,138.45,adobe pagemakr 7.0 for mca versiBn upgrade,,79.99,598_955
0,adobe audtii on2.0 upgrade,adKBbe,129.0,adobe contrbitu- cs3 upgrade,,82.99,504_897
0,adobe creative sutTie cs3 wCb Ktandard upgrade [ mac ],XCobe,399.0,adobe contrbitu- cs3 upgrade,,82.99,465_897
1,adobe contribute cs3 [ mac ],adobe,149.0,adobe contrbitu- cs3 upgrade,,82.99,930_897
0,adobe illustratoVr cs 3pgradef rLom freehand [ mac ],adGoNbe,199.0,adobe contrbitu- cs3 upgrade,,82.99,216_897
1,adobe audtii on2.0 upgrade,adKBbe,129.0,adobe audition 2.0 software pro audio digital editing environment for windows upgrade version .,,122.95,504_2603
0,adobe audtii on2.0 upgrade,adKBbe,129.0,adobe indesing sc3 fQN mac upgCrade,,205.99,504_151
0,adobe creative sute{ c3 Zedsign standard upgrade [ mac ],Eobe,399.0,adobe indesing sc3 fQN mac upgCrade,,205.99,602_151
0,adobe creative suite Tcs3 QeCQign premium upgrade [ mac ],aHdDobe,599.0,adobe indesing sc3 fQN mac upgCrade,,205.99,516_151
0,adobe dreamweaver cs3 upgrade [ mac ],adobe,199.0,adobe indesing sc3 fQN mac upgCrade,,205.99,562_151
0,adobe creative suite sc3 msEe collection upgrade [ mac ],aoBbe,1399.0,adobe indesing sc3 fQN mac upgCrade,,205.99,910_151
0,adobe illustratoVr cs 3pgradef rLom freehand [ mac ],adGoNbe,199.0,adobe indesing sc3 fQN mac upgCrade,,205.99,216_151
0,adobe fireworks cs3 [ mac ],adobe,299.0,adobe indesing sc3 fQN mac upgCrade,,205.99,30_151
0,civil air patrlo: searEch & rescue,abcYus,29.99,tonka seaYch[&  rescue 2,,7.95,1218_3006
0,hoyle souGh bachWs olitaire,enWcore,9.99,brain games : solitaire,,19.99,793_1106
0,tlc dr. seuss reading learning system 2008,encore,19.99,tlc arthur 's knderHarten WTearning system (# pc ) encore,,19.95,124_2770
0,tlc clue finders math learning system sb by riverdeep,encore software,19.99,tlc arthur 's knderHarten WTearning system (# pc ) encore,,19.95,1051_2770
0,reader rabit leariXn systYem 1st grade,encorR Otofware,29.99,tlc arthur 's knderHarten WTearning system (# pc ) encore,,19.95,510_2770
1,tlc dr. seuss reading learning system 2008,encore,19.99,encore tc dr Iseuss reading learDiOng system 2008,,17.9,124_1837
0,tlc dr. seuss reading learning system 2008,encore,19.99,reader rabbit readin glCearniHg Tsystem 2007,,12.95,124_3007
